Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths)
  9.1667e-02 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0000e+00 -1.0000e+00  2.0002e+00 -1.0000e+00  3.0009e+00 -1.0000e+00  4.0031e+00 -1.0000e+00  5.0089e+00 -1.0000e+00  6.0203e+00 -1.0000e+00  7.0381e+00 -1.0000e+00  8.0593e+00 -1.0000e+00  9.0771e+00 -1.0000e+00  1.0084e+01 -1.0000e+00  1.1077e+01 -1.0000e+00  1.2059e+01 -1.0000e+00  1.3038e+01 -1.0000e+00  1.4020e+01 -1.0000e+00  1.5009e+01 -1.0000e+00  1.6003e+01 -1.0000e+00  1.7001e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.0000e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0001e+00 -1.0000e+00  2.0003e+00 -1.0000e+00  3.0013e+00 -1.0000e+00  4.0040e+00 -1.0000e+00  5.0103e+00 -1.0000e+00  6.0219e+00 -1.0000e+00  7.0390e+00 -1.0000e+00  8.0584e+00 -1.0000e+00  9.0744e+00 -1.0000e+00  1.0081e+01 -1.0000e+00  1.1074e+01 -1.0000e+00  1.2058e+01 -1.0000e+00  1.3039e+01 -1.0000e+00  1.4022e+01 -1.0000e+00  1.5010e+01 -1.0000e+00  1.6004e+01 -1.0000e+00  1.7001e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.0833e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0001e+00 -1.0000e+00  2.0005e+00 -1.0000e+00  3.0017e+00 -1.0000e+00  4.0049e+00 -1.0000e+00  5.0116e+00 -1.0000e+00  6.0233e+00 -1.0000e+00  7.0396e+00 -1.0000e+00  8.0576e+00 -1.0000e+00  9.0720e+00 -1.0000e+00  1.0077e+01 -1.0000e+00  1.1072e+01 -1.0000e+00  1.2058e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4023e+01 -1.0000e+00  1.5012e+01 -1.0000e+00  1.6005e+01 -1.0000e+00  1.7002e+01 -1.0000e+00  1.8000e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.1667e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0002e+00 -1.0000e+00  2.0007e+00 -1.0000e+00  3.0022e+00 -1.0000e+00  4.0058e+00 -1.0000e+00  5.0129e+00 -1.0000e+00  6.0244e+00 -1.0000e+00  7.0400e+00 -1.0000e+00  8.0567e+00 -1.0000e+00  9.0697e+00 -1.0000e+00  1.0075e+01 -1.0000e+00  1.1070e+01 -1.0000e+00  1.2057e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4024e+01 -1.0000e+00  1.5013e+01 -1.0000e+00  1.6006e+01 -1.0000e+00  1.7002e+01 -1.0000e+00  1.8001e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.2500e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0003e+00 -1.0000e+00  2.0009e+00 -1.0000e+00  3.0027e+00 -1.0000e+00  4.0067e+00 -1.0000e+00  5.0140e+00 -1.0000e+00  6.0254e+00 -1.0000e+00  7.0403e+00 -1.0000e+00  8.0558e+00 -1.0000e+00  9.0677e+00 -1.0000e+00  1.0072e+01 -1.0000e+00  1.1068e+01 -1.0000e+00  1.2056e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4025e+01 -1.0000e+00  1.5014e+01 -1.0000e+00  1.6007e+01 -1.0000e+00  1.7003e+01 -1.0000e+00  1.8001e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.3333e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0004e+00 -1.0000e+00  2.0012e+00 -1.0000e+00  3.0033e+00 -1.0000e+00  4.0075e+00 -1.0000e+00  5.0150e+00 -1.0000e+00  6.0263e+00 -1.0000e+00  7.0404e+00 -1.0000e+00  8.0549e+00 -1.0000e+00  9.0659e+00 -1.0000e+00  1.0070e+01 -1.0000e+00  1.1066e+01 -1.0000e+00  1.2055e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4026e+01 -1.0000e+00  1.5015e+01 -1.0000e+00  1.6008e+01 -1.0000e+00  1.7003e+01 -1.0000e+00  1.8001e+01 -1.0000e+00  1.9000e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.4167e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0005e+00 -1.0000e+00  2.0015e+00 -1.0000e+00  3.0038e+00 -1.0000e+00  4.0083e+00 -1.0000e+00  5.0160e+00 -1.0000e+00  6.0270e+00 -1.0000e+00  7.0405e+00 -1.0000e+00  8.0540e+00 -1.0000e+00  9.0641e+00 -1.0000e+00  1.0068e+01 -1.0000e+00  1.1064e+01 -1.0000e+00  1.2054e+01 -1.0000e+00  1.3041e+01 -1.0000e+00  1.4027e+01 -1.0000e+00  1.5016e+01 -1.0000e+00  1.6008e+01 -1.0000e+00  1.7004e+01 -1.0000e+00  1.8002e+01 -1.0000e+00  1.9001e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.5000e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0006e+00 -1.0000e+00  2.0018e+00 -1.0000e+00  3.0044e+00 -1.0000e+00  4.0091e+00 -1.0000e+00  5.0168e+00 -1.0000e+00  6.0276e+00 -1.0000e+00  7.0405e+00 -1.0000e+00  8.0532e+00 -1.0000e+00  9.0626e+00 -1.0000e+00  1.0066e+01 -1.0000e+00  1.1063e+01 -1.0000e+00  1.2053e+01 -1.0000e+00  1.3041e+01 -1.0000e+00  1.4028e+01 -1.0000e+00  1.5017e+01 -1.0000e+00  1.6009e+01 -1.0000e+00  1.7004e+01 -1.0000e+00  1.8002e+01 -1.0000e+00  1.9001e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.5833e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0008e+00 -1.0000e+00  2.0022e+00 -1.0000e+00  3.0049e+00 -1.0000e+00  4.0098e+00 -1.0000e+00  5.0176e+00 -1.0000e+00  6.0281e+00 -1.0000e+00  7.0405e+00 -1.0000e+00  8.0524e+00 -1.0000e+00  9.0611e+00 -1.0000e+00  1.0064e+01 -1.0000e+00  1.1061e+01 -1.0000e+00  1.2052e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4028e+01 -1.0000e+00  1.5018e+01 -1.0000e+00  1.6010e+01 -1.0000e+00  1.7005e+01 -1.0000e+00  1.8002e+01 -1.0000e+00  1.9001e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.6667e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0009e+00 -1.0000e+00  2.0025e+00 -1.0000e+00  3.0055e+00 -1.0000e+00  4.0106e+00 -1.0000e+00  5.0183e+00 -1.0000e+00  6.0286e+00 -1.0000e+00  7.0404e+00 -1.0000e+00  8.0516e+00 -1.0000e+00  9.0597e+00 -1.0000e+00  1.0063e+01 -1.0000e+00  1.1060e+01 -1.0000e+00  1.2052e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4029e+01 -1.0000e+00  1.5018e+01 -1.0000e+00  1.6011e+01 -1.0000e+00  1.7005e+01 -1.0000e+00  1.8003e+01 -1.0000e+00  1.9001e+01 -1.0000e+00  2.0000e+01 -1.0000e+00  2.1000e+01
  1.7500e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0011e+00 -1.0000e+00  2.0029e+00 -1.0000e+00  3.0060e+00 -1.0000e+00  4.0112e+00 -1.0000e+00  5.0189e+00 -1.0000e+00  6.0290e+00 -1.0000e+00  7.0402e+00 -1.0000e+00  8.0508e+00 -1.0000e+00  9.0584e+00 -1.0000e+00  1.0061e+01 -1.0000e+00  1.1058e+01 -1.0000e+00  1.2051e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4029e+01 -1.0000e+00  1.5019e+01 -1.0000e+00  1.6011e+01 -1.0000e+00  1.7006e+01 -1.0000e+00  1.8003e+01 -1.0000e+00  1.9001e+01 -1.0000e+00  2.0001e+01 -1.0000e+00  2.1000e+01
  1.8333e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0013e+00 -1.0000e+00  2.0032e+00 -1.0000e+00  3.0065e+00 -1.0000e+00  4.0118e+00 -1.0000e+00  5.0195e+00 -1.0000e+00  6.0293e+00 -1.0000e+00  7.0400e+00 -1.0000e+00  8.0501e+00 -1.0000e+00  9.0572e+00 -1.0000e+00  1.0060e+01 -1.0000e+00  1.1057e+01 -1.0000e+00  1.2050e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4029e+01 -1.0000e+00  1.5020e+01 -1.0000e+00  1.6012e+01 -1.0000e+00  1.7007e+01 -1.0000e+00  1.8003e+01 -1.0000e+00  1.9001e+01 -1.0000e+00  2.0001e+01 -1.0000e+00  2.1000e+01
  1.9167e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0014e+00 -1.0000e+00  2.0035e+00 -1.0000e+00  3.0070e+00 -1.0000e+00  4.0124e+00 -1.0000e+00  5.0200e+00 -1.0000e+00  6.0295e+00 -1.0000e+00  7.0398e+00 -1.0000e+00  8.0493e+00 -1.0000e+00  9.0561e+00 -1.0000e+00  1.0059e+01 -1.0000e+00  1.1056e+01 -1.0000e+00  1.2049e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4030e+01 -1.0000e+00  1.5020e+01 -1.0000e+00  1.6012e+01 -1.0000e+00  1.7007e+01 -1.0000e+00  1.8004e+01 -1.0000e+00  1.9002e+01 -1.0000e+00  2.0001e+01 -1.0000e+00  2.1000e+01
  2.0000e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0016e+00 -1.0000e+00  2.0039e+00 -1.0000e+00  3.0075e+00 -1.0000e+00  4.0130e+00 -1.0000e+00  5.0205e+00 -1.0000e+00  6.0297e+00 -1.0000e+00  7.0396e+00 -1.0000e+00  8.0486e+00 -1.0000e+00  9.0550e+00 -1.0000e+00  1.0057e+01 -1.0000e+00  1.1055e+01 -1.0000e+00  1.2049e+01 -1.0000e+00  1.3040e+01 -1.0000e+00  1.4030e+01 -1.0000e+00  1.5021e+01 -1.0000e+00  1.6013e+01 -1.0000e+00  1.7008e+01 -1.0000e+00  1.8004e+01 -1.0000e+00  1.9002e+01 -1.0000e+00  2.0001e+01 -1.0000e+00  2.1000e+01
  2.0833e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0018e+00 -1.0000e+00  2.0042e+00 -1.0000e+00  3.0080e+00 -1.0000e+00  4.0135e+00 -1.0000e+00  5.0209e+00 -1.0000e+00  6.0299e+00 -1.0000e+00  7.0394e+00 -1.0000e+00  8.0480e+00 -1.0000e+00  9.0540e+00 -1.0000e+00  1.0056e+01 -1.0000e+00  1.1054e+01 -1.0000e+00  1.2048e+01 -1.0000e+00  1.3039e+01 -1.0000e+00  1.4030e+01 -1.0000e+00  1.5021e+01 -1.0000e+00  1.6014e+01 -1.0000e+00  1.7008e+01 -1.0000e+00  1.8004e+01 -1.0000e+00  1.9002e+01 -1.0000e+00  2.0001e+01 -1.0000e+00  2.1001e+01
  2.1667e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0019e+00 -1.0000e+00  2.0045e+00 -1.0000e+00  3.0084e+00 -1.0000e+00  4.0140e+00 -1.0000e+00  5.0213e+00 -1.0000e+00  6.0300e+00 -1.0000e+00  7.0392e+00 -1.0000e+00  8.0473e+00 -1.0000e+00  9.0530e+00 -1.0000e+00  1.0055e+01 -1.0000e+00  1.1053e+01 -1.0000e+00  1.2047e+01 -1.0000e+00  1.3039e+01 -1.0000e+00  1.4030e+01 -1.0000e+00  1.5021e+01 -1.0000e+00  1.6014e+01 -1.0000e+00  1.7008e+01 -1.0000e+00  1.8005e+01 -1.0000e+00  1.9002e+01 -1.0000e+00  2.0001e+01 -1.0000e+00  2.1001e+01
  2.2500e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0021e+00 -1.0000e+00  2.0049e+00 -1.0000e+00  3.0088e+00 -1.0000e+00  4.0144e+00 -1.0000e+00  5.0217e+00 -1.0000e+00  6.0301e+00 -1.0000e+00  7.0389e+00 -1.0000e+00  8.0467e+00 -1.0000e+00  9.0521e+00 -1.0000e+00  1.0054e+01 -1.0000e+00  1.1052e+01 -1.0000e+00  1.2047e+01 -1.0000e+00  1.3039e+01 -1.0000e+00  1.4030e+01 -1.0000e+00  1.5022e+01 -1.0000e+00  1.6014e+01 -1.0000e+00  1.7009e+01 -1.0000e+00  1.8005e+01 -1.0000e+00  1.9003e+01 -1.0000e+00  2.0001e+01 -1.0000e+00  2.1001e+01
  2.3333e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0023e+00 -1.0000e+00  2.0052e+00 -1.0000e+00  3.0092e+00 -1.0000e+00  4.0148e+00 -1.0000e+00  5.0220e+00 -1.0000e+00  6.0302e+00 -1.0000e+00  7.0387e+00 -1.0000e+00  8.0461e+00 -1.0000e+00  9.0512e+00 -1.0000e+00  1.0053e+01 -1.0000e+00  1.1051e+01 -1.0000e+00  1.2046e+01 -1.0000e+00  1.3039e+01 -1.0000e+00  1.4030e+01 -1.0000e+00  1.5022e+01 -1.0000e+00  1.6015e+01 -1.0000e+00  1.7009e+01 -1.0000e+00  1.8005e+01 -1.0000e+00  1.9003e+01 -1.0000e+00  2.0002e+01 -1.0000e+00  2.1001e+01
  2.4167e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0024e+00 -1.0000e+00  2.0055e+00 -1.0000e+00  3.0096e+00 -1.0000e+00  4.0152e+00 -1.0000e+00  5.0222e+00 -1.0000e+00  6.0303e+00 -1.0000e+00  7.0384e+00 -1.0000e+00  8.0455e+00 -1.0000e+00  9.0504e+00 -1.0000e+00  1.0052e+01 -1.0000e+00  1.1050e+01 -1.0000e+00  1.2046e+01 -1.0000e+00  1.3038e+01 -1.0000e+00  1.4030e+01 -1.0000e+00  1.5022e+01 -1.0000e+00  1.6015e+01 -1.0000e+00  1.7010e+01 -1.0000e+00  1.8006e+01 -1.0000e+00  1.9003e+01 -1.0000e+00  2.0002e+01 -1.0000e+00  2.1001e+01
  2.5000e-01 -1.0000e+00  0.0000e+00 -1.0000e+00  1.0026e+00 -1.0000e+00  2.0057e+00 -1.0000e+00  3.0100e+00 -1.0000e+00  4.0156e+00 -1.0000e+00  5.0225e+00 -1.0000e+00  6.0303e+00 -1.0000e+00  7.0382e+00 -1.0000e+00  8.0450e+00 -1.0000e+00  9.0496e+00 -1.0000e+00  1.0051e+01 -1.0000e+00  1.1050e+01 -1.0000e+00  1.2045e+01 -1.0000e+00  1.3038e+01 -1.0000e+00  1.4030e+01 -1.0000e+00  1.5023e+01 -1.0000e+00  1.6016e+01 -1.0000e+00  1.7010e+01 -1.0000e+00  1.8006e+01 -1.0000e+00  1.9004e+01 -1.0000e+00  2.0002e+01 -1.0000e+00  2.1001e+01
