Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  2.0000e-01 -8.4503e+01  1.6788e-03  9.8329e-01  9.8950e-01  2.9997e-03  1.0000e-00  5.6001e-03  1.9970e-04
  2.1000e-01 -8.4503e+01  1.6787e-03  9.8329e-01  9.8950e-01  2.9997e-03  1.0000e-00  5.6001e-03  1.9968e-04
  2.2000e-01 -8.4503e+01  1.6787e-03  9.8329e-01  9.8950e-01  2.9997e-03  1.0000e-00  5.6001e-03  1.9967e-04
  2.3000e-01 -8.4503e+01  1.6787e-03  9.8329e-01  9.8950e-01  2.9997e-03  1.0000e-00  5.6001e-03  1.9965e-04
  2.4000e-01 -8.4503e+01  1.6787e-03  9.8329e-01  9.8950e-01  2.9997e-03  1.0000e-00  5.6001e-03  1.9964e-04
  2.5000e-01 -8.4503e+01  1.6786e-03  9.8329e-01  9.8950e-01  2.9997e-03  1.0000e-00  5.6001e-03  1.9962e-04
  2.6000e-01 -8.4504e+01  1.6786e-03  9.8329e-01  9.8950e-01  2.9996e-03  1.0000e-00  5.6001e-03  1.9961e-04
  2.7000e-01 -8.4504e+01  1.6785e-03  9.8329e-01  9.8950e-01  2.9996e-03  1.0000e-00  5.6001e-03  1.9959e-04
  2.8000e-01 -8.4504e+01  1.6785e-03  9.8329e-01  9.8950e-01  2.9996e-03  1.0000e-00  5.6001e-03  1.9958e-04
  2.9000e-01 -8.4504e+01  1.6785e-03  9.8329e-01  9.8950e-01  2.9996e-03  1.0000e-00  5.6001e-03  1.9957e-04
  3.0000e-01 -8.4504e+01  1.6784e-03  9.8329e-01  9.8950e-01  2.9996e-03  1.0000e-00  5.6001e-03  1.9955e-04
  3.1000e-01 -8.4504e+01  1.6784e-03  9.8329e-01  9.8950e-01  2.9996e-03  1.0000e-00  5.6001e-03  1.9954e-04
  3.2000e-01 -8.4504e+01  1.6784e-03  9.8329e-01  9.8950e-01  2.9996e-03  1.0000e-00  5.6001e-03  1.9952e-04
  3.3000e-01 -8.4505e+01  1.6783e-03  9.8329e-01  9.8950e-01  2.9995e-03  1.0000e-00  5.6001e-03  1.9951e-04
  3.4000e-01 -8.4505e+01  1.6783e-03  9.8329e-01  9.8950e-01  2.9995e-03  1.0000e-00  5.6001e-03  1.9949e-04
  3.5000e-01 -8.4505e+01  1.6782e-03  9.8329e-01  9.8950e-01  2.9995e-03  1.0000e-00  5.6001e-03  1.9948e-04
  3.6000e-01 -8.4505e+01  1.6782e-03  9.8329e-01  9.8950e-01  2.9995e-03  1.0000e-00  5.6001e-03  1.9946e-04
  3.7000e-01 -8.4505e+01  1.6782e-03  9.8328e-01  9.8950e-01  2.9995e-03  1.0000e-00  5.6001e-03  1.9945e-04
  3.8000e-01 -8.4505e+01  1.6781e-03  9.8328e-01  9.8950e-01  2.9995e-03  1.0000e-00  5.6001e-03  1.9943e-04
  3.9000e-01 -8.4505e+01  1.6781e-03  9.8328e-01  9.8950e-01  2.9995e-03  1.0000e-00  5.6001e-03  1.9942e-04
  4.0000e-01 -8.4505e+01  1.6781e-03  9.8328e-01  9.8950e-01  2.9995e-03  1.0000e-00  5.6001e-03  1.9940e-04
  4.1000e-01 -8.4506e+01  1.6780e-03  9.8328e-01  9.8950e-01  2.9994e-03  1.0000e-00  5.6001e-03  1.9939e-04
  4.2000e-01 -8.4506e+01  1.6780e-03  9.8328e-01  9.8950e-01  2.9994e-03  1.0000e-00  5.6001e-03  1.9937e-04
  4.3000e-01 -8.4506e+01  1.6780e-03  9.8328e-01  9.8950e-01  2.9994e-03  1.0000e-00  5.6001e-03  1.9936e-04
  4.4000e-01 -8.4506e+01  1.6779e-03  9.8328e-01  9.8950e-01  2.9994e-03  1.0000e-00  5.6001e-03  1.9934e-04
  4.5000e-01 -8.4506e+01  1.6779e-03  9.8328e-01  9.8950e-01  2.9994e-03  1.0000e-00  5.6001e-03  1.9933e-04
  4.6000e-01 -8.4506e+01  1.6778e-03  9.8328e-01  9.8950e-01  2.9994e-03  1.0000e-00  5.6001e-03  1.9931e-04
  4.7000e-01 -8.4506e+01  1.6778e-03  9.8328e-01  9.8950e-01  2.9993e-03  1.0000e-00  5.6001e-03  1.9930e-04
  4.8000e-01 -8.4506e+01  1.6778e-03  9.8328e-01  9.8950e-01  2.9993e-03  1.0000e-00  5.6001e-03  1.9928e-04
  4.9000e-01 -8.4507e+01  1.6777e-03  9.8328e-01  9.8950e-01  2.9993e-03  1.0000e-00  5.6001e-03  1.9927e-04
  5.0000e-01 -8.4507e+01  1.6777e-03  9.8328e-01  9.8950e-01  2.9993e-03  1.0000e-00  5.6001e-03  1.9926e-04
  5.1000e-01 -8.4507e+01  1.6777e-03  9.8328e-01  9.8950e-01  2.9993e-03  1.0000e-00  5.6002e-03  1.9924e-04
  5.2000e-01 -8.4507e+01  1.6776e-03  9.8328e-01  9.8950e-01  2.9993e-03  1.0000e-00  5.6002e-03  1.9923e-04
  5.3000e-01 -8.4507e+01  1.6776e-03  9.8328e-01  9.8950e-01  2.9993e-03  1.0000e-00  5.6002e-03  1.9921e-04
  5.4000e-01 -8.4507e+01  1.6776e-03  9.8328e-01  9.8950e-01  2.9992e-03  1.0000e-00  5.6002e-03  1.9920e-04
  5.5000e-01 -8.4507e+01  1.6775e-03  9.8328e-01  9.8950e-01  2.9992e-03  1.0000e-00  5.6002e-03  1.9918e-04
  5.6000e-01 -8.4507e+01  1.6775e-03  9.8328e-01  9.8950e-01  2.9992e-03  1.0000e-00  5.6002e-03  1.9917e-04
  5.7000e-01 -8.4508e+01  1.6775e-03  9.8328e-01  9.8950e-01  2.9992e-03  1.0000e-00  5.6002e-03  1.9915e-04
  5.8000e-01 -8.4508e+01  1.6774e-03  9.8328e-01  9.8950e-01  2.9992e-03  1.0000e-00  5.6002e-03  1.9914e-04
  5.9000e-01 -8.4508e+01  1.6774e-03  9.8328e-01  9.8950e-01  2.9992e-03  1.0000e-00  5.6002e-03  1.9912e-04
  6.0000e-01 -8.4508e+01  1.6774e-03  9.8328e-01  9.8950e-01  2.9992e-03  1.0000e-00  5.6002e-03  1.9911e-04
  6.1000e-01 -8.4508e+01  1.6773e-03  9.8328e-01  9.8950e-01  2.9991e-03  1.0000e-00  5.6002e-03  1.9910e-04
  6.2000e-01 -8.4508e+01  1.6773e-03  9.8328e-01  9.8950e-01  2.9991e-03  1.0000e-00  5.6002e-03  1.9908e-04
  6.3000e-01 -8.4508e+01  1.6773e-03  9.8328e-01  9.8950e-01  2.9991e-03  1.0000e-00  5.6002e-03  1.9907e-04
  6.4000e-01 -8.4508e+01  1.6772e-03  9.8328e-01  9.8950e-01  2.9991e-03  1.0000e-00  5.6002e-03  1.9905e-04
  6.5000e-01 -8.4509e+01  1.6772e-03  9.8328e-01  9.8950e-01  2.9991e-03  1.0000e-00  5.6002e-03  1.9904e-04
  6.6000e-01 -8.4509e+01  1.6772e-03  9.8327e-01  9.8950e-01  2.9991e-03  1.0000e-00  5.6002e-03  1.9902e-04
  6.7000e-01 -8.4509e+01  1.6771e-03  9.8327e-01  9.8950e-01  2.9991e-03  1.0000e-00  5.6002e-03  1.9901e-04
  6.8000e-01 -8.4509e+01  1.6771e-03  9.8327e-01  9.8950e-01  2.9990e-03  1.0000e-00  5.6002e-03  1.9899e-04
  6.9000e-01 -8.4509e+01  1.6771e-03  9.8327e-01  9.8950e-01  2.9990e-03  1.0000e-00  5.6002e-03  1.9898e-04
  7.0000e-01 -8.4509e+01  1.6770e-03  9.8327e-01  9.8950e-01  2.9990e-03  1.0000e-00  5.6002e-03  1.9897e-04
  7.1000e-01 -8.4509e+01  1.6770e-03  9.8327e-01  9.8950e-01  2.9990e-03  1.0000e-00  5.6002e-03  1.9895e-04
  7.2000e-01 -8.4509e+01  1.6770e-03  9.8327e-01  9.8950e-01  2.9990e-03  1.0000e-00  5.6002e-03  1.9894e-04
  7.3000e-01 -8.4509e+01  1.6769e-03  9.8327e-01  9.8950e-01  2.9990e-03  1.0000e-00  5.6002e-03  1.9892e-04
  7.4000e-01 -8.4510e+01  1.6769e-03  9.8327e-01  9.8950e-01  2.9990e-03  1.0000e-00  5.6002e-03  1.9891e-04
  7.5000e-01 -8.4510e+01  1.6769e-03  9.8327e-01  9.8950e-01  2.9989e-03  1.0000e-00  5.6002e-03  1.9889e-04
  7.6000e-01 -8.4510e+01  1.6768e-03  9.8327e-01  9.8950e-01  2.9989e-03  1.0000e-00  5.6002e-03  1.9888e-04
  7.7000e-01 -8.4510e+01  1.6768e-03  9.8327e-01  9.8950e-01  2.9989e-03  1.0000e-00  5.6002e-03  1.9886e-04
  7.8000e-01 -8.4510e+01  1.6768e-03  9.8327e-01  9.8950e-01  2.9989e-03  1.0000e-00  5.6002e-03  1.9885e-04
  7.9000e-01 -8.4510e+01  1.6767e-03  9.8327e-01  9.8950e-01  2.9989e-03  1.0000e-00  5.6002e-03  1.9884e-04
  8.0000e-01 -8.4510e+01  1.6767e-03  9.8327e-01  9.8950e-01  2.9989e-03  1.0000e-00  5.6002e-03  1.9882e-04
  8.1000e-01 -8.4510e+01  1.6767e-03  9.8327e-01  9.8950e-01  2.9988e-03  1.0000e-00  5.6002e-03  1.9881e-04
  8.2000e-01 -8.4511e+01  1.6766e-03  9.8327e-01  9.8950e-01  2.9988e-03  1.0000e-00  5.6002e-03  1.9879e-04
  8.3000e-01 -8.4511e+01  1.6766e-03  9.8327e-01  9.8950e-01  2.9988e-03  1.0000e-00  5.6002e-03  1.9878e-04
  8.4000e-01 -8.4511e+01  1.6766e-03  9.8327e-01  9.8950e-01  2.9988e-03  1.0000e-00  5.6002e-03  1.9876e-04
  8.5000e-01 -8.4511e+01  1.6766e-03  9.8327e-01  9.8950e-01  2.9988e-03  1.0000e-00  5.6002e-03  1.9875e-04
  8.6000e-01 -8.4511e+01  1.6765e-03  9.8327e-01  9.8950e-01  2.9988e-03  1.0000e-00  5.6003e-03  1.9874e-04
  8.7000e-01 -8.4511e+01  1.6765e-03  9.8327e-01  9.8950e-01  2.9988e-03  1.0000e-00  5.6003e-03  1.9872e-04
  8.8000e-01 -8.4511e+01  1.6765e-03  9.8327e-01  9.8950e-01  2.9987e-03  1.0000e-00  5.6003e-03  1.9871e-04
  8.9000e-01 -8.4511e+01  1.6764e-03  9.8327e-01  9.8950e-01  2.9987e-03  1.0000e-00  5.6003e-03  1.9869e-04
  9.0000e-01 -8.4511e+01  1.6764e-03  9.8327e-01  9.8950e-01  2.9987e-03  1.0000e-00  5.6003e-03  1.9868e-04
  9.1000e-01 -8.4512e+01  1.6764e-03  9.8327e-01  9.8950e-01  2.9987e-03  1.0000e-00  5.6003e-03  1.9866e-04
  9.2000e-01 -8.4512e+01  1.6763e-03  9.8327e-01  9.8950e-01  2.9987e-03  1.0000e-00  5.6003e-03  1.9865e-04
  9.3000e-01 -8.4512e+01  1.6763e-03  9.8327e-01  9.8950e-01  2.9987e-03  1.0000e-00  5.6003e-03  1.9864e-04
  9.4000e-01 -8.4512e+01  1.6763e-03  9.8327e-01  9.8950e-01  2.9987e-03  1.0000e-00  5.6003e-03  1.9862e-04
  9.5000e-01 -8.4512e+01  1.6762e-03  9.8327e-01  9.8950e-01  2.9986e-03  1.0000e-00  5.6003e-03  1.9861e-04
  9.6000e-01 -8.4512e+01  1.6762e-03  9.8327e-01  9.8950e-01  2.9986e-03  1.0000e-00  5.6003e-03  1.9859e-04
  9.7000e-01 -8.4512e+01  1.6762e-03  9.8327e-01  9.8950e-01  2.9986e-03  1.0000e-00  5.6003e-03  1.9858e-04
  9.8000e-01 -8.4512e+01  1.6762e-03  9.8327e-01  9.8950e-01  2.9986e-03  1.0000e-00  5.6003e-03  1.9857e-04
  9.9000e-01 -8.4512e+01  1.6761e-03  9.8327e-01  9.8950e-01  2.9986e-03  1.0000e-00  5.6003e-03  1.9855e-04
  1.0000e+00 -8.4512e+01  1.6761e-03  9.8327e-01  9.8950e-01  2.9986e-03  1.0000e-00  5.6003e-03  1.9854e-04
  1.0100e+00 -8.4513e+01  1.6761e-03  9.8327e-01  9.8950e-01  2.9985e-03  1.0000e-00  5.6003e-03  1.9852e-04
  1.0200e+00 -8.4513e+01  1.6760e-03  9.8326e-01  9.8950e-01  2.9985e-03  1.0000e-00  5.6003e-03  1.9851e-04
  1.0300e+00 -8.4513e+01  1.6760e-03  9.8326e-01  9.8950e-01  2.9985e-03  1.0000e-00  5.6003e-03  1.9849e-04
  1.0400e+00 -8.4513e+01  1.6760e-03  9.8326e-01  9.8950e-01  2.9985e-03  1.0000e-00  5.6003e-03  1.9848e-04
  1.0500e+00 -8.4513e+01  1.6759e-03  9.8326e-01  9.8950e-01  2.9985e-03  1.0000e-00  5.6003e-03  1.9847e-04
  1.0600e+00 -8.4513e+01  1.6759e-03  9.8326e-01  9.8950e-01  2.9985e-03  1.0000e-00  5.6003e-03  1.9845e-04
  1.0700e+00 -8.4513e+01  1.6759e-03  9.8326e-01  9.8950e-01  2.9985e-03  1.0000e-00  5.6003e-03  1.9844e-04
  1.0800e+00 -8.4513e+01  1.6759e-03  9.8326e-01  9.8950e-01  2.9984e-03  1.0000e-00  5.6003e-03  1.9842e-04
  1.0900e+00 -8.4513e+01  1.6758e-03  9.8326e-01  9.8950e-01  2.9984e-03  1.0000e-00  5.6003e-03  1.9841e-04
  1.1000e+00 -8.4514e+01  1.6758e-03  9.8326e-01  9.8950e-01  2.9984e-03  1.0000e-00  5.6003e-03  1.9840e-04
  1.1100e+00 -8.4514e+01  1.6758e-03  9.8326e-01  9.8950e-01  2.9984e-03  1.0000e-00  5.6003e-03  1.9838e-04
  1.1200e+00 -8.4514e+01  1.6757e-03  9.8326e-01  9.8950e-01  2.9984e-03  1.0000e-00  5.6003e-03  1.9837e-04
  1.1300e+00 -8.4514e+01  1.6757e-03  9.8326e-01  9.8950e-01  2.9984e-03  1.0000e-00  5.6003e-03  1.9835e-04
  1.1400e+00 -8.4514e+01  1.6757e-03  9.8326e-01  9.8950e-01  2.9983e-03  1.0000e-00  5.6003e-03  1.9834e-04
  1.1500e+00 -8.4514e+01  1.6757e-03  9.8326e-01  9.8950e-01  2.9983e-03  1.0000e-00  5.6003e-03  1.9833e-04
  1.1600e+00 -8.4514e+01  1.6756e-03  9.8326e-01  9.8950e-01  2.9983e-03  1.0000e-00  5.6003e-03  1.9831e-04
  1.1700e+00 -8.4514e+01  1.6756e-03  9.8326e-01  9.8950e-01  2.9983e-03  1.0000e-00  5.6003e-03  1.9830e-04
  1.1800e+00 -8.4514e+01  1.6756e-03  9.8326e-01  9.8950e-01  2.9983e-03  1.0000e-00  5.6003e-03  1.9828e-04
  1.1900e+00 -8.4514e+01  1.6755e-03  9.8326e-01  9.8950e-01  2.9983e-03  1.0000e-00  5.6003e-03  1.9827e-04
  1.2000e+00 -8.4515e+01  1.6755e-03  9.8326e-01  9.8950e-01  2.9983e-03  1.0000e-00  5.6003e-03  1.9826e-04
  1.2100e+00 -8.4515e+01  1.6755e-03  9.8326e-01  9.8950e-01  2.9982e-03  1.0000e-00  5.6003e-03  1.9824e-04
  1.2200e+00 -8.4515e+01  1.6755e-03  9.8326e-01  9.8950e-01  2.9982e-03  1.0000e-00  5.6004e-03  1.9823e-04
  1.2300e+00 -8.4515e+01  1.6754e-03  9.8326e-01  9.8950e-01  2.9982e-03  1.0000e-00  5.6004e-03  1.9821e-04
  1.2400e+00 -8.4515e+01  1.6754e-03  9.8326e-01  9.8950e-01  2.9982e-03  1.0000e-00  5.6004e-03  1.9820e-04
  1.2500e+00 -8.4515e+01  1.6754e-03  9.8326e-01  9.8950e-01  2.9982e-03  1.0000e-00  5.6004e-03  1.9819e-04
  1.2600e+00 -8.4515e+01  1.6754e-03  9.8326e-01  9.8950e-01  2.9982e-03  1.0000e-00  5.6004e-03  1.9817e-04
  1.2700e+00 -8.4515e+01  1.6753e-03  9.8326e-01  9.8950e-01  2.9981e-03  1.0000e-00  5.6004e-03  1.9816e-04
  1.2800e+00 -8.4515e+01  1.6753e-03  9.8326e-01  9.8950e-01  2.9981e-03  1.0000e-00  5.6004e-03  1.9815e-04
  1.2900e+00 -8.4515e+01  1.6753e-03  9.8326e-01  9.8949e-01  2.9981e-03  1.0000e-00  5.6004e-03  1.9813e-04
  1.3000e+00 -8.4516e+01  1.6752e-03  9.8326e-01  9.8949e-01  2.9981e-03  1.0000e-00  5.6004e-03  1.9812e-04
  1.3100e+00 -8.4516e+01  1.6752e-03  9.8326e-01  9.8949e-01  2.9981e-03  1.0000e-00  5.6004e-03  1.9810e-04
  1.3200e+00 -8.4516e+01  1.6752e-03  9.8326e-01  9.8949e-01  2.9981e-03  1.0000e-00  5.6004e-03  1.9809e-04
  1.3300e+00 -8.4516e+01  1.6752e-03  9.8326e-01  9.8949e-01  2.9980e-03  1.0000e-00  5.6004e-03  1.9808e-04
  1.3400e+00 -8.4516e+01  1.6751e-03  9.8326e-01  9.8949e-01  2.9980e-03  1.0000e-00  5.6004e-03  1.9806e-04
  1.3500e+00 -8.4516e+01  1.6751e-03  9.8326e-01  9.8949e-01  2.9980e-03  1.0000e-00  5.6004e-03  1.9805e-04
  1.3600e+00 -8.4516e+01  1.6751e-03  9.8326e-01  9.8949e-01  2.9980e-03  1.0000e-00  5.6004e-03  1.9803e-04
  1.3700e+00 -8.4516e+01  1.6751e-03  9.8326e-01  9.8949e-01  2.9980e-03  1.0000e-00  5.6004e-03  1.9802e-04
  1.3800e+00 -8.4516e+01  1.6750e-03  9.8326e-01  9.8949e-01  2.9980e-03  1.0000e-00  5.6004e-03  1.9801e-04
  1.3900e+00 -8.4516e+01  1.6750e-03  9.8326e-01  9.8949e-01  2.9980e-03  1.0000e-00  5.6004e-03  1.9799e-04
  1.4000e+00 -8.4517e+01  1.6750e-03  9.8326e-01  9.8949e-01  2.9979e-03  1.0000e-00  5.6004e-03  1.9798e-04
  1.4100e+00 -8.4517e+01  1.6749e-03  9.8326e-01  9.8949e-01  2.9979e-03  1.0000e-00  5.6004e-03  1.9797e-04
  1.4200e+00 -8.4517e+01  1.6749e-03  9.8326e-01  9.8949e-01  2.9979e-03  1.0000e-00  5.6004e-03  1.9795e-04
  1.4300e+00 -8.4517e+01  1.6749e-03  9.8326e-01  9.8949e-01  2.9979e-03  1.0000e-00  5.6004e-03  1.9794e-04
  1.4400e+00 -8.4517e+01  1.6749e-03  9.8326e-01  9.8949e-01  2.9979e-03  1.0000e-00  5.6004e-03  1.9793e-04
  1.4500e+00 -8.4517e+01  1.6748e-03  9.8326e-01  9.8949e-01  2.9979e-03  1.0000e-00  5.6004e-03  1.9791e-04
  1.4600e+00 -8.4517e+01  1.6748e-03  9.8326e-01  9.8949e-01  2.9978e-03  1.0000e-00  5.6004e-03  1.9790e-04
  1.4700e+00 -8.4517e+01  1.6748e-03  9.8326e-01  9.8949e-01  2.9978e-03  1.0000e-00  5.6004e-03  1.9788e-04
  1.4800e+00 -8.4517e+01  1.6748e-03  9.8326e-01  9.8949e-01  2.9978e-03  1.0000e-00  5.6004e-03  1.9787e-04
  1.4900e+00 -8.4517e+01  1.6747e-03  9.8326e-01  9.8949e-01  2.9978e-03  1.0000e-00  5.6004e-03  1.9786e-04
  1.5000e+00 -8.4517e+01  1.6747e-03  9.8326e-01  9.8949e-01  2.9978e-03  1.0000e-00  5.6004e-03  1.9784e-04
  1.5100e+00 -8.4518e+01  1.6747e-03  9.8325e-01  9.8949e-01  2.9978e-03  1.0000e-00  5.6004e-03  1.9783e-04
  1.5200e+00 -8.4518e+01  1.6747e-03  9.8325e-01  9.8949e-01  2.9977e-03  1.0000e-00  5.6004e-03  1.9782e-04
  1.5300e+00 -8.4518e+01  1.6746e-03  9.8325e-01  9.8949e-01  2.9977e-03  1.0000e-00  5.6004e-03  1.9780e-04
  1.5400e+00 -8.4518e+01  1.6746e-03  9.8325e-01  9.8949e-01  2.9977e-03  1.0000e-00  5.6004e-03  1.9779e-04
  1.5500e+00 -8.4518e+01  1.6746e-03  9.8325e-01  9.8949e-01  2.9977e-03  1.0000e-00  5.6004e-03  1.9778e-04
  1.5600e+00 -8.4518e+01  1.6746e-03  9.8325e-01  9.8949e-01  2.9977e-03  1.0000e-00  5.6004e-03  1.9776e-04
  1.5700e+00 -8.4518e+01  1.6745e-03  9.8325e-01  9.8949e-01  2.9977e-03  1.0000e-00  5.6004e-03  1.9775e-04
  1.5800e+00 -8.4518e+01  1.6745e-03  9.8325e-01  9.8949e-01  2.9977e-03  1.0000e-00  5.6004e-03  1.9773e-04
  1.5900e+00 -8.4518e+01  1.6745e-03  9.8325e-01  9.8949e-01  2.9976e-03  1.0000e-00  5.6004e-03  1.9772e-04
  1.6000e+00 -8.4518e+01  1.6745e-03  9.8325e-01  9.8949e-01  2.9976e-03  1.0000e-00  5.6005e-03  1.9771e-04
  1.6100e+00 -8.4518e+01  1.6744e-03  9.8325e-01  9.8949e-01  2.9976e-03  1.0000e-00  5.6005e-03  1.9769e-04
  1.6200e+00 -8.4519e+01  1.6744e-03  9.8325e-01  9.8949e-01  2.9976e-03  1.0000e-00  5.6005e-03  1.9768e-04
  1.6300e+00 -8.4519e+01  1.6744e-03  9.8325e-01  9.8949e-01  2.9976e-03  1.0000e-00  5.6005e-03  1.9767e-04
  1.6400e+00 -8.4519e+01  1.6744e-03  9.8325e-01  9.8949e-01  2.9976e-03  1.0000e-00  5.6005e-03  1.9765e-04
  1.6500e+00 -8.4519e+01  1.6743e-03  9.8325e-01  9.8949e-01  2.9975e-03  1.0000e-00  5.6005e-03  1.9764e-04
  1.6600e+00 -8.4519e+01  1.6743e-03  9.8325e-01  9.8949e-01  2.9975e-03  1.0000e-00  5.6005e-03  1.9763e-04
  1.6700e+00 -8.4519e+01  1.6743e-03  9.8325e-01  9.8949e-01  2.9975e-03  1.0000e-00  5.6005e-03  1.9761e-04
  1.6800e+00 -8.4519e+01  1.6743e-03  9.8325e-01  9.8949e-01  2.9975e-03  1.0000e-00  5.6005e-03  1.9760e-04
  1.6900e+00 -8.4519e+01  1.6742e-03  9.8325e-01  9.8949e-01  2.9975e-03  1.0000e-00  5.6005e-03  1.9759e-04
  1.7000e+00 -8.4519e+01  1.6742e-03  9.8325e-01  9.8949e-01  2.9975e-03  1.0000e-00  5.6005e-03  1.9757e-04
  1.7100e+00 -8.4519e+01  1.6742e-03  9.8325e-01  9.8949e-01  2.9974e-03  1.0000e-00  5.6005e-03  1.9756e-04
  1.7200e+00 -8.4519e+01  1.6742e-03  9.8325e-01  9.8949e-01  2.9974e-03  1.0000e-00  5.6005e-03  1.9755e-04
  1.7300e+00 -8.4519e+01  1.6741e-03  9.8325e-01  9.8949e-01  2.9974e-03  1.0000e-00  5.6005e-03  1.9753e-04
  1.7400e+00 -8.4520e+01  1.6741e-03  9.8325e-01  9.8949e-01  2.9974e-03  1.0000e-00  5.6005e-03  1.9752e-04
  1.7500e+00 -8.4520e+01  1.6741e-03  9.8325e-01  9.8949e-01  2.9974e-03  1.0000e-00  5.6005e-03  1.9751e-04
  1.7600e+00 -8.4520e+01  1.6741e-03  9.8325e-01  9.8949e-01  2.9974e-03  1.0000e-00  5.6005e-03  1.9749e-04
  1.7700e+00 -8.4520e+01  1.6740e-03  9.8325e-01  9.8949e-01  2.9973e-03  1.0000e-00  5.6005e-03  1.9748e-04
  1.7800e+00 -8.4520e+01  1.6740e-03  9.8325e-01  9.8949e-01  2.9973e-03  1.0000e-00  5.6005e-03  1.9746e-04
  1.7900e+00 -8.4520e+01  1.6740e-03  9.8325e-01  9.8949e-01  2.9973e-03  1.0000e-00  5.6005e-03  1.9745e-04
  1.8000e+00 -8.4520e+01  1.6740e-03  9.8325e-01  9.8949e-01  2.9973e-03  1.0000e-00  5.6005e-03  1.9744e-04
  1.8100e+00 -8.4520e+01  1.6740e-03  9.8325e-01  9.8949e-01  2.9973e-03  1.0000e-00  5.6005e-03  1.9742e-04
  1.8200e+00 -8.4520e+01  1.6739e-03  9.8325e-01  9.8949e-01  2.9973e-03  1.0000e-00  5.6005e-03  1.9741e-04
  1.8300e+00 -8.4520e+01  1.6739e-03  9.8325e-01  9.8949e-01  2.9972e-03  1.0000e-00  5.6005e-03  1.9740e-04
  1.8400e+00 -8.4520e+01  1.6739e-03  9.8325e-01  9.8949e-01  2.9972e-03  1.0000e-00  5.6005e-03  1.9738e-04
  1.8500e+00 -8.4520e+01  1.6739e-03  9.8325e-01  9.8949e-01  2.9972e-03  1.0000e-00  5.6005e-03  1.9737e-04
  1.8600e+00 -8.4521e+01  1.6738e-03  9.8325e-01  9.8949e-01  2.9972e-03  1.0000e-00  5.6005e-03  1.9736e-04
  1.8700e+00 -8.4521e+01  1.6738e-03  9.8325e-01  9.8949e-01  2.9972e-03  1.0000e-00  5.6005e-03  1.9734e-04
