Time(ms) d_gate_L() f2_gate_L() fca_gate_L() f_gate_L() CaSR(mM) Cai(mM) CaSS(mM) R_gate() h_gate_Na() j_gate_Na() m_gate_Na() V(mV) Ki(mM) xr1_gate() xr2_gate() xS_gate() Nai(mM) r_gate_Ito() s_gate_Ito()
  1.1000e+01  3.3638e-05  9.7859e-01  9.9589e-01  8.0014e-01  3.6397e+00  1.2413e-04  3.5161e-04  9.1207e-01  7.4502e-01  7.0997e-01  1.7084e-03 -8.5249e+01  1.3689e+02  4.9594e-03  4.7136e-01  8.7019e-03  8.6045e+00  2.4117e-08  1.0000e+00
  1.2000e+01  3.3630e-05  9.7885e-01  9.9594e-01  8.0114e-01  3.6396e+00  1.2397e-04  3.5087e-04  9.1249e-01  7.4508e-01  7.1043e-01  1.7077e-03 -8.5251e+01  1.3689e+02  4.8594e-03  4.7138e-01  8.6345e-03  8.6045e+00  2.4110e-08  1.0000e+00
  1.3000e+01  3.3621e-05  9.7911e-01  9.9598e-01  8.0213e-01  3.6396e+00  1.2381e-04  3.5014e-04  9.1291e-01  7.4513e-01  7.1089e-01  1.7070e-03 -8.5253e+01  1.3689e+02  4.7615e-03  4.7140e-01  8.5680e-03  8.6046e+00  2.4102e-08  1.0000e+00
  1.4000e+01  3.3612e-05  9.7937e-01  9.9603e-01  8.0312e-01  3.6395e+00  1.2365e-04  3.4942e-04  9.1333e-01  7.4519e-01  7.1134e-01  1.7063e-03 -8.5255e+01  1.3689e+02  4.6657e-03  4.7142e-01  8.5023e-03  8.6046e+00  2.4094e-08  1.0000e+00
  1.5000e+01  3.3603e-05  9.7962e-01  9.9608e-01  8.0411e-01  3.6395e+00  1.2350e-04  3.4869e-04  9.1374e-01  7.4524e-01  7.1179e-01  1.7056e-03 -8.5257e+01  1.3689e+02  4.5718e-03  4.7144e-01  8.4374e-03  8.6046e+00  2.4086e-08  1.0000e+00
  1.6000e+01  3.3595e-05  9.7986e-01  9.9613e-01  8.0509e-01  3.6394e+00  1.2334e-04  3.4798e-04  9.1416e-01  7.4529e-01  7.1223e-01  1.7049e-03 -8.5259e+01  1.3689e+02  4.4799e-03  4.7146e-01  8.3733e-03  8.6047e+00  2.4079e-08  1.0000e+00
  1.7000e+01  3.3586e-05  9.8011e-01  9.9617e-01  8.0606e-01  3.6394e+00  1.2319e-04  3.4726e-04  9.1457e-01  7.4535e-01  7.1267e-01  1.7042e-03 -8.5261e+01  1.3689e+02  4.3900e-03  4.7148e-01  8.3099e-03  8.6047e+00  2.4071e-08  1.0000e+00
  1.8000e+01  3.3578e-05  9.8035e-01  9.9622e-01  8.0703e-01  3.6393e+00  1.2304e-04  3.4655e-04  9.1498e-01  7.4540e-01  7.1310e-01  1.7035e-03 -8.5263e+01  1.3689e+02  4.3019e-03  4.7150e-01  8.2474e-03  8.6048e+00  2.4063e-08  1.0000e+00
  1.9000e+01  3.3569e-05  9.8059e-01  9.9627e-01  8.0800e-01  3.6393e+00  1.2288e-04  3.4585e-04  9.1538e-01  7.4546e-01  7.1353e-01  1.7028e-03 -8.5265e+01  1.3689e+02  4.2156e-03  4.7152e-01  8.1856e-03  8.6048e+00  2.4056e-08  1.0000e+00
  2.0000e+01  3.3561e-05  9.8082e-01  9.9631e-01  8.0896e-01  3.6392e+00  1.2274e-04  3.4514e-04  9.1579e-01  7.4551e-01  7.1395e-01  1.7021e-03 -8.5267e+01  1.3689e+02  4.1312e-03  4.7154e-01  8.1246e-03  8.6049e+00  2.4048e-08  1.0000e+00
  2.1000e+01  3.3552e-05  9.8106e-01  9.9636e-01  8.0991e-01  3.6392e+00  1.2259e-04  3.4445e-04  9.1619e-01  7.4556e-01  7.1437e-01  1.7014e-03 -8.5269e+01  1.3689e+02  4.0485e-03  4.7156e-01  8.0643e-03  8.6049e+00  2.4040e-08  1.0000e+00
  2.2000e+01  3.3544e-05  9.8129e-01  9.9640e-01  8.1086e-01  3.6391e+00  1.2244e-04  3.4375e-04  9.1659e-01  7.4561e-01  7.1478e-01  1.7008e-03 -8.5270e+01  1.3689e+02  3.9675e-03  4.7158e-01  8.0047e-03  8.6049e+00  2.4033e-08  1.0000e+00
  2.3000e+01  3.3535e-05  9.8151e-01  9.9644e-01  8.1181e-01  3.6390e+00  1.2229e-04  3.4306e-04  9.1699e-01  7.4567e-01  7.1519e-01  1.7001e-03 -8.5272e+01  1.3689e+02  3.8883e-03  4.7160e-01  7.9459e-03  8.6050e+00  2.4025e-08  1.0000e+00
  2.4000e+01  3.3527e-05  9.8174e-01  9.9649e-01  8.1275e-01  3.6390e+00  1.2215e-04  3.4238e-04  9.1739e-01  7.4572e-01  7.1559e-01  1.6994e-03 -8.5274e+01  1.3689e+02  3.8107e-03  4.7162e-01  7.8878e-03  8.6050e+00  2.4017e-08  1.0000e+00
  2.5000e+01  3.3519e-05  9.8196e-01  9.9653e-01  8.1369e-01  3.6389e+00  1.2201e-04  3.4170e-04  9.1778e-01  7.4577e-01  7.1599e-01  1.6988e-03 -8.5276e+01  1.3689e+02  3.7347e-03  4.7164e-01  7.8304e-03  8.6051e+00  2.4010e-08  1.0000e+00
  2.6000e+01  3.3511e-05  9.8218e-01  9.9657e-01  8.1462e-01  3.6388e+00  1.2186e-04  3.4102e-04  9.1817e-01  7.4582e-01  7.1639e-01  1.6981e-03 -8.5278e+01  1.3689e+02  3.6603e-03  4.7166e-01  7.7737e-03  8.6051e+00  2.4003e-08  1.0000e+00
  2.7000e+01  3.3503e-05  9.8239e-01  9.9661e-01  8.1555e-01  3.6388e+00  1.2172e-04  3.4034e-04  9.1856e-01  7.4588e-01  7.1678e-01  1.6975e-03 -8.5280e+01  1.3689e+02  3.5875e-03  4.7168e-01  7.7177e-03  8.6051e+00  2.3995e-08  1.0000e+00
  2.8000e+01  3.3495e-05  9.8261e-01  9.9665e-01  8.1647e-01  3.6387e+00  1.2158e-04  3.3967e-04  9.1895e-01  7.4593e-01  7.1716e-01  1.6968e-03 -8.5281e+01  1.3689e+02  3.5161e-03  4.7170e-01  7.6624e-03  8.6052e+00  2.3988e-08  1.0000e+00
  2.9000e+01  3.3487e-05  9.8282e-01  9.9669e-01  8.1739e-01  3.6386e+00  1.2145e-04  3.3901e-04  9.1934e-01  7.4598e-01  7.1755e-01  1.6962e-03 -8.5283e+01  1.3689e+02  3.4463e-03  4.7172e-01  7.6077e-03  8.6052e+00  2.3981e-08  1.0000e+00
  3.0000e+01  3.3479e-05  9.8303e-01  9.9673e-01  8.1830e-01  3.6385e+00  1.2131e-04  3.3835e-04  9.1973e-01  7.4603e-01  7.1792e-01  1.6956e-03 -8.5285e+01  1.3689e+02  3.3780e-03  4.7173e-01  7.5538e-03  8.6053e+00  2.3973e-08  1.0000e+00
  3.1000e+01  3.3472e-05  9.8323e-01  9.9677e-01  8.1921e-01  3.6384e+00  1.2117e-04  3.3769e-04  9.2011e-01  7.4608e-01  7.1830e-01  1.6950e-03 -8.5287e+01  1.3689e+02  3.3110e-03  4.7175e-01  7.5004e-03  8.6053e+00  2.3966e-08  1.0000e+00
  3.2000e+01  3.3464e-05  9.8343e-01  9.9681e-01  8.2012e-01  3.6384e+00  1.2104e-04  3.3703e-04  9.2049e-01  7.4613e-01  7.1867e-01  1.6943e-03 -8.5288e+01  1.3689e+02  3.2455e-03  4.7177e-01  7.4478e-03  8.6053e+00  2.3959e-08  1.0000e+00
  3.3000e+01  3.3456e-05  9.8363e-01  9.9685e-01  8.2102e-01  3.6383e+00  1.2090e-04  3.3638e-04  9.2087e-01  7.4618e-01  7.1903e-01  1.6937e-03 -8.5290e+01  1.3689e+02  3.1814e-03  4.7179e-01  7.3957e-03  8.6054e+00  2.3952e-08  1.0000e+00
  3.4000e+01  3.3449e-05  9.8383e-01  9.9689e-01  8.2191e-01  3.6382e+00  1.2077e-04  3.3573e-04  9.2125e-01  7.4623e-01  7.1939e-01  1.6931e-03 -8.5292e+01  1.3689e+02  3.1185e-03  4.7180e-01  7.3444e-03  8.6054e+00  2.3945e-08  1.0000e+00
  3.5000e+01  3.3441e-05  9.8403e-01  9.9692e-01  8.2280e-01  3.6381e+00  1.2064e-04  3.3509e-04  9.2162e-01  7.4627e-01  7.1975e-01  1.6925e-03 -8.5293e+01  1.3689e+02  3.0571e-03  4.7182e-01  7.2936e-03  8.6055e+00  2.3938e-08  1.0000e+00
  3.6000e+01  3.3434e-05  9.8422e-01  9.9696e-01  8.2369e-01  3.6380e+00  1.2051e-04  3.3445e-04  9.2200e-01  7.4632e-01  7.2010e-01  1.6919e-03 -8.5295e+01  1.3689e+02  2.9969e-03  4.7184e-01  7.2435e-03  8.6055e+00  2.3932e-08  1.0000e+00
  3.7000e+01  3.3427e-05  9.8441e-01  9.9700e-01  8.2457e-01  3.6379e+00  1.2038e-04  3.3381e-04  9.2237e-01  7.4637e-01  7.2045e-01  1.6914e-03 -8.5297e+01  1.3689e+02  2.9379e-03  4.7186e-01  7.1939e-03  8.6055e+00  2.3925e-08  1.0000e+00
  3.8000e+01  3.3420e-05  9.8460e-01  9.9703e-01  8.2545e-01  3.6378e+00  1.2025e-04  3.3318e-04  9.2274e-01  7.4642e-01  7.2079e-01  1.6908e-03 -8.5298e+01  1.3689e+02  2.8802e-03  4.7187e-01  7.1450e-03  8.6056e+00  2.3918e-08  1.0000e+00
  3.9000e+01  3.3412e-05  9.8479e-01  9.9707e-01  8.2632e-01  3.6377e+00  1.2013e-04  3.3255e-04  9.2311e-01  7.4646e-01  7.2113e-01  1.6902e-03 -8.5300e+01  1.3689e+02  2.8237e-03  4.7189e-01  7.0967e-03  8.6056e+00  2.3912e-08  1.0000e+00
  4.0000e+01  3.3405e-05  9.8497e-01  9.9710e-01  8.2719e-01  3.6376e+00  1.2000e-04  3.3192e-04  9.2348e-01  7.4651e-01  7.2147e-01  1.6896e-03 -8.5301e+01  1.3689e+02  2.7684e-03  4.7191e-01  7.0490e-03  8.6057e+00  2.3905e-08  1.0000e+00
  4.1000e+01  3.3398e-05  9.8515e-01  9.9714e-01  8.2805e-01  3.6375e+00  1.1988e-04  3.3130e-04  9.2384e-01  7.4656e-01  7.2180e-01  1.6891e-03 -8.5303e+01  1.3689e+02  2.7143e-03  4.7192e-01  7.0018e-03  8.6057e+00  2.3899e-08  1.0000e+00
  4.2000e+01  3.3391e-05  9.8533e-01  9.9717e-01  8.2891e-01  3.6374e+00  1.1975e-04  3.3068e-04  9.2420e-01  7.4660e-01  7.2213e-01  1.6885e-03 -8.5304e+01  1.3689e+02  2.6612e-03  4.7194e-01  6.9552e-03  8.6057e+00  2.3892e-08  1.0000e+00
  4.3000e+01  3.3384e-05  9.8551e-01  9.9721e-01  8.2977e-01  3.6373e+00  1.1963e-04  3.3006e-04  9.2457e-01  7.4665e-01  7.2246e-01  1.6879e-03 -8.5306e+01  1.3689e+02  2.6094e-03  4.7196e-01  6.9092e-03  8.6058e+00  2.3886e-08  1.0000e+00
  4.4000e+01  3.3378e-05  9.8568e-01  9.9724e-01  8.3062e-01  3.6372e+00  1.1951e-04  3.2945e-04  9.2492e-01  7.4669e-01  7.2278e-01  1.6874e-03 -8.5308e+01  1.3689e+02  2.5585e-03  4.7197e-01  6.8638e-03  8.6058e+00  2.3879e-08  1.0000e+00
  4.5000e+01  3.3371e-05  9.8585e-01  9.9727e-01  8.3147e-01  3.6371e+00  1.1939e-04  3.2884e-04  9.2528e-01  7.4674e-01  7.2310e-01  1.6869e-03 -8.5309e+01  1.3689e+02  2.5088e-03  4.7199e-01  6.8189e-03  8.6059e+00  2.3873e-08  1.0000e+00
  4.6000e+01  3.3364e-05  9.8602e-01  9.9731e-01  8.3231e-01  3.6370e+00  1.1927e-04  3.2823e-04  9.2564e-01  7.4678e-01  7.2341e-01  1.6863e-03 -8.5311e+01  1.3689e+02  2.4601e-03  4.7200e-01  6.7746e-03  8.6059e+00  2.3867e-08  1.0000e+00
  4.7000e+01  3.3357e-05  9.8619e-01  9.9734e-01  8.3315e-01  3.6369e+00  1.1915e-04  3.2763e-04  9.2599e-01  7.4683e-01  7.2372e-01  1.6858e-03 -8.5312e+01  1.3689e+02  2.4124e-03  4.7202e-01  6.7308e-03  8.6059e+00  2.3861e-08  1.0000e+00
  4.8000e+01  3.3351e-05  9.8636e-01  9.9737e-01  8.3399e-01  3.6368e+00  1.1903e-04  3.2703e-04  9.2635e-01  7.4687e-01  7.2403e-01  1.6853e-03 -8.5314e+01  1.3689e+02  2.3658e-03  4.7203e-01  6.6875e-03  8.6060e+00  2.3855e-08  1.0000e+00
  4.9000e+01  3.3344e-05  9.8652e-01  9.9740e-01  8.3482e-01  3.6367e+00  1.1892e-04  3.2643e-04  9.2670e-01  7.4691e-01  7.2434e-01  1.6847e-03 -8.5315e+01  1.3689e+02  2.3201e-03  4.7205e-01  6.6447e-03  8.6060e+00  2.3849e-08  1.0000e+00
  5.0000e+01  3.3338e-05  9.8668e-01  9.9743e-01  8.3564e-01  3.6366e+00  1.1880e-04  3.2584e-04  9.2705e-01  7.4696e-01  7.2464e-01  1.6842e-03 -8.5316e+01  1.3689e+02  2.2753e-03  4.7206e-01  6.6025e-03  8.6060e+00  2.3843e-08  1.0000e+00
  5.1000e+01  3.3331e-05  9.8684e-01  9.9746e-01  8.3646e-01  3.6365e+00  1.1869e-04  3.2525e-04  9.2739e-01  7.4700e-01  7.2493e-01  1.6837e-03 -8.5318e+01  1.3689e+02  2.2316e-03  4.7208e-01  6.5608e-03  8.6061e+00  2.3837e-08  1.0000e+00
  5.2000e+01  3.3325e-05  9.8700e-01  9.9749e-01  8.3728e-01  3.6364e+00  1.1858e-04  3.2466e-04  9.2774e-01  7.4704e-01  7.2523e-01  1.6832e-03 -8.5319e+01  1.3689e+02  2.1887e-03  4.7209e-01  6.5196e-03  8.6061e+00  2.3831e-08  1.0000e+00
  5.3000e+01  3.3319e-05  9.8716e-01  9.9752e-01  8.3810e-01  3.6362e+00  1.1846e-04  3.2408e-04  9.2808e-01  7.4708e-01  7.2552e-01  1.6827e-03 -8.5321e+01  1.3689e+02  2.1467e-03  4.7211e-01  6.4790e-03  8.6062e+00  2.3825e-08  1.0000e+00
  5.4000e+01  3.3313e-05  9.8731e-01  9.9755e-01  8.3891e-01  3.6361e+00  1.1835e-04  3.2350e-04  9.2842e-01  7.4712e-01  7.2581e-01  1.6822e-03 -8.5322e+01  1.3689e+02  2.1056e-03  4.7212e-01  6.4388e-03  8.6062e+00  2.3819e-08  1.0000e+00
  5.5000e+01  3.3306e-05  9.8746e-01  9.9758e-01  8.3971e-01  3.6360e+00  1.1824e-04  3.2292e-04  9.2877e-01  7.4716e-01  7.2609e-01  1.6817e-03 -8.5323e+01  1.3689e+02  2.0654e-03  4.7214e-01  6.3991e-03  8.6062e+00  2.3814e-08  1.0000e+00
  5.6000e+01  3.3300e-05  9.8761e-01  9.9761e-01  8.4051e-01  3.6359e+00  1.1813e-04  3.2235e-04  9.2910e-01  7.4720e-01  7.2637e-01  1.6812e-03 -8.5325e+01  1.3689e+02  2.0261e-03  4.7215e-01  6.3599e-03  8.6063e+00  2.3808e-08  1.0000e+00
  5.7000e+01  3.3294e-05  9.8776e-01  9.9764e-01  8.4131e-01  3.6358e+00  1.1802e-04  3.2178e-04  9.2944e-01  7.4724e-01  7.2665e-01  1.6807e-03 -8.5326e+01  1.3689e+02  1.9875e-03  4.7217e-01  6.3211e-03  8.6063e+00  2.3803e-08  1.0000e+00
  5.8000e+01  3.3288e-05  9.8791e-01  9.9767e-01  8.4211e-01  3.6356e+00  1.1792e-04  3.2121e-04  9.2978e-01  7.4728e-01  7.2692e-01  1.6802e-03 -8.5328e+01  1.3689e+02  1.9498e-03  4.7218e-01  6.2828e-03  8.6063e+00  2.3797e-08  1.0000e+00
  5.9000e+01  3.3282e-05  9.8805e-01  9.9770e-01  8.4290e-01  3.6355e+00  1.1781e-04  3.2064e-04  9.3011e-01  7.4732e-01  7.2720e-01  1.6798e-03 -8.5329e+01  1.3689e+02  1.9128e-03  4.7219e-01  6.2451e-03  8.6064e+00  2.3791e-08  1.0000e+00
  6.0000e+01  3.3276e-05  9.8819e-01  9.9772e-01  8.4368e-01  3.6354e+00  1.1770e-04  3.2008e-04  9.3044e-01  7.4736e-01  7.2746e-01  1.6793e-03 -8.5330e+01  1.3689e+02  1.8767e-03  4.7221e-01  6.2077e-03  8.6064e+00  2.3786e-08  1.0000e+00
  6.1000e+01  3.3271e-05  9.8833e-01  9.9775e-01  8.4446e-01  3.6353e+00  1.1760e-04  3.1952e-04  9.3077e-01  7.4740e-01  7.2773e-01  1.6788e-03 -8.5332e+01  1.3689e+02  1.8413e-03  4.7222e-01  6.1708e-03  8.6065e+00  2.3781e-08  1.0000e+00
  6.2000e+01  3.3265e-05  9.8847e-01  9.9778e-01  8.4524e-01  3.6351e+00  1.1750e-04  3.1896e-04  9.3110e-01  7.4744e-01  7.2799e-01  1.6784e-03 -8.5333e+01  1.3689e+02  1.8066e-03  4.7224e-01  6.1344e-03  8.6065e+00  2.3775e-08  1.0000e+00
  6.3000e+01  3.3259e-05  9.8861e-01  9.9781e-01  8.4602e-01  3.6350e+00  1.1739e-04  3.1841e-04  9.3143e-01  7.4748e-01  7.2825e-01  1.6779e-03 -8.5334e+01  1.3689e+02  1.7727e-03  4.7225e-01  6.0984e-03  8.6065e+00  2.3770e-08  1.0000e+00
  6.4000e+01  3.3253e-05  9.8875e-01  9.9783e-01  8.4679e-01  3.6349e+00  1.1729e-04  3.1786e-04  9.3176e-01  7.4751e-01  7.2851e-01  1.6774e-03 -8.5335e+01  1.3689e+02  1.7395e-03  4.7226e-01  6.0629e-03  8.6066e+00  2.3765e-08  1.0000e+00
  6.5000e+01  3.3248e-05  9.8888e-01  9.9786e-01  8.4755e-01  3.6347e+00  1.1719e-04  3.1731e-04  9.3208e-01  7.4755e-01  7.2876e-01  1.6770e-03 -8.5337e+01  1.3689e+02  1.7070e-03  4.7228e-01  6.0278e-03  8.6066e+00  2.3760e-08  1.0000e+00
  6.6000e+01  3.3242e-05  9.8901e-01  9.9788e-01  8.4831e-01  3.6346e+00  1.1709e-04  3.1676e-04  9.3240e-01  7.4759e-01  7.2901e-01  1.6765e-03 -8.5338e+01  1.3689e+02  1.6752e-03  4.7229e-01  5.9931e-03  8.6066e+00  2.3754e-08  1.0000e+00
  6.7000e+01  3.3237e-05  9.8914e-01  9.9791e-01  8.4907e-01  3.6345e+00  1.1699e-04  3.1622e-04  9.3272e-01  7.4762e-01  7.2926e-01  1.6761e-03 -8.5339e+01  1.3689e+02  1.6440e-03  4.7230e-01  5.9588e-03  8.6067e+00  2.3749e-08  1.0000e+00
  6.8000e+01  3.3231e-05  9.8927e-01  9.9793e-01  8.4983e-01  3.6343e+00  1.1689e-04  3.1568e-04  9.3304e-01  7.4766e-01  7.2951e-01  1.6757e-03 -8.5340e+01  1.3689e+02  1.6135e-03  4.7231e-01  5.9250e-03  8.6067e+00  2.3744e-08  1.0000e+00
  6.9000e+01  3.3226e-05  9.8940e-01  9.9796e-01  8.5058e-01  3.6342e+00  1.1679e-04  3.1514e-04  9.3336e-01  7.4770e-01  7.2975e-01  1.6752e-03 -8.5342e+01  1.3689e+02  1.5837e-03  4.7233e-01  5.8916e-03  8.6068e+00  2.3739e-08  1.0000e+00
  7.0000e+01  3.3220e-05  9.8953e-01  9.9798e-01  8.5133e-01  3.6340e+00  1.1670e-04  3.1461e-04  9.3368e-01  7.4773e-01  7.2999e-01  1.6748e-03 -8.5343e+01  1.3689e+02  1.5545e-03  4.7234e-01  5.8585e-03  8.6068e+00  2.3734e-08  1.0000e+00
  7.1000e+01  3.3215e-05  9.8965e-01  9.9801e-01  8.5207e-01  3.6339e+00  1.1660e-04  3.1408e-04  9.3399e-01  7.4777e-01  7.3023e-01  1.6744e-03 -8.5344e+01  1.3689e+02  1.5259e-03  4.7235e-01  5.8259e-03  8.6068e+00  2.3729e-08  1.0000e+00
  7.2000e+01  3.3210e-05  9.8977e-01  9.9803e-01  8.5281e-01  3.6338e+00  1.1650e-04  3.1355e-04  9.3431e-01  7.4780e-01  7.3046e-01  1.6739e-03 -8.5345e+01  1.3689e+02  1.4979e-03  4.7237e-01  5.7937e-03  8.6069e+00  2.3725e-08  1.0000e+00
  7.3000e+01  3.3204e-05  9.8989e-01  9.9805e-01  8.5355e-01  3.6336e+00  1.1641e-04  3.1302e-04  9.3462e-01  7.4784e-01  7.3069e-01  1.6735e-03 -8.5346e+01  1.3689e+02  1.4705e-03  4.7238e-01  5.7619e-03  8.6069e+00  2.3720e-08  1.0000e+00
  7.4000e+01  3.3199e-05  9.9001e-01  9.9808e-01  8.5428e-01  3.6335e+00  1.1631e-04  3.1250e-04  9.3493e-01  7.4787e-01  7.3092e-01  1.6731e-03 -8.5348e+01  1.3689e+02  1.4436e-03  4.7239e-01  5.7304e-03  8.6069e+00  2.3715e-08  1.0000e+00
  7.5000e+01  3.3194e-05  9.9013e-01  9.9810e-01  8.5501e-01  3.6333e+00  1.1622e-04  3.1198e-04  9.3524e-01  7.4790e-01  7.3115e-01  1.6727e-03 -8.5349e+01  1.3689e+02  1.4174e-03  4.7240e-01  5.6994e-03  8.6070e+00  2.3710e-08  1.0000e+00
  7.6000e+01  3.3189e-05  9.9025e-01  9.9812e-01  8.5573e-01  3.6332e+00  1.1613e-04  3.1146e-04  9.3554e-01  7.4794e-01  7.3137e-01  1.6723e-03 -8.5350e+01  1.3689e+02  1.3917e-03  4.7241e-01  5.6687e-03  8.6070e+00  2.3705e-08  1.0000e+00
  7.7000e+01  3.3184e-05  9.9036e-01  9.9815e-01  8.5645e-01  3.6330e+00  1.1604e-04  3.1095e-04  9.3585e-01  7.4797e-01  7.3159e-01  1.6719e-03 -8.5351e+01  1.3689e+02  1.3665e-03  4.7243e-01  5.6384e-03  8.6070e+00  2.3701e-08  1.0000e+00
  7.8000e+01  3.3179e-05  9.9048e-01  9.9817e-01  8.5717e-01  3.6329e+00  1.1595e-04  3.1043e-04  9.3615e-01  7.4800e-01  7.3181e-01  1.6715e-03 -8.5352e+01  1.3689e+02  1.3419e-03  4.7244e-01  5.6085e-03  8.6071e+00  2.3696e-08  1.0000e+00
  7.9000e+01  3.3174e-05  9.9059e-01  9.9819e-01  8.5789e-01  3.6327e+00  1.1586e-04  3.0992e-04  9.3645e-01  7.4804e-01  7.3203e-01  1.6711e-03 -8.5353e+01  1.3689e+02  1.3178e-03  4.7245e-01  5.5789e-03  8.6071e+00  2.3692e-08  1.0000e+00
  8.0000e+01  3.3169e-05  9.9070e-01  9.9821e-01  8.5860e-01  3.6326e+00  1.1577e-04  3.0941e-04  9.3676e-01  7.4807e-01  7.3224e-01  1.6707e-03 -8.5354e+01  1.3689e+02  1.2942e-03  4.7246e-01  5.5497e-03  8.6071e+00  2.3687e-08  1.0000e+00
  8.1000e+01  3.3164e-05  9.9081e-01  9.9823e-01  8.5931e-01  3.6324e+00  1.1568e-04  3.0891e-04  9.3706e-01  7.4810e-01  7.3245e-01  1.6703e-03 -8.5355e+01  1.3689e+02  1.2710e-03  4.7247e-01  5.5208e-03  8.6072e+00  2.3683e-08  1.0000e+00
  8.2000e+01  3.3159e-05  9.9092e-01  9.9825e-01  8.6001e-01  3.6323e+00  1.1559e-04  3.0841e-04  9.3735e-01  7.4813e-01  7.3266e-01  1.6699e-03 -8.5357e+01  1.3689e+02  1.2484e-03  4.7248e-01  5.4923e-03  8.6072e+00  2.3678e-08  1.0000e+00
  8.3000e+01  3.3155e-05  9.9103e-01  9.9828e-01  8.6071e-01  3.6321e+00  1.1550e-04  3.0791e-04  9.3765e-01  7.4816e-01  7.3287e-01  1.6695e-03 -8.5358e+01  1.3689e+02  1.2263e-03  4.7249e-01  5.4642e-03  8.6073e+00  2.3674e-08  1.0000e+00
