Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  1.3000e+01 -8.6974e+01  2.1048e-01  9.9997e-01  3.6021e-03  9.2431e-01  2.2215e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0003e+00  3.5505e-05  4.0000e+00  1.4000e+02  9.6777e-03  1.9977e+00  1.0060e+00
  1.4000e+01 -8.6983e+01  2.1128e-01  9.9997e-01  3.5979e-03  9.2911e-01  1.5599e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0003e+00  3.4867e-05  4.0000e+00  1.4000e+02  9.6536e-03  1.9975e+00  1.0065e+00
  1.5000e+01 -8.6992e+01  2.1209e-01  9.9997e-01  3.5936e-03  9.3351e-01  1.2672e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0003e+00  3.4285e-05  4.0000e+00  1.4000e+02  9.6297e-03  1.9973e+00  1.0070e+00
  1.6000e+01 -8.7001e+01  2.1289e-01  9.9997e-01  3.5892e-03  9.3752e-01  1.1370e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0003e+00  3.3755e-05  4.0000e+00  1.4000e+02  9.6058e-03  1.9971e+00  1.0074e+00
  1.7000e+01 -8.7010e+01  2.1369e-01  9.9996e-01  3.5847e-03  9.4120e-01  1.0784e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0004e+00  3.3271e-05  4.0000e+00  1.4000e+02  9.5820e-03  1.9969e+00  1.0079e+00
  1.8000e+01 -8.7019e+01  2.1449e-01  9.9996e-01  3.5803e-03  9.4455e-01  1.0512e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0004e+00  3.2830e-05  4.0000e+00  1.4000e+02  9.5582e-03  1.9968e+00  1.0084e+00
  1.9000e+01 -8.7029e+01  2.1529e-01  9.9996e-01  3.5759e-03  9.4762e-01  1.0379e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0004e+00  3.2428e-05  4.0000e+00  1.4000e+02  9.5346e-03  1.9966e+00  1.0088e+00
  2.0000e+01 -8.7038e+01  2.1609e-01  9.9996e-01  3.5715e-03  9.5043e-01  1.0308e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0004e+00  3.2063e-05  4.0000e+00  1.4000e+02  9.5111e-03  1.9964e+00  1.0093e+00
  2.1000e+01 -8.7047e+01  2.1689e-01  9.9996e-01  3.5672e-03  9.5300e-01  1.0263e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0004e+00  3.1730e-05  4.0000e+00  1.4000e+02  9.4876e-03  1.9962e+00  1.0098e+00
  2.2000e+01 -8.7055e+01  2.1769e-01  9.9995e-01  3.5629e-03  9.5535e-01  1.0231e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0005e+00  3.1427e-05  4.0000e+00  1.4000e+02  9.4642e-03  1.9960e+00  1.0103e+00
  2.3000e+01 -8.7064e+01  2.1849e-01  9.9995e-01  3.5588e-03  9.5750e-01  1.0204e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0005e+00  3.1151e-05  4.0000e+00  1.4000e+02  9.4409e-03  1.9959e+00  1.0107e+00
  2.4000e+01 -8.7072e+01  2.1929e-01  9.9995e-01  3.5549e-03  9.5946e-01  1.0181e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0005e+00  3.0900e-05  4.0000e+00  1.4000e+02  9.4177e-03  1.9957e+00  1.0112e+00
  2.5000e+01 -8.7080e+01  2.2009e-01  9.9995e-01  3.5510e-03  9.6125e-01  1.0159e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0005e+00  3.0672e-05  4.0000e+00  1.4000e+02  9.3946e-03  1.9955e+00  1.0117e+00
  2.6000e+01 -8.7088e+01  2.2088e-01  9.9995e-01  3.5474e-03  9.6289e-01  1.0138e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0005e+00  3.0465e-05  4.0000e+00  1.4000e+02  9.3716e-03  1.9953e+00  1.0122e+00
  2.7000e+01 -8.7095e+01  2.2168e-01  9.9995e-01  3.5439e-03  9.6439e-01  1.0119e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0006e+00  3.0277e-05  4.0000e+00  1.4000e+02  9.3487e-03  1.9951e+00  1.0126e+00
  2.8000e+01 -8.7102e+01  2.2248e-01  9.9994e-01  3.5405e-03  9.6577e-01  1.0100e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0006e+00  3.0105e-05  3.9999e+00  1.4000e+02  9.3258e-03  1.9949e+00  1.0131e+00
  2.9000e+01 -8.7109e+01  2.2327e-01  9.9994e-01  3.5374e-03  9.6702e-01  1.0082e-07  1.0000e+00  1.0000e+00  1.0000e+00  8.0006e+00  2.9950e-05  3.9999e+00  1.4000e+02  9.3031e-03  1.9948e+00  1.0136e+00
  3.0000e+01 -8.7115e+01  2.2407e-01  9.9994e-01  3.5344e-03  9.6816e-01  1.0065e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0006e+00  2.9808e-05  3.9999e+00  1.4000e+02  9.2804e-03  1.9946e+00  1.0140e+00
  3.1000e+01 -8.7121e+01  2.2487e-01  9.9994e-01  3.5316e-03  9.6921e-01  1.0049e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0006e+00  2.9680e-05  3.9999e+00  1.4000e+02  9.2578e-03  1.9944e+00  1.0145e+00
  3.2000e+01 -8.7126e+01  2.2566e-01  9.9994e-01  3.5290e-03  9.7017e-01  1.0034e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0007e+00  2.9563e-05  3.9999e+00  1.4000e+02  9.2353e-03  1.9942e+00  1.0150e+00
  3.3000e+01 -8.7131e+01  2.2646e-01  9.9993e-01  3.5266e-03  9.7105e-01  1.0021e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0007e+00  2.9457e-05  3.9999e+00  1.4000e+02  9.2130e-03  1.9940e+00  1.0155e+00
  3.4000e+01 -8.7136e+01  2.2725e-01  9.9993e-01  3.5244e-03  9.7184e-01  1.0008e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0007e+00  2.9361e-05  3.9999e+00  1.4000e+02  9.1907e-03  1.9939e+00  1.0159e+00
  3.5000e+01 -8.7140e+01  2.2804e-01  9.9993e-01  3.5224e-03  9.7258e-01  9.9961e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0007e+00  2.9273e-05  3.9999e+00  1.4000e+02  9.1684e-03  1.9937e+00  1.0164e+00
  3.6000e+01 -8.7144e+01  2.2884e-01  9.9993e-01  3.5206e-03  9.7324e-01  9.9853e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0007e+00  2.9194e-05  3.9999e+00  1.4000e+02  9.1463e-03  1.9935e+00  1.0169e+00
  3.7000e+01 -8.7147e+01  2.2963e-01  9.9993e-01  3.5190e-03  9.7385e-01  9.9756e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0007e+00  2.9122e-05  3.9999e+00  1.4000e+02  9.1243e-03  1.9933e+00  1.0173e+00
  3.8000e+01 -8.7150e+01  2.3042e-01  9.9993e-01  3.5175e-03  9.7441e-01  9.9669e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0008e+00  2.9057e-05  3.9999e+00  1.4000e+02  9.1024e-03  1.9931e+00  1.0178e+00
  3.9000e+01 -8.7153e+01  2.3121e-01  9.9992e-01  3.5163e-03  9.7492e-01  9.9592e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0008e+00  2.8998e-05  3.9999e+00  1.4000e+02  9.0806e-03  1.9929e+00  1.0183e+00
  4.0000e+01 -8.7155e+01  2.3200e-01  9.9992e-01  3.5152e-03  9.7538e-01  9.9526e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0008e+00  2.8944e-05  3.9999e+00  1.4000e+02  9.0588e-03  1.9928e+00  1.0188e+00
  4.1000e+01 -8.7157e+01  2.3279e-01  9.9992e-01  3.5144e-03  9.7581e-01  9.9469e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0008e+00  2.8896e-05  3.9999e+00  1.4000e+02  9.0372e-03  1.9926e+00  1.0192e+00
  4.2000e+01 -8.7158e+01  2.3358e-01  9.9992e-01  3.5137e-03  9.7619e-01  9.9422e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0008e+00  2.8852e-05  3.9999e+00  1.4000e+02  9.0156e-03  1.9924e+00  1.0197e+00
  4.3000e+01 -8.7159e+01  2.3437e-01  9.9992e-01  3.5132e-03  9.7655e-01  9.9385e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0009e+00  2.8812e-05  3.9999e+00  1.4000e+02  8.9942e-03  1.9922e+00  1.0202e+00
  4.4000e+01 -8.7160e+01  2.3516e-01  9.9992e-01  3.5129e-03  9.7687e-01  9.9358e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0009e+00  2.8776e-05  3.9999e+00  1.4000e+02  8.9728e-03  1.9920e+00  1.0206e+00
  4.5000e+01 -8.7160e+01  2.3594e-01  9.9991e-01  3.5128e-03  9.7716e-01  9.9340e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0009e+00  2.8743e-05  3.9999e+00  1.4000e+02  8.9516e-03  1.9919e+00  1.0211e+00
  4.6000e+01 -8.7160e+01  2.3673e-01  9.9991e-01  3.5128e-03  9.7743e-01  9.9331e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0009e+00  2.8714e-05  3.9999e+00  1.4000e+02  8.9305e-03  1.9917e+00  1.0216e+00
  4.7000e+01 -8.7160e+01  2.3751e-01  9.9991e-01  3.5130e-03  9.7767e-01  9.9331e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0009e+00  2.8688e-05  3.9999e+00  1.4000e+02  8.9094e-03  1.9915e+00  1.0220e+00
  4.8000e+01 -8.7159e+01  2.3830e-01  9.9991e-01  3.5134e-03  9.7790e-01  9.9340e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0010e+00  2.8664e-05  3.9999e+00  1.4000e+02  8.8885e-03  1.9913e+00  1.0225e+00
  4.9000e+01 -8.7158e+01  2.3908e-01  9.9991e-01  3.5139e-03  9.7810e-01  9.9358e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0010e+00  2.8643e-05  3.9999e+00  1.4000e+02  8.8676e-03  1.9911e+00  1.0230e+00
  5.0000e+01 -8.7156e+01  2.3986e-01  9.9991e-01  3.5146e-03  9.7828e-01  9.9385e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0010e+00  2.8624e-05  3.9999e+00  1.4000e+02  8.8469e-03  1.9910e+00  1.0234e+00
  5.1000e+01 -8.7155e+01  2.4064e-01  9.9990e-01  3.5155e-03  9.7845e-01  9.9420e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0010e+00  2.8607e-05  3.9999e+00  1.4000e+02  8.8262e-03  1.9908e+00  1.0239e+00
  5.2000e+01 -8.7152e+01  2.4142e-01  9.9990e-01  3.5165e-03  9.7860e-01  9.9463e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0010e+00  2.8592e-05  3.9999e+00  1.4000e+02  8.8057e-03  1.9906e+00  1.0244e+00
  5.3000e+01 -8.7150e+01  2.4220e-01  9.9990e-01  3.5177e-03  9.7873e-01  9.9514e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0010e+00  2.8578e-05  3.9999e+00  1.4000e+02  8.7852e-03  1.9904e+00  1.0248e+00
  5.4000e+01 -8.7147e+01  2.4298e-01  9.9990e-01  3.5190e-03  9.7885e-01  9.9573e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0011e+00  2.8566e-05  3.9999e+00  1.4000e+02  8.7649e-03  1.9902e+00  1.0253e+00
  5.5000e+01 -8.7144e+01  2.4376e-01  9.9990e-01  3.5204e-03  9.7896e-01  9.9639e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0011e+00  2.8556e-05  3.9999e+00  1.4000e+02  8.7447e-03  1.9901e+00  1.0258e+00
  5.6000e+01 -8.7141e+01  2.4454e-01  9.9990e-01  3.5220e-03  9.7906e-01  9.9713e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0011e+00  2.8547e-05  3.9999e+00  1.4000e+02  8.7245e-03  1.9899e+00  1.0262e+00
  5.7000e+01 -8.7137e+01  2.4531e-01  9.9989e-01  3.5237e-03  9.7915e-01  9.9795e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0011e+00  2.8539e-05  3.9999e+00  1.4000e+02  8.7045e-03  1.9897e+00  1.0267e+00
  5.8000e+01 -8.7133e+01  2.4609e-01  9.9989e-01  3.5255e-03  9.7923e-01  9.9883e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0011e+00  2.8532e-05  3.9999e+00  1.4000e+02  8.6846e-03  1.9895e+00  1.0272e+00
  5.9000e+01 -8.7129e+01  2.4686e-01  9.9989e-01  3.5275e-03  9.7930e-01  9.9979e-08  1.0000e+00  9.9999e-01  1.0000e+00  8.0012e+00  2.8526e-05  3.9999e+00  1.4000e+02  8.6647e-03  1.9894e+00  1.0276e+00
  6.0000e+01 -8.7125e+01  2.4763e-01  9.9989e-01  3.5296e-03  9.7937e-01  1.0008e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0012e+00  2.8522e-05  3.9999e+00  1.4000e+02  8.6450e-03  1.9892e+00  1.0281e+00
  6.1000e+01 -8.7120e+01  2.4840e-01  9.9989e-01  3.5318e-03  9.7942e-01  1.0019e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0012e+00  2.8518e-05  3.9999e+00  1.4000e+02  8.6254e-03  1.9890e+00  1.0286e+00
  6.2000e+01 -8.7115e+01  2.4917e-01  9.9989e-01  3.5341e-03  9.7947e-01  1.0031e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0012e+00  2.8515e-05  3.9999e+00  1.4000e+02  8.6059e-03  1.9888e+00  1.0290e+00
  6.3000e+01 -8.7110e+01  2.4994e-01  9.9989e-01  3.5366e-03  9.7952e-01  1.0043e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0012e+00  2.8512e-05  3.9999e+00  1.4000e+02  8.5864e-03  1.9886e+00  1.0295e+00
  6.4000e+01 -8.7105e+01  2.5071e-01  9.9988e-01  3.5392e-03  9.7955e-01  1.0056e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0012e+00  2.8511e-05  3.9999e+00  1.4000e+02  8.5671e-03  1.9885e+00  1.0299e+00
  6.5000e+01 -8.7099e+01  2.5148e-01  9.9988e-01  3.5418e-03  9.7958e-01  1.0069e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0013e+00  2.8509e-05  3.9999e+00  1.4000e+02  8.5479e-03  1.9883e+00  1.0304e+00
  6.6000e+01 -8.7093e+01  2.5225e-01  9.9988e-01  3.5446e-03  9.7961e-01  1.0083e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0013e+00  2.8509e-05  3.9999e+00  1.4000e+02  8.5288e-03  1.9881e+00  1.0309e+00
  6.7000e+01 -8.7087e+01  2.5301e-01  9.9988e-01  3.5475e-03  9.7963e-01  1.0097e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0013e+00  2.8509e-05  3.9999e+00  1.4000e+02  8.5098e-03  1.9879e+00  1.0313e+00
  6.8000e+01 -8.7081e+01  2.5377e-01  9.9988e-01  3.5505e-03  9.7965e-01  1.0113e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0013e+00  2.8510e-05  3.9999e+00  1.4000e+02  8.4909e-03  1.9877e+00  1.0318e+00
  6.9000e+01 -8.7074e+01  2.5454e-01  9.9988e-01  3.5536e-03  9.7966e-01  1.0128e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0013e+00  2.8511e-05  3.9999e+00  1.4000e+02  8.4721e-03  1.9876e+00  1.0323e+00
  7.0000e+01 -8.7068e+01  2.5530e-01  9.9987e-01  3.5567e-03  9.7967e-01  1.0144e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0014e+00  2.8513e-05  3.9999e+00  1.4000e+02  8.4535e-03  1.9874e+00  1.0327e+00
  7.1000e+01 -8.7061e+01  2.5606e-01  9.9987e-01  3.5600e-03  9.7968e-01  1.0161e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0014e+00  2.8515e-05  3.9999e+00  1.4000e+02  8.4349e-03  1.9872e+00  1.0332e+00
  7.2000e+01 -8.7054e+01  2.5682e-01  9.9987e-01  3.5634e-03  9.7968e-01  1.0178e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0014e+00  2.8517e-05  3.9999e+00  1.4000e+02  8.4164e-03  1.9870e+00  1.0336e+00
  7.3000e+01 -8.7047e+01  2.5758e-01  9.9987e-01  3.5668e-03  9.7968e-01  1.0196e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0014e+00  2.8520e-05  3.9999e+00  1.4000e+02  8.3980e-03  1.9869e+00  1.0341e+00
  7.4000e+01 -8.7039e+01  2.5834e-01  9.9987e-01  3.5704e-03  9.7968e-01  1.0214e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0014e+00  2.8523e-05  3.9999e+00  1.4000e+02  8.3797e-03  1.9867e+00  1.0346e+00
  7.5000e+01 -8.7032e+01  2.5909e-01  9.9987e-01  3.5740e-03  9.7967e-01  1.0233e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0015e+00  2.8526e-05  3.9999e+00  1.4000e+02  8.3616e-03  1.9865e+00  1.0350e+00
  7.6000e+01 -8.7024e+01  2.5985e-01  9.9987e-01  3.5777e-03  9.7966e-01  1.0252e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0015e+00  2.8530e-05  3.9999e+00  1.4000e+02  8.3435e-03  1.9863e+00  1.0355e+00
  7.7000e+01 -8.7016e+01  2.6060e-01  9.9986e-01  3.5815e-03  9.7965e-01  1.0272e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0015e+00  2.8534e-05  3.9999e+00  1.4000e+02  8.3255e-03  1.9862e+00  1.0359e+00
  7.8000e+01 -8.7008e+01  2.6135e-01  9.9986e-01  3.5853e-03  9.7964e-01  1.0292e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0015e+00  2.8538e-05  3.9999e+00  1.4000e+02  8.3077e-03  1.9860e+00  1.0364e+00
  7.9000e+01 -8.7000e+01  2.6210e-01  9.9986e-01  3.5893e-03  9.7962e-01  1.0312e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0015e+00  2.8543e-05  3.9999e+00  1.4000e+02  8.2899e-03  1.9858e+00  1.0368e+00
  8.0000e+01 -8.6992e+01  2.6285e-01  9.9986e-01  3.5933e-03  9.7961e-01  1.0333e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0015e+00  2.8548e-05  3.9998e+00  1.4000e+02  8.2723e-03  1.9856e+00  1.0373e+00
  8.1000e+01 -8.6984e+01  2.6360e-01  9.9986e-01  3.5973e-03  9.7959e-01  1.0354e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0016e+00  2.8553e-05  3.9998e+00  1.4000e+02  8.2547e-03  1.9855e+00  1.0378e+00
  8.2000e+01 -8.6975e+01  2.6435e-01  9.9986e-01  3.6015e-03  9.7957e-01  1.0376e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0016e+00  2.8558e-05  3.9998e+00  1.4000e+02  8.2373e-03  1.9853e+00  1.0382e+00
  8.3000e+01 -8.6966e+01  2.6510e-01  9.9986e-01  3.6057e-03  9.7955e-01  1.0398e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0016e+00  2.8564e-05  3.9998e+00  1.4000e+02  8.2199e-03  1.9851e+00  1.0387e+00
  8.4000e+01 -8.6958e+01  2.6584e-01  9.9985e-01  3.6100e-03  9.7952e-01  1.0421e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0016e+00  2.8569e-05  3.9998e+00  1.4000e+02  8.2027e-03  1.9849e+00  1.0391e+00
  8.5000e+01 -8.6949e+01  2.6659e-01  9.9985e-01  3.6143e-03  9.7950e-01  1.0444e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0016e+00  2.8575e-05  3.9998e+00  1.4000e+02  8.1855e-03  1.9848e+00  1.0396e+00
  8.6000e+01 -8.6940e+01  2.6733e-01  9.9985e-01  3.6187e-03  9.7947e-01  1.0467e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0017e+00  2.8581e-05  3.9998e+00  1.4000e+02  8.1685e-03  1.9846e+00  1.0400e+00
  8.7000e+01 -8.6930e+01  2.6807e-01  9.9985e-01  3.6232e-03  9.7944e-01  1.0491e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0017e+00  2.8587e-05  3.9998e+00  1.4000e+02  8.1516e-03  1.9844e+00  1.0405e+00
  8.8000e+01 -8.6921e+01  2.6881e-01  9.9985e-01  3.6277e-03  9.7941e-01  1.0514e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0017e+00  2.8593e-05  3.9998e+00  1.4000e+02  8.1347e-03  1.9842e+00  1.0410e+00
  8.9000e+01 -8.6912e+01  2.6955e-01  9.9985e-01  3.6323e-03  9.7938e-01  1.0539e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0017e+00  2.8600e-05  3.9998e+00  1.4000e+02  8.1180e-03  1.9841e+00  1.0414e+00
  9.0000e+01 -8.6902e+01  2.7029e-01  9.9985e-01  3.6369e-03  9.7935e-01  1.0563e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0017e+00  2.8607e-05  3.9998e+00  1.4000e+02  8.1013e-03  1.9839e+00  1.0419e+00
  9.1000e+01 -8.6893e+01  2.7103e-01  9.9985e-01  3.6416e-03  9.7932e-01  1.0588e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0017e+00  2.8613e-05  3.9998e+00  1.4000e+02  8.0848e-03  1.9837e+00  1.0423e+00
  9.2000e+01 -8.6883e+01  2.7176e-01  9.9984e-01  3.6464e-03  9.7929e-01  1.0614e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0018e+00  2.8620e-05  3.9998e+00  1.4000e+02  8.0684e-03  1.9835e+00  1.0428e+00
  9.3000e+01 -8.6873e+01  2.7250e-01  9.9984e-01  3.6512e-03  9.7925e-01  1.0639e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0018e+00  2.8627e-05  3.9998e+00  1.4000e+02  8.0520e-03  1.9834e+00  1.0432e+00
  9.4000e+01 -8.6863e+01  2.7323e-01  9.9984e-01  3.6560e-03  9.7922e-01  1.0665e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0018e+00  2.8634e-05  3.9998e+00  1.4000e+02  8.0358e-03  1.9832e+00  1.0437e+00
  9.5000e+01 -8.6853e+01  2.7396e-01  9.9984e-01  3.6609e-03  9.7918e-01  1.0692e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0018e+00  2.8642e-05  3.9998e+00  1.4000e+02  8.0197e-03  1.9830e+00  1.0441e+00
  9.6000e+01 -8.6843e+01  2.7469e-01  9.9984e-01  3.6659e-03  9.7915e-01  1.0718e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0018e+00  2.8649e-05  3.9998e+00  1.4000e+02  8.0036e-03  1.9828e+00  1.0446e+00
  9.7000e+01 -8.6833e+01  2.7542e-01  9.9984e-01  3.6709e-03  9.7911e-01  1.0745e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0019e+00  2.8656e-05  3.9998e+00  1.4000e+02  7.9877e-03  1.9827e+00  1.0450e+00
  9.8000e+01 -8.6823e+01  2.7615e-01  9.9984e-01  3.6759e-03  9.7907e-01  1.0772e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0019e+00  2.8664e-05  3.9998e+00  1.4000e+02  7.9719e-03  1.9825e+00  1.0455e+00
  9.9000e+01 -8.6813e+01  2.7688e-01  9.9983e-01  3.6810e-03  9.7903e-01  1.0800e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0019e+00  2.8672e-05  3.9998e+00  1.4000e+02  7.9561e-03  1.9823e+00  1.0459e+00
