Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  1.4000e+01  2.1250e+01  9.9057e-01  9.9133e-01  2.9838e-01  9.9519e-01  6.0032e-08  9.9282e-01  6.9279e-01  9.4193e-01  1.5029e-01  3.5694e-02  9.9430e-01  2.0695e-03  9.9556e-01  7.3053e+00  1.3655e+02  5.1679e-04  4.8257e-02  5.8573e-01  4.0978e-01  1.0403e-02  1.0436e-02
  1.5000e+01  2.1048e+01  9.9092e-01  9.9169e-01  2.9927e-01  9.9512e-01  6.1585e-08  9.9267e-01  6.9030e-01  9.4199e-01  1.4772e-01  3.4567e-02  9.9408e-01  2.0712e-03  9.9556e-01  7.3052e+00  1.3655e+02  5.1402e-04  4.8090e-02  5.8614e-01  4.1063e-01  1.0378e-02  1.0393e-02
  1.6000e+01  2.0845e+01  9.9125e-01  9.9203e-01  3.0014e-01  9.9504e-01  6.3187e-08  9.9252e-01  6.8782e-01  9.4205e-01  1.4520e-01  3.3477e-02  9.9384e-01  2.0729e-03  9.9555e-01  7.3050e+00  1.3655e+02  5.1125e-04  4.7920e-02  5.8654e-01  4.1148e-01  1.0354e-02  1.0350e-02
  1.7000e+01  2.0642e+01  9.9157e-01  9.9236e-01  3.0098e-01  9.9497e-01  6.4841e-08  9.9236e-01  6.8535e-01  9.4211e-01  1.4273e-01  3.2422e-02  9.9358e-01  2.0747e-03  9.9555e-01  7.3048e+00  1.3655e+02  5.0847e-04  4.7747e-02  5.8694e-01  4.1233e-01  1.0329e-02  1.0307e-02
  1.8000e+01  2.0437e+01  9.9188e-01  9.9268e-01  3.0180e-01  9.9490e-01  6.6548e-08  9.9220e-01  6.8289e-01  9.4216e-01  1.4031e-01  3.1401e-02  9.9332e-01  2.0764e-03  9.9554e-01  7.3047e+00  1.3655e+02  5.0568e-04  4.7571e-02  5.8733e-01  4.1317e-01  1.0305e-02  1.0264e-02
  1.9000e+01  2.0231e+01  9.9217e-01  9.9298e-01  3.0259e-01  9.9482e-01  6.8311e-08  9.9204e-01  6.8043e-01  9.4222e-01  1.3794e-01  3.0413e-02  9.9305e-01  2.0783e-03  9.9554e-01  7.3045e+00  1.3655e+02  5.0289e-04  4.7392e-02  5.8772e-01  4.1402e-01  1.0279e-02  1.0221e-02
  2.0000e+01  2.0024e+01  9.9244e-01  9.9326e-01  3.0337e-01  9.9474e-01  7.0130e-08  9.9187e-01  6.7799e-01  9.4228e-01  1.3561e-01  2.9457e-02  9.9276e-01  2.0801e-03  9.9554e-01  7.3044e+00  1.3655e+02  5.0010e-04  4.7210e-02  5.8810e-01  4.1485e-01  1.0254e-02  1.0177e-02
  2.1000e+01  1.9815e+01  9.9270e-01  9.9354e-01  3.0412e-01  9.9467e-01  7.2009e-08  9.9170e-01  6.7555e-01  9.4234e-01  1.3334e-01  2.8532e-02  9.9246e-01  2.0821e-03  9.9553e-01  7.3042e+00  1.3655e+02  4.9729e-04  4.7026e-02  5.8848e-01  4.1569e-01  1.0229e-02  1.0133e-02
  2.2000e+01  1.9606e+01  9.9295e-01  9.9380e-01  3.0485e-01  9.9458e-01  7.3950e-08  9.9152e-01  6.7312e-01  9.4239e-01  1.3111e-01  2.7638e-02  9.9214e-01  2.0840e-03  9.9553e-01  7.3041e+00  1.3655e+02  4.9449e-04  4.6839e-02  5.8885e-01  4.1653e-01  1.0203e-02  1.0089e-02
  2.3000e+01  1.9395e+01  9.9319e-01  9.9405e-01  3.0555e-01  9.9450e-01  7.5954e-08  9.9134e-01  6.7070e-01  9.4245e-01  1.2893e-01  2.6772e-02  9.9181e-01  2.0860e-03  9.9552e-01  7.3039e+00  1.3655e+02  4.9168e-04  4.6650e-02  5.8921e-01  4.1736e-01  1.0177e-02  1.0044e-02
  2.4000e+01  1.9184e+01  9.9342e-01  9.9428e-01  3.0624e-01  9.9442e-01  7.8025e-08  9.9115e-01  6.6829e-01  9.4251e-01  1.2679e-01  2.5934e-02  9.9147e-01  2.0880e-03  9.9552e-01  7.3038e+00  1.3655e+02  4.8886e-04  4.6458e-02  5.8957e-01  4.1819e-01  1.0151e-02  1.0000e-02
  2.5000e+01  1.8971e+01  9.9363e-01  9.9451e-01  3.0690e-01  9.9433e-01  8.0164e-08  9.9096e-01  6.6589e-01  9.4257e-01  1.2470e-01  2.5124e-02  9.9110e-01  2.0901e-03  9.9551e-01  7.3037e+00  1.3655e+02  4.8604e-04  4.6264e-02  5.8992e-01  4.1902e-01  1.0125e-02  9.9554e-03
  2.6000e+01  1.8757e+01  9.9384e-01  9.9473e-01  3.0755e-01  9.9424e-01  8.2375e-08  9.9076e-01  6.6350e-01  9.4262e-01  1.2265e-01  2.4340e-02  9.9073e-01  2.0922e-03  9.9551e-01  7.3035e+00  1.3655e+02  4.8322e-04  4.6068e-02  5.9027e-01  4.1984e-01  1.0099e-02  9.9106e-03
  2.7000e+01  1.8542e+01  9.9403e-01  9.9493e-01  3.0817e-01  9.9415e-01  8.4661e-08  9.9056e-01  6.6112e-01  9.4268e-01  1.2064e-01  2.3581e-02  9.9033e-01  2.0943e-03  9.9550e-01  7.3034e+00  1.3655e+02  4.8039e-04  4.5869e-02  5.9061e-01  4.2066e-01  1.0072e-02  9.8656e-03
  2.8000e+01  1.8326e+01  9.9421e-01  9.9513e-01  3.0877e-01  9.9406e-01  8.7023e-08  9.9035e-01  6.5874e-01  9.4274e-01  1.1868e-01  2.2847e-02  9.8991e-01  2.0965e-03  9.9550e-01  7.3033e+00  1.3655e+02  4.7756e-04  4.5669e-02  5.9094e-01  4.2149e-01  1.0045e-02  9.8204e-03
  2.9000e+01  1.8109e+01  9.9439e-01  9.9532e-01  3.0936e-01  9.9397e-01  8.9466e-08  9.9014e-01  6.5637e-01  9.4280e-01  1.1675e-01  2.2137e-02  9.8947e-01  2.0987e-03  9.9549e-01  7.3032e+00  1.3655e+02  4.7473e-04  4.5467e-02  5.9127e-01  4.2230e-01  1.0018e-02  9.7751e-03
  3.0000e+01  1.7890e+01  9.9456e-01  9.9550e-01  3.0992e-01  9.9387e-01  9.1992e-08  9.8992e-01  6.5401e-01  9.4285e-01  1.1487e-01  2.1450e-02  9.8902e-01  2.1010e-03  9.9549e-01  7.3030e+00  1.3655e+02  4.7190e-04  4.5264e-02  5.9160e-01  4.2312e-01  9.9913e-03  9.7296e-03
  3.1000e+01  1.7670e+01  9.9472e-01  9.9567e-01  3.1047e-01  9.9377e-01  9.4605e-08  9.8969e-01  6.5166e-01  9.4291e-01  1.1302e-01  2.0786e-02  9.8853e-01  2.1033e-03  9.9548e-01  7.3029e+00  1.3655e+02  4.6906e-04  4.5058e-02  5.9191e-01  4.2393e-01  9.9639e-03  9.6839e-03
  3.2000e+01  1.7450e+01  9.9487e-01  9.9583e-01  3.1099e-01  9.9367e-01  9.7308e-08  9.8946e-01  6.4932e-01  9.4297e-01  1.1122e-01  2.0143e-02  9.8803e-01  2.1056e-03  9.9547e-01  7.3028e+00  1.3655e+02  4.6622e-04  4.4852e-02  5.9222e-01  4.2474e-01  9.9364e-03  9.6381e-03
  3.3000e+01  1.7227e+01  9.9501e-01  9.9599e-01  3.1150e-01  9.9357e-01  1.0011e-07  9.8922e-01  6.4699e-01  9.4302e-01  1.0945e-01  1.9521e-02  9.8750e-01  2.1080e-03  9.9547e-01  7.3027e+00  1.3655e+02  4.6338e-04  4.4643e-02  5.9253e-01  4.2555e-01  9.9087e-03  9.5922e-03
  3.4000e+01  1.7004e+01  9.9514e-01  9.9613e-01  3.1199e-01  9.9347e-01  1.0300e-07  9.8897e-01  6.4466e-01  9.4308e-01  1.0771e-01  1.8919e-02  9.8695e-01  2.1104e-03  9.9546e-01  7.3026e+00  1.3655e+02  4.6053e-04  4.4434e-02  5.9283e-01  4.2635e-01  9.8807e-03  9.5461e-03
  3.5000e+01  1.6780e+01  9.9527e-01  9.9627e-01  3.1246e-01  9.9336e-01  1.0600e-07  9.8872e-01  6.4235e-01  9.4314e-01  1.0602e-01  1.8337e-02  9.8636e-01  2.1129e-03  9.9546e-01  7.3025e+00  1.3655e+02  4.5769e-04  4.4223e-02  5.9312e-01  4.2716e-01  9.8526e-03  9.4998e-03
  3.6000e+01  1.6554e+01  9.9539e-01  9.9641e-01  3.1292e-01  9.9325e-01  1.0910e-07  9.8846e-01  6.4004e-01  9.4320e-01  1.0436e-01  1.7773e-02  9.8575e-01  2.1154e-03  9.9545e-01  7.3024e+00  1.3655e+02  4.5484e-04  4.4010e-02  5.9341e-01  4.2795e-01  9.8243e-03  9.4534e-03
  3.7000e+01  1.6327e+01  9.9551e-01  9.9654e-01  3.1335e-01  9.9314e-01  1.1231e-07  9.8819e-01  6.3774e-01  9.4325e-01  1.0273e-01  1.7229e-02  9.8511e-01  2.1179e-03  9.9545e-01  7.3023e+00  1.3655e+02  4.5200e-04  4.3797e-02  5.9369e-01  4.2875e-01  9.7959e-03  9.4069e-03
  3.8000e+01  1.6098e+01  9.9561e-01  9.9666e-01  3.1377e-01  9.9302e-01  1.1564e-07  9.8791e-01  6.3545e-01  9.4331e-01  1.0114e-01  1.6702e-02  9.8443e-01  2.1205e-03  9.9544e-01  7.3022e+00  1.3655e+02  4.4915e-04  4.3583e-02  5.9397e-01  4.2955e-01  9.7672e-03  9.3603e-03
  3.9000e+01  1.5869e+01  9.9572e-01  9.9677e-01  3.1417e-01  9.9291e-01  1.1909e-07  9.8763e-01  6.3316e-01  9.4337e-01  9.9582e-02  1.6192e-02  9.8373e-01  2.1231e-03  9.9543e-01  7.3021e+00  1.3655e+02  4.4630e-04  4.3367e-02  5.9424e-01  4.3034e-01  9.7384e-03  9.3135e-03
  4.0000e+01  1.5638e+01  9.9581e-01  9.9689e-01  3.1456e-01  9.9279e-01  1.2267e-07  9.8733e-01  6.3089e-01  9.4342e-01  9.8058e-02  1.5699e-02  9.8298e-01  2.1258e-03  9.9543e-01  7.3020e+00  1.3655e+02  4.4345e-04  4.3151e-02  5.9450e-01  4.3113e-01  9.7093e-03  9.2666e-03
  4.1000e+01  1.5406e+01  9.9590e-01  9.9699e-01  3.1493e-01  9.9266e-01  1.2637e-07  9.8703e-01  6.2862e-01  9.4348e-01  9.6565e-02  1.5222e-02  9.8220e-01  2.1285e-03  9.9542e-01  7.3019e+00  1.3655e+02  4.4060e-04  4.2934e-02  5.9476e-01  4.3191e-01  9.6801e-03  9.2195e-03
  4.2000e+01  1.5172e+01  9.9599e-01  9.9709e-01  3.1529e-01  9.9254e-01  1.3022e-07  9.8672e-01  6.2636e-01  9.4353e-01  9.5105e-02  1.4760e-02  9.8138e-01  2.1313e-03  9.9541e-01  7.3018e+00  1.3655e+02  4.3776e-04  4.2716e-02  5.9502e-01  4.3270e-01  9.6507e-03  9.1724e-03
  4.3000e+01  1.4937e+01  9.9607e-01  9.9718e-01  3.1562e-01  9.9241e-01  1.3420e-07  9.8640e-01  6.2411e-01  9.4359e-01  9.3676e-02  1.4314e-02  9.8051e-01  2.1340e-03  9.9541e-01  7.3017e+00  1.3655e+02  4.3491e-04  4.2498e-02  5.9526e-01  4.3348e-01  9.6211e-03  9.1251e-03
  4.4000e+01  1.4701e+01  9.9615e-01  9.9727e-01  3.1595e-01  9.9228e-01  1.3834e-07  9.8607e-01  6.2187e-01  9.4365e-01  9.2277e-02  1.3882e-02  9.7960e-01  2.1369e-03  9.9540e-01  7.3016e+00  1.3655e+02  4.3206e-04  4.2278e-02  5.9550e-01  4.3426e-01  9.5914e-03  9.0777e-03
  4.5000e+01  1.4463e+01  9.9622e-01  9.9736e-01  3.1625e-01  9.9214e-01  1.4263e-07  9.8573e-01  6.1964e-01  9.4370e-01  9.0908e-02  1.3465e-02  9.7864e-01  2.1397e-03  9.9539e-01  7.3016e+00  1.3655e+02  4.2921e-04  4.2059e-02  5.9574e-01  4.3503e-01  9.5614e-03  9.0302e-03
  4.6000e+01  1.4223e+01  9.9628e-01  9.9744e-01  3.1655e-01  9.9200e-01  1.4708e-07  9.8537e-01  6.1741e-01  9.4376e-01  8.9569e-02  1.3061e-02  9.7764e-01  2.1427e-03  9.9539e-01  7.3015e+00  1.3655e+02  4.2637e-04  4.1839e-02  5.9597e-01  4.3580e-01  9.5313e-03  8.9826e-03
  4.7000e+01  1.3983e+01  9.9634e-01  9.9751e-01  3.1683e-01  9.9186e-01  1.5171e-07  9.8501e-01  6.1519e-01  9.4382e-01  8.8259e-02  1.2671e-02  9.7658e-01  2.1456e-03  9.9538e-01  7.3014e+00  1.3655e+02  4.2352e-04  4.1618e-02  5.9619e-01  4.3657e-01  9.5010e-03  8.9348e-03
  4.8000e+01  1.3740e+01  9.9640e-01  9.9759e-01  3.1709e-01  9.9172e-01  1.5651e-07  9.8464e-01  6.1298e-01  9.4387e-01  8.6977e-02  1.2293e-02  9.7546e-01  2.1486e-03  9.9537e-01  7.3013e+00  1.3655e+02  4.2068e-04  4.1397e-02  5.9641e-01  4.3734e-01  9.4705e-03  8.8870e-03
  4.9000e+01  1.3497e+01  9.9645e-01  9.9765e-01  3.1734e-01  9.9157e-01  1.6151e-07  9.8425e-01  6.1078e-01  9.4393e-01  8.5723e-02  1.1928e-02  9.7429e-01  2.1517e-03  9.9537e-01  7.3013e+00  1.3655e+02  4.1783e-04  4.1175e-02  5.9662e-01  4.3810e-01  9.4399e-03  8.8391e-03
  5.0000e+01  1.3251e+01  9.9650e-01  9.9772e-01  3.1758e-01  9.9141e-01  1.6669e-07  9.8385e-01  6.0858e-01  9.4398e-01  8.4496e-02  1.1575e-02  9.7305e-01  2.1548e-03  9.9536e-01  7.3012e+00  1.3655e+02  4.1499e-04  4.0954e-02  5.9682e-01  4.3887e-01  9.4090e-03  8.7911e-03
