Time(ms) V(mV) n() h() m()
  8.2000e+01 -6.8237e-03  3.1779e-01  5.9598e-01  5.2981e-02
  8.3000e+01 -3.5371e-03  3.1779e-01  5.9597e-01  5.2959e-02
  8.4000e+01 -1.3616e-03  3.1777e-01  5.9598e-01  5.2944e-02
  8.5000e+01 -2.5917e-04  3.1776e-01  5.9599e-01  5.2935e-02
  8.6000e+01 -4.0376e-05  3.1775e-01  5.9601e-01  5.2933e-02
  8.7000e+01 -4.4393e-04  3.1774e-01  5.9602e-01  5.2934e-02
  8.8000e+01 -1.2007e-03  3.1773e-01  5.9603e-01  5.2939e-02
  8.9000e+01 -2.0776e-03  3.1772e-01  5.9603e-01  5.2944e-02
  9.0000e+01 -2.9005e-03  3.1772e-01  5.9603e-01  5.2949e-02
  9.1000e+01 -1.0671e+01  3.3870e-01  5.6203e-01  1.3822e-01
  9.2000e+01 -9.3902e+01  4.5102e-01  3.8245e-01  7.3461e-01
  9.3000e+01 -6.6589e+01  7.3442e-01  1.4125e-01  9.8704e-01
  9.4000e+01 -1.9204e+01  7.6284e-01  7.6240e-02  7.1974e-01
  9.5000e+01  1.1182e+01  6.8203e-01  1.5237e-01  1.6149e-02
  9.6000e+01  1.0747e+01  6.0071e-01  2.4613e-01  1.3859e-02
  9.7000e+01  1.0110e+01  5.3324e-01  3.2542e-01  1.4987e-02
  9.8000e+01  9.2881e+00  4.7778e-01  3.9171e-01  1.6584e-02
  9.9000e+01  8.3041e+00  4.3277e-01  4.4637e-01  1.8728e-02
  1.0000e+02  7.2063e+00  3.9690e-01  4.9068e-01  2.1453e-02
  1.0100e+02  6.0578e+00  3.6897e-01  5.2589e-01  2.4730e-02
  1.0200e+02  4.9213e+00  3.4787e-01  5.5318e-01  2.8465e-02
  1.0300e+02  3.8472e+00  3.3255e-01  5.7364e-01  3.2508e-02
  1.0400e+02  2.8696e+00  3.2201e-01  5.8831e-01  3.6681e-02
  1.0500e+02  2.0077e+00  3.1533e-01  5.9814e-01  4.0800e-02
  1.0600e+02  1.2705e+00  3.1167e-01  6.0402e-01  4.4692e-02
  1.0700e+02  6.6206e-01  3.1027e-01  6.0677e-01  4.8196e-02
  1.0800e+02  1.8431e-01  3.1047e-01  6.0717e-01  5.1169e-02
  1.0900e+02 -1.6222e-01  3.1169e-01  6.0594e-01  5.3487e-02
  1.1000e+02 -3.8023e-01  3.1342e-01  6.0374e-01  5.5066e-02
  1.1100e+02 -4.7888e-01  3.1528e-01  6.0117e-01  5.5888e-02
  1.1200e+02 -4.7668e-01  3.1694e-01  5.9871e-01  5.6023e-02
  1.1300e+02 -4.0148e-01  3.1821e-01  5.9669e-01  5.5633e-02
  1.1400e+02 -2.8632e-01  3.1901e-01  5.9528e-01  5.4934e-02
  1.1500e+02 -1.6259e-01  3.1936e-01  5.9450e-01  5.4142e-02
  1.1600e+02 -5.3954e-02  3.1935e-01  5.9427e-01  5.3423e-02
  1.1700e+02  2.6416e-02  3.1909e-01  5.9443e-01  5.2874e-02
  1.1800e+02  7.4969e-02  3.1872e-01  5.9483e-01  5.2525e-02
  1.1900e+02  9.4903e-02  3.1832e-01  5.9531e-01  5.2362e-02
  1.2000e+02  9.2990e-02  3.1797e-01  5.9577e-01  5.2345e-02
  1.2100e+02  7.7032e-02  3.1770e-01  5.9614e-01  5.2427e-02
  1.2200e+02  5.4229e-02  3.1753e-01  5.9639e-01  5.2560e-02
  1.2300e+02  3.0312e-02  3.1744e-01  5.9652e-01  5.2709e-02
  1.2400e+02  9.2305e-03  3.1743e-01  5.9655e-01  5.2846e-02
  1.2500e+02 -6.8028e-03  3.1747e-01  5.9651e-01  5.2954e-02
  1.2600e+02 -1.7049e-02  3.1754e-01  5.9642e-01  5.3026e-02
  1.2700e+02 -2.1871e-02  3.1761e-01  5.9631e-01  5.3064e-02
  1.2800e+02 -2.2327e-02  3.1768e-01  5.9620e-01  5.3073e-02
  1.2900e+02 -1.9786e-02  3.1774e-01  5.9611e-01  5.3061e-02
  1.3000e+02 -1.5628e-02  3.1777e-01  5.9604e-01  5.3037e-02
  1.3100e+02 -1.1023e-02  3.1779e-01  5.9600e-01  5.3008e-02
  1.3200e+02 -6.8237e-03  3.1779e-01  5.9598e-01  5.2981e-02
  1.3300e+02 -3.5371e-03  3.1779e-01  5.9597e-01  5.2959e-02
  1.3400e+02 -1.3616e-03  3.1777e-01  5.9598e-01  5.2944e-02
  1.3500e+02 -2.5917e-04  3.1776e-01  5.9599e-01  5.2935e-02
  1.3600e+02 -4.0381e-05  3.1775e-01  5.9601e-01  5.2933e-02
  1.3700e+02 -4.4393e-04  3.1774e-01  5.9602e-01  5.2934e-02
  1.3800e+02 -1.2007e-03  3.1773e-01  5.9603e-01  5.2939e-02
  1.3900e+02 -2.0776e-03  3.1772e-01  5.9603e-01  5.2944e-02
  1.4000e+02 -2.9006e-03  3.1772e-01  5.9603e-01  5.2949e-02
  1.4100e+02 -1.0671e+01  3.3870e-01  5.6203e-01  1.3822e-01
  1.4200e+02 -9.3902e+01  4.5102e-01  3.8245e-01  7.3461e-01
  1.4300e+02 -6.6589e+01  7.3442e-01  1.4125e-01  9.8704e-01
  1.4400e+02 -1.9204e+01  7.6284e-01  7.6240e-02  7.1974e-01
  1.4500e+02  1.1182e+01  6.8203e-01  1.5237e-01  1.6149e-02
  1.4600e+02  1.0747e+01  6.0071e-01  2.4613e-01  1.3859e-02
  1.4700e+02  1.0110e+01  5.3324e-01  3.2542e-01  1.4987e-02
  1.4800e+02  9.2881e+00  4.7778e-01  3.9171e-01  1.6584e-02
  1.4900e+02  8.3041e+00  4.3277e-01  4.4637e-01  1.8728e-02
  1.5000e+02  7.2063e+00  3.9690e-01  4.9068e-01  2.1453e-02
