Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  1.7000e+00 -8.7174e+01  1.0747e-03  9.9070e-01  9.9389e-01  1.8200e-05  9.7943e-01  1.1837e-03  3.3604e-05  4.0970e-03  1.5239e-02  7.0677e-03  4.7708e-02  1.0514e-01  3.6469e-03  1.7489e-01  3.6427e-03  9.9342e-01  9.7623e+01  6.7669e-03  1.1442e+01  1.7324e+00  2.2667e-01  2.5595e-01  1.0453e+02  2.2116e+01  1.9836e+01
  1.8000e+00 -8.7175e+01  1.0746e-03  9.9070e-01  9.9389e-01  1.8199e-05  9.7943e-01  1.1823e-03  3.3603e-05  4.0927e-03  1.5239e-02  7.0674e-03  4.7675e-02  1.0512e-01  3.6468e-03  1.7492e-01  3.6426e-03  9.9342e-01  9.7630e+01  6.7720e-03  1.1442e+01  1.7334e+00  2.2666e-01  2.5590e-01  1.0453e+02  2.2113e+01  1.9834e+01
  1.9000e+00 -8.7175e+01  1.0746e-03  9.9070e-01  9.9389e-01  1.8199e-05  9.7944e-01  1.1809e-03  3.3602e-05  4.0884e-03  1.5238e-02  7.0670e-03  4.7643e-02  1.0510e-01  3.6468e-03  1.7495e-01  3.6426e-03  9.9343e-01  9.7637e+01  6.7772e-03  1.1442e+01  1.7343e+00  2.2664e-01  2.5586e-01  1.0454e+02  2.2109e+01  1.9832e+01
  2.0000e+00 -8.7175e+01  1.0745e-03  9.9070e-01  9.9389e-01  1.8198e-05  9.7944e-01  1.1795e-03  3.3601e-05  4.0842e-03  1.5238e-02  7.0666e-03  4.7610e-02  1.0509e-01  3.6467e-03  1.7498e-01  3.6425e-03  9.9343e-01  9.7644e+01  6.7823e-03  1.1442e+01  1.7352e+00  2.2663e-01  2.5581e-01  1.0454e+02  2.2106e+01  1.9831e+01
  2.1000e+00 -8.7175e+01  1.0745e-03  9.9070e-01  9.9389e-01  1.8197e-05  9.7945e-01  1.1781e-03  3.3601e-05  4.0800e-03  1.5238e-02  7.0662e-03  4.7578e-02  1.0507e-01  3.6467e-03  1.7501e-01  3.6425e-03  9.9344e-01  9.7651e+01  6.7875e-03  1.1442e+01  1.7361e+00  2.2661e-01  2.5576e-01  1.0455e+02  2.2103e+01  1.9829e+01
  2.2000e+00 -8.7176e+01  1.0744e-03  9.9070e-01  9.9390e-01  1.8197e-05  9.7946e-01  1.1768e-03  3.3600e-05  4.0758e-03  1.5238e-02  7.0659e-03  4.7545e-02  1.0505e-01  3.6466e-03  1.7504e-01  3.6424e-03  9.9344e-01  9.7658e+01  6.7926e-03  1.1442e+01  1.7371e+00  2.2659e-01  2.5571e-01  1.0455e+02  2.2100e+01  1.9827e+01
  2.3000e+00 -8.7176e+01  1.0744e-03  9.9070e-01  9.9390e-01  1.8196e-05  9.7946e-01  1.1754e-03  3.3599e-05  4.0716e-03  1.5238e-02  7.0655e-03  4.7512e-02  1.0503e-01  3.6466e-03  1.7507e-01  3.6423e-03  9.9344e-01  9.7665e+01  6.7978e-03  1.1442e+01  1.7380e+00  2.2658e-01  2.5567e-01  1.0456e+02  2.2096e+01  1.9825e+01
  2.4000e+00 -8.7176e+01  1.0744e-03  9.9070e-01  9.9390e-01  1.8195e-05  9.7947e-01  1.1741e-03  3.3598e-05  4.0674e-03  1.5237e-02  7.0651e-03  4.7480e-02  1.0501e-01  3.6465e-03  1.7510e-01  3.6423e-03  9.9345e-01  9.7671e+01  6.8029e-03  1.1442e+01  1.7389e+00  2.2656e-01  2.5562e-01  1.0456e+02  2.2093e+01  1.9824e+01
  2.5000e+00 -8.7176e+01  1.0743e-03  9.9070e-01  9.9390e-01  1.8194e-05  9.7947e-01  1.1727e-03  3.3598e-05  4.0632e-03  1.5237e-02  7.0648e-03  4.7447e-02  1.0499e-01  3.6465e-03  1.7512e-01  3.6422e-03  9.9345e-01  9.7678e+01  6.8081e-03  1.1442e+01  1.7398e+00  2.2655e-01  2.5557e-01  1.0457e+02  2.2090e+01  1.9822e+01
  2.6000e+00 -8.7176e+01  1.0743e-03  9.9070e-01  9.9390e-01  1.8194e-05  9.7948e-01  1.1714e-03  3.3597e-05  4.0591e-03  1.5237e-02  7.0644e-03  4.7415e-02  1.0497e-01  3.6464e-03  1.7515e-01  3.6422e-03  9.9346e-01  9.7685e+01  6.8133e-03  1.1442e+01  1.7408e+00  2.2653e-01  2.5553e-01  1.0457e+02  2.2086e+01  1.9820e+01
  2.7000e+00 -8.7177e+01  1.0742e-03  9.9070e-01  9.9390e-01  1.8193e-05  9.7948e-01  1.1701e-03  3.3596e-05  4.0550e-03  1.5237e-02  7.0640e-03  4.7382e-02  1.0495e-01  3.6463e-03  1.7518e-01  3.6421e-03  9.9346e-01  9.7692e+01  6.8184e-03  1.1442e+01  1.7417e+00  2.2652e-01  2.5548e-01  1.0458e+02  2.2083e+01  1.9819e+01
  2.8000e+00 -8.7177e+01  1.0742e-03  9.9070e-01  9.9390e-01  1.8192e-05  9.7949e-01  1.1687e-03  3.3595e-05  4.0509e-03  1.5236e-02  7.0637e-03  4.7350e-02  1.0493e-01  3.6463e-03  1.7521e-01  3.6421e-03  9.9347e-01  9.7699e+01  6.8236e-03  1.1442e+01  1.7426e+00  2.2650e-01  2.5543e-01  1.0458e+02  2.2080e+01  1.9817e+01
  2.9000e+00 -8.7177e+01  1.0741e-03  9.9070e-01  9.9390e-01  1.8192e-05  9.7950e-01  1.1674e-03  3.3594e-05  4.0468e-03  1.5236e-02  7.0633e-03  4.7318e-02  1.0491e-01  3.6462e-03  1.7524e-01  3.6420e-03  9.9347e-01  9.7706e+01  6.8287e-03  1.1442e+01  1.7435e+00  2.2649e-01  2.5539e-01  1.0459e+02  2.2077e+01  1.9815e+01
  3.0000e+00 -8.7177e+01  1.0741e-03  9.9070e-01  9.9390e-01  1.8191e-05  9.7950e-01  1.1661e-03  3.3594e-05  4.0428e-03  1.5236e-02  7.0629e-03  4.7285e-02  1.0489e-01  3.6462e-03  1.7527e-01  3.6419e-03  9.9348e-01  9.7713e+01  6.8339e-03  1.1442e+01  1.7445e+00  2.2647e-01  2.5534e-01  1.0459e+02  2.2073e+01  1.9814e+01
  3.1000e+00 -8.7178e+01  1.0741e-03  9.9071e-01  9.9390e-01  1.8190e-05  9.7951e-01  1.1648e-03  3.3593e-05  4.0388e-03  1.5236e-02  7.0625e-03  4.7253e-02  1.0488e-01  3.6461e-03  1.7530e-01  3.6419e-03  9.9348e-01  9.7720e+01  6.8390e-03  1.1442e+01  1.7454e+00  2.2645e-01  2.5529e-01  1.0460e+02  2.2070e+01  1.9812e+01
  3.2000e+00 -8.7178e+01  1.0740e-03  9.9071e-01  9.9390e-01  1.8190e-05  9.7951e-01  1.1635e-03  3.3592e-05  4.0347e-03  1.5236e-02  7.0622e-03  4.7220e-02  1.0486e-01  3.6461e-03  1.7533e-01  3.6418e-03  9.9349e-01  9.7727e+01  6.8442e-03  1.1442e+01  1.7463e+00  2.2644e-01  2.5525e-01  1.0460e+02  2.2067e+01  1.9810e+01
  3.3000e+00 -8.7178e+01  1.0740e-03  9.9071e-01  9.9390e-01  1.8189e-05  9.7952e-01  1.1622e-03  3.3591e-05  4.0308e-03  1.5235e-02  7.0618e-03  4.7188e-02  1.0484e-01  3.6460e-03  1.7536e-01  3.6418e-03  9.9349e-01  9.7733e+01  6.8493e-03  1.1442e+01  1.7472e+00  2.2642e-01  2.5520e-01  1.0461e+02  2.2064e+01  1.9809e+01
  3.4000e+00 -8.7178e+01  1.0739e-03  9.9071e-01  9.9390e-01  1.8188e-05  9.7952e-01  1.1609e-03  3.3591e-05  4.0268e-03  1.5235e-02  7.0615e-03  4.7156e-02  1.0482e-01  3.6460e-03  1.7538e-01  3.6417e-03  9.9350e-01  9.7740e+01  6.8545e-03  1.1442e+01  1.7482e+00  2.2641e-01  2.5516e-01  1.0461e+02  2.2061e+01  1.9807e+01
  3.5000e+00 -8.7179e+01  1.0739e-03  9.9071e-01  9.9390e-01  1.8188e-05  9.7953e-01  1.1596e-03  3.3590e-05  4.0228e-03  1.5235e-02  7.0611e-03  4.7124e-02  1.0480e-01  3.6459e-03  1.7541e-01  3.6417e-03  9.9350e-01  9.7747e+01  6.8596e-03  1.1442e+01  1.7491e+00  2.2639e-01  2.5511e-01  1.0461e+02  2.2057e+01  1.9805e+01
  3.6000e+00 -8.7179e+01  1.0739e-03  9.9071e-01  9.9390e-01  1.8187e-05  9.7953e-01  1.1583e-03  3.3589e-05  4.0189e-03  1.5235e-02  7.0607e-03  4.7091e-02  1.0478e-01  3.6459e-03  1.7544e-01  3.6416e-03  9.9351e-01  9.7754e+01  6.8648e-03  1.1442e+01  1.7500e+00  2.2638e-01  2.5506e-01  1.0462e+02  2.2054e+01  1.9804e+01
  3.7000e+00 -8.7179e+01  1.0738e-03  9.9071e-01  9.9390e-01  1.8186e-05  9.7954e-01  1.1571e-03  3.3588e-05  4.0150e-03  1.5234e-02  7.0604e-03  4.7059e-02  1.0476e-01  3.6458e-03  1.7547e-01  3.6415e-03  9.9351e-01  9.7761e+01  6.8699e-03  1.1441e+01  1.7509e+00  2.2636e-01  2.5502e-01  1.0462e+02  2.2051e+01  1.9802e+01
  3.8000e+00 -8.7179e+01  1.0738e-03  9.9071e-01  9.9390e-01  1.8186e-05  9.7955e-01  1.1558e-03  3.3587e-05  4.0111e-03  1.5234e-02  7.0600e-03  4.7027e-02  1.0474e-01  3.6458e-03  1.7550e-01  3.6415e-03  9.9352e-01  9.7768e+01  6.8751e-03  1.1441e+01  1.7518e+00  2.2635e-01  2.5497e-01  1.0463e+02  2.2048e+01  1.9800e+01
  3.9000e+00 -8.7179e+01  1.0737e-03  9.9071e-01  9.9390e-01  1.8185e-05  9.7955e-01  1.1545e-03  3.3587e-05  4.0072e-03  1.5234e-02  7.0596e-03  4.6995e-02  1.0472e-01  3.6457e-03  1.7553e-01  3.6414e-03  9.9352e-01  9.7775e+01  6.8803e-03  1.1441e+01  1.7528e+00  2.2633e-01  2.5492e-01  1.0463e+02  2.2044e+01  1.9799e+01
  4.0000e+00 -8.7180e+01  1.0737e-03  9.9071e-01  9.9390e-01  1.8184e-05  9.7956e-01  1.1533e-03  3.3586e-05  4.0033e-03  1.5234e-02  7.0593e-03  4.6963e-02  1.0470e-01  3.6456e-03  1.7556e-01  3.6414e-03  9.9352e-01  9.7781e+01  6.8854e-03  1.1441e+01  1.7537e+00  2.2632e-01  2.5488e-01  1.0464e+02  2.2041e+01  1.9797e+01
  4.1000e+00 -8.7180e+01  1.0737e-03  9.9071e-01  9.9390e-01  1.8184e-05  9.7956e-01  1.1520e-03  3.3585e-05  3.9995e-03  1.5234e-02  7.0589e-03  4.6931e-02  1.0468e-01  3.6456e-03  1.7559e-01  3.6413e-03  9.9353e-01  9.7788e+01  6.8906e-03  1.1441e+01  1.7546e+00  2.2630e-01  2.5483e-01  1.0464e+02  2.2038e+01  1.9795e+01
  4.2000e+00 -8.7180e+01  1.0736e-03  9.9071e-01  9.9390e-01  1.8183e-05  9.7957e-01  1.1508e-03  3.3584e-05  3.9957e-03  1.5233e-02  7.0586e-03  4.6898e-02  1.0467e-01  3.6455e-03  1.7562e-01  3.6413e-03  9.9353e-01  9.7795e+01  6.8957e-03  1.1441e+01  1.7555e+00  2.2629e-01  2.5478e-01  1.0465e+02  2.2035e+01  1.9794e+01
  4.3000e+00 -8.7180e+01  1.0736e-03  9.9071e-01  9.9390e-01  1.8182e-05  9.7957e-01  1.1495e-03  3.3584e-05  3.9919e-03  1.5233e-02  7.0582e-03  4.6866e-02  1.0465e-01  3.6455e-03  1.7564e-01  3.6412e-03  9.9354e-01  9.7802e+01  6.9009e-03  1.1441e+01  1.7565e+00  2.2627e-01  2.5474e-01  1.0465e+02  2.2031e+01  1.9792e+01
  4.4000e+00 -8.7180e+01  1.0735e-03  9.9071e-01  9.9390e-01  1.8182e-05  9.7958e-01  1.1483e-03  3.3583e-05  3.9881e-03  1.5233e-02  7.0579e-03  4.6834e-02  1.0463e-01  3.6454e-03  1.7567e-01  3.6412e-03  9.9354e-01  9.7809e+01  6.9060e-03  1.1441e+01  1.7574e+00  2.2625e-01  2.5469e-01  1.0466e+02  2.2028e+01  1.9791e+01
  4.5000e+00 -8.7181e+01  1.0735e-03  9.9071e-01  9.9390e-01  1.8181e-05  9.7958e-01  1.1471e-03  3.3582e-05  3.9843e-03  1.5233e-02  7.0575e-03  4.6802e-02  1.0461e-01  3.6454e-03  1.7570e-01  3.6411e-03  9.9355e-01  9.7816e+01  6.9112e-03  1.1441e+01  1.7583e+00  2.2624e-01  2.5465e-01  1.0466e+02  2.2025e+01  1.9789e+01
  4.6000e+00 -8.7181e+01  1.0735e-03  9.9071e-01  9.9390e-01  1.8180e-05  9.7959e-01  1.1459e-03  3.3581e-05  3.9806e-03  1.5232e-02  7.0571e-03  4.6770e-02  1.0459e-01  3.6453e-03  1.7573e-01  3.6411e-03  9.9355e-01  9.7823e+01  6.9163e-03  1.1441e+01  1.7592e+00  2.2622e-01  2.5460e-01  1.0467e+02  2.2022e+01  1.9787e+01
  4.7000e+00 -8.7181e+01  1.0734e-03  9.9071e-01  9.9390e-01  1.8180e-05  9.7959e-01  1.1446e-03  3.3581e-05  3.9768e-03  1.5232e-02  7.0568e-03  4.6738e-02  1.0457e-01  3.6453e-03  1.7576e-01  3.6410e-03  9.9356e-01  9.7829e+01  6.9215e-03  1.1441e+01  1.7601e+00  2.2621e-01  2.5455e-01  1.0467e+02  2.2019e+01  1.9786e+01
  4.8000e+00 -8.7181e+01  1.0734e-03  9.9071e-01  9.9390e-01  1.8179e-05  9.7960e-01  1.1434e-03  3.3580e-05  3.9731e-03  1.5232e-02  7.0564e-03  4.6706e-02  1.0455e-01  3.6452e-03  1.7579e-01  3.6409e-03  9.9356e-01  9.7836e+01  6.9266e-03  1.1441e+01  1.7611e+00  2.2619e-01  2.5451e-01  1.0467e+02  2.2015e+01  1.9784e+01
  4.9000e+00 -8.7182e+01  1.0734e-03  9.9071e-01  9.9390e-01  1.8178e-05  9.7960e-01  1.1422e-03  3.3579e-05  3.9694e-03  1.5232e-02  7.0561e-03  4.6674e-02  1.0453e-01  3.6452e-03  1.7582e-01  3.6409e-03  9.9357e-01  9.7843e+01  6.9318e-03  1.1441e+01  1.7620e+00  2.2618e-01  2.5446e-01  1.0468e+02  2.2012e+01  1.9782e+01
  5.0000e+00 -8.7182e+01  1.0733e-03  9.9071e-01  9.9390e-01  1.8178e-05  9.7961e-01  1.1410e-03  3.3578e-05  3.9658e-03  1.5232e-02  7.0557e-03  4.6643e-02  1.0451e-01  3.6451e-03  1.7585e-01  3.6408e-03  9.9357e-01  9.7850e+01  6.9369e-03  1.1441e+01  1.7629e+00  2.2616e-01  2.5442e-01  1.0468e+02  2.2009e+01  1.9781e+01
  5.1000e+00 -8.7182e+01  1.0733e-03  9.9071e-01  9.9390e-01  1.8177e-05  9.7961e-01  1.1398e-03  3.3577e-05  3.9621e-03  1.5231e-02  7.0554e-03  4.6611e-02  1.0449e-01  3.6451e-03  1.7587e-01  3.6408e-03  9.9357e-01  9.7857e+01  6.9421e-03  1.1441e+01  1.7638e+00  2.2615e-01  2.5437e-01  1.0469e+02  2.2006e+01  1.9779e+01
  5.2000e+00 -8.7182e+01  1.0732e-03  9.9072e-01  9.9390e-01  1.8177e-05  9.7962e-01  1.1386e-03  3.3577e-05  3.9585e-03  1.5231e-02  7.0550e-03  4.6579e-02  1.0447e-01  3.6450e-03  1.7590e-01  3.6407e-03  9.9358e-01  9.7864e+01  6.9472e-03  1.1441e+01  1.7647e+00  2.2613e-01  2.5432e-01  1.0469e+02  2.2002e+01  1.9777e+01
  5.3000e+00 -8.7182e+01  1.0732e-03  9.9072e-01  9.9390e-01  1.8176e-05  9.7962e-01  1.1375e-03  3.3576e-05  3.9548e-03  1.5231e-02  7.0547e-03  4.6547e-02  1.0446e-01  3.6449e-03  1.7593e-01  3.6407e-03  9.9358e-01  9.7870e+01  6.9524e-03  1.1441e+01  1.7657e+00  2.2612e-01  2.5428e-01  1.0470e+02  2.1999e+01  1.9776e+01
  5.4000e+00 -8.7183e+01  1.0732e-03  9.9072e-01  9.9390e-01  1.8175e-05  9.7963e-01  1.1363e-03  3.3575e-05  3.9512e-03  1.5231e-02  7.0543e-03  4.6515e-02  1.0444e-01  3.6449e-03  1.7596e-01  3.6406e-03  9.9359e-01  9.7877e+01  6.9575e-03  1.1441e+01  1.7666e+00  2.2610e-01  2.5423e-01  1.0470e+02  2.1996e+01  1.9774e+01
  5.5000e+00 -8.7183e+01  1.0731e-03  9.9072e-01  9.9390e-01  1.8175e-05  9.7963e-01  1.1351e-03  3.3574e-05  3.9477e-03  1.5230e-02  7.0540e-03  4.6483e-02  1.0442e-01  3.6448e-03  1.7599e-01  3.6406e-03  9.9359e-01  9.7884e+01  6.9627e-03  1.1441e+01  1.7675e+00  2.2609e-01  2.5419e-01  1.0471e+02  2.1993e+01  1.9773e+01
  5.6000e+00 -8.7183e+01  1.0731e-03  9.9072e-01  9.9390e-01  1.8174e-05  9.7964e-01  1.1339e-03  3.3574e-05  3.9441e-03  1.5230e-02  7.0536e-03  4.6452e-02  1.0440e-01  3.6448e-03  1.7602e-01  3.6405e-03  9.9360e-01  9.7891e+01  6.9678e-03  1.1441e+01  1.7684e+00  2.2607e-01  2.5414e-01  1.0471e+02  2.1990e+01  1.9771e+01
  5.7000e+00 -8.7183e+01  1.0731e-03  9.9072e-01  9.9391e-01  1.8173e-05  9.7964e-01  1.1328e-03  3.3573e-05  3.9405e-03  1.5230e-02  7.0533e-03  4.6420e-02  1.0438e-01  3.6447e-03  1.7605e-01  3.6405e-03  9.9360e-01  9.7898e+01  6.9730e-03  1.1441e+01  1.7693e+00  2.2606e-01  2.5410e-01  1.0472e+02  2.1986e+01  1.9769e+01
  5.8000e+00 -8.7183e+01  1.0730e-03  9.9072e-01  9.9391e-01  1.8173e-05  9.7965e-01  1.1316e-03  3.3572e-05  3.9370e-03  1.5230e-02  7.0529e-03  4.6388e-02  1.0436e-01  3.6447e-03  1.7608e-01  3.6404e-03  9.9361e-01  9.7905e+01  6.9781e-03  1.1441e+01  1.7703e+00  2.2604e-01  2.5405e-01  1.0472e+02  2.1983e+01  1.9768e+01
  5.9000e+00 -8.7184e+01  1.0730e-03  9.9072e-01  9.9391e-01  1.8172e-05  9.7965e-01  1.1305e-03  3.3571e-05  3.9335e-03  1.5230e-02  7.0526e-03  4.6357e-02  1.0434e-01  3.6446e-03  1.7610e-01  3.6404e-03  9.9361e-01  9.7911e+01  6.9833e-03  1.1441e+01  1.7712e+00  2.2603e-01  2.5400e-01  1.0472e+02  2.1980e+01  1.9766e+01
  6.0000e+00 -8.7184e+01  1.0729e-03  9.9072e-01  9.9391e-01  1.8172e-05  9.7966e-01  1.1293e-03  3.3571e-05  3.9300e-03  1.5229e-02  7.0522e-03  4.6325e-02  1.0432e-01  3.6446e-03  1.7613e-01  3.6403e-03  9.9361e-01  9.7918e+01  6.9884e-03  1.1441e+01  1.7721e+00  2.2601e-01  2.5396e-01  1.0473e+02  2.1977e+01  1.9765e+01
