Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  4.2000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7946e-04 -8.4548e+01  2.9774e-03  9.9999e-01  5.6076e-03
  4.3000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7938e-04 -8.4548e+01  2.9774e-03  9.9999e-01  5.6078e-03
  4.4000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7931e-04 -8.4548e+01  2.9774e-03  9.9999e-01  5.6079e-03
  4.5000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7925e-04 -8.4548e+01  2.9774e-03  9.9999e-01  5.6081e-03
  4.6000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7918e-04 -8.4548e+01  2.9774e-03  9.9999e-01  5.6082e-03
  4.7000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7913e-04 -8.4548e+01  2.9774e-03  9.9999e-01  5.6084e-03
  4.8000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7907e-04 -8.4548e+01  2.9774e-03  9.9999e-01  5.6085e-03
  4.9000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7902e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6087e-03
  5.0000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7898e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6089e-03
  5.1000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7894e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6090e-03
  5.2000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7890e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6092e-03
  5.3000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7886e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6093e-03
  5.4000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7882e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6095e-03
  5.5000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7879e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6096e-03
  5.6000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7876e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6097e-03
  5.7000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7873e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6099e-03
  5.8000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7871e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6100e-03
  5.9000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7868e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6102e-03
  6.0000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7866e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6103e-03
  6.1000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7864e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6105e-03
  6.2000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7862e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6106e-03
  6.3000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7860e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6108e-03
  6.4000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7859e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6109e-03
  6.5000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7857e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6111e-03
  6.6000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7856e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6112e-03
  6.7000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7854e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6113e-03
  6.8000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7853e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6115e-03
  6.9000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7852e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6116e-03
  7.0000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7851e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6118e-03
  7.1000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7850e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6119e-03
  7.2000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7849e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6120e-03
  7.3000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7848e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6122e-03
  7.4000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7847e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6123e-03
  7.5000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7846e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6124e-03
  7.6000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7846e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6126e-03
  7.7000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7845e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6127e-03
  7.8000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7844e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6128e-03
  7.9000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7844e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6130e-03
  8.0000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7843e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6131e-03
  8.1000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7843e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6132e-03
  8.2000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7842e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6134e-03
  8.3000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7842e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6135e-03
  8.4000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7841e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6136e-03
  8.5000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7841e-04 -8.4548e+01  2.9773e-03  9.9999e-01  5.6138e-03
  8.6000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7841e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6139e-03
  8.7000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7840e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6140e-03
  8.8000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7840e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6142e-03
  8.9000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7840e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6143e-03
  9.0000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7839e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6144e-03
  9.1000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7839e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6145e-03
  9.2000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7839e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6147e-03
  9.3000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7839e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6148e-03
  9.4000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7839e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6149e-03
  9.5000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7838e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6150e-03
  9.6000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7838e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6152e-03
  9.7000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7838e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6153e-03
  9.8000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7838e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6154e-03
  9.9000e+01  9.8330e-01  9.8952e-01  1.6663e-03  1.7838e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6155e-03
  1.0000e+02  9.8330e-01  9.8952e-01  1.6663e-03  1.7838e-04 -8.4548e+01  2.9773e-03  9.9998e-01  5.6157e-03
  1.0100e+02  9.5227e-02  8.7651e-01  9.9981e-01  1.7967e-04  4.2071e+01  2.1866e-02  9.9888e-01  6.8983e-03
  1.0200e+02  3.4290e-05  6.4917e-01  9.9992e-01  2.0895e-04  3.8967e+01  8.0180e-02  9.9733e-01  1.2230e-02
  1.0300e+02  1.2923e-08  4.8086e-01  9.9986e-01  2.7690e-04  3.3660e+01  1.3618e-01  9.9561e-01  1.6843e-02
  1.0400e+02  5.2026e-12  3.5626e-01  9.9977e-01  3.7928e-04  2.9044e+01  1.8923e-01  9.9371e-01  2.0869e-02
  1.0500e+02  2.2796e-15  2.6402e-01  9.9965e-01  5.1091e-04  2.5072e+01  2.3880e-01  9.9165e-01  2.4446e-02
  1.0600e+02  1.1049e-18  1.9574e-01  9.9950e-01  6.6673e-04  2.1696e+01  2.8467e-01  9.8943e-01  2.7674e-02
  1.0700e+02  5.9907e-22  1.4518e-01  9.9933e-01  8.4194e-04  1.8871e+01  3.2684e-01  9.8708e-01  3.0634e-02
  1.0800e+02  3.6491e-25  1.0772e-01  9.9914e-01  1.0321e-03  1.6547e+01  3.6551e-01  9.8461e-01  3.3385e-02
  1.0900e+02  2.4899e-28  7.9973e-02  9.9895e-01  1.2331e-03  1.4670e+01  4.0097e-01  9.8204e-01  3.5975e-02
  1.1000e+02  1.8860e-31  5.9399e-02  9.9876e-01  1.4414e-03  1.3181e+01  4.3356e-01  9.7940e-01  3.8441e-02
  1.1100e+02  1.5654e-34  4.4136e-02  9.9860e-01  1.6539e-03  1.2023e+01  4.6364e-01  9.7668e-01  4.0812e-02
  1.1200e+02  1.4026e-37  3.2807e-02  9.9846e-01  1.8680e-03  1.1139e+01  4.9151e-01  9.7392e-01  4.3111e-02
  1.1300e+02  1.3361e-40  2.4393e-02  9.9834e-01  2.0814e-03  1.0483e+01  5.1744e-01  9.7113e-01  4.5356e-02
  1.1400e+02  1.3340e-43  1.8141e-02  9.9825e-01  2.2925e-03  1.0011e+01  5.4168e-01  9.6831e-01  4.7560e-02
  1.1500e+02  1.3782e-46  1.3494e-02  9.9819e-01  2.4999e-03  9.6865e+00  5.6441e-01  9.6548e-01  4.9734e-02
  1.1600e+02  1.4571e-49  1.0039e-02  9.9815e-01  2.7025e-03  9.4810e+00  5.8580e-01  9.6264e-01  5.1886e-02
  1.1700e+02  1.5624e-52  7.4685e-03  9.9812e-01  2.8994e-03  9.3690e+00  6.0598e-01  9.5981e-01  5.4024e-02
  1.1800e+02  1.6865e-55  5.5566e-03  9.9811e-01  3.0900e-03  9.3301e+00  6.2505e-01  9.5697e-01  5.6153e-02
  1.1900e+02  1.8221e-58  4.1341e-03  9.9812e-01  3.2739e-03  9.3476e+00  6.4310e-01  9.5415e-01  5.8275e-02
  1.2000e+02  1.9616e-61  3.0758e-03  9.9813e-01  3.4508e-03  9.4077e+00  6.6022e-01  9.5133e-01  6.0395e-02
  1.2100e+02  2.0972e-64  2.2883e-03  9.9815e-01  3.6206e-03  9.4992e+00  6.7646e-01  9.4853e-01  6.2515e-02
  1.2200e+02  2.2217e-67  1.7023e-03  9.9817e-01  3.7831e-03  9.6131e+00  6.9189e-01  9.4574e-01  6.4635e-02
  1.2300e+02  2.3283e-70  1.2663e-03  9.9819e-01  3.9384e-03  9.7421e+00  7.0654e-01  9.4297e-01  6.6757e-02
  1.2400e+02  2.4115e-73  9.4197e-04  9.9822e-01  4.0865e-03  9.8803e+00  7.2046e-01  9.4021e-01  6.8882e-02
  1.2500e+02  2.4671e-76  7.0063e-04  9.9825e-01  4.2275e-03  1.0023e+01  7.3369e-01  9.3747e-01  7.1011e-02
  1.2600e+02  2.4930e-79  5.2110e-04  9.9828e-01  4.3617e-03  1.0167e+01  7.4627e-01  9.3474e-01  7.3142e-02
  1.2700e+02  2.4885e-82  3.8755e-04  9.9830e-01  4.4891e-03  1.0309e+01  7.5821e-01  9.3203e-01  7.5278e-02
  1.2800e+02  2.4547e-85  2.8820e-04  9.9833e-01  4.6101e-03  1.0446e+01  7.6956e-01  9.2934e-01  7.7416e-02
  1.2900e+02  2.3940e-88  2.1431e-04  9.9835e-01  4.7248e-03  1.0578e+01  7.8034e-01  9.2666e-01  7.9557e-02
  1.3000e+02  2.3100e-91  1.5936e-04  9.9837e-01  4.8334e-03  1.0704e+01  7.9057e-01  9.2399e-01  8.1700e-02
  1.3100e+02  2.2067e-94  1.1849e-04  9.9839e-01  4.9362e-03  1.0821e+01  8.0029e-01  9.2134e-01  8.3846e-02
  1.3200e+02  2.0886e-97  8.8099e-05  9.9841e-01  5.0334e-03  1.0930e+01  8.0951e-01  9.1870e-01  8.5993e-02
  1.3300e+02  1.9601e-100 6.5500e-05  9.9843e-01  5.1253e-03  1.1030e+01  8.1826e-01  9.1608e-01  8.8140e-02
  1.3400e+02  1.8254e-103 4.8696e-05  9.9844e-01  5.2121e-03  1.1121e+01  8.2655e-01  9.1347e-01  9.0288e-02
  1.3500e+02  1.6882e-106 3.6202e-05  9.9846e-01  5.2941e-03  1.1203e+01  8.3442e-01  9.1087e-01  9.2436e-02
  1.3600e+02  1.5516e-109 2.6913e-05  9.9847e-01  5.3714e-03  1.1276e+01  8.4187e-01  9.0828e-01  9.4584e-02
  1.3700e+02  1.4183e-112 2.0006e-05  9.9848e-01  5.4442e-03  1.1340e+01  8.4894e-01  9.0570e-01  9.6729e-02
  1.3800e+02  1.2904e-115 1.4872e-05  9.9849e-01  5.5129e-03  1.1395e+01  8.5563e-01  9.0313e-01  9.8873e-02
  1.3900e+02  1.1692e-118 1.1055e-05  9.9850e-01  5.5776e-03  1.1442e+01  8.6197e-01  9.0057e-01  1.0102e-01
  1.4000e+02  1.0559e-121 8.2178e-06  9.9850e-01  5.6385e-03  1.1481e+01  8.6797e-01  8.9803e-01  1.0315e-01
  1.4100e+02  9.5087e-125 6.1085e-06  9.9851e-01  5.6958e-03  1.1512e+01  8.7365e-01  8.9549e-01  1.0529e-01
  1.4200e+02  8.5449e-128 4.5406e-06  9.9851e-01  5.7497e-03  1.1536e+01  8.7902e-01  8.9296e-01  1.0742e-01
  1.4300e+02  7.6667e-131 3.3751e-06  9.9852e-01  5.8003e-03  1.1553e+01  8.8410e-01  8.9044e-01  1.0955e-01
  1.4400e+02  6.8718e-134 2.5088e-06  9.9852e-01  5.8479e-03  1.1562e+01  8.8891e-01  8.8792e-01  1.1167e-01
  1.4500e+02  6.1562e-137 1.8648e-06  9.9852e-01  5.8926e-03  1.1566e+01  8.9346e-01  8.8541e-01  1.1379e-01
  1.4600e+02  5.5150e-140 1.3861e-06  9.9852e-01  5.9345e-03  1.1563e+01  8.9775e-01  8.8292e-01  1.1590e-01
  1.4700e+02  4.9430e-143 1.0303e-06  9.9852e-01  5.9737e-03  1.1554e+01  9.0181e-01  8.8042e-01  1.1801e-01
  1.4800e+02  4.4343e-146 7.6586e-07  9.9851e-01  6.0105e-03  1.1539e+01  9.0564e-01  8.7794e-01  1.2011e-01
  1.4900e+02  3.9832e-149 5.6928e-07  9.9851e-01  6.0450e-03  1.1520e+01  9.0926e-01  8.7546e-01  1.2220e-01
  1.5000e+02  3.5843e-152 4.2316e-07  9.9851e-01  6.0772e-03  1.1495e+01  9.1268e-01  8.7298e-01  1.2429e-01
  1.5100e+02  3.2321e-155 3.1455e-07  9.9850e-01  6.1074e-03  1.1465e+01  9.1591e-01  8.7051e-01  1.2637e-01
  1.5200e+02  2.9218e-158 2.3382e-07  9.9850e-01  6.1355e-03  1.1432e+01  9.1895e-01  8.6805e-01  1.2844e-01
  1.5300e+02  2.6488e-161 1.7381e-07  9.9849e-01  6.1618e-03  1.1393e+01  9.2182e-01  8.6559e-01  1.3051e-01
  1.5400e+02  2.4089e-164 1.2920e-07  9.9848e-01  6.1862e-03  1.1351e+01  9.2453e-01  8.6314e-01  1.3257e-01
  1.5500e+02  2.1983e-167 9.6048e-08  9.9848e-01  6.2090e-03  1.1306e+01  9.2708e-01  8.6069e-01  1.3462e-01
  1.5600e+02  2.0137e-170 7.1401e-08  9.9847e-01  6.2302e-03  1.1256e+01  9.2949e-01  8.5825e-01  1.3666e-01
  1.5700e+02  1.8520e-173 5.3080e-08  9.9846e-01  6.2498e-03  1.1204e+01  9.3175e-01  8.5581e-01  1.3870e-01
  1.5800e+02  1.7108e-176 3.9461e-08  9.9845e-01  6.2680e-03  1.1148e+01  9.3389e-01  8.5338e-01  1.4072e-01
  1.5900e+02  1.5875e-179 2.9337e-08  9.9844e-01  6.2849e-03  1.1090e+01  9.3589e-01  8.5095e-01  1.4274e-01
  1.6000e+02  1.4803e-182 2.1811e-08  9.9843e-01  6.3004e-03  1.1028e+01  9.3778e-01  8.4853e-01  1.4475e-01
  1.6100e+02  1.3873e-185 1.6216e-08  9.9842e-01  6.3148e-03  1.0964e+01  9.3956e-01  8.4610e-01  1.4675e-01
  1.6200e+02  1.3071e-188 1.2056e-08  9.9841e-01  6.3279e-03  1.0898e+01  9.4123e-01  8.4369e-01  1.4874e-01
  1.6300e+02  1.2382e-191 8.9639e-09  9.9840e-01  6.3400e-03  1.0829e+01  9.4280e-01  8.4127e-01  1.5073e-01
  1.6400e+02  1.1798e-194 6.6650e-09  9.9838e-01  6.3511e-03  1.0758e+01  9.4427e-01  8.3886e-01  1.5270e-01
  1.6500e+02  1.1307e-197 4.9558e-09  9.9837e-01  6.3611e-03  1.0686e+01  9.4565e-01  8.3646e-01  1.5466e-01
  1.6600e+02  1.0903e-200 3.6850e-09  9.9836e-01  6.3702e-03  1.0611e+01  9.4695e-01  8.3405e-01  1.5662e-01
  1.6700e+02  1.0580e-203 2.7402e-09  9.9834e-01  6.3784e-03  1.0534e+01  9.4816e-01  8.3165e-01  1.5857e-01
  1.6800e+02  1.0333e-206 2.0377e-09  9.9833e-01  6.3858e-03  1.0456e+01  9.4930e-01  8.2926e-01  1.6050e-01
  1.6900e+02  1.0159e-209 1.5153e-09  9.9832e-01  6.3924e-03  1.0376e+01  9.5036e-01  8.2686e-01  1.6243e-01
  1.7000e+02  1.0056e-212 1.1269e-09  9.9830e-01  6.3982e-03  1.0295e+01  9.5136e-01  8.2447e-01  1.6435e-01
  1.7100e+02  1.0023e-215 8.3809e-10  9.9829e-01  6.4033e-03  1.0212e+01  9.5229e-01  8.2209e-01  1.6626e-01
  1.7200e+02  1.0062e-218 6.2331e-10  9.9827e-01  6.4077e-03  1.0128e+01  9.5315e-01  8.1970e-01  1.6816e-01
  1.7300e+02  1.0175e-221 4.6359e-10  9.9825e-01  6.4114e-03  1.0043e+01  9.5396e-01  8.1732e-01  1.7005e-01
  1.7400e+02  1.0365e-224 3.4481e-10  9.9824e-01  6.4145e-03  9.9566e+00  9.5471e-01  8.1495e-01  1.7194e-01
  1.7500e+02  1.0639e-227 2.5647e-10  9.9822e-01  6.4171e-03  9.8691e+00  9.5541e-01  8.1257e-01  1.7381e-01
  1.7600e+02  1.1003e-230 1.9078e-10  9.9820e-01  6.4191e-03  9.7806e+00  9.5606e-01  8.1020e-01  1.7567e-01
  1.7700e+02  1.1470e-233 1.4191e-10  9.9819e-01  6.4205e-03  9.6912e+00  9.5666e-01  8.0783e-01  1.7753e-01
  1.7800e+02  1.2052e-236 1.0557e-10  9.9817e-01  6.4214e-03  9.6008e+00  9.5721e-01  8.0547e-01  1.7937e-01
  1.7900e+02  1.2765e-239 7.8536e-11  9.9815e-01  6.4219e-03  9.5095e+00  9.5772e-01  8.0310e-01  1.8120e-01
  1.8000e+02  1.3632e-242 5.8428e-11  9.9813e-01  6.4219e-03  9.4175e+00  9.5819e-01  8.0074e-01  1.8303e-01
  1.8100e+02  1.4679e-245 4.3470e-11  9.9811e-01  6.4214e-03  9.3247e+00  9.5862e-01  7.9839e-01  1.8485e-01
  1.8200e+02  1.5940e-248 3.2343e-11  9.9810e-01  6.4206e-03  9.2311e+00  9.5901e-01  7.9603e-01  1.8665e-01
  1.8300e+02  1.7457e-251 2.4065e-11  9.9808e-01  6.4193e-03  9.1369e+00  9.5937e-01  7.9368e-01  1.8845e-01
  1.8400e+02  1.9285e-254 1.7907e-11  9.9806e-01  6.4177e-03  9.0421e+00  9.5970e-01  7.9133e-01  1.9024e-01
  1.8500e+02  2.1491e-257 1.3325e-11  9.9804e-01  6.4157e-03  8.9466e+00  9.5999e-01  7.8898e-01  1.9202e-01
  1.8600e+02  2.4162e-260 9.9159e-12  9.9802e-01  6.4133e-03  8.8506e+00  9.6025e-01  7.8664e-01  1.9379e-01
  1.8700e+02  2.7411e-263 7.3794e-12  9.9799e-01  6.4107e-03  8.7540e+00  9.6049e-01  7.8430e-01  1.9555e-01
  1.8800e+02  3.1378e-266 5.4920e-12  9.9797e-01  6.4077e-03  8.6569e+00  9.6069e-01  7.8196e-01  1.9730e-01
