Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  9.1667e-02  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0000e+00  1.0000e+00  9.0003e+00  1.0000e+00  1.0001e+01  1.0000e+00  1.1004e+01  1.0000e+00  1.2010e+01  1.0000e+00  1.3024e+01  1.0000e+00  1.4049e+01  2.0000e+00  1.5087e+01  2.0000e+00  1.6049e+01  2.0000e+00  1.7023e+01  2.0000e+00  1.8005e+01  2.0000e+00  1.8990e+01  2.0000e+00  1.9967e+01  2.0000e+00  2.0927e+01  2.0000e+00  2.1864e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0001e+00  1.0000e+00  9.0004e+00  1.0000e+00  1.0002e+01  1.0000e+00  1.1005e+01  1.0000e+00  1.2012e+01  1.0000e+00  1.3027e+01  1.0000e+00  1.4052e+01  2.0000e+00  1.5091e+01  2.0000e+00  1.6052e+01  2.0000e+00  1.7025e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8988e+01  2.0000e+00  1.9963e+01  2.0000e+00  2.0921e+01  2.0000e+00  2.1857e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0000e+00  1.0000e+00  8.0002e+00  1.0000e+00  9.0006e+00  1.0000e+00  1.0002e+01  1.0000e+00  1.1006e+01  1.0000e+00  1.2014e+01  1.0000e+00  1.3029e+01  1.0000e+00  1.4055e+01  2.0000e+00  1.5094e+01  2.0000e+00  1.6055e+01  2.0000e+00  1.7027e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8986e+01  2.0000e+00  1.9959e+01  2.0000e+00  2.0916e+01  2.0000e+00  2.1851e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0001e+00  1.0000e+00  8.0002e+00  1.0000e+00  9.0009e+00  1.0000e+00  1.0003e+01  1.0000e+00  1.1007e+01  1.0000e+00  1.2016e+01  1.0000e+00  1.3032e+01  1.0000e+00  1.4059e+01  2.0000e+00  1.5097e+01  2.0000e+00  1.6058e+01  2.0000e+00  1.7029e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8984e+01  2.0000e+00  1.9955e+01  2.0000e+00  2.0910e+01  2.0000e+00  2.1845e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.2500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0001e+00  1.0000e+00  8.0003e+00  1.0000e+00  9.0011e+00  1.0000e+00  1.0003e+01  1.0000e+00  1.1008e+01  1.0000e+00  1.2018e+01  1.0000e+00  1.3035e+01  1.0000e+00  1.4061e+01  2.0000e+00  1.5099e+01  2.0000e+00  1.6060e+01  2.0000e+00  1.7030e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8982e+01  2.0000e+00  1.9951e+01  2.0000e+00  2.0905e+01  2.0000e+00  2.1839e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.3333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0000e+00  1.0000e+00  7.0001e+00  1.0000e+00  8.0005e+00  1.0000e+00  9.0015e+00  1.0000e+00  1.0004e+01  1.0000e+00  1.1009e+01  1.0000e+00  1.2019e+01  1.0000e+00  1.3037e+01  1.0000e+00  1.4064e+01  2.0000e+00  1.5102e+01  2.0000e+00  1.6062e+01  2.0000e+00  1.7032e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8981e+01  2.0000e+00  1.9947e+01  2.0000e+00  2.0900e+01  2.0000e+00  2.1834e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.4167e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0001e+00  1.0000e+00  7.0002e+00  1.0000e+00  8.0006e+00  1.0000e+00  9.0018e+00  1.0000e+00  1.0005e+01  1.0000e+00  1.1010e+01  1.0000e+00  1.2021e+01  1.0000e+00  1.3039e+01  1.0000e+00  1.4067e+01  2.0000e+00  1.5104e+01  2.0000e+00  1.6065e+01  2.0000e+00  1.7033e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8979e+01  2.0000e+00  1.9944e+01  2.0000e+00  2.0895e+01  2.0000e+00  2.1828e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.5000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0001e+00  1.0000e+00  7.0003e+00  1.0000e+00  8.0008e+00  1.0000e+00  9.0022e+00  1.0000e+00  1.0005e+01  1.0000e+00  1.1012e+01  1.0000e+00  1.2023e+01  1.0000e+00  1.3042e+01  1.0000e+00  1.4069e+01  2.0000e+00  1.5107e+01  2.0000e+00  1.6067e+01  2.0000e+00  1.7034e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8977e+01  2.0000e+00  1.9940e+01  2.0000e+00  2.0891e+01  2.0000e+00  2.1824e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.5833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0001e+00  1.0000e+00  7.0004e+00  1.0000e+00  8.0010e+00  1.0000e+00  9.0027e+00  1.0000e+00  1.0006e+01  1.0000e+00  1.1013e+01  1.0000e+00  1.2025e+01  1.0000e+00  1.3044e+01  1.0000e+00  1.4072e+01  2.0000e+00  1.5109e+01  2.0000e+00  1.6069e+01  2.0000e+00  1.7035e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8975e+01  2.0000e+00  1.9937e+01  2.0000e+00  2.0886e+01  2.0000e+00  2.1819e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.6667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0000e+00  1.0000e+00  6.0002e+00  1.0000e+00  7.0005e+00  1.0000e+00  8.0013e+00  1.0000e+00  9.0031e+00  1.0000e+00  1.0007e+01  1.0000e+00  1.1014e+01  1.0000e+00  1.2027e+01  1.0000e+00  1.3046e+01  1.0000e+00  1.4074e+01  2.0000e+00  1.5110e+01  2.0000e+00  1.6070e+01  2.0000e+00  1.7036e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8973e+01  2.0000e+00  1.9934e+01  2.0000e+00  2.0882e+01  2.0000e+00  2.1815e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.7500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0001e+00  1.0000e+00  6.0002e+00  1.0000e+00  7.0006e+00  1.0000e+00  8.0015e+00  1.0000e+00  9.0036e+00  1.0000e+00  1.0008e+01  1.0000e+00  1.1016e+01  1.0000e+00  1.2028e+01  1.0000e+00  1.3048e+01  1.0000e+00  1.4076e+01  2.0000e+00  1.5112e+01  2.0000e+00  1.6072e+01  2.0000e+00  1.7037e+01  2.0000e+00  1.8005e+01  2.0000e+00  1.8971e+01  2.0000e+00  1.9931e+01  2.0000e+00  2.0878e+01  2.0000e+00  2.1811e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.8333e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0001e+00  1.0000e+00  6.0003e+00  1.0000e+00  7.0007e+00  1.0000e+00  8.0018e+00  1.0000e+00  9.0042e+00  1.0000e+00  1.0009e+01  1.0000e+00  1.1017e+01  1.0000e+00  1.2030e+01  1.0000e+00  1.3050e+01  1.0000e+00  1.4078e+01  2.0000e+00  1.5114e+01  2.0000e+00  1.6073e+01  2.0000e+00  1.7038e+01  2.0000e+00  1.8005e+01  2.0000e+00  1.8970e+01  2.0000e+00  1.9928e+01  2.0000e+00  2.0875e+01  2.0000e+00  2.1807e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  1.9167e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0000e+00  1.0000e+00  5.0001e+00  1.0000e+00  6.0003e+00  1.0000e+00  7.0009e+00  1.0000e+00  8.0021e+00  1.0000e+00  9.0047e+00  1.0000e+00  1.0010e+01  1.0000e+00  1.1018e+01  1.0000e+00  1.2032e+01  1.0000e+00  1.3052e+01  1.0000e+00  1.4080e+01  2.0000e+00  1.5115e+01  2.0000e+00  1.6074e+01  2.0000e+00  1.7038e+01  2.0000e+00  1.8004e+01  2.0000e+00  1.8968e+01  2.0000e+00  1.9925e+01  2.0000e+00  2.0871e+01  2.0000e+00  2.1804e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0001e+00  1.0000e+00  5.0002e+00  1.0000e+00  6.0004e+00  1.0000e+00  7.0011e+00  1.0000e+00  8.0025e+00  1.0000e+00  9.0053e+00  1.0000e+00  1.0011e+01  1.0000e+00  1.1019e+01  1.0000e+00  1.2034e+01  1.0000e+00  1.3054e+01  1.0000e+00  1.4082e+01  2.0000e+00  1.5116e+01  2.0000e+00  1.6076e+01  2.0000e+00  1.7039e+01  2.0000e+00  1.8004e+01  2.0000e+00  1.8966e+01  2.0000e+00  1.9922e+01  2.0000e+00  2.0868e+01  2.0000e+00  2.1800e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0001e+00  1.0000e+00  5.0002e+00  1.0000e+00  6.0005e+00  1.0000e+00  7.0013e+00  1.0000e+00  8.0028e+00  1.0000e+00  9.0059e+00  1.0000e+00  1.0011e+01  1.0000e+00  1.1021e+01  1.0000e+00  1.2035e+01  1.0000e+00  1.3056e+01  1.0000e+00  1.4084e+01  2.0000e+00  1.5118e+01  2.0000e+00  1.6077e+01  2.0000e+00  1.7039e+01  2.0000e+00  1.8003e+01  2.0000e+00  1.8965e+01  2.0000e+00  1.9920e+01  2.0000e+00  2.0864e+01  2.0000e+00  2.1797e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.1667e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0001e+00  1.0000e+00  5.0002e+00  1.0000e+00  6.0006e+00  1.0000e+00  7.0015e+00  1.0000e+00  8.0032e+00  1.0000e+00  9.0065e+00  1.0000e+00  1.0012e+01  1.0000e+00  1.1022e+01  1.0000e+00  1.2037e+01  1.0000e+00  1.3058e+01  1.0000e+00  1.4085e+01  2.0000e+00  1.5119e+01  2.0000e+00  1.6077e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.8003e+01  2.0000e+00  1.8963e+01  2.0000e+00  1.9917e+01  2.0000e+00  2.0861e+01  2.0000e+00  2.1794e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  2.2500e-01  0.0000e+00  0.0000e+00  1.0000e+00  1.0000e+00  1.0000e+00  2.0000e+00  1.0000e+00  3.0000e+00  1.0000e+00  4.0001e+00  1.0000e+00  5.0003e+00  1.0000e+00  6.0007e+00  1.0000e+00  7.0017e+00  1.0000e+00  8.0036e+00  1.0000e+00  9.0072e+00  1.0000e+00  1.0013e+01  1.0000e+00  1.1023e+01  1.0000e+00  1.2038e+01  1.0000e+00  1.3059e+01  1.0000e+00  1.4087e+01  2.0000e+00  1.5120e+01  2.0000e+00  1.6078e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.8002e+01  2.0000e+00  1.8961e+01  2.0000e+00  1.9915e+01  2.0000e+00  2.0859e+01  2.0000e+00  2.1791e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
