  2.9833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6096e+00  1.0000e+00  3.2250e+00  1.0000e+00  4.0368e+00  1.0000e+00  4.8523e+00  1.0000e+00  5.6723e+00  1.0000e+00  6.4974e+00  1.0000e+00  8.1659e+00  1.0000e+00  9.0107e+00  1.0000e+00  9.8634e+00  1.0000e+00  1.0725e+01  1.0000e+00  1.1595e+01  1.0000e+00  1.2474e+01  1.0000e+00  1.3364e+01  2.0000e+00  1.5174e+01  2.0000e+00  1.6095e+01  2.0000e+00  1.7027e+01  2.0000e+00  1.7970e+01  2.0000e+00  1.8925e+01  2.0000e+00  1.9890e+01  2.0000e+00  2.0867e+01  2.0000e+00  2.1856e+01  1.0000e+00  2.4162e+00  1.0000e+00  8.0441e-01  2.0000e+00  1.4263e+01  1.0000e+00  7.3284e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.9917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6099e+00  1.0000e+00  3.2258e+00  1.0000e+00  4.0378e+00  1.0000e+00  4.8534e+00  1.0000e+00  5.6736e+00  1.0000e+00  6.4989e+00  1.0000e+00  8.1677e+00  1.0000e+00  9.0127e+00  1.0000e+00  9.8655e+00  1.0000e+00  1.0727e+01  1.0000e+00  1.1597e+01  1.0000e+00  1.2477e+01  1.0000e+00  1.3366e+01  2.0000e+00  1.5176e+01  2.0000e+00  1.6098e+01  2.0000e+00  1.7030e+01  2.0000e+00  1.7973e+01  2.0000e+00  1.8927e+01  2.0000e+00  1.9893e+01  2.0000e+00  2.0870e+01  2.0000e+00  2.1859e+01  1.0000e+00  2.4167e+00  1.0000e+00  8.0460e-01  2.0000e+00  1.4266e+01  1.0000e+00  7.3300e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6103e+00  1.0000e+00  3.2265e+00  1.0000e+00  4.0387e+00  1.0000e+00  4.8546e+00  1.0000e+00  5.6749e+00  1.0000e+00  6.5003e+00  1.0000e+00  8.1695e+00  1.0000e+00  9.0147e+00  1.0000e+00  9.8676e+00  1.0000e+00  1.0729e+01  1.0000e+00  1.1599e+01  1.0000e+00  1.2479e+01  1.0000e+00  1.3369e+01  2.0000e+00  1.5179e+01  2.0000e+00  1.6100e+01  2.0000e+00  1.7032e+01  2.0000e+00  1.7976e+01  2.0000e+00  1.8930e+01  2.0000e+00  1.9896e+01  2.0000e+00  2.0873e+01  2.0000e+00  2.1862e+01  1.0000e+00  2.4173e+00  1.0000e+00  8.0478e-01  2.0000e+00  1.4269e+01  1.0000e+00  7.3317e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6107e+00  1.0000e+00  3.2273e+00  1.0000e+00  4.0396e+00  1.0000e+00  4.8557e+00  1.0000e+00  5.6761e+00  1.0000e+00  6.5018e+00  1.0000e+00  8.1714e+00  1.0000e+00  9.0166e+00  1.0000e+00  9.8697e+00  1.0000e+00  1.0731e+01  1.0000e+00  1.1602e+01  1.0000e+00  1.2482e+01  1.0000e+00  1.3371e+01  2.0000e+00  1.5182e+01  2.0000e+00  1.6103e+01  2.0000e+00  1.7035e+01  2.0000e+00  1.7979e+01  2.0000e+00  1.8933e+01  2.0000e+00  1.9899e+01  2.0000e+00  2.0876e+01  2.0000e+00  2.1865e+01  1.0000e+00  2.4179e+00  1.0000e+00  8.0497e-01  2.0000e+00  1.4271e+01  1.0000e+00  7.3333e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6110e+00  1.0000e+00  3.2280e+00  1.0000e+00  4.0405e+00  1.0000e+00  4.8568e+00  1.0000e+00  5.6774e+00  1.0000e+00  6.5033e+00  1.0000e+00  8.1732e+00  1.0000e+00  9.0186e+00  1.0000e+00  9.8718e+00  1.0000e+00  1.0734e+01  1.0000e+00  1.1604e+01  1.0000e+00  1.2484e+01  1.0000e+00  1.3374e+01  2.0000e+00  1.5185e+01  2.0000e+00  1.6106e+01  2.0000e+00  1.7038e+01  2.0000e+00  1.7981e+01  2.0000e+00  1.8936e+01  2.0000e+00  1.9902e+01  2.0000e+00  2.0879e+01  2.0000e+00  2.1867e+01  1.0000e+00  2.4184e+00  1.0000e+00  8.0515e-01  2.0000e+00  1.4274e+01  1.0000e+00  7.3349e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6114e+00  1.0000e+00  3.2287e+00  1.0000e+00  4.0415e+00  1.0000e+00  4.8579e+00  1.0000e+00  5.6787e+00  1.0000e+00  6.5047e+00  1.0000e+00  8.1750e+00  1.0000e+00  9.0205e+00  1.0000e+00  9.8740e+00  1.0000e+00  1.0736e+01  1.0000e+00  1.1606e+01  1.0000e+00  1.2487e+01  1.0000e+00  1.3377e+01  2.0000e+00  1.5187e+01  2.0000e+00  1.6109e+01  2.0000e+00  1.7041e+01  2.0000e+00  1.7984e+01  2.0000e+00  1.8939e+01  2.0000e+00  1.9905e+01  2.0000e+00  2.0882e+01  2.0000e+00  2.1870e+01  1.0000e+00  2.4190e+00  1.0000e+00  8.0534e-01  2.0000e+00  1.4277e+01  1.0000e+00  7.3366e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6118e+00  1.0000e+00  3.2295e+00  1.0000e+00  4.0424e+00  1.0000e+00  4.8590e+00  1.0000e+00  5.6800e+00  1.0000e+00  6.5062e+00  1.0000e+00  8.1768e+00  1.0000e+00  9.0225e+00  1.0000e+00  9.8760e+00  1.0000e+00  1.0738e+01  1.0000e+00  1.1609e+01  1.0000e+00  1.2489e+01  1.0000e+00  1.3379e+01  2.0000e+00  1.5190e+01  2.0000e+00  1.6111e+01  2.0000e+00  1.7044e+01  2.0000e+00  1.7987e+01  2.0000e+00  1.8942e+01  2.0000e+00  1.9907e+01  2.0000e+00  2.0885e+01  2.0000e+00  2.1873e+01  1.0000e+00  2.4195e+00  1.0000e+00  8.0552e-01  2.0000e+00  1.4279e+01  1.0000e+00  7.3382e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6122e+00  1.0000e+00  3.2302e+00  1.0000e+00  4.0433e+00  1.0000e+00  4.8601e+00  1.0000e+00  5.6813e+00  1.0000e+00  6.5076e+00  1.0000e+00  8.1786e+00  1.0000e+00  9.0245e+00  1.0000e+00  9.8781e+00  1.0000e+00  1.0740e+01  1.0000e+00  1.1611e+01  1.0000e+00  1.2491e+01  1.0000e+00  1.3382e+01  2.0000e+00  1.5193e+01  2.0000e+00  1.6114e+01  2.0000e+00  1.7046e+01  2.0000e+00  1.7990e+01  2.0000e+00  1.8944e+01  2.0000e+00  1.9910e+01  2.0000e+00  2.0887e+01  2.0000e+00  2.1876e+01  1.0000e+00  2.4201e+00  1.0000e+00  8.0571e-01  2.0000e+00  1.4282e+01  1.0000e+00  7.3398e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6125e+00  1.0000e+00  3.2310e+00  1.0000e+00  4.0442e+00  1.0000e+00  4.8612e+00  1.0000e+00  5.6826e+00  1.0000e+00  6.5091e+00  1.0000e+00  8.1803e+00  1.0000e+00  9.0264e+00  1.0000e+00  9.8802e+00  1.0000e+00  1.0742e+01  1.0000e+00  1.1614e+01  1.0000e+00  1.2494e+01  1.0000e+00  1.3384e+01  2.0000e+00  1.5195e+01  2.0000e+00  1.6117e+01  2.0000e+00  1.7049e+01  2.0000e+00  1.7993e+01  2.0000e+00  1.8947e+01  2.0000e+00  1.9913e+01  2.0000e+00  2.0890e+01  2.0000e+00  2.1879e+01  1.0000e+00  2.4206e+00  1.0000e+00  8.0589e-01  2.0000e+00  1.4284e+01  1.0000e+00  7.3415e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6129e+00  1.0000e+00  3.2317e+00  1.0000e+00  4.0452e+00  1.0000e+00  4.8623e+00  1.0000e+00  5.6839e+00  1.0000e+00  6.5106e+00  1.0000e+00  8.1821e+00  1.0000e+00  9.0283e+00  1.0000e+00  9.8823e+00  1.0000e+00  1.0745e+01  1.0000e+00  1.1616e+01  1.0000e+00  1.2496e+01  1.0000e+00  1.3387e+01  2.0000e+00  1.5198e+01  2.0000e+00  1.6119e+01  2.0000e+00  1.7052e+01  2.0000e+00  1.7995e+01  2.0000e+00  1.8950e+01  2.0000e+00  1.9916e+01  2.0000e+00  2.0893e+01  2.0000e+00  2.1882e+01  1.0000e+00  2.4212e+00  1.0000e+00  8.0608e-01  2.0000e+00  1.4287e+01  1.0000e+00  7.3431e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6133e+00  1.0000e+00  3.2324e+00  1.0000e+00  4.0461e+00  1.0000e+00  4.8634e+00  1.0000e+00  5.6852e+00  1.0000e+00  6.5120e+00  1.0000e+00  8.1839e+00  1.0000e+00  9.0303e+00  1.0000e+00  9.8844e+00  1.0000e+00  1.0747e+01  1.0000e+00  1.1618e+01  1.0000e+00  1.2499e+01  1.0000e+00  1.3389e+01  2.0000e+00  1.5201e+01  2.0000e+00  1.6122e+01  2.0000e+00  1.7055e+01  2.0000e+00  1.7998e+01  2.0000e+00  1.8953e+01  2.0000e+00  1.9919e+01  2.0000e+00  2.0896e+01  2.0000e+00  2.1885e+01  1.0000e+00  2.4217e+00  1.0000e+00  8.0626e-01  2.0000e+00  1.4290e+01  1.0000e+00  7.3447e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6136e+00  1.0000e+00  3.2332e+00  1.0000e+00  4.0470e+00  1.0000e+00  4.8645e+00  1.0000e+00  5.6864e+00  1.0000e+00  6.5135e+00  1.0000e+00  8.1857e+00  1.0000e+00  9.0322e+00  1.0000e+00  9.8865e+00  1.0000e+00  1.0749e+01  1.0000e+00  1.1621e+01  1.0000e+00  1.2501e+01  1.0000e+00  1.3392e+01  2.0000e+00  1.5203e+01  2.0000e+00  1.6125e+01  2.0000e+00  1.7057e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.8956e+01  2.0000e+00  1.9922e+01  2.0000e+00  2.0899e+01  2.0000e+00  2.1887e+01  1.0000e+00  2.4223e+00  1.0000e+00  8.0645e-01  2.0000e+00  1.4292e+01  1.0000e+00  7.3464e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6140e+00  1.0000e+00  3.2339e+00  1.0000e+00  4.0479e+00  1.0000e+00  4.8656e+00  1.0000e+00  5.6877e+00  1.0000e+00  6.5149e+00  1.0000e+00  8.1875e+00  1.0000e+00  9.0342e+00  1.0000e+00  9.8886e+00  1.0000e+00  1.0751e+01  1.0000e+00  1.1623e+01  1.0000e+00  1.2504e+01  1.0000e+00  1.3394e+01  2.0000e+00  1.5206e+01  2.0000e+00  1.6128e+01  2.0000e+00  1.7060e+01  2.0000e+00  1.8004e+01  2.0000e+00  1.8958e+01  2.0000e+00  1.9924e+01  2.0000e+00  2.0902e+01  2.0000e+00  2.1890e+01  1.0000e+00  2.4228e+00  1.0000e+00  8.0663e-01  2.0000e+00  1.4295e+01  1.0000e+00  7.3480e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6144e+00  1.0000e+00  3.2346e+00  1.0000e+00  4.0488e+00  1.0000e+00  4.8667e+00  1.0000e+00  5.6890e+00  1.0000e+00  6.5164e+00  1.0000e+00  8.1893e+00  1.0000e+00  9.0361e+00  1.0000e+00  9.8907e+00  1.0000e+00  1.0754e+01  1.0000e+00  1.1625e+01  1.0000e+00  1.2506e+01  1.0000e+00  1.3397e+01  2.0000e+00  1.5209e+01  2.0000e+00  1.6130e+01  2.0000e+00  1.7063e+01  2.0000e+00  1.8006e+01  2.0000e+00  1.8961e+01  2.0000e+00  1.9927e+01  2.0000e+00  2.0904e+01  2.0000e+00  2.1893e+01  1.0000e+00  2.4234e+00  1.0000e+00  8.0681e-01  2.0000e+00  1.4297e+01  1.0000e+00  7.3496e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6147e+00  1.0000e+00  3.2354e+00  1.0000e+00  4.0498e+00  1.0000e+00  4.8678e+00  1.0000e+00  5.6903e+00  1.0000e+00  6.5178e+00  1.0000e+00  8.1911e+00  1.0000e+00  9.0380e+00  1.0000e+00  9.8927e+00  1.0000e+00  1.0756e+01  1.0000e+00  1.1627e+01  1.0000e+00  1.2509e+01  1.0000e+00  1.3399e+01  2.0000e+00  1.5211e+01  2.0000e+00  1.6133e+01  2.0000e+00  1.7066e+01  2.0000e+00  1.8009e+01  2.0000e+00  1.8964e+01  2.0000e+00  1.9930e+01  2.0000e+00  2.0907e+01  2.0000e+00  2.1896e+01  1.0000e+00  2.4240e+00  1.0000e+00  8.0700e-01  2.0000e+00  1.4300e+01  1.0000e+00  7.3512e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6151e+00  1.0000e+00  3.2361e+00  1.0000e+00  4.0507e+00  1.0000e+00  4.8689e+00  1.0000e+00  5.6916e+00  1.0000e+00  6.5193e+00  1.0000e+00  8.1929e+00  1.0000e+00  9.0400e+00  1.0000e+00  9.8948e+00  1.0000e+00  1.0758e+01  1.0000e+00  1.1630e+01  1.0000e+00  1.2511e+01  1.0000e+00  1.3402e+01  2.0000e+00  1.5214e+01  2.0000e+00  1.6136e+01  2.0000e+00  1.7068e+01  2.0000e+00  1.8012e+01  2.0000e+00  1.8967e+01  2.0000e+00  1.9933e+01  2.0000e+00  2.0910e+01  2.0000e+00  2.1899e+01  1.0000e+00  2.4245e+00  1.0000e+00  8.0718e-01  2.0000e+00  1.4303e+01  1.0000e+00  7.3528e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6155e+00  1.0000e+00  3.2369e+00  1.0000e+00  4.0516e+00  1.0000e+00  4.8700e+00  1.0000e+00  5.6928e+00  1.0000e+00  6.5207e+00  1.0000e+00  8.1946e+00  1.0000e+00  9.0419e+00  1.0000e+00  9.8969e+00  1.0000e+00  1.0760e+01  1.0000e+00  1.1632e+01  1.0000e+00  1.2513e+01  1.0000e+00  1.3404e+01  2.0000e+00  1.5217e+01  2.0000e+00  1.6138e+01  2.0000e+00  1.7071e+01  2.0000e+00  1.8015e+01  2.0000e+00  1.8970e+01  2.0000e+00  1.9936e+01  2.0000e+00  2.0913e+01  2.0000e+00  2.1902e+01  1.0000e+00  2.4251e+00  1.0000e+00  8.0737e-01  2.0000e+00  1.4305e+01  1.0000e+00  7.3545e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6158e+00  1.0000e+00  3.2376e+00  1.0000e+00  4.0525e+00  1.0000e+00  4.8711e+00  1.0000e+00  5.6941e+00  1.0000e+00  6.5222e+00  1.0000e+00  8.1964e+00  1.0000e+00  9.0438e+00  1.0000e+00  9.8989e+00  1.0000e+00  1.0762e+01  1.0000e+00  1.1634e+01  1.0000e+00  1.2516e+01  1.0000e+00  1.3407e+01  2.0000e+00  1.5219e+01  2.0000e+00  1.6141e+01  2.0000e+00  1.7074e+01  2.0000e+00  1.8018e+01  2.0000e+00  1.8972e+01  2.0000e+00  1.9938e+01  2.0000e+00  2.0916e+01  2.0000e+00  2.1904e+01  1.0000e+00  2.4256e+00  1.0000e+00  8.0755e-01  2.0000e+00  1.4308e+01  1.0000e+00  7.3561e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6162e+00  1.0000e+00  3.2383e+00  1.0000e+00  4.0534e+00  1.0000e+00  4.8722e+00  1.0000e+00  5.6954e+00  1.0000e+00  6.5236e+00  1.0000e+00  8.1982e+00  1.0000e+00  9.0457e+00  1.0000e+00  9.9010e+00  1.0000e+00  1.0764e+01  1.0000e+00  1.1637e+01  1.0000e+00  1.2518e+01  1.0000e+00  1.3409e+01  2.0000e+00  1.5222e+01  2.0000e+00  1.6144e+01  2.0000e+00  1.7077e+01  2.0000e+00  1.8020e+01  2.0000e+00  1.8975e+01  2.0000e+00  1.9941e+01  2.0000e+00  2.0919e+01  2.0000e+00  2.1907e+01  1.0000e+00  2.4262e+00  1.0000e+00  8.0774e-01  2.0000e+00  1.4310e+01  1.0000e+00  7.3577e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6166e+00  1.0000e+00  3.2391e+00  1.0000e+00  4.0544e+00  1.0000e+00  4.8733e+00  1.0000e+00  5.6967e+00  1.0000e+00  6.5251e+00  1.0000e+00  8.1999e+00  1.0000e+00  9.0477e+00  1.0000e+00  9.9031e+00  1.0000e+00  1.0767e+01  1.0000e+00  1.1639e+01  1.0000e+00  1.2521e+01  1.0000e+00  1.3412e+01  2.0000e+00  1.5224e+01  2.0000e+00  1.6147e+01  2.0000e+00  1.7079e+01  2.0000e+00  1.8023e+01  2.0000e+00  1.8978e+01  2.0000e+00  1.9944e+01  2.0000e+00  2.0921e+01  2.0000e+00  2.1910e+01  1.0000e+00  2.4267e+00  1.0000e+00  8.0792e-01  2.0000e+00  1.4313e+01  1.0000e+00  7.3593e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6170e+00  1.0000e+00  3.2398e+00  1.0000e+00  4.0553e+00  1.0000e+00  4.8744e+00  1.0000e+00  5.6979e+00  1.0000e+00  6.5265e+00  1.0000e+00  8.2017e+00  1.0000e+00  9.0496e+00  1.0000e+00  9.9051e+00  1.0000e+00  1.0769e+01  1.0000e+00  1.1641e+01  1.0000e+00  1.2523e+01  1.0000e+00  1.3414e+01  2.0000e+00  1.5227e+01  2.0000e+00  1.6149e+01  2.0000e+00  1.7082e+01  2.0000e+00  1.8026e+01  2.0000e+00  1.8981e+01  2.0000e+00  1.9947e+01  2.0000e+00  2.0924e+01  2.0000e+00  2.1913e+01  1.0000e+00  2.4273e+00  1.0000e+00  8.0811e-01  2.0000e+00  1.4316e+01  1.0000e+00  7.3609e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6173e+00  1.0000e+00  3.2405e+00  1.0000e+00  4.0562e+00  1.0000e+00  4.8755e+00  1.0000e+00  5.6992e+00  1.0000e+00  6.5280e+00  1.0000e+00  8.2035e+00  1.0000e+00  9.0515e+00  1.0000e+00  9.9072e+00  1.0000e+00  1.0771e+01  1.0000e+00  1.1644e+01  1.0000e+00  1.2525e+01  1.0000e+00  1.3417e+01  2.0000e+00  1.5230e+01  2.0000e+00  1.6152e+01  2.0000e+00  1.7085e+01  2.0000e+00  1.8029e+01  2.0000e+00  1.8984e+01  2.0000e+00  1.9950e+01  2.0000e+00  2.0927e+01  2.0000e+00  2.1916e+01  1.0000e+00  2.4278e+00  1.0000e+00  8.0829e-01  2.0000e+00  1.4318e+01  1.0000e+00  7.3625e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6177e+00  1.0000e+00  3.2413e+00  1.0000e+00  4.0571e+00  1.0000e+00  4.8766e+00  1.0000e+00  5.7005e+00  1.0000e+00  6.5294e+00  1.0000e+00  8.2052e+00  1.0000e+00  9.0534e+00  1.0000e+00  9.9092e+00  1.0000e+00  1.0773e+01  1.0000e+00  1.1646e+01  1.0000e+00  1.2528e+01  1.0000e+00  1.3419e+01  2.0000e+00  1.5232e+01  2.0000e+00  1.6155e+01  2.0000e+00  1.7088e+01  2.0000e+00  1.8031e+01  2.0000e+00  1.8986e+01  2.0000e+00  1.9953e+01  2.0000e+00  2.0930e+01  2.0000e+00  2.1919e+01  1.0000e+00  2.4284e+00  1.0000e+00  8.0848e-01  2.0000e+00  1.4321e+01  1.0000e+00  7.3641e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6181e+00  1.0000e+00  3.2420e+00  1.0000e+00  4.0580e+00  1.0000e+00  4.8777e+00  1.0000e+00  5.7017e+00  1.0000e+00  6.5309e+00  1.0000e+00  8.2070e+00  1.0000e+00  9.0553e+00  1.0000e+00  9.9113e+00  1.0000e+00  1.0775e+01  1.0000e+00  1.1648e+01  1.0000e+00  1.2530e+01  1.0000e+00  1.3422e+01  2.0000e+00  1.5235e+01  2.0000e+00  1.6157e+01  2.0000e+00  1.7090e+01  2.0000e+00  1.8034e+01  2.0000e+00  1.8989e+01  2.0000e+00  1.9955e+01  2.0000e+00  2.0933e+01  2.0000e+00  2.1921e+01  1.0000e+00  2.4289e+00  1.0000e+00  8.0866e-01  2.0000e+00  1.4323e+01  1.0000e+00  7.3657e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6184e+00  1.0000e+00  3.2427e+00  1.0000e+00  4.0589e+00  1.0000e+00  4.8788e+00  1.0000e+00  5.7030e+00  1.0000e+00  6.5323e+00  1.0000e+00  8.2088e+00  1.0000e+00  9.0572e+00  1.0000e+00  9.9133e+00  1.0000e+00  1.0778e+01  1.0000e+00  1.1651e+01  1.0000e+00  1.2533e+01  1.0000e+00  1.3424e+01  2.0000e+00  1.5238e+01  2.0000e+00  1.6160e+01  2.0000e+00  1.7093e+01  2.0000e+00  1.8037e+01  2.0000e+00  1.8992e+01  2.0000e+00  1.9958e+01  2.0000e+00  2.0936e+01  2.0000e+00  2.1924e+01  1.0000e+00  2.4295e+00  1.0000e+00  8.0884e-01  2.0000e+00  1.4326e+01  1.0000e+00  7.3673e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6188e+00  1.0000e+00  3.2435e+00  1.0000e+00  4.0598e+00  1.0000e+00  4.8799e+00  1.0000e+00  5.7043e+00  1.0000e+00  6.5337e+00  1.0000e+00  8.2105e+00  1.0000e+00  9.0591e+00  1.0000e+00  9.9154e+00  1.0000e+00  1.0780e+01  1.0000e+00  1.1653e+01  1.0000e+00  1.2535e+01  1.0000e+00  1.3427e+01  2.0000e+00  1.5240e+01  2.0000e+00  1.6163e+01  2.0000e+00  1.7096e+01  2.0000e+00  1.8040e+01  2.0000e+00  1.8995e+01  2.0000e+00  1.9961e+01  2.0000e+00  2.0938e+01  2.0000e+00  2.1927e+01  1.0000e+00  2.4300e+00  1.0000e+00  8.0903e-01  2.0000e+00  1.4328e+01  1.0000e+00  7.3689e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.2000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.6192e+00  1.0000e+00  3.2442e+00  1.0000e+00  4.0608e+00  1.0000e+00  4.8810e+00  1.0000e+00  5.7055e+00  1.0000e+00  6.5352e+00  1.0000e+00  8.2123e+00  1.0000e+00  9.0610e+00  1.0000e+00  9.9174e+00  1.0000e+00  1.0782e+01  1.0000e+00  1.1655e+01  1.0000e+00  1.2537e+01  1.0000e+00  1.3429e+01  2.0000e+00  1.5243e+01  2.0000e+00  1.6165e+01  2.0000e+00  1.7099e+01  2.0000e+00  1.8043e+01  2.0000e+00  1.8998e+01  2.0000e+00  1.9964e+01  2.0000e+00  2.0941e+01  2.0000e+00  2.1930e+01  1.0000e+00  2.4306e+00  1.0000e+00  8.0921e-01  2.0000e+00  1.4331e+01  1.0000e+00  7.3705e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.2083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.5060e+00  1.0000e+00  3.2449e+00  1.0000e+00  4.0617e+00  1.0000e+00  4.8821e+00  1.0000e+00  5.7068e+00  1.0000e+00  6.5366e+00  1.0000e+00  8.2140e+00  1.0000e+00  9.0629e+00  1.0000e+00  9.9194e+00  1.0000e+00  1.0784e+01  1.0000e+00  1.1657e+01  1.0000e+00  1.2540e+01  1.0000e+00  1.3432e+01  2.0000e+00  1.5246e+01  2.0000e+00  1.6168e+01  2.0000e+00  1.7101e+01  2.0000e+00  1.8045e+01  2.0000e+00  1.9000e+01  2.0000e+00  1.9967e+01  2.0000e+00  2.0944e+01  2.0000e+00  2.1933e+01  1.0000e+00  2.5204e+00  1.0000e+00  8.0940e-01  2.0000e+00  1.4334e+01  1.0000e+00  7.3721e+00  1.0000e+00  2.0006e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.2167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4555e+00  1.0000e+00  3.2680e+00  1.0000e+00  4.0626e+00  1.0000e+00  4.8831e+00  1.0000e+00  5.7081e+00  1.0000e+00  6.5380e+00  1.0000e+00  8.2158e+00  1.0000e+00  9.0648e+00  1.0000e+00  9.9215e+00  1.0000e+00  1.0786e+01  1.0000e+00  1.1660e+01  1.0000e+00  1.2542e+01  1.0000e+00  1.3434e+01  2.0000e+00  1.5248e+01  2.0000e+00  1.6171e+01  2.0000e+00  1.7104e+01  2.0000e+00  1.8048e+01  2.0000e+00  1.9003e+01  2.0000e+00  1.9969e+01  2.0000e+00  2.0947e+01  2.0000e+00  2.1936e+01  1.0000e+00  2.5716e+00  1.0000e+00  7.8119e-01  2.0000e+00  1.4336e+01  1.0000e+00  7.3737e+00  1.0000e+00  2.0069e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.2250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4248e+00  1.0000e+00  3.2925e+00  1.0000e+00  4.0691e+00  1.0000e+00  4.8842e+00  1.0000e+00  5.7093e+00  1.0000e+00  6.5395e+00  1.0000e+00  8.2175e+00  1.0000e+00  9.0667e+00  1.0000e+00  9.9235e+00  1.0000e+00  1.0788e+01  1.0000e+00  1.1662e+01  1.0000e+00  1.2545e+01  1.0000e+00  1.3437e+01  2.0000e+00  1.5251e+01  2.0000e+00  1.6173e+01  2.0000e+00  1.7107e+01  2.0000e+00  1.8051e+01  2.0000e+00  1.9006e+01  2.0000e+00  1.9972e+01  2.0000e+00  2.0950e+01  2.0000e+00  2.1938e+01  1.0000e+00  2.6045e+00  1.0000e+00  7.5446e-01  2.0000e+00  1.4339e+01  1.0000e+00  7.3753e+00  1.0000e+00  2.0102e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
