Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  6.00000000e+01   3.88986151e+01   4.76091846e-01   6.52065595e-02   9.98602820e-01   1.19781529e-07   9.83796251e-01   9.70920751e-01   2.97851443e-01   5.35761173e-01   6.18443081e-01   9.30628698e-01   1.79680423e-02   9.55305337e-01   5.67373134e+00   1.38793272e+02   1.11593876e-04   8.20115938e-03   7.60721642e-01   7.22778528e-01   2.47957290e-03   2.15306874e-03 
  6.20000000e+01   3.67372518e+01   5.46150684e-01   7.34195216e-02   9.98377665e-01   1.18362383e-08   9.81615496e-01   9.63955240e-01   2.99254337e-01   5.18618275e-01   5.79044053e-01   9.64242522e-01   1.76948074e-02   9.61497494e-01   5.67335469e+00   1.38792854e+02   1.18279091e-04   1.01431310e-02   7.62325964e-01   7.21478561e-01   2.62652468e-03   2.35206057e-03 
  6.40000000e+01   3.51754370e+01   6.04830080e-01   8.12467139e-02   9.98191473e-01   1.06827035e-08   9.79843943e-01   9.57039707e-01   3.00654428e-01   5.01525057e-01   5.42179367e-01   9.81465287e-01   1.61096860e-02   9.68086868e-01   5.67299797e+00   1.38792466e+02   1.21091635e-04   1.20803890e-02   7.63864546e-01   7.20367963e-01   2.77167474e-03   2.51787932e-03 
  6.60000000e+01   3.40720298e+01   6.54662629e-01   8.87810932e-02   9.98046703e-01   1.18649838e-08   9.78483800e-01   9.50173795e-01   3.02051721e-01   4.84657302e-01   5.07681599e-01   9.90260755e-01   1.37927945e-02   9.74275917e-01   5.67265264e+00   1.38792109e+02   1.21167599e-04   1.39748581e-02   7.65219053e-01   7.19588991e-01   2.90403917e-03   2.63577918e-03 
  6.80000000e+01   3.33034116e+01   6.97431627e-01   9.60919691e-02   9.97938697e-01   1.29716810e-08   9.77478119e-01   9.43357149e-01   3.03446223e-01   4.68122404e-01   4.75394087e-01   9.94735718e-01   1.13218400e-02   9.79561476e-01   5.67231296e+00   1.38791782e+02   1.20049128e-04   1.58003873e-02   7.66355778e-01   7.19157713e-01   3.01885496e-03   2.70767712e-03 
  7.00000000e+01   3.27722222e+01   7.34425047e-01   1.03229340e-01   9.97860474e-01   1.40219563e-08   9.76753523e-01   9.36589413e-01   3.04837938e-01   4.51986321e-01   4.45171095e-01   9.97004343e-01   9.08225139e-03   9.83759043e-01   5.67197534e+00   1.38791484e+02   1.18800941e-04   1.75404231e-02   7.67299847e-01   7.19012640e-01   3.11627668e-03   2.74504512e-03 
  7.20000000e+01   3.24075592e+01   7.66599711e-01   1.10228434e-01   9.97804915e-01   1.47208045e-08   9.76241672e-01   9.29870237e-01   3.06226873e-01   4.36288629e-01   4.16877389e-01   9.98140731e-01   7.25125690e-03   9.86913771e-01   5.67163776e+00   1.38791212e+02   1.17894701e-04   1.91855453e-02   7.68100187e-01   7.19069938e-01   3.19888851e-03   2.76117517e-03 
  7.40000000e+01   3.21584640e+01   7.94692762e-01   1.17113929e-01   9.97766123e-01   1.52513965e-08   9.75884915e-01   9.23199273e-01   3.07613033e-01   4.21052093e-01   3.90387447e-01   9.98701913e-01   5.85645266e-03   9.89188200e-01   5.67129908e+00   1.38790964e+02   1.17420832e-04   2.07312383e-02   7.68804595e-01   7.19257839e-01   3.26975292e-03   2.76660142e-03 
  7.60000000e+01   3.19884909e+01   8.19289456e-01   1.23902972e-01   9.97739256e-01   1.56119409e-08   9.75638338e-01   9.16576172e-01   3.08996423e-01   4.06288309e-01   3.65584628e-01   9.98975552e-01   4.84595722e-03   9.90779062e-01   5.67095869e+00   1.38790739e+02   1.17318071e-04   2.21763072e-02   7.69450004e-01   7.19526370e-01   3.33151621e-03   2.76809642e-03 
  7.80000000e+01   3.18715862e+01   8.40865221e-01   1.30607318e-01   9.97720559e-01   1.58682192e-08   9.75467379e-01   9.10000593e-01   3.10377049e-01   3.92001225e-01   3.42360372e-01   9.99105577e-01   4.13951639e-03   9.91869878e-01   5.67061624e+00   1.38790535e+02   1.17496437e-04   2.35217797e-02   7.70062510e-01   7.19843701e-01   3.38625619e-03   2.76949692e-03 
  8.00000000e+01   3.17890850e+01   8.59814892e-01   1.37234900e-01   9.97707327e-01   1.60489177e-08   9.75346490e-01   9.03472192e-01   3.11754916e-01   3.78189547e-01   3.20613499e-01   9.99164942e-01   3.65698321e-03   9.92610744e-01   5.67027160e+00   1.38790351e+02   1.17881834e-04   2.47701163e-02   7.70659628e-01   7.20190760e-01   3.43554115e-03   2.77268017e-03 
  8.20000000e+01   3.17275479e+01   8.76471892e-01   1.43790945e-01   9.97697380e-01   1.61828995e-08   9.75256562e-01   8.96990632e-01   3.13130031e-01   3.64848350e-01   3.00249582e-01   9.99190159e-01   3.33120596e-03   9.93114498e-01   5.66992474e+00   1.38790185e+02   1.18417862e-04   2.59246715e-02   7.71252889e-01   7.20556422e-01   3.48054975e-03   2.77838267e-03 
  8.40000000e+01   3.16772006e+01   8.91121762e-01   1.50278775e-01   9.97689297e-01   1.62904880e-08   9.75183684e-01   8.90555576e-01   3.14502398e-01   3.51970225e-01   2.81180384e-01   9.99199580e-01   3.11124916e-03   9.93461540e-01   5.66957572e+00   1.38790036e+02   1.19066264e-04   2.69893189e-02   7.71849894e-01   7.20934103e-01   3.52218097e-03   2.78675001e-03 
  8.60000000e+01   3.16310333e+01   9.04010105e-01   1.56700271e-01   9.97681843e-01   1.63866655e-08   9.75117397e-01   8.84166691e-01   3.15872023e-01   3.39545900e-01   2.63323464e-01   9.99201120e-01   2.96078528e-03   9.93705952e-01   5.66922466e+00   1.38789903e+02   1.19797181e-04   2.79682422e-02   7.72455376e-01   7.21320201e-01   3.56111494e-03   2.79758683e-03 
  8.80000000e+01   3.15840816e+01   9.15348760e-01   1.63056266e-01   9.97674345e-01   1.64818896e-08   9.75050857e-01   8.77823646e-01   3.17238912e-01   3.27564817e-01   2.46601774e-01   9.99197587e-01   2.85637693e-03   9.93882199e-01   5.66887172e+00   1.38789785e+02   1.20588038e-04   2.88657781e-02   7.73072045e-01   7.21712897e-01   3.59786273e-03   2.81053719e-03 
  9.00000000e+01   3.15324114e+01   9.25325832e-01   1.69347024e-01   9.97665927e-01   1.65870808e-08   9.74977116e-01   8.71526111e-01   3.18603069e-01   3.16015692e-01   2.30943116e-01   9.99191487e-01   2.78104280e-03   9.94013622e-01   5.66851710e+00   1.38789681e+02   1.21428877e-04   2.96861884e-02   7.73701698e-01   7.22110681e-01   3.63283966e-03   2.82528991e-03 
  9.20000000e+01   3.14732440e+01   9.34104504e-01   1.75572246e-01   9.97656368e-01   1.67067734e-08   9.74893025e-01   8.65273760e-01   3.19964501e-01   3.04886696e-01   2.16279973e-01   9.99183742e-01   2.72554670e-03   9.94114362e-01   5.66816099e+00   1.38789591e+02   1.22294263e-04   3.04337057e-02   7.74345077e-01   7.22512850e-01   3.66635582e-03   2.84151427e-03 
  9.40000000e+01   3.14044642e+01   9.41828248e-01   1.81731298e-01   9.97645217e-01   1.68464508e-08   9.74795445e-01   8.59066270e-01   3.21323213e-01   2.94165747e-01   2.02549102e-01   9.99174628e-01   2.68280694e-03   9.94194828e-01   5.66780361e+00   1.38789512e+02   1.23180174e-04   3.11124410e-02   7.75002151e-01   7.22919137e-01   3.69864458e-03   2.85887067e-03 
  9.60000000e+01   3.13245165e+01   9.48623431e-01   1.87823282e-01   9.97632114e-01   1.70105426e-08   9.74680969e-01   8.52903319e-01   3.22679210e-01   2.83840597e-01   1.89691281e-01   9.99163863e-01   2.64910319e-03   9.94260317e-01   5.66744518e+00   1.38789445e+02   1.24089923e-04   3.17263609e-02   7.75672730e-01   7.23328975e-01   3.72990055e-03   2.87711896e-03 
  9.80000000e+01   3.12322620e+01   9.54601300e-01   1.93847119e-01   9.97616933e-01   1.72023354e-08   9.74547933e-01   8.46784587e-01   3.24032498e-01   2.73898943e-01   1.77651066e-01   9.99151090e-01   2.62192032e-03   9.94314482e-01   5.66708593e+00   1.38789388e+02   1.24996204e-04   3.22792722e-02   7.76356215e-01   7.23742189e-01   3.76026676e-03   2.89603549e-03 
  1.00000000e+02   3.11268337e+01   9.59859689e-01   1.99801609e-01   9.97599474e-01   1.74246299e-08   9.74395341e-01   8.40709758e-01   3.25383082e-01   2.64328541e-01   1.66376542e-01   9.99136065e-01   2.59960798e-03   9.94360682e-01   5.66672607e+00   1.38789341e+02   1.25908936e-04   3.27748090e-02   7.77051629e-01   7.24158746e-01   3.78984811e-03   2.91538676e-03 
  1.02000000e+02   3.10076272e+01   9.64484777e-01   2.05685478e-01   9.97579530e-01   1.76802021e-08   9.74221380e-01   8.34678518e-01   3.26730968e-01   2.55117290e-01   1.55819090e-01   9.99118571e-01   2.58002475e-03   9.94400292e-01   5.66636582e+00   1.38789304e+02   1.26809656e-04   3.32164293e-02   7.77757851e-01   7.24578709e-01   3.81871125e-03   2.93499312e-03 
  1.04000000e+02   3.08742041e+01   9.68552449e-01   2.11497412e-01   9.97557015e-01   1.79713057e-08   9.74024752e-01   8.28690554e-01   3.28076160e-01   2.46253277e-01   1.45933172e-01   9.99098347e-01   2.56460892e-03   9.94434073e-01   5.66600541e+00   1.38789275e+02   1.27718580e-04   3.36074182e-02   7.78473883e-01   7.25001705e-01   3.84692446e-03   2.95472922e-03 
  1.06000000e+02   3.07262646e+01   9.72129695e-01   2.17236084e-01   9.97531794e-01   1.83005277e-08   9.73804935e-01   8.22745556e-01   3.29418665e-01   2.37724814e-01   1.36676124e-01   9.99075089e-01   2.55079435e-03   9.94463755e-01   5.66564505e+00   1.38789254e+02   1.28594670e-04   3.39508868e-02   7.79198428e-01   7.25428013e-01   3.87451501e-03   2.97445072e-03 
  1.08000000e+02   3.05636146e+01   9.75275219e-01   2.22900157e-01   9.97503743e-01   1.86701804e-08   9.73560930e-01   8.16843217e-01   3.30758487e-01   2.29520452e-01   1.28008030e-01   9.99048504e-01   2.53843480e-03   9.94490003e-01   5.66528493e+00   1.38789241e+02   1.29464064e-04   3.42497779e-02   7.79930173e-01   7.25857599e-01   3.90150066e-03   2.99402810e-03 
  1.10000000e+02   3.03861882e+01   9.78040876e-01   2.28488319e-01   9.97472752e-01   1.90828547e-08   9.73291660e-01   8.10983231e-01   3.32095632e-01   2.21629019e-01   1.19891486e-01   9.99018295e-01   2.52649185e-03   9.94512399e-01   5.66492527e+00   1.38789234e+02   1.30299558e-04   3.45068730e-02   7.80667705e-01   7.26290728e-01   3.92786992e-03   3.01335837e-03 
  1.12000000e+02   3.01939337e+01   9.80472398e-01   2.33999286e-01   9.97438727e-01   1.95410002e-08   9.72996595e-01   8.05165296e-01   3.33430106e-01   2.14039635e-01   1.12291434e-01   9.98984147e-01   2.51684807e-03   9.94531339e-01   5.66456625e+00   1.38789234e+02   1.31128538e-04   3.47247984e-02   7.81409840e-01   7.26727246e-01   3.95363178e-03   3.03235418e-03 
  1.14000000e+02   2.99868893e+01   9.82609876e-01   2.39431804e-01   9.97401537e-01   2.00475200e-08   9.72674915e-01   7.99389111e-01   3.34761914e-01   2.06741711e-01   1.05175072e-01   9.98945699e-01   2.50952591e-03   9.94547432e-01   5.66420807e+00   1.38789239e+02   1.31934697e-04   3.49060303e-02   7.82155568e-01   7.27166946e-01   3.97879612e-03   3.05098161e-03 
  1.16000000e+02   2.97651466e+01   9.84488509e-01   2.44784662e-01   9.97361080e-01   2.06054358e-08   9.72325796e-01   7.93654377e-01   3.36091060e-01   1.99724958e-01   9.85116856e-02   9.98902552e-01   2.50264925e-03   9.94561795e-01   5.66385091e+00   1.38789250e+02   1.32705572e-04   3.50529035e-02   7.82903697e-01   7.27609928e-01   4.00335057e-03   3.06917277e-03 
  1.18000000e+02   2.95288519e+01   9.86139383e-01   2.50056700e-01   9.97317245e-01   2.12179290e-08   9.71948489e-01   7.87960799e-01   3.37417551e-01   1.92979397e-01   9.22724827e-02   9.98854265e-01   2.49669044e-03   9.94573901e-01   5.66349495e+00   1.38789267e+02   1.33460785e-04   3.51676200e-02   7.83653144e-01   7.28056019e-01   4.02728257e-03   3.08688524e-03 
  1.20000000e+02   2.92781937e+01   9.87589683e-01   2.55246808e-01   9.97269914e-01   2.18883790e-08   9.71542287e-01   7.82308082e-01   3.38741392e-01   1.86495352e-01   8.64305215e-02   9.98800350e-01   2.49187362e-03   9.94583649e-01   5.66314035e+00   1.38789287e+02   1.34185941e-04   3.52522534e-02   7.84402899e-01   7.28505178e-01   4.05057957e-03   3.10408713e-03 
  1.22000000e+02   2.90133540e+01   9.88863325e-01   2.60353935e-01   9.97218957e-01   2.26205975e-08   9.71106366e-01   7.76695934e-01   3.40062588e-01   1.80263450e-01   8.09605589e-02   9.98740262e-01   2.48796073e-03   9.94592014e-01   5.66278728e+00   1.38789312e+02   1.34882250e-04   3.53087568e-02   7.85151991e-01   7.28957411e-01   4.07323179e-03   3.12072557e-03 
  1.24000000e+02   2.87345677e+01   9.89981422e-01   2.65377084e-01   9.97164234e-01   2.34189234e-08   9.70639764e-01   7.71124067e-01   3.41381143e-01   1.74274622e-01   7.58389425e-02   9.98673377e-01   2.48431783e-03   9.94598907e-01   5.66243590e+00   1.38789341e+02   1.35549738e-04   3.53389687e-02   7.85899500e-01   7.29412628e-01   4.09522346e-03   3.13677581e-03 
  1.26000000e+02   2.84421142e+01   9.90962330e-01   2.70315319e-01   9.97105633e-01   2.42874850e-08   9.70141772e-01   7.65592192e-01   3.42697065e-01   1.68520093e-01   7.10435414e-02   9.98599012e-01   2.48145590e-03   9.94604259e-01   5.66208636e+00   1.38789374e+02   1.36186992e-04   3.53446225e-02   7.86644545e-01   7.29870772e-01   4.11653713e-03   3.15221355e-03 
