Time(ms) membrane_voltage(mV) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) ICa_d_gate__d(dimensionless) ICa_f_gate__f(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) Ionic_concentrations__Nai(mM) cytosolic_calcium_concentration(mM) Ionic_concentrations__Ki(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  2.00000000e+01  -9.07055986e+01   5.92930823e-04   9.95798254e-01   9.96986738e-01   2.56204055e-10   9.21980159e-01   1.76018489e-05   9.99896720e-01   8.00308780e-03   1.66130321e-04  2.07921450e-140  1.14937220e-139   3.94716504e-05  1.16846827e-141   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001288e+01   1.95990443e-04   1.40000128e+02   2.50009362e+00   2.50291385e+00 
  2.20000000e+01  -9.07055967e+01   5.92931168e-04   9.95797598e-01   9.96984675e-01   2.56535282e-10   9.22042483e-01   1.76024624e-05   9.99896663e-01   7.92305776e-03   1.61879902e-04  1.05134842e-141  5.81176521e-141   3.86899547e-05  5.90832390e-143   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001407e+01   1.95608434e-04   1.40000141e+02   2.50011250e+00   2.50318873e+00 
  2.40000000e+01  -9.07063609e+01   5.92854660e-04   9.95797749e-01   9.96983015e-01   2.56772124e-10   9.22103889e-01   1.76019568e-05   9.99896615e-01   7.84395433e-03   1.57742514e-04  -3.31735027e-141 -1.83380319e-140  3.79237397e-05  -1.86427064e-142  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001524e+01   1.95229743e-04   1.40000154e+02   2.50013301e+00   2.50346070e+00 
  2.60000000e+01  -9.07077938e+01   5.92711095e-04   9.95798604e-01   9.96981762e-01   2.56919266e-10   9.22164391e-01   1.76004736e-05   9.99896576e-01   7.76576612e-03   1.53715113e-04  -2.86414990e-141 -1.58327786e-140  3.71726986e-05  -1.60958299e-142  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001641e+01   1.94854332e-04   1.40000166e+02   2.50015511e+00   2.50372977e+00 
  2.80000000e+01  -9.07098097e+01   5.92509119e-04   9.95800075e-01   9.96980910e-01   2.56982750e-10   9.22224001e-01   1.75981377e-05   9.99896545e-01   7.68848196e-03   1.49794741e-04  -1.62784987e-141 -8.99861648e-141  3.64365312e-05  -9.14812262e-143  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001755e+01   1.94482169e-04   1.40000179e+02   2.50017877e+00   2.50399598e+00 
  3.00000000e+01  -9.07123329e+01   5.92256361e-04   9.95802081e-01   9.96980444e-01   2.56969323e-10   9.22282734e-01   1.75950593e-05   9.99896524e-01   7.61209086e-03   1.45978526e-04  -7.29449913e-142 -4.03233747e-141  3.57149428e-05  -4.09933212e-143  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001868e+01   1.94113217e-04   1.40000192e+02   2.50020398e+00   2.50425935e+00 
  3.20000000e+01  -9.07152971e+01   5.91959548e-04   9.95804552e-01   9.96980346e-01   2.56885982e-10   9.22340601e-01   1.75913355e-05   9.99896512e-01   7.53658204e-03   1.42263675e-04  -2.57989957e-142 -1.42614668e-141  3.50076448e-05  -1.44984117e-143  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001980e+01   1.93747443e-04   1.40000204e+02   2.50023070e+00   2.50451990e+00 
  3.40000000e+01  -9.07186435e+01   5.91624610e-04   9.95807427e-01   9.96980592e-01   2.56739676e-10   9.22397616e-01   1.75870520e-05   9.99896508e-01   7.46194491e-03   1.38647476e-04  -6.05019831e-143 -3.34449849e-142  3.43143540e-05  -3.40006515e-144  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002090e+01   1.93384815e-04   1.40000217e+02   2.50025891e+00   2.50477766e+00 
  3.60000000e+01  -9.07223206e+01   5.91256772e-04   9.95810650e-01   9.96981160e-01   2.56537105e-10   9.22453791e-01   1.75822842e-05   9.99896513e-01   7.38816904e-03   1.35127291e-04  3.19640495e-144  1.76694564e-143   3.36347932e-05  1.79630229e-145   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002199e+01   1.93025299e-04   1.40000230e+02   2.50028857e+00   2.50503266e+00 
  3.80000000e+01  -9.07262830e+01   5.90860635e-04   9.95814174e-01   9.96982023e-01   2.56284599e-10   9.22509139e-01   1.75770983e-05   9.99896525e-01   7.31524417e-03   1.31700555e-04  1.46575206e-143  8.10255350e-143   3.29686904e-05  8.23717213e-145   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002307e+01   1.92668864e-04   1.40000243e+02   2.50031966e+00   2.50528492e+00 
  4.00000000e+01  -9.07304908e+01   5.90440249e-04   9.95817956e-01   9.96983157e-01   2.55988048e-10   9.22563672e-01   1.75715530e-05   9.99896545e-01   7.24316020e-03   1.28364776e-04  1.10867355e-143  6.12865367e-143   3.23157791e-05  6.23047725e-145   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002413e+01   1.92315479e-04   1.40000256e+02   2.50035216e+00   2.50553446e+00 
  4.20000000e+01  -9.07349086e+01   5.89999178e-04   9.95821958e-01   9.96984536e-01   2.55652872e-10   9.22617401e-01   1.75656996e-05   9.99896572e-01   7.17190719e-03   1.25117529e-04  5.93788426e-144  3.28241224e-143   3.16757980e-05  3.33694737e-145   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002518e+01   1.91965113e-04   1.40000268e+02   2.50038603e+00   2.50578131e+00 
  4.40000000e+01  -9.07395056e+01   5.89540557e-04   9.95826148e-01   9.96986137e-01   2.55284012e-10   9.22670339e-01   1.75595834e-05   9.99896605e-01   7.10147534e-03   1.21956454e-04  2.53296032e-144  1.40019905e-143   3.10484911e-05  1.42346245e-145   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002621e+01   1.91617735e-04   1.40000281e+02   2.50042126e+00   2.50602549e+00 
  4.60000000e+01  -9.07442546e+01   5.89067142e-04   9.95830497e-01   9.96987938e-01   2.54885944e-10   9.22722498e-01   1.75532443e-05   9.99896644e-01   7.03185499e-03   1.18879259e-04  8.38791400e-145  4.63676797e-144   3.04336074e-05  4.71380484e-146   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002723e+01   1.91273316e-04   1.40000294e+02   2.50045781e+00   2.50626703e+00 
  4.80000000e+01  -9.07491315e+01   5.88581354e-04   9.95834979e-01   9.96989916e-01   2.54462698e-10   9.22773888e-01   1.75467172e-05   9.99896689e-01   6.96303660e-03   1.15883710e-04  1.64441057e-145  9.09016264e-145   2.98309008e-05  9.24118976e-147   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002824e+01   1.90931827e-04   1.40000307e+02   2.50049566e+00   2.50650595e+00 
  5.00000000e+01  -9.07515649e+01   5.88123210e-04   9.95839572e-01   9.96992052e-01   2.54017855e-10   9.22824521e-01   1.75400344e-05   9.99896739e-01   6.89501095e-03   1.12967671e-04  -3.13481165e-146 -1.73289739e-145  2.92401340e-05  -1.76168834e-147  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002924e+01   1.90593238e-04   1.40000320e+02   2.50053479e+00   2.50674227e+00 
  5.20000000e+01   3.43745818e+01   9.82896876e-01   3.01185862e-01   9.13757874e-01   3.77074832e-02   9.19189177e-01   1.17337822e-02   9.79998065e-01   7.27550063e-03   7.64733884e-04   9.95018922e-01  -6.37492490e-146  2.86611406e-05   2.00403558e-06   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00048432e+01   1.90384588e-04   1.40003465e+02   2.50057518e+00   2.50697624e+00 
  5.40000000e+01   3.49382324e+01   9.99877889e-01   1.01205533e-07   5.01664480e-01   2.77193724e-01   8.97399832e-01   4.17305482e-01   8.32303642e-01   1.29917786e-02   1.09255183e-02   3.66068267e-01  -2.34520386e-146  2.80936120e-05   5.74618666e-05   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00055192e+01   1.90966303e-04   1.40002677e+02   2.50061681e+00   2.50721106e+00 
  5.60000000e+01   1.64184445e+01   9.99150585e-01  -1.04697511e-11   2.75946470e-01   5.85029999e-01   8.73423312e-01   5.01525318e-01   7.10191008e-01   1.81250998e-02   2.06204285e-02   1.34668963e-01   7.44601640e-01   9.89269027e-01   1.26843947e-04   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00052912e+01   2.31535375e-04   1.40001475e+02   2.22966096e+00   2.50745003e+00 
  5.80000000e+01   6.01415754e+00   9.97352365e-01   1.34847783e-16   1.52779348e-01   7.48468616e-01   8.40396286e-01   3.69003093e-01   6.08106166e-01   2.22885722e-02   2.90394831e-02   4.95417739e-02   2.73924588e-01   9.69680355e-01   1.26843947e-04   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00050978e+01   4.70266902e-04   1.40000682e+02   1.25690413e+00   2.50780848e+00 
  6.00000000e+01   2.79744551e+00   9.96170774e-01   1.60850408e-16   8.52074922e-02   8.19674332e-01   7.98090552e-01   2.00589573e-01   5.21564315e-01   2.58227104e-02   3.61537681e-02   1.82256444e-02   1.00772638e-01   9.50479401e-01   1.26843947e-04   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00049302e+01   6.04066840e-04   1.40000343e+02   9.77898412e-01   2.50848266e+00 
  6.20000000e+01   3.16297941e+00   9.96294621e-01   2.13309901e-15   4.76080974e-02   8.61262164e-01   7.55851123e-01   1.16272921e-01   4.47536741e-01   2.92200250e-02   4.29366681e-02   6.70492676e-03   3.70726640e-02   9.31658648e-01   1.26843947e-04   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00047717e+01   6.57632358e-04   1.40000241e+02   8.94560931e-01   2.50932624e+00 
  6.40000000e+01   4.71537018e+00   9.96867929e-01   1.72187568e-15   2.65530414e-02   8.95382570e-01   7.18525390e-01   8.83244479e-02   3.84008411e-01   3.27055286e-02   4.99371042e-02   2.46663663e-03   1.36384472e-02   9.13210570e-01   1.26843947e-04   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00046130e+01   6.76834662e-04   1.40000225e+02   8.68749539e-01   2.51023452e+00 
  6.60000000e+01   6.52414851e+00   9.97429110e-01  -5.93319654e-18   1.47728727e-02   9.23798819e-01   6.86416501e-01   8.67335528e-02   3.29501646e-01   3.63401150e-02   5.72755816e-02   9.07433704e-04   5.01735297e-03   8.95127789e-01   6.46964598e-05   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00044511e+01   6.81647512e-04   1.40000238e+02   8.64203499e-01   2.51116452e+00 
  6.80000000e+01   8.25784479e+00   9.97871619e-01  -1.15651225e-18   8.20093996e-03   9.43918296e-01   6.58521570e-01   9.81444748e-02   2.82796725e-01   4.01233260e-02   6.49144107e-02   3.33826664e-04   1.84578355e-03   8.77403072e-01   2.38002729e-05   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00042851e+01   6.80668382e-04   1.40000255e+02   8.67480626e-01   2.51209739e+00 
  7.00000000e+01   9.79104410e+00   9.98198299e-01  -5.37761879e-19   4.54487069e-03   9.54775580e-01   6.33790045e-01   1.16809501e-01   2.42835013e-01   4.40340417e-02   7.27771708e-02   1.22809666e-04   6.79035217e-04   8.60029327e-01   8.75655825e-06   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00041151e+01   6.78725642e-04   1.40000271e+02   8.71980474e-01   2.51302766e+00 
  7.20000000e+01   1.10870910e+01   9.98434432e-01  -2.15899862e-19   2.51552805e-03   9.57758448e-01   6.11411183e-01   1.39659676e-01   2.08686806e-01   4.80457182e-02   8.07896254e-02   4.51848507e-05   2.49834609e-04   8.42999605e-01   3.22209488e-06   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00039418e+01   6.76594713e-04   1.40000284e+02   8.76679833e-01   2.51395436e+00 
  7.40000000e+01   1.21567882e+01   9.98605372e-01   7.92244321e-20   1.39102838e-03   9.55401511e-01   5.90817196e-01   1.64640052e-01   1.79536599e-01   5.21331327e-02   8.88920592e-02   1.66296261e-05   9.19479887e-05   8.26307095e-01   1.18584037e-06   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00037655e+01   6.74377711e-04   1.40000293e+02   8.81412559e-01   2.51487718e+00 
  7.60000000e+01   1.30345302e+01   9.98731415e-01  -3.57578960e-20   7.68751383e-04   9.50142136e-01   5.71623703e-01   1.90272664e-01   1.54672899e-01   5.62751922e-02   9.70405015e-02   6.14289179e-06   3.39650778e-05   8.09945118e-01   4.38001431e-07   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00035870e+01   6.72082095e-04   1.40000300e+02   8.86163497e-01   2.51579586e+00 
  7.80000000e+01   1.37621845e+01   9.98826863e-01   4.75339639e-20   4.24614626e-04   9.43723319e-01   5.53571584e-01   2.15560980e-01   1.33478796e-01   6.04556075e-02   1.05204138e-01   2.26467392e-06   1.25217615e-05   7.93907130e-01   1.61471489e-07   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00034065e+01   6.69717402e-04   1.40000307e+02   8.90915300e-01   2.51671015e+00 
  8.00000000e+01   1.43792074e+01   9.98902319e-01  -4.78327029e-19   2.34623863e-04   9.37153097e-01   5.36483865e-01   2.39929892e-01   1.15422293e-01   6.46624504e-02   1.13361970e-01   8.66617633e-07   4.79167407e-06   7.78186715e-01   6.18090088e-08   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00032243e+01   6.67288442e-04   1.40000317e+02   8.95676953e-01   2.51761983e+00 
  8.20000000e+01   1.49176755e+01   9.98964310e-01  -7.41563419e-19   1.29729375e-04   9.30894555e-01   5.20236098e-01   2.63133607e-01   1.00046486e-01   6.88872919e-02   1.21499870e-01   3.47188975e-07   1.91966600e-06   7.62777586e-01   2.47690357e-08   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00030407e+01   6.64804355e-04   1.40000329e+02   9.00445482e-01   2.51852468e+00 
  8.40000000e+01   1.54010320e+01   9.99019028e-01  -8.49160194e-19   7.16272872e-05   9.25089744e-01   5.04736916e-01   2.85144217e-01   8.69600030e-02   7.31242428e-02   1.29608249e-01   1.26938220e-07   7.01862684e-07   7.47673578e-01   9.05469900e-09   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00028558e+01   6.62271663e-04   1.40000345e+02   9.05221490e-01   2.51942454e+00 
  8.60000000e+01   1.58450575e+01   9.99076051e-01  -1.49164504e-18   3.95481449e-05   9.19731356e-01   4.89916305e-01   3.06049741e-01   7.58280830e-02   7.73691323e-02   1.37680458e-01   5.01605675e-08   2.77346181e-07   7.32868649e-01   3.57937594e-09   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00026698e+01   6.59695618e-04   1.40000365e+02   9.10007091e-01   2.52031923e+00 
  8.80000000e+01   1.62594052e+01   9.99122748e-01  -1.52254432e-18   2.18482982e-05   9.14760225e-01   4.75718257e-01   3.25979080e-01   6.63645167e-02   8.16188999e-02   1.45711717e-01   2.01568784e-08   1.11450757e-07   7.18356878e-01   1.43794506e-09   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00024827e+01   6.57082841e-04   1.40000390e+02   9.14800429e-01   2.52120862e+00 
  9.00000000e+01   1.66492218e+01   9.99126032e-01   2.10385372e-19   1.20504419e-05   9.10111213e-01   4.62095754e-01   3.45052229e-01   5.83246387e-02   8.58711336e-02   1.53698355e-01   5.99922987e-09   3.31707469e-08   7.04132458e-01   4.27677975e-10   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00022945e+01   6.54438007e-04   1.40000419e+02   9.19601599e-01   2.52209257e+00 
  9.20000000e+01   1.70166822e+01   9.99191202e-01  -3.29821114e-19   6.65181730e-06   9.05737989e-01   4.49008171e-01   3.63354781e-01   5.14992388e-02   9.01237685e-02   1.61637370e-01   3.20605385e-09   1.77268088e-08   6.90189702e-01   2.28951136e-10   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00021054e+01   6.51765225e-04   1.40000453e+02   9.24410827e-01   2.52297097e+00 
  9.40000000e+01   1.73620899e+01   9.99216477e-01   1.22815202e-19   3.67030798e-06   9.01615139e-01   4.36419682e-01   3.80929393e-01   4.57093493e-02   9.43749063e-02   1.69526185e-01   1.23847899e-09   6.84775778e-09   6.76523030e-01   8.83780468e-11   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00019153e+01   6.49068514e-04   1.40000490e+02   9.29227691e-01   2.52384372e+00 
  9.60000000e+01   1.76846780e+01   9.99217184e-01   5.29589354e-19   2.02330438e-06   8.97735374e-01   4.24298280e-01   3.97777525e-01   4.08018218e-02   9.86227083e-02   1.77362497e-01   5.08944159e-10   2.81403751e-09   6.63126976e-01   3.63128568e-11   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00017243e+01   6.46351271e-04   1.40000530e+02   9.34052200e-01   2.52471072e+00 
  9.80000000e+01   1.79831408e+01   9.99250229e-01   1.01909485e-19   1.11517525e-06   8.94103803e-01   4.12615108e-01   4.13866323e-01   3.66455569e-02   1.02865339e-01   1.85144195e-01   1.46081448e-10   8.07708789e-10   6.49996182e-01   1.03618676e-11   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00015326e+01   6.43616711e-04   1.40000574e+02   9.38884205e-01   2.52557191e+00 
  1.00000000e+02   1.82559919e+01   9.99274169e-01   9.50602493e-21   6.13524807e-07   8.90733335e-01   4.01344084e-01   4.29137778e-01   3.31283486e-02   1.07100942e-01   1.92869329e-01   5.21229809e-11   2.88196690e-10   6.37125396e-01   3.69840104e-12   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00013400e+01   6.40867753e-04   1.40000621e+02   9.43723615e-01   2.52642721e+00 
  1.02000000e+02   1.85017822e+01   9.99292977e-01   1.92691465e-20   3.37112986e-07   8.87640144e-01   3.90461571e-01   4.43518349e-01   3.01541131e-02   1.11327637e-01   2.00536086e-01   2.52471137e-11   1.39595521e-10   6.24509467e-01   1.79794736e-12   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00011468e+01   6.38107117e-04   1.40000670e+02   9.48570308e-01   2.52727656e+00 
  1.04000000e+02   1.87192349e+01   9.99308902e-01   1.40062870e-20   1.84346081e-07   8.84840952e-01   3.79946131e-01   4.56927268e-01   2.76405825e-02   1.15543525e-01   2.08142788e-01   1.20602915e-11   6.66833723e-11   6.12143351e-01   8.61463041e-13   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00009529e+01   6.35337316e-04   1.40000721e+02   9.53424168e-01   2.52811991e+00 
  1.06000000e+02   1.89073177e+01   9.99323069e-01   1.03992563e-20   1.01272428e-07   8.82351198e-01   3.69778333e-01   4.69283039e-01   2.55174668e-02   1.19746699e-01   2.15687881e-01   9.65421373e-12   5.33797659e-11   6.00022101e-01   6.96080570e-13   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00007584e+01   6.32560673e-04   1.40000773e+02   9.58285077e-01   2.52895721e+00 
  1.08000000e+02   1.90652915e+01   9.99333784e-01   9.45915143e-21   5.70096527e-08   8.80183610e-01   3.59940544e-01   4.80509500e-01   2.37245643e-02   1.23935256e-01   2.23169938e-01   1.00894681e-11   5.57863603e-11   5.88140867e-01   7.28220486e-13   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00005634e+01   6.29779330e-04   1.40000828e+02   9.63152917e-01   2.52978842e+00 
  1.10000000e+02   1.91927238e+01   9.99343669e-01   7.80866383e-21   3.31477802e-08   8.78347596e-01   3.50416768e-01   4.90539577e-01   2.22103363e-02   1.28107310e-01   2.30587656e-01   9.47482147e-12   5.23878760e-11   5.76494898e-01   6.82174058e-13   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00003680e+01   6.26995262e-04   1.40000884e+02   9.68027570e-01   2.53061351e+00 
  1.12000000e+02   1.92894844e+01   9.99349390e-01   3.19126526e-21   1.93442471e-08   8.76849033e-01   3.41192502e-01   4.99317501e-01   2.09307494e-02   1.32261006e-01   2.37939847e-01   6.21716351e-12   3.43757391e-11   5.65079534e-01   4.47194790e-13   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001722e+01   6.24210282e-04   1.40000940e+02   9.72908915e-01   2.53143246e+00 
  1.14000000e+02   1.93557312e+01   9.99354556e-01   4.14890490e-22   1.08742963e-08   8.75690297e-01   3.32254604e-01   5.06799932e-01   1.98482539e-02   1.36394528e-01   2.45225439e-01   2.37798538e-12   1.31482798e-11   5.53890210e-01   1.71566702e-13   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99997609e+00   6.21426047e-04   1.40000998e+02   9.77796832e-01   2.53224525e+00 
  1.16000000e+02   1.93918921e+01   9.99355907e-01  -3.52129886e-23   5.94984718e-09   8.74870355e-01   3.23591164e-01   5.12956424e-01   1.89308604e-02   1.40506109e-01   2.52443468e-01   5.22843551e-13   2.89088970e-12   5.42922449e-01   3.82246327e-14   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99977972e+00   6.18644071e-04   1.40001057e+02   9.82691198e-01   2.53305186e+00 
  1.18000000e+02   1.93986424e+01   9.99357664e-01   1.82672813e-22   3.41210692e-09   8.74384920e-01   3.15191390e-01   5.17769391e-01   1.81513253e-02   1.44594041e-01   2.59593070e-01   4.94651603e-13   2.73501162e-12   5.32171864e-01   3.56280737e-14   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99958318e+00   6.15865732e-04   1.40001116e+02   9.87591890e-01   2.53385228e+00 
  1.20000000e+02   1.93768735e+01   9.99354863e-01   1.31491182e-23   2.08680392e-09   8.74226725e-01   3.07045506e-01   5.21233532e-01   1.74864698e-02   1.48656677e-01   2.66673479e-01   5.81553842e-13   3.21550864e-12   5.21634155e-01   4.15330074e-14   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99938651e+00   6.13092281e-04   1.40001175e+02   9.92498784e-01   2.53464651e+00 
  1.22000000e+02   1.93276573e+01   9.99353117e-01  -7.12001311e-23   1.20949656e-09   8.74385908e-01   2.99144663e-01   5.23354825e-01   1.69166179e-02   1.52692437e-01   2.73684017e-01   1.36530154e-13   7.54898107e-13   5.11305107e-01   9.72203800e-15   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.99918979e+00   6.10324850e-04   1.40001235e+02   9.97411755e-01   2.53543456e+00 
