Time(ms) membrane_voltage(millivolt) hyperpolarization_activated_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) diadicspace_calcium_concentration(millimolar) calcium_dynamics__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  4.20000000e+01  -6.82963261e+01   4.67075194e-02   4.93749143e-03   3.05869118e-01   9.89638403e-03   4.83324068e-02   1.74349719e-01   2.30755057e-01   3.21789029e-04   9.91196788e-01   9.95121690e-01   9.99953121e-01   9.62237397e-01   1.09519967e-03   1.01905762e-04   3.10136865e+00   4.68338186e-04   9.92181894e-01   8.80410671e+00   1.36783226e+02 
  4.40000000e+01  -6.82403245e+01   4.67479194e-02   4.91551758e-03   3.05387406e-01   9.91741551e-03   4.88017466e-02   1.73418583e-01   2.30359647e-01   3.24175197e-04   9.91275578e-01   9.95100273e-01   9.99952979e-01   9.62138910e-01   1.09902126e-03   1.01908815e-04   3.10103803e+00   4.69574408e-04   9.92206168e-01   8.80410322e+00   1.36783289e+02 
  4.60000000e+01  -6.81818968e+01   4.67877813e-02   4.89400835e-03   3.04885884e-01   9.93898214e-03   4.92953260e-02   1.72466677e-01   2.29959407e-01   3.26681905e-04   9.91353491e-01   9.95078224e-01   9.99952833e-01   9.62037466e-01   1.10299052e-03   1.01912081e-04   3.10070768e+00   4.70838846e-04   9.92230054e-01   8.80409992e+00   1.36783352e+02 
  4.80000000e+01  -6.81208170e+01   4.68270874e-02   4.87296910e-03   3.04362801e-01   9.96112149e-03   4.98159602e-02   1.71492624e-01   2.29554099e-01   3.29322007e-04   9.91430531e-01   9.95055494e-01   9.99952684e-01   9.61932845e-01   1.10711982e-03   1.01915571e-04   3.10037762e+00   4.72133396e-04   9.92253554e-01   8.80409682e+00   1.36783415e+02 
  5.00000000e+01  -6.80568274e+01   4.68658182e-02   4.85240615e-03   3.03816148e-01   9.98387517e-03   5.03665271e-02   1.70494903e-01   2.29143463e-01   3.32109281e-04   9.91506703e-01   9.95032034e-01   9.99952532e-01   9.61824801e-01   1.11142306e-03   1.01919298e-04   3.10004784e+00   4.73460165e-04   9.92276666e-01   8.80409395e+00   1.36783478e+02 
  5.20000000e+01  -6.79896354e+01   4.69039528e-02   4.83232689e-03   3.03243643e-01   1.00072895e-02   5.09501736e-02   1.69471838e-01   2.28727209e-01   3.35059632e-04   9.91582009e-01   9.95007784e-01   9.99952376e-01   9.61713061e-01   1.11591590e-03   1.01923275e-04   3.09971836e+00   4.74821495e-04   9.92299392e-01   8.80409132e+00   1.36783540e+02 
  5.40000000e+01  -6.79189000e+01   4.69414684e-02   4.81273984e-03   3.02642678e-01   1.00314166e-02   5.15710857e-02   1.68421585e-01   2.28305022e-01   3.38192701e-04   9.91656453e-01   9.94982681e-01   9.99952216e-01   9.61597315e-01   1.12061627e-03   1.01927519e-04   3.09938918e+00   4.76220027e-04   9.92321730e-01   8.80408898e+00   1.36783603e+02 
  5.60000000e+01  -6.78442344e+01   4.69783395e-02   4.79365507e-03   3.02010228e-01   1.00563144e-02   5.22332745e-02   1.67342060e-01   2.27876549e-01   3.41528632e-04   9.91730036e-01   9.94956650e-01   9.99952052e-01   9.61477216e-01   1.12554434e-03   1.01932045e-04   3.09906030e+00   4.77658707e-04   9.92343682e-01   8.80408696e+00   1.36783666e+02 
  5.80000000e+01  -6.77652017e+01   4.70145383e-02   4.77508434e-03   3.01342867e-01   1.00820484e-02   5.29412275e-02   1.66230925e-01   2.27441396e-01   3.45091184e-04   9.91802759e-01   9.94929609e-01   9.99951883e-01   9.61352374e-01   1.13072305e-03   1.01936875e-04   3.09873174e+00   4.79140832e-04   9.92365244e-01   8.80408529e+00   1.36783728e+02 
  6.00000000e+01  -6.76812629e+01   4.70500349e-02   4.75704080e-03   3.00636646e-01   1.01086934e-02   5.37029475e-02   1.65085650e-01   2.26999131e-01   3.48914781e-04   9.91874623e-01   9.94901463e-01   9.99951711e-01   9.61222338e-01   1.13617943e-03   1.01942028e-04   3.09840350e+00   4.80670220e-04   9.92386417e-01   8.80408402e+00   1.36783791e+02 
  6.20000000e+01  -6.75917895e+01   4.70847950e-02   4.73954025e-03   2.99886779e-01   1.01363344e-02   5.45252377e-02   1.63903284e-01   2.26549261e-01   3.53032319e-04   9.91945626e-01   9.94872103e-01   9.99951534e-01   9.61086595e-01   1.14194438e-03   1.01947530e-04   3.09807559e+00   4.82251203e-04   9.92407198e-01   8.80408322e+00   1.36783853e+02 
  6.40000000e+01  -6.74960476e+01   4.71187810e-02   4.72260091e-03   2.99087712e-01   1.01650692e-02   5.54162190e-02   1.62680510e-01   2.26091230e-01   3.57487219e-04   9.92015766e-01   9.94841401e-01   9.99951353e-01   9.60944551e-01   1.14805414e-03   1.01953408e-04   3.09774802e+00   4.83888753e-04   9.92427585e-01   8.80408295e+00   1.36783916e+02 
  6.60000000e+01  -6.73931363e+01   4.71519515e-02   4.70624378e-03   2.98232863e-01   1.01950116e-02   5.63881265e-02   1.61413609e-01   2.25624412e-01   3.62335786e-04   9.92085038e-01   9.94809210e-01   9.99951166e-01   9.60795511e-01   1.15455185e-03   1.01959695e-04   3.09742079e+00   4.85588702e-04   9.92447576e-01   8.80408330e+00   1.36783978e+02 
  6.80000000e+01  -6.72822066e+01   4.71842685e-02   4.69048863e-03   2.97315940e-01   1.02262651e-02   5.74515801e-02   1.60099124e-01   2.25148232e-01   3.67625047e-04   9.92153437e-01   9.94775393e-01   9.99950974e-01   9.60638840e-01   1.16147703e-03   1.01966419e-04   3.09709391e+00   4.87356350e-04   9.92467166e-01   8.80408435e+00   1.36784041e+02 
  7.00000000e+01  -6.71618411e+01   4.72156734e-02   4.67536732e-03   2.96326575e-01   1.02589974e-02   5.86232802e-02   1.58731592e-01   2.24661781e-01   3.73441715e-04   9.92220955e-01   9.94739728e-01   9.99950777e-01   9.60473509e-01   1.16889487e-03   1.01973627e-04   3.09676741e+00   4.89200271e-04   9.92486353e-01   8.80408623e+00   1.36784103e+02 
  7.20000000e+01  -6.70303855e+01   4.72461044e-02   4.66091500e-03   2.95252903e-01   1.02933952e-02   5.99261525e-02   1.57305108e-01   2.24164073e-01   3.79890248e-04   9.92287579e-01   9.94701966e-01   9.99950574e-01   9.60298360e-01   1.17687978e-03   1.01981369e-04   3.09644128e+00   4.91130075e-04   9.92505130e-01   8.80408910e+00   1.36784166e+02 
  7.40000000e+01  -6.68856621e+01   4.72754892e-02   4.64717481e-03   2.94079542e-01   1.03296889e-02   6.13885806e-02   1.55812545e-01   2.23653920e-01   3.87107225e-04   9.92353291e-01   9.94661793e-01   9.99950364e-01   9.60111957e-01   1.18552575e-03   1.01989708e-04   3.09611554e+00   4.93157655e-04   9.92523491e-01   8.80409318e+00   1.36784228e+02 
  7.60000000e+01  -6.67251971e+01   4.73037530e-02   4.63419320e-03   2.92789174e-01   1.03681275e-02   6.30439044e-02   1.54246319e-01   2.23130059e-01   3.95249302e-04   9.92418071e-01   9.94618870e-01   9.99950147e-01   9.59912741e-01   1.19493639e-03   1.01998709e-04   3.09579021e+00   4.95295874e-04   9.92541428e-01   8.80409871e+00   1.36784290e+02 
  7.80000000e+01  -6.65455663e+01   4.73308032e-02   4.62203006e-03   2.91358375e-01   1.04090351e-02   6.49407649e-02   1.52596755e-01   2.22590875e-01   4.04540664e-04   9.92481891e-01   9.94572744e-01   9.99949924e-01   9.59698668e-01   1.20524966e-03   1.02008455e-04   3.09546531e+00   4.97561544e-04   9.92558932e-01   8.80410603e+00   1.36784353e+02 
  8.00000000e+01  -6.63420415e+01   4.73565266e-02   4.61076185e-03   2.89755414e-01   1.04528321e-02   6.71460383e-02   1.50851631e-01   2.22034318e-01   4.15297053e-04   9.92544711e-01   9.94522826e-01   9.99949692e-01   9.59467074e-01   1.21664860e-03   1.02019055e-04   3.09514085e+00   4.99976506e-04   9.92575992e-01   8.80411561e+00   1.36784415e+02 
  8.20000000e+01  -6.61083124e+01   4.73807911e-02   4.60048214e-03   2.87938951e-01   1.05000430e-02   6.97515327e-02   1.48996136e-01   2.21457883e-01   4.27951519e-04   9.92606480e-01   9.94468365e-01   9.99949451e-01   9.59214612e-01   1.22936723e-03   1.02030640e-04   3.09481685e+00   5.02568127e-04   9.92592594e-01   8.80412810e+00   1.36784477e+02 
  8.40000000e+01  -6.58350733e+01   4.74034323e-02   4.59131422e-03   2.85849997e-01   1.05513747e-02   7.29010597e-02   1.47010919e-01   2.20858268e-01   4.43157671e-04   9.92667122e-01   9.94408331e-01   9.99949201e-01   9.58936739e-01   1.24373005e-03   1.02043381e-04   3.09449334e+00   5.05373413e-04   9.92608720e-01   8.80414445e+00   1.36784540e+02 
  8.60000000e+01  -6.55080815e+01   4.74242424e-02   4.58342411e-03   2.83401559e-01   1.06078061e-02   7.68191254e-02   1.44870089e-01   2.20230993e-01   4.61941991e-04   9.92726531e-01   9.94341267e-01   9.99948939e-01   9.58627118e-01   1.26020027e-03   1.02057510e-04   3.09417035e+00   5.08443756e-04   9.92624347e-01   8.80416615e+00   1.36784602e+02 
  8.80000000e+01  -6.51049093e+01   4.74429557e-02   4.57703842e-03   2.80463595e-01   1.06707149e-02   8.18870453e-02   1.42538479e-01   2.19569861e-01   4.85979342e-04   9.92784548e-01   9.94265077e-01   9.99948664e-01   9.58276767e-01   1.27944921e-03   1.02073346e-04   3.09384792e+00   5.11851627e-04   9.92639446e-01   8.80419555e+00   1.36784665e+02 
  9.00000000e+01  -6.45856775e+01   4.74592113e-02   4.57249430e-03   2.76817621e-01   1.07422418e-02   8.87739548e-02   1.39963961e-01   2.18865419e-01   5.18357894e-04   9.92840913e-01   9.94176400e-01   9.99948375e-01   9.57871616e-01   1.30255837e-03   1.02091363e-04   3.09352609e+00   5.15709776e-04   9.92653978e-01   8.80423692e+00   1.36784728e+02 
  9.20000000e+01  -6.38705702e+01   4.74724927e-02   4.57033176e-03   2.72065141e-01   1.08259926e-02   9.89611156e-02   1.37063031e-01   2.18101906e-01   5.65517820e-04   9.92895167e-01   9.94069362e-01   9.99948068e-01   9.57387779e-01   1.33142002e-03   1.02112325e-04   3.09320492e+00   5.20207626e-04   9.92667887e-01   8.80429891e+00   1.36784792e+02 
  9.40000000e+01  -6.27635085e+01   4.74819921e-02   4.57153898e-03   2.65355841e-01   1.09289955e-02   1.16344775e-01   1.33681968e-01   2.17248579e-01   6.44017736e-04   9.92946342e-01   9.93931954e-01   9.99947739e-01   9.56778373e-01   1.36988284e-03   1.02137631e-04   3.09288451e+00   5.25709965e-04   9.92681088e-01   8.80440313e+00   1.36784856e+02 
  9.60000000e+01  -6.05220710e+01   4.74862197e-02   4.57850756e-03   2.54223846e-01   1.10698141e-02   1.57208357e-01   1.29441146e-01   2.16221791e-01   8.19617448e-04   9.92991589e-01   9.93730146e-01   9.99947378e-01   9.55919203e-01   1.42866101e-03   1.02170650e-04   3.09256497e+00   5.33139448e-04   9.92693431e-01   8.80463299e+00   1.36784923e+02 
  9.80000000e+01  -3.43133119e+01   4.74808468e-02   4.61955237e-03   2.19601475e-01   1.14392380e-02   6.74335351e-01   1.16040600e-01   2.13770866e-01   3.66046892e-03   9.92993031e-01   9.93168996e-01   9.99946965e-01   9.53804185e-01   1.65026773e-03   1.02234597e-04   3.09224666e+00   5.48561574e-04   9.92704506e-01   8.80763386e+00   1.36785001e+02 
  1.00000000e+02   2.80092139e+01   3.81716127e-02   7.12266127e-02   1.15890297e-01   1.31558696e-02   9.99831259e-01   3.32667626e-06   3.92118336e-03   9.90317853e-01   9.81650016e-01   9.14336269e-01   9.85069015e-01   9.18065855e-01   1.06451529e-01   1.04098810e-04   3.08934542e+00   1.35959952e-01   9.88957240e-01   8.81353614e+00   1.36784522e+02 
  1.02000000e+02   2.68294244e+01   2.50006740e-02   1.77234507e-01   6.00102151e-02   1.51172203e-02   9.99814228e-01   3.55768573e-11   8.86630868e-06   9.91230520e-01   9.71134416e-01   8.54222494e-01   6.84245256e-01   8.80037056e-01   2.27471777e-01   1.47435623e-04   2.95478710e+00   1.66702026e+00   8.90354457e-01   8.81319332e+00   1.36783575e+02 
  1.04000000e+02   2.18943021e+01   1.91432019e-02   2.43733085e-01   3.43649459e-02   1.68639281e-02   9.99678091e-01   1.07732608e-11   7.31173260e-08   9.82809019e-01   9.59893639e-01   7.89685407e-01   5.08811145e-01   8.44048107e-01   3.02358868e-01   2.33211446e-04   2.82286254e+00   1.53009856e+00   7.35837875e-01   8.81287582e+00   1.36782600e+02 
  1.06000000e+02   1.81154648e+01   1.62327442e-02   2.86243948e-01   2.28060714e-02   1.84394908e-02   9.99509506e-01   3.04631275e-11  -2.48383958e-08   9.71379436e-01   9.47579848e-01   7.20342958e-01   4.42436858e-01   8.10037450e-01   3.42315745e-01   3.17860146e-04   2.71562771e+00   1.32165045e+00   6.22692149e-01   8.81259081e+00   1.36781689e+02 
  1.08000000e+02   1.51873622e+01   1.44836637e-02   3.16545947e-01   1.78486130e-02   1.99142037e-02   9.99320262e-01   6.79767083e-11  -8.64583447e-09   9.57892836e-01   9.34175039e-01   6.51533355e-01   4.17240598e-01   7.77931848e-01   3.60475299e-01   3.99026713e-04   2.62724955e+00   1.13710702e+00   5.39764072e-01   8.81233837e+00   1.36780852e+02 
  1.10000000e+02   1.28777210e+01   1.32968065e-02   3.39840033e-01   1.60396047e-02   2.13289119e-02   9.99120948e-01   1.28101729e-10  -8.26263315e-09   9.43269202e-01   9.19779321e-01   5.89046687e-01   4.07724890e-01   7.47683481e-01   3.65352763e-01   4.75382110e-04   2.55480908e+00   9.71797455e-01   4.78370478e-01   8.81211781e+00   1.36780087e+02 
  1.12000000e+02   1.10187078e+01   1.24227048e-02   3.58725352e-01   1.57222258e-02   2.27082768e-02   9.98918915e-01   2.13161388e-10   3.59906209e-08   9.28206766e-01   9.04568453e-01   5.36703208e-01   4.04309512e-01   7.19230804e-01   3.62274177e-01   5.45430678e-04   2.49625897e+00   8.20111427e-01   4.32825761e-01   8.81192779e+00   1.36779386e+02 
  1.14000000e+02   9.50915249e+00   1.17402290e-02   3.74644678e-01   1.60846414e-02   2.40675750e-02   9.98721174e-01   3.22378251e-10  -2.18674142e-07   9.13393234e-01   8.88759329e-01   4.95433831e-01   4.03426534e-01   6.92489754e-01   3.54572362e-01   6.07391126e-04   2.45035330e+00   6.75568855e-01   3.99417499e-01   8.81176617e+00   1.36778746e+02 
  1.16000000e+02   8.29063813e+00   1.11829002e-02   3.88481538e-01   1.67217622e-02   2.54163411e-02   9.98535441e-01   4.50427570e-10   2.63990427e-07   8.99430212e-01   8.72584010e-01   4.63991270e-01   4.03884306e-01   6.67351751e-01   3.44383196e-01   6.58987263e-04   2.41672351e+00   5.29376643e-01   3.75840834e-01   8.81162988e+00   1.36778158e+02 
  1.18000000e+02   7.32649221e+00   1.07107867e-02   4.00820247e-01   1.74279515e-02   2.67602791e-02   9.98369425e-01   5.87421012e-10   1.45667762e-07   8.86922952e-01   8.56261449e-01   4.40242390e-01   4.05746506e-01   6.43687025e-01   3.33105431e-01   6.97087034e-04   2.39608386e+00   3.69652951e-01   3.60943117e-01   8.81151460e+00   1.36777618e+02 
  1.20000000e+02   6.59437265e+00   1.02981117e-02   4.12071850e-01   1.80968905e-02   2.81024233e-02   9.98230686e-01   7.19555310e-10   2.60436549e-08   8.76412672e-01   8.39973060e-01   4.22109306e-01   4.10623800e-01   6.21351231e-01   3.21671166e-01   7.18083396e-04   2.38930865e+00   2.00417256e-01   3.54373331e-01   8.81141446e+00   1.36777117e+02 
  1.22000000e+02   6.08039613e+00   9.92712159e-03   4.22543750e-01   1.86714472e-02   2.94439379e-02   9.98126017e-01   8.30935234e-10   6.44826565e-09   8.68382718e-01   8.23850407e-01   4.07940027e-01   4.20427659e-01   6.00191470e-01   3.10719691e-01   7.23005647e-04   2.39232845e+00   8.90886963e-02   3.54620868e-01   8.81132262e+00   1.36776651e+02 
  1.24000000e+02   5.75141115e+00   9.58529819e-03   4.32468877e-01   1.91247379e-02   3.07847848e-02   9.98055618e-01   9.11986768e-10  -4.10071262e-09   8.62897712e-01   8.07973524e-01   3.96555130e-01   4.32699413e-01   5.80059032e-01   3.00675521e-01   7.20231169e-04   2.39819445e+00   5.42903952e-02   3.57977174e-01   8.81123375e+00   1.36776212e+02 
  1.26000000e+02   5.56151856e+00   9.26426083e-03   4.42011300e-01   1.94556791e-02   3.21244028e-02   9.98013629e-01   9.63065103e-10  -3.51746279e-11   8.59555719e-01   7.92380836e-01   3.87175682e-01   4.45158256e-01   5.60827902e-01   2.91765667e-01   7.15487141e-04   2.40450120e+00   4.66329636e-02   3.62096970e-01   8.81114527e+00   1.36775797e+02 
  1.28000000e+02   5.47280272e+00   8.95852942e-03   4.51282331e-01   1.96782355e-02   3.34621456e-02   9.97993518e-01   9.88766964e-10   1.02703506e-08   8.57877207e-01   7.77086617e-01   3.79298045e-01   4.57265124e-01   5.42398857e-01   2.84071531e-01   7.10353499e-04   2.41087621e+00   4.47510402e-02   3.66337884e-01   8.81105602e+00   1.36775401e+02 
  1.30000000e+02   5.45559482e+00   8.66451068e-03   4.60357099e-01   1.98118673e-02   3.47974632e-02   9.97989328e-01   9.95068168e-10   1.43112701e-09   8.57422125e-01   7.62093806e-01   3.72590780e-01   4.68925978e-01   5.24695570e-01   2.77582334e-01   7.05152005e-04   2.41725942e+00   4.39836711e-02   3.70569127e-01   8.81096532e+00   1.36775021e+02 
  1.32000000e+02   5.48662348e+00   8.37988015e-03   4.69285220e-01   1.98766522e-02   3.61299594e-02   9.97995975e-01   9.87909866e-10   5.66881534e-10   8.57809838e-01   7.47400684e-01   3.66829354e-01   4.80143339e-01   5.07660088e-01   2.72229799e-01   6.99945324e-04   2.42364036e+00   4.34368083e-02   3.74766555e-01   8.81087275e+00   1.36774654e+02 
