Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  2.00000000e+01  -8.63193813e+01   1.81016453e-04   4.82500559e-01   2.99287174e-03   1.36044534e-03   7.73535464e-01   7.73469295e-01   1.95486819e-05   9.99855884e-01   1.00618075e+00   9.99998264e-01   2.01535636e-08   6.61362919e-05   5.06174696e-01   9.99954453e-01   1.10368297e+01   1.38550050e+02 
  2.20000000e+01  -8.63194205e+01   1.81013854e-04   4.82500968e-01   2.99286334e-03   1.36043394e-03   7.73536462e-01   7.73471259e-01   1.95485795e-05   9.99857526e-01   1.00618103e+00   9.99998264e-01   2.01534308e-08   6.61299832e-05   5.06104700e-01   9.99954479e-01   1.10368507e+01   1.38550083e+02 
  2.40000000e+01  -8.63194597e+01   1.81011326e-04   4.82501376e-01   2.99285497e-03   1.36042259e-03   7.73537456e-01   7.73473195e-01   1.95484774e-05   9.99859127e-01   1.00618131e+00   9.99998264e-01   2.01532985e-08   6.61237018e-05   5.06034718e-01   9.99954505e-01   1.10368717e+01   1.38550116e+02 
  2.60000000e+01  -8.63194986e+01   1.81008867e-04   4.82501782e-01   2.99284663e-03   1.36041127e-03   7.73538447e-01   7.73475105e-01   1.95483757e-05   9.99860690e-01   1.00618160e+00   9.99998264e-01   2.01531666e-08   6.61174474e-05   5.05964750e-01   9.99954531e-01   1.10368927e+01   1.38550150e+02 
  2.80000000e+01  -8.63195375e+01   1.81006473e-04   4.82502187e-01   2.99283832e-03   1.36039999e-03   7.73539434e-01   7.73476989e-01   1.95482744e-05   9.99862215e-01   1.00618188e+00   9.99998264e-01   2.01530353e-08   6.61112193e-05   5.05894795e-01   9.99954557e-01   1.10369136e+01   1.38550183e+02 
  3.00000000e+01  -8.63195762e+01   1.81004142e-04   4.82502590e-01   2.99283004e-03   1.36038876e-03   7.73540418e-01   7.73478847e-01   1.95481734e-05   9.99863702e-01   1.00618215e+00   9.99998264e-01   2.01529043e-08   6.61050172e-05   5.05824854e-01   9.99954582e-01   1.10369346e+01   1.38550216e+02 
  3.20000000e+01  -8.63196148e+01   1.81001871e-04   4.82502992e-01   2.99282179e-03   1.36037756e-03   7.73541398e-01   7.73480681e-01   1.95480728e-05   9.99865153e-01   1.00618243e+00   9.99998264e-01   2.01527739e-08   6.60988406e-05   5.05754928e-01   9.99954608e-01   1.10369555e+01   1.38550249e+02 
  3.40000000e+01  -8.63196533e+01   1.80999658e-04   4.82503393e-01   2.99281356e-03   1.36036640e-03   7.73542374e-01   7.73482491e-01   1.95479725e-05   9.99866569e-01   1.00618271e+00   9.99998264e-01   2.01526439e-08   6.60926890e-05   5.05685015e-01   9.99954633e-01   1.10369765e+01   1.38550282e+02 
  3.60000000e+01  -8.63196916e+01   1.80997500e-04   4.82503792e-01   2.99280537e-03   1.36035528e-03   7.73543348e-01   7.73484277e-01   1.95478725e-05   9.99867950e-01   1.00618299e+00   9.99998264e-01   2.01525143e-08   6.60865622e-05   5.05615117e-01   9.99954659e-01   1.10369974e+01   1.38550315e+02 
  3.80000000e+01  -8.63197298e+01   1.80995395e-04   4.82504190e-01   2.99279720e-03   1.36034419e-03   7.73544317e-01   7.73486039e-01   1.95477728e-05   9.99869298e-01   1.00618326e+00   9.99998264e-01   2.01523852e-08   6.60804595e-05   5.05545233e-01   9.99954684e-01   1.10370183e+01   1.38550348e+02 
  4.00000000e+01  -8.63197679e+01   1.80993340e-04   4.82504587e-01   2.99278906e-03   1.36033314e-03   7.73545284e-01   7.73487780e-01   1.95476735e-05   9.99870612e-01   1.00618353e+00   9.99998264e-01   2.01522565e-08   6.60743807e-05   5.05475363e-01   9.99954709e-01   1.10370392e+01   1.38550381e+02 
  4.20000000e+01  -8.63198059e+01   1.80991334e-04   4.82504982e-01   2.99278094e-03   1.36032212e-03   7.73546247e-01   7.73489498e-01   1.95475745e-05   9.99871895e-01   1.00618381e+00   9.99998264e-01   2.01521282e-08   6.60683254e-05   5.05405508e-01   9.99954734e-01   1.10370601e+01   1.38550414e+02 
  4.40000000e+01  -8.63198437e+01   1.80989374e-04   4.82505376e-01   2.99277285e-03   1.36031114e-03   7.73547208e-01   7.73491195e-01   1.95474758e-05   9.99873146e-01   1.00618408e+00   9.99998264e-01   2.01520003e-08   6.60622930e-05   5.05335667e-01   9.99954759e-01   1.10370810e+01   1.38550448e+02 
  4.60000000e+01  -8.63198814e+01   1.80987458e-04   4.82505769e-01   2.99276478e-03   1.36030019e-03   7.73548165e-01   7.73492872e-01   1.95473774e-05   9.99874367e-01   1.00618435e+00   9.99998264e-01   2.01518729e-08   6.60562833e-05   5.05265841e-01   9.99954784e-01   1.10371019e+01   1.38550481e+02 
  4.80000000e+01  -8.63199190e+01   1.80985585e-04   4.82506161e-01   2.99275674e-03   1.36028928e-03   7.73549119e-01   7.73494527e-01   1.95472793e-05   9.99875558e-01   1.00618462e+00   9.99998264e-01   2.01517458e-08   6.60502958e-05   5.05196030e-01   9.99954808e-01   1.10371227e+01   1.38550514e+02 
  5.00000000e+01  -8.63198806e+01   1.80983739e-04   4.82506552e-01   2.99274872e-03   1.36028172e-03   7.73550071e-01   7.73496171e-01   1.95471815e-05   9.99876731e-01   1.00618488e+00   9.99998264e-01   2.01516190e-08   6.60443222e-05   5.05126228e-01   9.99954833e-01   1.10371436e+01   1.38550547e+02 
  5.20000000e+01   4.20915833e+01   3.74176957e-02   3.01040259e-01   4.56366070e-03   9.99881713e-01   6.71267874e-02   1.65537850e-01   7.11125725e-01   9.97557950e-01   1.00609061e+00   8.98808409e-01   2.08151495e-01   9.55528535e-05   4.95205872e-01   9.99937285e-01   1.10464070e+01   1.38556177e+02 
  5.40000000e+01   2.26796471e+01   1.98606793e-01   1.45357554e-01   6.67219710e-03   9.99711969e-01   6.42038627e-07   7.00974134e-05   9.79489519e-01   9.86833146e-01   7.89557672e-01   5.14473324e-01   6.76120241e-01   4.91178349e-04   4.09551245e-01   7.03438920e-01   1.10461118e+01   1.38552931e+02 
  5.60000000e+01   1.54947512e+01   2.38696526e-01   7.93170558e-02   8.38552279e-03   9.99345525e-01   1.69730161e-10   2.34619910e-06   9.41815006e-01   9.72521559e-01   4.44611532e-01   3.65489975e-01   5.24690209e-01   7.89277339e-04   3.75652229e-01   2.58949121e-01   1.10459314e+01   1.38550972e+02 
  5.80000000e+01   1.33831140e+01   2.65122046e-01   4.73765629e-02   9.97821026e-03   9.99165924e-01   2.24929271e-10   1.99119978e-07   9.21644093e-01   9.56934663e-01   3.04374265e-01   2.72658265e-01   3.91220715e-01   9.15559128e-04   3.65419471e-01   9.52606978e-02   1.10458355e+01   1.38549986e+02 
  6.00000000e+01   1.31927518e+01   2.88504536e-01   3.13573194e-02   1.15388660e-02   9.99144902e-01   1.42465061e-10   4.34942929e-08   9.18507582e-01   9.41272338e-01   2.50220186e-01   2.05081945e-01   3.14977141e-01   9.57099875e-04   3.62702853e-01   3.50439024e-02   1.10457700e+01   1.38549450e+02 
  6.20000000e+01   1.38396721e+01   3.11696330e-01   2.30528821e-02   1.31045423e-02   9.99202704e-01   1.05770374e-10   2.04377347e-09   9.24228617e-01   9.25956386e-01   2.29690939e-01   1.54011335e-01   2.83073662e-01   9.64201395e-04   3.62602227e-01   1.28895117e-02   1.10457080e+01   1.38549124e+02 
  6.40000000e+01   1.48026088e+01   3.35762342e-01   1.85537928e-02   1.46906725e-02   9.99282955e-01   8.24034799e-11   2.01870220e-10   9.32607886e-01   9.11152042e-01   2.22188950e-01   1.14969736e-01   2.82185556e-01   9.58164898e-04   3.63455064e-01   4.74094891e-03   1.10456384e+01   1.38548899e+02 
  6.60000000e+01   1.58306455e+01   3.61038030e-01   1.59730747e-02   1.63020023e-02   9.99360081e-01   6.25339597e-11   7.34445294e-11   9.40728611e-01   8.96911229e-01   2.19723325e-01   8.51044903e-02   3.01100117e-01   9.47235019e-04   3.64662236e-01   1.74383873e-03   1.10455574e+01   1.38548726e+02 
  6.80000000e+01   1.68211033e+01   3.87508406e-01   1.43879675e-02   1.79384717e-02   9.99426637e-01   4.78213115e-11   5.08518039e-11   9.47712853e-01   8.83227149e-01   2.19206860e-01   6.23826591e-02   3.31043087e-01   9.34518156e-04   3.66002575e-01   6.41256294e-04   1.10454644e+01   1.38548582e+02 
  7.00000000e+01   1.77387692e+01   4.14995934e-01   1.33387253e-02   1.95982476e-02   9.99482154e-01   3.72698407e-11   3.94472544e-11   9.53496174e-01   8.70066997e-01   2.19201320e-01   4.52507307e-02   3.65873256e-01   9.21178239e-04   3.67393691e-01   2.36092595e-04   1.10453598e+01   1.38548460e+02 
  7.20000000e+01   1.85692621e+01   4.43242412e-01   1.25921769e-02   2.12788970e-02   9.99527767e-01   2.97365440e-11   3.11961812e-11   9.58207562e-01   8.57388079e-01   2.19204114e-01   3.24778918e-02   4.01619572e-01   9.07652969e-04   3.68804705e-01   8.70247163e-05   1.10452444e+01   1.38548353e+02 
  7.40000000e+01   1.93077135e+01   4.71946251e-01   1.20284753e-02   2.29777815e-02   9.99564951e-01   2.43220791e-11   2.53286084e-11   9.62016058e-01   8.45144873e-01   2.19207390e-01   2.30743142e-02   4.35846906e-01   8.94116354e-04   3.70224054e-01   3.21981053e-05   1.10451192e+01   1.38548259e+02 
  7.60000000e+01   1.99519399e+01   5.00787022e-01   1.15848373e-02   2.46922131e-02   9.99595012e-01   2.04006329e-11   2.10489656e-11   9.65071319e-01   8.33292470e-01   2.19209220e-01   1.62424835e-02   4.67141896e-01   8.80645852e-04   3.71647352e-01   1.20699058e-05   1.10449851e+01   1.38548175e+02 
  7.80000000e+01   2.05009562e+01   5.29442195e-01   1.12276547e-02   2.64194927e-02   9.99619007e-01   1.75524666e-11   1.79601873e-11   9.67494108e-01   8.21787906e-01   2.19208989e-01   1.13447415e-02   4.94726772e-01   8.67281898e-04   3.73072883e-01   4.72465687e-06   1.10448429e+01   1.38548098e+02 
  8.00000000e+01   2.09557536e+01   5.57603726e-01   1.09381761e-02   2.81569474e-02   9.99637823e-01   1.54908010e-11   1.57743611e-11   9.69383976e-01   8.10590977e-01   2.19207569e-01   7.87824005e-03   5.18240863e-01   8.54049735e-04   3.74499922e-01   2.10048178e-06   1.10446937e+01   1.38548025e+02 
  8.20000000e+01   2.13199482e+01   5.84994731e-01   1.07050222e-02   2.99019882e-02   9.99652231e-01   1.40137807e-11   1.42816112e-11   9.70826610e-01   7.99664922e-01   2.19200571e-01   5.45359223e-03   5.37625563e-01   8.40967321e-04   3.75928118e-01   1.23622644e-06   1.10445381e+01   1.38547955e+02 
  8.40000000e+01   2.15994230e+01   6.11383124e-01   1.05202940e-02   3.16521778e-02   9.99662905e-01   1.29764533e-11   1.31526479e-11   9.71891872e-01   7.88976938e-01   2.19189338e-01   3.77523183e-03   5.53040934e-01   8.28048010e-04   3.77357254e-01   1.04758892e-06   1.10443770e+01   1.38547887e+02 
  8.60000000e+01   2.18022068e+01   6.36589163e-01   1.03777451e-02   3.34052800e-02   9.99670454e-01   1.22614569e-11   1.23506412e-11   9.72648298e-01   7.78498353e-01   2.19191319e-01   2.62359225e-03   5.64791984e-01   8.15302406e-04   3.78787143e-01   1.04925683e-06   1.10442112e+01   1.38547819e+02 
  8.80000000e+01   2.19376437e+01   6.60488698e-01   1.02718504e-02   3.51593113e-02   9.99675422e-01   1.18054682e-11   1.18556914e-11   9.73147331e-01   7.68204732e-01   2.19193971e-01   1.83923538e-03   5.73284882e-01   8.02738235e-04   3.80217662e-01   1.02532347e-06   1.10440411e+01   1.38547751e+02 
  9.00000000e+01   2.20151021e+01   6.83009512e-01   1.01975161e-02   3.69125554e-02   9.99678245e-01   1.15488156e-11   1.15770310e-11   9.73434498e-01   7.58075622e-01   2.19194889e-01   1.30823193e-03   5.78954455e-01   7.90361034e-04   3.81648666e-01   1.03336482e-06   1.10438674e+01   1.38547683e+02 
  9.20000000e+01   2.20436346e+01   7.04123714e-01   1.01500845e-02   3.86635541e-02   9.99679303e-01   1.14480265e-11   1.14571046e-11   9.73549375e-01   7.48094112e-01   2.19194865e-01   9.50503423e-04   5.82223488e-01   7.78174334e-04   3.83080014e-01   9.97786169e-07   1.10436905e+01   1.38547616e+02 
  9.40000000e+01   2.20315800e+01   7.23839349e-01   1.01253329e-02   4.04110935e-02   9.99678910e-01   1.14751138e-11   1.14665424e-11   9.73521089e-01   7.38246399e-01   2.19194931e-01   7.10563789e-04   5.83485413e-01   7.66180097e-04   3.84511572e-01   9.82048265e-07   1.10435108e+01   1.38547548e+02 
  9.60000000e+01   2.19862960e+01   7.42191745e-01   1.01194982e-02   4.21541793e-02   9.99677325e-01   1.16073340e-11   1.15839245e-11   9.73376159e-01   7.28521345e-01   2.19194953e-01   5.50396530e-04   5.83090764e-01   7.54379173e-04   3.85943189e-01   1.03464356e-06   1.10433285e+01   1.38547480e+02 
  9.80000000e+01   2.19140741e+01   7.59235336e-01   1.01293099e-02   4.38920073e-02   9.99674758e-01   1.18282437e-11   1.17916852e-11   9.73134236e-01   7.18910014e-01   2.19194918e-01   4.44137542e-04   5.81340565e-01   7.42771340e-04   3.87374719e-01   9.75472160e-07   1.10431440e+01   1.38547412e+02 
  1.00000000e+02   2.18201709e+01   7.75036932e-01   1.01519792e-02   4.56239330e-02   9.99671378e-01   1.21253637e-11   1.20772380e-11   9.72812034e-01   7.09405277e-01   2.19194947e-01   3.74325728e-04   5.78488400e-01   7.31355521e-04   3.88806019e-01   9.64943165e-07   1.10429574e+01   1.38547345e+02 
  1.02000000e+02   2.17088887e+01   7.89670360e-01   1.01851685e-02   4.73494449e-02   9.99667319e-01   1.24892952e-11   1.24308310e-11   9.72422638e-01   7.00001461e-01   2.19195006e-01   3.29205838e-04   5.74744063e-01   7.20130206e-04   3.90236928e-01   1.14146949e-06   1.10427689e+01   1.38547278e+02 
  1.04000000e+02   2.15836904e+01   8.03212301e-01   1.02269535e-02   4.90681381e-02   9.99662688e-01   1.29133969e-11   1.28452554e-11   9.71976101e-01   6.90694048e-01   2.19195043e-01   3.00811442e-04   5.70278218e-01   7.09093478e-04   3.91667283e-01   1.30956015e-06   1.10425787e+01   1.38547213e+02 
  1.06000000e+02   2.14473305e+01   8.15739390e-01   1.02757725e-02   5.07796931e-02   9.99657567e-01   1.33928988e-11   1.33154617e-11   9.71480309e-01   6.81479429e-01   2.19195039e-01   2.83764622e-04   5.65228206e-01   6.98242980e-04   3.93096931e-01   1.36157946e-06   1.10423869e+01   1.38547148e+02 
  1.08000000e+02   2.13019811e+01   8.27326401e-01   1.03303710e-02   5.24838580e-02   9.99652021e-01   1.39245119e-11   1.38379588e-11   9.70941360e-01   6.72354713e-01   2.19195029e-01   2.74527941e-04   5.59703911e-01   6.87576062e-04   3.94525721e-01   1.37884626e-06   1.10421935e+01   1.38547084e+02 
  1.10000000e+02   2.11493346e+01   8.38044992e-01   1.03897514e-02   5.41804338e-02   9.99646097e-01   1.45062019e-11   1.44105157e-11   9.70363975e-01   6.63317569e-01   2.19195031e-01   2.70762268e-04   5.53792739e-01   6.77090009e-04   3.95953489e-01   1.51086520e-06   1.10419988e+01   1.38547021e+02 
  1.12000000e+02   2.09906940e+01   8.47962857e-01   1.04531306e-02   5.58692626e-02   9.99639832e-01   1.51370187e-11   1.50320310e-11   9.69751551e-01   6.54366100e-01   2.19195036e-01   2.70864554e-04   5.47563572e-01   6.66782127e-04   3.97380061e-01   1.67529133e-06   1.10418026e+01   1.38546959e+02 
  1.14000000e+02   2.08270552e+01   8.57143282e-01   1.05199017e-02   5.75502174e-02   9.99633253e-01   1.58168655e-11   1.57022956e-11   9.69106536e-01   6.45498740e-01   2.19195037e-01   2.73731228e-04   5.41070300e-01   6.56649591e-04   3.98805274e-01   1.60151446e-06   1.10416051e+01   1.38546898e+02 
  1.16000000e+02   2.06591749e+01   8.65645041e-01   1.05895988e-02   5.92231950e-02   9.99626377e-01   1.65463796e-11   1.64218045e-11   9.68430643e-01   6.36714175e-01   2.19195035e-01   2.78630120e-04   5.34355075e-01   6.46689387e-04   4.00228977e-01   1.31057384e-06   1.10414064e+01   1.38546838e+02 
  1.18000000e+02   2.04876217e+01   8.73522489e-01   1.06618679e-02   6.08881100e-02   9.99619217e-01   1.73268682e-11   1.71917314e-11   9.67724943e-01   6.28011294e-01   2.19195034e-01   2.85082919e-04   5.27450927e-01   6.36898575e-04   4.01650999e-01   1.27074654e-06   1.10412065e+01   1.38546780e+02 
  1.20000000e+02   2.03128159e+01   8.80825702e-01   1.07364439e-02   6.25448901e-02   9.99611780e-01   1.81602232e-11   1.80138726e-11   9.66989999e-01   6.19389135e-01   2.19195035e-01   2.92765480e-04   5.20383684e-01   6.27274579e-04   4.03071128e-01   1.80076125e-06   1.10410054e+01   1.38546722e+02 
  1.22000000e+02   2.01350621e+01   8.87600688e-01   1.08131337e-02   6.41934728e-02   9.99604068e-01   1.90488877e-11   1.88905487e-11   9.66225953e-01   6.10846855e-01   2.19195036e-01   3.01453141e-04   5.13173408e-01   6.17815025e-04   4.04489151e-01   2.41068936e-06   1.10408032e+01   1.38546666e+02 
  1.24000000e+02   1.99545757e+01   8.93889631e-01   1.08918008e-02   6.58338024e-02   9.99596080e-01   1.99958291e-11   1.98245890e-11   9.65432607e-01   6.02383699e-01   2.19195035e-01   3.10999844e-04   5.05835715e-01   6.08517157e-04   4.05904915e-01   2.15578202e-06   1.10405999e+01   1.38546610e+02 
  1.26000000e+02   1.97715041e+01   8.99731165e-01   1.09723531e-02   6.74658275e-02   9.99587813e-01   2.10045072e-11   2.08193417e-11   9.64609490e-01   5.93998985e-01   2.19195034e-01   3.21320363e-04   4.98382909e-01   5.99377648e-04   4.07318320e-01   1.01382611e-06   1.10403956e+01   1.38546556e+02 
  1.28000000e+02   1.95859413e+01   9.05160653e-01   1.10547329e-02   6.90895000e-02   9.99579261e-01   2.20789010e-11   2.18786576e-11   9.63755870e-01   5.85692085e-01   2.19195034e-01   3.32366023e-04   4.90824781e-01   5.90393372e-04   4.08729204e-01   4.98180070e-07   1.10401903e+01   1.38546503e+02 
  1.30000000e+02   1.93979386e+01   9.10210457e-01   1.11389107e-02   7.07047733e-02   9.99570416e-01   2.32235193e-11   2.30068872e-11   9.62870809e-01   5.77462415e-01   2.19195035e-01   3.44108274e-04   4.83169117e-01   5.81562356e-04   4.10137271e-01   1.69176344e-06   1.10399840e+01   1.38546451e+02 
  1.32000000e+02   1.92075142e+01   9.14910182e-01   1.12248797e-02   7.23116015e-02   9.99561267e-01   2.44434124e-11   2.42089177e-11   9.61953160e-01   5.69309427e-01   2.19195035e-01   3.56536581e-04   4.75422150e-01   5.72883235e-04   4.11542245e-01   2.71630883e-06   1.10397768e+01   1.38546400e+02 
  1.34000000e+02   1.90146614e+01   9.19286907e-01   1.13126511e-02   7.39099384e-02   9.99551803e-01   2.57441690e-11   2.54901861e-11   9.61001640e-01   5.61232601e-01   2.19195035e-01   3.69657984e-04   4.67589041e-01   5.64353470e-04   4.12943990e-01   2.23440776e-06   1.10395687e+01   1.38546350e+02 
  1.36000000e+02   1.88193539e+01   9.23365408e-01   1.14022505e-02   7.54997370e-02   9.99542010e-01   2.71320393e-11   2.68567333e-11   9.60014771e-01   5.53231444e-01   2.19195035e-01   3.83492322e-04   4.59674181e-01   5.55969598e-04   4.14342408e-01   1.50102749e-06   1.10393598e+01   1.38546301e+02 
  1.38000000e+02   1.86215484e+01   9.27168372e-01   1.14937153e-02   7.70809490e-02   9.99531874e-01   2.86139213e-11   2.83152464e-11   9.58990928e-01   5.45305482e-01   2.19195035e-01   3.98067401e-04   4.51681389e-01   5.47728971e-04   4.15737272e-01   2.55533542e-06   1.10391500e+01   1.38546253e+02 
  1.40000000e+02   1.84211872e+01   9.30716576e-01   1.15870940e-02   7.86535246e-02   9.99521379e-01   3.01974669e-11   2.98731297e-11   9.57928318e-01   5.37454264e-01   2.19195035e-01   4.13416518e-04   4.43614041e-01   5.39630563e-04   4.17128273e-01   3.96297055e-06   1.10389395e+01   1.38546205e+02 
  1.42000000e+02   1.82182027e+01   9.34029059e-01   1.16824436e-02   8.02174115e-02   9.99510506e-01   3.18910785e-11   3.15385367e-11   9.56825023e-01   5.29677355e-01   2.19195035e-01   4.29580302e-04   4.35475255e-01   5.31672667e-04   4.18515216e-01   3.86262264e-06   1.10387282e+01   1.38546159e+02 
  1.44000000e+02   1.80125185e+01   9.37123265e-01   1.17798287e-02   8.17725554e-02   9.99499237e-01   3.37040791e-11   3.33204689e-11   9.55678944e-01   5.21974339e-01   2.19195035e-01   4.46606471e-04   4.27268020e-01   5.23852130e-04   4.19898009e-01   2.88607915e-06   1.10385161e+01   1.38546114e+02 
  1.46000000e+02   1.78040503e+01   9.40015198e-01   1.18793211e-02   8.33188992e-02   9.99487551e-01   3.56467646e-11   3.52288813e-11   9.54487830e-01   5.14344817e-01   2.19195035e-01   4.64548893e-04   4.18995295e-01   5.16165961e-04   4.21276483e-01   3.11533254e-06   1.10383034e+01   1.38546069e+02 
  1.48000000e+02   1.75927059e+01   9.42719548e-01   1.19809989e-02   8.48563831e-02   9.99475425e-01   3.77305376e-11   3.72747994e-11   9.53249247e-01   5.06788409e-01   2.19195035e-01   4.83466763e-04   4.10660056e-01   5.08612755e-04   4.22650360e-01   4.19690998e-06   1.10380901e+01   1.38546026e+02 
  1.50000000e+02   1.73783870e+01   9.45249805e-01   1.20849468e-02   8.63849442e-02   9.99462836e-01   3.99679844e-11   3.94703740e-11   9.51960606e-01   4.99304755e-01   2.19195035e-01   5.03425374e-04   4.02265326e-01   5.01191348e-04   4.24019401e-01   4.31984525e-06   1.10378761e+01   1.38545983e+02 
  1.52000000e+02   1.71609908e+01   9.47618358e-01   1.21912552e-02   8.79045164e-02   9.99449758e-01   4.23730491e-11   4.18290209e-11   9.50619117e-01   4.91893512e-01   2.19195035e-01   5.24496952e-04   3.93814235e-01   4.93899327e-04   4.25383467e-01   3.38096195e-06   1.10376615e+01   1.38545941e+02 
  1.54000000e+02   1.69404082e+01   9.49836600e-01   1.23000205e-02   8.94150302e-02   9.99436162e-01   4.49612483e-11   4.43656849e-11   9.49221789e-01   4.84554361e-01   2.19195035e-01   5.46760759e-04   3.85310107e-01   4.86733820e-04   4.26742422e-01   2.81094823e-06   1.10374464e+01   1.38545900e+02 
  1.56000000e+02   1.67165245e+01   9.51915015e-01   1.24113450e-02   9.09164129e-02   9.99422020e-01   4.77498221e-11   4.70970246e-11   9.47765407e-01   4.77287006e-01   2.19195035e-01   5.70303327e-04   3.76756487e-01   4.79692937e-04   4.28096018e-01   3.45826118e-06   1.10372307e+01   1.38545859e+02 
  1.58000000e+02   1.64892197e+01   9.53863253e-01   1.25253375e-02   9.24085876e-02   9.99407299e-01   5.07578631e-11   5.00413760e-11   9.46246550e-01   4.70091174e-01   2.19195035e-01   5.95219436e-04   3.68157090e-01   4.72775710e-04   4.29443962e-01   4.49949261e-06   1.10370146e+01   1.38545820e+02 
