Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  3.20000000e+01  -8.57868055e+01   9.87330489e-01   1.35541328e-03   9.91933204e-01   1.63892014e-06   8.98233357e+00   9.99961538e-01   9.78578798e-01   9.00858136e-01   9.93454163e-01   4.62682139e-06   1.98786120e-02   1.98849680e-02   1.39665879e-02   9.99964765e-01   8.40966773e-01   8.08327921e-04   1.35541328e-03   2.63229803e-01   2.08128636e-02   1.60412664e-25   8.74516504e-01   1.29722793e+01   1.35469794e+02   1.55921239e+01   1.20247117e-04   1.74819936e+00   1.83203855e+00   1.21472508e-04 
  3.40000000e+01  -8.57870940e+01   9.87331315e-01   1.35534801e-03   9.91933708e-01   1.63884982e-06   8.98233513e+00   9.99961540e-01   9.78591182e-01   9.01326592e-01   9.93523651e-01   4.49921881e-06   1.98783488e-02   1.98846408e-02   1.39663438e-02   9.99964767e-01   8.41674278e-01   8.07845805e-04   1.35534801e-03   2.63346894e-01   2.07935508e-02  -3.73321716e-26   8.75222173e-01   1.29722694e+01   1.35469809e+02   1.55921271e+01   1.20184864e-04   1.74882058e+00   1.83199285e+00   1.21400277e-04 
  3.60000000e+01  -8.57873800e+01   9.87332135e-01   1.35528329e-03   9.91934210e-01   1.63878010e-06   8.98233668e+00   9.99961542e-01   9.78603465e-01   9.01792835e-01   9.93592396e-01   4.37514864e-06   1.98780877e-02   1.98843167e-02   1.39661018e-02   9.99964769e-01   8.42378630e-01   8.07367639e-04   1.35528329e-03   2.63463628e-01   2.07742517e-02  -6.51682910e-26   8.75923869e-01   1.29722594e+01   1.35469825e+02   1.55921304e+01   1.20123125e-04   1.74943702e+00   1.83194751e+00   1.21328637e-04 
  3.80000000e+01  -8.57876636e+01   9.87332947e-01   1.35521911e-03   9.91934708e-01   1.63871096e-06   8.98233821e+00   9.99961543e-01   9.78615649e-01   9.02256875e-01   9.93660407e-01   4.25451312e-06   1.98778289e-02   1.98839956e-02   1.39658618e-02   9.99964772e-01   8.43079844e-01   8.06893391e-04   1.35521911e-03   2.63580007e-01   2.07549665e-02   7.45216620e-26   8.76621616e-01   1.29722495e+01   1.35469840e+02   1.55921337e+01   1.20061898e-04   1.75004871e+00   1.83190254e+00   1.21257585e-04 
  4.00000000e+01  -8.57879448e+01   9.87333753e-01   1.35515549e-03   9.91935203e-01   1.63864241e-06   8.98233973e+00   9.99961545e-01   9.78627732e-01   9.02718722e-01   9.93727691e-01   4.13721719e-06   1.98775722e-02   1.98836775e-02   1.39656239e-02   9.99964774e-01   8.43777935e-01   8.06423031e-04   1.35515549e-03   2.63696031e-01   2.07356950e-02   8.79713997e-26   8.77315436e-01   1.29722395e+01   1.35469856e+02   1.55921369e+01   1.20001179e-04   1.75065570e+00   1.83185793e+00   1.21187115e-04 
  4.20000000e+01  -8.57882237e+01   9.87334552e-01   1.35509240e-03   9.91935694e-01   1.63857444e-06   8.98234124e+00   9.99961547e-01   9.78639717e-01   9.03178387e-01   9.93794257e-01   4.02316842e-06   1.98773177e-02   1.98833624e-02   1.39653879e-02   9.99964776e-01   8.44472916e-01   8.05956529e-04   1.35509240e-03   2.63811701e-01   2.07164375e-02   1.01421137e-25   8.78005350e-01   1.29722294e+01   1.35469871e+02   1.55921402e+01   1.19940963e-04   1.75125800e+00   1.83181367e+00   1.21117223e-04 
  4.40000000e+01  -8.57885002e+01   9.87335344e-01   1.35502984e-03   9.91936183e-01   1.63850705e-06   8.98234274e+00   9.99961548e-01   9.78651605e-01   9.03635880e-01   9.93860111e-01   3.91227695e-06   1.98770653e-02   1.98830501e-02   1.39651540e-02   9.99964778e-01   8.45164800e-01   8.05493856e-04   1.35502984e-03   2.63927019e-01   2.06971938e-02   2.99165167e-26   8.78691381e-01   1.29722194e+01   1.35469887e+02   1.55921435e+01   1.19881246e-04   1.75185567e+00   1.83176977e+00   1.21047906e-04 
  4.60000000e+01  -8.57887744e+01   9.87336130e-01   1.35496782e-03   9.91936667e-01   1.63844023e-06   8.98234422e+00   9.99961550e-01   9.78663395e-01   9.04091211e-01   9.93925261e-01   3.80445540e-06   1.98768151e-02   1.98827408e-02   1.39649220e-02   9.99964780e-01   8.45853602e-01   8.05034980e-04   1.35496782e-03   2.64041985e-01   2.06779641e-02  -1.67828319e-25   8.79373551e-01   1.29722093e+01   1.35469903e+02   1.55921467e+01   1.19822026e-04   1.75244872e+00   1.83172621e+00   1.20979157e-04 
  4.80000000e+01  -8.57890462e+01   9.87336908e-01   1.35490632e-03   9.91937149e-01   1.63837397e-06   8.98234569e+00   9.99961552e-01   9.78675089e-01   9.04544390e-01   9.93989716e-01   3.69961878e-06   1.98765669e-02   1.98824344e-02   1.39646920e-02   9.99964782e-01   8.46539336e-01   8.04579873e-04   1.35490632e-03   2.64156600e-01   2.06587484e-02  -1.95664439e-25   8.80051881e-01   1.29721992e+01   1.35469918e+02   1.55921500e+01   1.19763297e-04   1.75303720e+00   1.83168301e+00   1.20910973e-04 
  5.00000000e+01  -8.57813235e+01   9.87337680e-01   1.35495797e-03   9.91937627e-01   1.63830921e-06   8.98234715e+00   9.99961553e-01   9.78686714e-01   9.04996039e-01   9.94053677e-01   3.59687500e-06   1.98763203e-02   1.98821300e-02   1.39644900e-02   9.99964785e-01   8.47222885e-01   8.04127444e-04   1.35495797e-03   2.64270965e-01   2.06395426e-02  -3.88412626e-26   8.80727479e-01   1.29721890e+01   1.35469934e+02   1.55921530e+01   1.19704917e-04   1.75362243e+00   1.83164005e+00   1.20843191e-04 
  5.20000000e+01   1.42406942e+01   3.25018710e-01   9.73521923e-01   8.99028354e-01   8.02714461e-02   8.13205411e+00   9.75510315e-01   9.78698243e-01   9.05446005e-01   9.91501175e-01   6.50347815e-04   2.15296808e-02   2.07122535e-02   6.05167444e-01   9.59003992e-01   8.30045822e-01   8.03679869e-04   9.73521923e-01   2.63538751e-01   2.06203479e-02   7.18291083e-19   8.81400079e-01   1.29753390e+01   1.35471360e+02   1.55905885e+01   1.19714686e-04   1.75420409e+00   1.83159750e+00   1.20776757e-04 
  5.40000000e+01   9.05652619e+00   2.29397642e-07   9.98117931e-01   4.96041232e-01   7.41641977e-01   6.83923204e+00   6.99390325e-01   7.67970824e-01   8.94616540e-01   9.27968451e-01   2.06816830e-02   2.74409443e-02   2.36810204e-02   9.27555130e-01   6.42939820e-01   6.79637011e-01   4.33291751e-02   9.98117931e-01   2.62661751e-01   2.07440055e-02   9.90476150e-04   7.04588174e-01   1.29759693e+01   1.35470163e+02   1.55906003e+01   1.33501154e-04   6.58923994e-01   1.83095864e+00   1.68893682e-02 
  5.60000000e+01   2.67763876e-01   1.01412534e-10   9.95045992e-01   2.76593569e-01   4.75664997e-01   5.78075884e+00   5.43720553e-01   5.48391273e-01   8.82046632e-01   8.93717642e-01   3.06496277e-02   3.22759395e-02   2.61281887e-02   8.71406413e-01   4.31524782e-01   5.56794192e-01   1.28264681e-01   9.95045992e-01   2.61787670e-01   2.10238142e-02   5.43351714e-04   5.07223836e-01   1.29757842e+01   1.35469681e+02   1.55906480e+01   2.05198086e-04   4.14670087e-01   1.82970027e+00   2.40753822e-02 
  5.80000000e+01  -4.80895542e+00  -3.04582491e-10   9.91200888e-01   1.56451048e-01   2.74644143e-01   4.91415431e+00   4.83081780e-01   4.81524298e-01   8.78659582e-01   8.77141388e-01   3.60958470e-02   3.67231895e-02   2.83998570e-02   8.21438166e-01   2.90593861e-01   4.56914348e-01   1.12695384e-01   9.91200888e-01   2.60916499e-01   2.12980019e-02   2.79188622e-04   3.64954963e-01   1.29756208e+01   1.35469513e+02   1.55907006e+01   2.74435899e-04   3.60857108e-01   1.82887682e+00   1.61183973e-02 
  6.00000000e+01  -7.66481641e+00  -1.11945938e-09   9.87806338e-01   8.96356399e-02   1.79963935e-01   4.20463855e+00   4.64311828e-01   4.89718530e-01   8.76816965e-01   8.66721447e-01   3.94386163e-02   4.09660142e-02   3.05882596e-02   7.86711570e-01   1.96652686e-01   3.75872566e-01   8.28760613e-02   9.87806338e-01   2.60048229e-01   2.15566496e-02   1.43346636e-04   2.62032962e-01   1.29754781e+01   1.35469466e+02   1.55907391e+01   3.26557812e-04   3.45673511e-01   1.82843825e+00   1.13131903e-02 
  6.20000000e+01  -9.45828913e+00  -1.37742559e-09   9.85013410e-01   5.18642306e-02   1.34875340e-01   3.62373623e+00   4.63378465e-01   5.11440417e-01   8.75388166e-01   8.58836015e-01   4.17399352e-02   4.50634360e-02   3.27224739e-02   7.62595678e-01   1.33765281e-01   3.09998891e-01   6.19846839e-02   9.85013410e-01   2.59182849e-01   2.17987751e-02   7.35999585e-05   1.87680383e-01   1.29753510e+01   1.35469469e+02   1.55907673e+01   3.66626898e-04   3.42467820e-01   1.82827875e+00   8.51846980e-03 
  6.40000000e+01  -1.07103110e+01   1.23402925e-10   9.82700088e-01   3.02392071e-02   1.10424413e-01   3.14813368e+00   4.70409466e-01   5.31199156e-01   8.73676302e-01   8.52293400e-01   4.34632797e-02   4.90405766e-02   3.48144873e-02   7.44808613e-01   9.14278532e-02   2.56284871e-01   4.84715042e-02   9.82700088e-01   2.58320350e-01   2.20248073e-02   3.77942162e-05   1.34087749e-01   1.29752358e+01   1.35469494e+02   1.55907893e+01   3.98364090e-04   3.43482310e-01   1.82832560e+00   6.75242579e-03 
  6.60000000e+01  -1.16571334e+01   2.96684873e-11   9.80708015e-01   1.77397531e-02   9.52709784e-02   2.75874330e+00   4.81018059e-01   5.43664324e-01   8.71420144e-01   8.46599951e-01   4.48284121e-02   5.29107226e-02   3.68704148e-02   7.30871473e-01   6.27680925e-02   2.12346071e-01   3.94090609e-02   9.80708015e-01   2.57460723e-01   2.22356014e-02   1.94246734e-05   9.55568615e-02   1.29751301e+01   1.35469530e+02   1.55908075e+01   4.24049697e-04   3.46049498e-01   1.82852909e+00   5.55279101e-03 
  6.80000000e+01  -1.24102929e+01  -1.90335251e-11   9.78965256e-01   1.04606888e-02   8.48848516e-02   2.43993738e+00   4.93087234e-01   5.47285788e-01   8.68618006e-01   8.41507261e-01   4.59519912e-02   5.66821031e-02   3.88938837e-02   7.19483610e-01   4.32691481e-02   1.76298467e-01   3.30075377e-02   9.78965256e-01   2.56603957e-01   2.24321343e-02   1.00380502e-05   6.79311747e-02   1.29750320e+01   1.35469571e+02   1.55908232e+01   4.45135916e-04   3.49198759e-01   1.82885391e+00   4.69072486e-03 
  7.00000000e+01  -1.30223759e+01  -1.31047433e-11   9.77431198e-01   6.19523285e-03   7.73118345e-02   2.17892080e+00   5.05508762e-01   5.43550442e-01   8.65381365e-01   8.36868344e-01   4.69037840e-02   6.03607395e-02   4.08874188e-02   7.10014969e-01   2.99403934e-02   1.46643923e-01   2.82731656e-02   9.77431198e-01   2.55750043e-01   2.26153855e-02   5.34772598e-06   4.81750501e-02   1.29749403e+01   1.35469615e+02   1.55908372e+01   4.62599597e-04   3.52570106e-01   1.82927407e+00   4.04381144e-03 
  7.20000000e+01  -1.35164676e+01   2.16785324e-11   9.76107512e-01   3.68315779e-03   7.16404645e-02   1.96521900e+00   5.17643074e-01   5.35709559e-01   8.61805833e-01   8.32582962e-01   4.77303993e-02   6.39518778e-02   4.28531186e-02   7.02207693e-01   2.07892506e-02   1.22183016e-01   2.46412791e-02   9.76107512e-01   2.54898972e-01   2.27862952e-02   3.26785363e-06   3.40787163e-02   1.29748538e+01   1.35469660e+02   1.55908498e+01   4.77132386e-04   3.56029189e-01   1.82976985e+00   3.54193350e-03 
  7.40000000e+01  -1.39004363e+01   7.17530744e-11   9.75021248e-01   2.19646383e-03   6.74151436e-02   1.79025491e+00   5.29069251e-01   5.26979436e-01   8.57882952e-01   8.28573728e-01   4.84661583e-02   6.74607827e-02   4.47930207e-02   6.96007775e-01   1.44788319e-02   1.01950271e-01   2.17739128e-02   9.75021248e-01   2.54050734e-01   2.29457536e-02   2.92717482e-06   2.40498645e-02   1.29747717e+01   1.35469706e+02   1.55908614e+01   4.89247136e-04   3.59524438e-01   1.83032589e+00   3.14235476e-03 
  7.60000000e+01  -1.41740701e+01  -2.70624825e-11   9.74212040e-01   1.31302819e-03   6.44030235e-02   1.64700650e+00   5.39467826e-01   5.19519573e-01   8.53366233e-01   8.24774870e-01   4.91383785e-02   7.08931795e-02   4.67093004e-02   6.91470854e-01   1.01090902e-02   8.51666211e-02   1.94592502e-02   9.74212040e-01   2.53205319e-01   2.30946054e-02   4.20419172e-06   1.69332349e-02   1.29746931e+01   1.35469753e+02   1.55908723e+01   4.99338333e-04   3.63035807e-01   1.83093007e+00   2.81777324e-03 
  7.80000000e+01  -1.43331077e+01  -1.83313251e-10   9.73724603e-01   7.86158728e-04   6.24894566e-02   1.52972462e+00   5.48561205e-01   5.14341751e-01   8.47478915e-01   8.21126154e-01   4.97704393e-02   7.42554951e-02   4.86043784e-02   6.88704531e-01   7.07116470e-03   7.12028059e-02   1.75579659e-02   9.73724603e-01   2.52362718e-01   2.32336510e-02   7.49753442e-06   1.18960706e-02   1.29746171e+01   1.35469799e+02   1.55908826e+01   5.07718946e-04   3.66554784e-01   1.83157261e+00   2.54992043e-03 
  8.00000000e+01  -1.43718189e+01   5.16241816e-11   9.73596798e-01   4.71053199e-04   6.16326266e-02   1.43370235e+00   5.56085351e-01   5.11649658e-01   8.38981736e-01   8.17569501e-01   5.03837659e-02   7.75549502e-02   5.04809627e-02   6.87827310e-01   4.95160439e-03   5.95508592e-02   1.59747679e-02   9.73596798e-01   2.51522921e-01   2.33636514e-02   1.35854595e-05   8.33991582e-03   1.29745430e+01   1.35469845e+02   1.55908923e+01   5.14643407e-04   3.70077796e-01   1.83224560e+00   2.32610636e-03 
  8.20000000e+01  -1.42845844e+01   4.61717070e-10   9.73848132e-01   2.82197194e-04   6.18421592e-02   1.35508596e+00   5.61777917e-01   5.11191828e-01   8.27859204e-01   8.14046929e-01   5.09993970e-02   8.07995262e-02   5.23420377e-02   6.88939376e-01   3.46836237e-03   4.98012646e-02   1.46420559e-02   9.73848132e-01   2.50685919e-01   2.34853300e-02   2.34929374e-05   5.83586559e-03   1.29744700e+01   1.35469891e+02   1.55909018e+01   5.20322515e-04   3.73603789e-01   1.83294257e+00   2.13721312e-03 
  8.40000000e+01  -1.40658140e+01   3.11761160e-10   9.74480468e-01   1.68866067e-04   6.31782085e-02   1.29072028e+00   5.65372999e-01   5.12504370e-01   8.15576165e-01   8.10498870e-01   5.16395590e-02   8.39978721e-02   5.41908283e-02   6.92117641e-01   2.42812037e-03   4.16241800e-02   1.35103905e-02   9.74480468e-01   2.49851701e-01   2.35993730e-02   3.84018816e-05   4.07738703e-03   1.29743973e+01   1.35469937e+02   1.55909109e+01   5.24933450e-04   3.77133368e-01   1.83365823e+00   1.97650430e-03 
  8.60000000e+01  -1.37093675e+01  -7.91461275e-10   9.75472344e-01   1.00836960e-04   6.57642171e-02   1.23802208e+00   5.66596228e-01   5.15085768e-01   8.03078236e-01   8.06862051e-01   5.23296003e-02   8.71592231e-02   5.60307691e-02   6.97421526e-01   1.69763895e-03   3.47537330e-02   1.25427460e-02   9.75472344e-01   2.49020260e-01   2.37064302e-02   5.95803885e-05   2.84586482e-03   1.29743242e+01   1.35469984e+02   1.55909198e+01   5.28626901e-04   3.80668167e-01   1.83438822e+00   1.83889817e-03 
  8.80000000e+01  -1.32085046e+01  -6.51299737e-10   9.76809620e-01   6.00298137e-05   6.98041562e-02   1.19487638e+00   5.65163399e-01   5.18493978e-01   7.90658070e-01   8.03066783e-01   5.31004327e-02   9.02933257e-02   5.78654762e-02   7.04889187e-01   1.18454743e-03   2.89750399e-02   1.17108365e-02   9.76809620e-01   2.48191584e-01   2.38071155e-02   8.82572553e-05   1.98570748e-03   1.29742498e+01   1.35470030e+02   1.55909285e+01   5.31532324e-04   3.84210390e-01   1.83512897e+00   1.72048980e-03 
  9.00000000e+01  -1.25557201e+01   9.50780262e-10   9.78450797e-01   3.55956952e-05   7.56079524e-02   1.15955162e+00   5.60786540e-01   5.22374572e-01   7.78380499e-01   7.99033330e-01   5.39916609e-02   9.34103590e-02   5.96987181e-02   7.14532294e-01   8.24431325e-04   2.41135650e-02   1.09926972e-02   9.78450797e-01   2.47365665e-01   2.39020081e-02   1.25497609e-04   1.38640460e-03   1.29741733e+01   1.35470076e+02   1.55909370e+01   5.33761902e-04   3.87762428e-01   1.83587756e+00   1.61823523e-03 
  9.20000000e+01  -1.17423186e+01   7.27302096e-10   9.80350666e-01   2.10059151e-05   8.36316227e-02   1.13063008e+00   5.53189628e-01   5.26458007e-01   7.66260564e-01   7.94666617e-01   5.50556324e-02   9.65208724e-02   6.15343970e-02   7.26332839e-01   5.72116773e-04   2.00264485e-02   1.03710840e-02   9.80350666e-01   2.46542494e-01   2.39916544e-02   1.72094229e-04   9.69659807e-04   1.29740941e+01   1.35470122e+02   1.55909455e+01   5.35413671e-04   3.91326504e-01   1.83663164e+00   1.52974009e-03 
  9.40000000e+01  -1.07580108e+01  -5.21852625e-10   9.82428099e-01   1.23277654e-05   9.45372157e-02   1.10695107e+00   5.42137959e-01   5.30546760e-01   7.54303041e-01   7.89848187e-01   5.63624435e-02   9.96357583e-02   6.33765485e-02   7.40237417e-01   3.95778391e-04   1.65955587e-02   9.83235038e-03   9.82428099e-01   2.45722061e-01   2.40765709e-02   2.28463224e-04   6.80184719e-04   1.29740112e+01   1.35470168e+02   1.55909539e+01   5.36574033e-04   3.94904466e-01   1.83738930e+00   1.45310911e-03 
