Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  4.40000000e+01  -9.42133250e+01   1.25637693e-03   1.34374546e-03   9.95874922e-01   1.70421772e-08   9.99999961e-01   9.99967399e-01   1.45946637e-08   1.38779070e-03   2.61064516e-03   5.00066330e+00   1.39999306e+02   6.73941671e-06   3.00340693e-01   2.99189450e-01   2.72061003e-04   1.68248913e-04 
  4.60000000e+01  -9.42134796e+01   1.26659099e-03   1.34371410e-03   9.95875053e-01   1.70415086e-08   9.99999961e-01   9.99966188e-01   1.45941492e-08   1.39652643e-03   2.77258233e-03   5.00068928e+00   1.39999279e+02   6.73558684e-06   3.00331040e-01   2.99196289e-01   2.71468625e-04   1.68123104e-04 
  4.80000000e+01  -9.42136224e+01   1.27669365e-03   1.34369045e-03   9.95875185e-01   1.70408916e-08   9.99999961e-01   9.99964999e-01   1.45936749e-08   1.40406647e-03   2.93517079e-03   5.00071515e+00   1.39999252e+02   6.73204893e-06   3.00322684e-01   2.99202919e-01   2.70919536e-04   1.68008736e-04 
  5.00000000e+01  -9.42137545e+01   1.28668615e-03   1.34366327e-03   9.95875316e-01   1.70403208e-08   9.99999961e-01   9.99963829e-01   1.45932371e-08   1.41055977e-03   3.09827488e-03   5.00074091e+00   1.39999225e+02   6.72877054e-06   3.00315501e-01   2.99209358e-01   2.70410597e-04   1.67904281e-04 
  5.20000000e+01  -9.42138771e+01   1.29656971e-03   1.34364407e-03   9.95875442e-01   1.70397916e-08   9.99999961e-01   9.99962678e-01   1.45928324e-08   1.41613653e-03   3.26177642e-03   5.00076658e+00   1.39999198e+02   6.72572942e-06   3.00309380e-01   2.99215628e-01   2.69938872e-04   1.67808499e-04 
  5.40000000e+01  -9.42139909e+01   1.30634554e-03   1.34362036e-03   9.95875561e-01   1.70393002e-08   9.99999961e-01   9.99961547e-01   1.45924575e-08   1.42091083e-03   3.42557241e-03   5.00079216e+00   1.39999172e+02   6.72290178e-06   3.00304221e-01   2.99221745e-01   2.69501628e-04   1.67720374e-04 
  5.60000000e+01  -9.42140968e+01   1.31601482e-03   1.34360141e-03   9.95875674e-01   1.70388431e-08   9.99999961e-01   9.99960435e-01   1.45921098e-08   1.42498471e-03   3.58957113e-03   5.00081765e+00   1.39999145e+02   6.72027050e-06   3.00299932e-01   2.99227725e-01   2.69096298e-04   1.67639039e-04 
  5.80000000e+01  -9.42141954e+01   1.32557872e-03   1.34358312e-03   9.95875781e-01   1.70384176e-08   9.99999961e-01   9.99959341e-01   1.45917867e-08   1.42844703e-03   3.75369321e-03   5.00084306e+00   1.39999118e+02   6.71781903e-06   3.00296430e-01   2.99233581e-01   2.68720504e-04   1.67563782e-04 
  6.00000000e+01  -9.42142873e+01   1.33503841e-03   1.34356611e-03   9.95875880e-01   1.70380211e-08   9.99999961e-01   9.99958266e-01   1.45914861e-08   1.43137561e-03   3.91786973e-03   5.00086840e+00   1.39999091e+02   6.71553306e-06   3.00293640e-01   2.99239326e-01   2.68372046e-04   1.67494006e-04 
  6.20000000e+01  -9.42143730e+01   1.34439504e-03   1.34355026e-03   9.95875973e-01   1.70376513e-08   9.99999961e-01   9.99957208e-01   1.45912062e-08   1.43383869e-03   4.08204072e-03   5.00089368e+00   1.39999065e+02   6.71340014e-06   3.00291496e-01   2.99244972e-01   2.68048885e-04   1.67429204e-04 
  6.40000000e+01  -9.42144530e+01   1.35364974e-03   1.34353547e-03   9.95876060e-01   1.70373064e-08   9.99999961e-01   9.99956169e-01   1.45909453e-08   1.43589616e-03   4.24615406e-03   5.00091888e+00   1.39999038e+02   6.71140907e-06   3.00289938e-01   2.99250528e-01   2.67749135e-04   1.67368940e-04 
  6.60000000e+01  -9.42145276e+01   1.36280363e-03   1.34352167e-03   9.95876142e-01   1.70369844e-08   9.99999961e-01   9.99955146e-01   1.45907020e-08   1.43760064e-03   4.41016444e-03   5.00094403e+00   1.39999011e+02   6.70954973e-06   3.00288911e-01   2.99256003e-01   2.67471054e-04   1.67312833e-04 
  6.80000000e+01  -9.42145973e+01   1.37185781e-03   1.34350878e-03   9.95876218e-01   1.70366837e-08   9.99999961e-01   9.99954141e-01   1.45904750e-08   1.43899834e-03   4.57403258e-03   5.00096912e+00   1.39998985e+02   6.70781293e-06   3.00288366e-01   2.99261405e-01   2.67213029e-04   1.67260550e-04 
  7.00000000e+01  -9.42146624e+01   1.38081338e-03   1.34349674e-03   9.95876289e-01   1.70364030e-08   9.99999961e-01   9.99953153e-01   1.45902632e-08   1.44012977e-03   4.73772444e-03   5.00099416e+00   1.39998958e+02   6.70619030e-06   3.00288259e-01   2.99266742e-01   2.66973571e-04   1.67211797e-04 
  7.20000000e+01  -9.42147232e+01   1.38967143e-03   1.34348550e-03   9.95876355e-01   1.70361408e-08   9.99999961e-01   9.99952181e-01   1.45900654e-08   1.44103051e-03   4.90121062e-03   5.00101915e+00   1.39998931e+02   6.70467417e-06   3.00288550e-01   2.99272020e-01   2.66751304e-04   1.67166310e-04 
  7.40000000e+01  -9.42147800e+01   1.39843301e-03   1.34347500e-03   9.95876417e-01   1.70358960e-08   9.99999961e-01   9.99951225e-01   1.45898807e-08   1.44173172e-03   5.06446577e-03   5.00104409e+00   1.39998905e+02   6.70325744e-06   3.00289203e-01   2.99277244e-01   2.66544957e-04   1.67123853e-04 
  7.60000000e+01  -9.42148330e+01   1.40709920e-03   1.34346520e-03   9.95876475e-01   1.70356673e-08   9.99999961e-01   9.99950285e-01   1.45897083e-08   1.44226073e-03   5.22746811e-03   5.00106899e+00   1.39998878e+02   6.70193361e-06   3.00290185e-01   2.99282421e-01   2.66353358e-04   1.67084211e-04 
  7.80000000e+01  -9.42148825e+01   1.41567103e-03   1.34345604e-03   9.95876529e-01   1.70354537e-08   9.99999961e-01   9.99949361e-01   1.45895472e-08   1.44264143e-03   5.39019895e-03   5.00109385e+00   1.39998852e+02   6.70069660e-06   3.00291467e-01   2.99287554e-01   2.66175420e-04   1.67047189e-04 
  8.00000000e+01  -9.42149288e+01   1.42414954e-03   1.34344749e-03   9.95876580e-01   1.70352543e-08   9.99999961e-01   9.99948453e-01   1.45893968e-08   1.44289475e-03   5.55264233e-03   5.00111867e+00   1.39998825e+02   6.69954080e-06   3.00293023e-01   2.99292648e-01   2.66010143e-04   1.67012610e-04 
  8.20000000e+01  -9.42149720e+01   1.43253575e-03   1.34343951e-03   9.95876627e-01   1.70350681e-08   9.99999961e-01   9.99947560e-01   1.45892564e-08   1.44303897e-03   5.71478467e-03   5.00114345e+00   1.39998799e+02   6.69846098e-06   3.00294828e-01   2.99297707e-01   2.65856602e-04   1.66980309e-04 
  8.40000000e+01  -9.42150123e+01   1.44083067e-03   1.34343206e-03   9.95876671e-01   1.70348943e-08   9.99999961e-01   9.99946681e-01   1.45891253e-08   1.44309007e-03   5.87661447e-03   5.00116820e+00   1.39998772e+02   6.69745224e-06   3.00296860e-01   2.99302734e-01   2.65713940e-04   1.66950136e-04 
  8.60000000e+01  -9.42150499e+01   1.44903529e-03   1.34342510e-03   9.95876712e-01   1.70347321e-08   9.99999961e-01   9.99945818e-01   1.45890029e-08   1.44306197e-03   6.03812206e-03   5.00119292e+00   1.39998745e+02   6.69651004e-06   3.00299100e-01   2.99307731e-01   2.65581369e-04   1.66921950e-04 
  8.80000000e+01  -9.42150850e+01   1.45715062e-03   1.34341861e-03   9.95876750e-01   1.70345807e-08   9.99999961e-01   9.99944968e-01   1.45888886e-08   1.44296682e-03   6.19929931e-03   5.00121761e+00   1.39998719e+02   6.69563012e-06   3.00301530e-01   2.99312703e-01   2.65458156e-04   1.66895622e-04 
  9.00000000e+01  -9.42151177e+01   1.46517761e-03   1.34341256e-03   9.95876786e-01   1.70344395e-08   9.99999961e-01   9.99944133e-01   1.45887820e-08   1.44281518e-03   6.36013950e-03   5.00124227e+00   1.39998692e+02   6.69480851e-06   3.00304134e-01   2.99317651e-01   2.65343626e-04   1.66871032e-04 
  9.20000000e+01  -9.42151482e+01   1.47311724e-03   1.34340691e-03   9.95876820e-01   1.70343078e-08   9.99999961e-01   9.99943312e-01   1.45886826e-08   1.44261624e-03   6.52063711e-03   5.00126690e+00   1.39998666e+02   6.69404146e-06   3.00306897e-01   2.99322578e-01   2.65237154e-04   1.66848067e-04 
  9.40000000e+01  -9.42151767e+01   1.48097047e-03   1.34340165e-03   9.95876851e-01   1.70341851e-08   9.99999961e-01   9.99942505e-01   1.45885898e-08   1.44237795e-03   6.68078762e-03   5.00129151e+00   1.39998639e+02   6.69332551e-06   3.00309805e-01   2.99327485e-01   2.65138162e-04   1.66826623e-04 
  9.60000000e+01  -9.42152032e+01   1.48873823e-03   1.34339674e-03   9.95876880e-01   1.70340706e-08   9.99999961e-01   9.99941711e-01   1.45885033e-08   1.44210723e-03   6.84058745e-03   5.00131610e+00   1.39998613e+02   6.69265738e-06   3.00312847e-01   2.99332375e-01   2.65046114e-04   1.66806601e-04 
  9.80000000e+01  -9.42152279e+01   1.49642146e-03   1.34339217e-03   9.95876907e-01   1.70339640e-08   9.99999961e-01   9.99940930e-01   1.45884227e-08   1.44181003e-03   7.00003378e-03   5.00134066e+00   1.39998586e+02   6.69203402e-06   3.00316012e-01   2.99337249e-01   2.64960514e-04   1.66787911e-04 
  1.00000000e+02  -9.41890232e+01   1.50402110e-03   1.34347768e-03   9.95876930e-01   1.70340118e-08   9.99999961e-01   9.99940163e-01   1.45883599e-08   1.44149164e-03   7.15912435e-03   5.00136521e+00   1.39998560e+02   6.69146269e-06   3.00319289e-01   2.99342108e-01   2.64880898e-04   1.66770467e-04 
  1.02000000e+02   5.94260201e+01   6.89607533e-03   9.99631075e-01   1.79151137e-01   9.91866127e-01   9.76925652e-01   9.73389018e-01   2.31085761e-01   5.07192334e-03   7.39745649e-03   5.00333412e+00   1.39997550e+02   6.83708349e-05   3.01667269e-01   2.99342906e-01   3.38857322e-04   3.43872002e-04 
  1.04000000e+02   5.04939913e+01   2.02217438e-02   9.99360169e-01   3.29333879e-03   9.99620072e-01   9.29280426e-01   9.11246829e-01   6.04955465e-01   2.41120310e-02   9.34426987e-03   5.00185355e+00   1.39996633e+02   1.03482887e-04   3.06606932e-01   2.98934568e-01   6.25567824e-04   9.35578304e-04 
  1.06000000e+02   4.89103449e+01   3.26758218e-02   9.99288651e-01   6.10866543e-05   9.99555424e-01   8.83958885e-01   8.53079064e-01   7.97031328e-01   6.10265317e-02   1.61178951e-02   5.00105247e+00   1.39995557e+02   1.83952733e-04   3.13502052e-01   2.96112660e-01   1.06550140e-03   1.74151254e-03 
  1.08000000e+02   4.83590050e+01   4.45922074e-02   9.99259375e-01   1.14115440e-06   9.99523575e-01   8.40847701e-01   7.98629524e-01   8.95709370e-01   1.49504173e-01   4.22126607e-02   5.00060330e+00   1.39994438e+02   4.31434853e-04   3.24664272e-01   2.84573986e-01   1.98086974e-03   3.47309026e-03 
  1.10000000e+02   4.96863900e+01   5.64903182e-02   9.99320621e-01   2.69248399e-08   9.99577547e-01   7.99839075e-01   7.47653883e-01   9.46407456e-01   2.71026716e-01   1.35164308e-01   5.00080203e+00   1.39993312e+02   8.30084639e-04   3.40123918e-01   2.56734033e-01   3.85432590e-03   7.07061163e-03 
  1.12000000e+02   5.14884203e+01   6.87669018e-02   9.99398066e-01   1.88329000e-09   9.99647920e-01   7.60830463e-01   6.99926477e-01   9.72457647e-01   3.13674188e-01   3.02950997e-01   5.00151844e+00   1.39992187e+02   1.10989722e-03   3.55006908e-01   2.22212032e-01   6.27656652e-03   1.13683985e-02 
  1.14000000e+02   5.27460484e+01   8.13761911e-02   9.99447158e-01   1.28064898e-09   9.99691192e-01   7.23724324e-01   6.55241979e-01   9.85843335e-01   2.78748284e-01   4.87087011e-01   5.00246024e+00   1.39991078e+02   1.25279834e-03   3.66910964e-01   1.92903205e-01   8.52068582e-03   1.48415567e-02 
  1.16000000e+02   5.33973172e+01   9.41187153e-02   9.99471133e-01   1.08640296e-09   9.99711924e-01   6.88427872e-01   6.13408432e-01   9.92721541e-01   2.15540535e-01   6.44022032e-01   5.00347027e+00   1.39989995e+02   1.30247805e-03   3.75852457e-01   1.72238436e-01   1.02842311e-02   1.71188723e-02 
  1.18000000e+02   5.35751576e+01   1.06814084e-01   9.99477725e-01   1.05111835e-09   9.99717902e-01   6.54852848e-01   5.74245176e-01   9.96255724e-01   1.54675147e-01   7.60891006e-01   5.00446819e+00   1.39988947e+02   1.29262608e-03   3.82448035e-01   1.59486041e-01   1.15435197e-02   1.83675577e-02 
  1.20000000e+02   5.34201094e+01   1.19331159e-01   9.99472566e-01   1.06155525e-09   9.99714102e-01   6.22915298e-01   5.37582486e-01   9.98071429e-01   1.06693276e-01   8.41643103e-01   5.00541460e+00   1.39987938e+02   1.25182562e-03   3.87320158e-01   1.52700677e-01   1.23843110e-02   1.88797788e-02 
  1.22000000e+02   5.30584903e+01   1.31588078e-01   9.99459863e-01   1.10426881e-09   9.99703934e-01   5.92535361e-01   5.03261125e-01   9.99004049e-01   7.22602203e-02   8.95178003e-01   5.00629706e+00   1.39986967e+02   1.20081340e-03   3.90975867e-01   1.49910763e-01   1.29153697e-02   1.89277041e-02 
  1.24000000e+02   5.25889872e+01   1.43543974e-01   9.99442779e-01   1.16796237e-09   9.99689885e-01   5.63637070e-01   4.71131808e-01   9.99482975e-01   4.87207597e-02   9.29934178e-01   5.00711867e+00   1.39986035e+02   1.15111569e-03   3.93796711e-01   1.49546340e-01   1.32319335e-02   1.87190956e-02 
  1.26000000e+02   5.20729598e+01   1.55185878e-01   9.99423308e-01   1.24447891e-09   9.99673539e-01   5.36148165e-01   4.41054650e-01   9.99728239e-01   3.30235862e-02   9.52273124e-01   5.00788828e+00   1.39985138e+02   1.10661341e-03   3.96045695e-01   1.50540353e-01   1.34049928e-02   1.83899164e-02 
  1.28000000e+02   5.15389563e+01   1.66515217e-01   9.99402404e-01   1.32989077e-09   9.99655665e-01   5.09999910e-01   4.12898629e-01   9.99853561e-01   2.27050428e-02   9.66563472e-01   5.00861459e+00   1.39984274e+02   1.06731026e-03   3.97895940e-01   1.52247912e-01   1.34833250e-02   1.80171760e-02 
  1.30000000e+02   5.09953573e+01   1.77538721e-01   9.99380323e-01   1.42306255e-09   9.99636457e-01   4.85126918e-01   3.86541060e-01   9.99917370e-01   1.59733801e-02   9.75688359e-01   5.00930446e+00   1.39983442e+02   1.03207885e-03   3.99456179e-01   1.54311459e-01   1.34990888e-02   1.76386554e-02 
  1.32000000e+02   5.04406963e+01   1.88263943e-01   9.99356930e-01   1.52477225e-09   9.99615757e-01   4.61466996e-01   3.61867101e-01   9.99949123e-01   1.16034310e-02   9.81499472e-01   5.00996289e+00   1.39982638e+02   9.99780258e-04   4.00793400e-01   1.56548750e-01   1.34729766e-02   1.72692493e-02 
  1.34000000e+02   4.98713818e+01   1.98697356e-01   9.99331991e-01   1.63653621e-09   9.99593308e-01   4.38960982e-01   3.38769246e-01   9.99964254e-01   8.77928573e-03   9.85185810e-01   5.01059375e+00   1.39981861e+02   9.69665035e-04   4.01950784e-01   1.58866502e-01   1.34184595e-02   1.69134519e-02 
  1.36000000e+02   4.92836637e+01   2.08844354e-01   9.99305197e-01   1.76035801e-09   9.99568758e-01   4.17552600e-01   3.17146861e-01   9.99970816e-01   6.95937511e-03   9.87514863e-01   5.01120011e+00   1.39981108e+02   9.41204762e-04   4.02957051e-01   1.61217298e-01   1.33444645e-02   1.65713029e-02 
  1.38000000e+02   4.86744976e+01   2.18709535e-01   9.99276269e-01   1.89850452e-09   9.99541759e-01   3.97188317e-01   2.96905746e-01   9.99972783e-01   5.79052013e-03   9.88973321e-01   5.01178462e+00   1.39980377e+02   9.14064791e-04   4.03832368e-01   1.63577836e-01   1.32568754e-02   1.62411131e-02 
  1.40000000e+02   4.80418793e+01   2.28296922e-01   9.99244912e-01   2.05338939e-09   9.99511930e-01   3.77817212e-01   2.77957723e-01   9.99972154e-01   5.04429532e-03   9.89871296e-01   5.01234963e+00   1.39979668e+02   8.88030987e-04   4.04591637e-01   1.65935918e-01   1.31596463e-02   1.59209532e-02 
  1.42000000e+02   4.73844605e+01   2.37610285e-01   9.99210850e-01   2.22775814e-09   9.99478877e-01   3.59390848e-01   2.60220251e-01   9.99969910e-01   4.57268016e-03   9.90407036e-01   5.01289729e+00   1.39978977e+02   8.62952551e-04   4.05246422e-01   1.68284648e-01   1.30554686e-02   1.56091418e-02 
  1.44000000e+02   4.67013888e+01   2.46653287e-01   9.99173781e-01   2.42466444e-09   9.99442158e-01   3.41863148e-01   2.43616065e-01   9.99966485e-01   4.27987652e-03   9.90707294e-01   5.01342957e+00   1.39978305e+02   8.38721066e-04   4.05805909e-01   1.70620006e-01   1.29461841e-02   1.53043087e-02 
  1.46000000e+02   4.59921604e+01   2.55429596e-01   9.99133398e-01   2.64761218e-09   9.99401293e-01   3.25190284e-01   2.28072841e-01   9.99962018e-01   4.10412048e-03   9.90853087e-01   5.01394829e+00   1.39977648e+02   8.15256199e-04   4.06277566e-01   1.72939464e-01   1.28330596e-02   1.50053920e-02 
  1.48000000e+02   4.52564863e+01   2.63942955e-01   9.99089358e-01   2.90065397e-09   9.99355733e-01   3.09330565e-01   2.13522877e-01   9.99956486e-01   4.00532993e-03   9.90896591e-01   5.01445518e+00   1.39977007e+02   7.92494993e-04   4.06667576e-01   1.75241257e-01   1.27169744e-02   1.47115908e-02 
  1.50000000e+02   4.44942367e+01   2.72197209e-01   9.99041298e-01   3.18849157e-09   9.99304865e-01   2.94244334e-01   1.99902802e-01   9.99949756e-01   3.95744778e-03   9.90871471e-01   5.01495182e+00   1.39976380e+02   7.70386579e-04   4.06981095e-01   1.77524106e-01   1.25985396e-02   1.44222978e-02 
  1.52000000e+02   4.37053820e+01   2.80196325e-01   9.98988804e-01   3.51663111e-09   9.99247982e-01   2.79893864e-01   1.87153284e-01   9.99941607e-01   3.94340334e-03   9.90799621e-01   5.01543973e+00   1.39975765e+02   7.48889316e-04   4.07222465e-01   1.79787026e-01   1.24781823e-02   1.41370506e-02 
  1.54000000e+02   4.28899639e+01   2.87944394e-01   9.98931427e-01   3.89151775e-09   9.99184280e-01   2.66243271e-01   1.75218802e-01   9.99931737e-01   3.95234671e-03   9.90694784e-01   5.01592030e+00   1.39975163e+02   7.27963859e-04   4.07395359e-01   1.82029290e-01   1.23561929e-02   1.38554932e-02 
  1.56000000e+02   4.20480518e+01   2.95445621e-01   9.98868663e-01   4.32074988e-09   9.99112846e-01   2.53258429e-01   1.64047407e-01   9.99919753e-01   3.97709285e-03   9.90566062e-01   5.01639484e+00   1.39974570e+02   7.07587400e-04   4.07502813e-01   1.84250259e-01   1.22327730e-02   1.35773483e-02 
  1.58000000e+02   4.11798186e+01   3.02704336e-01   9.98799944e-01   4.81333447e-09   9.99032590e-01   2.40906872e-01   1.53590460e-01   9.99905151e-01   4.01296522e-03   9.90419128e-01   5.01686462e+00   1.39973988e+02   6.87728532e-04   4.07547641e-01   1.86449192e-01   1.21080682e-02   1.33024304e-02 
