Time(ms) membrane_voltage(mV) INa__xm(dimensionless) INa__xh(dimensionless) INa__xj(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) Irel__Ca_JSR(uM) Irel__xir(uM_per_ms) Na__Na_i(mM) Ca__Ca_dyad(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  2.00000000e+01  -8.72076146e+01   1.06866932e-03   9.90771774e-01   9.93942076e-01   1.80978076e-05   9.80130524e-01   1.01707401e-03   3.34723695e-05   3.59934325e-03   1.51996786e-02   7.01067410e-03   4.21220320e-02   1.01698558e-01   3.63780651e-03   1.80155768e-01   3.63432664e-03   9.94132695e-01   9.88493368e+01   7.70618013e-03   1.14405216e+01   1.89877083e+00   2.24075970e-01   2.47856231e-01   1.05339275e+02   2.15463362e+01   1.95563866e+01 
  2.20000000e+01  -8.72105132e+01   1.06815015e-03   9.90778006e-01   9.93946578e-01   1.80887275e-05   9.80168469e-01   1.00786772e-03   3.34595773e-05   3.57464967e-03   1.51956563e-02   7.00573263e-03   4.15573349e-02   1.01329265e-01   3.63697071e-03   1.80728704e-01   3.63361168e-03   9.94193250e-01   9.89786683e+01   7.80795905e-03   1.14404008e+01   1.91649668e+00   2.23823587e-01   2.47029159e-01   1.05421828e+02   2.14874637e+01   1.95293196e+01 
  2.40000000e+01  -8.72133366e+01   1.06764469e-03   9.90784057e-01   9.93950935e-01   1.80798712e-05   9.80200123e-01   1.00011251e-03   3.34470141e-05   3.55474684e-03   1.51916826e-02   7.00099864e-03   4.10011686e-02   1.00961361e-01   3.63616278e-03   1.81301229e-01   3.63291609e-03   9.94250909e-01   9.91070625e+01   7.90946931e-03   1.14402796e+01   1.93411545e+00   2.23576795e-01   2.46212712e-01   1.05503275e+02   2.14292254e+01   1.95028693e+01 
  2.60000000e+01  -8.72160891e+01   1.06715216e-03   9.90789941e-01   9.93955155e-01   1.80712265e-05   9.80225810e-01   9.93734145e-04   3.34346633e-05   3.53938843e-03   1.51877542e-02   6.99645951e-03   4.04534051e-02   1.00594841e-01   3.63538074e-03   1.81873342e-01   3.63223867e-03   9.94305814e-01   9.92345161e+01   8.01068676e-03   1.14401582e+01   1.95162554e+00   2.23335443e-01   2.45406720e-01   1.05583630e+02   2.13716135e+01   1.94770203e+01 
  2.80000000e+01  -8.72187739e+01   1.06667194e-03   9.90795670e-01   9.93959245e-01   1.80627837e-05   9.80245838e-01   9.88661810e-04   3.34225113e-05   3.52833932e-03   1.51838686e-02   6.99210348e-03   3.99139185e-02   1.00229701e-01   3.63462282e-03   1.82445044e-01   3.63157843e-03   9.94358096e-01   9.93610264e+01   8.11158840e-03   1.14400364e+01   1.96902555e+00   2.23099386e-01   2.44611012e-01   1.05662904e+02   2.13146207e+01   1.94517576e+01 
  3.00000000e+01  -8.72213940e+01   1.06620352e-03   9.90801252e-01   9.93963211e-01   1.80545342e-05   9.80260503e-01   9.84828045e-04   3.34105465e-05   3.52137547e-03   1.51800229e-02   6.98791966e-03   3.93825850e-02   9.98659353e-02   3.63388746e-03   1.83016337e-01   3.63093454e-03   9.94407883e-01   9.94865907e+01   8.21215243e-03   1.14399144e+01   1.98631418e+00   2.22868482e-01   2.43825426e-01   1.05741110e+02   2.12582395e+01   1.94270665e+01 
  3.20000000e+01  -8.72239518e+01   1.06574643e-03   9.90806693e-01   9.93967060e-01   1.80464704e-05   9.80270084e-01   9.82168332e-04   3.33987587e-05   3.51828247e-03   1.51762150e-02   6.98389789e-03   3.88592824e-02   9.95035400e-02   3.63317329e-03   1.83587220e-01   3.63030628e-03   9.94455295e-01   9.96112067e+01   8.31235813e-03   1.14397922e+01   2.00349039e+00   2.22642596e-01   2.43049799e-01   1.05818261e+02   2.12024625e+01   1.94029328e+01 
  3.40000000e+01  -8.72264497e+01   1.06530023e-03   9.90812000e-01   9.93970799e-01   1.80385857e-05   9.80274851e-01   9.80621021e-04   3.33871387e-05   3.51885537e-03   1.51724427e-02   6.98002874e-03   3.83438903e-02   9.91425102e-02   3.63247910e-03   1.84157693e-01   3.62969302e-03   9.94500446e-01   9.97348725e+01   8.41218582e-03   1.14396696e+01   2.02055321e+00   2.22421592e-01   2.42283974e-01   1.05894368e+02   2.11472824e+01   1.93793425e+01 
  3.60000000e+01  -8.72288896e+01   1.06486456e-03   9.90817179e-01   9.93974431e-01   1.80308741e-05   9.80275061e-01   9.80127186e-04   3.33756783e-05   3.52289813e-03   1.51687041e-02   6.97630344e-03   3.78362901e-02   9.87828413e-02   3.63180382e-03   1.84727758e-01   3.62909422e-03   9.94543446e-01   9.98575862e+01   8.51161683e-03   1.14395468e+01   2.03750169e+00   2.22205344e-01   2.41527794e-01   1.05969444e+02   2.10926922e+01   1.93562820e+01 
  3.80000000e+01  -8.72312734e+01   1.06443908e-03   9.90822233e-01   9.93977963e-01   1.80233301e-05   9.80270958e-01   9.80630527e-04   3.33643703e-05   3.53022336e-03   1.51649977e-02   6.97271383e-03   3.73363648e-02   9.84245285e-02   3.63114646e-03   1.85297415e-01   3.62850937e-03   9.94584398e-01   9.99793466e+01   8.61063347e-03   1.14394238e+01   2.05433500e+00   2.21993724e-01   2.40781108e-01   1.06043500e+02   2.10386847e+01   1.93337381e+01 
  4.00000000e+01  -8.72336030e+01   1.06402345e-03   9.90827169e-01   9.93981399e-01   1.80159487e-05   9.80262778e-01   9.82077258e-04   3.33532080e-05   3.54065192e-03   1.51613218e-02   6.96925235e-03   3.68439991e-02   9.80675671e-02   3.63050618e-03   1.85866664e-01   3.62793803e-03   9.94623401e-01   1.00100152e+02   8.70921897e-03   1.14393005e+01   2.07105241e+00   2.21786610e-01   2.40043766e-01   1.06116549e+02   2.09852530e+01   1.93116980e+01 
  4.20000000e+01  -8.72358797e+01   1.06361738e-03   9.90831988e-01   9.93984742e-01   1.80087252e-05   9.80250744e-01   9.84415993e-04   3.33421857e-05   3.55401262e-03   1.51576753e-02   6.96591195e-03   3.63590796e-02   9.77119525e-02   3.62988220e-03   1.86435505e-01   3.62737979e-03   9.94660550e-01   1.00220002e+02   8.80735747e-03   1.14391770e+01   2.08765323e+00   2.21583885e-01   2.39315622e-01   1.06188601e+02   2.09323902e+01   1.92901490e+01 
  4.40000000e+01  -8.72381053e+01   1.06322060e-03   9.90836696e-01   9.93987997e-01   1.80016550e-05   9.80235071e-01   9.87597587e-04   3.33312980e-05   3.57014164e-03   1.51540569e-02   6.96268609e-03   3.58814943e-02   9.73576799e-02   3.62927379e-03   1.87003940e-01   3.62683425e-03   9.94695933e-01   1.00338896e+02   8.90503394e-03   1.14390532e+01   2.10413681e+00   2.21385433e-01   2.38596533e-01   1.06259670e+02   2.08800895e+01   1.92690789e+01 
  4.60000000e+01  -8.72402811e+01   1.06283283e-03   9.90841295e-01   9.93991168e-01   1.79947341e-05   9.80215963e-01   9.91574970e-04   3.33205402e-05   3.58888203e-03   1.51504658e-02   6.95956867e-03   3.54111329e-02   9.70047447e-02   3.62868034e-03   1.87571969e-01   3.62630104e-03   9.94729637e-01   1.00456833e+02   9.00223414e-03   1.14389292e+01   2.12050255e+00   2.21191142e-01   2.37886358e-01   1.06329764e+02   2.08283441e+01   1.92484757e+01 
  4.80000000e+01  -8.72424086e+01   1.06245381e-03   9.90845789e-01   9.93994258e-01   1.79879583e-05   9.80193614e-01   9.96303489e-04   3.33099080e-05   3.61008481e-03   1.51469011e-02   6.95655406e-03   3.49478868e-02   9.66531422e-02   3.62810125e-03   1.88139592e-01   3.62577981e-03   9.94761742e-01   1.00573814e+02   9.09894473e-03   1.14388050e+01   2.13674992e+00   2.21000903e-01   2.37184959e-01   1.06398897e+02   2.07771476e+01   1.92283278e+01 
  5.00000000e+01  -8.72104220e+01   1.06355753e-03   9.90850141e-01   9.93997266e-01   1.79814343e-05   9.80168210e-01   1.00174071e-03   3.32994176e-05   3.63360637e-03   1.51433643e-02   6.95363911e-03   3.44916494e-02   9.63028679e-02   3.62753723e-03   1.88706809e-01   3.62527810e-03   9.94792325e-01   1.00689837e+02   9.19515272e-03   1.14386806e+01   2.15287628e+00   2.20814619e-01   2.36492200e-01   1.06467080e+02   2.07264932e+01   1.92086237e+01 
  5.20000000e+01   2.95143091e+01   9.91598984e-01   2.29435485e-01   8.95604882e-01   1.24924113e-01   8.38111847e-01   1.93021041e-03   1.01867183e-04   1.52184014e-02   1.70162320e-02   2.25991867e-02   3.47886135e-02   9.62252959e-02   6.31468164e-02   1.88682237e-01   5.53841207e-02   9.80142694e-01   1.00804902e+02   1.04453674e-02   1.14469283e+01   6.72160441e+00   2.35529449e-01   2.35834332e-01   1.06533801e+02   2.06763938e+01   1.92005128e+01 
  5.40000000e+01   3.42466214e+01   9.99865025e-01  -6.05809962e-09   4.91839464e-01   7.47562215e-01   1.19562578e-01   1.67291594e-02   4.75273352e-03   2.25707049e-02   1.86338980e-02   1.33561270e-01   4.30741923e-02   9.81549159e-02   7.88831143e-01   1.76649947e-01   5.64391793e-01   8.87040574e-01   1.00918924e+02   2.77319819e-02   1.14473490e+01   3.93166291e+00   5.52698115e-01   2.36164712e-01   1.06586745e+02   2.06278514e+01   1.96066290e+01 
  5.60000000e+01   2.94296965e+01   9.99777043e-01   3.41812220e-08   2.70209016e-01   7.85747456e-01   3.01829997e-02   5.09120279e-02   1.14611382e-02   2.45475390e-02   1.88976829e-02   2.22090124e-01   5.04690969e-02   9.98847486e-02   8.81050743e-01   1.65467607e-01   7.46708903e-01   8.02889128e-01   1.01031188e+02   7.60470319e-02   1.14464861e+01   6.71098268e+00   1.23125463e+00   2.40566719e-01   1.06574731e+02   2.05886604e+01   2.16755781e+01 
  5.80000000e+01   2.65623895e+01   9.99698443e-01   3.07950791e-09   1.48518633e-01   7.48320658e-01   2.45838652e-02   8.84211973e-02   1.80407426e-02   2.65657541e-02   1.90105315e-02   2.94521361e-01   5.71439277e-02   1.01452603e-01   8.83715785e-01   1.55090022e-01   8.14670306e-01   7.26847526e-01   1.01139942e+02   1.43785332e-01   1.14458061e+01   8.10892486e+00   1.71040034e+00   2.49372625e-01   1.06451464e+02   2.05728803e+01   2.52985587e+01 
  6.00000000e+01   2.50375408e+01   9.99645547e-01   8.12466040e-10   8.16613528e-02   7.04339596e-01   2.75638446e-02   1.24530892e-01   2.42243910e-02   2.95199785e-02   1.91257149e-02   3.56644202e-01   6.33954259e-02   1.02928111e-01   8.74395364e-01   1.45437527e-01   8.40939515e-01   6.58108829e-01   1.01242789e+02   2.19021052e-01   1.14452438e+01   8.65968983e+00   2.02681819e+00   2.60747279e-01   1.06194022e+02   2.05900532e+01   2.94483740e+01 
  6.20000000e+01   2.43072949e+01   9.99616866e-01   8.57526989e-11   4.49101792e-02   6.63064172e-01   2.92879979e-02   1.58665504e-01   3.00094521e-02   3.31823120e-02   1.92520677e-02   4.11650648e-01   6.94094218e-02   1.04355275e-01   8.66322350e-01   1.36434176e-01   8.50931841e-01   5.95941731e-01   1.01337130e+02   2.92859338e-01   1.14447591e+01   8.81581886e+00   2.29248111e+00   2.73935341e-01   1.05799294e+02   2.06449959e+01   3.36431512e+01 
  6.40000000e+01   2.40224121e+01   9.99604957e-01   4.47147144e-12   2.47011656e-02   6.25294691e-01   2.93102593e-02   1.90838463e-01   3.54263929e-02   3.70180969e-02   1.93820484e-02   4.61286779e-01   7.52921869e-02   1.05759418e-01   8.61402028e-01   1.28017463e-01   8.54642978e-01   5.39695613e-01   1.01420502e+02   3.60082732e-01   1.14443314e+01   8.78094691e+00   2.52440763e+00   2.88638067e-01   1.05277744e+02   2.07407179e+01   3.76532415e+01 
  6.60000000e+01   2.39753179e+01   9.99602847e-01  -1.28897542e-11   1.35864079e-02   5.90628798e-01   2.83016355e-02   2.21158986e-01   4.05056929e-02   4.06569090e-02   1.95095865e-02   5.06542633e-01   8.11014836e-02   1.07154375e-01   8.59101611e-01   1.20137727e-01   8.56157428e-01   4.88792956e-01   1.01490778e+02   4.18345023e-01   1.14439464e+01   8.65120545e+00   2.72335113e+00   3.04601154e-01   1.04646893e+02   2.08791001e+01   4.13344168e+01 
  6.80000000e+01   2.40477398e+01   9.99605778e-01   5.58788572e-12   7.47291255e-03   5.58589629e-01   2.68126542e-02   2.49745726e-01   4.52736306e-02   4.39316068e-02   1.96314345e-02   5.48019238e-01   8.68671422e-02   1.08547326e-01   8.58522773e-01   1.12754626e-01   8.57085141e-01   4.42718835e-01   1.01546250e+02   4.67067500e-01   1.14435934e+01   8.47560222e+00   2.89022634e+00   3.21566922e-01   1.03926669e+02   2.10609649e+01   4.46057601e+01 
  7.00000000e+01   2.41731508e+01   9.99610907e-01  -9.51173076e-12   4.11028618e-03   5.28798236e-01   2.51709567e-02   2.76709467e-01   4.97526374e-02   4.68011365e-02   1.97462674e-02   5.86117787e-01   9.26033530e-02   1.09941701e-01   8.58925115e-01   1.05834001e-01   8.57981795e-01   4.01011702e-01   1.01585638e+02   5.06610541e-01   1.14432643e+01   8.27840971e+00   3.02598537e+00   3.39272359e-01   1.03136738e+02   2.12861084e+01   4.74344549e+01 
  7.20000000e+01   2.43143076e+01   9.99616611e-01  -1.43641778e-12   2.26072664e-03   5.00973522e-01   2.35480288e-02   3.02150871e-01   5.39621997e-02   4.92846790e-02   1.98538346e-02   6.21135489e-01   9.83156272e-02   1.11338832e-01   8.59803846e-01   9.93458110e-02   8.58971648e-01   3.63256210e-01   1.01608063e+02   5.37771212e-01   1.14429526e+01   8.07219586e+00   3.13349661e+00   3.57459420e-01   1.02295170e+02   2.15533568e+01   4.98254941e+01 
  7.40000000e+01   2.44503340e+01   9.99622047e-01  -4.29564187e-13   1.24339572e-03   4.74905528e-01   2.20246173e-02   3.26160759e-01   5.79196155e-02   5.14249283e-02   1.99544211e-02   6.53313762e-01   1.04004684e-01   1.12738880e-01   8.60845450e-01   9.32629069e-02   8.60021593e-01   3.29077623e-01   1.01613001e+02   5.61506822e-01   1.14426536e+01   7.86366666e+00   3.21572700e+00   3.75886461e-01   1.01417888e+02   2.18606674e+01   5.18092352e+01 
  7.60000000e+01   2.45694317e+01   9.99626757e-01  -2.42201188e-13   6.83844498e-04   4.50430850e-01   2.06328309e-02   3.48823360e-01   6.16404977e-02   5.32697431e-02   2.00485504e-02   6.82862629e-01   1.09668610e-01   1.14141352e-01   8.61865834e-01   8.75603273e-02   8.61057309e-01   2.98137324e-01   1.01600230e+02   5.78792212e-01   1.14423633e+01   7.65647985e+00   3.27552776e+00   3.94335613e-01   1.00518551e+02   2.22052632e+01   5.34305097e+01 
  7.80000000e+01   2.46644034e+01   9.99630468e-01  -3.99689297e-14   3.76093760e-04   4.27417220e-01   1.93815222e-02   3.70215706e-01   6.51391195e-02   5.48642119e-02   2.01368295e-02   7.09972330e-01   1.15304012e-01   1.15545377e-01   8.62758717e-01   8.22148960e-02   8.62005798e-01   2.70129070e-01   1.01569782e+02   5.90553323e-01   1.14420786e+01   7.45207824e+00   3.31545878e+00   4.12609807e-01   9.96086423e+01   2.25837762e+01   5.47359907e+01 
  8.00000000e+01   2.47312171e+01   9.99633066e-01   3.37827671e-14   2.06836423e-04   4.05753921e-01   1.82674746e-02   3.90409192e-01   6.84286420e-02   5.62484192e-02   2.02198750e-02   7.34819339e-01   1.20906666e-01   1.16949860e-01   8.63463967e-01   7.72049757e-02   8.62809006e-01   2.44775763e-01   1.01521894e+02   5.97635405e-01   1.14417973e+01   7.25238745e+00   3.33841177e+00   4.30544476e-01   9.86976582e+01   2.29923932e+01   5.57747059e+01 
  8.20000000e+01   2.47671619e+01   9.99634471e-01   1.84730799e-14   1.13750934e-04   3.85344466e-01   1.72827809e-02   4.09470929e-01   7.15212731e-02   5.74566538e-02   2.02982767e-02   7.57569305e-01   1.26471904e-01   1.18353580e-01   8.63947319e-01   7.25103051e-02   8.63424870e-01   2.21826610e-01   1.01456971e+02   6.00793982e-01   1.14415173e+01   7.05776697e+00   3.34670068e+00   4.48001676e-01   9.77933435e+01   2.34270173e+01   5.65894682e+01 
  8.40000000e+01   2.47708217e+01   9.99634638e-01   9.88467878e-15   6.25575906e-05   3.66104088e-01   1.64173959e-02   4.27463424e-01   7.44283852e-02   5.85178952e-02   2.03725844e-02   7.78378483e-01   1.31994821e-01   1.19755233e-01   8.64189173e-01   6.81118849e-02   8.63824536e-01   2.01054602e-01   1.01375545e+02   6.00693570e-01   1.14412374e+01   6.86948737e+00   3.34342876e+00   4.64874884e-01   9.69019209e+01   2.38834031e+01   5.72208581e+01 
  8.60000000e+01   2.47412901e+01   9.99633534e-01   1.26698140e-15   3.44038045e-05   3.47956414e-01   1.56609787e-02   4.44445690e-01   7.71606020e-02   5.94564334e-02   2.04433017e-02   7.97394462e-01   1.37470446e-01   1.21153482e-01   8.64178735e-01   6.39918822e-02   8.63989179e-01   1.82254239e-01   1.01278251e+02   5.97912873e-01   1.14409564e+01   6.68760297e+00   3.33031056e+00   4.81086950e-01   9.60283199e+01   2.43572995e+01   5.77023733e+01 
  8.80000000e+01   2.46780939e+01   9.99631130e-01   2.17116122e-16   1.89207234e-05   3.30831915e-01   1.50038161e-02   4.60473401e-01   7.97278687e-02   6.02924503e-02   2.05108884e-02   8.14756481e-01   1.42893803e-01   1.22546965e-01   8.63909321e-01   6.01335607e-02   8.63906488e-01   1.65239497e-01   1.01165794e+02   5.92952270e-01   1.14406738e+01   6.51251259e+00   3.30907680e+00   4.96585500e-01   9.51763765e+01   2.48445538e+01   5.80623911e+01 
  9.00000000e+01   2.45810300e+01   9.99627390e-01  -2.33181178e-16   1.04058050e-05   3.14666719e-01   1.44371556e-02   4.75599162e-01   8.21395092e-02   6.10426609e-02   2.05757629e-02   8.30595602e-01   1.48259970e-01   1.23934316e-01   8.63376486e-01   5.65212150e-02   8.63568346e-01   1.49841990e-01   1.01038934e+02   5.86241951e-01   1.14403889e+01   6.34447738e+00   3.28133775e+00   5.11339838e-01   9.43490105e+01   2.53412033e+01   5.83241850e+01 
  9.20000000e+01   2.44501148e+01   9.99622274e-01   4.32408623e-16   5.71962187e-06   2.99401722e-01   1.39531776e-02   4.89872799e-01   8.44042736e-02   6.17209788e-02   2.06383070e-02   8.45034885e-01   1.53564121e-01   1.25314172e-01   8.62576981e-01   5.31401121e-02   8.62969255e-01   1.35909293e-01   1.00898466e+02   5.78149872e-01   1.14401016e+01   6.18357408e+00   3.24846804e+00   5.25338047e-01   9.35483803e+01   2.58435419e+01   5.85066882e+01 
  9.40000000e+01   2.42855469e+01   9.99615734e-01  -3.48300197e-17   3.14086130e-06   2.84981962e-01   1.35449745e-02   5.03341570e-01   8.65303788e-02   6.23389794e-02   2.06988699e-02   8.58189535e-01   1.58801554e-01   1.26685183e-01   8.61508024e-01   4.99764386e-02   8.62105219e-01   1.23303460e-01   1.00745204e+02   5.68989262e-01   1.14398117e+01   6.02981884e+00   3.21156121e+00   5.38583068e-01   9.27760112e+01   2.63481663e+01   5.86253052e+01 
  9.60000000e+01   2.40876626e+01   9.99607712e-01   4.07543742e-17   1.71032867e-06   2.71356021e-01   1.32065897e-02   5.16050311e-01   8.85255462e-02   6.29063252e-02   2.07577724e-02   8.70167108e-01   1.63967714e-01   1.28046016e-01   8.60167004e-01   4.70172481e-02   8.60973043e-01   1.11899592e-01   1.00579972e+02   5.59025940e-01   1.14395192e+01   5.88314797e+00   3.17163668e+00   5.51089548e-01   9.20329122e+01   2.68520063e+01   5.86923965e+01 
  9.80000000e+01   2.38569261e+01   9.99598136e-01  -9.38924241e-18   9.08497432e-07   2.58475677e-01   1.29329161e-02   5.28041575e-01   9.03970305e-02   6.34310847e-02   2.08153109e-02   8.81067717e-01   1.69058211e-01   1.29395366e-01   8.58551240e-01   4.42504180e-02   8.59569899e-01   1.01584692e-01   1.00403593e+02   5.48484113e-01   1.14392243e+01   5.74348608e+00   3.12950972e+00   5.62881096e-01   9.13196617e+01   2.73523359e+01   5.87178762e+01 
  1.00000000e+02   2.35939052e+01   9.99586926e-01  -7.79613266e-18   4.74169761e-07   2.46295627e-01   1.27195852e-02   5.39355726e-01   9.21516461e-02   6.39200261e-02   2.08717600e-02   8.90984272e-01   1.74068831e-01   1.30731953e-01   8.56657875e-01   4.16646092e-02   8.57893052e-01   9.22566459e-02   1.00216882e+02   5.37551473e-01   1.14389273e+01   5.61066854e+00   3.08585334e+00   5.73987435e-01   9.06364802e+01   2.78467748e+01   5.87096697e+01 
  1.02000000e+02   2.32992578e+01   9.99573986e-01   7.47922637e-18   2.50610396e-07   2.34773152e-01   1.25629227e-02   5.50031056e-01   9.37957964e-02   6.43788741e-02   2.09273767e-02   9.00002786e-01   1.78995555e-01   1.32054532e-01   8.54483774e-01   3.92492194e-02   8.55939616e-01   8.38230432e-02   1.00020638e+02   5.26384970e-01   1.14386284e+01   5.48448963e+00   3.04123371e+00   5.84441952e-01   8.99833085e+01   2.83332800e+01   5.86741782e+01 
  1.04000000e+02   2.29737289e+01   9.99559205e-01  -1.57211508e-18   1.35849369e-07   2.23867885e-01   1.24599044e-02   5.60103898e-01   9.53354983e-02   6.48124795e-02   2.09824035e-02   9.08202701e-01   1.83834561e-01   1.33361897e-01   8.52025543e-01   3.69943436e-02   8.53706479e-01   7.62002427e-02   9.98156436e+01   5.15115271e-01   1.14383280e+01   5.36473948e+00   2.99613541e+00   5.94280285e-01   8.93598637e+01   2.88101288e+01   5.86165781e+01 
