Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_potassium_concentration__K_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.00000000e+01  -8.62506093e+01   7.72727283e-07   3.97054866e-03   9.75852365e-01   3.09682980e-12   9.99997693e-01   9.94212896e-01   4.82297956e-01   9.57180406e-01   2.42888392e-05   1.15487292e-02   9.35059341e-01   6.83319276e+00   5.31887866e+00   1.40135219e+02   7.22538068e-05   6.84902381e-04   4.80027655e-01   4.39230212e-01   2.48719791e-03   1.73513959e-03 
  2.20000000e+01  -8.62478937e+01   6.91146057e-07   3.97199873e-03   9.75838235e-01   3.09963443e-12   9.99997691e-01   9.94224459e-01   4.86753161e-01   9.57421699e-01   2.42954443e-05   1.15698549e-02   9.34558217e-01   6.83301339e+00   5.31875771e+00   1.40135411e+02   7.23997747e-05   6.71338591e-04   4.80052646e-01   4.39165823e-01   2.49155692e-03   1.73854599e-03 
  2.40000000e+01  -8.62451822e+01   6.18207218e-07   3.97344714e-03   9.75824061e-01   3.10243742e-12   9.99997690e-01   9.94235998e-01   4.91222172e-01   9.57661587e-01   2.43020443e-05   1.15906372e-02   9.34060860e-01   6.83283428e+00   5.31863701e+00   1.40135602e+02   7.25454951e-05   6.58043415e-04   4.80077056e-01   4.39100909e-01   2.49592701e-03   1.74194896e-03 
  2.60000000e+01  -8.62424758e+01   5.52995180e-07   3.97489341e-03   9.75809853e-01   3.10523782e-12   9.99997689e-01   9.94247515e-01   4.95703689e-01   9.57900078e-01   2.43086372e-05   1.16110843e-02   9.33567363e-01   6.83265541e+00   5.31851659e+00   1.40135794e+02   7.26909240e-05   6.45011536e-04   4.80100873e-01   4.39035493e-01   2.50030584e-03   1.74534736e-03 
  2.80000000e+01  -8.62397752e+01   4.94691288e-07   3.97633704e-03   9.75795619e-01   3.10803468e-12   9.99997688e-01   9.94259008e-01   5.00196431e-01   9.58137181e-01   2.43152209e-05   1.16312040e-02   9.33077818e-01   6.83247679e+00   5.31839642e+00   1.40135985e+02   7.28360193e-05   6.32237740e-04   4.80124087e-01   4.38969597e-01   2.50469119e-03   1.74874009e-03 
  3.00000000e+01  -8.62370815e+01   4.42563613e-07   3.97777756e-03   9.75781367e-01   3.11082706e-12   9.99997686e-01   9.94270479e-01   5.04699135e-01   9.58372904e-01   2.43217931e-05   1.16510033e-02   9.32592309e-01   6.83229841e+00   5.31827652e+00   1.40136176e+02   7.29807402e-05   6.19716915e-04   4.80146689e-01   4.38903239e-01   2.50908094e-03   1.75212611e-03 
  3.20000000e+01  -8.62343954e+01   3.95957780e-07   3.97921450e-03   9.75767105e-01   3.11361404e-12   9.99997685e-01   9.94281926e-01   5.09210556e-01   9.58607255e-01   2.43283517e-05   1.16704893e-02   9.32110922e-01   6.83212028e+00   5.31815688e+00   1.40136367e+02   7.31250480e-05   6.07444053e-04   4.80168671e-01   4.38836442e-01   2.51347306e-03   1.75550441e-03 
  3.40000000e+01  -8.62317178e+01   3.54288758e-07   3.98064740e-03   9.75752839e-01   3.11639471e-12   9.99997684e-01   9.94293351e-01   5.13729466e-01   9.58840244e-01   2.43348944e-05   1.16896688e-02   9.31633735e-01   6.83194240e+00   5.31803751e+00   1.40136558e+02   7.32689055e-05   5.95414243e-04   4.80190025e-01   4.38769222e-01   2.51786564e-03   1.75887404e-03 
  3.60000000e+01  -8.62290495e+01   3.17033511e-07   3.98207582e-03   9.75738577e-01   3.11916823e-12   9.99997683e-01   9.94304753e-01   5.18254657e-01   9.59071877e-01   2.43414193e-05   1.17085481e-02   9.31160827e-01   6.83176475e+00   5.31791839e+00   1.40136749e+02   7.34122773e-05   5.83622670e-04   4.80210744e-01   4.38701600e-01   2.52225684e-03   1.76223406e-03 
  3.80000000e+01  -8.62263913e+01   2.83724426e-07   3.98349934e-03   9.75724324e-01   3.12193375e-12   9.99997681e-01   9.94316132e-01   5.22784936e-01   9.59302163e-01   2.43479244e-05   1.17271337e-02   9.30692269e-01   6.83158735e+00   5.31779954e+00   1.40136940e+02   7.35551297e-05   5.72064618e-04   4.80230820e-01   4.38633592e-01   2.52664489e-03   1.76558361e-03 
  4.00000000e+01  -8.62237440e+01   2.53943444e-07   3.98491757e-03   9.75710087e-01   3.12469048e-12   9.99997680e-01   9.94327489e-01   5.27319130e-01   9.59531112e-01   2.43544076e-05   1.17454315e-02   9.30228132e-01   6.83141019e+00   5.31768094e+00   1.40137131e+02   7.36974302e-05   5.60735461e-04   4.80250248e-01   4.38565215e-01   2.53102815e-03   1.76892184e-03 
  4.20000000e+01  -8.62211082e+01   2.27316801e-07   3.98633011e-03   9.75695870e-01   3.12743766e-12   9.99997679e-01   9.94338822e-01   5.31856082e-01   9.59758730e-01   2.43608672e-05   1.17634476e-02   9.29768482e-01   6.83123327e+00   5.31756261e+00   1.40137322e+02   7.38391480e-05   5.49630666e-04   4.80269022e-01   4.38496488e-01   2.53540501e-03   1.77224794e-03 
  4.40000000e+01  -8.62184846e+01   2.03510342e-07   3.98773660e-03   9.75681680e-01   3.13017454e-12   9.99997678e-01   9.94350133e-01   5.36394655e-01   9.59985025e-01   2.43673013e-05   1.17811875e-02   9.29313382e-01   6.83105659e+00   5.31744453e+00   1.40137513e+02   7.39802539e-05   5.38745791e-04   4.80287137e-01   4.38427424e-01   2.53977395e-03   1.77556116e-03 
  4.60000000e+01  -8.62158738e+01   1.82225315e-07   3.98913669e-03   9.75667521e-01   3.13290042e-12   9.99997677e-01   9.94361422e-01   5.40933728e-01   9.60210007e-01   2.43737082e-05   1.17986568e-02   9.28862892e-01   6.83088015e+00   5.31732671e+00   1.40137703e+02   7.41207198e-05   5.28076480e-04   4.80304588e-01   4.38358040e-01   2.54413355e-03   1.77886077e-03 
  4.80000000e+01  -8.62132765e+01   1.63194624e-07   3.99053003e-03   9.75653398e-01   3.13561464e-12   9.99997675e-01   9.94372688e-01   5.45472198e-01   9.60433683e-01   2.43800863e-05   1.18158606e-02   9.28417068e-01   6.83070394e+00   5.31720915e+00   1.40137894e+02   7.42605189e-05   5.17618463e-04   4.80321372e-01   4.38288351e-01   2.54848242e-03   1.78214607e-03 
  5.00000000e+01  -8.62048382e+01   1.46240850e-07   3.99193659e-03   9.75639314e-01   3.13833235e-12   9.99997674e-01   9.94383931e-01   5.50009289e-01   9.60656059e-01   2.43864358e-05   1.18328040e-02   9.27975948e-01   6.83052797e+00   5.31709185e+00   1.40138084e+02   7.43996341e-05   5.07368714e-04   4.80337485e-01   4.38218368e-01   2.55281961e-03   1.78541657e-03 
  5.20000000e+01  -2.74760259e+01   8.11417051e-07   5.37122748e-01   8.57954049e-01   1.12458287e-04   9.96640338e-01   9.94395152e-01   5.54543637e-01   9.60640397e-01   5.39398824e-04   1.19141439e-02   9.27665072e-01   6.83099169e+00   5.31723129e+00   1.40138065e+02   7.70820461e-05   4.97342306e-04   4.80416500e-01   4.38146116e-01   2.56101023e-03   1.79842635e-03 
  5.40000000e+01   1.82475438e+01   2.74400846e-02   9.94671874e-01   2.13824998e-02   9.84637727e-01   9.50393914e-01   9.94406351e-01   5.52260040e-01   9.45869811e-01   2.83418663e-01   1.29044809e-02   9.27906737e-01   6.83517933e+00   5.31966019e+00   1.40136176e+02   8.20247523e-05   2.11232396e-03   4.80734869e-01   4.38052243e-01   2.58388092e-03   1.84475325e-03 
  5.60000000e+01  -1.57337341e+01   2.96765520e-02   9.31490714e-01   8.53643501e-04   3.05580661e-01   9.07469677e-01   9.94417527e-01   5.39558800e-01   9.34159696e-01   2.09585883e-01   1.67290242e-02   9.29799953e-01   6.83505824e+00   5.32288011e+00   1.40133637e+02   8.71640376e-05   4.71896357e-03   4.81205246e-01   4.37767142e-01   2.61656717e-03   1.90490709e-03 
  5.80000000e+01  -3.66781635e+01   2.82322097e-02   6.59409522e-01   3.76511111e-04   1.07634222e-03   8.96381289e-01   9.94428680e-01   5.24996081e-01   9.32511317e-01   1.12286102e-01   2.03082727e-02   9.33706575e-01   6.83477450e+00   5.32432666e+00   1.40132544e+02   9.49112197e-05   4.96873571e-03   4.81951864e-01   4.37102954e-01   2.66873562e-03   2.00042124e-03 
  6.00000000e+01  -4.85532020e+01   2.64189052e-02   3.36172220e-01   1.02482818e-03   1.20297200e-06   9.31274076e-01   9.94439812e-01   5.11034518e-01   9.32376002e-01   5.85622616e-02   2.19054646e-02   9.38493813e-01   6.83451031e+00   5.32501718e+00   1.40132066e+02   1.01138410e-04   4.87115486e-03   4.82909484e-01   4.36176859e-01   2.73818728e-03   2.11845301e-03 
  6.20000000e+01  -5.63434951e+01   2.44817796e-02   1.63576333e-01   3.35179138e-03   8.19071125e-08   9.65541003e-01   9.94450921e-01   4.97731101e-01   9.32378588e-01   3.04206281e-02   1.85102327e-02   9.58791666e-01   6.83427027e+00   5.32541860e+00   1.40131824e+02   9.99972554e-05   4.77470214e-03   4.83873041e-01   4.35288830e-01   2.81211562e-03   2.22417778e-03 
  6.40000000e+01  -6.22999944e+01   2.25280048e-02   8.49017708e-02   8.83364092e-03   1.03800438e-08   9.85518934e-01   9.94462008e-01   4.85061606e-01   9.32427903e-01   1.57982608e-02   1.23311485e-02   9.72348778e-01   6.83404194e+00   5.32569221e+00   1.40131685e+02   9.26600148e-05   4.68015695e-03   4.84382136e-01   4.35013609e-01   2.85810036e-03   2.24525940e-03 
  6.60000000e+01  -6.72348025e+01   2.06132627e-02   4.71470367e-02   1.96196488e-02   1.95125995e-09   9.94682464e-01   9.94473073e-01   4.73002651e-01   9.32512421e-01   8.21521820e-03   9.03305479e-03   9.78170334e-01   6.83382252e+00   5.32589660e+00   1.40131603e+02   8.85013194e-05   4.58748367e-03   4.84545975e-01   4.35110637e-01   2.88063567e-03   2.21559069e-03 
  6.80000000e+01  -7.14237705e+01   1.87713061e-02   2.79745894e-02   3.84872493e-02   4.71717603e-10   9.98247399e-01   9.94484116e-01   4.61531772e-01   9.32632265e-01   4.28342015e-03   7.61979121e-03   9.80369648e-01   6.83361236e+00   5.32605197e+00   1.40131561e+02   8.59639717e-05   4.49664542e-03   4.84543861e-01   4.35339456e-01   2.89031051e-03   2.17131377e-03 
  7.00000000e+01  -7.49461847e+01   1.70246576e-02   1.78141573e-02   6.83447944e-02   1.43222803e-10   9.99467486e-01   9.94495137e-01   4.50627393e-01   9.32789480e-01   2.24344775e-03   7.08123907e-03   9.81042642e-01   6.83341086e+00   5.32616367e+00   1.40131554e+02   8.40738933e-05   4.40760587e-03   4.84452738e-01   4.35610661e-01   2.89193002e-03   2.12534562e-03 
  7.20000000e+01  -7.78266530e+01   1.53884179e-02   1.22345529e-02   1.11203321e-01   5.40052659e-11   9.99844660e-01   9.94506135e-01   4.40268789e-01   9.32984925e-01   1.18404277e-03   6.91337096e-03   9.81090719e-01   6.83321683e+00   5.32623275e+00   1.40131582e+02   8.25006348e-05   4.32032943e-03   4.84306564e-01   4.35892749e-01   2.88783620e-03   2.08168785e-03 
  7.40000000e+01  -8.01005261e+01   1.38716162e-02   9.06108053e-03   1.67080662e-01   2.49841077e-11   9.99953583e-01   9.94517112e-01   4.30436052e-01   9.33217003e-01   6.32609835e-04   6.89757739e-03   9.80884204e-01   6.83302880e+00   5.32626097e+00   1.40131644e+02   8.11264050e-05   4.23478118e-03   4.84123777e-01   4.36173817e-01   2.87945681e-03   2.04145115e-03 
  7.60000000e+01  -8.18337446e+01   1.24778994e-02   7.19377616e-03   2.33599463e-01   1.38768823e-11   9.99983991e-01   9.94528067e-01   4.21110057e-01   9.33481659e-01   3.44892652e-04   6.94365552e-03   9.80572550e-01   6.83284525e+00   5.32625233e+00   1.40131735e+02   7.99012696e-05   4.15092689e-03   4.83916324e-01   4.36449132e-01   2.86780935e-03   2.00477957e-03 
  7.80000000e+01  -8.31153929e+01   1.12063851e-02   6.05952986e-03   3.06657816e-01   8.98141200e-12   9.99992653e-01   9.94539000e-01   4.12272434e-01   9.33773276e-01   1.94307714e-04   7.01465100e-03   9.80216478e-01   6.83266482e+00   5.32621261e+00   1.40131852e+02   7.87983834e-05   4.06873303e-03   4.83692863e-01   4.36716741e-01   2.85368103e-03   1.97149376e-03 
  8.00000000e+01  -8.40408139e+01   1.00527455e-02   5.35107357e-03   3.81703496e-01   6.56003641e-12   9.99995371e-01   9.94549911e-01   4.03905538e-01   9.34085824e-01   1.15224390e-04   7.09538473e-03   9.79840811e-01   6.83248637e+00   5.32614819e+00   1.40131989e+02   7.77996396e-05   3.98816672e-03   4.83459988e-01   4.36975847e-01   2.83770146e-03   1.94131047e-03 
  8.20000000e+01  -8.46976205e+01   9.01036006e-03   4.89787370e-03   4.54831915e-01   5.24794022e-12   9.99996404e-01   9.94560800e-01   3.95992418e-01   9.34413747e-01   7.34916787e-05   7.17955861e-03   9.79455746e-01   6.83230902e+00   5.32606503e+00   1.40132141e+02   7.68909348e-05   3.90919574e-03   4.83222809e-01   4.37226155e-01   2.82037996e-03   1.91392237e-03 
  8.40000000e+01  -8.51586689e+01   8.07132437e-03   4.60239045e-03   5.23299380e-01   4.48697406e-12   9.99996900e-01   9.94571668e-01   3.88516785e-01   9.34752405e-01   5.12441787e-05   7.26453922e-03   9.79065425e-01   6.83213212e+00   5.32596814e+00   1.40132305e+02   7.60606030e-05   3.83178848e-03   4.82985290e-01   4.37467597e-01   2.80212980e-03   1.88902897e-03 
  8.60000000e+01  -8.54803617e+01   7.22718487e-03   4.40661831e-03   5.85556731e-01   4.02239741e-12   9.99997174e-01   9.94582514e-01   3.81462993e-01   9.35098198e-01   3.92875393e-05   7.34926665e-03   9.78671376e-01   6.83195524e+00   5.32586139e+00   1.40132476e+02   7.52988761e-05   3.75591399e-03   4.82750456e-01   4.37700224e-01   2.78328418e-03   1.86635040e-03 
  8.80000000e+01  -8.57044366e+01   6.46947837e-03   4.27510757e-03   6.40993937e-01   3.72756450e-12   9.99997342e-01   9.94593338e-01   3.74816009e-01   9.35448451e-01   3.27938278e-05   7.43331424e-03   9.78274077e-01   6.83177808e+00   5.32574770e+00   1.40132654e+02   7.45975474e-05   3.68154192e-03   4.82520591e-01   4.37924145e-01   2.76411146e-03   1.84563339e-03 
  9.00000000e+01  -8.58608183e+01   5.79005822e-03   4.18566820e-03   6.89633276e-01   3.53500007e-12   9.99997450e-01   9.94604140e-01   3.68561394e-01   9.35801246e-01   2.92230125e-05   7.51652770e-03   9.77873568e-01   6.83160046e+00   5.32562916e+00   1.40132836e+02   7.39497414e-05   3.60864251e-03   4.82297382e-01   4.38139501e-01   2.74482678e-03   1.82665324e-03 
  9.20000000e+01  -8.59706529e+01   5.18126482e-03   4.12391736e-03   7.31864337e-01   3.40539020e-12   9.99997522e-01   9.94614921e-01   3.62685267e-01   9.36155224e-01   2.72205628e-05   7.59886645e-03   9.77469716e-01   6.83142226e+00   5.32550724e+00   1.40133020e+02   7.33496869e-05   3.53718661e-03   4.82082048e-01   4.38346449e-01   2.72560250e-03   1.80921293e-03 
  9.40000000e+01  -8.60485345e+01   4.63602055e-03   4.08062353e-03   7.68267904e-01   3.31649166e-12   9.99997571e-01   9.94625681e-01   3.57174292e-01   9.36509447e-01   2.60768137e-05   7.68033681e-03   9.77062327e-01   6.83124344e+00   5.32538299e+00   1.40133207e+02   7.27925560e-05   3.46714562e-03   4.81875431e-01   4.38545160e-01   2.70657521e-03   1.79314203e-03 
  9.60000000e+01  -8.61044370e+01   4.14786221e-03   4.05002516e-03   7.99491121e-01   3.25421282e-12   9.99997606e-01   9.94636419e-01   3.52015664e-01   9.36863275e-01   2.54131282e-05   7.76095951e-03   9.76651209e-01   6.83106397e+00   5.32525710e+00   1.40133395e+02   7.22743001e-05   3.39849154e-03   4.81678072e-01   4.38735810e-01   2.68785248e-03   1.77829422e-03 
  9.80000000e+01  -8.61452605e+01   3.71091683e-03   4.02751335e-03   8.26174654e-01   3.20957533e-12   9.99997630e-01   9.94647135e-01   3.47197069e-01   9.37216265e-01   2.50162873e-05   7.84075670e-03   9.76236183e-01   6.83088384e+00   5.32513009e+00   1.40133584e+02   7.17914938e-05   3.33119690e-03   4.81490293e-01   4.38918578e-01   2.66951896e-03   1.76454400e-03 
  1.00000000e+02  -8.61757111e+01   3.31987557e-03   4.01133744e-03   8.48920850e-01   3.17667159e-12   9.99997648e-01   9.94657830e-01   3.42706676e-01   9.37568113e-01   2.47710496e-05   7.91974771e-03   9.75817098e-01   6.83070308e+00   5.32500229e+00   1.40133774e+02   7.13412321e-05   3.26523478e-03   4.81312235e-01   4.39093641e-01   2.65164034e-03   1.75178418e-03 
  1.02000000e+02  -8.61989848e+01   2.96995657e-03   3.99828472e-03   8.68275868e-01   3.15183620e-12   9.99997661e-01   9.94668504e-01   3.38533113e-01   9.37918615e-01   2.46140742e-05   7.99794685e-03   9.75393827e-01   6.83052169e+00   5.32487394e+00   1.40133965e+02   7.09210387e-05   3.20057880e-03   4.81143905e-01   4.39261180e-01   2.63426682e-03   1.73992333e-03 
  1.04000000e+02  -8.62172579e+01   2.65686127e-03   3.98850820e-03   8.84723991e-01   3.13244886e-12   9.99997671e-01   9.94679156e-01   3.34665450e-01   9.38267632e-01   2.45093502e-05   8.07536318e-03   9.74966268e-01   6.83033971e+00   5.32474521e+00   1.40134156e+02   7.05287869e-05   3.13720309e-03   4.80985208e-01   4.39421371e-01   2.61743612e-03   1.72888333e-03 
  1.06000000e+02  -8.62320106e+01   2.37673127e-03   3.98024073e-03   8.98688674e-01   3.11693612e-12   9.99997679e-01   9.94689787e-01   3.31093178e-01   9.38615067e-01   2.44363651e-05   8.15200091e-03   9.74534344e-01   6.83015717e+00   5.32461621e+00   1.40134347e+02   7.01626379e-05   3.07508231e-03   4.80835970e-01   4.39574389e-01   2.60117581e-03   1.71859733e-03 
  1.08000000e+02  -8.62442495e+01   2.12610694e-03   3.97430141e-03   9.10536613e-01   3.10413557e-12   9.99997685e-01   9.94700397e-01   3.27806199e-01   9.38960858e-01   2.43831726e-05   8.22786006e-03   9.74097997e-01   6.82997409e+00   5.32448704e+00   1.40134539e+02   6.98209891e-05   3.01419160e-03   4.80695965e-01   4.39720406e-01   2.58550520e-03   1.70900792e-03 
  1.10000000e+02  -8.62546615e+01   1.90188795e-03   3.96839574e-03   9.20583561e-01   3.09329745e-12   9.99997690e-01   9.94710985e-01   3.24794801e-01   9.39304959e-01   2.43426425e-05   8.30293727e-03   9.73657189e-01   6.82979052e+00   5.32435774e+00   1.40134731e+02   6.95024322e-05   2.95450660e-03   4.80564926e-01   4.39859592e-01   2.57043694e-03   1.70006555e-03 
  1.12000000e+02  -8.62637153e+01   1.70129757e-03   3.96354027e-03   9.29099962e-01   3.08391289e-12   9.99997695e-01   9.94721553e-01   3.22049647e-01   9.39647342e-01   2.43104595e-05   8.37722633e-03   9.73211898e-01   6.82960648e+00   5.32422837e+00   1.40134923e+02   6.92057196e-05   2.89600345e-03   4.80442558e-01   4.39992112e-01   2.55597828e-03   1.69172726e-03 
  1.14000000e+02  -8.62717322e+01   1.52184954e-03   3.95945226e-03   9.36316869e-01   3.07563895e-12   9.99997699e-01   9.94732099e-01   3.19561757e-01   9.39987987e-01   2.42839523e-05   8.45071895e-03   9.72762118e-01   6.82942200e+00   5.32409896e+00   1.40135115e+02   6.89297358e-05   2.83865874e-03   4.80328551e-01   4.40118129e-01   2.54213206e-03   1.68395553e-03 
  1.16000000e+02  -8.62789332e+01   1.36131823e-03   3.95485070e-03   9.42431218e-01   3.06822582e-12   9.99997703e-01   9.94742625e-01   3.17322496e-01   9.40326880e-01   2.42614364e-05   8.52340525e-03   9.72307854e-01   6.82923711e+00   5.32396954e+00   1.40135308e+02   6.86734753e-05   2.78244953e-03   4.80222584e-01   4.40237804e-01   2.52889764e-03   1.67671736e-03 
  1.18000000e+02  -8.62854714e+01   1.21771180e-03   3.95205222e-03   9.47610548e-01   3.06151558e-12   9.99997706e-01   9.94753129e-01   3.15323557e-01   9.40664013e-01   2.42418338e-05   8.59527424e-03   9.71849125e-01   6.82905185e+00   5.32384012e+00   1.40135500e+02   6.84360241e-05   2.72735334e-03   4.80124334e-01   4.40351294e-01   2.51627149e-03   1.66998354e-03 
  1.20000000e+02  -8.62914537e+01   1.08924727e-03   3.94894667e-03   9.51997349e-01   3.05538998e-12   9.99997709e-01   9.94763612e-01   3.13556949e-01   9.40999381e-01   2.42244372e-05   8.66631428e-03   9.71385959e-01   6.82886623e+00   5.32371073e+00   1.40135693e+02   6.82165441e-05   2.67334813e-03   4.80033478e-01   4.40458751e-01   2.50424783e-03   1.66372795e-03 
  1.22000000e+02  -8.62969558e+01   9.74328968e-04   3.94581433e-03   9.55712643e-01   3.04976767e-12   9.99997711e-01   9.94774074e-01   3.12014983e-01   9.41332980e-01   2.42087787e-05   8.73651337e-03   9.70918393e-01   6.82868030e+00   5.32358138e+00   1.40135886e+02   6.80142614e-05   2.62041229e-03   4.79949694e-01   4.40560328e-01   2.49281903e-03   1.65792709e-03 
  1.24000000e+02  -8.63020313e+01   8.71530028e-04   3.94349478e-03   9.58858975e-01   3.04459119e-12   9.99997714e-01   9.94784516e-01   3.10690261e-01   9.41664809e-01   2.41945474e-05   8.80585946e-03   9.70446473e-01   6.82849407e+00   5.32345209e+00   1.40136079e+02   6.78284566e-05   2.56852465e-03   4.79872670e-01   4.40656172e-01   2.48197600e-03   1.65255963e-03 
  1.26000000e+02  -8.63067196e+01   7.79573359e-04   3.94094251e-03   9.61523359e-01   3.03981866e-12   9.99997716e-01   9.94794936e-01   3.09575661e-01   9.41994867e-01   2.41815272e-05   8.87434072e-03   9.69970252e-01   6.82830757e+00   5.32332286e+00   1.40136272e+02   6.76584560e-05   2.51766445e-03   4.79802100e-01   4.40746428e-01   2.47170847e-03   1.64760604e-03 
