Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  8.80000000e+01   9.86003395e+00   1.25427067e+02   8.18327200e-04   1.06069240e-02   2.84954965e-01   3.09843909e-01   2.34320729e+01   4.02803129e-01   9.93426203e-01   1.62461153e-04   7.74790283e-02   8.92460129e-01   2.98983826e-02   1.34999613e-06   1.15173038e-04   3.68388067e-03   5.23501418e-02   2.78820893e-01   1.13852599e-08   3.89632798e-06   5.00919760e-04   2.86515875e-02   6.14933173e-01   2.09318007e-02   7.17642878e-01   6.68204655e-09   1.01931528e-06   5.78037047e-05   1.43676308e-03   1.41839197e-02   5.55118234e-12   1.10083447e-08   1.11459044e-05   5.95274251e-03   9.78356497e-01   5.44465244e-15   2.71334450e-11   5.06650205e-08   4.19688477e-05   1.29652727e-02   3.48219949e-18   9.22190917e-15   6.70851309e-10   1.61847355e-05   9.86976563e-01   5.73320829e-24   1.06020473e-19   6.82376587e-16   1.70487951e-12   1.67713928e-09   8.41759015e-10   2.05677647e-08   1.58971751e-25   5.57378306e-21   1.03855095e-16   7.66834131e-13   1.86462510e-09   9.99999974e-01   1.89894946e-01   3.96406854e-01   5.61224783e-02   2.33101298e-02   3.31484405e-01   9.15065881e-01   2.86146604e-02   2.28510510e-02   3.34684069e-02 
  9.00000000e+01   9.85980143e+00   1.25427125e+02   8.27355619e-04   9.83537738e-03   2.82022110e-01   3.05251317e-01   2.39622701e+01   4.09408632e-01   9.93510084e-01   2.38233026e-04   6.70360882e-02   9.00547130e-01   3.21785501e-02   1.12864644e-06   1.00490075e-04   3.35465263e-03   4.97569839e-02   2.76621701e-01   9.72181804e-09   3.47030348e-06   4.65298053e-04   2.77542824e-02   6.21167425e-01   2.07673855e-02   7.05575663e-01   4.50158140e-09   7.17968672e-07   4.25796546e-05   1.10737886e-03   1.14182692e-02   4.65281509e-12   9.68048434e-09   1.02618449e-05   5.73480831e-03   9.81685879e-01   4.29769352e-15   2.24622570e-11   4.39998608e-08   3.82514739e-05   1.24162385e-02   2.88627074e-18   8.01136732e-15   6.10722165e-10   1.54670312e-05   9.87530039e-01  -1.50705794e-22  -1.94730647e-18  -9.97462477e-15  -2.32341185e-11  -1.79665422e-08   3.21378747e-08  -5.27943055e-07  -9.07494330e-24  -1.99509138e-19  -1.81194105e-15  -8.26178609e-12  -1.53182052e-08   1.00000053e+00   1.76529120e-01   3.88483083e-01   5.49304826e-02   2.34260737e-02   3.53850053e-01   9.12878126e-01   2.85441879e-02   2.25793353e-02   3.59983507e-02 
  9.20000000e+01   9.85956738e+00   1.25427185e+02   8.34690207e-04   9.03337839e-03   2.79614353e-01   3.01114083e-01   2.44129621e+01   4.15475153e-01   9.93593316e-01   3.58461191e-04   5.59917110e-02   9.09338696e-01   3.43111333e-02   9.67174968e-07   8.93269121e-05   3.09309040e-03   4.75861098e-02   2.74413871e-01   8.49770948e-09   3.14504282e-06   4.37104060e-04   2.70218935e-02   6.26745703e-01   2.06016076e-02   6.93811788e-01   3.11588603e-09   5.16614113e-07   3.18503724e-05   8.61365609e-04   9.21802098e-03   4.00665774e-12   8.67991492e-09   9.56558887e-06   5.55476197e-03   9.84323816e-01   3.51922844e-15   1.91647084e-11   3.91129942e-08   3.54347390e-05   1.19967547e-02   2.45830386e-18   7.10436452e-15   5.63690100e-10   1.48808020e-05   9.87952931e-01  -1.91971649e-24  -4.28874248e-20  -3.36372262e-16  -9.62127418e-13   2.41439895e-10  -1.24255583e-08  -2.06223059e-07  -3.27256192e-26  -1.53959436e-21  -1.71923847e-17  -9.19566463e-15   5.55512680e-10   1.00000022e+00   1.64590229e-01   3.79493774e-01   5.36047260e-02   2.34656096e-02   3.76064474e-01   9.10694678e-01   2.84742174e-02   2.22362058e-02   3.85948981e-02 
  9.40000000e+01   9.85933209e+00   1.25427248e+02   8.40203416e-04   8.20159021e-03   2.77752709e-01   2.97450011e-01   2.47921571e+01   4.20992578e-01   9.93675426e-01   5.54409762e-04   4.46556726e-02   9.18749775e-01   3.60401436e-02   8.48240100e-07   8.07913818e-05   2.88509026e-03   4.57771481e-02   2.72269838e-01   7.58983109e-09   2.89570861e-06   4.14804380e-04   2.64280138e-02   6.31693406e-01   2.04399830e-02   6.82338787e-01   2.21926668e-09   3.79976905e-07   2.42008109e-05   6.76499766e-04   7.46954348e-03   3.53583838e-12   7.92108651e-09   9.01682372e-06   5.40699786e-03   9.86413260e-01   2.98169255e-15   1.68026333e-11   3.54915664e-08   3.32877599e-05   1.16762725e-02   2.14771280e-18   6.42024736e-15   5.26845628e-10   1.44040150e-05   9.88276041e-01   9.44201616e-24   1.34385507e-19   9.30279866e-16   3.50403211e-12   4.79596800e-09  -1.35352686e-08  -2.52454609e-08   4.76813247e-25   9.35478885e-21   9.08503059e-17   6.17931523e-13   1.84389631e-09   1.00000003e+00   1.53944420e-01   3.69649364e-01   5.21720169e-02   2.34380668e-02   3.98014944e-01   9.08515691e-01   2.84046885e-02   2.18464441e-02   4.12331765e-02 
  9.60000000e+01   9.85909567e+00   1.25427313e+02   8.43793714e-04   7.34552538e-03   2.76452003e-01   2.94276987e-01   2.51049664e+01   4.25950256e-01   9.93755946e-01   8.82233912e-04   3.35447574e-02   9.28596253e-01   3.69767570e-02   7.59889785e-07   7.42522972e-05   2.72035434e-03   4.42842578e-02   2.70243262e-01   6.91352354e-09   2.70506718e-06   3.97330360e-04   2.59547237e-02   6.36028434e-01   2.02867404e-02   6.71144889e-01   1.62165271e-09   2.85257990e-07   1.86716200e-05   5.36685882e-04   6.08142556e-03   3.18970895e-12   7.34484629e-09   8.58714207e-06   5.28766483e-03   9.88066579e-01   2.60208032e-15   1.50861714e-11   3.27877978e-08   3.16479772e-05   1.14314200e-02   1.92006159e-18   5.90310354e-15   4.98111979e-10   1.40213842e-05   9.88522918e-01   2.17773465e-24   3.29272299e-20   2.62966979e-16   8.86233496e-13   1.20182408e-09   8.89082338e-10   4.05662787e-09   9.66580471e-26   1.67275343e-21   3.18405413e-17   3.50552509e-13   1.18057355e-09   9.99999992e-01   1.44451893e-01   3.59151180e-01   5.06591253e-02   2.33538125e-02   4.19602802e-01   9.06341287e-01   2.83355519e-02   2.14319475e-02   4.38912132e-02 
  9.80000000e+01   9.85885820e+00   1.25427380e+02   8.45413574e-04   6.47752033e-03   2.75714445e-01   2.91610791e-01   2.53565836e+01   4.30338493e-01   9.93834424e-01   1.43203598e-03   2.33584087e-02   9.38561380e-01   3.66481766e-02   6.94433580e-07   6.92776495e-05   2.59133941e-03   4.30705038e-02   2.68373098e-01   6.41334538e-09   2.56107328e-06   3.83878651e-04   2.55871274e-02   6.39769440e-01   2.01449004e-02   6.60219006e-01   1.21522367e-09   2.18557983e-07   1.46315177e-05   4.30375634e-04   4.98023184e-03   2.93601646e-12   6.91112740e-09   8.25564779e-06   5.19343309e-03   9.89372754e-01   2.33237960e-15   1.38364886e-11   3.07729035e-08   3.04009281e-05   1.12443422e-02   1.75371090e-18   5.51535160e-15   4.76001927e-10   1.37203389e-05   9.88711546e-01  -5.58359216e-23  -1.01139911e-18  -6.95971258e-15  -2.20789810e-11  -2.93312149e-08   8.65554446e-08  -2.18759036e-07  -2.38142122e-24  -7.67580978e-20  -9.20744325e-16  -4.80166855e-12  -8.79453288e-09   1.00000017e+00   1.35980801e-01   3.48180073e-01   4.90905453e-02   2.32234471e-02   4.40743946e-01   9.04171570e-01   2.82667687e-02   2.10115405e-02   4.65501207e-02 
  1.00000000e+02   9.85861971e+00   1.25427447e+02   8.45087643e-04   5.61365881e-03   2.75526217e-01   2.89462314e-01   2.55521378e+01   4.34150662e-01   9.93910436e-01   2.38392713e-03   1.48036591e-02   9.48186669e-01   3.46257459e-02   6.46367290e-07   6.55439617e-05   2.49206119e-03   4.21036298e-02   2.66686633e-01   6.04871356e-09   2.45454700e-06   3.73804611e-04   2.53123445e-02   6.42939088e-01   2.00166146e-02   6.49550704e-01   9.32884406e-10   1.70819421e-07   1.16464907e-05   3.49082312e-04   4.10684291e-03   2.75183998e-12   6.59012377e-09   8.00581995e-06   5.12133962e-03   9.90402813e-01   2.14070164e-15   1.29308301e-11   2.92839880e-08   2.94618000e-05   1.11013080e-02   1.63335368e-18   5.22921018e-15   4.59352290e-10   1.34902057e-05   9.88855751e-01   8.71173612e-28   1.90371331e-23   1.70171325e-19   6.77747475e-16   3.92085129e-13   9.02428162e-10  -3.25470137e-08   6.25883386e-27   4.68548381e-22   1.31721742e-17   1.64668518e-13   7.72038537e-10   1.00000003e+00   1.28409313e-01   3.36896195e-01   4.74877163e-02   2.30572084e-02   4.61368379e-01   9.02006624e-01   2.81983078e-02   2.06009017e-02   4.91941662e-02 
  1.02000000e+02   9.85838037e+00   1.25427515e+02   8.42940416e-04   4.77636388e-03   2.75850971e-01   2.87833700e-01   2.56981099e+01   4.37386292e-01   9.93983613e-01   3.93125722e-03   8.39835809e-03   9.56923265e-01   3.07471209e-02   6.11686664e-07   6.27978158e-05   2.41736701e-03   4.13513188e-02   2.65201584e-01   5.78976270e-09   2.37809059e-06   3.66524794e-04   2.51164814e-02   6.45570437e-01   1.99033210e-02   6.39130464e-01   7.33930619e-10   1.36261568e-07   9.42354905e-06   2.86687629e-04   3.41493908e-03   2.62106576e-12   6.35856933e-09   7.82321621e-06   5.06830969e-03   9.91212582e-01   2.00616761e-15   1.22840048e-11   2.82012944e-08   2.87652301e-05   1.09920421e-02   1.54808817e-18   5.02320469e-15   4.47165643e-10   1.33203824e-05   9.88965885e-01   5.22968930e-28   1.33542051e-23   1.34946006e-19   5.58774363e-16   1.12651796e-13   3.77823930e-09  -3.83235572e-09   5.66585625e-27   4.31276487e-22   1.23189857e-17   1.56455555e-13   7.45564345e-10   9.99999998e-01   1.21624547e-01   3.25439439e-01   4.58685763e-02   2.28642738e-02   4.81421976e-01   8.99846518e-01   2.81301442e-02   2.02118943e-02   5.18114430e-02 
  1.04000000e+02   9.85814019e+00   1.25427585e+02   8.39160072e-04   3.98115270e-03   2.76640809e-01   2.86716808e-01   2.57989530e+01   4.40052831e-01   9.94053650e-01   6.35870003e-03   4.17671358e-03   9.64234898e-01   2.52296894e-02   5.87656849e-07   6.08621599e-05   2.36353725e-03   4.07886284e-02   2.63920650e-01   5.61654099e-09   2.32676254e-06   3.61650789e-04   2.49905563e-02   6.47698674e-01   1.98053476e-02   6.28949458e-01   5.91274939e-10   1.10916273e-07   7.75373200e-06   2.38603904e-04   2.86721837e-03   2.53282354e-12   6.20079023e-09   7.69803307e-06   5.03224963e-03   9.91846267e-01   1.91496799e-15   1.18386948e-11   2.74422548e-08   2.82643978e-05   1.09085895e-02   1.49064008e-18   4.88281213e-15   4.38755779e-10   1.32036519e-05   9.89049956e-01   1.58425815e-28   5.84219154e-24   7.58861154e-20   3.63983935e-16  -7.89881030e-15   4.11502687e-09  -4.50193448e-10   5.30035381e-27   4.08508732e-22   1.18060046e-17   1.51652871e-13   7.30845296e-10   9.99999994e-01   1.15525680e-01   3.13928438e-01   4.42486378e-02   2.26529545e-02   5.00863103e-01   8.97691310e-01   2.80622573e-02   1.98534447e-02   5.43929880e-02 
  1.06000000e+02   9.85789924e+00   1.25427654e+02   8.33998819e-04   3.25175181e-03   2.77834213e-01   2.86092847e-01   2.58592946e+01   4.42166582e-01   9.94120315e-01   9.73251120e-03   1.78335600e-03   9.69720976e-01   1.87631582e-02   5.72316753e-07   5.96030976e-05   2.32756037e-03   4.03930226e-02   2.62836338e-01   5.51443581e-09   2.29672610e-06   3.58859134e-04   2.49264195e-02   6.49365915e-01   1.97222343e-02   6.18999425e-01   4.87639014e-10   9.21365791e-08   6.49045733e-06   2.01412583e-04   2.43364810e-03   2.47931859e-12   6.10481010e-09   7.62218615e-06   5.01120489e-03   9.92339432e-01   1.85778909e-15   1.15545057e-11   2.69459421e-08   2.79232355e-05   1.08448109e-02   1.45586299e-18   4.79717386e-15   4.33574952e-10   1.31335019e-05   9.89114146e-01   1.50513266e-28   5.54479750e-24   7.27173953e-20   3.54062850e-16   5.60573105e-15   4.15983692e-09   2.05608277e-11   5.11285961e-27   3.96507143e-22   1.15305576e-17   1.49039346e-13   7.22759993e-10   9.99999994e-01   1.10023953e-01   3.02462157e-01   4.26407150e-02   2.24305952e-02   5.19661392e-01   8.95541047e-01   2.79946308e-02   1.95319325e-02   5.69323897e-02 
  1.08000000e+02   9.85765759e+00   1.25427724e+02   8.27853655e-04   2.63874864e-03   2.79330283e-01   2.85929151e-01   2.58834072e+01   4.43754973e-01   9.94183466e-01   1.35260885e-02   6.61126593e-04   9.73270245e-01   1.25425405e-02   5.64229147e-07   5.89172018e-05   2.30693591e-03   4.01432238e-02   2.61924613e-01   5.47309209e-09   2.28514386e-06   3.57899906e-04   2.49176705e-02   6.50628337e-01   1.96523748e-02   6.09272765e-01   4.11635750e-10   7.81185400e-08   5.52988376e-06   1.72575396e-04   2.09056434e-03   2.45497152e-12   6.06162643e-09   7.58923800e-06   5.00349192e-03   9.92720073e-01   1.82822196e-15   1.14026086e-11   2.66671682e-08   2.77140713e-05   1.07960621e-02   1.44009850e-18   4.75819824e-15   4.31190704e-10   1.31044324e-05   9.89163133e-01   1.43410379e-28   5.37112738e-24   7.11446513e-20   3.48674064e-16   5.54145293e-15   4.16473459e-09   7.89043087e-11   5.03756426e-27   3.91653196e-22   1.14180749e-17   1.47957845e-13   7.19347163e-10   9.99999994e-01   1.05042502e-01   2.91120825e-01   4.10550030e-02   2.22034084e-02   5.37797074e-01   8.93395768e-01   2.79272516e-02   1.92514156e-02   5.94255641e-02 
  1.10000000e+02   9.85741533e+00   1.25427795e+02   8.21384309e-04   2.20765144e-03   2.80956302e-01   2.86168849e-01   2.58751867e+01   4.44863305e-01   9.94243095e-01   1.66747871e-02   2.38288721e-04   9.75173289e-01   7.91363588e-03   5.62312385e-07   5.87212885e-05   2.29945797e-03   4.00171338e-02   2.61134289e-01   5.48546776e-09   2.29001178e-06   3.58592513e-04   2.49600872e-02   6.51569491e-01   1.95921970e-02   5.99762430e-01   3.55555521e-10   6.76028780e-08   4.79692623e-06   1.50177621e-04   1.81915529e-03   2.45579759e-12   6.06447655e-09   7.59406508e-06   5.00766777e-03   9.93010443e-01   1.82184684e-15   1.13622960e-11   2.65720864e-08   2.76154170e-05   1.07587921e-02   1.44077092e-18   4.75989062e-15   4.31263114e-10   1.31118097e-05   9.89200495e-01   1.44001741e-28   5.38826378e-24   7.13146111e-20   3.49252604e-16   5.62689605e-15   4.16573295e-09   8.63687989e-11   5.05787980e-27   3.92923585e-22   1.14461650e-17   1.48207440e-13   7.20025680e-10   9.99999994e-01   1.00514667e-01   2.79968823e-01   3.94995634e-02   2.19765982e-02   5.55259160e-01   8.91255508e-01   2.78601096e-02   1.90141328e-02   6.18702496e-02 
  1.12000000e+02   9.85717262e+00   1.25427865e+02   8.15331674e-04   1.95915454e-03   2.82527742e-01   2.86724735e-01   2.58381269e+01   4.45560503e-01   9.94299357e-01   1.86628783e-02   1.01638324e-04   9.75995127e-01   5.24035771e-03   5.65737382e-07   5.89468598e-05   2.30314663e-03   3.99924097e-02   2.60397824e-01   5.54672566e-09   2.30990030e-06   3.60805401e-04   2.50509736e-02   6.52289159e-01   1.95366806e-02   5.90461879e-01   3.14125208e-10   5.97029936e-08   4.23694023e-06   1.32769865e-04   1.60448915e-03   2.47900418e-12   6.10833870e-09   7.63262034e-06   5.02250893e-03   9.93228205e-01   1.83566195e-15   1.14187769e-11   2.66353190e-08   2.76105234e-05   1.07302883e-02   1.45611525e-18   4.79787840e-15   4.33527269e-10   1.31517624e-05   9.89228963e-01   1.47069066e-28   5.48270114e-24   7.22966274e-20   3.52758120e-16   5.68006823e-15   4.16715276e-09   8.73823170e-11   5.16428109e-27   3.99701007e-22   1.16004486e-17   1.49649812e-13   7.24363940e-10   9.99999994e-01   9.63830417e-02   2.69056635e-01   3.79806246e-02   2.17544476e-02   5.72044064e-01   8.89120292e-01   2.77931966e-02   1.88209041e-02   6.42656068e-02 
  1.14000000e+02   9.85692963e+00   1.25427936e+02   8.10123155e-04   1.83170104e-03   2.83956881e-01   2.87497659e-01   2.57752830e+01   4.45930598e-01   9.94352540e-01   1.97718703e-02   5.74393855e-05   9.76241359e-01   3.92933252e-03   5.73906138e-07   5.95414485e-05   2.31640641e-03   4.00504762e-02   2.59661892e-01   5.65347527e-09   2.34373364e-06   3.64431374e-04   2.51877875e-02   6.52867755e-01   1.94816145e-02   5.81365021e-01   2.83685088e-10   5.37869812e-08   3.80979730e-06   1.19250224e-04   1.43474651e-03   2.52272820e-12   6.18959757e-09   7.70177547e-06   5.04700145e-03   9.93387339e-01   1.86771213e-15   1.15617077e-11   2.68380005e-08   2.76863684e-05   1.07084832e-02   1.48499725e-18   4.86908964e-15   4.37781182e-10   1.32211209e-05   9.89250623e-01   1.52518389e-28   5.65000812e-24   7.40334933e-20   3.58961738e-16   5.77162531e-15   4.16944063e-09   8.75425001e-11   5.35267437e-27   4.11665105e-22   1.18722523e-17   1.52190452e-13   7.32033811e-10   9.99999994e-01   9.25985233e-02   2.58422670e-01   3.65028490e-02   2.15404258e-02   5.88154343e-01   8.86990145e-01   2.77265061e-02   1.86714905e-02   6.66118579e-02 
  1.16000000e+02   9.85668656e+00   1.25428007e+02   8.05818789e-04   1.76729228e-03   2.85249139e-01   2.88403655e-01   2.56892892e+01   4.46055138e-01   9.94402964e-01   2.04141726e-02   4.13752335e-05   9.76214548e-01   3.32990485e-03   5.86439878e-07   6.04692176e-05   2.33809951e-03   4.01782126e-02   2.58897735e-01   5.80362668e-09   2.39073843e-06   3.69381326e-04   2.53677489e-02   6.53353572e-01   1.94246256e-02   5.72466157e-01   2.61656576e-10   4.93980386e-08   3.48566701e-06   1.08773558e-04   1.30053983e-03   2.58584692e-12   6.30578421e-09   7.79917708e-06   5.08031929e-03   9.93498935e-01   1.91684310e-15   1.17841662e-11   2.71663240e-08   2.78328481e-05   1.06917938e-02   1.52678968e-18   4.97151378e-15   4.43875763e-10   1.33173340e-05   9.89267069e-01   1.60357623e-28   5.88908977e-24   7.65000064e-20   3.67723850e-16   5.90009722e-15   4.17257862e-09   8.76272766e-11   5.62320361e-27   4.28729412e-22   1.22574488e-17   1.55770490e-13   7.42795054e-10   9.99999994e-01   8.91192562e-02   2.48095218e-01   3.50696065e-02   2.13373144e-02   6.03597417e-01   8.84865087e-01   2.76600334e-02   1.85649275e-02   6.89099523e-02 
  1.18000000e+02   9.85644359e+00   1.25428077e+02   8.02284034e-04   1.73244704e-03   2.86444786e-01   2.89384774e-01   2.55824071e+01   4.46002175e-01   9.94450922e-01   2.08466921e-02   3.47475309e-05   9.76061940e-01   3.05662085e-03   6.03137695e-07   6.17078068e-05   2.36745699e-03   4.03667658e-02   2.58093777e-01   5.99629020e-09   2.45042738e-06   3.75585411e-04   2.55881086e-02   6.53771646e-01   1.93647202e-02   5.63759941e-01   2.46209617e-10   4.62035536e-08   3.24224741e-06   1.00690053e-04   1.19443392e-03   2.66783247e-12   6.45535566e-09   7.92310685e-06   5.12179519e-03   9.93571771e-01   1.98252859e-15   1.20818944e-11   2.76104246e-08   2.80421506e-05   1.06790110e-02   1.58127858e-18   5.10400340e-15   4.51705387e-10   1.34383679e-05   9.89279521e-01   1.70701896e-28   6.20164610e-24   7.96953385e-20   3.78977196e-16   6.06444077e-15   4.17649368e-09   8.77196912e-11   5.97964241e-27   4.51002936e-22   1.27556378e-17   1.60359998e-13   7.56479363e-10   9.99999994e-01   8.59097311e-02   2.38094020e-01   3.36831776e-02   2.11473073e-02   6.18384576e-01   8.82745133e-01   2.75937750e-02   1.84997725e-02   7.11613191e-02 
  1.20000000e+02   9.85620088e+00   1.25428148e+02   7.99337501e-04   1.71068094e-03   2.87581824e-01   2.90406040e-01   2.54565896e+01   4.45823579e-01   9.94496655e-01   2.11928681e-02   3.12582126e-05   9.75849042e-01   2.92683216e-03   6.23931192e-07   6.32444526e-05   2.40395836e-03   4.06099052e-02   2.57246877e-01   6.23161482e-09   2.52256589e-06   3.82992619e-04   2.58463893e-02   6.54134702e-01   1.93016058e-02   5.55241335e-01   2.36033717e-10   4.39589447e-08   3.06272176e-06   9.44974893e-05   1.11054166e-03   2.76864138e-12   6.63751131e-09   8.07235266e-06   5.17088985e-03   9.93612794e-01   2.06474616e-15   1.24527171e-11   2.81634714e-08   2.83082238e-05   1.06692114e-02   1.64859318e-18   5.26611028e-15   4.61199177e-10   1.35826044e-05   9.89288910e-01   1.83765986e-28   6.59185897e-24   8.36394111e-20   3.92714032e-16   6.26431049e-15   4.18111715e-09   8.78294631e-11   6.42911589e-27   4.78767249e-22   1.33695725e-17   1.65952666e-13   7.72975891e-10   9.99999994e-01   8.29398219e-02   2.28431832e-01   3.23449503e-02   2.09721061e-02   6.32530102e-01   8.80630300e-01   2.75277285e-02   1.84743015e-02   7.33676696e-02 
  1.22000000e+02   9.85595856e+00   1.25428219e+02   7.96816899e-04   1.69718890e-03   2.88685456e-01   2.91448150e-01   2.53135348e+01   4.45556735e-01   9.94540354e-01   2.15014822e-02   2.90219019e-05   9.75604832e-01   2.86466534e-03   6.48851978e-07   6.50732212e-05   2.44724834e-03   4.09029677e-02   2.56357399e-01   6.51064334e-09   2.60713549e-06   3.91568786e-04   2.61404713e-02   6.54449543e-01   1.92352928e-02   5.46905582e-01   2.30188713e-10   4.24835567e-08   2.93435855e-06   8.98072827e-05   1.04421882e-03   2.88863312e-12   6.85205077e-09   8.24610518e-06   5.22716646e-03   9.93627486e-01   2.16389043e-15   1.28961165e-11   2.88209881e-08   2.86263754e-05   1.06616922e-02   1.72915539e-18   5.45796021e-15   4.72314065e-10   1.37487567e-05   9.89295944e-01   1.99862123e-28   7.06621726e-24   8.83704164e-20   4.08976371e-16   6.50013442e-15   4.18638906e-09   8.79567256e-11   6.98202222e-27   5.12463565e-22   1.41047635e-17   1.72561782e-13   7.92219744e-10   9.99999994e-01   8.01839487e-02   2.19115717e-01   3.10555837e-02   2.08129967e-02   6.46050566e-01   8.78520601e-01   2.74618923e-02   1.84866516e-02   7.55308546e-02 
