Time(ms) membrane_voltage(mV) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) IKs__O2(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) ICaL__OI_star(dimensionless) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) Irel__Irel(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) cytosolic_calcium_concentration(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) Na__Na_i(mM) Na__Na_ss_sr(mM) Cl__Cl_i(mM) Cl__Cl_ss(mM) K__K_i(mM) CaMK_active__CaMK_trap(dimensionless)
  2.00000000e+01  -8.76049620e+01   4.76783562e-01   2.55184700e-01   5.12176041e-02   4.56879179e-03   1.52832157e-04   1.32770134e-01   5.32960491e-02   7.13129471e-03   3.18068394e-04   1.38647098e-02   3.71034407e-03   2.48232136e-04   6.43486675e-04   8.61042179e-05   1.12101531e-05   1.05098872e-05   2.36605529e-06   9.99967044e-01   2.24256449e-05   3.29858817e-06   7.39746546e-11   7.23123034e-06   1.62171613e-10   7.06011290e-16   1.58331707e-20   9.99769989e-04   9.91563244e-01   9.97148893e-01   9.99769989e-04   3.59462726e-01   1.22774174e-08   1.74071094e-05   9.97982282e-01   9.87455353e-01   9.96085214e-01   4.92456767e-04   9.17089933e-01   9.29968903e-01   7.08937202e-05   9.27046941e-05   9.71851170e-05   6.93543054e+00   6.93544574e+00   2.02684198e+01   2.02684198e+01   1.45568937e+02   1.87447038e-03 
  2.20000000e+01  -8.76052954e+01   4.76794401e-01   2.55187546e-01   5.12175819e-02   4.56873690e-03   1.52828551e-04   1.32763065e-01   5.32925941e-02   7.13074983e-03   3.18040412e-04   1.38629183e-02   3.70982179e-03   2.48194375e-04   6.43355027e-04   8.60859620e-05   1.12080657e-05   1.05081329e-05   2.36565181e-06   9.99967583e-01   2.24247725e-05   3.30822611e-06   7.41884820e-11   6.68418797e-06   1.49897248e-10   7.25608926e-16   1.62720548e-20   9.99714015e-04   9.91564569e-01   9.97150833e-01   9.99714015e-04   3.59478990e-01   1.22687508e-08   1.74061795e-05   9.97983245e-01   9.87456727e-01   9.96087014e-01   4.89406669e-04   9.17103076e-01   9.29980707e-01   7.08840307e-05   9.25701459e-05   9.72491485e-05   6.93541606e+00   6.93543121e+00   2.02684198e+01   2.02684198e+01   1.45568942e+02   1.87330852e-03 
  2.40000000e+01  -8.76055539e+01   4.76804732e-01   2.55190502e-01   5.12176591e-02   4.56869772e-03   1.52825700e-04   1.32756081e-01   5.32892537e-02   7.13023101e-03   3.18014070e-04   1.38611597e-02   3.70931391e-03   2.48157952e-04   6.43226062e-04   8.60681872e-05   1.12059812e-05   1.05063471e-05   2.36524367e-06   9.99968081e-01   2.24241144e-05   3.31616844e-06   7.43644978e-11   6.17850702e-06   1.38552606e-10   7.39717361e-16   1.65879778e-20   9.99670540e-04   9.91565467e-01   9.97152305e-01   9.99670540e-04   3.59495235e-01   1.22603137e-08   1.74054783e-05   9.97984164e-01   9.87458092e-01   9.96088444e-01   4.87391798e-04   9.17117465e-01   9.29992420e-01   7.08743890e-05   9.24381817e-05   9.73019217e-05   6.93540157e+00   6.93541667e+00   2.02684197e+01   2.02684197e+01   1.45568946e+02   1.87214487e-03 
  2.60000000e+01  -8.76057649e+01   4.76814616e-01   2.55193532e-01   5.12178134e-02   4.56867101e-03   1.52823453e-04   1.32749199e-01   5.32860192e-02   7.12973508e-03   3.17989139e-04   1.38594354e-02   3.70881977e-03   2.48122754e-04   6.43099836e-04   8.60508738e-05   1.12039008e-05   1.05045358e-05   2.36483116e-06   9.99968543e-01   2.24235904e-05   3.32263121e-06   7.45076819e-11   5.71107043e-06   1.28066651e-10   7.49016725e-16   1.67961748e-20   9.99635030e-04   9.91566109e-01   9.97153425e-01   9.99635030e-04   3.59511455e-01   1.22521034e-08   1.74049213e-05   9.97985041e-01   9.87459449e-01   9.96089581e-01   4.86076397e-04   9.17132652e-01   9.30004049e-01   7.08647955e-05   9.23106674e-05   9.73443086e-05   6.93538705e+00   6.93540212e+00   2.02684197e+01   2.02684197e+01   1.45568951e+02   1.87097952e-03 
  2.80000000e+01  -8.76059440e+01   4.76824103e-01   2.55196603e-01   5.12180270e-02   4.56865415e-03   1.52821687e-04   1.32742430e-01   5.32828830e-02   7.12925942e-03   3.17965429e-04   1.38577464e-02   3.70833877e-03   2.48088682e-04   6.42976369e-04   8.60340024e-05   1.12018254e-05   1.05027036e-05   2.36441477e-06   9.99968970e-01   2.24231552e-05   3.32778504e-06   7.46217688e-11   5.27899806e-06   1.18374962e-10   7.54120689e-16   1.69103278e-20   9.99604938e-04   9.91566593e-01   9.97154277e-01   9.99604938e-04   3.59527646e-01   1.22441161e-08   1.74044598e-05   9.97985877e-01   9.87460798e-01   9.96090486e-01   4.85235589e-04   9.17148337e-01   9.30015599e-01   7.08552507e-05   9.21886479e-05   9.73772039e-05   6.93537253e+00   6.93538755e+00   2.02684197e+01   2.02684197e+01   1.45568955e+02   1.86981260e-03 
  3.00000000e+01  -8.76061026e+01   4.76833236e-01   2.55199691e-01   5.12182856e-02   4.56864500e-03   1.52820304e-04   1.32735782e-01   5.32798387e-02   7.12880184e-03   3.17942784e-04   1.38560931e-02   3.70787037e-03   2.48055654e-04   6.42855665e-04   8.60175557e-05   1.11997563e-05   1.05008548e-05   2.36399503e-06   9.99969366e-01   2.24227758e-05   3.33171586e-06   7.47086331e-11   4.87961815e-06   1.09417590e-10   7.55585341e-16   1.69428659e-20   9.99578362e-04   9.91566978e-01   9.97154928e-01   9.99578362e-04   3.59543804e-01   1.22363473e-08   1.74040582e-05   9.97986674e-01   9.87462138e-01   9.96091206e-01   4.84706935e-04   9.17164304e-01   9.30027075e-01   7.08457551e-05   9.20727255e-05   9.74014791e-05   6.93535799e+00   6.93537297e+00   2.02684197e+01   2.02684197e+01   1.45568960e+02   1.86864426e-03 
  3.20000000e+01  -8.76062482e+01   4.76842049e-01   2.55202777e-01   5.12185777e-02   4.56864187e-03   1.52819223e-04   1.32729260e-01   5.32768806e-02   7.12836053e-03   3.17921076e-04   1.38544757e-02   3.70741405e-03   2.48023599e-04   6.42737707e-04   8.60015177e-05   1.11976946e-05   1.04989929e-05   2.36357247e-06   9.99969732e-01   2.24224303e-05   3.33451039e-06   7.47701151e-11   4.51045483e-06   1.01138381e-10   7.53912457e-16   1.69050642e-20   9.99553969e-04   9.91567304e-01   9.97155430e-01   9.99553969e-04   3.59559928e-01   1.22287924e-08   1.74036929e-05   9.97987434e-01   9.87463468e-01   9.96091781e-01   4.84377119e-04   9.17180403e-01   9.30038480e-01   7.08363094e-05   9.19631642e-05   9.74179726e-05   6.93534343e+00   6.93535838e+00   2.02684197e+01   2.02684197e+01   1.45568964e+02   1.86747462e-03 
  3.40000000e+01  -8.76063843e+01   4.76850571e-01   2.55205846e-01   5.12188942e-02   4.56864338e-03   1.52818380e-04   1.32722869e-01   5.32740039e-02   7.12793399e-03   3.17900198e-04   1.38528942e-02   3.70696935e-03   2.47992454e-04   6.42622466e-04   8.59858733e-05   1.11956413e-05   1.04971212e-05   2.36314769e-06   9.99970072e-01   2.24221083e-05   3.33628595e-06   7.48088144e-11   4.16921976e-06   9.34855377e-11   7.49551818e-16   1.68070321e-20   9.99531150e-04   9.91567596e-01   9.97155820e-01   9.99531150e-04   3.59576016e-01   1.22214461e-08   1.74033526e-05   9.97988159e-01   9.87464789e-01   9.96092243e-01   4.84174280e-04   9.17196539e-01   9.30049817e-01   7.08269143e-05   9.18599483e-05   9.74274846e-05   6.93532887e+00   6.93534378e+00   2.02684196e+01   2.02684196e+01   1.45568969e+02   1.86630384e-03 
  3.60000000e+01  -8.76065122e+01   4.76858825e-01   2.55208886e-01   5.12192277e-02   4.56864847e-03   1.52817726e-04   1.32716611e-01   5.32712044e-02   7.12752095e-03   3.17880066e-04   1.38513483e-02   3.70653584e-03   2.47962168e-04   6.42509903e-04   8.59706087e-05   1.11935977e-05   1.04952422e-05   2.36272129e-06   9.99970387e-01   2.24218059e-05   3.33716110e-06   7.48273957e-11   3.85379997e-06   8.64116776e-11   7.42905270e-16   1.66577741e-20   9.99509675e-04   9.91567863e-01   9.97156127e-01   9.99509675e-04   3.59592067e-01   1.22143029e-08   1.74030333e-05   9.97988849e-01   9.87466101e-01   9.96092615e-01   4.84054988e-04   9.17212655e-01   9.30061086e-01   7.08175703e-05   9.17628827e-05   9.74307678e-05   6.93531429e+00   6.93532917e+00   2.02684196e+01   2.02684196e+01   1.45568973e+02   1.86513206e-03 
  3.80000000e+01  -8.76066327e+01   4.76866833e-01   2.55211888e-01   5.12195729e-02   4.56865629e-03   1.52817219e-04   1.32710486e-01   5.32684783e-02   7.12712041e-03   3.17860610e-04   1.38498376e-02   3.70611315e-03   2.47932695e-04   6.42399971e-04   8.59557114e-05   1.11915647e-05   1.04933585e-05   2.36229379e-06   9.99970679e-01   2.24215214e-05   3.33723529e-06   7.48280890e-11   3.56224319e-06   7.98731767e-11   7.34331538e-16   1.64653191e-20   9.99489461e-04   9.91568111e-01   9.97156371e-01   9.99489461e-04   3.59608081e-01   1.22073576e-08   1.74027331e-05   9.97989507e-01   9.87467404e-01   9.96092917e-01   4.83991511e-04   9.17228717e-01   9.30072290e-01   7.08082782e-05   9.16716889e-05   9.74285191e-05   6.93529970e+00   6.93531454e+00   2.02684196e+01   2.02684196e+01   1.45568978e+02   1.86395943e-03 
  4.00000000e+01  -8.76067466e+01   4.76874610e-01   2.55214847e-01   5.12199252e-02   4.56866618e-03   1.52816830e-04   1.32704496e-01   5.32658226e-02   7.12673152e-03   3.17841772e-04   1.38483616e-02   3.70570092e-03   2.47903998e-04   6.42292624e-04   8.59411699e-05   1.11895434e-05   1.04914722e-05   2.36186571e-06   9.99970949e-01   2.24212527e-05   3.33659487e-06   7.48128150e-11   3.29274447e-06   7.38295608e-11   7.24150383e-16   1.62368338e-20   9.99470350e-04   9.91568343e-01   9.97156569e-01   9.99470350e-04   3.59624056e-01   1.22006050e-08   1.74024498e-05   9.97990135e-01   9.87468698e-01   9.96093163e-01   4.83964669e-04   9.17244698e-01   9.30083429e-01   7.07990384e-05   9.15860589e-05   9.74213777e-05   6.93528509e+00   6.93529991e+00   2.02684196e+01   2.02684196e+01   1.45568982e+02   1.86278607e-03 
  4.20000000e+01  -8.76068546e+01   4.76882170e-01   2.55217757e-01   5.12202814e-02   4.56867762e-03   1.52816533e-04   1.32698638e-01   5.32632345e-02   7.12635356e-03   3.17823506e-04   1.38469199e-02   3.70529883e-03   2.47876044e-04   6.42187811e-04   8.59269739e-05   1.11875349e-05   1.04895854e-05   2.36143749e-06   9.99971200e-01   2.24209980e-05   3.33532243e-06   7.47834139e-11   3.04363488e-06   6.82432991e-11   7.12646063e-16   1.59786967e-20   9.99452251e-04   9.91568562e-01   9.97156732e-01   9.99452251e-04   3.59639991e-01   1.21940400e-08   1.74021814e-05   9.97990733e-01   9.87469983e-01   9.96093365e-01   4.83961257e-04   9.17260584e-01   9.30094504e-01   7.07898515e-05   9.15056722e-05   9.74099278e-05   6.93527048e+00   6.93528527e+00   2.02684196e+01   2.02684196e+01   1.45568987e+02   1.86161210e-03 
  4.40000000e+01  -8.76069571e+01   4.76889524e-01   2.55220616e-01   5.12206387e-02   4.56869020e-03   1.52816308e-04   1.32692912e-01   5.32607115e-02   7.12598594e-03   3.17805773e-04   1.38455118e-02   3.70490660e-03   2.47848802e-04   6.42085482e-04   8.59131136e-05   1.11855401e-05   1.04877001e-05   2.36100957e-06   9.99971432e-01   2.24207561e-05   3.33349662e-06   7.47416493e-11   2.81337153e-06   6.30797260e-11   7.00070452e-16   1.56965576e-20   9.99435041e-04   9.91568769e-01   9.97156867e-01   9.99435041e-04   3.59655887e-01   1.21876575e-08   1.74019265e-05   9.97991303e-01   9.87471258e-01   9.96093533e-01   4.83972769e-04   9.17276365e-01   9.30105517e-01   7.07807179e-05   9.14302038e-05   9.73947026e-05   6.93525586e+00   6.93527062e+00   2.02684195e+01   2.02684195e+01   1.45568991e+02   1.86043765e-03 
  4.60000000e+01  -8.76070545e+01   4.76896683e-01   2.55223419e-01   5.12209951e-02   4.56870360e-03   1.52816141e-04   1.32687317e-01   5.32582514e-02   7.12562814e-03   3.17788541e-04   1.38441368e-02   3.70452394e-03   2.47822247e-04   6.41985585e-04   8.58995799e-05   1.11835600e-05   1.04858178e-05   2.36058233e-06   9.99971648e-01   2.24205261e-05   3.33118878e-06   7.46891219e-11   2.60052838e-06   5.83068619e-11   6.86645959e-16   1.53954013e-20   9.99418714e-04   9.91568966e-01   9.97156983e-01   9.99418714e-04   3.59671743e-01   1.21814528e-08   1.74016845e-05   9.97991846e-01   9.87472524e-01   9.96093673e-01   4.83993976e-04   9.17292034e-01   9.30116467e-01   7.07716380e-05   9.13593326e-05   9.73761868e-05   6.93524122e+00   6.93525597e+00   2.02684195e+01   2.02684195e+01   1.45568996e+02   1.85926282e-03 
  4.80000000e+01  -8.76071471e+01   4.76903654e-01   2.55226167e-01   5.12213491e-02   4.56871757e-03   1.52816020e-04   1.32681851e-01   5.32558522e-02   7.12527971e-03   3.17771782e-04   1.38427942e-02   3.70415059e-03   2.47796356e-04   6.41888066e-04   8.58863642e-05   1.11815954e-05   1.04839403e-05   2.36015615e-06   9.99971847e-01   2.24203074e-05   3.32846242e-06   7.46272521e-11   2.40378782e-06   5.38951698e-11   6.72568278e-16   1.50796134e-20   9.99403171e-04   9.91569152e-01   9.97157082e-01   9.99403171e-04   3.59687558e-01   1.21754211e-08   1.74014544e-05   9.97992364e-01   9.87473781e-01   9.96093791e-01   4.84021603e-04   9.17307590e-01   9.30127355e-01   7.07626122e-05   9.12927498e-05   9.73548196e-05   6.93522658e+00   6.93524130e+00   2.02684195e+01   2.02684195e+01   1.45569001e+02   1.85808771e-03 
  5.00000000e+01  -8.76043233e+01   4.76910447e-01   2.55228857e-01   5.12216996e-02   4.56873193e-03   1.52815935e-04   1.32676512e-01   5.32535122e-02   7.12494031e-03   3.17755473e-04   1.38414833e-02   3.70378632e-03   2.47771109e-04   6.41792876e-04   8.58734589e-05   1.11796472e-05   1.04820689e-05   2.35973153e-06   9.99972032e-01   2.24201196e-05   3.32537479e-06   7.45573858e-11   2.22193318e-06   4.98174002e-11   6.58008723e-16   1.47530470e-20   9.99530704e-04   9.91569325e-01   9.97157168e-01   9.99530704e-04   3.59703332e-01   1.21695579e-08   1.74012534e-05   9.97992858e-01   9.87475029e-01   9.96093892e-01   4.84053517e-04   9.17323029e-01   9.30138182e-01   7.07536407e-05   9.12301630e-05   9.73309978e-05   6.93521193e+00   6.93522663e+00   2.02684195e+01   2.02684195e+01   1.45569005e+02   1.85691241e-03 
  5.20000000e+01   1.77363449e+01   4.72574251e-01   2.55656396e-01   5.18650187e-02   4.67638113e-03   1.58116260e-04   1.33922106e-01   5.43375622e-02   7.34897537e-03   3.31308252e-04   1.42319981e-02   3.84966397e-03   2.60328047e-04   6.72207270e-04   9.09169316e-05   1.17189968e-05   9.34395863e-06   3.70693480e-06   9.51902866e-01   4.62220207e-02   3.23788106e-06   1.57223486e-07   1.78504301e-03   8.66657505e-05   9.17515926e-09   4.45464782e-10   9.59817752e-01   3.82685733e-01   9.15089533e-01   9.59817752e-01   3.58695432e-01   6.02365376e-04   4.47416174e-02   9.81145527e-01   9.70798437e-01   9.27999100e-01   2.27852935e-03   9.17215407e-01   9.30148790e-01   7.07318254e-05   9.19043708e-05   1.00332421e-04   6.93864316e+00   6.93673985e+00   2.02684202e+01   2.02684201e+01   1.45572019e+02   1.85573985e-03 
  5.40000000e+01   2.99866091e+01   4.55215327e-01   2.56015418e-01   5.39941405e-02   5.06109660e-03   1.77899158e-04   1.39896406e-01   5.90088392e-02   8.29671823e-03   3.88843099e-04   1.61223233e-02   4.53364095e-03   3.18718477e-04   8.25792868e-04   1.16099975e-04   1.43996450e-05   6.99258275e-06   7.34398465e-06   1.31633247e-01   8.17549211e-01   3.69493495e-05   2.29431498e-04   7.01006714e-03   4.35374554e-02   5.04686499e-07   3.13351850e-06   9.99796773e-01   7.22009053e-08   5.02613819e-01   9.99796773e-01   3.57501771e-01   4.01621569e-02   6.88242032e-01   8.00387553e-01   7.91946723e-01   7.22726418e-01   1.42539852e-01   8.85157893e-01   9.30096515e-01   7.07168651e-05   2.69392352e-04   4.12871975e-04   6.93970105e+00   6.93968754e+00   2.02684555e+01   2.02688281e+01   1.45571372e+02   1.85609530e-03 
