Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  2.20000000e+01  -8.90566343e+01   7.83244400e-04   9.93902270e-01   9.95795647e-01   3.14669576e-06   9.98269964e-01   9.60868747e-04   9.62240922e-01   2.24211836e-04   2.36303357e-02   6.06398078e-02   1.14783481e-02   9.89367020e-01   3.36137449e-04   8.78104838e-01   2.78647030e+00   8.08787626e-92   4.47102210e-91   1.54488562e-02   3.78310730e-92   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56760007e+01   1.37624637e+02 
  2.40000000e+01  -8.90627256e+01   7.82441064e-04   9.93910723e-01   9.95801104e-01   3.14361836e-06   9.98329048e-01   9.60290326e-04   9.62949567e-01   2.18155890e-04   2.33297901e-02   6.04188186e-02   1.14741862e-02   9.89679908e-01   3.34765892e-04   8.83629353e-01   2.78544430e+00   1.25700264e-91   6.94877913e-91   1.51429085e-02   5.87963478e-92   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56760998e+01   1.37624659e+02 
  2.60000000e+01  -8.90687393e+01   7.81648762e-04   9.93919056e-01   9.95806483e-01   3.14058314e-06   9.98385828e-01   9.59719748e-04   9.63642714e-01   2.12453687e-04   2.30338879e-02   6.01986707e-02   1.14700789e-02   9.89983575e-01   3.33410596e-04   8.89161620e-01   2.78441736e+00   8.40504915e-92   4.64635701e-91   1.48430198e-02   3.93146504e-92   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56761979e+01   1.37624682e+02 
  2.80000000e+01  -8.90746766e+01   7.80867305e-04   9.93927272e-01   9.95811784e-01   3.13758940e-06   9.98440396e-01   9.59156878e-04   9.64320704e-01   2.07084348e-04   2.27425581e-02   5.99793611e-02   1.14660255e-02   9.90278292e-01   3.32071317e-04   8.94701463e-01   2.78338955e+00   4.19891441e-92   2.32118279e-91   1.45490700e-02   1.96404387e-92   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56762948e+01   1.37624706e+02 
  3.00000000e+01  -8.90805386e+01   7.80096509e-04   9.93935373e-01   9.95817010e-01   3.13463643e-06   9.98492838e-01   9.58601585e-04   9.64983871e-01   2.02028225e-04   2.24557306e-02   5.97608871e-02   1.14620250e-02   9.90564324e-01   3.30747815e-04   9.00248703e-01   2.78236097e+00   1.67589380e-92   9.26443231e-92   1.42609416e-02   7.83899983e-93   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56763908e+01   1.37624729e+02 
  3.20000000e+01  -8.90863265e+01   7.79336193e-04   9.93943360e-01   9.95822160e-01   3.13172354e-06   9.98543237e-01   9.58053741e-04   9.65632541e-01   1.97266830e-04   2.21733367e-02   5.95432458e-02   1.14580766e-02   9.90841926e-01   3.29439855e-04   9.05803161e-01   2.78133169e+00   5.01364516e-93   2.77157039e-92   1.39785193e-02   2.34513450e-93   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56764857e+01   1.37624752e+02 
  3.40000000e+01  -8.90920414e+01   7.78586180e-04   9.93951235e-01   9.95827238e-01   3.12885005e-06   9.98591673e-01   9.57513222e-04   9.66267033e-01   1.92782768e-04   2.18953084e-02   5.93264346e-02   1.14541795e-02   9.91111346e-01   3.28147206e-04   9.11364655e-01   2.78030180e+00   6.66992508e-94   3.68717096e-93   1.37016900e-02   3.11986008e-94   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56765795e+01   1.37624776e+02 
  3.60000000e+01  -8.90976845e+01   7.77846295e-04   9.93959001e-01   9.95832244e-01   3.12601530e-06   9.98638223e-01   9.56979905e-04   9.66887660e-01   1.88559670e-04   2.16215789e-02   5.91104505e-02   1.14503328e-02   9.91372827e-01   3.26869642e-04   9.16933005e-01   2.77927138e+00  -4.63730614e-94  -2.56352813e-93   1.34303430e-02  -2.16910177e-94   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56766723e+01   1.37624800e+02 
  3.80000000e+01  -8.91032568e+01   7.77116369e-04   9.93966660e-01   9.95837179e-01   3.12321864e-06   9.98682961e-01   9.56453671e-04   9.67494727e-01   1.84582133e-04   2.13520824e-02   5.88952909e-02   1.14465358e-02   9.91626601e-01   3.25606940e-04   9.22508026e-01   2.77824051e+00  -5.01639750e-94  -2.77309190e-93   1.31643698e-02  -2.34642191e-94   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56767641e+01   1.37624824e+02 
  4.00000000e+01  -8.91087594e+01   7.76396233e-04   9.93974213e-01   9.95842044e-01   3.12045943e-06   9.98725958e-01   9.55934402e-04   9.68088533e-01   1.80835666e-04   2.10867539e-02   5.86809529e-02   1.14427876e-02   9.91872895e-01   3.24358883e-04   9.28089535e-01   2.77720926e+00  -3.07453557e-94  -1.69962003e-93   1.29036638e-02  -1.43811522e-94   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56768549e+01   1.37624849e+02 
  4.20000000e+01  -8.91141933e+01   7.75685725e-04   9.93981662e-01   9.95846842e-01   3.11773704e-06   9.98767282e-01   9.55421986e-04   9.68669368e-01   1.77306634e-04   2.08255297e-02   5.84674338e-02   1.14390875e-02   9.92111931e-01   3.23125256e-04   9.33677346e-01   2.77617773e+00  -1.45293628e-94  -8.03191101e-94   1.26481209e-02  -6.79611518e-95   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56769447e+01   1.37624873e+02 
  4.40000000e+01  -8.91195597e+01   7.74984684e-04   9.93989009e-01   9.95851573e-01   3.11505087e-06   9.98806998e-01   9.54916309e-04   9.69237518e-01   1.73982205e-04   2.05683467e-02   5.82547307e-02   1.14354348e-02   9.92343922e-01   3.21905848e-04   9.39271273e-01   2.77514598e+00  -5.46931112e-95  -3.02346501e-94   1.23976387e-02  -2.55827243e-95   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56770336e+01   1.37624898e+02 
  4.60000000e+01  -8.91248595e+01   7.74292953e-04   9.93996256e-01   9.95856238e-01   3.11240031e-06   9.98845170e-01   9.54417261e-04   9.69793264e-01   1.70850250e-04   2.03151427e-02   5.80428410e-02   1.14318286e-02   9.92569076e-01   3.20700453e-04   9.44871128e-01   2.77411409e+00  -1.47019155e-95  -8.12729904e-95   1.21521165e-02  -6.87682674e-96   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56771214e+01   1.37624923e+02 
  4.80000000e+01  -8.91300937e+01   7.73610376e-04   9.94003404e-01   9.95860839e-01   3.10978478e-06   9.98881858e-01   9.53924736e-04   9.70336878e-01   1.67899439e-04   2.00658568e-02   5.78317617e-02   1.14282683e-02   9.92787596e-01   3.19508868e-04   9.50476723e-01   2.77308213e+00  -8.25183685e-97  -4.56166041e-96   1.19114564e-02  -3.85979993e-97   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56772083e+01   1.37624948e+02 
  5.00000000e+01  -8.91274617e+01   7.73048231e-04   9.94010453e-01   9.95865376e-01   3.10720887e-06   9.98917103e-01   9.53438691e-04   9.70868548e-01   1.65122166e-04   1.98204467e-02   5.76214910e-02   1.14247655e-02   9.92999618e-01   3.18330952e-04   9.56087926e-01   2.77205016e+00  -5.69611137e-98  -3.14884143e-97   1.16755905e-02  -2.66435833e-98   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56772942e+01   1.37624973e+02 
  5.20000000e+01   1.48161113e+01   9.24564997e-01   4.77055334e-01   9.26900020e-01   4.93107732e-02   9.92292450e-01   2.57065679e-02   9.52556426e-01   2.76982326e-03   1.99557949e-02   5.75584176e-02   2.80915203e-01   9.79461608e-01   3.17599509e-04   9.61704498e-01   2.77101898e+00   9.95024830e-01  -1.15839298e-97   1.14443983e-02   7.83294726e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56803933e+01   1.37624906e+02 
  5.40000000e+01   3.83705399e+01   9.99910404e-01   9.62287834e-07   5.09039273e-01   9.63963195e-01   9.58821291e-01   4.28676499e-01   8.06321620e-01   1.34077648e-01   2.84610959e-02   5.96004941e-02   9.87876858e-01   8.01916636e-01   3.23433171e-04   9.67326263e-01   2.77000824e+00   3.74566133e-01  -4.26148981e-98   1.12177840e-02   4.71733719e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56805376e+01   1.37624846e+02 
  5.60000000e+01   3.96005986e+01   9.99921271e-01   4.25186634e-10   2.79505313e-01   9.98488418e-01   9.28058964e-01   6.64220616e-01   6.82536518e-01   2.52650087e-01   3.72633534e-02   6.17308933e-02   9.88862452e-01   6.56554166e-01   4.91160736e-04   6.48171925e-01   2.76911207e+00   1.37795291e-01   7.61836302e-01   9.89726767e-01   8.34699748e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56792543e+01   1.37624710e+02 
  5.80000000e+01   3.80400154e+01   9.99907949e-01  -9.60891275e-15   1.53472975e-01   9.99545523e-01   8.98503830e-01   8.01329683e-01   5.77754692e-01   3.54721887e-01   4.59525486e-02   6.38498659e-02   9.87951171e-01   5.37541387e-01   1.29518298e-03   1.30236830e-01   2.76983936e+00   5.06918861e-02   2.80262982e-01   9.70128864e-01   8.34699748e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56781821e+01   1.37624659e+02 
  6.00000000e+01   3.61696245e+01   9.99888396e-01  -4.99902367e-17   8.42787275e-02   9.99436586e-01   8.69255933e-01   8.80600534e-01   4.89058793e-01   4.39974069e-01   5.42408676e-02   6.58857009e-02   9.86504930e-01   4.40102023e-01   1.56382761e-03   6.72187270e-02   2.77152909e+00   1.86483158e-02   1.03101956e-01   9.50919025e-01   8.34699748e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56772912e+01   1.37624647e+02 
  6.20000000e+01   3.45821635e+01   9.99868520e-01   1.62263489e-17   4.62864428e-02   9.99268539e-01   8.40353108e-01   9.26145180e-01   4.13979337e-01   5.11650157e-01   6.21591239e-02   6.78445118e-02   9.85122188e-01   3.60325475e-01   1.64047182e-03   5.36327268e-02   2.77342190e+00   6.86060224e-03   3.79305839e-02   9.32089567e-01   8.34699748e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56764633e+01   1.37624639e+02 
  6.40000000e+01   3.31794743e+01   9.99848006e-01  -7.81079878e-18   2.54237080e-02   9.99079360e-01   8.11890148e-01   9.52047832e-01   3.50425951e-01   5.72403811e-01   6.97526738e-02   6.97362670e-02   9.83778997e-01   2.95010004e-01   1.66261763e-03   5.08630378e-02   2.77536747e+00   2.52396176e-03   1.39543644e-02   9.13632957e-01   8.34699748e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56756677e+01   1.37624630e+02 
  6.60000000e+01   3.18816952e+01   9.99826155e-01   2.67140988e-21   1.39662241e-02   9.98863711e-01   7.83917552e-01   9.66490890e-01   2.96629190e-01   6.24204035e-01   7.70498949e-02   7.15669333e-02   9.82424058e-01   2.41534278e-01   1.66540505e-03   5.16710808e-02   2.77732468e+00   9.28591714e-04   5.13395541e-03   8.95541812e-01   4.29284696e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56748947e+01   1.37624618e+02 
  6.80000000e+01   3.06530124e+01   9.99802539e-01  -2.81656617e-23   7.67338155e-03   9.98614768e-01   7.56459507e-01   9.74224049e-01   2.51091259e-01   6.68571531e-01   8.40693288e-02   7.33401602e-02   9.81030541e-01   1.97752151e-01   1.65989077e-03   5.40002092e-02   2.77927727e+00   3.41711793e-04   1.88924054e-03   8.77808896e-01   1.57976583e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56741396e+01   1.37624602e+02 
  7.00000000e+01   2.94755838e+01   9.99776858e-01   2.47704865e-24   4.21628367e-03   9.98326311e-01   7.29529657e-01   9.78005816e-01   2.12544172e-01   7.06720523e-01   9.08250653e-02   7.50585798e-02   9.79584668e-01   1.61906292e-01   1.65326037e-03   5.65368314e-02   2.78122031e+00   1.25680054e-04   6.94854137e-04   8.60427116e-01   5.81031263e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56734005e+01   1.37624582e+02 
  7.20000000e+01   2.83399088e+01   9.99748876e-01  -1.31109511e-24   2.31688121e-03   9.97992022e-01   7.03136826e-01   9.79436069e-01   1.79914754e-01   7.39636281e-01   9.73287154e-02   7.67242776e-02   9.78078315e-01   1.32558172e-01   1.64657007e-03   5.90868117e-02   2.78315339e+00   4.61648761e-05   2.55234256e-04   8.43389517e-01   2.13425121e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56726763e+01   1.37624559e+02 
  7.40000000e+01   2.72416224e+01   9.99718426e-01   1.64409034e-25   1.27349578e-03   9.97605799e-01   6.77288687e-01   9.79443083e-01   1.52294576e-01   7.68127823e-01   1.03590628e-01   7.83390867e-02   9.76508395e-01   1.08530018e-01   1.63983182e-03   6.16500520e-02   2.78507641e+00   1.69970637e-05   9.39725885e-05   8.26689286e-01   7.85792487e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56719660e+01   1.37624533e+02 
  7.60000000e+01   2.61775926e+01   9.99685347e-01  -3.05507976e-25   7.00118991e-04   9.97161367e-01   6.51993166e-01   9.78566075e-01   1.28914604e-01   7.92864336e-01   1.09620412e-01   7.99047112e-02   9.74873113e-01   8.88574400e-02   1.63305628e-03   6.42266243e-02   2.78698930e+00   6.26045977e-06   3.46125437e-05   8.10319741e-01   2.89427973e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56712689e+01   1.37624503e+02 
  7.80000000e+01   2.51445515e+01   9.99649452e-01  -6.01772292e-27   3.85124654e-04   9.96651745e-01   6.27258290e-01   9.77116377e-01   1.09123903e-01   8.14401605e-01   1.15427013e-01   8.14227405e-02   9.73169914e-01   7.27509238e-02   1.62625080e-03   6.68167623e-02   2.78889198e+00   2.34471484e-06   1.29633522e-05   7.94274335e-01   1.08398803e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56705843e+01   1.37624470e+02 
  8.00000000e+01   2.41388386e+01   9.99610507e-01  -3.42925064e-26   2.11862707e-04   9.96068826e-01   6.03091640e-01   9.75272657e-01   9.23714406e-02   8.33202880e-01   1.21018681e-01   8.28946343e-02   9.71394771e-01   5.95640197e-02   1.61942257e-03   6.94201942e-02   2.79078440e+00   8.67703705e-07   4.79732057e-06   7.78546650e-01   4.01149555e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56699114e+01   1.37624434e+02 
  8.20000000e+01   2.31565745e+01   9.99568222e-01  -9.15389210e-28   1.16653798e-04   9.95403023e-01   5.79499849e-01   9.73134403e-01   7.81908063e-02   8.49655444e-01   1.26402929e-01   8.43217075e-02   9.69542053e-01   4.87675156e-02   1.61257176e-03   7.20374801e-02   2.79266650e+00   3.37435908e-07   1.86560022e-06   7.63130393e-01   1.56000046e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56692498e+01   1.37624396e+02 
  8.40000000e+01   2.21938568e+01   9.99522248e-01  -7.52634548e-26   6.45222117e-05   9.94642937e-01   5.56488294e-01   9.70754281e-01   6.61872159e-02   8.64084184e-01   1.31586537e-01   8.57051259e-02   9.67604588e-01   3.99281740e-02   1.60569992e-03   7.46685425e-02   2.79453823e+00   1.67121193e-07   9.23972007e-07   7.48019399e-01   7.72611317e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56685989e+01   1.37624354e+02 
  8.60000000e+01   2.12469355e+01   9.99472165e-01   3.04245916e-26   3.57261238e-05   9.93775080e-01   5.34060972e-01   9.68157334e-01   5.60264048e-02   8.76762692e-01   1.36575581e-01   8.70459085e-02   9.65573986e-01   3.26911207e-02   1.59880727e-03   7.73132436e-02   2.79639954e+00   7.56137709e-08   4.18049957e-07   7.33207623e-01   3.49566507e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56679582e+01   1.37624310e+02 
  8.80000000e+01   2.03123194e+01   9.99417493e-01  -2.25239514e-27   1.96855403e-05   9.92783499e-01   5.12220527e-01   9.65350568e-01   4.74254425e-02   8.87922001e-01   1.41375491e-01   8.83449384e-02   9.63440575e-01   2.67658482e-02   1.59189137e-03   7.99716973e-02   2.79825036e+00   2.34822516e-08   1.29827600e-07   7.18689139e-01   1.08560163e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56673274e+01   1.37624264e+02 
  9.00000000e+01   1.93868337e+01   9.99357676e-01  -3.26075023e-26   1.08746929e-05   9.91649394e-01   4.90968386e-01   9.62329449e-01   4.01448987e-02   8.97757759e-01   1.45991119e-01   8.96029771e-02   9.61193775e-01   2.19146344e-02   1.58494803e-03   8.26441605e-02   2.80009065e+00   1.29472690e-08   7.15822683e-08   7.04458140e-01   5.98555457e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56667063e+01   1.37624216e+02 
  9.20000000e+01   1.84676134e+01   9.99292040e-01   3.40383199e-26   6.03138995e-06   9.90350710e-01   4.70304922e-01   9.59082406e-01   3.39820670e-02   9.06436248e-01   1.50426811e-01   9.08206797e-02   9.58822001e-01   1.79427848e-02   1.57797389e-03   8.53305888e-02   2.80192032e+00   7.30303857e-09   4.03767058e-08   6.90508935e-01   3.37622027e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56660945e+01   1.37624166e+02 
  9.40000000e+01   1.75520960e+01   9.99219927e-01  -7.41857883e-26   3.32530862e-06   9.88861521e-01   4.50229640e-01   9.55592600e-01   2.87653602e-02   9.14099100e-01   1.54686474e-01   9.19986101e-02   9.56312286e-01   1.46908935e-02   1.57096421e-03   8.80310611e-02   2.80373931e+00   9.05506515e-11   5.00633078e-10   6.76835942e-01   4.18858343e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56654918e+01   1.37624114e+02 
  9.60000000e+01   1.66379881e+01   9.99140368e-01   6.88414442e-26   1.83067214e-06   9.87151461e-01   4.30741372e-01   9.51838978e-01   2.43495300e-02   9.20867180e-01   1.58773647e-01   9.31372560e-02   9.53651534e-01   1.20284482e-02   1.56391344e-03   9.07457100e-02   2.80554753e+00   1.72297099e-10   9.52588007e-10   6.63433692e-01   7.96512421e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56648980e+01   1.37624060e+02 
  9.80000000e+01   1.57232121e+01   9.99052445e-01  -3.21992759e-26   1.03752378e-06   9.85184928e-01   4.11838448e-01   9.47796991e-01   2.06116726e-02   9.26843753e-01   1.62691551e-01   9.42370422e-02   9.50824895e-01   9.84866541e-03   1.55681598e-03   9.34745836e-02   2.80734488e+00   4.38282995e-09   2.42315889e-08   6.50296825e-01   2.02616831e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56643130e+01   1.37624006e+02 
  1.00000000e+02   1.48058570e+01   9.98955288e-01  -2.51653839e-25   6.18508714e-07   9.82920073e-01   3.93518843e-01   9.43438918e-01   1.74477367e-02   9.32117166e-01   1.66443148e-01   9.52983418e-02   9.47814759e-01   8.06408970e-03   1.54966590e-03   9.62177179e-02   2.80913128e+00   6.46864718e-09   3.57635603e-08   6.37420085e-01   2.99044352e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56637367e+01   1.37623950e+02 
  1.02000000e+02   1.38841257e+01   9.98847209e-01  -6.14599312e-26   3.71038117e-07   9.80307599e-01   3.75780307e-01   9.38733815e-01   1.47695771e-02   9.36763011e-01   1.70031172e-01   9.63214859e-02   9.44604145e-01   6.60301389e-03   1.54245666e-03   9.89751926e-02   2.81090659e+00   4.21761220e-09   2.33181417e-08   6.24798322e-01   1.94979468e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56631690e+01   1.37623894e+02 
  1.04000000e+02   1.29562720e+01   9.98726376e-01   1.07278985e-25   2.08154451e-07   9.77289499e-01   3.58620463e-01   9.33647199e-01   1.25025740e-02   9.40845854e-01   1.73458172e-01   9.73067709e-02   9.41176236e-01   5.40671999e-03   1.53518135e-03   1.01747105e-01   2.81267070e+00   9.97028496e-10   5.51232560e-09   6.12426486e-01   4.60921266e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56626098e+01   1.37623837e+02 
