Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  1.80000000e+02   9.78662081e+00   1.25562849e+02   6.76486090e-04   1.47968161e-03   1.13854989e-01   1.17873592e-01   2.19067884e+01   4.08257279e-01   9.91625951e-01   6.36980412e-02   4.50217787e-05   9.29650262e-01   6.60667621e-03   1.99505596e-06   1.54521268e-04   4.48790345e-03   5.79302940e-02   2.80412677e-01   1.70232420e-08   5.25436434e-06   6.08285095e-04   3.13009854e-02   6.04043437e-01   2.10474573e-02   3.77091411e-01   4.65315766e-10   6.72393655e-08   3.64394133e-06   8.77747966e-05   7.91605745e-04   8.03142276e-12   1.47379004e-08   1.37446766e-05   6.75643837e-03   9.92346619e-01   6.83229586e-15   3.05260078e-11   5.11451485e-08   3.80853205e-05   1.06351630e-02   5.47543295e-18   1.29557827e-14   8.40071269e-10   1.83858693e-05   9.89308355e-01   1.48503621e-27   3.71831833e-23   3.29355901e-19   1.08012115e-15   1.58635408e-14   4.31518342e-09   9.14158568e-11   5.00411727e-26   2.60055523e-21   5.06781937e-17   4.39008735e-13   1.42735235e-09   9.99999993e-01   2.07640986e-02   4.54426195e-02   6.61696309e-03   1.96090938e-02   9.04786037e-01   8.30430967e-01   2.59660111e-02   2.14530812e-02   1.22149941e-01 
  1.82000000e+02   9.78638754e+00   1.25562916e+02   6.74710868e-04   1.47702215e-03   1.14589660e-01   1.18603935e-01   2.15806745e+01   4.07621719e-01   9.91720071e-01   6.38906338e-02   4.46157254e-05   9.29481893e-01   6.58285864e-03   2.19140157e-06   1.65528782e-04   4.68864254e-03   5.90239001e-02   2.78637155e-01   1.88128332e-08   5.66293268e-06   6.39348131e-04   3.20846219e-02   6.03831241e-01   2.09145163e-02   3.72642472e-01   5.13176472e-10   7.23553887e-08   3.82609457e-06   8.99277062e-05   7.91319721e-04   8.86287274e-12   1.58671513e-08   1.44375358e-05   6.92433824e-03   9.92175971e-01   7.63803980e-15   3.31879182e-11   5.40765753e-08   3.91613012e-05   1.06350258e-02   6.12123919e-18   1.40857215e-14   8.88225967e-10   1.89061622e-05   9.89306893e-01   1.80019627e-27   4.36073461e-23   3.73703085e-19   1.18578091e-15   1.72906973e-14   4.32785987e-09   9.17961226e-11   6.04455121e-26   3.03903095e-21   5.72960597e-17   4.80188440e-13   1.51045068e-09   9.99999993e-01   2.04307780e-02   4.36615272e-02   6.37182454e-03   1.98546341e-02   9.06900048e-01   8.28445785e-01   2.59052771e-02   2.19913165e-02   1.23657621e-01 
  1.84000000e+02   9.78615552e+00   1.25562982e+02   6.72940181e-04   1.47440200e-03   1.15323941e-01   1.19333935e-01   2.12529061e+01   4.06987219e-01   9.91811094e-01   6.40867084e-02   4.42206396e-05   9.29309125e-01   6.55994647e-03   2.40798701e-06   1.77365307e-04   4.89897732e-03   6.01380864e-02   2.76837429e-01   2.08000956e-08   6.10530256e-06   6.72135881e-04   3.28904727e-02   6.03590060e-01   2.07797661e-02   3.68289029e-01   5.66198247e-10   7.78888191e-08   4.01835183e-06   9.21451022e-05   7.91036647e-04   9.78548260e-12   1.70893166e-08   1.51690305e-05   7.09726248e-03   9.92000182e-01   8.54362780e-15   3.60972244e-11   5.71921460e-08   4.02733525e-05   1.06348852e-02   6.84708056e-18   1.53206941e-14   9.39406078e-10   1.94439289e-05   9.89305380e-01   2.18447709e-27   5.11849527e-23   4.24305381e-19   1.30242718e-15   1.88884370e-14   4.34066375e-09   9.21883567e-11   7.30847640e-26   3.55427329e-21   6.48185064e-17   5.25468986e-13   1.59884240e-09   9.99999993e-01   2.01136727e-02   4.19688552e-02   6.13874032e-03   2.01101443e-02   9.08887400e-01   8.26466021e-01   2.58448267e-02   2.25431797e-02   1.25145972e-01 
  1.86000000e+02   9.78592473e+00   1.25563047e+02   6.71173683e-04   1.47181437e-03   1.16057824e-01   1.20063575e-01   2.09234693e+01   4.06353669e-01   9.91899116e-01   6.42861403e-02   4.38393937e-05   9.29132141e-01   6.53787978e-03   2.64698230e-06   1.90095988e-04   5.11937896e-03   6.12730178e-02   2.75012851e-01   2.30079312e-08   6.58443366e-06   7.06751131e-04   3.37192128e-02   6.03319107e-01   2.06431580e-02   3.64029483e-01   6.25029993e-10   8.38774119e-08   4.22131813e-06   9.44288689e-05   7.90753538e-04   1.08098437e-11   1.84124791e-08   1.59414957e-05   7.27538430e-03   9.91819076e-01   9.56201938e-15   3.92783113e-11   6.05044082e-08   4.14228596e-05   1.06347409e-02   7.66334925e-18   1.66710567e-14   9.93817837e-10   1.99998439e-05   9.89303816e-01   2.65334508e-27   6.01290426e-23   4.82079419e-19   1.43126092e-15   2.06709447e-14   4.35359851e-09   9.25938677e-11   8.84487574e-26   4.16013035e-21   7.33742860e-17   5.75281526e-13   1.69289264e-09   9.99999993e-01   1.98122304e-02   4.03598084e-02   5.91707729e-03   2.03755605e-02   9.10754135e-01   8.24491714e-01   2.57846704e-02   2.31089019e-02   1.26614714e-01 
  1.88000000e+02   9.78569519e+00   1.25563112e+02   6.69411049e-04   1.46926232e-03   1.16791299e-01   1.20792843e-01   2.05923450e+01   4.05720963e-01   9.91984231e-01   6.44888311e-02   4.34683035e-05   9.28951109e-01   6.51659211e-03   2.91080176e-06   2.03791479e-04   5.35034475e-03   6.24288578e-02   2.73162745e-01   2.54620326e-08   7.10356209e-06   7.43303638e-04   3.45715492e-02   6.03017553e-01   2.05046418e-02   3.59862265e-01   6.90385570e-10   9.03611769e-08   4.43563531e-06   9.67810539e-05   7.90467917e-04   1.19468564e-11   1.98453382e-08   1.67574399e-05   7.45888795e-03   9.91632468e-01   1.07079538e-14   4.27581538e-11   6.40268811e-08   4.26112850e-05   1.06345921e-02   8.58186271e-18   1.81482654e-14   1.05168345e-09   2.05746197e-05   9.89302198e-01   3.22584436e-27   7.06909286e-23   5.48060897e-19   1.57355794e-15   2.25825711e-14   4.36666807e-09   9.30119084e-11   1.07143322e-25   4.87312251e-21   8.31116580e-17   6.30106066e-13   1.79299507e-09   9.99999993e-01   1.95259377e-02   3.88298744e-02   5.70623926e-03   2.06508415e-02   9.12505919e-01   8.22522905e-01   2.57248199e-02   2.36887178e-02   1.28063557e-01 
  1.90000000e+02   9.78546690e+00   1.25563177e+02   6.67651965e-04   1.46673561e-03   1.17524357e-01   1.21521724e-01   2.02595095e+01   4.05088992e-01   9.92066530e-01   6.46947851e-02   4.31040898e-05   9.28766177e-01   6.49593501e-03   3.20213800e-06   2.18528433e-04   5.59239921e-03   6.36057678e-02   2.71286414e-01   2.81911604e-08   7.66623264e-06   7.81910790e-04   3.54482227e-02   6.02684522e-01   2.03641654e-02   3.55785842e-01   7.62924683e-10   9.73813857e-08   4.66198206e-06   9.92038534e-05   7.90177721e-04   1.32095350e-11   2.13977664e-08   1.76195865e-05   7.64796742e-03   9.91440159e-01   1.19981964e-14   4.65666106e-11   6.77741410e-08   4.38401735e-05   1.06344385e-02   9.61606205e-18   1.97650011e-14   1.11324251e-09   2.11690088e-05   9.89300524e-01   3.92549177e-27   8.31703873e-23   6.23439194e-19   1.73072456e-15   2.45452013e-14   4.37987664e-09   9.34398765e-11   1.29922139e-25   5.71300739e-21   9.42017149e-17   6.90478153e-13   1.89957524e-09   9.99999993e-01   1.92543173e-02   3.73748054e-02   5.50566470e-03   2.09359680e-02   9.14148057e-01   8.20559642e-01   2.56652878e-02   2.42828657e-02   1.29492204e-01 
  1.92000000e+02   9.78523987e+00   1.25563241e+02   6.65896114e-04   1.46422412e-03   1.18256992e-01   1.22250206e-01   1.99249343e+01   4.04457649e-01   9.92146098e-01   6.49039069e-02   4.27507562e-05   9.28577473e-01   6.47586999e-03   3.52399124e-06   2.34390024e-04   5.84609651e-03   6.48039081e-02   2.69383130e-01   3.12277618e-08   8.27633810e-06   8.22698181e-04   3.63500091e-02   6.02319089e-01   2.02216744e-02   3.51798716e-01   8.43390418e-10   1.04984754e-07   4.90109204e-06   1.01699595e-04   7.89881215e-04   1.46144211e-11   2.30808616e-08   1.85308430e-05   7.84282500e-03   9.91241942e-01   1.34518635e-14   5.07367951e-11   7.17619260e-08   4.51111581e-05   1.06342795e-02   1.07812758e-17   2.15353284e-14   1.17875368e-09   2.17838068e-05   9.89298794e-01   4.78161346e-27   9.79325877e-23   7.09640281e-19   1.90448059e-15   2.66337585e-14   4.39322849e-09   9.38779928e-11   1.57708353e-25   6.70327672e-21   1.06841613e-16   7.56995271e-13   2.01309304e-09   9.99999993e-01   1.89969272e-02   3.59906035e-02   5.31482483e-03   2.12309429e-02   9.15685514e-01   8.18601977e-01   2.56060880e-02   2.48915866e-02   1.30900348e-01 
  1.94000000e+02   9.78501410e+00   1.25563305e+02   6.64143194e-04   1.46173602e-03   1.18989195e-01   1.22978278e-01   1.95885855e+01   4.03826826e-01   9.92223021e-01   6.51161164e-02   4.24052792e-05   9.28385118e-01   6.45636108e-03   3.87970267e-06   2.51466639e-04   6.11202250e-03   6.60234342e-02   2.67452136e-01   3.46084335e-08   8.93814507e-06   8.65800169e-04   3.72777221e-02   6.01920281e-01   2.00771123e-02   3.47899419e-01   9.32858301e-10   1.13226369e-07   5.15376309e-06   1.04270752e-04   7.89576888e-04   1.61786303e-11   2.49062099e-08   1.94942747e-05   8.04367502e-03   9.91037599e-01   1.50907668e-14   5.53054391e-11   7.60072354e-08   4.64259666e-05   1.06341149e-02   1.20949958e-17   2.34748466e-14   1.24849639e-09   2.24198559e-05   9.89297003e-01   5.83135246e-27   1.15431640e-22   8.08423520e-19   2.09704017e-15   2.92179455e-14   4.40672799e-09   9.43351964e-11   1.91625943e-25   7.87179083e-21   1.21258002e-16   8.30322339e-13   2.13404473e-09   9.99999993e-01   1.87533590e-02   3.46735041e-02   5.13322159e-03   2.15357904e-02   9.17122937e-01   8.16649967e-01   2.55472353e-02   2.55151242e-02   1.32287673e-01 
  1.96000000e+02   9.78478959e+00   1.25563369e+02   6.62392914e-04   1.45926240e-03   1.19720961e-01   1.23705929e-01   1.92504245e+01   4.03196418e-01   9.92297380e-01   6.53315030e-02   4.20615966e-05   9.28189210e-01   6.43722658e-03   4.27300547e-06   2.69856518e-04   6.39079594e-03   6.72644975e-02   2.65492645e-01   3.83741422e-08   9.65633243e-06   9.11360802e-04   3.82322165e-02   6.01487067e-01   1.99304205e-02   3.44086517e-01   1.03257135e-09   1.22165104e-07   5.42084745e-06   1.06919975e-04   7.89263396e-04   1.79174154e-11   2.68860630e-08   2.05132018e-05   8.25074813e-03   9.90826893e-01   1.69397672e-14   6.03132932e-11   8.05284459e-08   4.77864284e-05   1.06339441e-02   1.35771523e-17   2.56008665e-14   1.32277272e-09   2.30780475e-05   9.89295151e-01   7.12197345e-27   1.36223766e-22   9.21869162e-19   2.31094356e-15   3.27213002e-14   4.42038050e-09   9.48267712e-11   2.33071286e-25   9.25183069e-21   1.37712186e-16   9.11201663e-13   2.26296709e-09   9.99999992e-01   1.85232363e-02   3.34199616e-02   4.96038565e-03   2.18505567e-02   9.18464672e-01   8.14703676e-01   2.54887463e-02   2.61537239e-02   1.33653854e-01 
  1.98000000e+02   9.78456636e+00   1.25563432e+02   6.60644956e-04   1.45678413e-03   1.20452287e-01   1.24433152e-01   1.89104074e+01   4.02566318e-01   9.92369253e-01   6.55500202e-02   4.17260713e-05   9.27989827e-01   6.41842751e-03   4.70807099e-06   2.89666407e-04   6.68307151e-03   6.85272460e-02   2.63503837e-01   4.25711064e-08   1.04360549e-05   9.59534610e-04   3.92143885e-02   6.01018358e-01   1.97815377e-02   3.40358610e-01   1.14352075e-09   1.31859904e-07   5.70325011e-06   1.09650098e-04   7.88939524e-04   1.98507815e-11   2.90350089e-08   2.15912909e-05   8.46428702e-03   9.90609575e-01   1.90272707e-14   6.58056689e-11   8.53454510e-08   4.91944822e-05   1.06337666e-02   1.52505307e-17   2.79326354e-14   1.40190968e-09   2.37593270e-05   9.89293234e-01   8.71056788e-27   1.60937255e-22   1.05212471e-18   2.54831600e-15   3.68630180e-14   4.43419352e-09   9.53552396e-11   2.83793715e-25   1.08834278e-20   1.56507951e-16   1.00046644e-12   2.40044287e-09   9.99999992e-01   1.83062134e-02   3.22266353e-02   4.79587467e-03   2.21753096e-02   9.19714779e-01   8.12763172e-01   2.54306388e-02   2.68076329e-02   1.34998556e-01 
  2.00000000e+02   9.78434440e+00   1.25563495e+02   6.58899024e-04   1.45431559e-03   1.21183167e-01   1.25159936e-01   1.85684847e+01   4.01936420e-01   9.92438717e-01   6.57715514e-02   4.13980768e-05   9.27787045e-01   6.40000642e-03   5.18955544e-06   3.11012614e-04   6.98954298e-03   6.98118199e-02   2.61484855e-01   4.72519104e-08   1.12829851e-05   1.01048729e-03   4.02251805e-02   6.00513008e-01   1.96304000e-02   3.36714328e-01   1.26669021e-09   1.42377159e-07   6.00194750e-06   1.12464100e-04   7.88604165e-04   2.20101398e-11   3.13701020e-08   2.27324421e-05   8.68454165e-03   9.90385389e-01   2.13858591e-14   7.18330262e-11   9.04798095e-08   5.06521851e-05   1.06335822e-02   1.71412566e-17   3.04915844e-14   1.48626166e-09   2.44646976e-05   9.89291250e-01   1.06594984e-26   1.90208147e-22   1.20107242e-18   2.81012539e-15   4.00493255e-14   4.44817648e-09   9.58858406e-11   3.45953742e-25   1.28147468e-20   1.77997770e-16   1.09904959e-12   2.54710364e-09   9.99999992e-01   1.81019741e-02   3.10903769e-02   4.63927176e-03   2.25101387e-02   9.20877051e-01   8.10828533e-01   2.53729324e-02   2.74770991e-02   1.36321436e-01 
  2.02000000e+02   9.78412373e+00   1.25563557e+02   6.57154839e-04   1.45185468e-03   1.21913597e-01   1.25886275e-01   1.82246015e+01   4.01306618e-01   9.92505843e-01   6.59962876e-02   4.10659524e-05   9.27580919e-01   6.38172810e-03   5.72267862e-06   3.34021963e-04   7.31094408e-03   7.11183504e-02   2.59434809e-01   5.24756425e-08   1.22033544e-05   1.06439706e-03   4.12655858e-02   5.99969799e-01   1.94769410e-02   3.33152334e-01   1.40387882e-09   1.53798756e-07   6.31800051e-06   1.15365109e-04   7.88256280e-04   2.44262265e-11   3.39081321e-08   2.39406908e-05   8.91177910e-03   9.90154060e-01   2.40528374e-14   7.84515493e-11   9.59549037e-08   5.21617215e-05   1.06333903e-02   1.92792390e-17   3.33015830e-14   1.57621307e-09   2.51952250e-05   9.89289196e-01   1.30368915e-26   2.24715090e-22   1.37060992e-18   3.09705378e-15   4.03614357e-14   4.46233741e-09   9.63556711e-11   4.22210006e-25   1.51029236e-20   2.02586263e-16   1.20799080e-12   2.70363191e-09   9.99999992e-01   1.79102312e-02   3.00082190e-02   4.49018390e-03   2.28551559e-02   9.21955022e-01   8.08899842e-01   2.53156484e-02   2.81623710e-02   1.37622139e-01 
  2.04000000e+02   9.78390435e+00   1.25563619e+02   6.55412075e-04   1.44936513e-03   1.22643578e-01   1.26612163e-01   1.78786970e+01   4.00676806e-01   9.92570704e-01   6.62242938e-02   4.07381687e-05   9.27371478e-01   6.36349090e-03   6.31329011e-06   3.58832411e-04   7.64805236e-03   7.24469645e-02   2.57352767e-01   5.83086909e-08   1.32040478e-05   1.12145571e-03   4.23366477e-02   5.99387441e-01   1.93210912e-02   3.29671322e-01   1.55750908e-09   1.66214210e-07   6.65255040e-06   1.18356472e-04   7.87894846e-04   2.71140650e-11   3.66655319e-08   2.52204720e-05   9.14629557e-03   9.89915284e-01   2.70708977e-14   8.57238789e-11   1.01796123e-07   5.37254134e-05   1.06331904e-02   2.16987314e-17   3.63892444e-14   1.67218132e-09   2.59520422e-05   9.89287070e-01   1.59419485e-26   2.65511598e-22   1.56431636e-18   3.41325843e-15   3.89012242e-14   4.47667808e-09   9.67527575e-11   5.15819919e-25   1.78157104e-20   2.30741582e-16   1.32845655e-12   2.87076996e-09   9.99999992e-01   1.77307255e-02   2.89773638e-02   4.34824059e-03   2.32104956e-02   9.22951987e-01   8.06977192e-01   2.52588101e-02   2.88636969e-02   1.38900301e-01 
  2.06000000e+02   9.78368627e+00   1.25563681e+02   6.53670417e-04   1.44686608e-03   1.23373109e-01   1.27337593e-01   1.75307043e+01   4.00046878e-01   9.92633367e-01   6.64553519e-02   4.04207565e-05   9.27158752e-01   6.34547660e-03   6.96792340e-06   3.85594614e-04   8.00169456e-03   7.37977767e-02   2.55237749e-01   6.48271272e-08   1.42926758e-05   1.18186930e-03   4.34394649e-02   5.98764575e-01   1.91627775e-02   3.26270018e-01   1.72919145e-09   1.79709068e-07   7.00682215e-06   1.21441798e-04   7.87518841e-04   3.00973921e-11   3.96641541e-08   2.65768935e-05   9.38840282e-03   9.89668740e-01   3.04891726e-14   9.37200152e-11   1.08031075e-07   5.53457322e-05   1.06329820e-02   2.44391369e-17   3.97843031e-14   1.77462025e-09   2.67363558e-05   9.89284867e-01   1.95576658e-26   3.14610692e-22   1.78986841e-18   3.77087157e-15   4.31193441e-14   4.49119397e-09   9.72294576e-11   6.30877210e-25   2.10364114e-20   2.63016213e-16   1.46177020e-12   3.04933446e-09   9.99999992e-01   1.75632246e-02   2.79951724e-02   4.21309243e-03   2.35763155e-02   9.23871007e-01   8.05060684e-01   2.52024432e-02   2.95813243e-02   1.40155549e-01 
  2.08000000e+02   9.78346949e+00   1.25563742e+02   6.51929599e-04   1.44437619e-03   1.24102183e-01   1.28062562e-01   1.71805504e+01   3.99416727e-01   9.92693899e-01   6.66897374e-02   4.00924296e-05   9.26942757e-01   6.32741382e-03   7.69393604e-06   4.14473614e-04   8.37274626e-03   7.51708849e-02   2.53088739e-01   7.21173177e-08   1.54776164e-05   1.24586020e-03   4.45752012e-02   5.98099754e-01   1.90019241e-02   3.22947180e-01   1.91976391e-09   1.94376547e-07   7.38214044e-06   1.24624884e-04   7.87127256e-04   3.34479769e-11   4.29329332e-08   2.80153573e-05   9.63840863e-03   9.89414111e-01   3.43642882e-14   1.02518254e-10   1.14689815e-07   5.70253114e-05   1.06327646e-02   2.75458504e-17   4.35200241e-14   1.88402407e-09   2.75494520e-05   9.89282585e-01   2.41807545e-26   3.75130897e-22   2.05877410e-18   4.18784899e-15   6.39261630e-14   4.50588675e-09   9.80984494e-11   7.72754313e-25   2.48676340e-20   3.00057279e-16   1.60942771e-12   3.24022166e-09   9.99999991e-01   1.74075231e-02   2.70591553e-02   4.08440990e-03   2.39527971e-02   9.24714927e-01   8.03150429e-01   2.51465754e-02   3.03154992e-02   1.41387496e-01 
  2.10000000e+02   9.78325402e+00   1.25563803e+02   6.50189281e-04   1.44183014e-03   1.24830812e-01   1.28787066e-01   1.68281553e+01   3.98786247e-01   9.92752362e-01   6.69277544e-02   3.97605079e-05   9.26723469e-01   6.30901668e-03   8.49962567e-06   4.45649180e-04   8.76213595e-03   7.65663822e-02   2.50904671e-01   8.02758546e-08   1.67681604e-05   1.31366898e-03   4.57450821e-02   5.97391438e-01   1.88384515e-02   3.19701595e-01   2.13194733e-09   2.10339687e-07   7.77993389e-06   1.27909673e-04   7.86719095e-04   3.72431207e-11   4.64973886e-08   2.95410965e-05   9.89664281e-03   9.89151057e-01   3.87613199e-14   1.12206230e-10   1.21805103e-07   5.87669602e-05   1.06325377e-02   3.10710908e-17   4.76336479e-14   2.00093143e-09   2.83927029e-05   9.89280220e-01   3.01214552e-26   4.49819151e-22   2.37883166e-18   4.67120332e-15   1.01354719e-13   4.52078686e-09   9.95306408e-11   9.48007770e-25   2.94288338e-20   3.42604532e-16   1.77309503e-12   3.44439581e-09   9.99999991e-01   1.72634415e-02   2.61669630e-02   3.96188222e-03   2.43401468e-02   9.25486379e-01   8.01246550e-01   2.50912376e-02   3.10664651e-02   1.42595747e-01 
  2.12000000e+02   9.78303986e+00   1.25563863e+02   6.48449098e-04   1.43923942e-03   1.25558997e-01   1.29511102e-01   1.64734321e+01   3.98155328e-01   9.92808819e-01   6.71689982e-02   3.94472771e-05   9.26500867e-01   6.29068783e-03   9.39424355e-06   4.79317880e-04   9.17085607e-03   7.79843450e-02   2.48684416e-01   8.94136623e-08   1.81746374e-05   1.38555448e-03   4.69503983e-02   5.96638006e-01   1.86722757e-02   3.16532084e-01   2.37113886e-09   2.27740922e-07   8.20174026e-06   1.31300391e-04   7.86293310e-04   4.14693327e-11   5.03748858e-08   3.11599393e-05   1.01635023e-02   9.88879170e-01   4.37553013e-14   1.22882209e-10   1.29412688e-07   6.05736788e-05   1.06323005e-02   3.50750609e-17   5.21669242e-14   2.12593011e-09   2.92675749e-05   9.89277768e-01   3.74123298e-26   5.37745879e-22   2.74007346e-18   5.19031564e-15   1.24960423e-13   4.53596461e-09   1.01004925e-10   1.16399835e-24   3.48595234e-20   3.91510039e-16   1.95462358e-12   3.66288026e-09   9.99999991e-01   1.71308262e-02   2.53163773e-02   3.84521621e-03   2.47385964e-02   9.26187796e-01   7.99349180e-01   2.50364631e-02   3.18344625e-02   1.43779894e-01 
  2.14000000e+02   9.78282703e+00   1.25563923e+02   6.46708801e-04   1.43667385e-03   1.26286731e-01   1.30234670e-01   1.61162865e+01   3.97523860e-01   9.92863329e-01   6.74137198e-02   3.91178988e-05   9.26274939e-01   6.27222440e-03   1.03882309e-05   5.15696551e-04   9.59995987e-03   7.94248175e-02   2.46426802e-01   9.96585544e-08   1.97084247e-05   1.46179658e-03   4.81925261e-02   5.95837723e-01   1.85033091e-02   3.13437495e-01   2.64094528e-09   2.46708940e-07   8.64924690e-06   1.34801685e-04   7.85848759e-04   4.60916351e-11   5.45957442e-08   3.28794570e-05   1.04394152e-02   9.88598010e-01   4.94331796e-14   1.34656596e-10   1.37551654e-07   6.24486772e-05   1.06320524e-02   3.96274594e-17   5.71667613e-14   2.25966282e-09   3.01756376e-05   9.89275224e-01   4.55494809e-26   6.32108001e-22   3.10842742e-18   5.67107827e-15   7.42089261e-14   4.55149313e-09   1.01051512e-10   1.43054671e-24   4.13371242e-20   4.47786735e-16   2.15610764e-12   3.89677876e-09   9.99999991e-01   1.70095491e-02   2.45053033e-02   3.73413524e-03   2.51484051e-02   9.26821419e-01   7.97458466e-01   2.49822889e-02   3.26197275e-02   1.44939517e-01 
