Time(ms) membrane_voltage(mV) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel__O(dimensionless) L_type_Ca_channel__O_Ca(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) L_type_Ca_channel_y_gate__y(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) calcium_subsystem__Cai(mM) calcium_subsystem__Ca_SS(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) calcium_subsystem__Ca_JSR(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) ionic_concentrations__Nai(mM) ionic_concentrations__Ki(mM) ionic_concentrations__Ko(mM)
  2.00000000e+01  -8.35301257e+01   1.97337931e-03   9.79439606e-01   9.89028056e-01   6.33867456e-20   1.75832238e-22   9.97254615e-01   1.01825009e-04   3.90069203e-09   6.64472570e-14   4.24595912e-19   2.23444944e-03   9.13828331e-07   1.40093738e-10   9.54822499e-15   2.44086075e-19   9.98341335e-01   8.29155659e-04   9.60892813e-05   1.32201887e-04   1.18078327e-03   5.68997510e-08   7.65865682e-01   2.32955164e-01   1.17191604e+00   1.23441485e+00   1.35919944e-01   5.63213377e-03   1.02044072e+01   1.43725969e+02   5.40103149e+00 
  2.20000000e+01  -8.35155130e+01   1.97758362e-03   9.79291216e-01   9.88800991e-01   6.40268870e-20   2.00736797e-22   9.97249027e-01   1.02057999e-04   3.91567781e-09   6.67608074e-14   4.26968378e-19   2.19032981e-03   8.98246016e-07   1.37982280e-10   9.41620652e-15   2.41025190e-19   9.98276190e-01   8.20083911e-04   9.69589975e-05   1.33040267e-04   1.18008155e-03   5.80385332e-08   7.66196350e-01   2.32625196e-01   1.17158437e+00   1.23403665e+00   1.35917762e-01   5.67670794e-03   1.02044737e+01   1.43725856e+02   5.40114353e+00 
  2.40000000e+01  -8.35040661e+01   1.98169202e-03   9.79176018e-01   9.88594325e-01   6.43967847e-20   2.16403493e-22   9.97242295e-01   1.02278528e-04   3.93372383e-09   6.72254184e-14   4.30408359e-19   2.14708287e-03   8.82299810e-07   1.35833818e-10   9.29000986e-15   2.38025289e-19   9.98211136e-01   8.11149039e-04   9.76800022e-05   1.33725505e-04   1.17923749e-03   5.89516924e-08   7.66526662e-01   2.32295728e-01   1.17125345e+00   1.23368459e+00   1.35915717e-01   5.72142315e-03   1.02045418e+01   1.43725744e+02   5.40125604e+00 
  2.60000000e+01  -8.34949612e+01   1.98457376e-03   9.79086117e-01   9.88406621e-01   6.51419217e-20   2.22261742e-22   9.97234524e-01   1.02445005e-04   3.94723897e-09   6.76488250e-14   4.35557385e-19   2.10469089e-03   8.66337807e-07   1.33606819e-10   9.15904682e-15   2.35760110e-19   9.98146196e-01   8.02347517e-04   9.83030780e-05   1.34309139e-04   1.17827293e-03   5.97143220e-08   7.66856600e-01   2.31966753e-01   1.17092374e+00   1.23335464e+00   1.35913790e-01   5.76567153e-03   1.02046111e+01   1.43725631e+02   5.40136892e+00 
  2.80000000e+01  -8.34873425e+01   1.98698458e-03   9.79015135e-01   9.88236379e-01   6.53033226e-20   2.26122810e-22   9.97225745e-01   1.02575464e-04   3.95519373e-09   6.77116434e-14   4.34080848e-19   2.06313684e-03   8.50415275e-07   1.31316240e-10   9.00416067e-15   2.31235612e-19   9.98081390e-01   7.93676281e-04   9.88594663e-05   1.34823028e-04   1.17721008e-03   6.03745930e-08   7.67186147e-01   2.31638268e-01   1.17059564e+00   1.23304421e+00   1.35911966e-01   5.80909636e-03   1.02046816e+01   1.43725518e+02   5.40148208e+00 
  3.00000000e+01  -8.34806480e+01   1.98941922e-03   9.78958176e-01   9.88082086e-01   6.54220959e-20   2.28033472e-22   9.97215963e-01   1.02703886e-04   3.96663129e-09   6.80603064e-14   4.37049971e-19   2.02240403e-03   8.34620891e-07   1.29039104e-10   8.86258569e-15   2.27913373e-19   9.98016726e-01   7.85132779e-04   9.93685634e-05   1.35287379e-04   1.17606852e-03   6.09614760e-08   7.67515288e-01   2.31310269e-01   1.17026945e+00   1.23275156e+00   1.35910237e-01   5.85149088e-03   1.02047532e+01   1.43725405e+02   5.40159549e+00 
  3.20000000e+01  -8.34745857e+01   1.99127522e-03   9.78911465e-01   9.87942272e-01   6.59218365e-20   2.29078981e-22   9.97205227e-01   1.02811764e-04   3.97498733e-09   6.83189248e-14   4.40787020e-19   1.98247610e-03   8.19061382e-07   1.26773921e-10   8.71886907e-15   2.24966525e-19   9.97952213e-01   7.76714768e-04   9.98429061e-05   1.35715040e-04   1.17486462e-03   6.14955757e-08   7.67844009e-01   2.30982752e-01   1.16994546e+00   1.23247539e+00   1.35908596e-01   5.89273787e-03   1.02048257e+01   1.43725291e+02   5.40170911e+00 
  3.40000000e+01  -8.34689792e+01   1.99312728e-03   9.78871972e-01   9.87815535e-01   6.63007831e-20   2.31716159e-22   9.97193553e-01   1.02912754e-04   3.98274041e-09   6.85084534e-14   4.42254846e-19   1.94333712e-03   8.03713817e-07   1.24525308e-10   8.57280615e-15   2.21408324e-19   9.97887853e-01   7.68420121e-04   1.00291076e-04   1.36115175e-04   1.17361199e-03   6.19890316e-08   7.68172299e-01   2.30655714e-01   1.16962392e+00   1.23221465e+00   1.35907036e-01   5.93277326e-03   1.02048991e+01   1.43725177e+02   5.40182293e+00 
  3.60000000e+01  -8.34638045e+01   1.99491320e-03   9.78837721e-01   9.87700605e-01   6.64631309e-20   2.35605689e-22   9.97180967e-01   1.03007043e-04   3.99023724e-09   6.86928152e-14   4.43155489e-19   1.90497143e-03   7.88586310e-07   1.22292441e-10   8.42596177e-15   2.17592486e-19   9.97823652e-01   7.60246804e-04   1.00718397e-04   1.36493352e-04   1.17232115e-03   6.24473306e-08   7.68500150e-01   2.30329153e-01   1.16930504e+00   1.23196848e+00   1.35905555e-01   5.97157712e-03   1.02049734e+01   1.43725063e+02   5.40193693e+00 
  3.80000000e+01  -8.34590022e+01   1.99647111e-03   9.78807486e-01   9.87596340e-01   6.66793533e-20   2.37857277e-22   9.97167491e-01   1.03092896e-04   3.99692434e-09   6.88745855e-14   4.45052045e-19   1.86736371e-03   7.73703842e-07   1.20086773e-10   8.28109612e-15   2.14095850e-19   9.97759613e-01   7.52192852e-04   1.01127970e-04   1.36853023e-04   1.17100035e-03   6.28769008e-08   7.68827556e-01   2.30003067e-01   1.16898902e+00   1.23173619e+00   1.35904148e-01   6.00915618e-03   1.02050485e+01   1.43724949e+02   5.40205109e+00 
  4.00000000e+01  -8.34544855e+01   1.99794112e-03   9.78780345e-01   9.87501697e-01   6.69247315e-20   2.39837894e-22   9.97153146e-01   1.03173547e-04   4.00313825e-09   6.90333935e-14   4.46588545e-19   1.83049897e-03   7.59062211e-07   1.17911221e-10   8.13795965e-15   2.10637103e-19   9.97695737e-01   7.44256370e-04   1.01521693e-04   1.37196186e-04   1.16965609e-03   6.32834496e-08   7.69154512e-01   2.29677455e-01   1.16867604e+00   1.23151720e+00   1.35902812e-01   6.04553067e-03   1.02051244e+01   1.43724835e+02   5.40216541e+00 
  4.20000000e+01  -8.34501705e+01   1.99939444e-03   9.78755560e-01   9.87415719e-01   6.71179582e-20   2.40734891e-22   9.97137949e-01   1.03251217e-04   4.00927242e-09   6.91893685e-14   4.47691789e-19   1.79436250e-03   7.44664495e-07   1.15763838e-10   7.99579227e-15   2.07064498e-19   9.97632026e-01   7.36435532e-04   1.01900840e-04   1.37524381e-04   1.16829335e-03   6.36691812e-08   7.69481015e-01   2.29352314e-01   1.16836624e+00   1.23131101e+00   1.35901545e-01   6.08072704e-03   1.02052010e+01   1.43724720e+02   5.40227986e+00 
  4.40000000e+01  -8.34460024e+01   2.00078059e-03   9.78732552e-01   9.87337535e-01   6.73100555e-20   2.41151612e-22   9.97121920e-01   1.03325970e-04   4.01518365e-09   6.93463526e-14   4.49079422e-19   1.75893989e-03   7.30521634e-07   1.13649204e-10   7.85538421e-15   2.03560013e-19   9.97568482e-01   7.28728576e-04   1.02266365e-04   1.37838569e-04   1.16691595e-03   6.40362225e-08   7.69807062e-01   2.29027644e-01   1.16805976e+00   1.23111716e+00   1.35900344e-01   6.11477455e-03   1.02052784e+01   1.43724606e+02   5.40239446e+00 
  4.60000000e+01  -8.34419550e+01   2.00211169e-03   9.78710893e-01   9.87266355e-01   6.75144433e-20   2.41274140e-22   9.97105077e-01   1.03398193e-04   4.02083256e-09   6.94931531e-14   4.50454497e-19   1.72421702e-03   7.16635054e-07   1.11570151e-10   7.71734667e-15   2.00154947e-19   9.97505105e-01   7.21133791e-04   1.02619035e-04   1.38139730e-04   1.16552672e-03   6.43847906e-08   7.70132652e-01   2.28703443e-01   1.16775675e+00   1.23093522e+00   1.35899207e-01   6.14770394e-03   1.02053564e+01   1.43724491e+02   5.40250918e+00 
  4.80000000e+01  -8.34380195e+01   2.00342064e-03   9.78690285e-01   9.87201469e-01   6.77007117e-20   2.41298683e-22   9.97087440e-01   1.03468434e-04   4.02636044e-09   6.96352510e-14   4.51618967e-19   1.69018004e-03   7.02998988e-07   1.09524656e-10   7.58124206e-15   1.96764357e-19   9.97441896e-01   7.13649501e-04   1.02959486e-04   1.38428438e-04   1.16412782e-03   6.47165463e-08   7.70457783e-01   2.28379711e-01   1.16745731e+00   1.23076474e+00   1.35898132e-01   6.17954671e-03   1.02054352e+01   1.43724376e+02   5.40262403e+00 
  5.00000000e+01  -8.34339629e+01   2.00469976e-03   9.78670522e-01   9.87142231e-01   6.78818220e-20   2.41467423e-22   9.97069025e-01   1.03536660e-04   4.03175542e-09   6.97768580e-14   4.52853353e-19   1.65681537e-03   6.89609350e-07   1.07511977e-10   7.44691152e-15   1.93400314e-19   9.97378855e-01   7.06274054e-04   1.03288274e-04   1.38705426e-04   1.16272086e-03   6.50313110e-08   7.70782455e-01   2.28056445e-01   1.16716156e+00   1.23060533e+00   1.35897115e-01   6.21033465e-03   1.02055146e+01   1.43724261e+02   5.40273901e+00 
  5.20000000e+01   4.35015519e+01   9.99821259e-01   7.06648796e-02   8.51022967e-01   3.88647970e-02   2.41466912e-22   1.50593696e-11  -7.32942795e-11   1.82423951e-09   4.54056955e-05   9.58116619e-01   1.12723700e-08  -4.50871539e-08   6.76283917e-08  -3.25277929e-08   1.75828490e-03   9.83186449e-01   2.17204692e-03   1.05934202e-04   3.21688998e-04   1.16820994e-03   1.72157186e-07   7.71099652e-01   2.27733653e-01   1.16686946e+00   1.23047307e+00   1.35896236e-01   6.24252757e-03   1.02102071e+01   1.43724092e+02   5.40290845e+00 
  5.40000000e+01   4.85922023e+01   9.99968351e-01   1.55933880e-08   4.67160199e-01   1.28824924e-01   2.41466912e-22  -7.35998183e-12   1.50469114e-11   2.96840582e-11   9.57153876e-06   8.65166237e-01  -4.19119416e-08   1.67663824e-07  -2.51508898e-07   1.80912392e-07   4.78432156e-03   8.99744492e-01   1.31452562e-02   1.24485743e-04   6.25308536e-04   3.08718326e-03   1.25087109e-05   7.69461569e-01   2.27440425e-01   1.16575499e+00   1.23074412e+00   1.35897215e-01   6.32780896e-03   1.02096213e+01   1.43724069e+02   5.40293139e+00 
  5.60000000e+01   5.03458916e+01   9.99973576e-01  -3.38566670e-13   2.56417932e-01   1.29312900e-01   2.41466912e-22  -2.32911162e-14   5.76671459e-14   2.11939941e-11   6.98145324e-06   8.61461528e-01   5.33887812e-11  -2.13575427e-10   3.20438817e-10   1.60064070e-08   8.00368403e-03   8.24054347e-01   2.43765698e-02   1.38143119e-04   6.24117895e-04   4.95152083e-03   2.28775761e-05   7.67804018e-01   2.27223270e-01   1.16253129e+00   1.23164683e+00   1.35900891e-01   6.48598546e-03   1.02088655e+01   1.43724042e+02   5.40295763e+00 
  5.80000000e+01   5.08538903e+01   9.99974936e-01  -8.98100252e-16   1.40771836e-01   1.28900941e-01   2.41466912e-22   1.37621525e-14  -5.30206497e-14   1.76927580e-11   6.35842683e-06   8.58632211e-01  -1.14022741e-10   4.56133318e-10  -6.84268234e-10   2.12791518e-08   1.12455782e-02   7.55485542e-01   3.56268952e-02   1.47662717e-04   6.39201659e-04   6.42260724e-03   3.24810312e-05   7.66481425e-01   2.27065173e-01   1.15774283e+00   1.23301105e+00   1.35906409e-01   6.68560327e-03   1.02081016e+01   1.43724014e+02   5.40298562e+00 
  6.00000000e+01   5.06945251e+01   9.99974549e-01  -3.12122250e-18   7.72820153e-02   1.28469213e-01   2.41466912e-22   9.83074818e-14  -4.46522976e-13   1.89901829e-11   6.51922274e-06   8.55728591e-01  -8.96265721e-10   3.58544610e-09  -5.37885875e-09   3.13484798e-08   1.45807583e-02   6.93400091e-01   4.67659580e-02   1.54894768e-04   6.65911626e-04   7.84384215e-03   4.47903976e-05   7.65154543e-01   2.26958510e-01   1.15166118e+00   1.23471556e+00   1.35913242e-01   6.90758561e-03   1.02073376e+01   1.43723985e+02   5.40301464e+00 
  6.20000000e+01   5.01521627e+01   9.99973127e-01  -3.56683559e-18   4.24271158e-02   1.28019014e-01   2.41466912e-22   2.11124293e-13  -1.37918240e-12   2.39068519e-11   7.15456091e-06   8.52689560e-01  -3.22014160e-09   1.28821094e-08  -1.93257197e-08   5.07419855e-08   1.80693395e-02   6.37197594e-01   5.77254996e-02   1.61005664e-04   7.06159649e-04   9.50272930e-03   6.37954436e-05   7.63528712e-01   2.26906450e-01   1.14425636e+00   1.23669076e+00   1.35921106e-01   7.14171267e-03   1.02065780e+01   1.43723956e+02   5.40304439e+00 
  6.40000000e+01   4.93781328e+01   9.99970946e-01  -2.15093810e-18   2.32923379e-02   1.27540031e-01   2.41466912e-22   1.06553373e-14  -1.57688385e-13   2.96210418e-11   8.16343630e-06   8.49435378e-01  -4.61465828e-10   1.84610525e-09  -2.76947816e-09   5.42428308e-08   2.18014838e-02   5.86325558e-01   6.84684727e-02   1.66901044e-04   7.71276680e-04   1.18774822e-02   1.00343012e-04   7.61098933e-01   2.26924928e-01   1.13516119e+00   1.23890723e+00   1.35929882e-01   7.38352877e-03   1.02058256e+01   1.43723925e+02   5.40307478e+00 
  6.60000000e+01   4.84568377e+01   9.99968110e-01  -4.74751365e-19   1.27873526e-02   1.27009971e-01   2.41466912e-22  -8.61237912e-17  -1.00163544e-15   4.05692743e-11   9.56542337e-06   8.45781379e-01  -2.88908871e-12   1.15582143e-11  -1.72620543e-11   7.35163311e-08   2.59841202e-02   5.40279591e-01   7.89747207e-02   1.73789853e-04   9.05013351e-04   1.64807769e-02   2.04667875e-04   7.56255735e-01   2.27060506e-01   1.12322171e+00   1.24137861e+00   1.35939612e-01   7.63370936e-03   1.02050820e+01   1.43723894e+02   5.40310585e+00 
  6.80000000e+01   4.74316046e+01   9.99964622e-01   2.35606882e-26   7.01939977e-03   1.26340041e-01   2.41466912e-22  -3.17610949e-21   1.30955380e-16   5.79532336e-11   1.13991365e-05   8.40807283e-01  -7.27935847e-17   2.91306592e-16   1.36034581e-13   1.07270952e-07   3.16262789e-02   4.98600716e-01   8.92333140e-02   1.87060611e-04   1.67721729e-03   4.20656885e-02   1.64551634e-03   7.28738627e-01   2.27551854e-01   1.10227890e+00   1.24422879e+00   1.35950721e-01   7.90422994e-03   1.02043486e+01   1.43723862e+02   5.40313778e+00 
  7.00000000e+01   4.56876402e+01   9.99957870e-01   2.92186142e-32   3.85324594e-03   1.18484848e-01   2.41466912e-22   3.49257704e-22   3.03106002e-16   9.86351449e-11   1.42647663e-05   7.73606412e-01   1.89766355e-25   6.58532269e-19   8.54063039e-13   4.92761872e-07   1.06679091e-01   4.60874507e-01   9.92130595e-02   6.31686654e-04   1.48541050e-02   1.10205793e-02   7.61153561e-01   2.67241860e-06   2.27824873e-01   7.09179637e-01   1.25809239e+00   1.35997438e-01   9.21009009e-03   1.02036609e+01   1.43723808e+02   5.40319168e+00 
  7.20000000e+01   4.28470131e+01   9.99943790e-01  -1.14978925e-34   2.11533684e-03   1.10436115e-01   2.41466912e-22   2.43536917e-21   1.27972707e-15   2.52172048e-10   2.20844069e-05   7.25267116e-01   2.15669721e-24   4.52835945e-18   3.55871501e-12   1.24372296e-06   1.63058549e-01   4.26730601e-01   1.08774190e-01   8.22869277e-04   1.07345990e-02   2.84038152e-02   7.43434992e-01   2.49019595e-05   2.28137977e-01   4.91161256e-01   1.28464589e+00   1.36097836e-01   1.19264961e-02   1.02030568e+01   1.43723686e+02   5.40331366e+00 
  7.40000000e+01   4.00736204e+01   9.99925336e-01  -3.54443003e-39   1.16135728e-03   1.04840928e-01   2.41466912e-22   1.64917564e-20   5.30749874e-15   6.40524518e-10   3.43551521e-05   6.90991323e-01   1.90770004e-23   2.45260307e-17   1.18065166e-11   2.52720370e-06   2.02915975e-01   3.95808978e-01   1.17865722e-01   8.42504822e-04   8.31937307e-03   5.81290853e-02   7.12444279e-01   1.40455708e-04   2.29287865e-01   3.68098942e-01   1.31272084e+00   1.36209259e-01   1.46733028e-02   1.02025033e+01   1.43723542e+02   5.40345814e+00 
  7.60000000e+01   3.77784765e+01   9.99905457e-01   4.73095898e-42   6.37590699e-04   1.00671170e-01   2.41466912e-22   8.05531250e-20   1.72694213e-14   1.38861044e-09   4.96260874e-05   6.65058679e-01   1.11153520e-22   9.51786828e-17   3.05316231e-11   4.35497081e-06   2.33001278e-01   3.67764229e-01   1.26541507e-01   8.00613619e-04   6.70287302e-03   1.02873649e-01   6.64774511e-01   5.82737826e-04   2.31770788e-01   2.89088865e-01   1.33998064e+00   1.36314488e-01   1.69736696e-02   1.02019759e+01   1.43723407e+02   5.40359320e+00 
  7.80000000e+01   3.59291768e+01   9.99885591e-01   1.76613295e-45   3.50150107e-04   9.74225600e-02   2.41466912e-22   2.89032834e-19   4.46802180e-14   2.59004676e-09   6.67280687e-05   6.44662599e-01   4.52893170e-22   2.79670703e-16   6.46910717e-11   6.65290779e-06   2.56626567e-01   3.42285544e-01   1.34871399e-01   7.42774114e-04   5.53875386e-03   1.62684501e-01   5.99248196e-01   1.93395028e-03   2.36135038e-01   2.34449469e-01   1.36571754e+00   1.36408840e-01   1.87592821e-02   1.02014608e+01   1.43723289e+02   5.40371078e+00 
  8.00000000e+01   3.43981507e+01   9.99865986e-01   1.19453086e-46   1.92304168e-04   9.48155305e-02   2.41466912e-22   8.32401011e-19   9.81385358e-14   4.33887012e-09   8.52554407e-05   6.28188541e-01   1.43750587e-21   6.77021850e-16   1.19454045e-10   9.37026879e-06   2.75686408e-01   3.19098990e-01   1.42910947e-01   6.85444600e-04   4.65768324e-03   2.33672652e-01   5.18088399e-01   5.37767618e-03   2.42862958e-01   1.94859742e-01   1.38968209e+00   1.36492159e-01   2.00890361e-02   1.02009510e+01   1.43723188e+02   5.40381171e+00 
  8.20000000e+01   3.30727743e+01   9.99846294e-01   1.65420860e-48   1.05623250e-04   9.26799012e-02   2.41466912e-22   2.08018797e-18   1.94002105e-13   6.78482240e-09   1.05455179e-04   6.14632238e-01   3.88013913e-21   1.44545744e-15   2.01753660e-10   1.25190580e-05   2.91354989e-01   2.97963328e-01   1.50698370e-01   6.33659302e-04   3.96449548e-03   3.07959660e-01   4.26932077e-01   1.28885545e-02   2.52221395e-01   1.65345126e-01   1.41181733e+00   1.36565630e-01   2.10464243e-02   1.02004436e+01   1.43723101e+02   5.40389914e+00 
  8.40000000e+01   3.18748429e+01   9.99825994e-01  -1.24522792e-49   5.80212617e-05   9.09052788e-02   2.41466912e-22   4.76505334e-18   3.59544881e-13   1.01735727e-08   1.27939263e-04   6.03333200e-01   9.46017804e-21   2.85124648e-15   3.21999664e-10   1.61660404e-05   3.04402515e-01   2.78663163e-01   1.58258893e-01   5.88249504e-04   3.40063358e-03   3.75227353e-01   3.33466837e-01   2.71643776e-02   2.64143118e-01   1.43005555e-01   1.43215903e+00   1.36630658e-01   2.17081258e-02   1.01999378e+01   1.43723024e+02   5.40397625e+00 
