Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  2.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.12000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.14000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.16000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.18000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.22000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.24000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.26000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.28000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.32000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.34000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.36000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.38000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.42000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.44000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.46000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.48000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.52000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.54000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.56000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.58000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.62000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.64000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.66000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.68000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.72000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.74000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.76000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.78000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.82000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.84000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.86000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.88000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.92000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.94000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.96000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.98000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.02000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.04000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.06000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.08000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.12000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.14000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.16000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.18000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.22000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.24000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.26000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.28000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.32000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.34000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.36000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.38000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.42000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.44000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.46000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.48000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.52000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.54000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.56000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.58000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.62000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.64000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.66000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.68000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.72000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.74000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.76000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.78000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.82000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.84000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.86000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.88000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.92000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.94000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.96000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.98000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.02000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.04000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.06000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.08000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.12000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.14000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.16000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.18000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.22000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.24000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.26000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.28000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.32000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.34000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.36000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.38000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.42000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.44000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.46000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.48000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.52000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.54000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.56000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.58000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.62000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.64000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.66000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.68000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.72000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.74000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.76000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.78000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.82000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.84000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.86000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.88000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.92000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.94000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.96000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.98000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.02000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.04000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.06000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.08000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.12000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.14000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.16000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.18000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.22000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.24000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.26000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.28000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.32000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.34000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.36000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.38000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.42000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.44000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.46000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.48000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.52000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.54000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.56000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.58000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.62000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.64000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.66000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.68000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.72000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.74000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
