Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  4.60000000e+01  -8.58811093e+01   1.26062047e-04   4.77883431e-01   3.09125252e-03   1.49364593e-03   7.60688664e-01   7.53956897e-01   2.07334438e-05   9.99963476e-01   1.00210490e+00   3.63655197e-01   2.17944789e-08   1.34090074e-04   2.05908476e-01   9.96536652e-01   1.16043915e+01   1.38300172e+02 
  4.80000000e+01  -8.58963244e+01   1.29001212e-04   4.78043924e-01   3.08776494e-03   1.48880874e-03   7.61137777e-01   7.54191022e-01   2.06911002e-05   9.99962361e-01   1.00228720e+00   3.65450414e-01   2.17349298e-08   1.32133021e-04   2.06090272e-01   9.96832425e-01   1.16045275e+01   1.38300187e+02 
  5.00000000e+01  -8.59082527e+01   1.31796071e-04   4.78198208e-01   3.08441640e-03   1.48454808e-03   7.61572810e-01   7.54429626e-01   2.06504827e-05   9.99961278e-01   1.00245665e+00   3.67241564e-01   2.16777819e-08   1.30230704e-04   2.06267154e-01   9.97099467e-01   1.16046599e+01   1.38300203e+02 
  5.20000000e+01   4.17801211e+01   3.55426071e-02   2.98760358e-01   4.64545660e-03   9.99891705e-01   6.34779463e-02   1.68523261e-01   7.23173429e-01   9.97572457e-01   1.00241618e+00   3.51585361e-01   2.04217190e-01   1.52244394e-04   2.03304138e-01   9.97019874e-01   1.16137769e+01   1.38305945e+02 
  5.40000000e+01   3.87404581e+01   3.16885929e-01   1.33417185e-01   7.04549662e-03   9.99950120e-01   4.94132596e-07   8.66645109e-07   9.95826652e-01   9.88388839e-01   8.09016657e-01   2.73897322e-01   8.50732235e-01   4.23136058e-04   1.75998273e-01   7.40570452e-01   1.16133828e+01   1.38305132e+02 
  5.60000000e+01   3.42462760e+01   4.64062816e-01   6.38758849e-02   9.29011832e-03   9.99917992e-01  -1.96607806e-09   1.44467599e-09   9.95144581e-01   9.78800357e-01   4.73353808e-01   2.13465466e-01   9.18274041e-01   6.07479033e-04   1.63726476e-01   2.74843495e-01   1.16130149e+01   1.38304315e+02 
  5.80000000e+01   3.03837422e+01   5.46653616e-01   3.36707979e-02   1.13909960e-02   9.99873866e-01   7.36825049e-11  -6.60445349e-10   9.91677134e-01   9.68606344e-01   3.28856379e-01   1.66528155e-01   8.85345479e-01   6.79029961e-04   1.59937370e-01   1.01137030e-01   1.16126961e+01   1.38303699e+02 
  6.00000000e+01   2.76231468e+01   6.00045254e-01   2.01995734e-02   1.33882885e-02   9.99828235e-01  -1.33266123e-11   1.35762924e-08   9.87733973e-01   9.57816025e-01   2.71844156e-01   1.30104457e-01   8.27679493e-01   6.99973456e-04   1.59032145e-01   3.72156437e-02   1.16124084e+01   1.38303257e+02 
  6.20000000e+01   2.58428095e+01   6.39184173e-01   1.41526623e-02   1.53169901e-02   9.99790288e-01  -7.24659473e-12   1.77196837e-08   9.84252199e-01   9.46583648e-01   2.50198838e-01   1.01813757e-01   7.69906744e-01   7.01176759e-04   1.59156934e-01   1.37028613e-02   1.16121388e+01   1.38302938e+02 
  6.40000000e+01   2.47778874e+01   6.70625099e-01   1.14655102e-02   1.72023686e-02   9.99763636e-01   1.22109521e-11   2.01313681e-07   9.81713670e-01   9.35099864e-01   2.42535633e-01   7.97857870e-02   7.23303000e-01   6.95155364e-04   1.59656337e-01   5.05292960e-03   1.16118788e+01   1.38302699e+02 
  6.60000000e+01   2.41844283e+01   6.97452920e-01   1.02966603e-02   1.90612228e-02   9.99747306e-01   9.23885731e-12   5.98839978e-07   9.80117630e-01   9.23523423e-01   2.40378574e-01   6.25851861e-02   6.90624519e-01   6.86616938e-04   1.60292860e-01   1.87130936e-03   1.16116230e+01   1.38302510e+02 
  6.80000000e+01   2.38823692e+01   7.21215513e-01   9.80143929e-03   2.09041067e-02   9.99738539e-01   6.49142641e-12   2.92248800e-07   9.79249434e-01   9.11963821e-01   2.40227286e-01   4.91223666e-02   6.70130446e-01   6.77275320e-04   1.60979552e-01   7.03672467e-04   1.16113684e+01   1.38302352e+02 
  7.00000000e+01   2.37455162e+01   7.42726497e-01   9.59599662e-03   2.27372769e-02   9.99734454e-01   6.73140769e-12   3.35426350e-07   9.78838131e-01   9.00487699e-01   2.40225896e-01   3.85683733e-02   6.58565878e-01   6.67738988e-04   1.61684242e-01   2.78059428e-04   1.16111132e+01   1.38302214e+02 
  7.20000000e+01   2.36934006e+01   7.62425795e-01   9.51092135e-03   2.45641051e-02   9.99732871e-01   7.31824949e-12  -2.66106244e-08   9.78673952e-01   8.89130347e-01   2.40225266e-01   3.02873028e-02   6.52708507e-01   6.58219264e-04   1.62394994e-01   1.25775656e-04   1.16108566e+01   1.38302089e+02 
  7.40000000e+01   2.36798648e+01   7.80566596e-01   9.47425345e-03   2.63862442e-02   9.99732452e-01   7.40561537e-12  -2.27356724e-08   9.78627903e-01   8.77907943e-01   2.40225142e-01   2.37868105e-02   6.50109865e-01   6.48790260e-04   1.63107356e-01   7.58594143e-05   1.16105981e+01   1.38301973e+02 
  7.60000000e+01   2.36787258e+01   7.97309374e-01   9.45708151e-03   2.82043711e-02   9.99732415e-01   7.41280249e-12  -1.84599238e-08   9.78623142e-01   8.66825871e-01   2.40225156e-01   1.86831552e-02   6.49136841e-01   6.39478935e-04   1.63819580e-01   6.51983621e-05   1.16103377e+01   1.38301864e+02 
  7.80000000e+01   2.36753734e+01   8.12768190e-01   9.44883642e-03   3.00186155e-02   9.99732321e-01   7.45541413e-12  -9.29742777e-08   9.78615656e-01   8.55883634e-01   2.40225546e-01   1.46759520e-02   6.48775253e-01   6.30294870e-04   1.64530973e-01   6.55543294e-05   1.16100751e+01   1.38301759e+02 
  8.00000000e+01   2.36620733e+01   8.27033768e-01   9.44642575e-03   3.18288060e-02   9.99731936e-01   7.39296990e-12   1.12255752e-08   9.78582055e-01   8.45077656e-01   2.40225644e-01   1.15298117e-02   6.48432003e-01   6.21239429e-04   1.65241359e-01   6.53925158e-05   1.16098107e+01   1.38301658e+02 
  8.20000000e+01   2.36351029e+01   8.40185656e-01   9.44933664e-03   3.36346206e-02   9.99731146e-01   7.45331577e-12  -6.50976689e-09   9.78511002e-01   8.34402965e-01   2.40225619e-01   9.05992609e-03   6.47779271e-01   6.12312717e-04   1.65950664e-01   6.60774326e-05   1.16095444e+01   1.38301559e+02 
  8.40000000e+01   2.35931140e+01   8.52297839e-01   9.45773748e-03   3.54356741e-02   9.99729905e-01   7.53301441e-12   2.63344703e-09   9.78397609e-01   8.23854128e-01   2.40225626e-01   7.12103074e-03   6.46651132e-01   6.03515171e-04   1.66658804e-01   6.57459324e-05   1.16092763e+01   1.38301463e+02 
  8.60000000e+01   2.35361617e+01   8.63441063e-01   9.47184174e-03   3.72315666e-02   9.99728208e-01   7.64705033e-12  -9.70053768e-10   9.78241057e-01   8.13425748e-01   2.40225626e-01   5.59905444e-03   6.44980406e-01   5.94846818e-04   1.67365709e-01   6.59088304e-05   1.16090067e+01   1.38301369e+02 
  8.80000000e+01   2.34650651e+01   8.73683758e-01   9.49166747e-03   3.90219137e-02   9.99726071e-01   7.79232189e-12   3.69273605e-10   9.78042586e-01   8.03112755e-01   2.40225626e-01   4.40439535e-03   6.42756743e-01   5.86307927e-04   1.68071287e-01   6.58943638e-05   1.16087357e+01   1.38301277e+02 
  9.00000000e+01   2.33810262e+01   8.83092044e-01   9.51703728e-03   4.08063610e-02   9.99723521e-01   7.96824796e-12  -3.64304077e-10   9.77804492e-01   7.92910525e-01   2.40225626e-01   3.46664780e-03   6.40001223e-01   5.77898232e-04   1.68775462e-01   6.57363230e-05   1.16084633e+01   1.38301186e+02 
  9.20000000e+01   2.32853960e+01   8.91729438e-01   9.54763062e-03   4.25845912e-02   9.99720587e-01   8.17385480e-12  -1.60225013e-10   9.77529490e-01   7.82814929e-01   2.40225626e-01   2.73051971e-03   6.36751118e-01   5.69617373e-04   1.69478149e-01   6.58669123e-05   1.16081896e+01   1.38301097e+02 
  9.40000000e+01   2.31795373e+01   8.99656518e-01   9.58304067e-03   4.43563257e-02   9.99717301e-01   8.40816893e-12   1.61303337e-10   9.77220361e-01   7.72822321e-01   2.40225626e-01   2.15270704e-03   6.33050870e-01   5.61464892e-04   1.70179256e-01   6.62341163e-05   1.16079148e+01   1.38301009e+02 
  9.60000000e+01   2.30647333e+01   9.06930643e-01   9.62282617e-03   4.61213235e-02   9.99713692e-01   8.67031071e-12  -5.22542372e-11   9.76879722e-01   7.62929518e-01   2.40225626e-01   1.69925973e-03   6.28946043e-01   5.53440050e-04   1.70878699e-01   6.63356382e-05   1.16076390e+01   1.38300923e+02 
  9.80000000e+01   2.29421440e+01   9.13605645e-01   9.66655133e-03   4.78793779e-02   9.99709785e-01   8.95962122e-12  -2.46710672e-12   9.76509921e-01   7.53133743e-01   2.40225626e-01   1.34341291e-03   6.24479942e-01   5.45541778e-04   1.71576402e-01   6.61231089e-05   1.16073621e+01   1.38300837e+02 
  1.00000000e+02   2.28127971e+01   9.19731719e-01   9.71380519e-03   4.96303131e-02   9.99705605e-01   9.27564683e-12   4.94882561e-11   9.76113006e-01   7.43432579e-01   2.40225626e-01   1.06414746e-03   6.19692583e-01   5.37768937e-04   1.72272282e-01   6.61095076e-05   1.16070844e+01   1.38300754e+02 
  1.02000000e+02   2.26775835e+01   9.25355441e-01   9.76421288e-03   5.13739798e-02   9.99701169e-01   9.61818559e-12  -1.64603066e-11   9.75690700e-01   7.33823919e-01   2.40225626e-01   8.45025217e-04   6.14619921e-01   5.30120449e-04   1.72966247e-01   6.63231654e-05   1.16068057e+01   1.38300671e+02 
  1.04000000e+02   2.25372604e+01   9.30519825e-01   9.81744310e-03   5.31102515e-02   9.99696495e-01   9.98726621e-12   1.56941939e-11   9.75244415e-01   7.24305924e-01   2.40225626e-01   6.73125464e-04   6.09293461e-01   5.22595108e-04   1.73658211e-01   6.63120287e-05   1.16065263e+01   1.38300590e+02 
  1.06000000e+02   2.23924629e+01   9.35264439e-01   9.87320965e-03   5.48390212e-02   9.99691594e-01   1.03831497e-11   2.22252265e-11   9.74775261e-01   7.14876976e-01   2.40225626e-01   5.38310042e-04   6.03740417e-01   5.15191497e-04   1.74348094e-01   6.61158830e-05   1.16062461e+01   1.38300510e+02 
  1.08000000e+02   2.22437169e+01   9.39625559e-01   9.93127004e-03   5.65601976e-02   9.99686476e-01   1.08063262e-11   3.25513655e-13   9.74284079e-01   7.05535649e-01   2.40225626e-01   4.32631502e-04   5.97984041e-01   5.07908205e-04   1.75035812e-01   6.61502698e-05   1.16059651e+01   1.38300432e+02 
  1.10000000e+02   2.20914534e+01   9.43636375e-01   9.99142225e-03   5.82737025e-02   9.99681149e-01   1.12575075e-11   1.79982549e-11   9.73771460e-01   6.96280668e-01   2.40225626e-01   3.49839708e-04   5.92044034e-01   5.00743920e-04   1.75721271e-01   6.63247803e-05   1.16056835e+01   1.38300354e+02 
  1.12000000e+02   2.19360201e+01   9.47327185e-01   1.00535011e-02   5.99794684e-02   9.99675618e-01   1.17376231e-11   1.48913511e-11   9.73237771e-01   6.87110893e-01   2.40225626e-01   2.85042643e-04   5.85936927e-01   4.93697245e-04   1.76404387e-01   6.62781893e-05   1.16054013e+01   1.38300278e+02 
  1.14000000e+02   2.17776949e+01   9.50725612e-01   1.01173740e-02   6.16774362e-02   9.99669884e-01   1.22478167e-11   5.92989674e-12   9.72683180e-01   6.78025289e-01   2.40225626e-01   2.34394701e-04   5.79676531e-01   4.86766652e-04   1.77085080e-01   6.61199544e-05   1.16051184e+01   1.38300204e+02 
  1.16000000e+02   2.16166962e+01   9.53856831e-01   1.01829368e-02   6.33675532e-02   9.99663950e-01   1.27894485e-11   1.76089779e-11   9.72107678e-01   6.69022909e-01   2.40225626e-01   1.94863648e-04   5.73274349e-01   4.79950684e-04   1.77763262e-01   6.61857955e-05   1.16048350e+01   1.38300130e+02 
  1.18000000e+02   2.14531921e+01   9.56743728e-01   1.02501102e-02   6.50497722e-02   9.99657814e-01   1.33640778e-11   1.79901653e-11   9.71511103e-01   6.60102881e-01   2.40225626e-01   1.64088529e-04   5.66739884e-01   4.73247958e-04   1.78438844e-01   6.63749117e-05   1.16045510e+01   1.38300058e+02 
  1.20000000e+02   2.12873073e+01   9.59407118e-01   1.03188367e-02   6.67240496e-02   9.99651473e-01   1.39735303e-11   9.21543307e-12   9.70893119e-01   6.51264393e-01   2.40225626e-01   1.40225050e-04   5.60080946e-01   4.66657063e-04   1.79111740e-01   6.64486122e-05   1.16042666e+01   1.38299987e+02 
  1.22000000e+02   2.11191329e+01   9.61865928e-01   1.03890769e-02   6.83903446e-02   9.99644926e-01   1.46197987e-11   1.22110188e-11   9.70253308e-01   6.42506684e-01   2.40225626e-01   1.21818106e-04   5.53304006e-01   4.60176512e-04   1.79781871e-01   6.62915922e-05   1.16039816e+01   1.38299917e+02 
  1.24000000e+02   2.09487310e+01   9.64137373e-01   1.04608065e-02   7.00486184e-02   9.99638166e-01   1.53051339e-11   2.24746885e-11   9.69591083e-01   6.33829033e-01   2.40225626e-01   1.07717560e-04   5.46414443e-01   4.53804798e-04   1.80449157e-01   6.60618136e-05   1.16036962e+01   1.38299848e+02 
  1.26000000e+02   2.07761400e+01   9.66237113e-01   1.05340149e-02   7.16988329e-02   9.99631188e-01   1.60320541e-11   1.99179755e-11   9.68905794e-01   6.25230756e-01   2.40225626e-01   9.70190894e-05   5.39416728e-01   4.47540480e-04   1.81113515e-01   6.60218382e-05   1.16034103e+01   1.38299781e+02 
  1.28000000e+02   2.06013776e+01   9.68179394e-01   1.06087026e-02   7.33409510e-02   9.99623985e-01   1.68033222e-11   1.03186857e-11   9.68196628e-01   6.16711197e-01   2.40225626e-01   8.90150077e-05   5.32314587e-01   4.41382219e-04   1.81774856e-01   6.62326558e-05   1.16031241e+01   1.38299715e+02 
  1.30000000e+02   2.04244447e+01   9.69977176e-01   1.06848802e-02   7.49749353e-02   9.99616550e-01   1.76219807e-11   1.46279067e-11   9.67462739e-01   6.08269727e-01   2.40225626e-01   8.31517843e-05   5.25111168e-01   4.35328698e-04   1.82433094e-01   6.64632545e-05   1.16028374e+01   1.38299650e+02 
  1.32000000e+02   2.02453282e+01   9.71642253e-01   1.07625669e-02   7.66007481e-02   9.99608873e-01   1.84913765e-11   2.65894385e-11   9.66703109e-01   5.99905737e-01   2.40225626e-01   7.89956887e-05   5.17809171e-01   4.29378531e-04   1.83088153e-01   6.64408890e-05   1.16025505e+01   1.38299585e+02 
  1.34000000e+02   2.00640030e+01   9.73185367e-01   1.08417892e-02   7.82183508e-02   9.99600945e-01   1.94151878e-11   2.33979488e-11   9.65916717e-01   5.91618641e-01   2.40225626e-01   7.62065027e-05   5.10410962e-01   4.23530248e-04   1.83739961e-01   6.61717705e-05   1.16022632e+01   1.38299522e+02 
  1.36000000e+02   1.98804340e+01   9.74616301e-01   1.09225802e-02   7.98277039e-02   9.99592755e-01   2.03974418e-11   1.12605919e-11   9.65102326e-01   5.83407868e-01   2.40225626e-01   7.45177418e-05   5.02918661e-01   4.17782405e-04   1.84388442e-01   6.59561894e-05   1.16019756e+01   1.38299461e+02 
  1.38000000e+02   1.96945774e+01   9.75943975e-01   1.10049792e-02   8.14287664e-02   9.99584291e-01   2.14425635e-11   1.65069620e-11   9.64258755e-01   5.75272866e-01   2.40225626e-01   7.37211957e-05   4.95334220e-01   4.12133670e-04   1.85033516e-01   6.60551112e-05   1.16016877e+01   1.38299400e+02 
  1.40000000e+02   1.95063816e+01   9.77176523e-01   1.10890306e-02   8.30214956e-02   9.99575543e-01   2.25553942e-11   3.35306396e-11   9.63384525e-01   5.67213095e-01   2.40225626e-01   7.36547480e-05   4.87659482e-01   4.06582812e-04   1.85675100e-01   6.63765001e-05   1.16013996e+01   1.38299340e+02 
  1.42000000e+02   1.93157885e+01   9.78321367e-01   1.11747839e-02   8.46058472e-02   9.99566495e-01   2.37412591e-11   3.07329268e-11   9.62478319e-01   5.59228033e-01   2.40225626e-01   7.41925153e-05   4.79896250e-01   4.01128573e-04   1.86313118e-01   6.65561246e-05   1.16011113e+01   1.38299281e+02 
  1.44000000e+02   1.91227335e+01   9.79385284e-01   1.12622936e-02   8.61817749e-02   9.99557133e-01   2.50059812e-11   1.14561659e-11   9.61538356e-01   5.51317170e-01   2.40225626e-01   7.52373027e-05   4.72046316e-01   3.95769580e-04   1.86947506e-01   6.63687761e-05   1.16008228e+01   1.38299223e+02 
  1.46000000e+02   1.89271475e+01   9.80374466e-01   1.13516183e-02   8.77492300e-02   9.99547443e-01   2.63559863e-11   1.54304003e-11   9.60563237e-01   5.43480012e-01   2.40225626e-01   7.67144545e-05   4.64111526e-01   3.90504395e-04   1.87578203e-01   6.60075185e-05   1.16005341e+01   1.38299166e+02 
  1.48000000e+02   1.87289547e+01   9.81294569e-01   1.14428214e-02   8.93081618e-02   9.99537408e-01   2.77982928e-11   4.37723051e-11   9.59550748e-01   5.35716078e-01   2.40225626e-01   7.85674341e-05   4.56093789e-01   3.85331653e-04   1.88205140e-01   6.58880130e-05   1.16002453e+01   1.38299110e+02 
  1.50000000e+02   1.85280766e+01   9.82150773e-01   1.15359703e-02   9.08585168e-02   9.99527009e-01   2.93406907e-11   4.62294239e-11   9.58499547e-01   5.28024904e-01   2.40225626e-01   8.07538534e-05   4.47995139e-01   3.80250145e-04   1.88828239e-01   6.61720943e-05   1.15999564e+01   1.38299055e+02 
  1.52000000e+02   1.83244271e+01   9.82947811e-01   1.16311372e-02   9.24002393e-02   9.99516229e-01   3.09916601e-11   1.14568131e-11   9.57406712e-01   5.20406039e-01   2.40225626e-01   8.32430806e-05   4.39817718e-01   3.75258717e-04   1.89447431e-01   6.65545983e-05   1.15996674e+01   1.38299001e+02 
  1.54000000e+02   1.81179197e+01   9.83690025e-01   1.17283985e-02   9.39332704e-02   9.99505047e-01   3.27607073e-11   4.07226485e-12   9.56271319e-01   5.12859051e-01   2.40225626e-01   8.60133431e-05   4.31563864e-01   3.70356132e-04   1.90062657e-01   6.65968950e-05   1.15993784e+01   1.38298948e+02 
  1.56000000e+02   1.79084595e+01   9.84381386e-01   1.18278348e-02   9.54575487e-02   9.99493441e-01   3.46581118e-11   2.81371677e-11   9.55089574e-01   5.05383523e-01   2.40225626e-01   8.90507819e-05   4.23236069e-01   3.65541008e-04   1.90673862e-01   6.64967497e-05   1.15990893e+01   1.38298896e+02 
  1.58000000e+02   1.76959480e+01   9.85025534e-01   1.19295320e-02   9.69730094e-02   9.99481388e-01   3.66954402e-11   4.15403192e-11   9.53859694e-01   4.97979056e-01   2.40225626e-01   9.23476264e-05   4.14837012e-01   3.60812006e-04   1.91280992e-01   6.64200379e-05   1.15988002e+01   1.38298844e+02 
