Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  3.00000000e+01   4.68578897e+01   9.99182423e-01   2.36212949e-09   2.01995926e-01   3.79425258e-01   9.99880677e-01   9.99450761e-01   4.93718843e-01   1.28336004e+00   2.11925983e-01   1.12495746e-02   4.29174751e-02   5.17192760e-04   2.54466943e-02   1.28034269e-03   1.37649066e-01   5.80881975e+00   1.38210095e+02   3.75387598e-01   4.87632843e-01   7.89785632e-02   3.52545633e-02   9.17756939e-03 
  3.20000000e+01   4.61308723e+01   9.99141528e-01   2.59295357e-09   2.11331579e-01   3.55214383e-01   9.99918679e-01   9.99409729e-01   4.69639890e-01   1.30551144e+00   2.09056643e-01   1.06968383e-02   3.65811675e-02   4.98070409e-04   2.51381239e-02   1.22620123e-03   1.39898293e-01   5.80904712e+00   1.38209670e+02   3.51820066e-01   4.89832800e-01   8.72409364e-02   4.26845233e-02   1.20467311e-02 
  3.40000000e+01   4.53329989e+01   9.99094191e-01   2.86305412e-09   2.20377783e-01   3.32550661e-01   9.99934742e-01   9.99361071e-01   4.46735282e-01   1.32662167e+00   2.06395270e-01   1.02665020e-02   3.13279995e-02   4.77830369e-04   2.47669386e-02   1.17113293e-03   1.42501096e-01   5.80922787e+00   1.38209272e+02   3.35882028e-01   4.85333622e-01   9.41815433e-02   5.01183644e-02   1.52191103e-02 
  3.60000000e+01   4.44735931e+01   9.99040168e-01   3.18460833e-09   2.29130414e-01   3.11335491e-01   9.99938666e-01   9.99304089e-01   4.24947746e-01   1.34665442e+00   2.03945911e-01   9.91409246e-03   2.69772039e-02   4.57115886e-04   2.43483370e-02   1.11635063e-03   1.45376699e-01   5.80936317e+00   1.38208900e+02   3.25981248e-01   4.75970874e-01   9.98361180e-02   5.73848793e-02   1.86179549e-02 
  3.80000000e+01   4.35604075e+01   9.98979106e-01   3.56993847e-09   2.37588269e-01   2.91476564e-01   9.99935325e-01   9.99237896e-01   4.04222801e-01   1.36560100e+00   2.01709682e-01   9.61197392e-03   2.33745183e-02   4.36399604e-04   2.38938387e-02   1.06269828e-03   1.48462673e-01   5.80945498e+00   1.38208551e+02   3.20846535e-01   4.63165154e-01   1.04290044e-01   6.43522906e-02   2.21645831e-02 
  4.00000000e+01   4.25998045e+01   9.98910532e-01   4.02064498e-09   2.45752452e-01   2.72887476e-01   9.99926735e-01   9.99161410e-01   3.84508623e-01   1.38347295e+00   1.99685476e-01   9.34376237e-03   2.03896714e-02   4.16015969e-04   2.34121302e-02   1.01072932e-03   1.51710896e-01   5.80950583e+00   1.38208225e+02   3.19485501e-01   4.47989616e-01   1.07654774e-01   7.09240187e-02   2.57831605e-02 
  4.20000000e+01   4.15968909e+01   9.98833848e-01   4.55441328e-09   2.53625833e-01   2.55487350e-01   9.99913554e-01   9.99073300e-01   3.65755918e-01   1.40029571e+00   1.97870564e-01   9.09994187e-03   1.79136772e-02   3.96191534e-04   2.29097865e-02   9.60787061e-04   1.55084020e-01   5.80951856e+00   1.38207919e+02   3.21138992e-01   4.31236527e-01   1.10050089e-01   7.70336331e-02   2.94042984e-02 
  4.40000000e+01   4.05557498e+01   9.98748328e-01   5.18045507e-09   2.61212597e-01   2.39200493e-01   9.99895678e-01   9.98971958e-01   3.47917794e-01   1.41610372e+00   1.96261042e-01   8.87539332e-03   1.58558393e-02   3.77072806e-04   2.23918199e-02   9.13067858e-04   1.58552721e-01   5.80949619e+00   1.38207633e+02   3.25226340e-01   4.13487764e-01   1.11593219e-01   8.26390546e-02   3.29671868e-02 
  4.60000000e+01   3.94796636e+01   9.98653123e-01   5.91766543e-09   2.68517889e-01   2.23956058e-01   9.99872381e-01   9.98855525e-01   3.30949647e-01   1.43093699e+00   1.94852142e-01   8.66771081e-03   1.41411848e-02   3.58747312e-04   2.18620936e-02   8.67655173e-04   1.62093677e-01   5.80944181e+00   1.38207365e+02   3.31301217e-01   3.95169109e-01   1.12394480e-01   8.77170294e-02   3.64202772e-02 
  4.80000000e+01   3.83711641e+01   9.98547221e-01   6.79295071e-09   2.75547550e-01   2.09687753e-01   9.99842334e-01   9.98721769e-01   3.14809047e-01   1.44483884e+00   1.93638448e-01   8.47625588e-03   1.27081818e-02   3.41260247e-04   2.13235909e-02   8.24570072e-04   1.65688127e-01   5.80935850e+00   1.38207112e+02   3.39014739e-01   3.76593884e-01   1.12555398e-01   9.22586501e-02   3.97211631e-02 
  5.00000000e+01   3.72322480e+01   9.98429401e-01   7.83002853e-09   2.82307918e-01   1.96333548e-01   9.99803635e-01   9.98567934e-01   2.99455634e-01   1.45785395e+00   1.92614085e-01   8.30157377e-03   1.15064303e-02   3.24625740e-04   2.07786680e-02   7.83762114e-04   1.69320723e-01   5.80924929e+00   1.38206875e+02   3.48089205e-01   3.57994359e-01   1.12167537e-01   9.62659686e-02   4.28361824e-02 
  5.20000000e+01   3.60643685e+01   9.98298329e-01   9.05659806e-09   2.88805606e-01   1.83835415e-01   9.99753756e-01   9.98390888e-01   2.84851018e-01   1.47002708e+00   1.91772860e-01   8.14443199e-03   1.04951636e-02   3.08837403e-04   2.02292304e-02   7.45175198e-04   1.72978487e-01   5.80911709e+00   1.38206652e+02   3.58301123e-01   3.39542502e-01   1.11312232e-01   9.97492708e-02   4.57398049e-02 
  5.40000000e+01   3.48687786e+01   9.98152429e-01   1.05131354e-08   2.95047426e-01   1.72139073e-01   9.99689313e-01   9.98187010e-01   2.70958680e-01   1.48140207e+00   1.91108355e-01   8.00601932e-03   9.64103989e-03   2.93872659e-04   1.96768787e-02   7.08683701e-04   1.76650327e-01   5.80896474e+00   1.38206442e+02   3.69465623e-01   3.21367917e-01   1.10061324e-01   1.02724806e-01   4.84137671e-02 
  5.60000000e+01   3.36461209e+01   9.97989799e-01   1.22473387e-08   3.01040201e-01   1.61193759e-01   9.99605766e-01   9.97951776e-01   2.57743882e-01   1.49202135e+00   1.90613994e-01   7.88714569e-03   8.91758356e-03   2.79703613e-04   1.91229556e-02   6.74241958e-04   1.80326308e-01   5.80879488e+00   1.38206243e+02   3.81424855e-01   3.03570711e-01   1.08478376e-01   1.05213039e-01   5.08460775e-02 
  5.80000000e+01   3.23973491e+01   9.97808179e-01   1.43178515e-08   3.06790914e-01   1.50952015e-01   9.99496945e-01   9.97679439e-01   2.45173582e-01   1.50192550e+00   1.90283099e-01   7.78982706e-03   8.30215586e-03   2.66287159e-04   1.85686706e-02   6.41600373e-04   1.83997986e-01   5.80861018e+00   1.38206055e+02   3.94038900e-01   2.86231345e-01   1.06619741e-01   1.07237433e-01   5.30300681e-02 
  6.00000000e+01   3.11222034e+01   9.97605477e-01   1.67929018e-08   3.12306324e-01   1.41369482e-01   9.99354643e-01   9.97364304e-01   2.33216349e-01   1.51115299e+00   1.90108924e-01   7.71463421e-03   7.77796855e-03   2.53586332e-04   1.80149810e-02   6.10837131e-04   1.87657142e-01   5.80841292e+00   1.38205876e+02   4.07185762e-01   2.69411311e-01   1.04535417e-01   1.08823572e-01   5.49635650e-02 
  6.20000000e+01   2.98213160e+01   9.97378424e-01   1.97645130e-08   3.17593174e-01   1.32404723e-01   9.99167696e-01   9.96998655e-01   2.21842286e-01   1.51974019e+00   1.90084691e-01   7.66305164e-03   7.33051425e-03   2.41560085e-04   1.74629721e-02   5.81645831e-04   1.91296566e-01   5.80820552e+00   1.38205706e+02   4.20752682e-01   2.53162325e-01   1.02269644e-01   1.09998445e-01   5.66481496e-02 
  6.40000000e+01   2.84933240e+01   9.97123420e-01   2.33376559e-08   3.22657711e-01   1.24019037e-01   9.98921154e-01   9.96572500e-01   2.11022954e-01   1.52772179e+00   1.90203590e-01   7.63392874e-03   6.95048962e-03   2.30186547e-04   1.69135716e-02   5.54239367e-04   1.94908266e-01   5.80798972e+00   1.38205545e+02   4.34643989e-01   2.37518954e-01   9.98616325e-02   1.10789847e-01   5.80884807e-02 
  6.60000000e+01   2.71385519e+01   9.96837154e-01   2.76546317e-08   3.27506083e-01   1.16176318e-01   9.98594351e-01   9.96075262e-01   2.00731304e-01   1.53513110e+00   1.90458782e-01   7.62769335e-03   6.62877346e-03   2.19436597e-04   1.63680220e-02   5.28251462e-04   1.98485114e-01   5.80776754e+00   1.38205390e+02   4.48765159e-01   2.22514789e-01   9.73459335e-02   1.11225899e-01   5.92916852e-02 
  6.80000000e+01   2.57572577e+01   9.96514555e-01   3.28949851e-08   3.32144570e-01   1.08842916e-01   9.98158658e-01   9.95494160e-01   1.90941607e-01   1.54199923e+00   1.90843433e-01   7.64644353e-03   6.35583859e-03   2.09242254e-04   1.58271323e-02   5.03488660e-04   2.02021207e-01   5.80754106e+00   1.38205242e+02   4.63032624e-01   2.08172806e-01   9.47531181e-02   1.11334689e-01   6.02668346e-02 
  7.00000000e+01   2.43493968e+01   9.96149193e-01   3.92700607e-08   3.36579333e-01   1.01987485e-01   9.97575004e-01   9.94811733e-01   1.81629394e-01   1.54835397e+00   1.91350755e-01   7.69269384e-03   6.12416331e-03   1.99544233e-04   1.52913844e-02   4.80007430e-04   2.05511084e-01   5.80731226e+00   1.38205100e+02   4.77360237e-01   1.94518908e-01   9.21100652e-02   1.11143988e-01   6.10245038e-02 
  7.20000000e+01   2.29137563e+01   9.95737488e-01   4.70534297e-08   3.40816135e-01   9.55808680e-02   9.96789527e-01   9.94008436e-01   1.72771390e-01   1.55422069e+00   1.91974012e-01   7.76682524e-03   5.92966032e-03   1.90326400e-04   1.47615509e-02   4.57736906e-04   2.08948880e-01   5.80708275e+00   1.38204963e+02   4.91677214e-01   1.81564247e-01   8.94404449e-02   1.10681018e-01   6.15763941e-02 
  7.40000000e+01   2.14486044e+01   9.95269374e-01   5.66058751e-08   3.44860393e-01   8.95960053e-02   9.95727055e-01   9.93060771e-01   1.64345464e-01   1.55962391e+00   1.92706503e-01   7.86873149e-03   5.76938991e-03   1.81576190e-04   1.42385512e-02   4.36590183e-04   2.12328392e-01   5.80685396e+00   1.38204830e+02   5.05923204e-01   1.69310706e-01   8.67647221e-02   1.09972238e-01   6.19350064e-02 
  7.60000000e+01   1.99517076e+01   9.94733727e-01   6.83764868e-08   3.48716664e-01   8.40078336e-02   9.94283067e-01   9.91937375e-01   1.56330575e-01   1.56458860e+00   1.93541503e-01   7.99637215e-03   5.64276355e-03   1.73305162e-04   1.37235997e-02   4.16704499e-04   2.15641623e-01   5.80662686e+00   1.38204701e+02   5.20045374e-01   1.57754339e-01   8.41002389e-02   1.09043141e-01   6.21133543e-02 
  7.80000000e+01   1.84244676e+01   9.94123521e-01   8.29850529e-08   3.52390115e-01   7.87932639e-02   9.92307389e-01   9.90599672e-01   1.48706720e-01   1.56913809e+00   1.94472308e-01   8.15321360e-03   5.54320764e-03   1.65422698e-04   1.32173891e-02   3.97531241e-04   2.18884984e-01   5.80640351e+00   1.38204576e+02   5.33991459e-01   1.46892361e-01   8.14616122e-02   1.07918071e-01   6.21247305e-02 
  8.00000000e+01   1.68646244e+01   9.93422870e-01   1.01171809e-07   3.55885549e-01   7.39310448e-02   9.89591549e-01   9.89003123e-01   1.41454895e-01   1.57329164e+00   1.95492329e-01   8.34071012e-03   5.46811129e-03   1.57898001e-04   1.27201023e-02   3.79445332e-04   2.22053723e-01   5.80618522e+00   1.38204453e+02   5.47716602e-01   1.36716227e-01   7.88611843e-02   1.06620132e-01   6.19824905e-02 
  8.20000000e+01   1.52695899e+01   9.92617556e-01   1.23966426e-07   3.59207166e-01   6.94017503e-02   9.85841596e-01   9.87085640e-01   1.34557054e-01   1.57706828e+00   1.96595031e-01   8.55893460e-03   5.41675953e-03   1.50756950e-04   1.22328997e-02   3.62200098e-04   2.25141454e-01   5.80597313e+00   1.38204332e+02   5.61186272e-01   1.27209146e-01   7.63090288e-02   1.05171122e-01   6.16998778e-02 
  8.40000000e+01   1.36380862e+01   9.91684258e-01   1.52742119e-07   3.62358897e-01   6.51877846e-02   9.80638388e-01   9.84773859e-01   1.27996082e-01   1.58048751e+00   1.97773898e-01   8.80911565e-03   5.38702583e-03   1.43950917e-04   1.17563143e-02   3.45716460e-04   2.28143859e-01   5.80576866e+00   1.38204213e+02   5.74370915e-01   1.18351804e-01   7.38132386e-02   1.03591465e-01   6.12898854e-02 
  8.60000000e+01   1.19678331e+01   9.90602871e-01   1.89318324e-07   3.65344494e-01   6.12733500e-02   9.73389853e-01   9.81970975e-01   1.21755775e-01   1.58356626e+00   1.99022513e-01   9.09290095e-03   5.37686646e-03   1.37447893e-04   1.12906297e-02   3.30027386e-04   2.31057179e-01   5.80557319e+00   1.38204095e+02   5.87246367e-01   1.10121972e-01   7.13801136e-02   1.01900178e-01   6.07651380e-02 
  8.80000000e+01   1.02547051e+01   9.89337917e-01   2.36223940e-07   3.68167289e-01   5.76444795e-02   9.63262321e-01   9.78544481e-01   1.15820838e-01   1.58632016e+00   2.00334562e-01   9.41154202e-03   5.38518405e-03   1.31256012e-04   1.08364790e-02   3.15101742e-04   2.33876418e-01   5.80538788e+00   1.38203977e+02   5.99795762e-01   1.02492723e-01   6.90142528e-02   1.00114851e-01   6.01377930e-02 
  9.00000000e+01   8.49517641e+00   9.87852148e-01   2.96882495e-07   3.70830109e-01   5.42890655e-02   9.49103149e-01   9.74342845e-01   1.10176913e-01   1.58876510e+00   2.01703798e-01   9.76658694e-03   5.41070078e-03   1.25349457e-04   1.03942508e-02   3.00859879e-04   2.36597767e-01   5.80521407e+00   1.38203859e+02   6.12006660e-01   9.54355097e-02   6.67189428e-02   9.82516492e-02   5.94194651e-02 
  9.20000000e+01   6.68613853e+00   9.86101972e-01   3.76390821e-07   3.73335484e-01   5.11969773e-02   9.29317759e-01   9.69131489e-01   1.04810644e-01   1.59091538e+00   2.03124088e-01   1.01601068e-02   5.45183115e-03   1.19684694e-04   9.96390976e-03   2.87012925e-04   2.39219828e-01   5.80505350e+00   1.38203741e+02   6.23870813e-01   8.89204048e-02   6.44962780e-02   9.63253552e-02   5.86211703e-02 
  9.40000000e+01   4.81767298e+00   9.84009885e-01   4.81582238e-07   3.75685262e-01   4.83599805e-02   9.01870328e-01   9.62607320e-01   9.97098069e-02   1.59278391e+00   2.04589433e-01   1.05942788e-02   5.50728496e-03   1.14292054e-04   9.54590412e-03   2.74048234e-04   2.41736160e-01   5.80490694e+00   1.38203621e+02   6.35384687e-01   8.29155775e-02   6.23472580e-02   9.43494006e-02   5.77532853e-02 
  9.60000000e+01   2.88311006e+00   9.81499058e-01   6.23302562e-07   3.77880680e-01   4.57721212e-02   8.64175046e-01   9.54356486e-01   9.48635958e-02   1.59438438e+00   2.06093877e-01   1.10718517e-02   5.57547839e-03   1.09125634e-04   9.14016862e-03   2.61636840e-04   2.44145193e-01   5.80477622e+00   1.38203499e+02   6.46547668e-01   7.73891008e-02   6.02720879e-02   9.23359201e-02   5.68255220e-02 
  9.80000000e+01   8.71401002e-01   9.78438766e-01   8.17740393e-07   3.79922266e-01   4.34296624e-02   8.13393087e-01   9.43775864e-01   9.02631044e-02   1.59572832e+00   2.07631635e-01   1.15963179e-02   5.65449774e-03   1.04167724e-04   8.74653419e-03   2.49564835e-04   2.46444904e-01   5.80466317e+00   1.38203374e+02   6.57362316e-01   7.23086517e-02   5.82702256e-02   9.02958105e-02   5.58469139e-02 
  1.00000000e+02  -1.23442968e+00   9.74676892e-01   1.09054618e-06   3.81809543e-01   4.13311634e-02   7.47033834e-01   9.29995746e-01   8.59022454e-02   1.59682594e+00   2.09197078e-01   1.21722813e-02   5.74187915e-03   9.93966837e-05   8.36444608e-03   2.37964599e-04   2.48632995e-01   5.80456960e+00   1.38203245e+02   6.67833249e-01   6.76425216e-02   5.63406057e-02   8.82388137e-02   5.48258143e-02 
  1.02000000e+02  -3.45885041e+00   9.70049426e-01   1.48490674e-06   3.83540634e-01   3.94777430e-02   6.63959301e-01   9.11682928e-01   8.17795648e-02   1.59768684e+00   2.10784692e-01   1.28060183e-02   5.83428004e-03   9.47923366e-05   7.99335055e-03   2.26729202e-04   2.50707037e-01   5.80449773e+00   1.38203111e+02   6.77967204e-01   6.33594811e-02   5.44816757e-02   8.61735782e-02   5.37699051e-02 
  1.04000000e+02  -5.83901812e+00   9.63818383e-01   2.07738115e-06   3.85111728e-01   3.78731775e-02   5.65750126e-01   8.86744331e-01   7.79019205e-02   1.59831923e+00   2.12389089e-01   1.35066853e-02   5.92671075e-03   9.03256872e-05   7.63228204e-03   2.15764585e-04   2.52664642e-01   5.80445028e+00   1.38202969e+02   6.87772260e-01   5.94294319e-02   5.26915539e-02   8.41077406e-02   5.26862110e-02 
  1.06000000e+02  -8.43345461e+00   9.55755437e-01   3.01479510e-06   3.86516141e-01   3.65240481e-02   4.57629888e-01   8.51749865e-01   7.42925766e-02   1.59872966e+00   2.14004993e-01   1.42884802e-02   6.01117883e-03   8.59582984e-05   7.27976173e-03   2.04941730e-04   2.54503030e-01   5.80443081e+00   1.38202818e+02   6.97257545e-01   5.58235601e-02   5.09681087e-02   8.20480033e-02   5.15811216e-02 
  1.08000000e+02  -1.13377583e+01   9.44511033e-01   4.60758219e-06   3.87742743e-01   3.54398162e-02   3.48052241e-01   8.00894904e-01   7.10107495e-02   1.59892237e+00   2.15627209e-01   1.51749572e-02   6.07391397e-03   8.16362577e-05   6.93352341e-03   1.94074265e-04   2.56218442e-01   5.80444410e+00   1.38202653e+02   7.06432934e-01   5.25144990e-02   4.93090338e-02   8.00002118e-02   5.04604182e-02 
  1.10000000e+02  -1.47148369e+01   9.27724382e-01   7.60144181e-06   3.88773143e-01   3.46326216e-02   2.46653702e-01   7.24278485e-01   6.82055185e-02   1.59889826e+00   2.17250563e-01   1.62079144e-02   6.08957093e-03   7.72777333e-05   6.58998442e-03   1.82864289e-04   2.57805250e-01   5.80449702e+00   1.38202468e+02   7.15308797e-01   4.94764354e-02   4.77119096e-02   7.79694277e-02   4.93293027e-02 
  1.12000000e+02  -1.88534065e+01   9.00272795e-01   1.40966447e-05   3.89576555e-01   3.41163047e-02   1.61520573e-01   6.06370066e-01   6.62864670e-02   1.59865305e+00   2.18869805e-01   1.74646859e-02   6.01009284e-03   7.27524119e-05   6.24333001e-03   1.70829312e-04   2.59254444e-01   5.80459996e+00   1.38202252e+02   7.23895797e-01   4.66851558e-02   4.61742540e-02   7.59600027e-02   4.81924323e-02 
  1.14000000e+02  -2.42721524e+01   8.49247771e-01   3.13439737e-05   3.90100394e-01   3.39041917e-02   9.72289411e-02   4.31674827e-01   6.65615081e-02   1.59817425e+00   2.20479435e-01   1.90847073e-02   5.74931446e-03   6.78572210e-05   5.88426713e-03   1.57259661e-04   2.60551520e-01   5.80477009e+00   1.38201982e+02   7.32204721e-01   4.41180662e-02   4.46935631e-02   7.39756476e-02   4.70539553e-02 
  1.16000000e+02  -3.18745033e+01   7.39611517e-01   9.14032146e-05   3.90253176e-01   3.40116657e-02   5.40761382e-02   2.19125166e-01   7.40143217e-02   1.59743753e+00   2.22073468e-01   2.12717250e-02   5.19488485e-03   6.23315709e-05   5.49976607e-03   1.41469370e-04   2.61675265e-01   5.80503972e+00   1.38201609e+02   7.40246265e-01   4.17542747e-02   4.32673509e-02   7.20194905e-02   4.59175415e-02 
  1.18000000e+02  -4.34249665e+01   4.84576545e-01   3.90019108e-04   3.89872381e-01   3.45125535e-02   2.84578692e-02   5.88103093e-02   1.06845853e-01   1.59640627e+00   2.23645225e-01   2.41767437e-02   4.31749878e-03   5.59528703e-05   5.07592971e-03   1.23005610e-04   2.62600100e-01   5.80547585e+00   1.38200999e+02   7.48030664e-01   3.95748049e-02   4.18931999e-02   7.00941426e-02   4.47864197e-02 
