Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__f(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) Irel__Rel(mM_per_ms) Na__Na_i(mM) K__K_i(mM) Ca__Ca_T(mM) Ca__Ca_JSR_T(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  7.00000000e+01   3.04242143e+01   3.94972483e-13   9.99798009e-01   4.24720072e-03   9.98601695e-01   7.40020058e-01   7.25065101e-01   9.52685138e-02   8.77095478e-02   9.80164290e-01   2.12997253e-01   4.10926319e-02   1.66120692e+01   1.39734694e+02   7.88508472e-02   8.24400295e-01   2.69974990e+00   1.00000000e-12 
  7.20000000e+01   2.88077206e+01   2.18108035e-13   9.99761019e-01   2.33389125e-03   9.98180395e-01   7.13563627e-01   7.56499160e-01   1.01849213e-01   8.93768750e-02   9.81152582e-01   1.80298301e-01   2.48937999e-02   1.66113984e+01   1.39734693e+02   7.88992329e-02   8.03709447e-01   2.70447312e+00   1.00000000e-12 
  7.40000000e+01   2.73421465e+01   9.27031495e-14   9.99721547e-01   1.28281564e-03   9.97688735e-01   6.87396782e-01   7.83436042e-01   1.08117869e-01   9.09760388e-02   9.80639347e-01   1.52619242e-01   1.50692278e-02   1.66107382e+01   1.39734690e+02   7.87698266e-02   8.08615627e-01   2.70917593e+00   1.00000000e-12 
  7.60000000e+01   2.60089561e+01  -2.37513091e-13   9.99679879e-01   7.05277936e-04   9.97127693e-01   6.61595756e-01   8.06661231e-01   1.14102654e-01   9.25132117e-02   9.79214911e-01   1.29189431e-01   9.13363828e-03   1.66100871e+01   1.39734682e+02   7.85356897e-02   8.29016108e-01   2.71384016e+00   1.00000000e-12 
  7.80000000e+01   2.47862349e+01  -1.03269771e-13   9.99636181e-01   3.88015643e-04   9.96494994e-01   6.36229295e-01   8.26796327e-01   1.19827934e-01   9.39937391e-02   9.77228775e-01   1.09356542e-01   5.54921569e-03   1.66094437e+01   1.39734670e+02   7.82408853e-02   8.58783330e-01   2.71845522e+00   1.00000000e-12 
  8.00000000e+01   2.36524936e+01   5.42944151e-16   9.99590244e-01   2.13475911e-04   9.95786797e-01   6.11355140e-01   8.44336586e-01   1.25314086e-01   9.54220638e-02   9.74884591e-01   9.25683682e-02   3.38321013e-03   1.66088072e+01   1.39734654e+02   7.79118630e-02   8.94209980e-01   2.72301513e+00   1.00000000e-12 
  8.20000000e+01   2.25885343e+01   9.05000822e-15   9.99541750e-01   1.17475725e-04   9.94996962e-01   5.87019241e-01   8.59680003e-01   1.30577812e-01   9.68017820e-02   9.72295710e-01   7.83574937e-02   2.06932576e-03   1.66081766e+01   1.39734635e+02   7.75643613e-02   9.33065116e-01   2.72751662e+00   1.00000000e-12 
  8.40000000e+01   2.15781645e+01  -6.29586867e-15   9.99490299e-01   6.46676238e-05   9.94114744e-01   5.63256485e-01   8.73149604e-01   1.35632650e-01   9.81357523e-02   9.69520320e-01   6.63282592e-02   1.26982933e-03   1.66075514e+01   1.39734612e+02   7.72076935e-02   9.74007168e-01   2.73195805e+00   1.00000000e-12 
  8.60000000e+01   2.06081803e+01   6.37462967e-16   9.99435456e-01   3.56032303e-05   9.93127067e-01   5.40092214e-01   8.85010171e-01   1.40489537e-01   9.94262246e-02   9.66582626e-01   5.61457433e-02   7.81611951e-04   1.66069311e+01   1.39734586e+02   7.68473726e-02   1.01622295e+00   2.73633876e+00   1.00000000e-12 
  8.80000000e+01   1.96680121e+01  -1.25694009e-15   9.99376413e-01   1.96160836e-05   9.92017485e-01   5.17543947e-01   8.95480723e-01   1.45157334e-01   1.00674961e-01   9.63485926e-01   4.75264477e-02   4.82526458e-04   1.66063154e+01   1.39734557e+02   7.64866147e-02   1.05922015e+00   2.74065864e+00   1.00000000e-12 
  9.00000000e+01   1.87492822e+01  -7.62663200e-15   9.99312832e-01   1.08434837e-05   9.90766637e-01   4.95623013e-01   9.04743843e-01   1.49643266e-01   1.01883340e-01   9.60220702e-01   4.02304157e-02   2.99040066e-04   1.66057039e+01   1.39734526e+02   7.61272660e-02   1.10269888e+00   2.74491794e+00   1.00000000e-12 
  9.20000000e+01   1.78453521e+01   6.82946771e-15   9.99243901e-01   6.01891015e-06   9.89351694e-01   4.74335976e-01   9.12952848e-01   1.53953290e-01   1.03052443e-01   9.56769612e-01   3.40544904e-02   1.85935227e-04   1.66050965e+01   1.39734492e+02   7.57703635e-02   1.14647350e+00   2.74911706e+00   1.00000000e-12 
  9.40000000e+01   1.69509277e+01   1.74849880e-15   9.99168551e-01   3.33352035e-06   9.87745908e-01   4.53685800e-01   9.20237070e-01   1.58092376e-01   1.04183125e-01   9.53110209e-01   2.88266900e-02   1.15736053e-04   1.66044930e+01   1.39734455e+02   7.54164399e-02   1.19042974e+00   2.75325652e+00   1.00000000e-12 
  9.60000000e+01   1.60617321e+01  -2.80814819e-15   9.99085855e-01   1.83881305e-06   9.85917746e-01   4.33672763e-01   9.26705865e-01   1.62064725e-01   1.05276060e-01   9.49216399e-01   2.44014622e-02   7.21448415e-05   1.66038934e+01   1.39734417e+02   7.50657104e-02   1.23449837e+00   2.75733691e+00   1.00000000e-12 
  9.80000000e+01   1.51742517e+01   1.01523291e-15   9.98995417e-01   1.02987018e-06   9.83831164e-01   4.14295166e-01   9.32451801e-01   1.65873936e-01   1.06331790e-01   9.45059270e-01   2.06556553e-02   4.52534803e-05   1.66032976e+01   1.39734377e+02   7.47182035e-02   1.27863655e+00   2.76135880e+00   1.00000000e-12 
  1.00000000e+02   1.42855191e+01  -1.99654524e-15   9.98895511e-01   5.98866364e-07   9.81443876e-01   3.95549915e-01   9.37553241e-01   1.69523142e-01   1.07350749e-01   9.40607423e-01   1.74849923e-02   2.86686326e-05   1.66027056e+01   1.39734336e+02   7.43738433e-02   1.32281616e+00   2.76532279e+00   1.00000000e-12 
  1.02000000e+02   1.33929360e+01   6.00504618e-15   9.98784915e-01   3.53203936e-07   9.78705737e-01   3.77432958e-01   9.42076291e-01   1.73015108e-01   1.08333294e-01   9.35826771e-01   1.48011367e-02   1.82122390e-05   1.66021174e+01   1.39734294e+02   7.40324861e-02   1.36701841e+00   2.76922943e+00   1.00000000e-12 
  1.04000000e+02   1.24941368e+01   9.94222547e-15   9.98662543e-01   1.99178189e-07   9.75557631e-01   3.59939580e-01   9.46076105e-01   1.76352295e-01   1.09279716e-01   9.30680164e-01   1.25293130e-02   1.14624574e-05   1.66015330e+01   1.39734251e+02   7.36939352e-02   1.41123156e+00   2.77307927e+00   1.00000000e-12 
  1.06000000e+02   1.15868775e+01  -6.34785915e-15   9.98525618e-01   1.06636875e-07   9.71930282e-01   3.43064632e-01   9.49597881e-01   1.79536909e-01   1.10190252e-01   9.25126820e-01   1.06062777e-02   7.16901221e-06   1.66009524e+01   1.39734207e+02   7.33579575e-02   1.45544849e+00   2.77687283e+00   1.00000000e-12 
  1.08000000e+02   1.06689323e+01  -5.77708010e-15   9.98371409e-01   5.98595613e-08   9.67741772e-01   3.26802754e-01   9.52677672e-01   1.82570941e-01   1.11065095e-01   9.19121537e-01   8.97852560e-03   4.54159007e-06   1.66003758e+01   1.39734164e+02   7.30243006e-02   1.49966421e+00   2.78061058e+00   1.00000000e-12 
  1.10000000e+02   9.73798933e+00   1.56631515e-14   9.98200114e-01   3.76112129e-08   9.62893405e-01   3.11148556e-01   9.55342859e-01   1.85456192e-01   1.11904400e-01   9.12613754e-01   7.60075288e-03   2.92956900e-06   1.65998032e+01   1.39734120e+02   7.26927004e-02   1.54387458e+00   2.78429296e+00   1.00000000e-12 
  1.12000000e+02   8.79154745e+00  -1.34048882e-15   9.98009340e-01   2.28439689e-08   9.57265865e-01   2.96096781e-01   9.57612204e-01   1.88194286e-01   1.12708288e-01   9.05546349e-01   6.43459276e-03   1.87896653e-06   1.65992348e+01   1.39734077e+02   7.23628801e-02   1.58807625e+00   2.78792038e+00   1.00000000e-12 
  1.14000000e+02   7.82682763e+00  -2.83994797e-14   9.97788058e-01   1.12249591e-08   9.50716718e-01   2.81642478e-01   9.59495510e-01   1.90786674e-01   1.13476842e-01   8.97854143e-01   5.44757105e-03   1.18135269e-06   1.65986707e+01   1.39734035e+02   7.20345474e-02   1.63226678e+00   2.79149318e+00   1.00000000e-12 
  1.16000000e+02   6.84069381e+00   1.97772274e-14   9.97531044e-01   4.85156941e-09   9.43075930e-01   2.67781199e-01   9.60992914e-01   1.93234625e-01   1.14210108e-01   8.89462115e-01   4.61221423e-03   7.54858979e-07   1.65981110e+01   1.39733993e+02   7.17073955e-02   1.67644422e+00   2.79501170e+00   1.00000000e-12 
  1.18000000e+02   5.82954817e+00   4.62120168e-14   9.97251668e-01   3.23132222e-09   9.34135273e-01   2.54509281e-01   9.62093716e-01   1.95539227e-01   1.14908094e-01   8.80283217e-01   3.90527770e-03   5.16031606e-07   1.65975560e+01   1.39733952e+02   7.13811019e-02   1.72060669e+00   2.79847619e+00   1.00000000e-12 
  1.20000000e+02   4.78917646e+00  -6.55156530e-14   9.96942183e-01   2.85075452e-09   9.23634710e-01   2.41824229e-01   9.62774584e-01   1.97701373e-01   1.15570763e-01   8.70215491e-01   3.30709067e-03   3.73287213e-07   1.65970059e+01   1.39733913e+02   7.10553226e-02   1.76475237e+00   2.80188688e+00   1.00000000e-12 
  1.22000000e+02   3.71457724e+00  -7.26154632e-14   9.96538893e-01   1.65186375e-09   9.11254379e-01   2.29725226e-01   9.62996946e-01   1.99721749e-01   1.16198033e-01   8.59138339e-01   2.80101027e-03   2.77043964e-07   1.65964609e+01   1.39733875e+02   7.07296837e-02   1.80887955e+00   2.80524393e+00   1.00000000e-12 
  1.24000000e+02   2.59982507e+00   1.81469322e-13   9.96027436e-01   3.50570381e-10   8.96611060e-01   2.18213832e-01   9.62703383e-01   2.01600812e-01   1.16789769e-01   8.46908312e-01   2.37296539e-03   2.22481177e-07   1.65959214e+01   1.39733839e+02   7.04037715e-02   1.85298666e+00   2.80854744e+00   1.00000000e-12 
  1.26000000e+02   1.43791647e+00   1.19879041e-13   9.95549253e-01  -2.49382146e-14   8.79241466e-01   2.07294948e-01   9.61812922e-01   2.03338774e-01   1.17345780e-01   8.33354514e-01   2.01107029e-03   2.09817675e-07   1.65953878e+01   1.39733804e+02   7.00771225e-02   1.89707216e+00   2.81179745e+00   1.00000000e-12 
  1.28000000e+02   2.20433370e-01  -4.95561915e-13   9.95116306e-01   2.94652083e-10   8.58561450e-01   1.96978224e-01   9.60215151e-01   2.04935595e-01   1.17865812e-01   8.18272595e-01   1.70529740e-03   2.24603490e-07   1.65948606e+01   1.39733772e+02   6.97492053e-02   1.94113447e+00   2.81499392e+00   1.00000000e-12 
  1.30000000e+02  -1.06304375e+00   1.62445518e-13   9.94053835e-01   1.78213675e-10   8.33817488e-01   1.87280114e-01   9.57763339e-01   2.06390974e-01   1.18349555e-01   8.01415168e-01   1.45439760e-03   2.50125392e-07   1.65943401e+01   1.39733741e+02   6.94193914e-02   1.98517201e+00   2.81813673e+00   1.00000000e-12 
  1.32000000e+02  -2.42546952e+00   1.03984014e-13   9.93134101e-01   1.02655323e-10   8.04153112e-01   1.78226940e-01   9.54267304e-01   2.07704313e-01   1.18796624e-01   7.82482582e-01   1.25853434e-03   2.92134885e-07   1.65938272e+01   1.39733712e+02   6.90869207e-02   2.02918326e+00   2.82122563e+00   1.00000000e-12 
  1.34000000e+02  -3.88267148e+00   1.88733155e-14   9.91970009e-01   5.77286591e-11   7.68537159e-01   1.69859092e-01   9.49491083e-01   2.08874701e-01   1.19206568e-01   7.61115220e-01   1.10384099e-03   3.48893571e-07   1.65933226e+01   1.39733685e+02   6.87508723e-02   2.07316665e+00   2.82426026e+00   1.00000000e-12 
  1.36000000e+02  -5.45465858e+00   3.39869097e-16   9.90451446e-01   3.28634378e-11   7.25764072e-01   1.62237858e-01   9.43161413e-01   2.09900942e-01   1.19578872e-01   7.36883560e-01   9.80638581e-04   4.19900964e-07   1.65928272e+01   1.39733661e+02   6.84101001e-02   2.11712062e+00   2.82724009e+00   1.00000000e-12 
  1.38000000e+02  -7.16671641e+00  -1.08406564e-16   9.88447000e-01   1.88223734e-11   6.74524136e-01   1.55455757e-01   9.35002829e-01   2.10781562e-01   1.19912970e-01   7.09286276e-01   8.82156194e-04   5.04623773e-07   1.65923421e+01   1.39733640e+02   6.80631663e-02   2.16104358e+00   2.83016438e+00   1.00000000e-12 
  1.40000000e+02  -9.05072642e+00   9.19829614e-17   9.85719818e-01   1.08631307e-11   6.13560428e-01   1.49652781e-01   9.24820863e-01   2.11514865e-01   1.20208271e-01   6.77768377e-01   8.03758540e-04   6.01887011e-07   1.65918689e+01   1.39733622e+02   6.77082621e-02   2.20493394e+00   2.83303214e+00   1.00000000e-12 
  1.42000000e+02  -1.11463503e+01  -8.46154716e-17   9.81908141e-01   6.32753334e-12   5.42013252e-01   1.45042069e-01   9.12646647e-01   2.12099058e-01   1.20464218e-01   6.41789916e-01   7.42487291e-04   7.09004287e-07   1.65914094e+01   1.39733607e+02   6.73431266e-02   2.24879008e+00   2.83584206e+00   1.00000000e-12 
  1.44000000e+02  -1.35011765e+01   4.23109817e-17   9.76394583e-01   3.72669663e-12   4.60044896e-01   1.41948680e-01   8.98898965e-01   2.12532458e-01   1.20680377e-01   6.00999201e-01   6.96941310e-04   8.20716221e-07   1.65909659e+01   1.39733597e+02   6.69649949e-02   2.29261038e+00   2.83859242e+00   1.00000000e-12 
  1.46000000e+02  -1.61684220e+01  -2.54820233e-16   9.68054858e-01   2.23631535e-12   3.69774099e-01   1.40863197e-01   8.84433538e-01   2.12813796e-01   1.20856589e-01   5.55576877e-01   6.67555118e-04   9.28011255e-07   1.65905415e+01   1.39733592e+02   6.65706250e-02   2.33639316e+00   2.84128104e+00   1.00000000e-12 
  1.48000000e+02  -1.91984815e+01   2.09487531e-16   9.54907321e-01   1.37650931e-12   2.76354176e-01   1.42507071e-01   8.70342271e-01   2.12942516e-01   1.20993153e-01   5.06762333e-01   6.57593809e-04   1.01755072e-06   1.65901400e+01   1.39733591e+02   6.61565358e-02   2.38013676e+00   2.84390516e+00   1.00000000e-12 
  1.50000000e+02  -2.26240071e+01   4.34525217e-16   9.33552772e-01   8.75817713e-13   1.88153578e-01   1.47860645e-01   8.57530090e-01   2.12918768e-01   1.21090981e-01   4.57037207e-01   6.75519578e-04   1.07254740e-06   1.65897664e+01   1.39733596e+02   6.57195548e-02   2.42383946e+00   2.84646152e+00   1.00000000e-12 
  1.52000000e+02  -2.64449901e+01   4.16097823e-16   8.98103354e-01   5.82877250e-13   1.14688454e-01   1.58052304e-01   8.46344953e-01   2.12742549e-01   1.21151542e-01   4.09011279e-01   7.40518521e-04   1.07669712e-06   1.65894262e+01   1.39733605e+02   6.52577018e-02   2.46749954e+00   2.84894640e+00   1.00000000e-12 
