Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  2.00000000e+01  -7.68055163e+01   5.25161477e-03   8.23616147e-01   6.66147199e-01   4.48878508e-05   9.99999923e-01   1.47325822e-04   3.81848765e-01   1.71095334e-05   5.89988498e-01   4.00794477e-01   5.74289927e-01   1.81878016e-02   6.07925770e-05   8.29301182e-01   8.39989345e+00   7.30744310e-05   1.00000468e+02   2.97518476e-02   1.43814603e-02   2.12700057e-01   6.94750147e-01   4.99763986e+00   7.24821753e-01   7.32133632e-01   4.65232242e-01   2.95693378e-01   2.78463145e-03   6.04519990e-01 
  2.20000000e+01  -7.67096759e+01   5.31910918e-03   8.30809057e-01   6.70583243e-01   4.57903596e-05   9.99999937e-01   1.49711429e-04   3.87348161e-01   1.74147001e-05   5.91428526e-01   4.01002472e-01   5.74354578e-01   1.79992528e-02   6.17470641e-05   8.28468581e-01   8.39988041e+00   7.31580900e-05   1.00000507e+02   2.97870949e-02   1.43990977e-02   2.12600031e-01   6.94838786e-01   4.99744328e+00   7.24585702e-01   7.32276171e-01   4.65152404e-01   2.96438339e-01   2.83087062e-03   6.03728790e-01 
  2.40000000e+01  -7.66298909e+01   5.37575773e-03   8.37451981e-01   6.74923798e-01   4.65569851e-05   9.99999943e-01   1.51727963e-04   3.92598625e-01   1.76722965e-05   5.92863439e-01   4.01210390e-01   5.74419117e-01   1.78138507e-02   6.25657896e-05   8.27772452e-01   8.39986723e+00   7.32376999e-05   1.00000546e+02   2.98204040e-02   1.44157289e-02   2.12504639e-01   6.94923319e-01   4.99724956e+00   7.24344857e-01   7.32417639e-01   4.65070835e-01   2.97180337e-01   2.87563982e-03   6.02942023e-01 
  2.60000000e+01  -7.65633869e+01   5.42324878e-03   8.43593629e-01   6.79173866e-01   4.72065923e-05   9.99999943e-01   1.53428682e-04   3.97616632e-01   1.78898443e-05   5.94293260e-01   4.01418232e-01   5.74483560e-01   1.76314261e-02   6.32642196e-05   8.27190499e-01   8.39985392e+00   7.33138072e-05   1.00000584e+02   2.98520635e-02   1.44315078e-02   2.12413667e-01   6.95003936e-01   4.99705822e+00   7.24099494e-01   7.32557564e-01   4.64987625e-01   2.97919474e-01   2.91894477e-03   6.02159581e-01 
  2.80000000e+01  -7.65078812e+01   5.46334948e-03   8.49277591e-01   6.83337854e-01   4.77561076e-05   9.99999942e-01   1.54861943e-04   4.02416890e-01   1.80735101e-05   5.95718015e-01   4.01625998e-01   5.74547920e-01   1.74518352e-02   6.38537391e-05   8.26704066e-01   8.39984053e+00   7.33868440e-05   1.00000621e+02   2.98823001e-02   1.44465546e-02   2.12326923e-01   6.95080808e-01   4.99686885e+00   7.23849891e-01   7.32695550e-01   4.64902870e-01   2.98655840e-01   2.96080492e-03   6.01381355e-01 
  3.00000000e+01  -7.64614903e+01   5.49729063e-03   8.54542957e-01   6.87419662e-01   4.82203771e-05   9.99999941e-01   1.56070376e-04   4.07012600e-01   1.82284517e-05   5.97137726e-01   4.01833689e-01   5.74612207e-01   1.72749544e-02   6.43488972e-05   8.26297201e-01   8.39982708e+00   7.34571547e-05   1.00000659e+02   2.99112933e-02   1.44609645e-02   2.12244233e-01   6.95154089e-01   4.99668113e+00   7.23596322e-01   7.32831259e-01   4.64816662e-01   2.99389509e-01   3.00124998e-03   6.00607241e-01 
  3.20000000e+01  -7.64226591e+01   5.52571496e-03   8.59424844e-01   6.91422746e-01   4.86122889e-05   9.99999940e-01   1.57089269e-04   4.11415658e-01   1.83591241e-05   5.98552414e-01   4.02041306e-01   5.74676432e-01   1.71006775e-02   6.47657364e-05   8.25956462e-01   8.39981357e+00   7.35250168e-05   1.00000695e+02   2.99391859e-02   1.44748131e-02   2.12165436e-01   6.95223922e-01   4.99649479e+00   7.23339055e-01   7.32964405e-01   4.64729094e-01   3.00120547e-01   3.04031726e-03   5.99837135e-01 
  3.40000000e+01  -7.63901027e+01   5.54940561e-03   8.63954856e-01   6.95350184e-01   4.89429672e-05   9.99999939e-01   1.57948203e-04   4.15636832e-01   1.84693641e-05   5.99962103e-01   4.02248848e-01   5.74740601e-01   1.69289119e-02   6.51178928e-05   8.25670695e-01   8.39980004e+00   7.35906557e-05   1.00000732e+02   2.99660927e-02   1.44881608e-02   2.12090383e-01   6.95290440e-01   4.99630960e+00   7.23078350e-01   7.33094742e-01   4.64640255e-01   3.00849013e-01   3.07804956e-03   5.99070938e-01 
  3.60000000e+01  -7.63627586e+01   5.56950431e-03   8.68161482e-01   6.99204725e-01   4.92219655e-05   9.99999938e-01   1.58672938e-04   4.19685910e-01   1.85624332e-05   6.01366811e-01   4.02456317e-01   5.74804721e-01   1.67595770e-02   6.54155646e-05   8.25430685e-01   8.39978648e+00   7.36542565e-05   1.00000769e+02   2.99921067e-02   1.45010568e-02   2.12018935e-01   6.95353767e-01   4.99612537e+00   7.22814462e-01   7.33222058e-01   4.64550233e-01   3.01574955e-01   3.11449349e-03   5.98308552e-01 
  3.80000000e+01  -7.63397474e+01   5.58677584e-03   8.72070454e-01   7.02988835e-01   4.94574448e-05   9.99999938e-01   1.59285428e-04   4.23571827e-01   1.86410878e-05   6.02766559e-01   4.02663712e-01   5.74868797e-01   1.65926014e-02   6.56668312e-05   8.25228789e-01   8.39977292e+00   7.37159734e-05   1.00000805e+02   3.00173038e-02   1.45135409e-02   2.11950961e-01   6.95414017e-01   4.99594196e+00   7.22547631e-01   7.33346175e-01   4.64459112e-01   3.02298419e-01   3.14969816e-03   5.97549883e-01 
  4.00000000e+01  -7.63203404e+01   5.60128700e-03   8.75705065e-01   7.06704739e-01   4.96563407e-05   9.99999937e-01   1.59803756e-04   4.27302771e-01   1.87076524e-05   6.04161367e-01   4.02871034e-01   5.74932834e-01   1.64279219e-02   6.58788767e-05   8.25058648e-01   8.39975936e+00   7.37759365e-05   1.00000841e+02   3.00417474e-02   1.45256460e-02   2.11886338e-01   6.95471301e-01   4.99575924e+00   7.22278092e-01   7.33466938e-01   4.64366974e-01   3.03019443e-01   3.18371404e-03   5.96794843e-01 
  4.20000000e+01  -7.63039342e+01   5.61322152e-03   8.79086445e-01   7.10354451e-01   4.98245223e-05   9.99999937e-01   1.60243024e-04   4.30886281e-01   1.87640827e-05   6.05551254e-01   4.03078283e-01   5.74996835e-01   1.62654816e-02   6.60581704e-05   8.24914970e-01   8.39974580e+00   7.38342575e-05   1.00000878e+02   3.00654906e-02   1.45373999e-02   2.11824948e-01   6.95525723e-01   4.99557710e+00   7.22006066e-01   7.33584217e-01   4.64273897e-01   3.03738062e-01   3.21659218e-03   5.96043346e-01 
  4.40000000e+01  -7.62900277e+01   5.62340791e-03   8.82233805e-01   7.13939813e-01   4.99669399e-05   9.99999936e-01   1.60616144e-04   4.34329321e-01   1.88120216e-05   6.06936238e-01   4.03285458e-01   5.75060804e-01   1.61052294e-02   6.62101959e-05   8.24793354e-01   8.39973225e+00   7.38910336e-05   1.00000914e+02   3.00885788e-02   1.45488261e-02   2.11766681e-01   6.95577381e-01   4.99539545e+00   7.21731764e-01   7.33697900e-01   4.64179954e-01   3.04454309e-01   3.24838350e-03   5.95295308e-01 
  4.60000000e+01  -7.62782051e+01   5.63250542e-03   8.85164648e-01   7.17462512e-01   5.00877597e-05   9.99999936e-01   1.60933973e-04   4.37638354e-01   1.88528480e-05   6.08316339e-01   4.03492561e-01   5.75124742e-01   1.59471184e-02   6.63393998e-05   8.24690140e-01   8.39971872e+00   7.39463506e-05   1.00000950e+02   3.01110516e-02   1.45599447e-02   2.11711430e-01   6.95626369e-01   4.99521423e+00   7.21455384e-01   7.33807895e-01   4.64085217e-01   3.05168211e-01   3.27913830e-03   5.94550651e-01 
  4.80000000e+01  -7.62681212e+01   5.64028733e-03   8.87894957e-01   7.20924109e-01   5.01904819e-05   9.99999936e-01   1.61205463e-04   4.40819395e-01   1.88877170e-05   6.09691574e-01   4.03699592e-01   5.75188652e-01   1.57911059e-02   6.64494197e-05   8.24602283e-01   8.39970521e+00   7.40002856e-05   1.00000985e+02   3.01329436e-02   1.45707736e-02   2.11659094e-01   6.95672777e-01   4.99503336e+00   7.21177115e-01   7.33914125e-01   4.63989751e-01   3.05879795e-01   3.30890587e-03   5.93809299e-01 
  5.00000000e+01  -7.62445072e+01   5.64819945e-03   8.90439441e-01   7.24326057e-01   5.02780827e-05   9.99999935e-01   1.61439326e-04   4.43878089e-01   1.89176519e-05   6.11061961e-01   4.03906550e-01   5.75252536e-01   1.56371520e-02   6.65434709e-05   8.24527161e-01   8.39969172e+00   7.40529165e-05   1.00001021e+02   3.01542863e-02   1.45813288e-02   2.11609575e-01   6.95716692e-01   4.99485280e+00   7.20897133e-01   7.34016525e-01   4.63893619e-01   3.06589084e-01   3.33773434e-03   5.93071181e-01 
  5.20000000e+01   1.71463490e+01   9.92934360e-01   1.71181733e-01   9.80963060e-02   3.37128202e-01   9.79075644e-01   4.94794706e-01   2.34888900e-01   1.40474265e-01   6.02111986e-01   4.03451011e-01   5.75222425e-01   1.59610036e-02   3.07369753e-03   5.05572921e-01   8.40144190e+00   9.06590728e-05   1.00000972e+02   3.07987885e-02   1.48468972e-02   2.11632130e-01   6.95720988e-01   4.99509989e+00   7.19080040e-01   7.34313861e-01   4.63758028e-01   2.99339658e-01   1.12854331e-02   5.92372909e-01 
  5.40000000e+01   2.51325702e+01   9.97629297e-01   3.46282452e-07   1.15209705e-03   9.93334298e-01   8.54717731e-01   9.99015889e-01   4.51969680e-04   9.37217338e-01   5.45943896e-01   4.00794771e-01   5.74671072e-01   1.94490762e-02   4.72108896e-02   1.03635076e-01   8.40154297e+00   8.77462821e-04   1.00000745e+02   1.37402155e-01   6.14339882e-02   2.25742489e-01   6.85292159e-01   4.99624468e+00   4.49784631e-01   7.55501615e-01   4.18474574e-01   1.48462249e-01   1.46513973e-01   6.08021778e-01 
  5.60000000e+01   2.58081174e+01   9.97775233e-01   2.18801647e-09   1.35757571e-05   9.96146172e-01   7.46154987e-01   9.99660794e-01   4.25398236e-04   9.95578615e-01   4.95005723e-01   3.98268756e-01   5.74112453e-01   2.30668304e-02   9.25398120e-02   3.35806668e-02   8.40141990e+00   1.26032334e-03   1.00000501e+02   2.78406739e-01   1.37411909e-01   2.60648642e-01   6.55440415e-01   4.99747257e+00   3.04264173e-01   7.90396049e-01   3.35501121e-01   6.09382881e-02   1.79165543e-01   6.62894169e-01 
  5.80000000e+01   2.60327269e+01   9.97822278e-01   1.75807108e-09   1.61267103e-07   9.96319740e-01   6.51382556e-01   9.99676604e-01   4.17142705e-04   9.99097848e-01   4.48821770e-01   3.95781445e-01   5.73553985e-01   2.67022577e-02   1.36431226e-01   2.15974831e-02   8.40130904e+00   1.33598307e-03   1.00000270e+02   3.39483598e-01   1.82477320e-01   2.99870805e-01   6.20846005e-01   4.99864026e+00   2.44281647e-01   8.25392775e-01   2.74071229e-01   2.42519803e-02   1.54946024e-01   7.23799996e-01 
  6.00000000e+01   2.58753489e+01   9.97791445e-01   1.80011670e-09   3.62088648e-09   9.96266243e-01   5.68649055e-01   9.99670909e-01   4.21360343e-04   9.99292135e-01   4.06950615e-01   3.93311242e-01   5.72997602e-01   3.03242103e-02   1.78215077e-01   1.96360940e-02   8.40119727e+00   1.25549871e-03   1.00000048e+02   3.49298071e-01   1.97250152e-01   3.35989357e-01   5.88604095e-01   4.99975751e+00   2.16124299e-01   8.58217705e-01   2.35352948e-01   1.01462375e-02   1.20126226e-01   7.72725537e-01 
  6.20000000e+01   2.53813170e+01   9.97689034e-01   1.96121399e-09   1.94269146e-09   9.96009848e-01   4.96425740e-01   9.99645768e-01   4.36873201e-04   9.99254893e-01   3.68991739e-01   3.90839565e-01   5.72445011e-01   3.39053124e-02   2.17420101e-01   1.96339671e-02   8.40107865e+00   1.11501934e-03   9.99998343e+01   3.34476810e-01   1.93019783e-01   3.66411328e-01   5.61290036e-01   5.00083535e+00   2.02519823e-01   8.87869161e-01   2.12551138e-01   4.89200842e-03   9.06187191e-02   8.07487273e-01 
  6.40000000e+01   2.45998155e+01   9.97516262e-01   2.25237619e-09   2.20658119e-09   9.95542637e-01   4.33378284e-01   9.99600009e-01   4.63126012e-04   9.99160160e-01   3.34582015e-01   3.88349629e-01   5.71897729e-01   3.74220397e-02   2.53765377e-01   2.02301616e-02   8.40095123e+00   9.67373829e-04   9.99996267e+01   3.09424346e-01   1.79345954e-01   3.90980039e-01   5.39172210e-01   5.00188133e+00   1.96266781e-01   9.13876876e-01   1.99845226e-01   2.96160751e-03   6.89465002e-02   8.31089892e-01 
  6.60000000e+01   2.35722180e+01   9.97268424e-01   2.70701537e-09   2.63791051e-09   9.94829643e-01   3.78342188e-01   9.99529554e-01   5.00320794e-04   9.99009147e-01   3.03392478e-01   3.85825403e-01   5.71357131e-01   4.08543582e-02   2.87127928e-01   2.11861703e-02   8.40081511e+00   8.34183011e-04   9.99994245e+01   2.81404563e-01   1.62222742e-01   4.10456877e-01   5.21618393e-01   5.00290066e+00   1.94027527e-01   9.36102035e-01   1.93297965e-01   2.28788996e-03   5.37478451e-02   8.46962265e-01 
  6.80000000e+01   2.23283189e+01   9.96934110e-01   3.38601908e-09   3.27567835e-09   9.93803281e-01   3.30301438e-01   9.99426681e-01   5.49478234e-04   9.98785150e-01   2.75125449e-01   3.83250462e-01   5.70824518e-01   4.41848553e-02   3.17497048e-01   2.24643708e-02   8.40067142e+00   7.21199620e-04   9.99992268e+01   2.53949049e-01   1.44866157e-01   4.25779366e-01   5.07802405e-01   5.00389684e+00   1.94148477e-01   9.54622215e-01   1.90476540e-01   2.11309334e-03   4.31759186e-02   8.57708988e-01 
  7.00000000e+01   2.08861861e+01   9.96493673e-01   4.39357971e-09   4.22572429e-09   9.92351114e-01   2.88370036e-01   9.99278435e-01   6.12542721e-04   9.98458953e-01   2.49512018e-01   3.80606779e-01   5.70301192e-01   4.73977798e-02   3.44931874e-01   2.40776638e-02   8.40052168e+00   6.27787214e-04   9.99990333e+01   2.28647485e-01   1.28782946e-01   4.37793843e-01   4.96966650e-01   5.00487212e+00   1.95753440e-01   9.69648991e-01   1.89936082e-01   2.15866315e-03   3.57539342e-02   8.65085403e-01 
  7.20000000e+01   1.92533528e+01   9.95916342e-01   5.90631484e-09   5.65341522e-09   9.90292958e-01   2.51776194e-01   9.99063609e-01   6.92588942e-04   9.97982818e-01   2.26309963e-01   3.77873357e-01   5.69788532e-01   5.04781659e-02   3.69527744e-01   2.60647488e-02   8.40036754e+00   5.51368081e-04   9.99988437e+01   2.06094623e-01   1.14545520e-01   4.47191736e-01   4.88488895e-01   5.00582768e+00   1.98341851e-01   9.81471534e-01   1.90824421e-01   2.31984057e-03   3.04529434e-02   8.70225216e-01 
  7.40000000e+01   1.74285038e+01   9.95155319e-01   8.22954652e-09   7.83978482e-09   9.87340487e-01   2.19849165e-01   9.98747186e-01   7.94173938e-04   9.97278760e-01   2.05302204e-01   3.75024567e-01   5.69288065e-01   5.34111025e-02   3.91391432e-01   2.84896311e-02   8.40021065e+00   4.88763695e-04   9.99986579e+01   1.86390486e-01   1.02253278e-01   4.54513251e-01   4.81880931e-01   5.00676394e+00   2.01605930e-01   9.90430272e-01   1.92632039e-01   2.55851703e-03   2.65936768e-02   8.73845806e-01 
  7.60000000e+01   1.54026163e+01   9.94139462e-01   1.19076378e-08   1.12866598e-08   9.83026921e-01   1.92008986e-01   9.98270095e-01   9.23893555e-04   9.96217790e-01   1.86296021e-01   3.72028020e-01   5.68801553e-01   5.61811747e-02   4.10622753e-01   3.14462408e-02   8.40005251e+00   4.37657421e-04   9.99984761e+01   1.69370809e-01   9.17958425e-02   4.60193990e-01   4.76750700e-01   5.00768064e+00   2.05346823e-01   9.96832286e-01   1.95046502e-01   2.86036720e-03   2.36986981e-02   8.76438935e-01 
  7.80000000e+01   1.31621602e+01   9.92760567e-01   1.79452293e-08   1.69196202e-08   9.76588324e-01   1.67760140e-01   9.97530339e-01   1.09110576e-03   9.94583434e-01   1.69123469e-01   3.68841753e-01   5.68331082e-01   5.87721824e-02   4.27302387e-01   3.50652588e-02   8.39989466e+00   3.95857262e-04   9.99982982e+01   1.54787268e-01   8.29576160e-02   4.64545444e-01   4.72817658e-01   5.00857702e+00   2.09434151e-01   1.00105624e+00   1.97868456e-01   3.22666409e-03   2.14943558e-02   8.78276980e-01 
  8.00000000e+01   1.06900946e+01   9.90851230e-01   2.82753093e-08   2.65128489e-08   9.66758604e-01   1.46691535e-01   9.96346314e-01   1.30913693e-03   9.92007559e-01   1.53643750e-01   3.65410592e-01   5.67879158e-01   6.11671670e-02   4.41480738e-01   3.95244230e-02   8.39973840e+00   3.61384255e-04   9.99981246e+01   1.42325617e-01   7.55179916e-02   4.67837516e-01   4.69837444e-01   5.00945191e+00   2.13785994e-01   1.00337366e+00   2.00970691e-01   3.65900466e-03   1.97494593e-02   8.79589536e-01 
  8.20000000e+01   7.97051890e+00   9.88151248e-01   4.67660166e-08   4.36104357e-08   9.51448212e-01   1.28488504e-01   9.94386820e-01   1.59655079e-03   9.87861255e-01   1.39749084e-01   3.61661680e-01   5.67448812e-01   6.33490044e-02   4.53172061e-01   4.50592714e-02   8.39958499e+00   3.32549772e-04   9.99979556e+01   1.31689243e-01   6.92515121e-02   4.70265613e-01   4.67632696e-01   5.01030392e+00   2.18337974e-01   1.00407437e+00   2.04268519e-01   4.16381446e-03   1.83285355e-02   8.80505650e-01 
  8.40000000e+01   4.99219458e+00   9.84253182e-01   8.14665173e-08   7.55940912e-08   9.27290953e-01   1.12969420e-01   9.91034562e-01   1.97918104e-03   9.81077932e-01   1.27376792e-01   3.57499856e-01   5.67043685e-01   6.53016927e-02   4.62353707e-01   5.19739849e-02   8.39943558e+00   3.08533779e-04   9.99977914e+01   1.22587000e-01   6.39616666e-02   4.71990484e-01   4.66059881e-01   5.01113151e+00   2.23048792e-01   1.00339202e+00   2.07703414e-01   4.74588421e-03   1.71242996e-02   8.81127816e-01 
  8.60000000e+01   1.75380862e+00   9.78520316e-01   1.49745435e-07   1.38494561e-07   8.89204497e-01   1.00173750e-01   9.85123153e-01   2.49158916e-03   9.69894263e-01   1.16532639e-01   3.52805111e-01   5.66668093e-01   6.70124134e-02   4.68979182e-01   6.06490309e-02   8.39929125e+00   2.88103929e-04   9.99976323e+01   1.14771812e-01   5.94727564e-02   4.73131480e-01   4.65010988e-01   5.01193325e+00   2.27888022e-01   1.00155123e+00   2.11235959e-01   5.41038367e-03   1.60742377e-02   8.81513379e-01 
  8.80000000e+01  -1.73125853e+00   9.69970189e-01   2.90112471e-07   2.68462189e-07   8.30558072e-01   9.05522228e-02   9.74451579e-01   3.17865965e-03   9.51549919e-01   1.07333698e-01   3.47438445e-01   5.66327027e-01   6.84741889e-02   4.73015912e-01   7.15384251e-02   8.39915297e+00   2.70653524e-04   9.99974786e+01   1.08025728e-01   5.56405765e-02   4.73785717e-01   4.64398335e-01   5.01270799e+00   2.32833253e-01   9.98737019e-01   2.14837784e-01   6.15904377e-03   1.51312461e-02   8.81707710e-01 
