Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_calcium_current_d_gate__d(dimensionless) second_inward_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_calcium_concentration__Ca_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.00000000e+01  -8.93946787e+01   2.59690724e-03   8.83985046e-01   5.79978026e-08   8.43989183e-04   3.22049325e-03   2.76446413e-03   6.49981809e+00   2.00030680e+00   1.40000085e+02   9.96317506e-06   3.21624034e-01   3.01308917e-01   4.70506505e-04   8.14388785e-04 
  2.20000000e+01  -8.95140861e+01   2.55508365e-03   9.06733052e-01   5.61474846e-08   4.22045081e-04   3.23983178e-03   3.14994115e-03   6.49977934e+00   2.00033341e+00   1.40000102e+02   9.72821010e-06   3.21862925e-01   3.01487942e-01   4.62319566e-04   7.87797329e-04 
  2.40000000e+01  -8.96252861e+01   2.51672466e-03   9.24798481e-01   5.46346416e-08   2.10886639e-04   3.24132997e-03   3.53611175e-03   6.49973860e+00   2.00035965e+00   1.40000120e+02   9.51949564e-06   3.21973014e-01   3.01666732e-01   4.54104105e-04   7.64585773e-04 
  2.60000000e+01  -8.97284353e+01   2.48164657e-03   9.39090755e-01   5.31205510e-08   1.05364053e-04   3.22899133e-03   3.92108533e-03   6.49969611e+00   2.00038554e+00   1.40000138e+02   9.33323868e-06   3.21980979e-01   3.01844381e-01   4.45952392e-04   7.44227850e-04 
  2.80000000e+01  -8.98238153e+01   2.44963588e-03   9.50358708e-01   5.17832266e-08   5.25320685e-05   3.20603972e-03   4.30340583e-03   6.49965205e+00   2.00041114e+00   1.40000158e+02   9.16628480e-06   3.21908733e-01   3.02020178e-01   4.37935023e-04   7.26287376e-04 
  3.00000000e+01  -8.99117912e+01   2.42046775e-03   9.59214653e-01   5.06028194e-08   2.61997431e-05   3.17507063e-03   4.68196717e-03   6.49960658e+00   2.00043648e+00   1.40000179e+02   9.01600296e-06   3.21774256e-01   3.02193572e-01   4.30105141e-04   7.10402471e-04 
  3.20000000e+01  -8.99927793e+01   2.39391679e-03   9.66155933e-01   4.95271668e-08   1.30597077e-05   3.13817282e-03   5.05594449e-03   6.49955985e+00   2.00046157e+00   1.40000201e+02   8.88019139e-06   3.21592283e-01   3.02364142e-01   4.22501893e-04   6.96272408e-04 
  3.40000000e+01  -9.00672236e+01   2.36975678e-03   9.71583834e-01   4.85997940e-08   6.55727139e-06   3.09702419e-03   5.42473939e-03   6.49951198e+00   2.00048644e+00   1.40000224e+02   8.75700182e-06   3.21374866e-01   3.02531576e-01   4.15153198e-04   6.83646893e-04 
  3.60000000e+01  -9.01355780e+01   2.34779454e-03   9.75820168e-01   4.77803281e-08   3.46772341e-06   3.05296945e-03   5.78793506e-03   6.49946306e+00   2.00051112e+00   1.40000248e+02   8.64487709e-06   3.21131840e-01   3.02695648e-01   4.08078014e-04   6.72317169e-04 
  3.80000000e+01  -9.01982923e+01   2.32781982e-03   9.79121876e-01   4.70034728e-08   2.00586338e-06   3.00708521e-03   6.14525865e-03   6.49941319e+00   2.00053562e+00   1.40000272e+02   8.54249873e-06   3.20871217e-01   3.02856202e-01   4.01288252e-04   6.62108442e-04 
  4.00000000e+01  -9.02558025e+01   2.30960200e-03   9.81693420e-01   4.62339614e-08   1.02285156e-06   2.96023254e-03   6.49655075e-03   6.49936245e+00   2.00055995e+00   1.40000297e+02   8.44874413e-06   3.20599521e-01   3.03013144e-01   3.94790317e-04   6.52873681e-04 
  4.20000000e+01  -9.03085282e+01   2.29313453e-03   9.83695667e-01   4.55542838e-08   3.10375836e-07   2.91308830e-03   6.84174670e-03   6.49931091e+00   2.00058414e+00   1.40000322e+02   8.36265859e-06   3.20321995e-01   3.03166424e-01   3.88586055e-04   6.44489674e-04 
  4.40000000e+01  -9.03568676e+01   2.27790463e-03   9.85254400e-01   4.49979199e-08   8.70136137e-08   2.86617841e-03   7.18085688e-03   6.49925863e+00   2.00060818e+00   1.40000348e+02   8.28342913e-06   3.20042820e-01   3.03316036e-01   3.82673734e-04   6.36852971e-04 
  4.60000000e+01  -9.04011930e+01   2.26463143e-03   9.86468484e-01   4.44956529e-08   1.91565696e-07   2.81991404e-03   7.51394586e-03   6.49920566e+00   2.00063209e+00   1.40000375e+02   8.21035191e-06   3.19765342e-01   3.03462002e-01   3.77049087e-04   6.29875638e-04 
  4.80000000e+01  -9.04418484e+01   2.25081953e-03   9.87415905e-01   4.40060535e-08   1.71411799e-07   2.77461727e-03   7.84111786e-03   6.49915207e+00   2.00065589e+00   1.40000402e+02   8.14281797e-06   3.19492239e-01   3.03604369e-01   3.71706037e-04   6.23482207e-04 
  5.00000000e+01  -9.04698521e+01   2.24051704e-03   9.88156985e-01   4.35730099e-08   8.89835489e-08   2.73052858e-03   8.16251205e-03   6.49909789e+00   2.00067957e+00   1.40000429e+02   8.08030103e-06   3.19225591e-01   3.03743205e-01   3.66636926e-04   6.17608514e-04 
  5.20000000e+01  -3.35985082e+01   4.32075889e-01   9.06186008e-01   1.06706467e-03   1.39552751e-03   3.19952133e-03   8.49041079e-03   6.49959855e+00   2.00068509e+00   1.40000320e+02   9.46823087e-06   3.19279284e-01   3.03878228e-01   3.63956845e-04   6.26998996e-04 
  5.40000000e+01   4.14338176e+01   9.98825630e-01   2.42800182e-02   9.41603718e-01   3.29445192e-01   5.60925236e-01   6.72188468e-02   6.50539413e+00   2.00076139e+00   1.39999781e+02   3.94702872e-04   3.76264617e-01   2.74103504e-01   9.62916522e-04   4.88796419e-03 
  5.60000000e+01   3.57830875e+01   9.98285736e-01   4.51383058e-04   9.96806817e-01   7.27888914e-01   6.19055612e-01   2.82012564e-01   6.50505090e+00   2.00083793e+00   1.39999207e+02   4.61158697e-04   4.89518525e-01   2.13892021e-01   2.41752658e-03   1.35796485e-02 
  5.80000000e+01   2.90218610e+01   9.97264698e-01   8.52449272e-06   9.97228532e-01   8.91404830e-01   4.84941274e-01   4.74093646e-01   6.50476439e+00   2.00087164e+00   1.39998699e+02   4.46835335e-04   5.85196525e-01   1.71892995e-01   3.65628723e-03   1.91043737e-02 
  6.00000000e+01   2.23909875e+01   9.95636081e-01   2.06154809e-07   9.94857768e-01   9.55376107e-01   3.61940190e-01   6.15124326e-01   6.50457380e+00   2.00089320e+00   1.39998234e+02   4.21628537e-04   6.62264057e-01   1.45523219e-01   4.61790088e-03   2.20428237e-02 
  6.20000000e+01   1.61693734e+01   9.93177229e-01   9.86029526e-08   9.90526602e-01   9.80959544e-01   2.69222939e-01   7.15231626e-01   6.50447016e+00   2.00091683e+00   1.39997802e+02   3.94084559e-04   7.23367542e-01   1.29906336e-01   5.34233424e-03   2.33081921e-02 
  6.40000000e+01   1.04440177e+01   9.89622526e-01   2.04535921e-07   9.83299519e-01   9.91544566e-01   2.01954908e-01   7.86087217e-01   6.50444071e+00   2.00094791e+00   1.39997399e+02   3.66529779e-04   7.71025353e-01   1.21515372e-01   5.87378686e-03   2.35347184e-02 
  6.60000000e+01   5.21542736e+00   9.84667354e-01   4.11514968e-07   9.71866811e-01   9.96072539e-01   1.53398593e-01   8.36548086e-01   6.50447228e+00   2.00098767e+00   1.39997020e+02   3.39799019e-04   8.07340755e-01   1.18004899e-01   6.25002901e-03   2.31278183e-02 
  6.80000000e+01   4.46721703e-01   9.77969414e-01   7.91241787e-07   9.54551180e-01   9.98067070e-01   1.18161761e-01   8.72826614e-01   6.50455268e+00   2.00103559e+00   1.39996663e+02   3.14344180e-04   8.34064312e-01   1.17818478e-01   6.50189388e-03   2.23440795e-02 
  7.00000000e+01  -3.91149415e+00   9.69151934e-01   1.46673121e-06   9.29280435e-01   9.98926685e-01   9.23422126e-02   8.99191100e-01   6.50467124e+00   2.00109046e+00   1.39996327e+02   2.90424103e-04   8.52675404e-01   1.19907324e-01   6.65431342e-03   2.13466421e-02 
  7.20000000e+01  -7.90856560e+00   9.57809304e-01   2.64064599e-06   8.93662877e-01   9.99187429e-01   7.32025941e-02   9.18563460e-01   6.50481896e+00   2.00115102e+00   1.39996008e+02   2.68159858e-04   8.64439400e-01   1.23551140e-01   6.72739600e-03   2.02399592e-02 
  7.40000000e+01  -1.15879487e+01   9.43555410e-01   4.64226484e-06   8.45334023e-01   9.98989258e-01   5.88407681e-02   9.32947804e-01   6.50498838e+00   2.00121614e+00   1.39995705e+02   2.47576256e-04   8.70445861e-01   1.28247649e-01   6.73734413e-03   1.90909165e-02 
  7.60000000e+01  -1.49840703e+01   9.25994810e-01   7.98701705e-06   7.82675586e-01   9.98244089e-01   4.79270459e-02   9.43734344e-01   6.50517341e+00   2.00128499e+00   1.39995418e+02   2.28631111e-04   8.71635664e-01   1.33641055e-01   6.69723415e-03   1.79423248e-02 
  7.80000000e+01  -1.81212852e+01   9.04963174e-01   1.34510783e-05   7.05767330e-01   9.96679944e-01   3.95308098e-02   9.51890794e-01   6.50536906e+00   2.00135709e+00   1.39995144e+02   2.11250491e-04   8.68821894e-01   1.39478157e-01   6.61762565e-03   1.68209824e-02 
  8.00000000e+01  -2.10148664e+01   8.80223782e-01   2.21332627e-05   6.17197171e-01   9.93860314e-01   3.29924376e-02   9.58101395e-01   6.50557124e+00   2.00143230e+00   1.39994882e+02   1.95340406e-04   8.62707574e-01   1.45576698e-01   6.50708611e-03   1.57433339e-02 
  8.20000000e+01  -2.36744022e+01   8.52167504e-01   3.54928537e-05   5.22013885e-01   9.89195076e-01   2.78411614e-02   9.62853504e-01   6.50577654e+00   2.00151067e+00   1.39994631e+02   1.80797303e-04   8.53900448e-01   1.51804989e-01   6.37258250e-03   1.47189092e-02 
  8.40000000e+01  -2.61094070e+01   8.21197964e-01   5.53376270e-05   4.26644847e-01   9.81965200e-01   2.37371367e-02   9.66498630e-01   6.50598205e+00   2.00159222e+00   1.39994390e+02   1.67511872e-04   8.42924633e-01   1.58067289e-01   6.21979424e-03   1.37526186e-02 
  8.60000000e+01  -2.83349973e+01   7.87979359e-01   8.37951938e-05   3.37270575e-01   9.71341610e-01   2.04322552e-02   9.69293326e-01   6.50618525e+00   2.00167669e+00   1.39994158e+02   1.55371555e-04   8.30229502e-01   1.64293839e-01   6.05335069e-03   1.28461888e-02 
  8.80000000e+01  -3.03749486e+01   7.53116456e-01   1.23328508e-04   2.58450381e-01   9.56390636e-01   1.77435396e-02   9.71426819e-01   6.50638399e+00   2.00176346e+00   1.39993934e+02   1.44264502e-04   8.16197435e-01   1.70433792e-01   5.87701522e-03   1.19991360e-02 
  9.00000000e+01  -3.22610772e+01   7.17011511e-01   1.76870826e-04   1.92535563e-01   9.36087262e-01   1.55346004e-02   9.73040200e-01   6.50657654e+00   2.00185151e+00   1.39993717e+02   1.34084189e-04   8.01151050e-01   1.76450205e-01   5.69383609e-03   1.12094825e-02 
  9.20000000e+01  -3.40299122e+01   6.79899511e-01   2.48122664e-04   1.39854536e-01   9.09373690e-01   1.37026925e-02   9.74239812e-01   6.50676159e+00   2.00193961e+00   1.39993507e+02   1.24732947e-04   7.85360453e-01   1.82316442e-01   5.50627380e-03   1.04743162e-02 
  9.40000000e+01  -3.57187056e+01   6.41689925e-01   3.42016525e-04   9.93229901e-02   8.75281339e-01   1.21696195e-02   9.75106654e-01   6.50693826e+00   2.00202645e+00   1.39993302e+02   1.16123897e-04   7.69050418e-01   1.88013579e-01   5.31630967e-03   9.79022440e-03 
  9.60000000e+01  -3.73616457e+01   6.02215121e-01   4.65335449e-04   6.91180406e-02   8.33104913e-01   1.08752954e-02   9.75703054e-01   6.50710608e+00   2.00211085e+00   1.39993104e+02   1.08181560e-04   7.52407275e-01   1.93528512e-01   5.12553780e-03   9.15361974e-03 
  9.80000000e+01  -3.89872098e+01   5.61363769e-01   6.27463723e-04   4.72080844e-02   7.82598176e-01   9.77314243e-03   9.76077441e-01   6.50726491e+00   2.00219182e+00   1.39992911e+02   1.00841505e-04   7.35585308e-01   1.98852558e-01   4.93524225e-03   8.56097007e-03 
  1.00000000e+02  -4.06169831e+01   5.18984400e-01   8.41290915e-04   3.16836200e-02   7.24143268e-01   8.82677395e-03   9.76267805e-01   6.50741483e+00   2.00226871e+00   1.39992723e+02   9.40492784e-05   7.18712471e-01   2.03980428e-01   4.74646087e-03   8.00894799e-03 
  1.02000000e+02  -4.22650065e+01   4.75306977e-01   1.12428309e-03   2.09128085e-02   6.58841159e-01   8.00757528e-03   9.76304215e-01   6.50755607e+00   2.00234119e+00   1.39992541e+02   8.77589920e-05   7.01895305e-01   2.08909450e-01   4.56003683e-03   7.49451245e-03 
  1.04000000e+02  -4.39385423e+01   4.30754977e-01   1.49974325e-03   1.35855247e-02   5.88480482e-01   7.29291366e-03   9.76210680e-01   6.50768893e+00   2.00240924e+00   1.39992364e+02   8.19314535e-05   6.85222987e-01   2.13638995e-01   4.37665910e-03   7.01493584e-03 
  1.06000000e+02  -4.56391475e+01   3.85998939e-01   1.99829068e-03   8.69393854e-03   5.15376192e-01   6.66480583e-03   9.76006529e-01   6.50781372e+00   2.00247312e+00   1.39992191e+02   7.65324509e-05   6.68770444e-01   2.18170036e-01   4.19689268e-03   6.56778965e-03 
  1.08000000e+02  -4.73641147e+01   3.41889949e-01   2.65956977e-03   5.48800713e-03   4.42113211e-01   6.10891607e-03   9.75707435e-01   6.50793074e+00   2.00253327e+00   1.39992024e+02   7.15311113e-05   6.52600622e-01   2.22504817e-01   4.02120011e-03   6.15090398e-03 
  1.10000000e+02  -4.91079947e+01   2.99341405e-01   3.53431296e-03   3.42363579e-03   3.71239328e-01   5.61374281e-03   9.75326236e-01   6.50804032e+00   2.00259023e+00   1.39991862e+02   6.68989040e-05   6.36766174e-01   2.26646577e-01   3.84995752e-03   5.76231329e-03 
  1.12000000e+02  -5.08637845e+01   2.59211642e-01   4.68655519e-03   2.11589213e-03   3.04990551e-01   5.17002862e-03   9.74873518e-01   6.50814279e+00   2.00264455e+00   1.39991704e+02   6.26089266e-05   6.21310590e-01   2.30599346e-01   3.68346519e-03   5.40020765e-03 
  1.14000000e+02  -5.26239250e+01   2.22198532e-01   6.19617362e-03   1.29937076e-03   2.45087913e-01   4.77028545e-03   9.74358079e-01   6.50823855e+00   2.00269673e+00   1.39991551e+02   5.86357066e-05   6.06269100e-01   2.34367772e-01   3.52195608e-03   5.06289330e-03 
  1.16000000e+02  -5.43809609e+01   1.88775752e-01   8.16161026e-03   7.95552700e-04   1.92630909e-01   4.40842153e-03   9.73787292e-01   6.50832802e+00   2.00274720e+00   1.39991402e+02   5.49552228e-05   5.91669479e-01   2.37956979e-01   3.36560313e-03   4.74876806e-03 
  1.18000000e+02  -5.61279541e+01   1.59173965e-01   1.07027347e-02   4.87329039e-04   1.48089553e-01   4.07945155e-03   9.73167383e-01   6.50841165e+00   2.00279629e+00   1.39991257e+02   5.15449967e-05   5.77532829e-01   2.41372445e-01   3.21452611e-03   4.45630940e-03 
  1.20000000e+02  -5.78587056e+01   1.33397245e-01   1.39637299e-02   2.99704965e-04   1.11375839e-01   3.77926907e-03   9.72503653e-01   6.50848989e+00   2.00284426e+00   1.39991117e+02   4.83841819e-05   5.63874341e-01   2.44619907e-01   3.06879821e-03   4.18407090e-03 
  1.22000000e+02  -5.95677967e+01   1.11286758e-01   1.81158000e-02   1.85592574e-04   8.19669673e-02   3.50446910e-03   9.71800648e-01   6.50856317e+00   2.00289128e+00   1.39990980e+02   4.54534781e-05   5.50704072e-01   2.47705274e-01   2.92845231e-03   3.93068265e-03 
  1.24000000e+02  -6.12505272e+01   9.25394870e-02   2.33594104e-02   1.16016419e-04   5.90484716e-02   3.25220831e-03   9.71062297e-01   6.50863186e+00   2.00293748e+00   1.39990847e+02   4.27353113e-05   5.38027639e-01   2.50634560e-01   2.79348677e-03   3.69485232e-03 
  1.26000000e+02  -6.29027781e+01   7.68132271e-02   2.99257197e-02   7.33520357e-05   4.16547827e-02   3.02009342e-03   9.70292023e-01   6.50869629e+00   2.00298294e+00   1.39990719e+02   4.02133600e-05   5.25846850e-01   2.53413826e-01   2.66387056e-03   3.47536727e-03 
  1.28000000e+02  -6.45208240e+01   6.37171101e-02   3.80765132e-02   4.69461619e-05   2.87872325e-02   2.80609600e-03   9.69492827e-01   6.50875672e+00   2.00302773e+00   1.39990594e+02   3.78728087e-05   5.14160330e-01   2.56049132e-01   2.53954805e-03   3.27109201e-03 
  1.30000000e+02  -6.61011734e+01   5.28808193e-02   4.81019859e-02   3.04345215e-05   1.94999058e-02   2.60848199e-03   9.68667358e-01   6.50881338e+00   2.00307189e+00   1.39990473e+02   3.57000346e-05   5.02964010e-01   2.58546500e-01   2.42044304e-03   3.08096731e-03 
  1.32000000e+02  -6.76404311e+01   4.39561239e-02   6.03155440e-02   1.99926002e-05   1.29538589e-02   2.42575808e-03   9.67817971e-01   6.50886640e+00   2.00311543e+00   1.39990356e+02   3.36825508e-05   4.92251577e-01   2.60911882e-01   2.30646222e-03   2.90400702e-03 
  1.34000000e+02  -6.91352155e+01   3.66313169e-02   7.50449076e-02   1.33232587e-05   8.44370644e-03   2.25662830e-03   9.66946767e-01   6.50891593e+00   2.00315837e+00   1.39990244e+02   3.18089018e-05   4.82014865e-01   2.63151132e-01   2.19749828e-03   2.73929451e-03 
  1.36000000e+02  -7.05821376e+01   3.06311022e-02   9.26182929e-02   9.01107114e-06   5.40378475e-03   2.09995748e-03   9.66055634e-01   6.50896203e+00   2.00320072e+00   1.39990136e+02   3.00685661e-05   4.72244204e-01   2.65269988e-01   2.09343270e-03   2.58597857e-03 
  1.38000000e+02  -7.19778319e+01   2.57248213e-02   1.13345980e-01   6.18596599e-06   3.39783642e-03   1.95474404e-03   9.65146278e-01   6.50900475e+00   2.00324248e+00   1.39990032e+02   2.84518715e-05   4.62928707e-01   2.67274054e-01   1.99413793e-03   2.44326933e-03 
  1.40000000e+02  -7.33190410e+01   2.17155915e-02   1.37496722e-01   4.31303987e-06   2.10079982e-03   1.82009731e-03   9.64220245e-01   6.50904413e+00   2.00328365e+00   1.39989934e+02   2.69499143e-05   4.54056526e-01   2.69168787e-01   1.89947952e-03   2.31043392e-03 
  1.42000000e+02  -7.46027343e+01   1.84378317e-02   1.65270359e-01   3.05487559e-06   1.27810982e-03   1.69521923e-03   9.63278942e-01   6.50908018e+00   2.00332423e+00   1.39989840e+02   2.55544863e-05   4.45615069e-01   2.70959487e-01   1.80931773e-03   2.18679238e-03 
  1.44000000e+02  -7.58262324e+01   1.57562695e-02   1.96769782e-01   2.19956607e-06   7.65838846e-04   1.57939012e-03   9.62323654e-01   6.50911289e+00   2.00336422e+00   1.39989753e+02   2.42580079e-05   4.37591173e-01   2.72651291e-01   1.72350906e-03   2.07171360e-03 
  1.46000000e+02  -7.69873357e+01   1.35593856e-02   2.31973584e-01   1.61065071e-06   4.52380354e-04   1.47195661e-03   9.61355558e-01   6.50914225e+00   2.00340360e+00   1.39989670e+02   2.30534672e-05   4.29971270e-01   2.74249166e-01   1.64190743e-03   1.96461142e-03 
  1.48000000e+02  -7.80844322e+01   1.17554155e-02   2.70714494e-01   1.19991967e-06   2.63719993e-04   1.37232209e-03   9.60375735e-01   6.50916826e+00   2.00344237e+00   1.39989594e+02   2.19343662e-05   4.22741505e-01   2.75757906e-01   1.56436531e-03   1.86494093e-03 
  1.50000000e+02  -7.91165759e+01   1.02712140e-02   3.12667104e-01   9.09650866e-07   1.51912876e-04   1.27993892e-03   9.59385179e-01   6.50919088e+00   2.00348052e+00   1.39989523e+02   2.08946725e-05   4.15887854e-01   2.77182130e-01   1.49073456e-03   1.77219508e-03 
  1.52000000e+02  -8.00835232e+01   9.04586633e-03   3.57348435e-01   7.01740860e-07   8.65685835e-05   1.19430217e-03   9.58384808e-01   6.50921012e+00   2.00351806e+00   1.39989458e+02   1.99287782e-05   4.09396211e-01   2.78526280e-01   1.42086719e-03   1.68590146e-03 
  1.54000000e+02  -8.09857359e+01   8.02987517e-03   4.04132816e-01   5.50823848e-07   4.88710919e-05   1.11494446e-03   9.57375468e-01   6.50922597e+00   2.00355497e+00   1.39989399e+02   1.90314638e-05   4.03252464e-01   2.79794625e-01   1.35461603e-03   1.60561958e-03 
  1.56000000e+02  -8.18243425e+01   7.18587105e-03   4.52280741e-01   4.39822539e-07   2.74067765e-05   1.04143191e-03   9.56357942e-01   6.50923844e+00   2.00359125e+00   1.39989345e+02   1.81978678e-05   3.97442563e-01   2.80991256e-01   1.29183524e-03   1.53093825e-03 
  1.58000000e+02  -8.26010710e+01   6.48130423e-03   5.00980315e-01   3.57072729e-07   1.53088752e-05   9.73360570e-04   9.55332954e-01   6.50924755e+00   2.00362691e+00   1.39989298e+02   1.74234594e-05   3.91952574e-01   2.82120093e-01   1.23238081e-03   1.46147335e-03 
  1.60000000e+02  -8.33181626e+01   5.89090302e-03   5.49395336e-01   2.94576424e-07   8.55080193e-06   9.10353683e-04   9.54301172e-01   6.50925333e+00   2.00366194e+00   1.39989256e+02   1.67040158e-05   3.86768727e-01   2.83184884e-01   1.17611097e-03   1.39686586e-03 
  1.62000000e+02  -8.39782714e+01   5.39427534e-03   5.96715466e-01   2.46771673e-07   4.80232178e-06   8.52059374e-04   9.53263217e-01   6.50925582e+00   2.00369637e+00   1.39989219e+02   1.60356023e-05   3.81877461e-01   2.84189208e-01   1.12288650e-03   1.33678013e-03 
  1.64000000e+02  -8.45843621e+01   4.97273936e-03   6.42201983e-01   2.09754626e-07   2.73531459e-06   7.98148701e-04   9.52219664e-01   6.50925508e+00   2.00373018e+00   1.39989187e+02   1.54145536e-05   3.77265462e-01   2.85136481e-01   1.07257110e-03   1.28090234e-03 
  1.66000000e+02  -8.51396075e+01   4.61575600e-03   6.85226368e-01   1.80746482e-07   1.59488297e-06   7.48313964e-04   9.51171044e-01   6.50925116e+00   2.00376340e+00   1.39989160e+02   1.48374577e-05   3.72919693e-01   2.86029958e-01   1.02503159e-03   1.22893916e-03 
  1.68000000e+02  -8.56472996e+01   4.31163593e-03   7.25294562e-01   1.57757568e-07   9.63823998e-07   7.02267322e-04   9.50117850e-01   6.50924416e+00   2.00379604e+00   1.39989137e+02   1.43011405e-05   3.68827425e-01   2.86872735e-01   9.80138222e-04   1.18061647e-03 
  1.70000000e+02  -8.61107691e+01   4.05134283e-03   7.62059643e-01   1.39343232e-07   6.11898731e-07   6.59739533e-04   9.49060538e-01   6.50923414e+00   2.00382811e+00   1.39989119e+02   1.38026512e-05   3.64976261e-01   2.87667757e-01   9.37764786e-04   1.13567833e-03 
  1.72000000e+02  -8.65333180e+01   3.82637540e-03   7.95321637e-01   1.24442988e-07   4.12644579e-07   6.20478833e-04   9.47999530e-01   6.50922121e+00   2.00385963e+00   1.39989105e+02   1.33392493e-05   3.61354161e-01   2.88417820e-01   8.97788841e-04   1.09388586e-03 
  1.74000000e+02  -8.69181645e+01   3.63306178e-03   8.25017999e-01   1.12272221e-07   2.97304828e-07   5.84250113e-04   9.46935217e-01   6.50920546e+00   2.00389061e+00   1.39989094e+02   1.29083923e-05   3.57949460e-01   2.89125576e-01   8.60091865e-04   1.05501647e-03 
  1.76000000e+02  -8.72684047e+01   3.46465514e-03   8.51202339e-01   1.02240297e-07   2.28177663e-07   5.50833638e-04   9.45867960e-01   6.50918700e+00   2.00392109e+00   1.39989087e+02   1.25077205e-05   3.54750878e-01   2.89793536e-01   8.24559284e-04   1.01886263e-03 
  1.78000000e+02  -8.75869851e+01   3.31865728e-03   8.74021537e-01   9.39013381e-08   1.84629439e-07   5.20024067e-04   9.44798096e-01   6.50916593e+00   2.00395107e+00   1.39989083e+02   1.21350444e-05   3.51747525e-01   2.90424086e-01   7.91080498e-04   9.85230833e-04 
