Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  1.02000000e+02   2.94933718e+01   9.99947660e-01   4.17046374e-07   3.93425662e-07   9.99314292e-01   3.13909915e-01   9.99909546e-01   8.36852966e-08   7.85272128e-01   6.22057792e-02   2.41445343e-02   9.65018005e+00   2.25068622e-03   1.40766988e+02   4.73469480e-01   2.92641846e-01   7.34521448e-01   2.35646591e-01   1.40030976e+02   1.98383398e+00   5.39882806e+00   1.66071108e+01   9.92857785e+00   9.22655383e-01   1.30520046e-02   9.22720527e-02   8.94675764e-01 
  1.04000000e+02   2.84856929e+01   9.99940655e-01   4.52099683e-07   4.25733058e-07   9.99189790e-01   2.95629591e-01   9.99893079e-01   9.95966963e-08   8.06381644e-01   6.38248792e-02   2.31951121e-02   9.64868443e+00   2.36724213e-03   1.40766648e+02   4.87695166e-01   3.05374654e-01   7.45613799e-01   2.25859207e-01   1.40029991e+02   1.98446879e+00   5.40009641e+00   1.64441271e+01   1.00453922e+01   9.23377201e-01   1.21632665e-02   8.69441156e-02   9.00892439e-01 
  1.06000000e+02   2.74541526e+01   9.99932502e-01   4.91074967e-07   4.61711004e-07   9.99038917e-01   2.78413916e-01   9.99873112e-01   1.19859038e-07   8.24472545e-01   6.55257152e-02   2.22830023e-02   9.64727235e+00   2.47661111e-03   1.40766250e+02   5.00397474e-01   3.16994526e-01   7.56652921e-01   2.16104731e-01   1.40028926e+02   1.98503926e+00   5.40131800e+00   1.62904950e+01   1.02012357e+01   9.24508762e-01   1.16068811e-02   8.16731714e-02   9.06719769e-01 
  1.08000000e+02   2.63998226e+01   9.99922996e-01   5.34429377e-07   5.01732321e-07   9.98855713e-01   2.62200912e-01   9.99848850e-01   1.43335955e-07   8.39990570e-01   6.73088821e-02   2.14067473e-02   9.64594136e+00   2.57889976e-03   1.40765794e+02   5.11719464e-01   3.27559476e-01   7.67531963e-01   2.06479362e-01   1.40027803e+02   1.98555711e+00   5.40249252e+00   1.61469716e+01   1.03871267e+01   9.25690192e-01   1.12994902e-02   7.65453060e-02   9.12155025e-01 
  1.10000000e+02   2.53228427e+01   9.99911887e-01   5.82721598e-07   5.46272983e-07   9.98632591e-01   2.46932219e-01   9.99819276e-01   1.74585720e-07   8.53302604e-01   6.91770865e-02   2.05649486e-02   9.64468927e+00   2.67364038e-03   1.40765285e+02   5.21791544e-01   3.37126081e-01   7.78159625e-01   1.97065446e-01   1.40026640e+02   1.98603202e+00   5.40362127e+00   1.60139518e+01   1.05924085e+01   9.27042124e-01   1.11827615e-02   7.16159403e-02   9.17201120e-01 
  1.12000000e+02   2.42229094e+01   9.99898865e-01   6.36614418e-07   5.95911863e-07   9.98359935e-01   2.32552880e-01   9.99783100e-01   2.12614243e-07   8.64710186e-01   7.11344154e-02   1.97562638e-02   9.64351408e+00   2.76090160e-03   1.40764724e+02   5.30730970e-01   3.45756129e-01   7.88459864e-01   1.87932064e-01   1.40025449e+02   1.98647181e+00   5.40470663e+00   1.58916294e+01   1.08111632e+01   9.28401484e-01   1.12153392e-02   6.69189296e-02   9.21865553e-01 
  1.14000000e+02   2.30994535e+01   9.99883552e-01   6.96887059e-07   6.51336147e-07   9.98025526e-01   2.19011152e-01   9.99738677e-01   2.57939818e-07   8.74460589e-01   7.31858569e-02   1.89794058e-02   9.64241410e+00   2.84075813e-03   1.40764112e+02   5.38642697e-01   3.53507285e-01   7.98371650e-01   1.79134790e-01   1.40024240e+02   1.98688291e+00   5.40575172e+00   1.57799769e+01   1.10371079e+01   9.29830217e-01   1.13675435e-02   6.24736383e-02   9.26158640e-01 
  1.16000000e+02   2.19518471e+01   9.99865483e-01   7.64450222e-07   7.13352706e-07   9.97613815e-01   2.06258320e-01   9.99683908e-01   3.15169529e-07   8.82755618e-01   7.53370178e-02   1.82331402e-02   9.64138786e+00   2.91356831e-03   1.40763451e+02   5.45621440e-01   3.60438289e-01   8.07847967e-01   1.70716704e-01   1.40023023e+02   1.98727053e+00   5.40676001e+00   1.56788383e+01   1.12673769e+01   9.31176384e-01   1.16178642e-02   5.82889209e-02   9.30093036e-01 
  1.18000000e+02   2.07795480e+01   9.99844089e-01   8.40360008e-07   7.82900925e-07   9.97105013e-01   1.94248525e-01   9.99616109e-01   3.91151943e-07   8.89758928e-01   7.75938369e-02   1.75162839e-02   9.64043415e+00   2.97986589e-03   1.40762742e+02   5.51751733e-01   3.66610480e-01   8.16854181e-01   1.62709729e-01   1.40021801e+02   1.98763885e+00   5.40773511e+00   1.55879348e+01   1.14983879e+01   9.32441418e-01   1.19504656e-02   5.43659595e-02   9.33683396e-01 
  1.20000000e+02   1.95820344e+01   9.99818671e-01   9.25849660e-07   8.61071444e-07   9.96473909e-01   1.82938604e-01   9.99531843e-01   4.81996919e-07   8.95601776e-01   7.99624704e-02   1.68277041e-02   9.63955211e+00   3.03851920e-03   1.40761985e+02   5.57128705e-01   3.72079834e-01   8.25369024e-01   1.55134450e-01   1.40020579e+02   1.98799157e+00   5.40868058e+00   1.55069137e+01   1.17270154e+01   9.33642262e-01   1.23535602e-02   5.07013975e-02   9.36944864e-01 
  1.22000000e+02   1.83589189e+01   9.99788370e-01   1.02234188e-06   9.49135202e-07   9.95688314e-01   1.72287947e-01   9.99426706e-01   5.91152961e-07   9.00387445e-01   8.24494133e-02   1.61663166e-02   9.63874111e+00   3.08958940e-03   1.40761182e+02   5.61828107e-01   3.76899884e-01   8.33381092e-01   1.48002403e-01   1.40019358e+02   1.98833180e+00   5.40959976e+00   1.54353595e+01   1.19506036e+01   9.34803887e-01   1.28183210e-02   4.72882129e-02   9.39893288e-01 
  1.24000000e+02   1.71099919e+01   9.99752124e-01   1.13150909e-06   1.04857106e-06   9.94706889e-01   1.62258353e-01   9.99294984e-01   7.40846775e-07   9.04195025e-01   8.50612539e-02   1.55310851e-02   9.63800067e+00   3.13593864e-03   1.40760332e+02   5.65891481e-01   3.81118313e-01   8.40885603e-01   1.41317662e-01   1.40018140e+02   1.98866200e+00   5.41049568e+00   1.53728006e+01   1.21675282e+01   9.35909691e-01   1.33379403e-02   4.41166155e-02   9.42545266e-01 
  1.26000000e+02   1.58352556e+01   9.99708626e-01   1.25528120e-06   1.16108635e-06   9.93477031e-01   1.52813912e-01   9.99129350e-01   9.26103478e-07   9.07082446e-01   8.78042684e-02   1.49210203e-02   9.63733060e+00   3.17614942e-03   1.40759436e+02   5.69395593e-01   3.84791180e-01   8.47886656e-01   1.35078044e-01   1.40016925e+02   1.98898452e+00   5.41137095e+00   1.53187327e+01   1.23767471e+01   9.36931004e-01   1.39069825e-02   4.11751620e-02   9.44917677e-01 
  1.28000000e+02   1.45347918e+01   9.99656258e-01   1.39591956e-06   1.28867600e-06   9.91931282e-01   1.43920893e-01   9.98920309e-01   1.16077387e-06   9.09088630e-01   9.06850303e-02   1.43351792e-02   9.63673093e+00   3.21064842e-03   1.40758495e+02   5.72392876e-01   3.87963044e-01   8.54394174e-01   1.29275500e-01   1.40015711e+02   1.98930156e+00   5.41222771e+00   1.52726349e+01   1.25771419e+01   9.37876658e-01   1.45211401e-02   3.84516211e-02   9.47027060e-01 
  1.30000000e+02   1.32088179e+01   9.99593002e-01   1.55608041e-06   1.43368459e-06   9.89982846e-01   1.35547776e-01   9.98655488e-01   1.46364766e-06   9.10234522e-01   9.37100427e-02   1.37726681e-02   9.63620184e+00   3.23998142e-03   1.40757510e+02   5.74928074e-01   3.90674761e-01   8.60422224e-01   1.23897937e-01   1.40014499e+02   1.98961516e+00   5.41306752e+00   1.52339750e+01   1.27679909e+01   9.38751882e-01   1.51768660e-02   3.59332834e-02   9.48889672e-01 
  1.32000000e+02   1.18576068e+01   9.99516382e-01   1.73886030e-06   1.59882895e-06   9.87523512e-01   1.27664955e-01   9.98319198e-01   1.85691516e-06   9.10526557e-01   9.68858819e-02   1.32326376e-02   9.63574373e+00   3.26441792e-03   1.40756480e+02   5.77042723e-01   3.92963594e-01   8.65988134e-01   1.18930490e-01   1.40013287e+02   1.98992742e+00   5.41389136e+00   1.52022218e+01   1.29488703e+01   9.39558700e-01   1.58711089e-02   3.36074231e-02   9.50521289e-01 
  1.34000000e+02   1.04813985e+01   9.99423265e-01   1.94794568e-06   1.78729030e-06   9.84413206e-01   1.20244631e-01   9.97890641e-01   2.35665540e-06   9.09958566e-01   1.00219343e-01   1.27142819e-02   9.63535710e+00   3.28419829e-03   1.40755408e+02   5.78772633e-01   3.94862928e-01   8.71111702e-01   1.14355970e-01   1.40012073e+02   1.99024052e+00   5.41469966e+00   1.51768507e+01   1.31195632e+01   9.40300935e-01   1.66012008e-02   3.14613638e-02   9.51937257e-01 
  1.36000000e+02   9.08028455e+00   9.99309637e-01   2.18778501e-06   2.00288372e-06   9.80459955e-01   1.13261015e-01   9.97340863e-01   2.99758618e-06   9.08511584e-01   1.03717718e-01   1.22168450e-02   9.63504262e+00   3.29957233e-03   1.40754293e+02   5.80147025e-01   3.96401244e-01   8.75814282e-01   1.10155637e-01   1.40010855e+02   1.99055682e+00   5.41549219e+00   1.51573504e+01   1.32800798e+01   9.40982227e-01   1.73647936e-02   2.94827738e-02   9.53152254e-01 
  1.38000000e+02   7.65402641e+00   9.99170666e-01   2.46362880e-06   2.25013354e-06   9.75445664e-01   1.06690237e-01   9.96636058e-01   3.82830973e-06   9.06156761e-01   1.07389066e-01   1.17396201e-02   9.63480108e+00   3.31073429e-03   1.40753137e+02   5.81189556e-01   3.97602450e-01   8.80118001e-01   1.06310026e-01   1.40009632e+02   1.99087898e+00   5.41626808e+00   1.51432276e+01   1.34305776e+01   9.41607597e-01   1.81597655e-02   2.76597910e-02   9.54180265e-01 
  1.40000000e+02   6.20183982e+00   9.98999857e-01   2.78207785e-06   2.53455726e-06   9.69083394e-01   1.00510478e-01   9.95729071e-01   4.91269872e-06   9.02856709e-01   1.11243002e-01   1.12819546e-02   9.63463341e+00   3.31780426e-03   1.40751941e+02   5.81918069e-01   3.98485310e-01   8.84045234e-01   1.02799394e-01   1.40008402e+02   1.99121006e+00   5.41702584e+00   1.51340115e+01   1.35713753e+01   9.42180346e-01   1.89842192e-02   2.59810758e-02   9.55034526e-01 
  1.42000000e+02   4.72201535e+00   9.98788774e-01   3.15134753e-06   2.86295849e-06   9.60977540e-01   9.47020611e-02   9.94552515e-01   6.33234321e-06   8.98568485e-01   1.15291621e-01   1.08432525e-02   9.63454069e+00   3.32084498e-03   1.40750708e+02   5.82344207e-01   3.99063125e-01   8.87618022e-01   9.96042258e-02   1.40007163e+02   1.99155375e+00   5.41776337e+00   1.51292571e+01   1.37028718e+01   9.42705813e-01   1.98364715e-02   2.44358362e-02   9.55727514e-01 
  1.44000000e+02   3.21135715e+00   9.98526159e-01   3.58217447e-06   3.24398780e-06   9.50594190e-01   8.92477091e-02   9.93012847e-01   8.20053145e-06   8.93246352e-01   1.19551320e-01   1.04229818e-02   9.63452419e+00   3.31984070e-03   1.40749439e+02   5.82472964e-01   3.99343293e-01   8.90857601e-01   9.67056627e-02   1.40005912e+02   1.99191460e+00   5.41847808e+00   1.51285472e+01   1.38255642e+01   9.43186977e-01   2.07150635e-02   2.30138408e-02   9.56270917e-01 
  1.46000000e+02   1.66482004e+00   9.98197606e-01   4.08798120e-06   3.68839473e-06   9.37351099e-01   8.41326769e-02   9.90998903e-01   1.06616295e-05   8.86845096e-01   1.24043361e-01   1.00206758e-02   9.63458537e+00   3.31470423e-03   1.40748136e+02   5.82302754e-01   3.99327431e-01   8.93784124e-01   9.40857569e-02   1.40004646e+02   1.99229813e+00   5.41916703e+00   1.51314900e+01   1.39399708e+01   9.43628651e-01   2.16188030e-02   2.17053246e-02   9.56675694e-01 
  1.48000000e+02   7.41880063e-02   9.97781433e-01   4.68828535e-06   4.21100589e-06   9.20413158e-01   7.93460358e-02   9.88329849e-01   1.39400892e-05   8.79323459e-01   1.28799047e-01   9.63596204e-03   9.63472606e+00   3.30521574e-03   1.40746803e+02   5.81822955e-01   3.99009177e-01   8.96416165e-01   9.17279238e-02   1.40003364e+02   1.99271155e+00   5.41982694e+00   1.51377255e+01   1.40466630e+01   9.44034365e-01   2.25468658e-02   2.05010304e-02   9.56951925e-01 
  1.50000000e+02  -1.57336115e+00   9.97246807e-01   5.41050676e-06   4.83237463e-06   8.98661658e-01   7.48818799e-02   9.84748795e-01   1.83450421e-05   8.70647188e-01   1.33864556e-01   9.26858512e-03   9.63494859e+00   3.29100750e-03   1.40745441e+02   5.81011944e-01   3.98372581e-01   8.98770366e-01   8.96172376e-02   1.40002060e+02   1.99316437e+00   5.42045447e+00   1.51469241e+01   1.41462277e+01   9.44407701e-01   2.34988930e-02   1.93921013e-02   9.57108827e-01 
  1.52000000e+02  -3.29725224e+00   9.96546168e-01   6.29556711e-06   5.58206455e-06   8.70608095e-01   7.07415173e-02   9.79855257e-01   2.43556063e-05   8.60792023e-01   1.39307940e-01   8.91844222e-03   9.63525605e+00   3.27152456e-03   1.40744054e+02   5.79834581e-01   3.97390189e-01   9.00861183e-01   8.77406569e-02   1.40000730e+02   1.99366930e+00   5.42104658e+00   1.51587830e+01   1.42392531e+01   9.44751998e-01   2.44751031e-02   1.83698998e-02   9.57154819e-01 
  1.54000000e+02  -5.12645521e+00   9.95600661e-01   7.40827886e-06   6.50479244e-06   8.34254993e-01   6.69379108e-02   9.73018681e-01   3.27312173e-05   8.49745376e-01   1.45230869e-01   8.58565375e-03   9.63565267e+00   3.24594737e-03   1.40742644e+02   5.78237399e-01   3.96019284e-01   9.02700475e-01   8.60873718e-02   1.39999363e+02   1.99424384e+00   5.42160071e+00   1.51730252e+01   1.43263249e+01   9.45070328e-01   2.54764265e-02   1.74259207e-02   9.57097474e-01 
  1.56000000e+02  -7.10407012e+00   9.94286898e-01   8.85486663e-06   7.67146160e-06   7.86830892e-01   6.35048076e-02   9.63128533e-01   4.47000245e-05   8.37508549e-01   1.51786696e-01   8.27069539e-03   9.63614446e+00   3.21309012e-03   1.40741215e+02   5.76140831e-01   3.94195749e-01   9.04296827e-01   8.46493802e-02   1.39997950e+02   1.99491253e+00   5.42211516e+00   1.51893998e+01   1.44080186e+01   9.45365665e-01   2.65047183e-02   1.65516542e-02   9.56943449e-01 
  1.58000000e+02  -9.29348229e+00   9.92351687e-01   1.08244745e-05   9.20052319e-06   7.24678992e-01   6.05160490e-02   9.48267364e-01   6.23919027e-05   8.24098812e-01   1.59208132e-01   7.97463907e-03   9.63674005e+00   3.17125646e-03   1.40739768e+02   5.73428383e-01   3.91825747e-01   9.05654746e-01   8.34221664e-02   1.39996470e+02   1.99571032e+00   5.42258935e+00   1.52076798e+01   1.44848970e+01   9.45640832e-01   2.75629673e-02   1.57384330e-02   9.56698421e-01 
  1.60000000e+02  -1.17850432e+01   9.89327875e-01   1.36728294e-05   1.13023126e-05   6.43715052e-01   5.81310347e-02   9.24606753e-01   8.99960026e-05   8.09552120e-01   1.67849928e-01   7.69964406e-03   9.63745208e+00   3.11813594e-03   1.40738307e+02   5.69932532e-01   3.88774751e-01   9.06773571e-01   8.24056353e-02   1.39994897e+02   1.99668620e+00   5.42302392e+00   1.52276609e+01   1.45575124e+01   9.45897921e-01   2.86554332e-02   1.49773628e-02   9.56367025e-01 
  1.62000000e+02  -1.46959261e+01   9.84220089e-01   1.80918902e-05   1.43627512e-05   5.40888764e-01   5.67042268e-02   8.84909062e-01   1.35748262e-04   7.93925102e-01   1.78228284e-01   7.44993590e-03   9.63829893e+00   3.05097679e-03   1.40736832e+02   5.65427264e-01   3.84861107e-01   9.07646329e-01   8.16051441e-02   1.39993190e+02   1.99790304e+00   5.42342082e+00   1.52491589e+01   1.46263943e+01   9.46139618e-01   2.97877213e-02   1.42593099e-02   9.55952790e-01 
  1.64000000e+02  -1.81426733e+01   9.74886902e-01   2.55090248e-05   1.91184223e-05   4.19171475e-01   5.70683135e-02   8.15946934e-01   2.15866789e-04   7.77283412e-01   1.91025834e-01   7.23390015e-03   9.63930636e+00   2.96758174e-03   1.40735346e+02   5.59654252e-01   3.79873933e-01   9.08259903e-01   8.10316122e-02   1.39991294e+02   1.99942254e+00   5.42378242e+00   1.52720091e+01   1.46920533e+01   9.46367903e-01   3.09661172e-02   1.35754478e-02   9.55458256e-01 
  1.66000000e+02  -2.21597427e+01   9.56770963e-01   3.87976208e-05   2.69437070e-05   2.93390430e-01   6.11080589e-02   6.99483528e-01   3.65064735e-04   7.59648340e-01   2.06923103e-01   7.06800980e-03   9.64050678e+00   2.86843162e-03   1.40733850e+02   5.52428900e-01   3.73650734e-01   9.08598800e-01   8.06987281e-02   1.39989141e+02   2.00126065e+00   5.42410908e+00   1.52960642e+01   1.47549632e+01   9.46584828e-01   3.21958238e-02   1.29185656e-02   9.54885432e-01 
  1.68000000e+02  -2.66128617e+01   9.21390349e-01   6.34320417e-05   4.02271282e-05   1.85732668e-01   7.21943467e-02   5.30669591e-01   6.51408265e-04   7.40889681e-01   2.26206055e-01   6.98305952e-03   9.64193332e+00   2.75760119e-03   1.40732347e+02   5.43778181e-01   3.66189271e-01   9.08652873e-01   8.06164290e-02   1.39986676e+02   2.00334282e+00   5.42439384e+00   1.53211947e+01   1.48155362e+01   9.46791988e-01   3.34784894e-02   1.22847181e-02   9.54236614e-01 
  1.70000000e+02  -3.12354435e+01   8.56306137e-01   1.09050959e-04   6.27099549e-05   1.09230523e-01   9.43205818e-02   3.45339042e-01   1.20128240e-03   7.20645531e-01   2.48426002e-01   7.03172176e-03   9.64360975e+00   2.64018699e-03   1.40730849e+02   5.33928715e-01   3.57663923e-01   9.08422355e-01   8.07857682e-02   1.39983883e+02   2.00553101e+00   5.42461417e+00   1.53472876e+01   1.48740985e+01   9.46990726e-01   3.48117548e-02   1.16731296e-02   9.53514937e-01 
  1.72000000e+02  -3.57656702e+01   7.50938647e-01   1.91227793e-04   9.96677700e-05   6.11452303e-02   1.32155093e-01   1.97625143e-01   2.22987021e-03   6.98388324e-01   2.72544077e-01   7.29422726e-03   9.64554356e+00   2.51974909e-03   1.40729372e+02   5.23135034e-01   3.48309609e-01   9.07915391e-01   8.12003006e-02   1.39980799e+02   2.00770273e+00   5.42472726e+00   1.53742436e+01   1.49308909e+01   9.47181978e-01   3.61912729e-02   1.10842877e-02   9.52724261e-01 
  1.74000000e+02  -4.00208156e+01   6.09552920e-01   3.32539269e-04   1.57808388e-04   3.27671434e-02   1.89790836e-01   1.06331901e-01   4.07083316e-03   6.73598246e-01   2.97332335e-01   7.87709620e-03   9.64772447e+00   2.39837206e-03   1.40727941e+02   5.11582459e-01   3.38329842e-01   9.07143545e-01   8.18500732e-02   1.39977509e+02   2.00978407e+00   5.42467676e+00   1.54019730e+01   1.49860880e+01   9.47366539e-01   3.76127525e-02   1.05182816e-02   9.51868787e-01 
  1.76000000e+02  -4.39009148e+01   4.57207192e-01   5.61741513e-04   2.44785021e-04   1.69384058e-02   2.65603473e-01   5.73706972e-02   7.18922143e-03   6.45926168e-01   3.21690770e-01   8.89797248e-03   9.65012587e+00   2.27749849e-03   1.40726583e+02   4.99392739e-01   3.27878082e-01   9.06119162e-01   8.27242380e-02   1.39974133e+02   2.01173852e+00   5.42440748e+00   1.54303936e+01   1.50398258e+01   9.47544976e-01   3.90726477e-02   9.97441984e-03   9.50952754e-01 
  1.78000000e+02  -4.73539754e+01   3.24239344e-01   9.08883687e-04   3.68283757e-04   8.67255691e-03   3.52994689e-01   3.23290584e-02   1.21468152e-02   6.15293300e-01   3.44757411e-01   1.04527052e-02   9.65270928e+00   2.15861231e-03   1.40725324e+02   4.86676218e-01   3.17084377e-01   9.04855051e-01   8.38115690e-02   1.39970808e+02   2.01354096e+00   5.42387972e+00   1.54594292e+01   1.50922168e+01   9.47717771e-01   4.05679736e-02   9.45156753e-03   9.49980280e-01 
  1.80000000e+02  -5.03480625e+01   2.25726844e-01   1.39536403e-03   5.34596379e-04   4.57646449e-03   4.44220231e-01   1.94477722e-02   1.94853871e-02   5.81940630e-01   3.65866552e-01   1.25733438e-02   9.65543073e+00   2.04319070e-03   1.40724184e+02   4.73564269e-01   3.06079881e-01   9.03365059e-01   8.50999860e-02   1.39967660e+02   2.01516449e+00   5.42307838e+00   1.54890099e+01   1.51433575e+01   9.47885338e-01   4.20959100e-02   8.94861200e-03   9.48955299e-01 
  1.82000000e+02  -5.28705090e+01   1.59830766e-01   2.02162684e-03   7.46997735e-04   2.58730470e-03   5.32734708e-01   1.26132211e-02   2.95446484e-02   5.46423611e-01   3.84526434e-01   1.52058169e-02   9.65824485e+00   1.93242207e-03   1.40723175e+02   4.60201934e-01   2.94996985e-01   9.01664101e-01   8.65764375e-02   1.39964798e+02   2.01658380e+00   5.42201466e+00   1.55190709e+01   1.51933309e+01   9.48048038e-01   4.36535960e-02   8.46470899e-03   9.47881516e-01 
  1.84000000e+02  -5.49339053e+01   1.17786309e-01   2.76064355e-03   1.00466396e-03   1.60631002e-03   6.14033796e-01   8.83222888e-03   4.23187583e-02   5.09534951e-01   4.00455045e-01   1.82317911e-02   9.66110717e+00   1.82710177e-03   1.40722302e+02   4.46729518e-01   2.83958800e-01   8.99767685e-01   8.82272825e-02   1.39962308e+02   2.01778146e+00   5.42072140e+00   1.55495529e+01   1.52422071e+01   9.48206180e-01   4.52381197e-02   7.99931932e-03   9.46762382e-01 
  1.86000000e+02  -5.65735981e+01   9.12849491e-02   3.56170417e-03   1.30261511e-03   1.10071427e-03   6.85648419e-01   6.64734462e-03   5.74553535e-02   4.72174526e-01   4.13598910e-01   2.15177785e-02   9.66397627e+00   1.72766813e-03   1.40721564e+02   4.33270921e-01   2.73070934e-01   8.97691338e-01   9.00387971e-02   1.39960250e+02   2.01875048e+00   5.41924516e+00   1.55804012e+01   1.52900448e+01   9.48360028e-01   4.68465841e-02   7.55214891e-03   9.45601088e-01 
  1.88000000e+02  -5.78388711e+01   7.45080509e-02   4.36241150e-03   1.63255712e-03   8.24805935e-04   7.46745556e-01   5.33502408e-03   7.43809711e-02   4.35215424e-01   4.24096868e-01   2.49522829e-02   9.66681585e+00   1.63428095e-03   1.40720955e+02   4.19929635e-01   2.62418331e-01   8.95450158e-01   9.19975882e-02   1.39958658e+02   2.01949364e+00   5.41763793e+00   1.56115649e+01   1.53368934e+01   9.48509807e-01   4.84761800e-02   7.12306633e-03   9.44400575e-01 
  1.90000000e+02  -5.87839587e+01   6.38145505e-02   5.10282220e-03   1.98417647e-03   6.65789227e-04   7.97610725e-01   4.52437708e-03   9.24550602e-02   3.99404043e-01   4.32211845e-01   2.84569571e-02   9.66959595e+00   1.54689634e-03   1.40720466e+02   4.06788643e-01   2.52065454e-01   8.93058505e-01   9.40908818e-02   1.39957541e+02   2.02002159e+00   5.41595055e+00   1.56429971e+01   1.53827944e+01   9.48655713e-01   5.01242435e-02   6.71202451e-03   9.43163553e-01 
  1.92000000e+02  -5.94616864e+01   5.70131277e-02   5.73628246e-03   2.34645041e-03   5.70439096e-04   8.39177895e-01   4.01768430e-03   1.11078957e-01   3.65308901e-01   4.38263438e-01   3.19812741e-02   9.67229325e+00   1.46533052e-03   1.40720087e+02   3.93912058e-01   2.42058229e-01   8.90529816e-01   9.63067013e-02   1.39956883e+02   2.02035057e+00   5.41422838e+00   1.56746539e+01   1.54277841e+01   9.48797920e-01   5.17882967e-02   6.31899750e-03   9.41892527e-01 
  1.94000000e+02  -5.99199269e+01   5.27895035e-02   6.23453875e-03   2.70870356e-03   5.12350334e-04   8.72674291e-01   3.70509142e-03   1.29746258e-01   3.33311843e-01   4.42578211e-01   3.54931932e-02   9.67489053e+00   1.38931078e-03   1.40719808e+02   3.81347518e-01   2.32426765e-01   8.87876511e-01   9.86339610e-02   1.39956656e+02   2.02050037e+00   5.41250918e+00   1.57064947e+01   1.54718954e+01   9.48936584e-01   5.34660684e-02   5.94393462e-03   9.40589818e-01 
  1.96000000e+02  -6.02001342e+01   5.03423254e-02   6.58756525e-03   3.06131932e-03   4.77627331e-04   8.99386383e-01   3.52304333e-03   1.48052872e-01   3.03627041e-01   4.45460070e-01   3.89715917e-02   9.67737591e+00   1.31851425e-03   1.40719619e+02   3.69128824e-01   2.23188276e-01   8.85109967e-01   1.01062494e-01   1.39956817e+02   2.02049253e+00   5.41082261e+00   1.57384811e+01   1.55151587e+01   9.49071854e-01   5.51555021e-02   5.58673115e-03   9.39257588e-01 
  1.98000000e+02  -6.03371571e+01   4.91814181e-02   6.80002242e-03   3.39613010e-03   4.58524248e-04   9.20524834e-01   3.43336904e-03   1.65687730e-01   2.76333213e-01   4.47176314e-01   4.24014467e-02   9.67974188e+00   1.25259586e-03   1.40719511e+02   3.57278534e-01   2.14349867e-01   8.82240543e-01   1.03583035e-01   1.39957319e+02   2.02034896e+00   5.40919079e+00   1.57705776e+01   1.55576039e+01   9.49203868e-01   5.68547525e-02   5.24721267e-03   9.37897856e-01 
  2.00000000e+02  -6.03600603e+01   4.89806341e-02   6.88674500e-03   3.70649803e-03   4.50462247e-04   9.37171870e-01   3.41216690e-03   1.82415219e-01   2.51407027e-01   4.47956456e-01   4.57709466e-02   9.68198438e+00   1.19120626e-03   1.40719476e+02   3.45810340e-01   2.05910897e-01   8.79277763e-01   1.06187066e-01   1.39958112e+02   2.02009118e+00   5.40762935e+00   1.58027505e+01   1.55992607e+01   9.49332764e-01   5.85621525e-02   4.92512456e-03   9.36512544e-01 
  2.02000000e+02  -6.02917375e+01   4.95390559e-02   6.86705874e-03   3.98754600e-03   4.50719140e-04   9.50215538e-01   3.44458496e-03   1.98068541e-01   2.28758697e-01   4.47984727e-01   4.90704596e-02   9.68410209e+00   1.13400819e-03   1.40719507e+02   3.34730831e-01   1.97865331e-01   8.76229980e-01   1.08867111e-01   1.39959148e+02   2.01973871e+00   5.40614813e+00   1.58349694e+01   1.56401579e+01   9.49458673e-01   6.02762693e-02   4.62014799e-03   9.35103404e-01 
  2.04000000e+02  -6.01508805e+01   5.07200119e-02   6.76186870e-03   4.23573841e-03   4.57531145e-04   9.60398285e-01   3.52079188e-03   2.12526778e-01   2.08257247e-01   4.47413495e-01   5.22912676e-02   9.68609556e+00   1.08067879e-03   1.40719596e+02   3.24041754e-01   1.90203302e-01   8.73104804e-01   1.11616360e-01   1.39960383e+02   2.01930949e+00   5.40475296e+00   1.58672058e+01   1.56803251e+01   9.49581724e-01   6.19958279e-02   4.33189817e-03   9.33672095e-01 
