Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  3.40000000e+01  -6.94444594e+00   9.95313590e-01   1.21733934e-04   4.95272061e-04   8.41926233e-01   2.27251391e-01   9.86408603e-01   1.18131722e-03   8.46125591e-02   1.89719005e-01   1.67633700e-01   4.58494225e-01   3.28471840e-01   7.74665990e-02   3.19643297e-02 
  3.60000000e+01  -2.71621766e+00   9.97847237e-01   6.20751300e-05   3.11620525e-04   9.18910704e-01   2.16120442e-01   9.92800199e-01   6.50789936e-04   7.21643028e-02   2.31464755e-01   1.86200470e-01   4.59571065e-01   2.46248248e-01   7.74724717e-02   3.03752592e-02 
  3.80000000e+01   1.05779081e+00   9.98920589e-01   3.34984067e-05   1.93262784e-04   9.61250806e-01   2.05559278e-01   9.95952649e-01   3.88401456e-04   6.12312605e-02   2.78753338e-01   2.11380436e-01   4.61237369e-01   1.80986047e-01   7.75916631e-02   2.85285960e-02 
  4.00000000e+01   4.26998757e+00   9.99401843e-01   1.96507585e-05   1.19215763e-04   9.81016392e-01   1.95524500e-01   9.97526086e-01   2.56716097e-04   5.17900086e-02   3.26886588e-01   2.43246199e-01   4.63531492e-01   1.33550754e-01   7.78508200e-02   2.64740758e-02 
  4.20000000e+01   6.94060720e+00   9.99634357e-01   1.25786819e-05   7.36811503e-05   9.89609085e-01   1.85983908e-01   9.98355749e-01   1.84693837e-04   4.37338436e-02   3.72050677e-01   2.81074358e-01   4.66446939e-01   1.00748211e-01   7.82706062e-02   2.42834969e-02 
  4.40000000e+01   9.14437510e+00   9.99753183e-01   8.70260474e-06   4.59224248e-05   9.93505499e-01   1.76910779e-01   9.98824857e-01   1.41737551e-04   3.69148574e-02   4.12138155e-01   3.23614829e-01   4.69946952e-01   7.84819219e-02   7.88635420e-02   2.20344180e-02 
  4.60000000e+01   1.09631199e+01   9.99824699e-01   6.42493670e-06   2.90497622e-05   9.95485181e-01   1.68281209e-01   9.99108427e-01   1.14349612e-04   3.11744014e-02   4.46489321e-01   3.69381937e-01   4.73978291e-01   6.33247862e-02   7.96341894e-02   1.97982108e-02 
  4.80000000e+01   1.24677990e+01   9.99866670e-01   5.00130990e-06   1.87808989e-05   9.96615229e-01   1.60073068e-01   9.99290152e-01   9.63018189e-05   2.63598372e-02   4.75315368e-01   4.16872459e-01   4.78480182e-01   5.28424493e-02   8.05803541e-02   1.76338522e-02 
  5.00000000e+01   1.37150248e+01   9.99895113e-01   4.06484137e-06   1.25017710e-05   9.97318757e-01   1.52265564e-01   9.99411952e-01   8.31800208e-05   2.23323821e-02   4.99223681e-01   4.64707319e-01   4.83389571e-01   4.54336170e-02   8.16945431e-02   1.55857875e-02 
  5.20000000e+01   1.47486809e+01   9.99913032e-01   3.42342853e-06   8.63232848e-06   9.97783333e-01   1.44839029e-01   9.99496856e-01   7.37242480e-05   1.89697819e-02   5.18928676e-01   5.11710486e-01   4.88644004e-01   4.00771226e-02   8.29652976e-02   1.36842928e-02 
  5.40000000e+01   1.56026197e+01   9.99925620e-01   2.97036265e-06   6.22235195e-06   9.98103284e-01   1.37774814e-01   9.99557612e-01   6.69455212e-05   1.61663772e-02   5.35108278e-01   5.56942928e-01   4.94183230e-01   3.61253048e-02   8.43783200e-02   1.19471380e-02 
  5.60000000e+01   1.63031345e+01   9.99934696e-01   2.64320717e-06   4.70140085e-06   9.98330097e-01   1.31055207e-01   9.99601923e-01   6.17882827e-05   1.38319526e-02   5.48348096e-01   5.99705805e-01   4.99950093e-01   3.31634901e-02   8.59173955e-02   1.03818020e-02 
  5.80000000e+01   1.68709020e+01   9.99941113e-01   2.40380444e-06   3.72688162e-06   9.98493805e-01   1.24663377e-01   9.99634584e-01   5.77873468e-05   1.18901007e-02   5.59130659e-01   6.39523828e-01   5.05891045e-01   3.09214607e-02   8.75651419e-02   8.98779055e-03 
  6.00000000e+01   1.73224532e+01   9.99945796e-01   2.22791745e-06   3.09220073e-06   9.98612844e-01   1.18583320e-01   9.99658672e-01   5.48936934e-05   1.02764694e-02   5.67844354e-01   6.76117234e-01   5.11956449e-01   2.92190379e-02   8.93036231e-02   7.75880277e-03 
  6.20000000e+01   1.76712288e+01   9.99949170e-01   2.09968383e-06   2.67256946e-06   9.98698992e-01   1.12799822e-01   9.99676239e-01   5.30082637e-05   8.93707621e-03   5.74799070e-01   7.09368225e-01   5.18100742e-01   2.79335046e-02   9.11148468e-02   6.68461125e-03 
  6.40000000e+01   1.79283334e+01   9.99951525e-01   2.00844747e-06   2.39199755e-06   9.98759966e-01   1.07298411e-01   9.99688670e-01   5.12653949e-05   7.82677086e-03   5.80241877e-01   7.39286518e-01   5.24282506e-01   2.69793099e-02   9.29811692e-02   5.75261140e-03 
  6.60000000e+01   1.81031130e+01   9.99953068e-01   1.94692039e-06   2.20387079e-06   9.98800979e-01   1.02065325e-01   9.99696930e-01   4.98456880e-05   6.90787536e-03   5.84370839e-01   7.65976878e-01   5.30464457e-01   2.62956669e-02   9.48856141e-02   4.94903286e-03 
  6.80000000e+01   1.82035277e+01   9.99953938e-01   1.91004720e-06   2.07928285e-06   9.98825588e-01   9.70874744e-02   9.99701694e-01   5.00512843e-05   6.14899961e-03   5.87346252e-01   7.89610299e-01   5.36613376e-01   2.58386378e-02   9.68121221e-02   4.25984738e-03 
  7.00000000e+01   1.82364560e+01   9.99954227e-01   1.89435737e-06   2.00019221e-06   9.98836203e-01   9.23524084e-02   9.99703419e-01   4.90237193e-05   5.52403138e-03   5.89299215e-01   8.10399822e-01   5.42699984e-01   2.55761723e-02   9.87457344e-02   3.67140436e-03 
  7.20000000e+01   1.82078792e+01   9.99953998e-01   1.89747236e-06   1.95526856e-06   9.98834459e-01   8.78482846e-02   9.99702433e-01   4.95821976e-05   5.01127713e-03   5.90338139e-01   8.28581093e-01   5.48698761e-01   2.54847737e-02   1.00672718e-01   3.17085254e-03 
  7.40000000e+01   1.81230609e+01   9.99953289e-01   1.91784415e-06   1.93732105e-06   9.98821404e-01   8.35638386e-02   9.99698944e-01   5.04137557e-05   4.59273308e-03   5.90553756e-01   8.44397457e-01   5.54587735e-01   2.55471937e-02   1.02580642e-01   2.74639140e-03 
  7.60000000e+01   1.79866583e+01   9.99952118e-01   1.95454666e-06   1.94181607e-06   9.98797653e-01   7.94883559e-02   9.99693075e-01   5.08347926e-05   4.25347387e-03   5.90022827e-01   8.58089029e-01   5.60348243e-01   2.57509338e-02   1.04458414e-01   2.38739413e-03 
  7.80000000e+01   1.78028042e+01   9.99950488e-01   2.00716183e-06   1.96595899e-06   9.98763466e-01   7.56116448e-02   9.99684887e-01   5.15394574e-05   3.98114167e-03   5.88810925e-01   8.69885232e-01   5.65964671e-01   2.60871755e-02   1.06296280e-01   2.08443610e-03 
  8.00000000e+01   1.75752037e+01   9.99948390e-01   2.07568835e-06   2.00813139e-06   9.98718818e-01   7.19240109e-02   9.99674379e-01   5.33908812e-05   3.76551792e-03   5.86974613e-01   8.79999982e-01   5.71424190e-01   2.65500197e-02   1.08085800e-01   1.82926318e-03 
  8.20000000e+01   1.73071401e+01   9.99945802e-01   2.16049824e-06   2.06754620e-06   9.98663423e-01   6.84162330e-02   9.99661502e-01   5.43788538e-05   3.59816689e-03   5.84563070e-01   8.88629032e-01   5.76716488e-01   2.71359546e-02   1.09819800e-01   1.61471903e-03 
  8.40000000e+01   1.70015525e+01   9.99942692e-01   2.26230294e-06   2.14404079e-06   9.98596762e-01   6.50795396e-02   9.99646160e-01   5.70040903e-05   3.47214016e-03   5.81619202e-01   8.95948824e-01   5.81833494e-01   2.78435104e-02   1.11492300e-01   1.43465079e-03 
  8.60000000e+01   1.66610870e+01   9.99939013e-01   2.38213932e-06   2.23794554e-06   9.98518090e-01   6.19055875e-02   9.99628213e-01   5.81589624e-05   3.38172909e-03   5.78180871e-01   9.02116532e-01   5.86769130e-01   2.86729222e-02   1.13098442e-01   1.28380359e-03 
  8.80000000e+01   1.62880970e+01   9.99934711e-01   2.52137847e-06   2.35001690e-06   9.98426426e-01   5.88864405e-02   9.99607476e-01   6.09862537e-05   3.32226158e-03   5.74281530e-01   9.07270746e-01   5.91519066e-01   2.96260005e-02   1.14634405e-01   1.15771553e-03 
  9.00000000e+01   1.58846789e+01   9.99929714e-01   2.68173074e-06   2.48139756e-06   9.98320552e-01   5.60145496e-02   9.99583719e-01   6.37920927e-05   3.28993232e-03   5.69950983e-01   9.11532713e-01   5.96080495e-01   3.07059565e-02   1.16097317e-01   1.05261463e-03 
  9.20000000e+01   1.54526956e+01   9.99923938e-01   2.86528378e-06   2.63361153e-06   9.98198984e-01   5.32827345e-02   9.99556662e-01   6.69205049e-05   3.28166424e-03   5.65215779e-01   9.15007746e-01   6.00451918e-01   3.19173798e-02   1.17485159e-01   9.65324904e-04 
  9.40000000e+01   1.49937922e+01   9.99917279e-01   3.07453502e-06   2.80857266e-06   9.98059946e-01   5.06841653e-02   9.99525972e-01   7.03993637e-05   3.29499338e-03   5.60099688e-01   9.17786799e-01   6.04632951e-01   3.32661821e-02   1.18796680e-01   8.93180483e-04 
  9.60000000e+01   1.45094131e+01   9.99909616e-01   3.31244363e-06   3.00861203e-06   9.97901333e-01   4.82123455e-02   9.99491255e-01   7.42822109e-05   3.32797485e-03   5.54624052e-01   9.19948009e-01   6.08624154e-01   3.47596036e-02   1.20031307e-01   8.33949800e-04 
  9.80000000e+01   1.40008138e+01   9.99900805e-01   3.58249671e-06   3.23652077e-06   9.97720665e-01   4.58610959e-02   9.99452049e-01   7.85917090e-05   3.37910604e-03   5.48808063e-01   9.21558199e-01   6.12426870e-01   3.64062516e-02   1.21189057e-01   7.85769301e-04 
  1.00000000e+02   1.34690718e+01   9.99890671e-01   3.88879159e-06   3.49560859e-06   9.97515023e-01   4.36245394e-02   9.99407813e-01   8.33727416e-05   3.44726442e-03   5.42669009e-01   9.22674257e-01   6.16043091e-01   3.82161670e-02   1.22270463e-01   7.47086245e-04 
  1.02000000e+02   1.29150964e+01   9.99879011e-01   4.23613720e-06   3.78977951e-06   9.97280981e-01   4.14970858e-02   9.99357917e-01   8.85679742e-05   3.53165771e-03   5.36222479e-01   9.23344409e-01   6.19475327e-01   4.02009200e-02   1.23276496e-01   7.16609808e-04 
  1.04000000e+02   1.23396316e+01   9.99865580e-01   4.63018198e-06   4.12362789e-06   9.97014510e-01   3.94734186e-02   9.99301623e-01   9.41614828e-05   3.63178467e-03   5.29482519e-01   9.23609343e-01   6.22726505e-01   4.23737431e-02   1.24208494e-01   6.93269631e-04 
  1.06000000e+02   1.17432676e+01   9.99850085e-01   5.07756671e-06   4.50255759e-06   9.96710872e-01   3.75484812e-02   9.99238069e-01   9.99821771e-05   3.74740487e-03   5.22461782e-01   9.23503221e-01   6.25799868e-01   4.47496890e-02   1.25068102e-01   6.76180872e-04 
  1.08000000e+02   1.11264379e+01   9.99832176e-01   5.58612032e-06   4.93293055e-06   9.96364479e-01   3.57174651e-02   9.99166244e-01   1.06818268e-04   3.87851669e-03   5.15171634e-01   9.23054545e-01   6.28698896e-01   4.73458371e-02   1.25857213e-01   6.64614975e-04 
  1.10000000e+02   1.04894276e+01   9.99811434e-01   6.16509857e-06   5.42225079e-06   9.95968725e-01   3.39757972e-02   9.99084960e-01   1.15060971e-04   4.02534216e-03   5.07622294e-01   9.22286939e-01   6.31427238e-01   5.01815261e-02   1.26577917e-01   6.57975188e-04 
  1.12000000e+02   9.83237437e+00   9.99787351e-01   6.82545572e-06   5.97938165e-06   9.95515797e-01   3.23191294e-02   9.98992821e-01   1.24306971e-04   4.18831739e-03   4.99822938e-01   9.21219791e-01   6.33988645e-01   5.32785841e-02   1.27232453e-01   6.55776461e-04 
  1.14000000e+02   9.15524378e+00   9.99759310e-01   7.58028016e-06   6.61485338e-06   9.94996371e-01   3.07433276e-02   9.98888165e-01   1.33605652e-04   4.36809292e-03   4.91781633e-01   9.19868831e-01   6.36386923e-01   5.66618318e-02   1.27823168e-01   6.57628725e-04 
  1.16000000e+02   8.45786815e+00   9.99726563e-01   8.44517637e-06   7.34119399e-06   9.94399344e-01   2.92444620e-02   9.98769028e-01   1.44139842e-04   4.56553499e-03   4.83505583e-01   9.18246616e-01   6.38625890e-01   6.03592977e-02   1.28352484e-01   6.63223210e-04 
  1.18000000e+02   7.73990245e+00   9.99688191e-01   9.43892073e-06   8.17338953e-06   9.93711391e-01   2.78187972e-02   9.98633060e-01   1.56208123e-04   4.78173675e-03   4.75001099e-01   9.16362950e-01   6.40709338e-01   6.44028105e-02   1.28822863e-01   6.72321349e-04 
  1.20000000e+02   7.00083672e+00   9.99643065e-01   1.05841815e-05   9.12944681e-06   9.92916472e-01   2.64627845e-02   9.98477443e-01   1.69227213e-04   5.01803478e-03   4.66273673e-01   9.14225243e-01   6.42641003e-01   6.88285326e-02   1.29236781e-01   6.84745839e-04 
  1.22000000e+02   6.23998017e+00   9.99589782e-01   1.19084970e-05   1.02311169e-05   9.91995179e-01   2.51730530e-02   9.98298781e-01   1.83873135e-04   5.27603306e-03   4.57328042e-01   9.11838816e-01   6.44424544e-01   7.36776394e-02   1.29596708e-01   7.00373579e-04 
  1.24000000e+02   5.45644743e+00   9.99526595e-01   1.34455183e-05   1.15048211e-05   9.90923915e-01   2.39464027e-02   9.98092951e-01   2.00513577e-04   5.55763532e-03   4.48168252e-01   9.09207171e-01   6.46063520e-01   7.89971106e-02   1.29905081e-01   7.19130198e-04 
  1.26000000e+02   4.64916260e+00   9.99451311e-01   1.52366071e-05   1.29828414e-05   9.89673850e-01   2.27797977e-02   9.97854928e-01   2.18466632e-04   5.86508623e-03   4.38797784e-01   9.06332225e-01   6.47561380e-01   8.48406177e-02   1.30164295e-01   7.40985954e-04 
  1.28000000e+02   3.81679112e+00   9.99361153e-01   1.73330391e-05   1.47049004e-05   9.88209520e-01   2.16703611e-02   9.97578532e-01   2.40387132e-04   6.20102665e-03   4.29219545e-01   9.03214510e-01   6.48921446e-01   9.12697444e-02   1.30376683e-01   7.65953022e-04 
  1.30000000e+02   2.95775913e+00   9.99252573e-01   1.97988214e-05   1.67202131e-05   9.86487081e-01   2.06153701e-02   9.97256108e-01   2.63254907e-04   6.56856110e-03   4.19436065e-01   8.99853362e-01   6.50146914e-01   9.83552222e-02   1.30544508e-01   7.94083812e-04 
  1.32000000e+02   2.07025550e+00   9.99121018e-01   2.27142929e-05   1.90901866e-05   9.84452052e-01   1.96122530e-02   9.96878153e-01   2.90923763e-04   6.97134264e-03   4.09449603e-01   8.96247087e-01   6.51240842e-01   1.06178369e-01   1.30669951e-01   8.25470414e-04 
  1.34000000e+02   1.15211787e+00   9.98960567e-01   2.61815148e-05   2.18920823e-05   9.82036230e-01   1.86585879e-02   9.96432687e-01   3.19624733e-04   7.41367967e-03   3.99262455e-01   8.92393141e-01   6.52206160e-01   1.14832921e-01   1.30755104e-01   8.60244972e-04 
  1.36000000e+02   2.00845214e-01   9.98763457e-01   3.03312082e-05   2.52240211e-05   9.79153635e-01   1.77521038e-02   9.95904528e-01   3.53726040e-04   7.90067730e-03   3.88877004e-01   8.88288265e-01   6.53045666e-01   1.24427316e-01   1.30801964e-01   8.98581508e-04 
  1.38000000e+02  -7.86418799e-01   9.98519412e-01   3.53321494e-05   2.92116490e-05   9.75695403e-01   1.68906852e-02   9.95274318e-01   3.94398396e-04   8.43840432e-03   3.78296184e-01   8.83928669e-01   6.53762032e-01   1.35086657e-01   1.30812426e-01   9.40698405e-04 
  1.40000000e+02  -1.81298927e+00   9.98214652e-01   4.14049657e-05   3.40175610e-05   9.71522617e-01   1.60723813e-02   9.94517006e-01   4.40414460e-04   9.03411546e-03   3.67523886e-01   8.79310199e-01   6.54357820e-01   1.46955602e-01   1.30788279e-01   9.86862382e-04 
  1.42000000e+02  -2.88265493e+00   9.97830509e-01   4.88409471e-05   3.98543418e-05   9.66457092e-01   1.52954227e-02   9.93599981e-01   4.93417734e-04   9.69652924e-03   3.56565480e-01   8.74428525e-01   6.54835489e-01   1.60201032e-01   1.30731199e-01   1.03739372e-03 
  1.44000000e+02  -3.99973006e+00   9.97341372e-01   5.80293928e-05   4.70031425e-05   9.60268968e-01   1.45582484e-02   9.92480274e-01   5.55766779e-04   1.04361878e-02   3.45428518e-01   8.69279345e-01   6.55197413e-01   1.75015024e-01   1.30642747e-01   1.09267308e-03 
  1.46000000e+02  -5.16912198e+00   9.96711645e-01   6.94969136e-05   5.58401803e-05   9.52660609e-01   1.38595500e-02   9.91100683e-01   6.28847708e-04   1.12659136e-02   3.34123676e-01   8.63858612e-01   6.55445901e-01   1.91617243e-01   1.30524364e-01   1.15314990e-03 
  1.48000000e+02  -6.39636004e+00   9.95891214e-01   8.39653194e-05   6.68753618e-05   9.43245620e-01   1.31983413e-02   9.89384213e-01   7.15133653e-04   1.22014019e-02   3.22665839e-01   8.58162770e-01   6.55583218e-01   2.10256743e-01   1.30377365e-01   1.21935297e-03 
  1.50000000e+02  -7.68757583e+00   9.94808622e-01   1.02436761e-04   8.08087248e-05   9.31522891e-01   1.25740698e-02   9.87226160e-01   8.19692534e-04   1.32619732e-02   3.11075521e-01   8.52189001e-01   6.55611603e-01   2.31211498e-01   1.30202933e-01   1.29190297e-03 
  1.52000000e+02  -9.04956406e+00   9.93360565e-01   1.26322797e-04   9.86146649e-05   9.16845776e-01   1.19867967e-02   9.84482492e-01   9.43592724e-04   1.44715372e-02   2.99380464e-01   8.45935445e-01   6.55533291e-01   2.54784761e-01   1.30002111e-01   1.37152753e-03 
  1.54000000e+02  -1.04895281e+01   9.91396107e-01   1.57636695e-04   1.21667934e-04   8.98390593e-01   1.14374886e-02   9.80953592e-01   1.09269908e-03   1.58597975e-02   2.87617206e-01   8.39401336e-01   6.55350516e-01   2.81295047e-01   1.29775797e-01   1.45907878e-03 
  1.56000000e+02  -1.20149251e+01   9.88692935e-01   1.99289432e-04   1.51934932e-04   8.75132560e-01   1.09284968e-02   9.76360404e-01   1.28014066e-03   1.74637212e-02   2.75832882e-01   8.32587019e-01   6.55065509e-01   3.11056921e-01   1.29524731e-01   1.55555288e-03 
  1.58000000e+02  -1.36329187e+01   9.84920819e-01   2.55535332e-04   1.92262265e-04   8.45852752e-01   1.04643493e-02   9.70311569e-01   1.50393584e-03   1.93291829e-02   2.64086021e-01   8.25493684e-01   6.54680447e-01   3.44346029e-01   1.29249488e-01   1.66211009e-03 
  1.60000000e+02  -1.53496728e+01   9.79592252e-01   3.32651563e-04   2.46819724e-04   8.09206526e-01   1.00530621e-02   9.62259420e-01   1.78416688e-03   2.15126799e-02   2.52446065e-01   8.18122682e-01   6.54197368e-01   3.81348749e-01   1.28950473e-01   1.78009539e-03 
  1.62000000e+02  -1.71692308e+01   9.71993578e-01   4.39945706e-04   3.21763043e-04   7.63915496e-01   9.70827019e-03   9.51444522e-01   2.13306034e-03   2.40824219e-02   2.40989949e-01   8.10474261e-01   6.53617997e-01   4.22087635e-01   1.28627909e-01   1.91105346e-03 
  1.64000000e+02  -1.90921301e+01   9.61113198e-01   5.91221288e-04   4.26223866e-04   7.09124016e-01   9.45257715e-03   9.36837298e-01   2.57015811e-03   2.71176986e-02   2.29794571e-01   8.02545611e-01   6.52943492e-01   4.66334655e-01   1.28281846e-01   2.05673573e-03 
  1.66000000e+02  -2.11137552e+01   9.45593781e-01   8.06789549e-04   5.73740263e-04   6.44913279e-01   9.32248176e-03   9.17097251e-01   3.11884833e-03   3.07038442e-02   2.18923674e-01   7.94328289e-01   6.52174107e-01   5.13525021e-01   1.27912167e-01   2.21909134e-03 
  1.68000000e+02  -2.32229523e+01   9.23785424e-01   1.11598627e-03   7.84220637e-04   5.72801806e-01   9.37495736e-03   8.90598248e-01   3.80705881e-03   3.49182927e-02   2.08409564e-01   7.85805436e-01   6.51308804e-01   5.62707273e-01   1.27518624e-01   2.40023589e-03 
  1.70000000e+02  -2.54010942e+01   8.94020750e-01   1.55980261e-03   1.08645569e-03   4.95907947e-01   9.69614436e-03   8.55593539e-01   4.66704649e-03   3.98010713e-02   1.98232575e-01   7.76949579e-01   6.50344926e-01   6.12567399e-01   1.27100883e-01   2.60239195e-03 
  1.72000000e+02  -2.76221958e+01   8.55181047e-01   2.19241335e-03   1.52089612e-03   4.18466775e-01   1.04165572e-02   8.10605122e-01   5.73472737e-03   4.53052370e-02   1.88304951e-01   7.67722075e-01   6.49278045e-01   6.61554179e-01   1.26658594e-01   2.82779770e-03 
  1.74000000e+02  -2.98541985e+01   8.07430699e-01   3.07915396e-03   2.14138012e-03   3.44777046e-01   1.17466014e-02   7.55044330e-01   7.04731215e-03   5.12421107e-02   1.78469591e-01   7.58075173e-01   6.48102132e-01   7.08093083e-01   1.26191485e-01   3.07858750e-03 
  1.76000000e+02  -3.20612065e+01   7.52652183e-01   4.28741700e-03   3.01105339e-03   2.78142140e-01   1.40490735e-02   6.89885273e-01   8.64060591e-03   5.72743825e-02   1.68522989e-01   7.47956963e-01   6.46810107e-01   7.50827333e-01   1.25699458e-01   3.35665187e-03 
  1.78000000e+02  -3.42064548e+01   6.94166360e-01   5.86826428e-03   4.17553330e-03   2.20376202e-01   1.79360978e-02   6.17994347e-01   1.05454203e-02   6.30198545e-02   1.58265882e-01   7.37318580e-01   6.45394732e-01   7.88808085e-01   1.25182689e-01   3.66349020e-03 
