Time(ms) membrane_voltage(millivolt) L_type_calcium_current_d_gate__dL(dimensionless) L_type_calcium_current_f_gate__fL(dimensionless) L_type_calcium_current_f2_gate__fL2(dimensionless) T_type_calcium_current_d_gate__dT(dimensionless) T_type_calcium_current_f_gate__fT(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) delayed_rectifying_potassium_current_x_gate__x(dimensionless) hyperpolarising_activated_current_y_gate__y(dimensionless) ion_concentrations__Cai(millimolar) ion_concentrations__Cao(millimolar) ion_concentrations__Caup(millimolar) ion_concentrations__Carel(millimolar) ion_concentrations__Nai(millimolar) ion_concentrations__Nao(millimolar) ion_concentrations__Ki(millimolar) ion_concentrations__Ko(millimolar)
  1.04000000e+02  -5.97878390e+01   3.10568996e-04   2.35276876e-01   3.80626405e-01   2.35509238e-03   1.04877774e-01   4.00276357e-02   5.48811186e-03   2.90027425e-01   4.23840572e-02   4.99621515e-05   2.00013006e+00   5.23875336e-01   2.46938236e-01   7.49678245e+00   1.40006723e+02   1.40010583e+02   5.39715229e+00 
  1.06000000e+02  -5.96666847e+01   3.16286639e-04   2.36845910e-01   3.82804564e-01   2.40204247e-03   1.03206651e-01   4.10212746e-02   5.36173924e-03   2.86668846e-01   4.25519140e-02   5.03437278e-05   2.00012866e+00   5.22816414e-01   2.49305948e-01   7.49669598e+00   1.40007017e+02   1.40010686e+02   5.39669875e+00 
  1.08000000e+02  -5.95447602e+01   3.22145695e-04   2.38412982e-01   3.84949259e-01   2.45022555e-03   1.01546478e-01   4.20433122e-02   5.23739215e-03   2.83363075e-01   4.27161649e-02   5.07320888e-05   2.00012737e+00   5.21760711e-01   2.51662139e-01   7.49660856e+00   1.40007311e+02   1.40010790e+02   5.39624874e+00 
  1.10000000e+02  -5.94220345e+01   3.28151592e-04   2.39978118e-01   3.87060483e-01   2.49969037e-03   9.98975696e-02   4.30939406e-02   5.11506451e-03   2.80109207e-01   4.28768087e-02   5.11275282e-05   2.00012619e+00   5.20708245e-01   2.54006665e-01   7.49652019e+00   1.40007604e+02   1.40010895e+02   5.39580229e+00 
  1.12000000e+02  -5.92984753e+01   3.34310049e-04   2.41541342e-01   3.89138214e-01   2.55048836e-03   9.82601866e-02   4.41791074e-02   4.99474622e-03   2.76906359e-01   4.30338438e-02   5.15303496e-05   2.00012513e+00   5.19659034e-01   2.56339371e-01   7.49643091e+00   1.40007895e+02   1.40011001e+02   5.39535940e+00 
  1.14000000e+02  -5.91740486e+01   3.40627117e-04   2.43102681e-01   3.91182424e-01   2.60267397e-03   9.66345394e-02   4.53001116e-02   4.87642368e-03   2.73753669e-01   4.31872681e-02   5.19408677e-05   2.00012418e+00   5.18613099e-01   2.58660100e-01   7.49634073e+00   1.40008185e+02   1.40011109e+02   5.39492009e+00 
  1.16000000e+02  -5.90487192e+01   3.47109192e-04   2.44662163e-01   3.93193073e-01   2.65630480e-03   9.50207937e-02   4.64523182e-02   4.76008028e-03   2.70650293e-01   4.33370790e-02   5.23594093e-05   2.00012334e+00   5.17570460e-01   2.60968686e-01   7.49624967e+00   1.40008474e+02   1.40011217e+02   5.39448437e+00 
  1.18000000e+02  -5.89224502e+01   3.53763022e-04   2.46219815e-01   3.95170111e-01   2.71144169e-03   9.34190742e-02   4.76410723e-02   4.64569675e-03   2.67595406e-01   4.34832733e-02   5.27863145e-05   2.00012261e+00   5.16531139e-01   2.63264952e-01   7.49615777e+00   1.40008761e+02   1.40011326e+02   5.39405225e+00 
  1.20000000e+02  -5.87952029e+01   3.60595757e-04   2.47775666e-01   3.97113478e-01   2.76814919e-03   9.18294688e-02   4.88721273e-02   4.53325154e-03   2.64588205e-01   4.36258473e-02   5.32219381e-05   2.00012199e+00   5.15495159e-01   2.65548717e-01   7.49606503e+00   1.40009047e+02   1.40011437e+02   5.39362375e+00 
  1.22000000e+02  -5.86669365e+01   3.67614983e-04   2.49329746e-01   3.99023100e-01   2.82649582e-03   9.02520315e-02   5.01409374e-02   4.42272118e-03   2.61627903e-01   4.37647967e-02   5.36666507e-05   2.00012148e+00   5.14462547e-01   2.67819788e-01   7.49597148e+00   1.40009331e+02   1.40011548e+02   5.39319888e+00 
  1.24000000e+02  -5.85376089e+01   3.74828732e-04   2.50882086e-01   4.00898893e-01   2.88655423e-03   8.86867861e-02   5.14473344e-02   4.31408053e-03   2.58713733e-01   4.39001166e-02   5.41208405e-05   2.00012109e+00   5.13433327e-01   2.70077965e-01   7.49587716e+00   1.40009613e+02   1.40011660e+02   5.39277763e+00 
  1.26000000e+02  -5.84071754e+01   3.82245530e-04   2.52432718e-01   4.02740761e-01   2.94840159e-03   8.71337287e-02   5.27997717e-02   4.20730307e-03   2.55844945e-01   4.40318014e-02   5.45849147e-05   2.00012080e+00   5.12407529e-01   2.72323037e-01   7.49578207e+00   1.40009893e+02   1.40011774e+02   5.39236003e+00 
  1.28000000e+02  -5.82755887e+01   3.89874458e-04   2.53981674e-01   4.04548593e-01   3.01212024e-03   8.55928299e-02   5.42010557e-02   4.10236113e-03   2.53020808e-01   4.41598450e-02   5.50593012e-05   2.00012063e+00   5.11385181e-01   2.74554781e-01   7.49568624e+00   1.40010172e+02   1.40011888e+02   5.39194607e+00 
  1.30000000e+02  -5.81427994e+01   3.97725186e-04   2.55528989e-01   4.06322268e-01   3.07779789e-03   8.40640376e-02   5.56455012e-02   3.99922608e-03   2.50240606e-01   4.42842403e-02   5.55444515e-05   2.00012056e+00   5.10366315e-01   2.76772965e-01   7.49558969e+00   1.40010448e+02   1.40012003e+02   5.39153576e+00 
  1.32000000e+02  -5.80087554e+01   4.05807986e-04   2.57074699e-01   4.08061646e-01   3.14552782e-03   8.25472778e-02   5.71375702e-02   3.89786844e-03   2.47503644e-01   4.44049797e-02   5.60408420e-05   2.00012061e+00   5.09350964e-01   2.78977344e-01   7.49549246e+00   1.40010723e+02   1.40012119e+02   5.39112910e+00 
  1.34000000e+02  -5.78734011e+01   4.14133830e-04   2.58618840e-01   4.09766575e-01   3.21540981e-03   8.10424570e-02   5.86907922e-02   3.79825811e-03   2.44809241e-01   4.45220546e-02   5.65489760e-05   2.00012078e+00   5.08339164e-01   2.81167661e-01   7.49539455e+00   1.40010995e+02   1.40012236e+02   5.39072610e+00 
  1.36000000e+02  -5.77366779e+01   4.22714486e-04   2.60161452e-01   4.11436887e-01   3.28755099e-03   7.95494637e-02   6.02978951e-02   3.70036451e-03   2.42156734e-01   4.46354557e-02   5.70693869e-05   2.00012105e+00   5.07330953e-01   2.83343644e-01   7.49529601e+00   1.40011265e+02   1.40012354e+02   5.39032677e+00 
  1.38000000e+02  -5.75985247e+01   4.31562504e-04   2.61702573e-01   4.13072396e-01   3.36206570e-03   7.80681696e-02   6.19475089e-02   3.60415670e-03   2.39545477e-01   4.47451728e-02   5.76026405e-05   2.00012144e+00   5.06326369e-01   2.85505009e-01   7.49519684e+00   1.40011533e+02   1.40012472e+02   5.38993110e+00 
  1.40000000e+02  -5.74588762e+01   4.40691275e-04   2.63242245e-01   4.14672898e-01   3.43907613e-03   7.65984314e-02   6.36726947e-02   3.50960343e-03   2.36974840e-01   4.48511947e-02   5.81493382e-05   2.00012194e+00   5.05325455e-01   2.87651452e-01   7.49509708e+00   1.40011799e+02   1.40012592e+02   5.38953909e+00 
  1.42000000e+02  -5.73176614e+01   4.50115274e-04   2.64780513e-01   4.16238171e-01   3.51871452e-03   7.51400908e-02   6.54595164e-02   3.41667336e-03   2.34444209e-01   4.49535092e-02   5.87101201e-05   2.00012256e+00   5.04328256e-01   2.89782657e-01   7.49499675e+00   1.40012062e+02   1.40012712e+02   5.38915075e+00 
  1.44000000e+02  -5.71748076e+01   4.59849980e-04   2.66317421e-01   4.17767972e-01   3.60112241e-03   7.36929745e-02   6.73096554e-02   3.32533486e-03   2.31952986e-01   4.50521031e-02   5.92856703e-05   2.00012330e+00   5.03334820e-01   2.91898288e-01   7.49489588e+00   1.40012322e+02   1.40012833e+02   5.38876608e+00 
  1.46000000e+02  -5.70302349e+01   4.69912102e-04   2.67853018e-01   4.19262039e-01   3.68645282e-03   7.22568970e-02   6.92283259e-02   3.23555642e-03   2.29500592e-01   4.51469618e-02   5.98767191e-05   2.00012415e+00   5.02345198e-01   2.93997989e-01   7.49479449e+00   1.40012580e+02   1.40012955e+02   5.38838508e+00 
  1.48000000e+02  -5.68838601e+01   4.80319579e-04   2.69387351e-01   4.20720083e-01   3.77487019e-03   7.08316588e-02   7.12220697e-02   3.14730637e-03   2.27086459e-01   4.52380698e-02   6.04840482e-05   2.00012512e+00   5.01359443e-01   2.96081385e-01   7.49469261e+00   1.40012835e+02   1.40013078e+02   5.38800775e+00 
  1.50000000e+02  -5.67355933e+01   4.91091838e-04   2.70920475e-01   4.22141793e-01   3.86655288e-03   6.94170491e-02   7.32971201e-02   3.06055324e-03   2.24710040e-01   4.53254102e-02   6.11084955e-05   2.00012621e+00   5.00377614e-01   2.98148077e-01   7.49459027e+00   1.40013088e+02   1.40013201e+02   5.38763408e+00 
