Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_11_gate__f_11(dimensionless) L_type_Ca_channel_f_12_gate__f_12(dimensionless) L_type_Ca_channel_Ca_inact_gate__Ca_inact(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  2.00000000e+01  -8.03516247e+01   4.32626809e-03   6.71310523e-01   6.72308882e-01   2.23691156e-06   9.99951987e-01   9.99951983e-01   9.84937891e-01   2.22034453e-03   9.84993977e-01   6.44235016e-01   2.94333005e-03   3.14465002e-01   3.58257298e-03   4.34063849e-04   3.83344555e-09   6.39745731e-01   3.59822957e-01   1.39426736e-01   5.14114044e-03   1.07347418e+01   7.90153932e-05   1.39275678e+02   1.61370833e-04   6.59971718e-02   6.59989070e-02 
  2.20000000e+01  -8.03486180e+01   4.32826257e-03   6.71059164e-01   6.72216314e-01   2.23829930e-06   9.99951914e-01   9.99951911e-01   9.84775808e-01   2.22093848e-03   9.85064173e-01   6.44445600e-01   2.94424090e-03   3.14482747e-01   3.58293117e-03   4.33474486e-04   3.81937523e-09   6.40234893e-01   3.59334384e-01   1.39426455e-01   5.13989212e-03   1.07346968e+01   7.90155565e-05   1.39275735e+02   1.61252382e-04   6.59914897e-02   6.59933292e-02 
  2.40000000e+01  -8.03462740e+01   4.32981954e-03   6.70820442e-01   6.72123666e-01   2.23938253e-06   9.99951849e-01   9.99951846e-01   9.84648354e-01   2.22140180e-03   9.85133781e-01   6.44656042e-01   2.94495137e-03   3.14500421e-01   3.58328745e-03   4.32878160e-04   3.80365380e-09   6.40723399e-01   3.58846475e-01   1.39426182e-01   5.13874785e-03   1.07346519e+01   7.90157155e-05   1.39275791e+02   1.61137033e-04   6.59858330e-02   6.59877244e-02 
  2.60000000e+01  -8.03444475e+01   4.33103292e-03   6.70595038e-01   6.72031416e-01   2.24022719e-06   9.99951793e-01   9.99951790e-01   9.84548571e-01   2.22176292e-03   9.85202815e-01   6.44866347e-01   2.94550588e-03   3.14518035e-01   3.58364215e-03   4.32279135e-04   3.78940721e-09   6.41211246e-01   3.58359226e-01   1.39425919e-01   5.13769900e-03   1.07346069e+01   7.90158705e-05   1.39275848e+02   1.61018843e-04   6.59801933e-02   6.59821081e-02 
  2.80000000e+01  -8.03430236e+01   4.33197903e-03   6.70383224e-01   6.71939934e-01   2.24088577e-06   9.99951743e-01   9.99951741e-01   9.84470955e-01   2.22204444e-03   9.85271284e-01   6.45076517e-01   2.94593849e-03   3.14535600e-01   3.58399551e-03   4.31683754e-04   3.77645357e-09   6.41698430e-01   3.57872637e-01   1.39425663e-01   5.13673765e-03   1.07345619e+01   7.90160219e-05   1.39275904e+02   1.60898317e-04   6.59745660e-02   6.59764895e-02 
  3.00000000e+01  -8.03419131e+01   4.33271721e-03   6.70184949e-01   6.71849496e-01   2.24139950e-06   9.99951701e-01   9.99951698e-01   9.84411126e-01   2.22226405e-03   9.85339197e-01   6.45286554e-01   2.94627576e-03   3.14553122e-01   3.58434772e-03   4.31092642e-04   3.76348656e-09   6.42184951e-01   3.57386708e-01   1.39425416e-01   5.13585655e-03   1.07345169e+01   7.90161697e-05   1.39275960e+02   1.60778174e-04   6.59689484e-02   6.59708733e-02 
  3.20000000e+01  -8.03410469e+01   4.33329289e-03   6.69999923e-01   6.71760303e-01   2.24180028e-06   9.99951664e-01   9.99951661e-01   9.84365539e-01   2.22243536e-03   9.85406563e-01   6.45496459e-01   2.94653870e-03   3.14570606e-01   3.58469892e-03   4.30502497e-04   3.74996316e-09   6.42670813e-01   3.56901437e-01   1.39425176e-01   5.13504905e-03   1.07344719e+01   7.90163143e-05   1.39276017e+02   1.60659602e-04   6.59633394e-02   6.59652616e-02 
  3.40000000e+01  -8.03403715e+01   4.33374183e-03   6.69827698e-01   6.71672504e-01   2.24211283e-06   9.99951632e-01   9.99951630e-01   9.84331335e-01   2.22256892e-03   9.85473388e-01   6.45706233e-01   2.94674378e-03   3.14588059e-01   3.58504924e-03   4.29911556e-04   3.73629903e-09   6.43156017e-01   3.56416823e-01   1.39424944e-01   5.13430903e-03   1.07344269e+01   7.90164559e-05   1.39276073e+02   1.60541692e-04   6.59577384e-02   6.59596554e-02 
  3.60000000e+01  -8.03398451e+01   4.33409186e-03   6.69667727e-01   6.71586204e-01   2.24235651e-06   9.99951605e-01   9.99951603e-01   9.84306227e-01   2.22267305e-03   9.85539678e-01   6.45915878e-01   2.94690374e-03   3.14605482e-01   3.58539876e-03   4.29320560e-04   3.72282489e-09   6.43640564e-01   3.55932867e-01   1.39424719e-01   5.13363092e-03   1.07343819e+01   7.90165948e-05   1.39276129e+02   1.60423620e-04   6.59521451e-02   6.59540554e-02 
  3.80000000e+01  -8.03394348e+01   4.33436469e-03   6.69519400e-01   6.71501477e-01   2.24254646e-06   9.99951581e-01   9.99951579e-01   9.84288403e-01   2.22275422e-03   9.85605441e-01   6.46125394e-01   2.94702845e-03   3.14622880e-01   3.58574755e-03   4.28730821e-04   3.70957835e-09   6.44124455e-01   3.55449566e-01   1.39424501e-01   5.13300957e-03   1.07343368e+01   7.90167310e-05   1.39276186e+02   1.60305291e-04   6.59465592e-02   6.59484622e-02 
  4.00000000e+01  -8.03391149e+01   4.33457735e-03   6.69382073e-01   6.71418373e-01   2.24269452e-06   9.99951562e-01   9.99951560e-01   9.84276415e-01   2.22281748e-03   9.85670680e-01   6.46334782e-01   2.94712563e-03   3.14640253e-01   3.58609566e-03   4.28142490e-04   3.69637710e-09   6.44607689e-01   3.54966921e-01   1.39424290e-01   5.13244028e-03   1.07342918e+01   7.90168647e-05   1.39276242e+02   1.60187152e-04   6.59409805e-02   6.59428759e-02 
  4.20000000e+01  -8.03388657e+01   4.33474309e-03   6.69255086e-01   6.71336918e-01   2.24280992e-06   9.99951545e-01   9.99951543e-01   9.84269098e-01   2.22286679e-03   9.85735401e-01   6.46544043e-01   2.94720138e-03   3.14657604e-01   3.58644314e-03   4.27555060e-04   3.68317183e-09   6.45090268e-01   3.54484929e-01   1.39424085e-01   5.13191872e-03   1.07342468e+01   7.90169962e-05   1.39276298e+02   1.60069350e-04   6.59354090e-02   6.59372967e-02 
  4.40000000e+01  -8.03386715e+01   4.33487223e-03   6.69137782e-01   6.71257128e-01   2.24289984e-06   9.99951530e-01   9.99951529e-01   9.84265514e-01   2.22290521e-03   9.85799610e-01   6.46753176e-01   2.94726041e-03   3.14674934e-01   3.58679003e-03   4.26968168e-04   3.66997715e-09   6.45572193e-01   3.54003590e-01   1.39423887e-01   5.13144095e-03   1.07342018e+01   7.90171256e-05   1.39276355e+02   1.59951830e-04   6.59298447e-02   6.59317245e-02 
  4.60000000e+01  -8.03385202e+01   4.33497284e-03   6.69029517e-01   6.71179005e-01   2.24296990e-06   9.99951518e-01   9.99951517e-01   9.84264915e-01   2.22293514e-03   9.85863310e-01   6.46962183e-01   2.94730642e-03   3.14692244e-01   3.58713635e-03   4.26382118e-04   3.65693576e-09   6.46053465e-01   3.53522904e-01   1.39423696e-01   5.13100333e-03   1.07341568e+01   7.90172529e-05   1.39276411e+02   1.59834251e-04   6.59242875e-02   6.59261594e-02 
  4.80000000e+01  -8.03384025e+01   4.33505117e-03   6.68929667e-01   6.71102541e-01   2.24302444e-06   9.99951508e-01   9.99951507e-01   9.84266702e-01   2.22295844e-03   9.85926506e-01   6.47171063e-01   2.94734225e-03   3.14709535e-01   3.58748211e-03   4.25796718e-04   3.64383036e-09   6.46534085e-01   3.53042870e-01   1.39423510e-01   5.13060253e-03   1.07341118e+01   7.90173783e-05   1.39276467e+02   1.59717104e-04   6.59187373e-02   6.59206014e-02 
  5.00000000e+01  -8.03369574e+01   4.33525993e-03   6.68837630e-01   6.71027721e-01   2.24307225e-06   9.99951499e-01   9.99951498e-01   9.84270399e-01   2.22298053e-03   9.85989202e-01   6.47379816e-01   2.94737063e-03   3.14726807e-01   3.58782734e-03   4.25212201e-04   3.63082073e-09   6.47014054e-01   3.52563486e-01   1.39423330e-01   5.13023550e-03   1.07340668e+01   7.90175020e-05   1.39276524e+02   1.59600059e-04   6.59131943e-02   6.59150505e-02 
  5.20000000e+01   2.78124626e+01   9.96578960e-01   3.49428036e-01   6.40958748e-01   1.60357052e-01   9.74149975e-01   9.95096368e-01   9.82758651e-01   1.15571335e-01   9.69304442e-01   6.42766942e-01   1.56554533e-02   3.14504498e-01   3.58240185e-03   1.03096001e-03   2.45457042e-07   6.46883405e-01   3.52088145e-01   1.39423156e-01   5.12990015e-03   1.07404710e+01   7.90182935e-05   1.39276391e+02   1.09823431e-03   6.59074327e-02   6.59095042e-02 
  5.40000000e+01   1.98417878e+01   9.99959298e-01   4.71689924e-03   5.39871313e-01   9.11169514e-01   8.97998948e-01   9.71093464e-01   8.36077083e-01   8.23784332e-01   9.15469501e-01   6.07144680e-01   1.70403635e-01   3.14205122e-01   3.53699997e-03   2.88145666e-03   6.43592654e-01   2.62200016e-08   3.53528618e-01   1.39422998e-01   5.12983518e-03   1.07427288e+01   7.91262281e-05   1.39271656e+02   4.73946523e-02   6.37554775e-02   6.55438098e-02 
  5.60000000e+01   4.26509696e-01   9.99146611e-01   1.18541030e-04   4.56093350e-01   9.57029781e-01   7.91151723e-01   9.47811311e-01   7.03723425e-01   8.27980990e-01   8.64653201e-01   5.77647299e-01   2.19419420e-01   3.13906118e-01   3.51755962e-03   2.71335306e-03   6.43777337e-01   2.35457444e-08   3.53512039e-01   1.39422873e-01   5.13039259e-03   1.07425137e+01   7.92535074e-05   1.39266559e+02   4.83547751e-02   6.21955098e-02   6.46879780e-02 
  5.80000000e+01  -7.05821286e+00   9.97204452e-01   1.49251032e-05   3.87851418e-01   9.31203978e-01   6.73117028e-01   9.25484613e-01   5.98008885e-01   7.56428243e-01   8.16770833e-01   5.59838252e-01   2.39921535e-01   3.13607591e-01   3.50528500e-03   2.95973629e-03   6.43533507e-01   2.86448618e-08   3.53509481e-01   1.39422781e-01   5.13153606e-03   1.07422756e+01   7.93795697e-05   1.39262609e+02   4.69661020e-02   6.08682244e-02   6.36580601e-02 
  6.00000000e+01  -1.12073765e+01   9.94681075e-01   1.83844543e-05   3.31870355e-01   8.55977825e-01   5.66274320e-01   9.04297275e-01   5.14504698e-01   6.81103251e-01   7.71704771e-01   5.48382176e-01   2.52011635e-01   3.13309539e-01   3.49518133e-03   3.39846127e-03   6.43027097e-01   4.07617524e-08   3.53577154e-01   1.39422720e-01   5.13320026e-03   1.07420480e+01   7.95008062e-05   1.39259443e+02   4.48380181e-02   5.95255071e-02   6.25337472e-02 
  6.20000000e+01  -1.51273204e+01   9.90367579e-01   3.23234113e-05   2.85859807e-01   7.26300762e-01   4.78555602e-01   8.84550997e-01   4.49139237e-01   6.10138866e-01   7.29365793e-01   5.40514108e-01   2.59477049e-01   3.13011990e-01   3.48639130e-03   3.98637545e-03   6.42269268e-01   1.65789998e-08   3.53747093e-01   1.39422688e-01   5.13531488e-03   1.07418292e+01   7.96161505e-05   1.39256877e+02   4.24976005e-02   5.81121274e-02   6.13285875e-02 
  6.40000000e+01  -2.00696630e+01   9.80049352e-01   6.29274351e-05   2.48719770e-01   5.11207198e-01   4.19792846e-01   8.67246129e-01   3.98565302e-01   5.40602773e-01   6.89839309e-01   5.35445260e-01   2.63138883e-01   3.12715096e-01   3.47885296e-03   4.78522220e-03   6.41164243e-01  -1.52526941e-07   3.54053440e-01   1.39422683e-01   5.13781208e-03   1.07416205e+01   7.97251111e-05   1.39254826e+02   3.99618577e-02   5.66151715e-02   6.00435256e-02 
  6.60000000e+01  -2.71823156e+01   9.44813036e-01   1.45705685e-04   2.20490308e-01   2.01261522e-01   4.08874930e-01   8.55252297e-01   3.60240716e-01   4.68255096e-01   6.53867007e-01   5.32686211e-01   2.63322083e-01   3.12419334e-01   3.47271749e-03   5.96265485e-03   6.39486324e-01   1.50212194e-07   3.54553624e-01   1.39422701e-01   5.14062671e-03   1.07414260e+01   7.98269470e-05   1.39253248e+02   3.71004815e-02   5.50149972e-02   5.86744244e-02 
  6.80000000e+01  -3.64965577e+01   8.07452012e-01   4.03562014e-04   2.02205789e-01   2.24057909e-02   4.23288671e-01   8.52019013e-01   3.31978008e-01   3.85549136e-01   6.25336410e-01   5.31576912e-01   2.60231629e-01   3.12126325e-01   3.46810269e-03   7.17646414e-03   6.37516696e-01   2.30811437e-07   3.55309361e-01   1.39422741e-01   5.14369575e-03   1.07412530e+01   7.99215508e-05   1.39252108e+02   3.48436864e-02   5.33281028e-02   5.72147525e-02 
  7.00000000e+01  -4.44336830e+01   5.44005526e-01   8.59869132e-04   1.92143323e-01   3.60387258e-03   4.33602550e-01   8.53308026e-01   3.10929622e-01   2.81740593e-01   6.12235485e-01   5.31297459e-01   2.53209944e-01   3.11839429e-01   3.46463920e-03   7.96395439e-03   6.35782313e-01   2.95357849e-07   3.56256190e-01   1.39422801e-01   5.14696880e-03   1.07411014e+01   8.00117717e-05   1.39251331e+02   3.36244947e-02   5.16904728e-02   5.56886425e-02 
  7.20000000e+01  -5.01063411e+01   3.24011430e-01   1.32988530e-03   1.86519208e-01   1.08228494e-03   4.43755565e-01   8.55547079e-01   2.95235300e-01   1.69417760e-01   6.10978266e-01   5.31335117e-01   2.40815125e-01   3.11561888e-01   3.46179078e-03   8.73143274e-03   6.33916657e-01   3.67554707e-07   3.57354295e-01   1.39422880e-01   5.15041166e-03   1.07409623e+01   8.00990093e-05   1.39250821e+02   3.25761664e-02   5.01370382e-02   5.41424000e-02 
  7.40000000e+01  -5.41401738e+01   2.01396924e-01   1.97316895e-03   1.83217404e-01   4.64879311e-04   4.57316291e-01   8.58532571e-01   2.83784651e-01   8.29679664e-02   6.12895588e-01   5.31485578e-01   2.22542990e-01   3.11295500e-01   3.45925769e-03   9.54547737e-03   6.31848475e-01   4.54187768e-07   3.58608346e-01   1.39422975e-01   5.15399620e-03   1.07408336e+01   8.01835358e-05   1.39250490e+02   3.15867345e-02   4.86537639e-02   5.26071408e-02 
  7.60000000e+01  -5.72647756e+01   1.33741329e-01   2.84965848e-03   1.81118529e-01   2.44251680e-04   4.76716988e-01   8.62557623e-01   2.75731551e-01   3.68776415e-02   6.15211644e-01   5.31678178e-01   1.99169749e-01   3.11041045e-01   3.45690107e-03   1.04220818e-02   6.29550994e-01   5.61000204e-07   3.60029116e-01   1.39423086e-01   5.15769754e-03   1.07407137e+01   8.02654886e-05   1.39250255e+02   3.06373181e-02   4.72295202e-02   5.10998028e-02 
  7.80000000e+01  -5.99798193e+01   9.18702707e-02   4.02559300e-03   1.79736450e-01   1.40796431e-04   5.04303559e-01   8.67996440e-01   2.70408366e-01   1.86390845e-02   6.17429167e-01   5.31889164e-01   1.71935006e-01   3.10799578e-01   3.45466012e-03   1.13690350e-02   6.27003412e-01   6.94531381e-07   3.61629611e-01   1.39423212e-01   5.16149343e-03   1.07406017e+01   8.03449671e-05   1.39250060e+02   2.97209696e-02   4.58572098e-02   4.96290445e-02 
  8.00000000e+01  -6.24960926e+01   6.40852540e-02   5.62031692e-03   1.78850519e-01   8.47459744e-05   5.42178565e-01   8.75269370e-01   2.67284454e-01   1.21898734e-02   6.19484608e-01   5.32109386e-01   1.42267240e-01   3.10572902e-01   3.45250755e-03   1.23916022e-02   6.24186086e-01   6.89660441e-07   3.63424374e-01   1.39423351e-01   5.16536392e-03   1.07404970e+01   8.04220532e-05   1.39249883e+02   2.88340603e-02   4.45322574e-02   4.81989342e-02 
  8.20000000e+01  -6.48587917e+01   4.53374654e-02   7.83689882e-03   1.78354730e-01   5.26186277e-05   5.90436467e-01   8.84652608e-01   2.65936963e-01   9.30611868e-03   6.21404928e-01   5.32334851e-01   1.11978040e-01   3.10363231e-01   3.45043216e-03   1.35012594e-02   6.21071202e-01   1.04516359e-06   3.65429244e-01   1.39423504e-01   5.16929108e-03   1.07403996e+01   8.04968200e-05   1.39249717e+02   2.79742814e-02   4.32515441e-02   4.68110367e-02 
  8.40000000e+01  -6.70572219e+01   3.26921730e-02   1.09918215e-02   1.78214586e-01   3.37454016e-05   6.45399298e-01   8.95977621e-01   2.66028461e-01   7.49166327e-03   6.23238961e-01   5.32563940e-01   8.32478737e-02   3.10172704e-01   3.44843463e-03   1.47011875e-02   6.17638810e-01   1.28485279e-06   3.67661469e-01   1.39423668e-01   5.17325882e-03   1.07403090e+01   8.05693356e-05   1.39249564e+02   2.71399699e-02   4.20127817e-02   4.54655691e-02 
  8.60000000e+01  -6.90713305e+01   2.41576498e-02   1.55326730e-02   1.78455256e-01   2.24433317e-05   7.00896330e-01   9.08514086e-01   2.67289595e-01   6.18912087e-03   6.25036649e-01   5.32796261e-01   5.82128560e-02   3.10003008e-01   3.44652679e-03   1.59994191e-02   6.13862128e-01   1.57863338e-06   3.70139625e-01   1.39423843e-01   5.17725271e-03   1.07402249e+01   8.06396646e-05   1.39249427e+02   2.63298047e-02   4.08141636e-02   4.41620336e-02 
  8.80000000e+01  -7.08848945e+01   1.83648238e-02   2.20177724e-02   1.79153022e-01   1.55321450e-05   7.51769225e-01   9.21236605e-01   2.69505298e-01   5.22697769e-03   6.26841574e-01   5.33031987e-01   3.83666592e-02   3.09855124e-01   3.44472993e-03   1.74031397e-02   6.09713994e-01   1.93779354e-06   3.72883680e-01   1.39424029e-01   5.18125985e-03   1.07401469e+01   8.07078690e-05   1.39249307e+02   2.55426649e-02   3.96541711e-02   4.28995660e-02 
  9.00000000e+01  -7.24891184e+01   1.43942058e-02   3.10406707e-02   1.80422038e-01   1.12074177e-05   7.95625904e-01   9.33250292e-01   2.72503848e-01   4.50928020e-03   6.28688459e-01   5.33271456e-01   2.41419360e-02   3.09729202e-01   3.44307128e-03   1.89197749e-02   6.05165569e-01   2.37987517e-06   3.75915027e-01   1.39424224e-01   5.18526869e-03   1.07400743e+01   8.07740083e-05   1.39249207e+02   2.47775468e-02   3.85314666e-02   4.16771258e-02 
  9.20000000e+01  -7.38835992e+01   1.16401166e-02   4.31120175e-02   1.82393094e-01   8.43414226e-06   8.32221645e-01   9.44021138e-01   2.76148217e-01   3.97028626e-03   6.30602499e-01   5.33514938e-01   1.49313378e-02   3.09624560e-01   3.44157895e-03   2.05569820e-02   6.00186314e-01   2.92107496e-06   3.79256534e-01   1.39424427e-01   5.18926893e-03   1.07400067e+01   8.08381400e-05   1.39249127e+02   2.40335196e-02   3.74448340e-02   4.04936000e-02 
  9.40000000e+01  -7.50758581e+01   9.70371425e-03   5.85392722e-02   1.85184439e-01   6.61114781e-06   8.62309365e-01   9.53356362e-01   2.80329205e-01   3.56326011e-03   6.32599483e-01   5.33762538e-01   9.50948589e-03   3.09539810e-01   3.44027667e-03   2.23226347e-02   5.94743943e-01   3.58444582e-06   3.82932589e-01   1.39424638e-01   5.19325142e-03   1.07399432e+01   8.09003193e-05   1.39249065e+02   2.33096998e-02   3.63931456e-02   3.93478589e-02 
  9.60000000e+01  -7.60798327e+01   8.32339300e-03   7.73532930e-02   1.88872522e-01   5.38316865e-06   8.86911456e-01   9.61280669e-01   2.84959824e-01   3.25440602e-03   6.34686608e-01   5.34014171e-01   6.56157035e-03   3.09473066e-01   3.43917987e-03   2.42247834e-02   5.88804443e-01   4.39797840e-06   3.86969126e-01   1.39424856e-01   5.19720803e-03   1.07398835e+01   8.09605991e-05   1.39249022e+02   2.26052363e-02   3.53753432e-02   3.82387864e-02 
  9.80000000e+01  -7.69138769e+01   7.32654373e-03   9.93013324e-02   1.93473826e-01   4.53722489e-06   9.07008440e-01   9.67925164e-01   2.89970948e-01   3.01907083e-03   6.36863802e-01   5.34269588e-01   5.03699804e-03   3.09422169e-01   3.43829373e-03   2.62716022e-02   5.82332094e-01   5.39521379e-06   3.91393660e-01   1.39425081e-01   5.20113155e-03   1.07398268e+01   8.10190303e-05   1.39248995e+02   2.19193013e-02   3.43904271e-02   3.71652957e-02 
  1.00000000e+02  -7.75986879e+01   6.59718434e-03   1.23898635e-01   1.98943905e-01   3.94222752e-06   9.23441468e-01   9.73457949e-01   2.95307917e-01   2.83906519e-03   6.39125403e-01   5.34528429e-01   4.25260951e-03   3.09384886e-01   3.43761344e-03   2.84713115e-02   5.75289525e-01   6.61776689e-06   3.96235297e-01   1.39425311e-01   5.20501564e-03   1.07397727e+01   8.10756612e-05   1.39248983e+02   2.12510844e-02   3.34374499e-02   3.61263377e-02 
