Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) intracellular_potassium_concentration__Ki(millimolar)
  4.00000000e+01  -5.73665088e+01   1.34887244e-01   7.66471654e-02   1.37310098e-01   1.88685940e-01   1.40700804e-04   9.99408517e-01   6.89923300e-01   7.49806347e+00   6.81936525e-05   2.35003052e+00   3.34723120e-01   2.87000486e-01   1.40002367e+02 
  4.20000000e+01  -5.66438053e+01   1.36331019e-01   7.55823435e-02   1.47782689e-01   1.78510121e-01   1.67820108e-04   9.99279904e-01   6.94181800e-01   7.49795548e+00   6.91001465e-05   2.34801691e+00   3.40405595e-01   2.85875630e-01   1.40002504e+02 
  4.40000000e+01  -5.59215135e+01   1.37683756e-01   7.45984669e-02   1.58835012e-01   1.67904970e-01   2.00143893e-04   9.99122788e-01   6.98319024e-01   7.49784629e+00   7.00466896e-05   2.34602603e+00   3.46038085e-01   2.84557541e-01   1.40002641e+02 
  4.60000000e+01  -5.52002625e+01   1.38948831e-01   7.36916750e-02   1.70480662e-01   1.56973751e-01   2.38621474e-04   9.98931019e-01   7.02336229e-01   7.49773595e+00   7.10378466e-05   2.34405937e+00   3.51617179e-01   2.83069538e-01   1.40002780e+02 
  4.80000000e+01  -5.44805274e+01   1.40129472e-01   7.28583782e-02   1.82737836e-01   1.45824134e-01   2.84361843e-04   9.98697200e-01   7.06234498e-01   7.49762448e+00   7.20792052e-05   2.34211820e+00   3.57139941e-01   2.81433219e-01   1.40002919e+02 
  5.00000000e+01  -5.37626802e+01   1.41228749e-01   7.20952475e-02   1.95541725e-01   1.34567040e-01   3.38671492e-04   9.98412380e-01   7.10014712e-01   7.49751191e+00   7.31775653e-05   2.34020367e+00   3.62603865e-01   2.79668352e-01   1.40003059e+02 
  5.20000000e+01  -5.30469894e+01   1.42249561e-01   7.13992004e-02   2.08923185e-01   1.23314395e-01   4.03079442e-04   9.98065737e-01   7.13677505e-01   7.49739828e+00   7.43411335e-05   2.33831678e+00   3.68006812e-01   2.77792823e-01   1.40003199e+02 
  5.40000000e+01  -5.23336031e+01   1.43194637e-01   7.07673914e-02   2.22848755e-01   1.12177509e-01   4.79373192e-04   9.97644267e-01   7.17223232e-01   7.49728362e+00   7.55796964e-05   2.33645844e+00   3.73346967e-01   2.75822747e-01   1.40003339e+02 
  5.60000000e+01  -5.16225618e+01   1.44066540e-01   7.01972000e-02   2.37307644e-01   1.01264959e-01   5.69650010e-04   9.97132327e-01   7.20651925e-01   7.49716796e+00   7.69049005e-05   2.33462947e+00   3.78622793e-01   2.73772539e-01   1.40003480e+02 
  5.80000000e+01  -5.09137805e+01   1.44867654e-01   6.96862200e-02   2.52275646e-01   9.06800183e-02   6.76371783e-04   9.96511095e-01   7.23963233e-01   7.49705136e+00   7.83305841e-05   2.33283062e+00   3.83832977e-01   2.71655018e-01   1.40003621e+02 
  6.00000000e+01  -5.02070216e+01   1.45600193e-01   6.92322527e-02   2.67733222e-01   8.05184608e-02   8.02429315e-04   9.95757995e-01   7.27156366e-01   7.49693383e+00   7.98731300e-05   2.33106261e+00   3.88976387e-01   2.69481518e-01   1.40003762e+02 
  6.20000000e+01  -4.95018478e+01   1.46266187e-01   6.88333016e-02   2.83664601e-01   7.08660738e-02   9.51241276e-04   9.94845882e-01   7.30230016e-01   7.49681543e+00   8.15519832e-05   2.32932617e+00   3.94052019e-01   2.67262027e-01   1.40003903e+02 
  6.40000000e+01  -4.87975638e+01   1.46867481e-01   6.84875723e-02   3.00048544e-01   6.17963765e-02   1.12687610e-03   9.93742054e-01   7.33182266e-01   7.49669620e+00   8.33903015e-05   2.32762202e+00   3.99058948e-01   2.65005311e-01   1.40004044e+02 
  6.60000000e+01  -4.80931400e+01   1.47405715e-01   6.81934766e-02   3.16874842e-01   5.33687949e-02   1.33421245e-03   9.92407063e-01   7.36010477e-01   7.49657621e+00   8.54157658e-05   2.32595093e+00   4.03996281e-01   2.62719030e-01   1.40004185e+02 
  6.80000000e+01  -4.73871047e+01   1.47882312e-01   6.79496443e-02   3.34144483e-01   4.56272201e-02   1.57918404e-03   9.90793040e-01   7.38711154e-01   7.49645553e+00   8.76617289e-05   2.32431375e+00   4.08863091e-01   2.60409859e-01   1.40004326e+02 
  7.00000000e+01  -4.66774205e+01   1.48298444e-01   6.77549418e-02   3.51863141e-01   3.85992294e-02   1.86913060e-03   9.88841469e-01   7.41279763e-01   7.49633428e+00   9.01688019e-05   2.32271144e+00   4.13658362e-01   2.58083589e-01   1.40004466e+02 
  7.20000000e+01  -4.59613336e+01   1.48654998e-01   6.76085002e-02   3.70059894e-01   3.22958845e-02   2.21327174e-03   9.86480291e-01   7.43710508e-01   7.49621259e+00   9.29869839e-05   2.32114510e+00   4.18380903e-01   2.55745229e-01   1.40004606e+02 
  7.40000000e+01  -4.52352021e+01   1.48952530e-01   6.75097512e-02   3.88783712e-01   2.67121894e-02   2.62333104e-03   9.83620331e-01   7.45996063e-01   7.49609063e+00   9.61783272e-05   2.31961607e+00   4.23029269e-01   2.53399068e-01   1.40004746e+02 
  7.60000000e+01  -4.44942568e+01   1.49191205e-01   6.74584783e-02   4.08112770e-01   2.18284821e-02   3.11481840e-03   9.80148822e-01   7.48127159e-01   7.49596864e+00   9.98215665e-05   2.31812591e+00   4.27601622e-01   2.51048802e-01   1.40004885e+02 
  7.80000000e+01  -4.37322760e+01   1.49370716e-01   6.74548872e-02   4.28158902e-01   1.76120435e-02   3.70872662e-03   9.75921022e-01   7.50092035e-01   7.49584690e+00   1.04018769e-04   2.31667658e+00   4.32095557e-01   2.48697606e-01   1.40005023e+02 
  8.00000000e+01  -4.29411486e+01   1.49490172e-01   6.74996999e-02   4.49074781e-01   1.40194460e-02   4.43412052e-03   9.70748285e-01   7.51875657e-01   7.49572578e+00   1.08905122e-04   2.31527051e+00   4.36507858e-01   2.46348211e-01   1.40005161e+02 
  8.20000000e+01  -4.21103311e+01   1.49547956e-01   6.75942757e-02   4.71062092e-01   1.09988290e-02   5.33117745e-03   9.64384997e-01   7.53458760e-01   7.49560576e+00   1.14660620e-04   2.31391077e+00   4.40834191e-01   2.44002874e-01   1.40005297e+02 
  8.40000000e+01  -4.12259386e+01   1.49541545e-01   6.77407850e-02   4.94402183e-01   8.49339796e-03   6.46061233e-03   9.56495956e-01   7.54816129e-01   7.49548741e+00   1.21535772e-04   2.31260132e+00   4.45068473e-01   2.41663644e-01   1.40005433e+02 
  8.60000000e+01  -4.02691335e+01   1.49467153e-01   6.79424988e-02   5.19440068e-01   6.44388451e-03   7.91345100e-03   9.46624270e-01   7.55914005e-01   7.49537152e+00   1.29889961e-04   2.31134746e+00   4.49201983e-01   2.39332206e-01   1.40005567e+02 
  8.80000000e+01  -3.92141962e+01   1.49319366e-01   6.82041207e-02   5.46658694e-01   4.79035557e-03   9.83285829e-03   9.34140012e-01   7.56706636e-01   7.49525910e+00   1.40246758e-04   2.31015629e+00   4.53221975e-01   2.37010038e-01   1.40005700e+02 
  9.00000000e+01  -3.80249902e+01   1.49090477e-01   6.85323565e-02   5.76657503e-01   3.47502444e-03   1.24559502e-02   9.18166373e-01   7.57130331e-01   7.49515149e+00   1.53398916e-04   2.30903766e+00   4.57109112e-01   2.34698493e-01   1.40005831e+02 
  9.20000000e+01  -3.66482918e+01   1.48769338e-01   6.89368801e-02   6.10250048e-01   2.44412957e-03   1.61982121e-02   8.97490151e-01   7.57092898e-01   7.49505060e+00   1.70615593e-04   2.30800577e+00   4.60832535e-01   2.32398819e-01   1.40005960e+02 
  9.40000000e+01  -3.50028471e+01   1.48339502e-01   6.94318575e-02   6.48468873e-01   1.64870842e-03   2.18339104e-02   8.70502104e-01   7.56456142e-01   7.49495913e+00   1.94013968e-04   2.30708187e+00   4.64340606e-01   2.30112183e-01   1.40006086e+02 
  9.60000000e+01  -3.29576968e+01   1.47775710e-01   7.00387546e-02   6.92622591e-01   1.04731368e-03   3.09476814e-02   8.35283254e-01   7.55002136e-01   7.49488118e+00   2.27382316e-04   2.30629939e+00   4.67540279e-01   2.27839902e-01   1.40006208e+02 
  9.80000000e+01  -3.02838334e+01   1.47036385e-01   7.07920176e-02   7.44244920e-01   6.05374992e-04   4.71310658e-02   7.90178909e-01   7.52362627e-01   7.49482333e+00   2.78167082e-04   2.30571480e+00   4.70247473e-01   2.25583279e-01   1.40006325e+02 
  1.00000000e+02  -2.65446930e+01   1.46046015e-01   7.17516122e-02   8.04627969e-01   2.98373851e-04   7.97158574e-02   7.35198365e-01   7.47858555e-01   7.49479686e+00   3.62724436e-04   2.30543240e+00   4.72049569e-01   2.23343942e-01   1.40006432e+02 
  1.02000000e+02  -2.08132620e+01   1.44643234e-01   7.30365750e-02   8.72994243e-01   1.08902342e-04   1.56479460e-01   6.73656244e-01   7.40074261e-01   7.49482279e+00   5.22500758e-04   2.30567092e+00   4.71852066e-01   2.21123523e-01   1.40006521e+02 
  1.04000000e+02  -1.12547416e+01   1.42398638e-01   7.49255225e-02   9.39507670e-01   2.27004676e-05   3.54592733e-01   6.11500104e-01   7.25694513e-01   7.49493750e+00   8.67601330e-04   2.30695138e+00   4.66259753e-01   2.18923798e-01   1.40006562e+02 
  1.06000000e+02   2.81691600e+00   1.38034026e-01   7.80922418e-02   9.79976046e-01   2.26871656e-06   7.05394732e-01   5.53484979e-01   6.97636814e-01   7.49515611e+00   1.57273451e-03   2.31045026e+00   4.46528784e-01   2.16745500e-01   1.40006478e+02 
  1.08000000e+02   1.53455149e+01   1.29306211e-01   8.34557609e-02   9.92422098e-01   2.43467615e-07   9.32178789e-01   5.00821455e-01   6.49189992e-01   7.49537859e+00   2.51106124e-03   2.31759214e+00   4.07454079e-01   2.14588848e-01   1.40006212e+02 
  1.10000000e+02   2.23782785e+01   1.16063625e-01   9.10313445e-02   9.95538237e-01   6.70286673e-08   9.86234221e-01   4.53162679e-01   5.84614287e-01   7.49552087e+00   3.30435306e-03   2.32848322e+00   3.59525391e-01   2.12453653e-01   1.40005863e+02 
  1.12000000e+02   2.56390566e+01   1.00930853e-01   9.99963382e-02   9.96446192e-01   3.82452389e-08   9.94325706e-01   4.10038759e-01   5.14905266e-01   7.49559375e+00   3.81916124e-03   2.34207738e+00   3.12622723e-01   2.10339704e-01   1.40005534e+02 
  1.14000000e+02   2.68783818e+01   8.63299207e-02   1.09576135e-01   9.96767747e-01   3.07216564e-08   9.95700129e-01   3.71018544e-01   4.48926478e-01   7.49562269e+00   4.08005720e-03   2.35718283e+00   2.70523624e-01   2.08246789e-01   1.40005254e+02 
  1.16000000e+02   2.69804729e+01   7.34615870e-02   1.19261151e-01   9.96791008e-01   2.93446664e-08   9.95944277e-01   3.35711581e-01   3.91342536e-01   7.49562497e+00   4.14432067e-03   2.37282716e+00   2.34119185e-01   2.06174699e-01   1.40005023e+02 
  1.18000000e+02   2.63742314e+01   6.26590075e-02   1.28738905e-01   9.96658823e-01   3.10419378e-08   9.95796671e-01   3.03764531e-01   3.43638504e-01   7.49561170e+00   4.06717029e-03   2.38830100e+00   2.03243781e-01   2.04123226e-01   1.40004830e+02 
  1.20000000e+02   2.52830338e+01   5.38247764e-02   1.37820176e-01   9.96394202e-01   3.51368616e-08   9.95389203e-01   2.74857683e-01   3.05498975e-01   7.49559019e+00   3.89403465e-03   2.40312205e+00   1.77373039e-01   2.02092166e-01   1.40004665e+02 
  1.22000000e+02   2.38365702e+01   4.66994523e-02   1.46392401e-01   9.96008156e-01   4.17563666e-08   9.94739337e-01   2.48701682e-01   2.75826039e-01   7.49556535e+00   3.65998337e-03   2.41698364e+00   1.55895718e-01   2.00081316e-01   1.40004517e+02 
  1.24000000e+02   2.21158623e+01   4.09837648e-02   1.54394861e-01   9.95492595e-01   5.15149176e-08   9.93815920e-01   2.25034887e-01   2.53279253e-01   7.49554029e+00   3.39097266e-03   2.42971239e+00   1.38213951e-01   1.98090473e-01   1.40004380e+02 
  1.26000000e+02   2.01780790e+01   3.64044807e-02   1.61799881e-01   9.94826359e-01   6.54650712e-08   9.92561231e-01   2.03620519e-01   2.36596838e-01   7.49551685e+00   3.10578553e-03   2.44122677e+00   1.23790155e-01   1.96119440e-01   1.40004247e+02 
  1.28000000e+02   1.80663004e+01   3.27317030e-02   1.68602529e-01   9.93981354e-01   8.52244542e-08   9.90886113e-01   1.84244327e-01   2.24699094e-01   7.49549589e+00   2.81769341e-03   2.45150880e+00   1.12158181e-01   1.94168019e-01   1.40004115e+02 
  1.30000000e+02   1.58128700e+01   2.97764233e-02   1.74813817e-01   9.92917941e-01   1.13210838e-07   9.88665688e-01   1.66712563e-01   2.16691486e-01   7.49547742e+00   2.53578291e-03   2.46058420e+00   1.02919777e-01   1.92236015e-01   1.40003982e+02 
  1.32000000e+02   1.34423872e+01   2.73887586e-02   1.80455194e-01   9.91584919e-01   1.52994942e-07   9.85730677e-01   1.50850294e-01   2.11857211e-01   7.49546083e+00   2.26595895e-03   2.46850795e+00   9.57399930e-02   1.90323235e-01   1.40003847e+02 
  1.34000000e+02   1.09743193e+01   2.54527092e-02   1.85553473e-01   9.89917228e-01   2.09910694e-07   9.81850949e-01   1.36499612e-01   2.09636304e-01   7.49544505e+00   2.01193625e-03   2.47535108e+00   9.03384932e-02   1.88429488e-01   1.40003709e+02 
  1.36000000e+02   8.42355856e+00   2.38781707e-02   1.90138238e-01   9.87825355e-01   2.92047855e-07   9.76712847e-01   1.23518404e-01   2.09589283e-01   7.49542865e+00   1.77588017e-03   2.48119341e+00   8.64791650e-02   1.86554584e-01   1.40003567e+02 
  1.38000000e+02   5.80095443e+00   2.25943777e-02   1.94239978e-01   9.85191425e-01   4.11841149e-07   9.69887383e-01   1.11779563e-01   2.11366560e-01   7.49540997e+00   1.55888055e-03   2.48611879e+00   8.39600012e-02   1.84698336e-01   1.40003422e+02 
  1.40000000e+02   3.11428153e+00   2.15462869e-02   1.97888533e-01   9.81871499e-01   5.88651350e-07   9.60788398e-01   1.01170891e-01   2.14688159e-01   7.49538728e+00   1.36129130e-03   2.49021210e+00   8.26042756e-02   1.82860560e-01   1.40003274e+02 
  1.42000000e+02   3.69195979e-01   2.06915952e-02   2.01111945e-01   9.77670112e-01   8.53470269e-07   9.48611505e-01   9.15962301e-02   2.19327673e-01   7.49535887e+00   1.18299154e-03   2.49355695e+00   8.22530815e-02   1.81041072e-01   1.40003123e+02 
  1.44000000e+02  -2.43021109e+00   1.99976568e-02   2.03935940e-01   9.72306989e-01   1.25681702e-06   9.32247234e-01   8.29785713e-02   2.25098372e-01   7.49532323e+00   1.02353540e-03   2.49623437e+00   8.27603544e-02   1.79239693e-01   1.40002969e+02 
  1.46000000e+02  -5.28105816e+00   1.94390799e-02   2.06383604e-01   9.65452576e-01   1.88117811e-06   9.10228039e-01   7.52669760e-02   2.31841373e-01   7.49527911e+00   8.82227125e-04   2.49832192e+00   8.39902643e-02   1.77456247e-01   1.40002814e+02 
  1.48000000e+02  -8.18087843e+00   1.89962047e-02   2.08475093e-01   9.56710558e-01   2.86782556e-06   8.80635937e-01   6.84501598e-02   2.39417800e-01   7.49522564e+00   7.58157092e-04   2.49989304e+00   8.58165005e-02   1.75690566e-01   1.40002658e+02 
  1.50000000e+02  -1.11266625e+01   1.86543671e-02   2.10227440e-01   9.45442566e-01   4.46237560e-06   8.41066527e-01   6.25829395e-02   2.47704088e-01   7.49516241e+00   6.50223900e-04   2.50101634e+00   8.81236958e-02   1.73942490e-01   1.40002501e+02 
  1.52000000e+02  -1.41137786e+01   1.84030692e-02   2.11654572e-01   9.30778990e-01   7.09438493e-06   7.88948998e-01   5.78272089e-02   2.56589013e-01   7.49508945e+00   5.57158175e-04   2.50175517e+00   9.08092425e-02   1.72211881e-01   1.40002344e+02 
  1.54000000e+02  -1.71341696e+01   1.82349493e-02   2.12767545e-01   9.12132801e-01   1.15028957e-05   7.22288133e-01   5.45281848e-02   2.65971295e-01   7.49500725e+00   4.77607987e-04   2.50216713e+00   9.37845648e-02   1.70498639e-01   1.40002188e+02 
  1.56000000e+02  -2.01722956e+01   1.81455951e-02   2.13574799e-01   8.88044492e-01   1.89847014e-05   6.40605188e-01   5.33263689e-02   2.75757741e-01   7.49491671e+00   4.10306180e-04   2.50230417e+00   9.69752789e-02   1.68802741e-01   1.40002033e+02 
  1.58000000e+02  -2.32021330e+01   1.81331354e-02   2.14082917e-01   8.57995123e-01   3.17145515e-05   5.46249347e-01   5.52795477e-02   2.85860788e-01   7.49481919e+00   3.54178423e-04   2.50221330e+00   1.00319938e-01   1.67124307e-01   1.40001880e+02 
  1.60000000e+02  -2.61864735e+01   1.81977452e-02   2.14297710e-01   8.21008590e-01   5.32050501e-05   4.44968063e-01   6.19665684e-02   2.96195633e-01   7.49471650e+00   3.08349208e-04   2.50193751e+00   1.03768432e-01   1.65463731e-01   1.40001730e+02 
  1.62000000e+02  -2.90834242e+01   1.83411811e-02   2.14225270e-01   7.77099213e-01   8.87834283e-05   3.44837361e-01   7.54526635e-02   3.06679041e-01   7.49461079e+00   2.71925675e-04   2.50151622e+00   1.07280568e-01   1.63821869e-01   1.40001583e+02 
  1.64000000e+02  -3.18600308e+01   1.85663218e-02   2.13872490e-01   7.26954795e-01   1.46070674e-04   2.53884923e-01   9.80571649e-02   3.17231941e-01   7.49450429e+00   2.43648499e-04   2.50098459e+00   1.10825210e-01   1.62200336e-01   1.40001439e+02 
  1.66000000e+02  -3.45066931e+01   1.88770343e-02   2.13246398e-01   6.71744398e-01   2.35601968e-04   1.77726868e-01   1.31912221e-01   3.27786712e-01   7.49439881e+00   2.21666332e-04   2.50037149e+00   1.14379907e-01   1.60601896e-01   1.40001300e+02 
  1.68000000e+02  -3.70425085e+01   1.92785436e-02   2.12352279e-01   6.12664669e-01   3.71977850e-04   1.18516995e-01   1.78403177e-01   3.38296301e-01   7.49429524e+00   2.03689710e-04   2.49969733e+00   1.17930454e-01   1.59031089e-01   1.40001165e+02 
  1.70000000e+02  -3.95065548e+01   1.97782447e-02   2.11191440e-01   5.50632981e-01   5.76088237e-04   7.54311371e-02   2.37699139e-01   3.48739637e-01   7.49419335e+00   1.87509169e-04   2.49897325e+00   1.21469776e-01   1.57495264e-01   1.40001037e+02 
  1.72000000e+02  -4.19400469e+01   2.03865806e-02   2.09759842e-01   4.86544126e-01   8.78546191e-04   4.58832556e-02   3.08537128e-01   3.59119363e-01   7.49409199e+00   1.71573255e-04   2.49820259e+00   1.24995935e-01   1.56006388e-01   1.40000915e+02 
  1.74000000e+02  -4.43691926e+01   2.11175315e-02   2.08048432e-01   4.21771267e-01   1.32403366e-03   2.67000307e-02   3.88271574e-01   3.69452188e-01   7.49398958e+00   1.55298635e-04   2.49738424e+00   1.28509617e-01   1.54583956e-01   1.40000800e+02 
  1.76000000e+02  -4.67964625e+01   2.19884151e-02   2.06045206e-01   3.58347712e-01   1.97578321e-03   1.48829247e-02   4.73145770e-01   3.79756187e-01   7.49388471e+00   1.38981654e-04   2.49651638e+00   1.32011969e-01   1.53259088e-01   1.40000694e+02 
  1.78000000e+02  -4.92018135e+01   2.30189467e-02   2.03738356e-01   2.98860136e-01   2.91915137e-03   7.96791682e-03   5.58784831e-01   3.90040293e-01   7.49377657e+00   1.23418943e-04   2.49559913e+00   1.35503618e-01   1.52079357e-01   1.40000596e+02 
  1.80000000e+02  -5.15508608e+01   2.42297000e-02   2.01119620e-01   2.45651456e-01   4.26298712e-03   4.11845694e-03   6.40858715e-01   4.00299395e-01   7.49366519e+00   1.09453183e-04   2.49463555e+00   1.38985055e-01   1.51112912e-01   1.40000508e+02 
  1.82000000e+02  -5.38051697e+01   2.56402676e-02   1.98187062e-01   2.00184680e-01   6.13770504e-03   2.07347376e-03   7.15747599e-01   4.10515502e-01   7.49355125e+00   9.76440338e-05   2.49363081e+00   1.42457867e-01   1.50449517e-01   1.40000430e+02 
  1.84000000e+02  -5.59304559e+01   2.72674418e-02   1.94946783e-01   1.62828834e-01   8.68907145e-03   1.03048791e-03   7.81005036e-01   4.20662750e-01   7.49343591e+00   8.81541834e-05   2.49259064e+00   1.45926057e-01   1.50196003e-01   1.40000363e+02 
  1.86000000e+02  -5.79010294e+01   2.91237084e-02   1.91413463e-01   1.33030223e-01   1.20681056e-02   5.15002473e-04   8.35506043e-01   4.30713313e-01   7.49332040e+00   8.08138550e-05   2.49151969e+00   1.49396858e-01   1.50465119e-01   1.40000307e+02 
  1.88000000e+02  -5.97007038e+01   3.12162001e-02   1.87609892e-01   1.09726769e-01   1.64178367e-02   2.64751150e-04   8.79302529e-01   4.40641982e-01   7.49320581e+00   7.52680945e-05   2.49042053e+00   1.52880838e-01   1.51359477e-01   1.40000261e+02 
  1.90000000e+02  -6.13215977e+01   3.35461479e-02   1.83565801e-01   9.17173779e-02   2.18587048e-02   1.43327559e-04   9.13301151e-01   4.50428530e-01   7.49309295e+00   7.11153710e-05   2.48929337e+00   1.56391375e-01   1.52955209e-01   1.40000228e+02 
  1.92000000e+02  -6.27621804e+01   3.61087778e-02   1.79316308e-01   7.78819900e-02   2.84744486e-02   8.31972507e-05   9.38896369e-01   4.60058194e-01   7.49298232e+00   6.79954011e-05   2.48813637e+00   1.59943699e-01   1.55290791e-01   1.40000205e+02 
