Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  1.28000000e+02  -4.39984018e+01   1.30675781e-02   2.23319703e-01   4.21762095e-01   8.38656547e-03   3.68291439e-03   9.73654982e-01   8.71276790e-01   7.49387905e+00   7.36641122e-05   1.81140844e+00   1.00665281e+00   5.19230498e-01   2.95428263e+00   1.40005370e+02 
  1.30000000e+02  -4.34126846e+01   1.26539186e-02   2.21296096e-01   4.37227333e-01   7.11863596e-03   4.20776992e-03   9.69535468e-01   8.71248508e-01   7.49376631e+00   7.57494662e-05   1.81013161e+00   1.01051671e+00   5.14172994e-01   2.95341270e+00   1.40005477e+02 
  1.32000000e+02  -4.28038472e+01   1.22304174e-02   2.19348778e-01   4.53346863e-01   6.01091744e-03   4.82580653e-03   9.64696550e-01   8.71144451e-01   7.49365317e+00   7.81071236e-05   1.80889282e+00   1.01429617e+00   5.09153060e-01   2.95254082e+00   1.40005584e+02 
  1.34000000e+02  -4.21668830e+01   1.17976343e-02   2.17480676e-01   4.70222481e-01   5.04770359e-03   5.56053674e-03   9.58985721e-01   8.70956027e-01   7.49353975e+00   8.07947581e-05   1.80769303e+00   1.01798960e+00   5.04171332e-01   2.95166724e+00   1.40005692e+02 
  1.36000000e+02  -4.14955861e+01   1.13560453e-02   2.15695689e-01   4.87977227e-01   4.21361511e-03   6.44386055e-03   9.52209694e-01   8.70672600e-01   7.49342614e+00   8.38872460e-05   1.80653353e+00   1.02159462e+00   4.99228359e-01   2.95079223e+00   1.40005800e+02 
  1.38000000e+02  -4.07821433e+01   1.09060186e-02   2.13998977e-01   5.06755535e-01   3.49371084e-03   7.51881515e-03   9.44124580e-01   8.70280856e-01   7.49331249e+00   8.74830811e-05   1.80541607e+00   1.02510776e+00   4.94324559e-01   2.94991612e+00   1.40005908e+02 
  1.40000000e+02  -4.00167129e+01   1.04477965e-02   2.12397360e-01   5.26741393e-01   2.87424678e-03   8.84652476e-03   9.34416938e-01   8.69764003e-01   7.49319897e+00   9.17134304e-05   1.80434296e+00   1.02852402e+00   4.89460336e-01   2.94903931e+00   1.40006017e+02 
  1.42000000e+02  -3.91866354e+01   9.98146365e-03   2.10899976e-01   5.48164468e-01   2.34244939e-03   1.05172634e-02   9.22680311e-01   8.69100414e-01   7.49308581e+00   9.67580919e-05   1.80331730e+00   1.03183619e+00   4.84636073e-01   2.94816229e+00   1.40006126e+02 
  1.44000000e+02  -3.82749792e+01   9.50689523e-03   2.09519279e-01   5.71282983e-01   1.88666173e-03   1.26629476e-02   9.08395101e-01   8.68261571e-01   7.49297328e+00   1.02872392e-04   1.80234328e+00   1.03503375e+00   4.79852031e-01   2.94728571e+00   1.40006235e+02 
  1.46000000e+02  -3.72591878e+01   9.02371107e-03   2.08272402e-01   5.96456277e-01   1.49648340e-03   1.54874669e-02   8.90899325e-01   8.67209425e-01   7.49286176e+00   1.10421035e-04   1.80142665e+00   1.03810128e+00   4.75108466e-01   2.94641037e+00   1.40006344e+02 
  1.48000000e+02  -3.61083220e+01   8.53120360e-03   2.07183560e-01   6.24079548e-01   1.16316673e-03   1.93174933e-02   8.69368017e-01   8.65891904e-01   7.49275176e+00   1.19945091e-04   1.80057537e+00   1.04101544e+00   4.70405622e-01   2.94553741e+00   1.40006452e+02 
  1.50000000e+02  -3.47788256e+01   8.02825064e-03   2.06288091e-01   6.54652176e-01   8.79611347e-04   2.47046433e-02   8.42822804e-01   8.64235684e-01   7.49264398e+00   1.32281134e-04   1.79980081e+00   1.04373970e+00   4.65743815e-01   2.94466839e+00   1.40006561e+02 
  1.52000000e+02  -3.32062399e+01   7.51314517e-03   2.05639860e-01   6.88757639e-01   6.40078918e-04   3.26209535e-02   8.10229124e-01   8.62133059e-01   7.49253943e+00   1.48798331e-04   1.79911981e+00   1.04621396e+00   4.61123305e-01   2.94380564e+00   1.40006669e+02 
  1.54000000e+02  -3.12924448e+01   6.98337945e-03   2.05324863e-01   7.27044498e-01   4.40631331e-04   4.48995342e-02   7.70740005e-01   8.59419279e-01   7.49243962e+00   1.71852940e-04   1.79855823e+00   1.04833362e+00   4.56544403e-01   2.94295283e+00   1.40006777e+02 
  1.56000000e+02  -2.88796517e+01   6.43531257e-03   2.05489704e-01   7.70093964e-01   2.79539502e-04   6.52712614e-02   7.24177794e-01   8.55826708e-01   7.49234690e+00   2.05856899e-04   1.79815831e+00   1.04990041e+00   4.52007550e-01   2.94211625e+00   1.40006882e+02 
  1.58000000e+02  -2.56954251e+01   5.86353206e-03   2.06405360e-01   8.18181226e-01   1.55958415e-04   1.01924470e-01   6.71628648e-01   8.50883077e-01   7.49226527e+00   2.60000575e-04   1.79799478e+00   1.05049420e+00   4.47513127e-01   2.94130778e+00   1.40006985e+02 
  1.60000000e+02  -2.12543763e+01   5.25998913e-03   2.08618747e-01   8.70300278e-01   7.07187842e-05   1.73908456e-01   6.15685496e-01   8.43662938e-01   7.49220176e+00   3.55975376e-04   1.79821473e+00   1.04907854e+00   4.43061620e-01   2.94055287e+00   1.40007082e+02 
  1.62000000e+02  -1.47614904e+01   4.61378368e-03   2.13296627e-01   9.21806774e-01   2.32704392e-05   3.21249216e-01   5.59845321e-01   8.32089243e-01   7.49216893e+00   5.53522837e-04   1.79915108e+00   1.04254110e+00   4.38653583e-01   2.93991149e+00   1.40007167e+02 
  1.64000000e+02  -5.59799069e+00   3.91751222e-03   2.22647840e-01   9.62048655e-01   5.02539636e-06   5.75907100e-01   5.07139000e-01   8.10677583e-01   7.49218509e+00   1.04644080e-03   1.80170102e+00   1.01951847e+00   4.34288979e-01   2.93951393e+00   1.40007224e+02 
  1.66000000e+02   4.67170982e+00   3.19270470e-03   2.38952104e-01   9.83033124e-01   9.32809749e-07   8.30439312e-01   4.58947147e-01   7.64447316e-01   7.49225784e+00   2.32284243e-03   1.80847392e+00   9.47617049e-01   4.29967739e-01   2.93950564e+00   1.40007238e+02 
  1.68000000e+02   1.26848276e+01   2.50480292e-03   2.61809715e-01   9.90821962e-01   2.49812641e-07   9.50971087e-01   4.15280540e-01   6.76521163e-01   7.49234415e+00   4.16377806e-03   1.82342621e+00   8.25113708e-01   4.25689489e-01   2.93979804e+00   1.40007219e+02 
  1.70000000e+02   1.74174921e+01   1.91560703e-03   2.88523774e-01   9.93586043e-01   1.15390968e-07   9.83154981e-01   3.75763182e-01   5.62201724e-01   7.49239863e+00   5.60576578e-03   1.84660400e+00   6.99352997e-01   4.21453808e-01   2.94012076e+00   1.40007197e+02 
  1.72000000e+02   1.97926877e+01   1.44492450e-03   3.16642676e-01   9.94625726e-01   7.82913405e-08   9.90276444e-01   3.40005410e-01   4.49797799e-01   7.49242154e+00   6.44186829e-03   1.87505373e+00   5.88629512e-01   4.17260273e-01   2.94032240e+00   1.40007188e+02 
  1.74000000e+02   2.07243991e+01   1.08319915e-03   3.44676450e-01   9.94990214e-01   6.64774932e-08   9.92046953e-01   3.07650202e-01   3.55318882e-01   7.49242445e+00   6.78562484e-03   1.90588980e+00   4.95129520e-01   4.13108464e-01   2.94038773e+00   1.40007194e+02 
  1.76000000e+02   2.07688169e+01   8.10853651e-04   3.71813415e-01   9.95018114e-01   6.43936916e-08   9.92412385e-01   2.78373960e-01   2.82615430e-01   7.49241678e+00   6.78094474e-03   1.93700687e+00   4.17383804e-01   4.08997966e-01   2.94035337e+00   1.40007211e+02 
  1.78000000e+02   2.02461097e+01   6.07967531e-04   3.97628705e-01   9.94838517e-01   6.76976341e-08   9.92188641e-01   2.51883775e-01   2.29476349e-01   7.49240490e+00   6.54614029e-03   1.96702420e+00   3.53231876e-01   4.04928368e-01   2.94026216e+00   1.40007234e+02 
