Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  2.00000000e+01  -8.59507315e+01   4.92560218e+00   1.43184290e+02   3.93461443e-04   4.66643148e+00   1.75526064e-05   3.77421836e-01   3.89021892e-01   5.88394616e-01   1.31630312e-06   9.98220492e-01   4.91119082e-04   1.82464244e-01   5.69284975e-05   4.49299256e-01   9.99174609e-01   1.69004514e-05   8.60184977e-01   6.07945335e-01   1.32598618e-03   1.74738340e-01   9.67876517e-01   8.35356711e-02   9.03430638e-02   7.95768509e-04   9.99912890e-01   9.89216901e-01   5.91086288e-01   4.48002238e-01   3.60532592e-04   2.15894098e-01   9.52897989e+00   2.58072810e+00   2.36415929e-02   1.75191434e-03   3.69876867e-04   9.57379997e-01 
  2.20000000e+01  -8.59506112e+01   4.92558529e+00   1.43184346e+02   3.92156583e-04   4.66734454e+00   1.76021084e-05   3.79480263e-01   3.87708666e-01   5.88614531e-01   1.29994119e-06   9.98318826e-01   4.63523232e-04   1.83416073e-01   5.65289400e-05   4.51605124e-01   9.99220459e-01   1.69007811e-05   8.60304029e-01   6.07943077e-01   1.29198562e-03   1.72018626e-01   9.67876313e-01   8.22643239e-02   8.96641696e-02   7.95772687e-04   9.99912905e-01   9.89222618e-01   5.91086531e-01   4.46981647e-01   3.62044026e-04   2.18328351e-01   9.53529001e+00   2.57802982e+00   2.35285516e-02   1.73211283e-03   3.65527122e-04   9.57379997e-01 
  2.40000000e+01  -8.59504765e+01   4.92556827e+00   1.43184401e+02   3.90904372e-04   4.66825395e+00   1.76511456e-05   3.81517880e-01   3.86408526e-01   5.88834326e-01   1.28451248e-06   9.98411609e-01   4.37494221e-04   1.84359459e-01   5.61337132e-05   4.53890539e-01   9.99263633e-01   1.69011549e-05   8.60416498e-01   6.07940669e-01   1.26026406e-03   1.69341467e-01   9.67876084e-01   8.10124268e-02   8.89909770e-02   7.95777381e-04   9.99912918e-01   9.89228101e-01   5.91086756e-01   4.46001092e-01   3.63565939e-04   2.20757907e-01   9.54143280e+00   2.57539440e+00   2.34181416e-02   1.71295768e-03   3.61339185e-04   9.57379998e-01 
  2.60000000e+01  -8.59503285e+01   4.92555111e+00   1.43184457e+02   3.89702247e-04   4.66915965e+00   1.76997230e-05   3.83534899e-01   3.85121446e-01   5.89053999e-01   1.26996372e-06   9.98499153e-01   4.12942763e-04   1.85294475e-01   5.57427424e-05   4.56155679e-01   9.99304287e-01   1.69015722e-05   8.60522726e-01   6.07938057e-01   1.23066874e-03   1.66706198e-01   9.67875828e-01   7.97796824e-02   8.83234500e-02   7.95782545e-04   9.99912929e-01   9.89233362e-01   5.91086982e-01   4.45058483e-01   3.65105636e-04   2.23182524e-01   9.54741190e+00   2.57282040e+00   2.33103751e-02   1.69442737e-03   3.57300896e-04   9.57379998e-01 
  2.80000000e+01  -8.59501682e+01   4.92553385e+00   1.43184512e+02   3.88547822e-04   4.67006163e+00   1.77478441e-05   3.85531524e-01   3.83847369e-01   5.89273552e-01   1.25624469e-06   9.98581755e-01   3.89784764e-04   1.86221197e-01   5.53559574e-05   4.58400724e-01   9.99342567e-01   1.69020288e-05   8.60623037e-01   6.07935223e-01   1.20305730e-03   1.64112165e-01   9.67875547e-01   7.85657979e-02   8.76615523e-02   7.95788143e-04   9.99912939e-01   9.89238411e-01   5.91087218e-01   4.44151885e-01   3.66669089e-04   2.25601968e-01   9.55323080e+00   2.57030643e+00   2.32052549e-02   1.67650094e-03   3.53402454e-04   9.57379998e-01 
  3.00000000e+01  -8.59499963e+01   4.92551647e+00   1.43184568e+02   3.87438865e-04   4.67095985e+00   1.77955141e-05   3.87507961e-01   3.82586215e-01   5.89492984e-01   1.24330818e-06   9.98659691e-01   3.67940944e-04   1.87139696e-01   5.49732906e-05   4.60625851e-01   9.99378613e-01   1.69025216e-05   8.60717741e-01   6.07932167e-01   1.17729694e-03   1.61558724e-01   9.67875243e-01   7.73704849e-02   8.70052474e-02   7.95794149e-04   9.99912947e-01   9.89243258e-01   5.91087472e-01   4.43279498e-01   3.68261142e-04   2.28016009e-01   9.55889285e+00   2.56785117e+00   2.31027759e-02   1.65915806e-03   3.49635745e-04   9.57379998e-01 
  3.20000000e+01  -8.59498135e+01   4.92549899e+00   1.43184623e+02   3.86373289e-04   4.67185428e+00   1.78427367e-05   3.89464409e-01   3.81337890e-01   5.89712294e-01   1.23110967e-06   9.98733226e-01   3.47336534e-04   1.88050047e-01   5.45946768e-05   4.62831237e-01   9.99412555e-01   1.69030487e-05   8.60807127e-01   6.07928896e-01   1.15326374e-03   1.59045241e-01   9.67874917e-01   7.61934596e-02   8.63544983e-02   7.95800543e-04   9.99912954e-01   9.89247912e-01   5.91087748e-01   4.42439650e-01   3.69885679e-04   2.30424426e-01   9.56440130e+00   2.56545336e+00   2.30029259e-02   1.64237907e-03   3.45993890e-04   9.57379998e-01 
  3.40000000e+01  -8.59496203e+01   4.92548141e+00   1.43184678e+02   3.85349136e-04   4.67274489e+00   1.78895160e-05   3.91401069e-01   3.80102288e-01   5.89931484e-01   1.21960720e-06   9.98802607e-01   3.27901026e-04   1.88952320e-01   5.42200529e-05   4.65017055e-01   9.99444515e-01   1.69036086e-05   8.60891474e-01   6.07925419e-01   1.13084208e-03   1.56571092e-01   9.67874570e-01   7.50344423e-02   8.57092677e-02   7.95807305e-04   9.99912960e-01   9.89252382e-01   5.91088051e-01   4.41630781e-01   3.71545762e-04   2.32827004e-01   9.56975930e+00   2.56311177e+00   2.29056866e-02   1.62614498e-03   3.42470954e-04   9.57379998e-01 
  3.60000000e+01  -8.59494173e+01   4.92546375e+00   1.43184734e+02   3.84364571e-04   4.67363166e+00   1.79358553e-05   3.93318135e-01   3.78879298e-01   5.90150554e-01   1.20876114e-06   9.98868069e-01   3.09567939e-04   1.89846587e-01   5.38493585e-05   4.67183478e-01   9.99474609e-01   1.69041993e-05   8.60971043e-01   6.07921744e-01   1.10992403e-03   1.54135661e-01   9.67874204e-01   7.38931576e-02   8.50695183e-02   7.95814412e-04   9.99912964e-01   9.89256677e-01   5.91088381e-01   4.40851437e-01   3.73243754e-04   2.35223535e-01   9.57496992e+00   2.56082522e+00   2.28110344e-02   1.61043748e-03   3.39061726e-04   9.57379998e-01 
  3.80000000e+01  -8.59492051e+01   4.92544600e+00   1.43184789e+02   3.83417870e-04   4.67451455e+00   1.79817585e-05   3.95215803e-01   3.77668803e-01   5.90369502e-01   1.19853418e-06   9.98929833e-01   2.92274589e-04   1.90732919e-01   5.34825352e-05   4.69330678e-01   9.99502947e-01   1.69048192e-05   8.61046083e-01   6.07917882e-01   1.09040892e-03   1.51738343e-01   9.67873820e-01   7.27693343e-02   8.44352125e-02   7.95821843e-04   9.99912968e-01   9.89260804e-01   5.91088739e-01   4.40100262e-01   3.74981419e-04   2.37613815e-01   9.58003612e+00   2.55859258e+00   2.27189411e-02   1.59523892e-03   3.35761566e-04   9.57379998e-01 
  4.00000000e+01  -8.59489844e+01   4.92542818e+00   1.43184844e+02   3.82507417e-04   4.67539356e+00   1.80272289e-05   3.97094266e-01   3.76470684e-01   5.90588329e-01   1.18889109e-06   9.98988107e-01   2.75961869e-04   1.91611385e-01   5.31195268e-05   4.71458824e-01   9.99529630e-01   1.69054663e-05   8.61116831e-01   6.07913842e-01   1.07220282e-03   1.49378544e-01   9.67873418e-01   7.16627055e-02   8.38063125e-02   7.95829579e-04   9.99912971e-01   9.89264770e-01   5.91089124e-01   4.39375988e-01   3.76760012e-04   2.39997648e-01   9.58496080e+00   2.55641274e+00   2.26293745e-02   1.58053233e-03   3.32566278e-04   9.57379998e-01 
  4.20000000e+01  -8.59487556e+01   4.92541029e+00   1.43184900e+02   3.81631687e-04   4.67626864e+00   1.80722701e-05   3.98953713e-01   3.75284819e-01   5.90807035e-01   1.17979869e-06   9.99043088e-01   2.60574045e-04   1.92482056e-01   5.27602790e-05   4.73568085e-01   9.99554756e-01   1.69061391e-05   8.61183510e-01   6.07909636e-01   1.05521808e-03   1.47055675e-01   9.67873000e-01   7.05730080e-02   8.31827804e-02   7.95837601e-04   9.99912974e-01   9.89268583e-01   5.91089538e-01   4.38677429e-01   3.78580358e-04   2.42374843e-01   9.58974680e+00   2.55428464e+00   2.25422991e-02   1.56630133e-03   3.29472016e-04   9.57379998e-01 
  4.40000000e+01  -8.59485191e+01   4.92539233e+00   1.43184955e+02   3.80789253e-04   4.67713978e+00   1.81168855e-05   4.00794333e-01   3.74111086e-01   5.91025621e-01   1.17122581e-06   9.99094962e-01   2.46058794e-04   1.93345001e-01   5.24047394e-05   4.75658628e-01   9.99578414e-01   1.69068360e-05   8.61246332e-01   6.07905274e-01   1.03937335e-03   1.44769161e-01   9.67872567e-01   6.94999833e-02   8.25645783e-02   7.95845893e-04   9.99912976e-01   9.89272248e-01   5.91089979e-01   4.38003480e-01   3.80442897e-04   2.44745216e-01   9.59439686e+00   2.55220722e+00   2.24576764e-02   1.55253021e-03   3.26475236e-04   9.57379998e-01 
  4.60000000e+01  -8.59482755e+01   4.92537432e+00   1.43185010e+02   3.79978761e-04   4.67800696e+00   1.81610786e-05   4.02616313e-01   3.72949361e-01   5.91244086e-01   1.16314290e-06   9.99143904e-01   2.32366484e-04   1.94200286e-01   5.20528569e-05   4.77730618e-01   9.99600691e-01   1.69075556e-05   8.61305497e-01   6.07900763e-01   1.02459218e-03   1.42518432e-01   9.67872119e-01   6.84433763e-02   8.19516681e-02   7.95854438e-04   9.99912977e-01   9.89275771e-01   5.91090446e-01   4.37353098e-01   3.82347799e-04   2.47108588e-01   9.59891367e+00   2.55017949e+00   2.23754658e-02   1.53920380e-03   3.23572597e-04   9.57379998e-01 
  4.80000000e+01  -8.59480251e+01   4.92535626e+00   1.43185065e+02   3.79198936e-04   4.67887016e+00   1.82048529e-05   4.04419839e-01   3.71799523e-01   5.91462430e-01   1.15552203e-06   9.99190080e-01   2.19450229e-04   1.95047982e-01   5.17045821e-05   4.79784219e-01   9.99621668e-01   1.69082965e-05   8.61361197e-01   6.07896114e-01   1.01080312e-03   1.40302929e-01   9.67871658e-01   6.74029356e-02   8.13440118e-02   7.95863222e-04   9.99912978e-01   9.89279158e-01   5.91090938e-01   4.36725303e-01   3.84294981e-04   2.49464785e-01   9.60329989e+00   2.54820045e+00   2.22956248e-02   1.52630745e-03   3.20760949e-04   9.57379998e-01 
  5.00000000e+01  -8.59475323e+01   4.92533814e+00   1.43185120e+02   3.78448552e-04   4.67972936e+00   1.82482156e-05   4.06205095e-01   3.70661449e-01   5.91680653e-01   1.14833662e-06   9.99233648e-01   2.07265268e-04   1.95888153e-01   5.13598668e-05   4.81819594e-01   9.99641421e-01   1.69090580e-05   8.61413616e-01   6.07891332e-01   9.97938498e-04   1.38122098e-01   9.67871184e-01   6.63784129e-02   8.07415711e-02   7.95872274e-04   9.99912979e-01   9.89282415e-01   5.91091454e-01   4.36119162e-01   3.86284188e-04   2.51813637e-01   9.60755811e+00   2.54626912e+00   2.22181095e-02   1.51382695e-03   3.18037280e-04   9.57379998e-01 
  5.20000000e+01  -4.10377080e+01   4.92591538e+00   1.43192186e+02   3.94144389e-04   4.68054741e+00   4.18631086e-03   3.96697963e-01   4.16799138e-01   5.91657914e-01   6.28705097e-04   9.98646121e-01   2.95035248e-04   1.96702399e-01   6.71850240e-05   4.83773132e-01   9.99631381e-01   5.71875657e-03   7.81571129e-01   5.26507803e-01   1.57430293e-03   1.37247308e-01   8.96689286e-01   6.57688756e-02   8.01458300e-02   5.88263761e-03   9.99783307e-01   9.64522017e-01   6.05212865e-01   4.35817457e-01   8.46735615e-04   2.53687798e-01   9.61112339e+00   2.54499396e+00   2.21596297e-02   1.50197827e-03   3.15198900e-04   9.57379998e-01 
  5.40000000e+01   5.18784565e+01   4.95446872e+00   1.43178549e+02   1.77264673e-03   4.67987844e+00   8.48115841e-02   1.82561696e-05   7.91546396e-01   5.91292944e-01   8.04159207e-01   1.92699846e-01   2.99520346e-03   1.95555910e-01   1.23711850e-03   4.76710837e-01   9.87506168e-01   8.65268875e-01   1.16935882e-03   5.27097915e-01   2.19129814e-01   1.78656667e-01   3.53349773e-01   7.22540332e-02   7.97088657e-02   4.12878182e-01   9.41551744e-01   7.33311068e-01   6.36426473e-01   4.62203921e-01   5.79492352e-02   1.95850458e-01   9.42133449e+00   2.60076489e+00   2.37955538e-02   1.51266288e-03   2.92917000e-04   9.57379998e-01 
  5.60000000e+01   5.04821247e+01   4.95720114e+00   1.43174503e+02   4.25023493e-03   4.67444740e+00   4.99930346e-03   1.01292642e-06   9.16464248e-01   5.90799228e-01   9.79190211e-01   1.02256539e-02   1.05552594e-02   1.92352088e-01   1.88002459e-03   4.61627467e-01   9.61860871e-01   9.93251443e-01   3.55299680e-08   5.27098624e-01   5.01559267e-01   2.54207071e-01   9.23035052e-02   8.36056278e-02   7.99859719e-02   7.83422529e-01   8.45089349e-01   5.71296105e-01   6.59934686e-01   5.74083826e-01   1.27548277e-01   1.15313484e-01   8.69072707e+00   2.84115998e+00   3.30123909e-02   1.61114819e-03   2.12054356e-04   9.57379998e-01 
  5.80000000e+01   4.87815673e+01   4.95633462e+00   1.43174215e+02   6.69281438e-03   4.66740144e+00   3.50147438e-04   7.92345113e-08   9.49616103e-01   5.90314354e-01   9.81000671e-01   5.87495125e-04   1.84064792e-02   1.87580582e-01   2.11669404e-03   4.45365034e-01   9.38918309e-01   9.99648618e-01   3.66646622e-08   5.27099483e-01   6.79329276e-01   3.20812268e-01   2.89560592e-02   9.45040914e-02   8.11506762e-02   9.06990351e-01   7.59129855e-01   5.14376205e-01   6.74860666e-01   7.10057684e-01   1.62676783e-01   6.22645929e-02   7.78679584e+00   3.13708000e+00   5.10190375e-02   1.77524861e-03   1.30283066e-04   9.57379998e-01 
  6.00000000e+01   4.75780162e+01   4.95542330e+00   1.43174184e+02   9.35854034e-03   4.66157881e+00   7.72060612e-05   1.43206983e-08   9.67949407e-01   5.89836883e-01   9.73775472e-01   3.74963114e-05   2.61860400e-02   1.81789720e-01   2.26602646e-03   4.28655141e-01   9.18114636e-01   9.99973632e-01   4.61194602e-08   5.27100490e-01   7.91989061e-01   3.79855006e-01   1.37122664e-02   1.05016101e-01   8.33105446e-02   9.49593452e-01   6.82446367e-01   4.84756313e-01   6.84341477e-01   8.17734865e-01   1.73366763e-01   3.13620183e-02   6.98013008e+00   3.37574530e+00   7.79812671e-02   1.99326370e-03   8.25908703e-05   9.57379998e-01 
  6.20000000e+01   4.67761628e+01   4.95464907e+00   1.43174198e+02   1.22891414e-02   4.65767256e+00   6.18483317e-05   1.54402791e-08   9.79437405e-01   5.89364492e-01   9.66109296e-01   4.24934553e-06   3.38862687e-02   1.75419755e-01   2.36974110e-03   4.11635701e-01   8.98782500e-01   9.99989223e-01   2.34158827e-08   5.27101614e-01   8.63963626e-01   4.32720406e-01   1.02530508e-02   1.15236086e-01   8.66959721e-02   9.64388665e-01   6.13868543e-01   4.60331374e-01   6.90365776e-01   8.85882596e-01   1.70503412e-01   1.43794015e-02   6.32928087e+00   3.53156624e+00   1.14924178e-01   2.29616564e-03   6.10117121e-05   9.57379998e-01 
  6.40000000e+01   4.62200060e+01   4.95400478e+00   1.43174233e+02   1.50288309e-02   4.65534408e+00   6.14262996e-05   1.58861640e-08   9.86738027e-01   5.88895619e-01   9.58488511e-01   2.10585408e-06   4.15093483e-02   1.68729166e-01   2.43775018e-03   3.94469070e-01   8.80504032e-01   9.99989163e-01   3.79953605e-08   5.27102823e-01   9.10217500e-01   4.80412290e-01   9.65157096e-03   1.25226761e-01   9.14764331e-02   9.69228578e-01   5.52416394e-01   4.38977046e-01   6.94195017e-01   9.22270867e-01   1.60800919e-01   5.76828267e-03   5.81943120e+00   3.61989627e+00   1.61605513e-01   2.72425835e-03   5.29696668e-05   9.57379998e-01 
  6.60000000e+01   4.57909161e+01   4.95346185e+00   1.43174285e+02   1.70778395e-02   4.65397127e+00   6.17695839e-05   1.68007725e-08   9.91387556e-01   5.88429382e-01   9.50941458e-01   2.06834014e-06   4.90564668e-02   1.61901020e-01   2.46500205e-03   3.77422088e-01   8.63047185e-01   9.99988377e-01   4.09540146e-08   5.27104097e-01   9.40055720e-01   5.23637936e-01   9.71271080e-03   1.35023919e-01   9.75379173e-02   9.70435554e-01   4.97277720e-01   4.23272380e-01   6.96629072e-01   9.39402658e-01   1.48137478e-01   2.03299256e-03   5.42260762e+00   3.66671301e+00   2.14672516e-01   3.30727076e-03   5.26131637e-05   9.57379998e-01 
  6.80000000e+01   4.54149021e+01   4.95298622e+00   1.43174353e+02   1.83159307e-02   4.65305865e+00   6.20522694e-05   1.74704507e-08   9.94350466e-01   5.87965365e-01   9.43469341e-01   2.18937164e-06   5.65284682e-02   1.55087812e-01   2.45013068e-03   3.60813056e-01   8.46292218e-01   9.99987606e-01   3.95537017e-08   5.27105429e-01   9.59348500e-01   5.62915298e-01   9.91341397e-03   1.44645902e-01   1.04496587e-01   9.70299911e-01   4.47767454e-01   4.13950757e-01   6.98175343e-01   9.46924357e-01   1.34969018e-01   7.08996926e-04   5.11306944e+00   3.69231544e+00   2.68837244e-01   4.05712503e-03   5.76817362e-05   9.57379998e-01 
