Time(ms) membrane_voltage(millivolt) calcium_concentration__Cai(micromolar) calcium_concentration__Cass(micromolar) calcium_concentration__CaJSR(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) sodium_concentration__Nai(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) potassium_concentration__Ki(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  2.00000000e+01  -8.24200814e+01   1.15000804e-01   1.15000804e-01   1.29950000e+03   1.29950000e+03   3.38778450e-23   1.12684191e+01   1.25289999e+02   1.49102707e-05   9.51734786e-11   1.67740006e-04   9.29976838e-19   1.24202272e-04   5.78626392e-09   1.19775628e-13   2.99046198e-21   3.43304969e-14   4.52260241e-14   1.42371000e+04   7.13506362e-07   2.79137530e-04   2.07521879e-02   6.73348806e-07   1.55787009e-09   1.53179604e-04   1.13879775e-02   3.42780657e-01   1.43720000e+05   2.65565621e-03   9.99997373e-01   4.17069728e-04   9.98542998e-01   2.62753031e-04   4.17069728e-04   9.98542998e-01   4.17069002e-04   1.00000000e+00   1.75297935e-04   9.92520091e-04   6.41230353e-04   3.19130041e-05 
  2.20000000e+01  -8.24200785e+01   1.15000792e-01   1.15000792e-01   1.29950000e+03   1.29950000e+03   3.60403292e-23   1.12684202e+01   1.25289999e+02   1.49102695e-05   9.51734437e-11   1.67740007e-04   9.29989451e-19   1.24202336e-04   5.78626993e-09   1.19777190e-13   3.11413112e-21   3.43301055e-14   4.72930116e-14   1.42371000e+04   7.13506991e-07   2.79137667e-04   2.07521911e-02   6.73349392e-07   1.55787011e-09   1.53179744e-04   1.13879841e-02   3.42780748e-01   1.43720000e+05   2.65565697e-03   9.99997414e-01   4.17069833e-04   9.98542998e-01   2.62753037e-04   4.17069833e-04   9.98542998e-01   4.17069002e-04   1.00000000e+00   1.75297933e-04   9.92520309e-04   6.41230542e-04   3.19130140e-05 
  2.40000000e+01  -8.24200762e+01   1.15000782e-01   1.15000782e-01   1.29950000e+03   1.29950000e+03   3.80426916e-23   1.12684213e+01   1.25289999e+02   1.49102678e-05   9.51734077e-11   1.67740008e-04   9.30001266e-19   1.24202388e-04   5.78627476e-09   1.19778660e-13   3.23235922e-21   3.43315107e-14   4.92690797e-14   1.42371000e+04   7.13507477e-07   2.79137769e-04   2.07521930e-02   6.73349984e-07   1.55787013e-09   1.53179865e-04   1.13879900e-02   3.42780838e-01   1.43720000e+05   2.65565759e-03   9.99997439e-01   4.17069939e-04   9.98542998e-01   2.62753042e-04   4.17069939e-04   9.98542998e-01   4.17069002e-04   1.00000000e+00   1.75297931e-04   9.92520485e-04   6.41230725e-04   3.19130230e-05 
  2.60000000e+01  -8.24200743e+01   1.15000773e-01   1.15000773e-01   1.29950000e+03   1.29950000e+03   3.98967890e-23   1.12684223e+01   1.25289999e+02   1.49102657e-05   9.51733715e-11   1.67740009e-04   9.30012370e-19   1.24202430e-04   5.78627864e-09   1.19780047e-13   3.34538604e-21   3.43343577e-14   5.11582307e-14   1.42371000e+04   7.13507849e-07   2.79137844e-04   2.07521940e-02   6.73350578e-07   1.55787015e-09   1.53179969e-04   1.13879953e-02   3.42780928e-01   1.43720000e+05   2.65565808e-03   9.99997453e-01   4.17070044e-04   9.98542998e-01   2.62753048e-04   4.17070044e-04   9.98542997e-01   4.17069002e-04   1.00000000e+00   1.75297931e-04   9.92520627e-04   6.41230902e-04   3.19130312e-05 
  2.80000000e+01  -8.24200728e+01   1.15000764e-01   1.15000764e-01   1.29950000e+03   1.29950000e+03   4.16136002e-23   1.12684233e+01   1.25289999e+02   1.49102634e-05   9.51733356e-11   1.67740009e-04   9.30022832e-19   1.24202463e-04   5.78628177e-09   1.19781358e-13   3.45344072e-21   3.43383498e-14   5.29642903e-14   1.42371000e+04   7.13508130e-07   2.79137897e-04   2.07521943e-02   6.73351172e-07   1.55787017e-09   1.53180061e-04   1.13880000e-02   3.42781016e-01   1.43720000e+05   2.65565848e-03   9.99997461e-01   4.17070149e-04   9.98542998e-01   2.62753053e-04   4.17070149e-04   9.98542997e-01   4.17069002e-04   1.00000000e+00   1.75297932e-04   9.92520741e-04   6.41231072e-04   3.19130387e-05 
  3.00000000e+01  -8.24200716e+01   1.15000757e-01   1.15000757e-01   1.29950000e+03   1.29950000e+03   4.32032913e-23   1.12684241e+01   1.25289999e+02   1.49102609e-05   9.51733003e-11   1.67740010e-04   9.30032714e-19   1.24202490e-04   5.78628429e-09   1.19782599e-13   3.55674226e-21   3.43432396e-14   5.46909156e-14   1.42371000e+04   7.13508338e-07   2.79137933e-04   2.07521940e-02   6.73351764e-07   1.55787019e-09   1.53180141e-04   1.13880044e-02   3.42781102e-01   1.43720000e+05   2.65565880e-03   9.99997467e-01   4.17070253e-04   9.98542998e-01   2.62753059e-04   4.17070253e-04   9.98542997e-01   4.17069003e-04   1.00000000e+00   1.75297934e-04   9.92520832e-04   6.41231233e-04   3.19130455e-05 
  3.20000000e+01  -8.24200706e+01   1.15000750e-01   1.15000750e-01   1.29950000e+03   1.29950000e+03   4.46752758e-23   1.12684249e+01   1.25289999e+02   1.49102583e-05   9.51732661e-11   1.67740011e-04   9.30042066e-19   1.24202512e-04   5.78628632e-09   1.19783777e-13   3.65549995e-21   3.43488215e-14   5.63416023e-14   1.42371000e+04   7.13508489e-07   2.79137955e-04   2.07521933e-02   6.73352352e-07   1.55787021e-09   1.53180213e-04   1.13880084e-02   3.42781187e-01   1.43720000e+05   2.65565905e-03   9.99997469e-01   4.17070356e-04   9.98542997e-01   2.62753065e-04   4.17070356e-04   9.98542997e-01   4.17069003e-04   1.00000000e+00   1.75297937e-04   9.92520906e-04   6.41231387e-04   3.19130516e-05 
  3.40000000e+01  -8.24200698e+01   1.15000743e-01   1.15000743e-01   1.29950000e+03   1.29950000e+03   4.60382698e-23   1.12684257e+01   1.25289999e+02   1.49102557e-05   9.51732331e-11   1.67740011e-04   9.30050931e-19   1.24202529e-04   5.78628795e-09   1.19784895e-13   3.74991384e-21   3.43549242e-14   5.79196919e-14   1.42371000e+04   7.13508595e-07   2.79137966e-04   2.07521922e-02   6.73352936e-07   1.55787023e-09   1.53180277e-04   1.13880121e-02   3.42781269e-01   1.43720000e+05   2.65565926e-03   9.99997471e-01   4.17070458e-04   9.98542997e-01   2.62753071e-04   4.17070458e-04   9.98542996e-01   4.17069003e-04   1.00000000e+00   1.75297940e-04   9.92520966e-04   6.41231533e-04   3.19130572e-05 
  3.60000000e+01  -8.24200692e+01   1.15000738e-01   1.15000738e-01   1.29950000e+03   1.29950000e+03   4.73003444e-23   1.12684264e+01   1.25289999e+02   1.49102531e-05   9.51732016e-11   1.67740012e-04   9.30059346e-19   1.24202543e-04   5.78628927e-09   1.19785958e-13   3.84017515e-21   3.43614063e-14   5.94283787e-14   1.42371000e+04   7.13508665e-07   2.79137969e-04   2.07521909e-02   6.73353513e-07   1.55787026e-09   1.53180335e-04   1.13880156e-02   3.42781350e-01   1.43720000e+05   2.65565943e-03   9.99997472e-01   4.17070558e-04   9.98542997e-01   2.62753077e-04   4.17070558e-04   9.98542996e-01   4.17069003e-04   1.00000000e+00   1.75297945e-04   9.92521015e-04   6.41231670e-04   3.19130622e-05 
  3.80000000e+01  -8.24200687e+01   1.15000733e-01   1.15000733e-01   1.29950000e+03   1.29950000e+03   4.84689728e-23   1.12684270e+01   1.25289998e+02   1.49102505e-05   9.51731717e-11   1.67740012e-04   9.30067343e-19   1.24202555e-04   5.78629034e-09   1.19786970e-13   3.92646664e-21   3.43681505e-14   6.08707162e-14   1.42371000e+04   7.13508706e-07   2.79137966e-04   2.07521894e-02   6.73354083e-07   1.55787028e-09   1.53180387e-04   1.13880188e-02   3.42781428e-01   1.43720000e+05   2.65565956e-03   9.99997473e-01   4.17070657e-04   9.98542997e-01   2.62753082e-04   4.17070657e-04   9.98542996e-01   4.17069004e-04   1.00000000e+00   1.75297949e-04   9.92521054e-04   6.41231800e-04   3.19130669e-05 
  4.00000000e+01  -8.24200682e+01   1.15000728e-01   1.15000728e-01   1.29950000e+03   1.29950000e+03   4.95510749e-23   1.12684276e+01   1.25289998e+02   1.49102480e-05   9.51731433e-11   1.67740013e-04   9.30074952e-19   1.24202564e-04   5.78629120e-09   1.19787934e-13   4.00896302e-21   3.43750608e-14   6.22496234e-14   1.42371000e+04   7.13508725e-07   2.79137958e-04   2.07521878e-02   6.73354646e-07   1.55787031e-09   1.53180435e-04   1.13880218e-02   3.42781503e-01   1.43720000e+05   2.65565967e-03   9.99997473e-01   4.17070754e-04   9.98542997e-01   2.62753088e-04   4.17070754e-04   9.98542996e-01   4.17069004e-04   1.00000000e+00   1.75297955e-04   9.92521085e-04   6.41231922e-04   3.19130710e-05 
  4.20000000e+01  -8.24200679e+01   1.15000724e-01   1.15000724e-01   1.29950000e+03   1.29949999e+03   5.05530580e-23   1.12684281e+01   1.25289998e+02   1.49102455e-05   9.51731167e-11   1.67740013e-04   9.30082197e-19   1.24202572e-04   5.78629190e-09   1.19788853e-13   4.08783129e-21   3.43820579e-14   6.35678906e-14   1.42371000e+04   7.13508727e-07   2.79137946e-04   2.07521861e-02   6.73355201e-07   1.55787033e-09   1.53180480e-04   1.13880247e-02   3.42781576e-01   1.43720000e+05   2.65565976e-03   9.99997473e-01   4.17070849e-04   9.98542996e-01   2.62753094e-04   4.17070849e-04   9.98542996e-01   4.17069004e-04   1.00000000e+00   1.75297961e-04   9.92521111e-04   6.41232037e-04   3.19130749e-05 
  4.40000000e+01  -8.24200676e+01   1.15000720e-01   1.15000720e-01   1.29950000e+03   1.29949999e+03   5.14808552e-23   1.12684286e+01   1.25289998e+02   1.49102432e-05   9.51730918e-11   1.67740013e-04   9.30089099e-19   1.24202578e-04   5.78629246e-09   1.19789729e-13   4.16323107e-21   3.43890778e-14   6.48281854e-14   1.42371000e+04   7.13508715e-07   2.79137931e-04   2.07521843e-02   6.73355747e-07   1.55787036e-09   1.53180521e-04   1.13880274e-02   3.42781647e-01   1.43720000e+05   2.65565983e-03   9.99997474e-01   4.17070943e-04   9.98542996e-01   2.62753100e-04   4.17070943e-04   9.98542995e-01   4.17069004e-04   1.00000000e+00   1.75297967e-04   9.92521132e-04   6.41232145e-04   3.19130784e-05 
  4.60000000e+01  -8.24200674e+01   1.15000717e-01   1.15000717e-01   1.29950000e+03   1.29949999e+03   5.23399600e-23   1.12684291e+01   1.25289998e+02   1.49102410e-05   9.51730686e-11   1.67740014e-04   9.30095680e-19   1.24202583e-04   5.78629292e-09   1.19790564e-13   4.23531498e-21   3.43960681e-14   6.60330579e-14   1.42371000e+04   7.13508693e-07   2.79137914e-04   2.07521825e-02   6.73356285e-07   1.55787039e-09   1.53180559e-04   1.13880299e-02   3.42781716e-01   1.43720000e+05   2.65565989e-03   9.99997474e-01   4.17071035e-04   9.98542996e-01   2.62753106e-04   4.17071035e-04   9.98542995e-01   4.17069005e-04   1.00000000e+00   1.75297974e-04   9.92521148e-04   6.41232246e-04   3.19130817e-05 
  4.80000000e+01  -8.24200672e+01   1.15000714e-01   1.15000714e-01   1.29950000e+03   1.29949999e+03   5.31354592e-23   1.12684296e+01   1.25289998e+02   1.49102389e-05   9.51730470e-11   1.67740014e-04   9.30101957e-19   1.24202587e-04   5.78629329e-09   1.19791362e-13   4.30422888e-21   3.44029870e-14   6.71849459e-14   1.42371000e+04   7.13508664e-07   2.79137895e-04   2.07521807e-02   6.73356814e-07   1.55787041e-09   1.53180595e-04   1.13880323e-02   3.42781782e-01   1.43720000e+05   2.65565994e-03   9.99997474e-01   4.17071125e-04   9.98542996e-01   2.62753112e-04   4.17071125e-04   9.98542995e-01   4.17069005e-04   1.00000000e+00   1.75297980e-04   9.92521162e-04   6.41232340e-04   3.19130847e-05 
  5.00000000e+01  -8.24179015e+01   1.15000711e-01   1.15000711e-01   1.29950000e+03   1.29949999e+03   5.38847422e-23   1.12684300e+01   1.25289998e+02   1.49102369e-05   9.51730268e-11   1.67740014e-04   9.30113244e-19   1.24202765e-04   5.78630989e-09   1.19792636e-13   4.37078939e-21   3.44098316e-14   6.82974287e-14   1.42371000e+04   7.13509860e-07   2.79138172e-04   2.07521939e-02   6.73357338e-07   1.55787044e-09   1.53180792e-04   1.13880429e-02   3.42781838e-01   1.43720000e+05   2.65566189e-03   9.99997474e-01   4.17071214e-04   9.98542996e-01   2.62753118e-04   4.17071214e-04   9.98542995e-01   4.17069005e-04   1.00000000e+00   1.75297988e-04   9.92521622e-04   6.41232430e-04   3.19130877e-05 
  5.20000000e+01   2.89638046e-01   1.15042352e-01   1.15042382e-01   1.29950000e+03   1.29950010e+03   1.00517839e-08   1.12684760e+01   1.25289999e+02   1.49110324e-05   9.52108731e-11   1.67740018e-04   3.71139396e-06   1.41913101e-01   1.01319097e-02   3.17350952e-04   1.48244358e-10   1.60121716e-07   1.06373155e-07   1.42390702e+04   2.85359570e-01   1.71535466e-01   9.68885953e-02   9.87249466e-05   1.77066319e-09   3.44326675e-01   6.10298473e-02   1.49290150e-02   1.43719972e+05   1.28673824e-01   9.98060338e-01   5.16952248e-02   9.97097382e-01   2.87800461e-04   5.16952248e-02   9.98013443e-01   1.73587282e-03   1.00000000e+00   1.69941229e-04   1.34012621e-02   8.10142763e-04   4.03775828e-05 
  5.40000000e+01   4.95353219e+00   1.19203148e-01   1.92097977e+01   1.29144174e+03   1.29950692e+03   7.99171622e-02   1.12719892e+01   1.25290063e+02   3.75367685e-01   6.23876482e-01   7.28693193e-04   8.57197891e-01   1.06408985e-03   4.39083664e-03   4.47509274e-02   2.36882029e-02   2.18689778e-02   4.55045230e-02   1.42417973e+04   6.91793562e-03   1.34773661e-04   1.60358366e-06   4.06275754e-03   9.43766143e-08   9.77365036e-01   1.14335697e-02   8.42177441e-05   1.43717017e+05   9.10314173e-01   9.62329490e-01   6.14413666e-01   9.89739652e-01   7.59833767e-04   6.14413666e-01   9.96351508e-01   9.89713495e-02   1.00000000e+00   2.01318158e-04   6.63165711e-02   2.57871077e-03   1.03404945e-04 
  5.60000000e+01  -2.59607925e+01   2.24196733e-01   3.32149554e+01   9.27593819e+02   1.29899368e+03   2.11205108e-01   1.14590509e+01   1.25293517e+02   6.43451123e-03   9.92582534e-01   9.82748968e-04   3.80226637e-01   5.75717881e-03   4.49525561e-02   1.46406833e-01   2.00365927e-01   2.44230795e-02   1.92141680e-01   1.42419588e+04   2.39323157e-03   5.78518915e-04   7.00439785e-05   6.83101332e-03   2.64019473e-07   8.58915400e-01   1.21109160e-01   1.00971649e-02   1.43713912e+05   7.32200207e-01   9.45708638e-01   6.60198430e-01   9.82734892e-01   9.20374844e-04   6.60198430e-01   9.94705223e-01   1.11795779e-01   1.00000000e+00   2.37557762e-04   7.84657905e-02   5.83970322e-03   1.34387478e-04 
  5.80000000e+01  -3.56253629e+01   3.62361135e-01   2.32692678e+01   6.80959471e+02   1.29837871e+03   2.06763842e-01   1.21166111e+01   1.25305956e+02   1.83686365e-02   9.80454619e-01   1.18532203e-03   4.70033137e-02   5.78530747e-02   8.19949001e-02   3.78745418e-02   1.97317210e-01   2.58076516e-02   4.85577080e-01   1.42421482e+04   1.98154781e-03   1.47163872e-03   4.92327065e-04   8.10361770e-03   3.94076715e-07   6.75731767e-01   2.56021891e-01   5.60977892e-02   1.43712797e+05   4.01602468e-01   9.43553348e-01   5.35457605e-01   9.77765674e-01   9.74679608e-04   5.35457605e-01   9.93178662e-01   1.12295541e-01   1.00000000e+00   2.76638937e-04   5.71121938e-02   8.52013139e-03   1.54973187e-04 
  6.00000000e+01  -4.13736119e+01   4.82081964e-01   1.72390653e+01   5.41776065e+02   1.29849325e+03   1.91313372e-01   1.32141241e+01   1.25327497e+02   4.35932451e-02   9.54681899e-01   1.71906364e-03   1.77718632e-03   8.37441896e-02   3.43030372e-02   3.83558440e-03   1.30737034e-01   2.18159175e-02   5.42792824e-01   1.42423114e+04   1.33684974e-03   1.96235858e-03   1.21401012e-03   8.81798975e-03   5.01744143e-07   5.03760396e-01   3.47495391e-01   1.34970509e-01   1.43712293e+05   2.02236827e-01   9.43322831e-01   4.37814176e-01   9.74929685e-01   1.00592720e-03   4.37814176e-01   9.91886981e-01   1.12299274e-01   1.00000000e+00   3.16800456e-04   3.43759828e-02   9.92186197e-03   1.73089584e-04 
