Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  3.20000000e+01   3.84825537e-03   6.23779378e-01   6.22506067e-01   2.95813205e-06   9.95095402e-01   2.45743510e-02   1.50103008e-02   4.42801459e-04   7.97875789e-01   4.42795394e-04   9.99995786e-01   1.72955250e-02   4.30098672e-03   8.94996094e-01   7.56528501e-07   8.87577150e-08   3.41091101e+00   7.44237519e-01   9.02082628e-03   1.18350049e-01   1.01621939e-02   2.99060784e-04   2.00507658e-03   1.37477050e-01   2.19588263e-03   7.38691575e-03   9.76601213e-03   7.34620142e-02   1.13346952e-01   1.20798415e+00   5.64066709e-01   8.21365693e+00   8.21278328e+00   8.21296528e+00   1.75442524e-04   1.05288120e-04   8.82993843e-05  -8.13857130e+01 
  3.40000000e+01   3.84818975e-03   6.23782521e-01   6.22529254e-01   2.95809150e-06   9.95095476e-01   2.45713443e-02   1.50056861e-02   4.42798502e-04   7.98417175e-01   4.42792507e-04   9.99995786e-01   1.71305733e-02   4.30096152e-03   8.95091894e-01   7.56533226e-07   8.86677992e-08   3.41090667e+00   7.44236808e-01   9.01935858e-03   1.18347283e-01   1.01634407e-02   2.99016997e-04   2.00449416e-03   1.37477639e-01   2.19558309e-03   7.38642213e-03   9.76428222e-03   7.34585342e-02   1.13329996e-01   1.20800453e+00   5.64084481e-01   8.21362857e+00   8.21275541e+00   8.21293748e+00   1.75430686e-04   1.05269389e-04   8.82865628e-05  -8.13857951e+01 
  3.60000000e+01   3.84812490e-03   6.23785629e-01   6.22552078e-01   2.95805142e-06   9.95095548e-01   2.45683714e-02   1.50011199e-02   4.42795579e-04   7.98957111e-01   4.42789654e-04   9.99995786e-01   1.69671949e-02   4.30093660e-03   8.95186743e-01   7.56537841e-07   8.85787865e-08   3.41090232e+00   7.44236096e-01   9.01790569e-03   1.18344517e-01   1.01646882e-02   2.98973650e-04   2.00391209e-03   1.37478228e-01   2.19528655e-03   7.38593328e-03   9.76256945e-03   7.34550878e-02   1.13313206e-01   1.20802469e+00   5.64102067e-01   8.21360020e+00   8.21272754e+00   8.21290966e+00   1.75418961e-04   1.05250844e-04   8.82738698e-05  -8.13858762e+01 
  3.80000000e+01   3.84806081e-03   6.23788700e-01   6.22574545e-01   2.95801181e-06   9.95095619e-01   2.45654319e-02   1.49966016e-02   4.42792689e-04   7.99495600e-01   4.42786833e-04   9.99995786e-01   1.68053747e-02   4.30091198e-03   8.95280651e-01   7.56542346e-07   8.84906678e-08   3.41089796e+00   7.44235381e-01   9.01646743e-03   1.18341751e-01   1.01659366e-02   2.98930737e-04   2.00333035e-03   1.37478816e-01   2.19499298e-03   7.38544913e-03   9.76087364e-03   7.34516746e-02   1.13296582e-01   1.20804464e+00   5.64119467e-01   8.21357183e+00   8.21269966e+00   8.21288184e+00   1.75407350e-04   1.05232482e-04   8.82613039e-05  -8.13859564e+01 
  4.00000000e+01   3.84799746e-03   6.23791735e-01   6.22596660e-01   2.95797266e-06   9.95095690e-01   2.45625254e-02   1.49921307e-02   4.42789834e-04   8.00032646e-01   4.42784046e-04   9.99995786e-01   1.66450980e-02   4.30088764e-03   8.95373626e-01   7.56546745e-07   8.84034337e-08   3.41089359e+00   7.44234664e-01   9.01504367e-03   1.18338985e-01   1.01671857e-02   2.98888254e-04   2.00274896e-03   1.37479404e-01   2.19470235e-03   7.38496964e-03   9.75919462e-03   7.34482943e-02   1.13280121e-01   1.20806438e+00   5.64136684e-01   8.21354346e+00   8.21267177e+00   8.21285400e+00   1.75395850e-04   1.05214302e-04   8.82488639e-05  -8.13860356e+01 
  4.20000000e+01   3.84793485e-03   6.23794736e-01   6.22618429e-01   2.95793396e-06   9.95095759e-01   2.45596515e-02   1.49877066e-02   4.42787011e-04   8.00568253e-01   4.42781290e-04   9.99995786e-01   1.64863499e-02   4.30086359e-03   8.95465679e-01   7.56551036e-07   8.83170752e-08   3.41088922e+00   7.44233944e-01   9.01363424e-03   1.18336219e-01   1.01684356e-02   2.98846196e-04   2.00216791e-03   1.37479991e-01   2.19441462e-03   7.38449477e-03   9.75753222e-03   7.34449464e-02   1.13263822e-01   1.20808391e+00   5.64153720e-01   8.21351509e+00   8.21264388e+00   8.21282616e+00   1.75384462e-04   1.05196302e-04   8.82365483e-05  -8.13861140e+01 
  4.40000000e+01   3.84787297e-03   6.23797701e-01   6.22639859e-01   2.95789572e-06   9.95095828e-01   2.45568098e-02   1.49833289e-02   4.42784222e-04   8.01102425e-01   4.42778567e-04   9.99995786e-01   1.63291160e-02   4.30083981e-03   8.95556817e-01   7.56555223e-07   8.82315832e-08   3.41088483e+00   7.44233221e-01   9.01223901e-03   1.18333454e-01   1.01696863e-02   2.98804559e-04   2.00158720e-03   1.37480579e-01   2.19412977e-03   7.38402446e-03   9.75588628e-03   7.34416308e-02   1.13247682e-01   1.20810324e+00   5.64170576e-01   8.21348672e+00   8.21261598e+00   8.21279831e+00   1.75373182e-04   1.05178480e-04   8.82243560e-05  -8.13861914e+01 
  4.60000000e+01   3.84781182e-03   6.23800632e-01   6.22660954e-01   2.95785792e-06   9.95095896e-01   2.45539997e-02   1.49789971e-02   4.42781465e-04   8.01635167e-01   4.42775876e-04   9.99995786e-01   1.61733817e-02   4.30081632e-03   8.95647051e-01   7.56559305e-07   8.81469489e-08   3.41088044e+00   7.44232497e-01   9.01085781e-03   1.18330688e-01   1.01709377e-02   2.98763339e-04   2.00100683e-03   1.37481166e-01   2.19384777e-03   7.38355868e-03   9.75425662e-03   7.34383471e-02   1.13231702e-01   1.20812236e+00   5.64187255e-01   8.21345834e+00   8.21258806e+00   8.21277046e+00   1.75362011e-04   1.05160834e-04   8.82122855e-05  -8.13862679e+01 
  4.80000000e+01   3.84775138e-03   6.23803529e-01   6.22681719e-01   2.95782057e-06   9.95095963e-01   2.45512209e-02   1.49747105e-02   4.42778740e-04   8.02166480e-01   4.42773216e-04   9.99995787e-01   1.60191328e-02   4.30079309e-03   8.95736389e-01   7.56563284e-07   8.80631634e-08   3.41087604e+00   7.44231770e-01   9.00949051e-03   1.18327923e-01   1.01721898e-02   2.98722531e-04   2.00042681e-03   1.37481752e-01   2.19356858e-03   7.38309737e-03   9.75264307e-03   7.34350949e-02   1.13215878e-01   1.20814128e+00   5.64203758e-01   8.21342996e+00   8.21256015e+00   8.21274259e+00   1.75350947e-04   1.05143363e-04   8.82003356e-05  -8.13863435e+01 
  5.00000000e+01   3.84819302e-03   6.23806384e-01   6.22702158e-01   2.95778774e-06   9.95096028e-01   2.45484732e-02   1.49704688e-02   4.42776058e-04   8.02696369e-01   4.42770607e-04   9.99995787e-01   1.58663592e-02   4.30077040e-03   8.95824838e-01   7.56567160e-07   8.79802205e-08   3.41087164e+00   7.44231040e-01   9.00813701e-03   1.18325158e-01   1.01734427e-02   2.98682132e-04   1.99984714e-03   1.37482339e-01   2.19329219e-03   7.38264050e-03   9.75104553e-03   7.34318741e-02   1.13200210e-01   1.20815999e+00   5.64220086e-01   8.21340158e+00   8.21253222e+00   8.21271472e+00   1.75340032e-04   1.05126069e-04   8.81885055e-05  -8.13800565e+01 
  5.20000000e+01   9.99984797e-01   1.35525460e-02   1.14916066e-02   6.14764180e-01   9.79712619e-01   2.48002303e-02   1.49724566e-02   3.94620095e-01   7.86168290e-01   4.01254819e-01   9.11177966e-01   6.44373491e-02   5.90064755e-03   8.95494167e-01   8.91700341e-07   1.04062093e-07   3.41101387e+00   7.44235145e-01   9.00696258e-03   1.18322395e-01   1.01746964e-02   2.98704889e-04   1.99926841e-03   1.37482925e-01   2.19314055e-03   1.33997020e-02   1.00572839e-02   7.53223027e-02   1.13302623e-01   1.20817885e+00   5.64236539e-01   8.62737968e+00   8.25352965e+00   8.21664581e+00   5.26711900e-04   1.13081991e-04   8.83942969e-05   5.01670114e+01 
  5.40000000e+01   9.99900118e-01   1.11443459e-07  -5.95432746e-07   9.83482450e-01   9.49384333e-01   2.78823960e-02   1.50351370e-02   7.61194815e-01   7.35528943e-01   7.63895915e-01   6.84732071e-01   1.99997928e-01   7.91236715e-03   8.90493080e-01   4.70245124e-06   5.78248572e-07   3.41115545e+00   7.44236758e-01   9.00805151e-03   1.18319664e-01   1.01759506e-02   2.99478547e-04   1.99869825e-03   1.37483511e-01   2.19460367e-03   5.13086086e-02   1.19659444e-02   9.56792433e-02   1.14536741e-01   1.20818546e+00   5.64242149e-01   8.26619199e+00   8.21793935e+00   8.21786242e+00   1.80345064e-03   1.40604985e-04   8.93034624e-05   3.22457519e+01 
  5.60000000e+01   9.99735240e-01  -4.90325688e-11   3.02490962e-07   9.92846007e-01   9.13583889e-01   3.55542820e-02   1.52136984e-02   6.73372979e-01   6.88304237e-01   6.73902409e-01   5.14586076e-01   2.29770807e-01   9.92873210e-03   8.77898500e-01   2.26337097e-05   3.14730823e-06   3.41117073e+00   7.44236860e-01   9.01394311e-03   1.18317001e-01   1.01772052e-02   3.01575483e-04   1.99814629e-03   1.37484096e-01   2.19935478e-03   9.87446744e-02   1.53432817e-02   1.31766756e-01   1.17846231e-01   1.20806118e+00   5.64132848e-01   8.22622139e+00   8.21691746e+00   8.21777371e+00   3.28218279e-03   1.82213042e-04   9.08312438e-05   2.36437509e+01 
  5.80000000e+01   9.99656495e-01  -2.63009208e-11  -1.40562035e-06   9.89374868e-01   8.76050590e-01   4.73247974e-02   1.55334847e-02   5.98680462e-01   6.44235205e-01   5.98443553e-01   3.86760089e-01   2.46764841e-01   1.19460796e-02   8.58534860e-01   6.09676053e-05   1.00408951e-05   3.41117519e+00   7.44236884e-01   9.02618249e-03   1.18314432e-01   1.01784596e-02   3.05049394e-04   1.99761891e-03   1.37484680e-01   2.20821466e-03   1.34240745e-01   1.93487978e-02   1.62123252e-01   1.23511185e-01   1.20754295e+00   5.63679029e-01   8.22593040e+00   8.21674038e+00   8.21763762e+00   4.49945955e-03   2.27332165e-04   9.26421723e-05   2.14021416e+01 
  6.00000000e+01   9.99658053e-01   1.17456063e-11  -1.86902081e-06   9.88036111e-01   8.39662693e-01   6.22468290e-02   1.59957145e-02   5.64663104e-01   6.03016491e-01   5.64362127e-01   2.90711850e-01   2.61968127e-01   1.39597728e-02   8.34010014e-01   1.18863741e-04   2.36368001e-05   3.41118090e+00   7.44236884e-01   9.04523353e-03   1.18311966e-01   1.01797132e-02   3.09611861e-04   1.99711877e-03   1.37485261e-01   2.22117682e-03   1.60451030e-01   2.34590783e-02   1.79127721e-01   1.31294004e-01   1.20633653e+00   5.62625439e-01   8.22780206e+00   8.21662283e+00   8.21750193e+00   5.60077632e-03   2.73362140e-04   9.46051001e-05   2.14802196e+01 
  6.20000000e+01   9.99684093e-01   1.23181737e-11   2.27726012e-07   9.88763979e-01   8.05365422e-01   8.01900739e-02   1.66056821e-02   5.58624416e-01   5.64421003e-01   5.58489624e-01   2.18527197e-01   2.77601815e-01   1.59680436e-02   8.04617222e-01   1.98412499e-04   4.81191120e-05   3.41118777e+00   7.44236862e-01   9.07155092e-03   1.18309614e-01   1.01809654e-02   3.15100578e-04   1.99664855e-03   1.37485839e-01   2.23824571e-03   1.85507483e-01   2.78499249e-02   1.87054861e-01   1.40994248e-01   1.20415430e+00   5.60725588e-01   8.22881417e+00   8.21650598e+00   8.21736888e+00   6.89048368e-03   3.24653006e-04   9.68370881e-05   2.22039946e+01 
  6.40000000e+01   9.99710353e-01   8.93613034e-12   5.63411824e-07   9.90043725e-01   7.73234801e-01   1.01943394e-01   1.73899168e-02   5.66204942e-01   5.28274989e-01   5.66200894e-01   1.64272807e-01   2.94154431e-01   1.79706136e-02   7.69212093e-01   3.10845453e-04   9.31013763e-05   3.41119521e+00   7.44236820e-01   9.10635529e-03   1.18307398e-01   1.01822155e-02   3.21681564e-04   1.99621380e-03   1.37486414e-01   2.25998456e-03   2.14926719e-01   3.31310190e-02   1.90819706e-01   1.52720700e-01   1.20062920e+00   5.57670022e-01   8.22926112e+00   8.21639851e+00   8.21723864e+00   8.70859360e-03   3.89750708e-04   9.96218841e-05   2.29939103e+01 
  6.60000000e+01   9.99731389e-01   7.52158719e-12   2.70622156e-08   9.91170695e-01   7.43090750e-01   1.29351707e-01   1.84113074e-02   5.77951722e-01   4.94426832e-01   5.78001451e-01   1.23494397e-01   3.11564897e-01   1.99676588e-02   7.25090157e-01   4.84271745e-04   1.83162019e-04   3.41120279e+00   7.44236761e-01   9.15230972e-03   1.18305360e-01   1.01834626e-02   3.29960252e-04   1.99582555e-03   1.37486983e-01   2.28794612e-03   2.52693648e-01   4.03476982e-02   1.93120430e-01   1.67028875e-01   1.19514827e+00   5.52949794e-01   8.22921736e+00   8.21631511e+00   8.21711318e+00   1.15906943e-02   4.83443320e-04   1.03472961e-04   2.36601681e+01 
  6.80000000e+01   9.99745097e-01   6.58846057e-12   1.48264777e-08   9.91967756e-01   7.14699981e-01   1.66063309e-01   1.98014994e-02   5.88885050e-01   4.62736038e-01   5.88941270e-01   9.28452691e-02   3.29542883e-01   2.19594536e-02   6.67030778e-01   7.87041938e-04   3.91506415e-04   3.41121001e+00   7.44236690e-01   9.21483763e-03   1.18303584e-01   1.01847054e-02   3.41282809e-04   1.99550532e-03   1.37487546e-01   2.32552259e-03   3.02305102e-01   5.14957870e-02   1.94962194e-01   1.85169994e-01   1.18651648e+00   5.45589162e-01   8.22836970e+00   8.21627763e+00   8.21699667e+00   1.66853892e-02   6.36395200e-04   1.09445413e-04   2.41273023e+01 
  7.00000000e+01   9.99750988e-01   6.19582510e-12  -1.96762018e-10   9.92404536e-01   6.87821182e-01   2.19426228e-01   2.18487883e-02   5.96455748e-01   4.33070678e-01   5.96498303e-01   6.98104048e-02   3.47656728e-01   2.39462895e-02   5.85032347e-01   1.39664493e-03   9.85146801e-04   3.41121599e+00   7.44236620e-01   9.30557364e-03   1.18302243e-01   1.01859420e-02   3.58672915e-04   1.99529825e-03   1.37488099e-01   2.38023082e-03   3.64703360e-01   7.10589099e-02   1.96516397e-01   2.09697163e-01   1.17214813e+00   5.33530478e-01   8.22620823e+00   8.21632960e+00   8.21689713e+00   2.67081335e-02   9.23018757e-04   1.20058792e-04   2.43299141e+01 
