Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) transient_outward_current_r_gate__r(dimensionless) transient_outward_current_s_gate__s(dimensionless) L_type_calcium_current_d_gate__d(dimensionless) L_type_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  3.20000000e+01  -9.03010260e+01   2.29543220e-03   9.76906472e-01   3.24031527e-08   9.99957768e-01   4.56417454e-08   1.06432418e-05   3.06434514e-03   4.98093891e-03   6.47976931e+00   1.40000250e+02   8.68970795e-06   3.21102479e-01   3.02348991e-01   4.19085285e-04   6.84517660e-04 
  3.40000000e+01  -9.03486407e+01   2.28058813e-03   9.80088176e-01   3.20831697e-08   9.99955472e-01   4.50873979e-08   5.35513783e-06   3.01869998e-03   5.34063710e-03   6.47973863e+00   1.40000266e+02   8.55476345e-06   3.20827626e-01   3.02512505e-01   4.11335360e-04   6.70941353e-04 
  3.60000000e+01  -9.03937348e+01   2.26661509e-03   9.82542815e-01   3.17767094e-08   9.99953226e-01   4.45651251e-08   2.71260853e-06   2.97019839e-03   5.69420761e-03   6.47970714e+00   1.40000283e+02   8.43134814e-06   3.20526454e-01   3.02672168e-01   4.03854533e-04   6.58691557e-04 
  3.80000000e+01  -9.04361957e+01   2.25353381e-03   9.84437295e-01   3.14863697e-08   9.99951026e-01   4.40777016e-08   1.33542785e-06   2.91993316e-03   6.04138539e-03   6.47967490e+00   1.40000300e+02   8.31813583e-06   3.20207251e-01   3.02827823e-01   3.96656824e-04   6.47594627e-04 
  4.00000000e+01  -9.04760067e+01   2.24133554e-03   9.85901094e-01   3.12134507e-08   9.99948872e-01   4.36245963e-08   6.09958461e-07   2.86877665e-03   6.38202184e-03   6.47964198e+00   1.40000318e+02   8.21399484e-06   3.19876773e-01   3.02979370e-01   3.89750455e-04   6.37504301e-04 
  4.20000000e+01  -9.05132199e+01   2.22999110e-03   9.87033733e-01   3.09583227e-08   9.99946762e-01   4.32042258e-08   2.56270769e-07   2.81741748e-03   6.71606319e-03   6.47960844e+00   1.40000335e+02   8.11795841e-06   3.19540475e-01   3.03126764e-01   3.83138937e-04   6.28297437e-04 
  4.40000000e+01  -9.05479317e+01   2.21946054e-03   9.87911503e-01   3.07207418e-08   9.99944694e-01   4.28150768e-08   1.16821456e-07   2.76639398e-03   7.04353046e-03   6.47957432e+00   1.40000353e+02   8.02919774e-06   3.19202735e-01   3.03269999e-01   3.76822073e-04   6.19870053e-04 
  4.60000000e+01  -9.05802643e+01   2.20969428e-03   9.88593250e-01   3.05000860e-08   9.99942667e-01   4.24554727e-08   7.57856045e-08   2.71612567e-03   7.36450124e-03   6.47953967e+00   1.40000371e+02   7.94699546e-06   3.18867056e-01   3.03409103e-01   3.70796880e-04   6.12133659e-04 
  4.80000000e+01  -9.06103526e+01   2.20064434e-03   9.89124521e-01   3.02955206e-08   9.99940680e-01   4.21234464e-08   6.27197154e-08   2.66693601e-03   7.67909615e-03   6.47950451e+00   1.40000390e+02   7.87072824e-06   3.18536229e-01   3.03544129e-01   3.65058257e-04   6.05012533e-04 
  5.00000000e+01  -9.06336268e+01   2.19232055e-03   9.89540255e-01   3.01060997e-08   9.99938731e-01   4.18169333e-08   5.41412200e-08   2.61906844e-03   7.98746944e-03   6.47946890e+00   1.40000408e+02   7.79985421e-06   3.18212440e-01   3.03675153e-01   3.59599453e-04   5.98441794e-04 
  5.20000000e+01  -3.18031477e+01   4.34343869e-01   9.07911361e-01   9.14867670e-05   9.99633663e-01   1.19344796e-03   1.43043317e-03   3.06745859e-03   8.30093556e-03   6.47975472e+00   1.40000339e+02   8.68427953e-06   3.18095329e-01   3.03801703e-01   3.55756324e-04   6.01729462e-04 
  5.40000000e+01   3.41654352e+01   9.98159355e-01   2.16425858e-02   4.50624108e-01   9.41026560e-01   9.51330144e-01   3.81325093e-01   5.75332404e-01   8.84146119e-02   6.48239767e+00   1.39999499e+02   4.03547317e-04   3.86551436e-01   2.66595091e-01   1.10400638e-03   5.86365833e-03 
  5.60000000e+01   4.04078728e+00   9.84712602e-01   4.55798244e-04   6.99812287e-01   8.83301250e-01   9.80087987e-01   7.41179165e-01   5.21380908e-01   2.74726011e-01   6.48248247e+00   1.39998165e+02   4.23642700e-04   4.94434702e-01   2.11451550e-01   2.45990983e-03   1.36571054e-02 
  5.80000000e+01  -1.79326186e+01   9.13389841e-01   3.55560745e-05   5.04929542e-01   8.52148107e-01   8.80981018e-01   8.89613593e-01   4.12324843e-01   4.26067841e-01   6.48281347e+00   1.39997153e+02   4.06382603e-04   5.83111788e-01   1.74361340e-01   3.56678448e-03   1.82981885e-02 
  6.00000000e+01  -2.72132735e+01   8.11347055e-01   5.03393903e-05   2.69843899e-01   8.42968162e-01   6.78401961e-01   9.41277700e-01   3.26123145e-01   5.41473260e-01   6.48331825e+00   1.39996605e+02   3.86373211e-04   6.54512656e-01   1.50338802e-01   4.43241046e-03   2.07630618e-02 
  6.20000000e+01  -3.06774377e+01   7.47980754e-01   1.10424408e-04   1.41681259e-01   8.38414835e-01   4.79861405e-01   9.48919340e-01   2.60157128e-01   6.29607388e-01   6.48388013e+00   1.39996276e+02   3.66155020e-04   7.11631423e-01   1.35140148e-01   5.09983213e-03   2.18775216e-02 
  6.40000000e+01  -3.16607736e+01   7.25742135e-01   1.68542381e-04   7.48363090e-02   8.34875632e-01   3.33723974e-01   9.43249898e-01   2.09570660e-01   6.97339806e-01   6.48443841e+00   1.39996043e+02   3.45858871e-04   7.56844282e-01   1.25989694e-01   5.60556485e-03   2.21576596e-02 
  6.60000000e+01  -3.17722573e+01   7.22413571e-01   2.04135009e-04   4.03276420e-02   8.31543854e-01   2.37597782e-01   9.36665277e-01   1.70534463e-01   7.49750983e-01   6.48496644e+00   1.39995855e+02   3.25649262e-04   7.91998538e-01   1.21070846e-01   5.97881977e-03   2.19188431e-02 
  6.80000000e+01  -3.17430184e+01   7.23025610e-01   2.20595744e-04   2.25985994e-02   8.28228663e-01   1.76767776e-01   9.31642161e-01   1.40180784e-01   7.90597848e-01   6.48545640e+00   1.39995690e+02   3.05780334e-04   8.18586090e-01   1.19168116e-01   6.24334327e-03   2.13578540e-02 
  7.00000000e+01  -3.18535162e+01   7.21278837e-01   2.29226967e-04   1.34798560e-02   8.24939713e-01   1.38070473e-01   9.27183166e-01   1.16380966e-01   8.22666979e-01   6.48590884e+00   1.39995537e+02   2.86487529e-04   8.37851399e-01   1.19447090e-01   6.41864788e-03   2.06003001e-02 
  7.20000000e+01  -3.21808936e+01   7.15270033e-01   2.39286759e-04   8.71141110e-03   8.21750457e-01   1.12291991e-01   9.21757081e-01   9.75560592e-02   8.48032283e-01   6.48632712e+00   1.39995390e+02   2.67949423e-04   8.50854354e-01   1.21319120e-01   6.52083176e-03   1.97279854e-02 
  7.40000000e+01  -3.27197566e+01   7.04783138e-01   2.56308918e-04   6.10981460e-03   8.18738967e-01   9.36481182e-02   9.14092537e-01   8.25327879e-02   8.68242379e-01   6.48671512e+00   1.39995248e+02   2.50287551e-04   8.58509075e-01   1.24358732e-01   6.56319660e-03   1.87949617e-02 
  7.60000000e+01  -3.34377058e+01   6.90157350e-01   2.83489364e-04   4.57752548e-03   8.15963833e-01   7.88350241e-02   9.03195150e-01   7.04355553e-02   8.84459065e-01   6.48707636e+00   1.39995108e+02   2.33573297e-04   8.61610005e-01   1.28251489e-01   6.55674739e-03   1.78373669e-02 
  7.80000000e+01  -3.42985058e+01   6.71844938e-01   3.23215494e-04   3.57849626e-03   8.13458686e-01   6.61706570e-02   8.88206902e-01   6.06073703e-02   8.97558585e-01   6.48741381e+00   1.39994972e+02   2.17837846e-04   8.60850282e-01   1.32760788e-01   6.51060070e-03   1.68794924e-02 
  8.00000000e+01  -3.52710112e+01   6.50216243e-01   3.78026678e-04   2.85877160e-03   8.11235600e-01   5.49299677e-02   8.68316117e-01   5.25522189e-02   9.08205670e-01   6.48772989e+00   1.39994838e+02   2.03082034e-04   8.56835498e-01   1.37706063e-01   6.43231854e-03   1.59376204e-02 
  8.20000000e+01  -3.63318270e+01   6.25630128e-01   4.51190531e-04   2.30084263e-03   8.09291118e-01   4.48838268e-02   8.42747033e-01   4.58931428e-02   9.16907755e-01   6.48802660e+00   1.39994707e+02   1.89285004e-04   8.50094613e-01   1.42948047e-01   6.32818194e-03   1.50225147e-02 
  8.40000000e+01  -3.74652069e+01   5.98227104e-01   5.47095544e-04   1.84987751e-03   8.07612206e-01   3.60086832e-02   8.10825553e-01   4.03416891e-02   9.24054735e-01   6.48830561e+00   1.39994580e+02   1.76411324e-04   8.41089057e-01   1.48378497e-01   6.20341513e-03   1.41410803e-02 
  8.60000000e+01  -3.86622134e+01   5.68343898e-01   6.71721530e-04   1.47927829e-03   8.06180541e-01   2.83296228e-02   7.72082228e-01   3.56756092e-02   9.29948248e-01   6.48856834e+00   1.39994454e+02   1.64416457e-04   8.30220576e-01   1.53912851e-01   6.06236944e-03   1.32975001e-02 
  8.80000000e+01  -3.99188383e+01   5.36120240e-01   8.33148599e-04   1.17371083e-03   8.04975807e-01   2.18439466e-02   7.26385477e-01   3.17224570e-02   9.34823268e-01   6.48881604e+00   1.39994332e+02   1.53251140e-04   8.17838205e-01   1.59484845e-01   5.90867423e-03   1.24940309e-02 
  9.00000000e+01  -4.12345697e+01   5.01657371e-01   1.04229952e-03   9.22823438e-04   8.03977365e-01   1.65018755e-02   6.74052910e-01   2.83475289e-02   9.38864123e-01   6.48904982e+00   1.39994213e+02   1.42864382e-04   8.04244520e-01   1.65042514e-01   5.74536101e-03   1.17315738e-02 
  9.20000000e+01  -4.26103594e+01   4.65228880e-01   1.31388429e-03   7.18404544e-04   8.03165295e-01   1.22100831e-02   6.15918975e-01   2.54449047e-02   9.42216435e-01   6.48927067e+00   1.39994096e+02   1.33205664e-04   7.89701317e-01   1.70545149e-01   5.57496578e-03   1.10100875e-02 
  9.40000000e+01  -4.40475646e+01   4.27121988e-01   1.66762787e-03   5.53445323e-04   8.02520795e-01   8.84673141e-03   5.53332635e-01   2.29307676e-02   9.44996056e-01   6.48947948e+00   1.39993983e+02   1.24226277e-04   7.74434724e-01   1.75960980e-01   5.39961347e-03   1.03288914e-02 
  9.60000000e+01  -4.55463903e+01   3.87818912e-01   2.12980415e-03   4.21744593e-04   8.02026465e-01   6.27514408e-03   4.88068314e-01   2.07383997e-02   9.47295790e-01   6.48967706e+00   1.39993872e+02   1.15880072e-04   7.58639785e-01   1.81265375e-01   5.22108724e-03   9.68688282e-03 
  9.80000000e+01  -4.71052049e+01   3.47950220e-01   2.73517938e-03   3.17855447e-04   8.01666343e-01   4.35772756e-03   4.22169304e-01   1.88143791e-02   9.49190505e-01   6.48986415e+00   1.39993764e+02   1.08123742e-04   7.42484532e-01   1.86439435e-01   5.04088570e-03   9.08269512e-03 
  1.00000000e+02  -4.87200318e+01   3.08285239e-01   3.52931071e-03   2.36939191e-04   8.01426053e-01   2.96379724e-03   3.57740434e-01   1.71156859e-02   9.50741028e-01   6.49004141e+00   1.39993660e+02   1.00916823e-04   7.26113522e-01   1.91468883e-01   4.86026953e-03   8.51480512e-03 
  1.02000000e+02  -5.03844146e+01   2.69678107e-01   4.57116493e-03   1.74758020e-04   8.01292889e-01   1.97589369e-03   2.96744249e-01   1.56075673e-02   9.51997013e-01   6.49020949e+00   1.39993558e+02   9.42214639e-05   7.09650779e-01   1.96343222e-01   4.68029790e-03   7.98160369e-03 
  1.04000000e+02  -5.20898762e+01   2.32974370e-01   5.93640450e-03   1.27621703e-04   8.01255916e-01   1.29307600e-03   2.40809315e-01   1.42617508e-02   9.52999334e-01   6.49036900e+00   1.39993459e+02   8.80022560e-05   6.93202467e-01   2.01055007e-01   4.50186036e-03   7.48144588e-03 
  1.06000000e+02  -5.38263801e+01   1.98912039e-01   7.72089762e-03   9.23790871e-05   8.01306027e-01   8.32590647e-04   1.91101546e-01   1.30551030e-02   9.53781878e-01   6.49052053e+00   1.39993362e+02   8.22260683e-05   6.76859123e-01   2.05599279e-01   4.32570195e-03   7.01268193e-03 
  1.08000000e+02  -5.55829438e+01   1.68042562e-01   1.00443188e-02   6.63562981e-05   8.01435985e-01   5.28915051e-04   1.48269151e-01   1.19686077e-02   9.54372900e-01   6.49066465e+00   1.39993269e+02   7.68619101e-05   6.60697536e-01   2.09973123e-01   4.15244351e-03   6.57367631e-03 
  1.10000000e+02  -5.73485406e+01   1.40678226e-01   1.30541358e-02   4.73696529e-05   8.01640319e-01   3.32650836e-04   1.12460681e-01   1.09865585e-02   9.54796103e-01   6.49080189e+00   1.39993178e+02   7.18810150e-05   6.44782355e-01   2.14175306e-01   3.98259846e-03   6.16282305e-03 
  1.12000000e+02  -5.91128377e+01   1.16919024e-01   1.69296112e-02   3.36669057e-05   8.01915209e-01   2.08069990e-04   8.33946720e-02   1.00959098e-02   9.55071487e-01   6.49093273e+00   1.39993090e+02   6.72553781e-05   6.29167673e-01   2.18205960e-01   3.81658774e-03   5.77855523e-03 
  1.14000000e+02  -6.08662522e+01   9.66286274e-02   2.18850046e-02   2.38600663e-05   8.02258327e-01   1.29916595e-04   6.04704637e-02   9.28574915e-03   9.55216053e-01   6.49105760e+00   1.39993004e+02   6.29607305e-05   6.13898161e-01   2.22066344e-01   3.65475167e-03   5.41935302e-03 
  1.16000000e+02  -6.26003047e+01   7.95568115e-02   2.81723964e-02   1.68900151e-05   8.02668611e-01   8.12852383e-05   4.28880310e-02   8.54689283e-03   9.55244346e-01   6.49117686e+00   1.39992921e+02   5.89729667e-05   5.99010215e-01   2.25758632e-01   3.49736066e-03   5.08375298e-03 
  1.18000000e+02  -6.43074530e+01   6.53674561e-02   3.60828010e-02   1.19606739e-05   8.03146036e-01   5.11305391e-05   2.97630722e-02   7.87156628e-03   9.55168877e-01   6.49129078e+00   1.39992840e+02   5.52704104e-05   5.84533045e-01   2.29285741e-01   3.34462449e-03   4.77034907e-03 
  1.20000000e+02  -6.59807992e+01   5.36759212e-02   4.59444567e-02   8.48620384e-06   8.03691382e-01   3.24285460e-05   2.02193532e-02   7.25314167e-03   9.55000472e-01   6.49139959e+00   1.39992763e+02   5.18326698e-05   5.70489535e-01   2.32651185e-01   3.19670019e-03   4.47779725e-03 
  1.22000000e+02  -6.76138396e+01   4.41271707e-02   5.81172809e-02   6.04217231e-06   8.04306002e-01   2.08014485e-05   1.34529270e-02   6.68593261e-03   9.54748559e-01   6.49150345e+00   1.39992688e+02   4.86408834e-05   5.56897027e-01   2.35858959e-01   3.05369880e-03   4.20481689e-03 
  1.24000000e+02  -6.92002944e+01   3.63606513e-02   7.29817679e-02   4.32365155e-06   8.04991580e-01   1.35181473e-05   8.77188227e-03   6.16502340e-03   9.54421390e-01   6.49160249e+00   1.39992616e+02   4.56775415e-05   5.43768046e-01   2.38913432e-01   2.91569162e-03   3.95019152e-03 
  1.26000000e+02  -7.07340751e+01   3.00724855e-02   9.09211026e-02   3.11398619e-06   8.05749907e-01   8.91315782e-06   5.60903216e-03   5.68613611e-03   9.54026232e-01   6.49169677e+00   1.39992546e+02   4.29264016e-05   5.31110921e-01   2.41819261e-01   2.78271540e-03   3.71276840e-03 
  1.28000000e+02  -7.22093168e+01   2.49979776e-02   1.12296857e-01   2.26081415e-06   8.06582666e-01   5.97503576e-06   3.51993863e-03   5.24552336e-03   9.53569515e-01   6.49178636e+00   1.39992481e+02   4.03723918e-05   5.18930323e-01   2.44581321e-01   2.65477691e-03   3.49145742e-03 
  1.30000000e+02  -7.36205562e+01   2.09079023e-02   1.37416875e-01   1.65712005e-06   8.07491213e-01   4.07784981e-06   2.16992796e-03   4.83987809e-03   9.53056952e-01   6.49187128e+00   1.39992418e+02   3.80015154e-05   5.07227771e-01   2.47204639e-01   2.53185710e-03   3.28522933e-03 
  1.32000000e+02  -7.49629574e+01   1.76119442e-02   1.66497651e-01   1.22778830e-06   8.08476400e-01   2.83434707e-06   1.31521448e-03   4.46626045e-03   9.52493653e-01   6.49195153e+00   1.39992359e+02   3.58007647e-05   4.96002058e-01   2.49694340e-01   2.41391472e-03   3.09311327e-03 
  1.34000000e+02  -7.62325397e+01   1.49545367e-02   1.99628829e-01   9.20821800e-07   8.09538431e-01   2.00928554e-06   7.84601508e-04   4.12204401e-03   9.51884196e-01   6.49202712e+00   1.39992304e+02   3.37580386e-05   4.85249612e-01   2.52055606e-01   2.30088922e-03   2.91419427e-03 
  1.36000000e+02  -7.74263835e+01   1.28111978e-02   2.36739653e-01   6.99913433e-07   8.10676761e-01   1.45384690e-06   4.61254718e-04   3.80486636e-03   9.51232703e-01   6.49209804e+00   1.39992252e+02   3.18620678e-05   4.74964826e-01   2.54293632e-01   2.19270364e-03   2.74761037e-03 
  1.38000000e+02  -7.85427780e+01   1.10741840e-02   2.77576219e-01   5.39725873e-07   8.11890036e-01   1.07414965e-06   2.67532705e-04   3.51259044e-03   9.50542895e-01   6.49216430e+00   1.39992205e+02   3.01023481e-05   4.65140351e-01   2.56413600e-01   2.08926695e-03   2.59254965e-03 
  1.40000000e+02  -7.95812709e+01   9.66458357e-03   3.21695077e-01   4.22593277e-07   8.13176101e-01   8.10529029e-07   1.53312784e-04   3.24327379e-03   9.49818145e-01   6.49222589e+00   1.39992161e+02   2.84690829e-05   4.55767349e-01   2.58420642e-01   1.99047620e-03   2.44824753e-03 
  1.42000000e+02  -8.05426355e+01   8.51459159e-03   3.68475044e-01   3.36151802e-07   8.14532046e-01   6.24547457e-07   8.69460970e-05   2.99514270e-03   9.49061514e-01   6.49228285e+00   1.39992121e+02   2.69531339e-05   4.46835713e-01   2.60319823e-01   1.89621842e-03   2.31398407e-03 
  1.44000000e+02  -8.14287605e+01   7.57310494e-03   4.17148289e-01   2.71724804e-07   8.15954292e-01   4.91197179e-07   4.88921347e-05   2.76657137e-03   9.48275790e-01   6.49233520e+00   1.39992085e+02   2.55459776e-05   4.38334277e-01   2.62116116e-01   1.80637233e-03   2.18908159e-03 
  1.46000000e+02  -8.22424789e+01   6.79788359e-03   4.66847391e-01   2.23198722e-07   8.17438710e-01   3.94021964e-07   2.73240465e-05   2.55606476e-03   9.47463512e-01   6.49238300e+00   1.39992053e+02   2.42396686e-05   4.30250996e-01   2.63814388e-01   1.72080990e-03   2.07290252e-03 
  1.48000000e+02  -8.29873571e+01   6.15616884e-03   5.16664613e-01   1.86229193e-07   8.18980762e-01   3.22016125e-07   1.51543032e-05   2.36224398e-03   9.46627002e-01   6.49242632e+00   1.39992024e+02   2.30268062e-05   4.22573120e-01   2.65419385e-01   1.63939780e-03   1.96484740e-03 
  1.50000000e+02  -8.36675034e+01   5.62176629e-03   5.65705403e-01   1.57756644e-07   8.20575617e-01   2.67860050e-07   8.33753947e-06   2.18383587e-03   9.45768382e-01   6.49246526e+00   1.39991999e+02   2.19005053e-05   4.15287335e-01   2.66935720e-01   1.56199857e-03   1.86435332e-03 
  1.52000000e+02  -8.42873655e+01   5.17480145e-03   6.13142183e-01   1.35604447e-07   8.22218290e-01   2.26590550e-07   4.62287085e-06   2.01966299e-03   9.44889592e-01   6.49249991e+00   1.39991977e+02   2.08543670e-05   4.08379898e-01   2.68367864e-01   1.48847177e-03   1.77089227e-03 
  1.54000000e+02  -8.48515240e+01   4.79800000e-03   6.58266118e-01   1.18168720e-07   8.23903765e-01   1.94643996e-07   2.62482196e-06   1.86863402e-03   9.43992412e-01   6.49253040e+00   1.39991958e+02   1.98824513e-05   4.01836790e-01   2.69720140e-01   1.41867526e-03   1.68396944e-03 
  1.56000000e+02  -8.53645556e+01   4.47789437e-03   7.00513496e-01   1.04283305e-07   8.25627098e-01   1.69537251e-07   1.53478330e-06   1.72973740e-03   9.43078471e-01   6.49255687e+00   1.39991942e+02   1.89792504e-05   3.95643817e-01   2.70996713e-01   1.35246604e-03   1.60312188e-03 
  1.58000000e+02  -8.58309241e+01   4.20625780e-03   7.39477746e-01   9.31042884e-08   8.27383479e-01   1.49561699e-07   9.33260683e-07   1.60203543e-03   9.42149266e-01   6.49257945e+00   1.39991928e+02   1.81396645e-05   3.89786716e-01   2.72201596e-01   1.28970108e-03   1.52791712e-03 
  1.60000000e+02  -8.62548908e+01   3.97228169e-03   7.74910540e-01   8.40125730e-08   8.29168305e-01   1.33481197e-07   6.00231915e-07   1.48465878e-03   9.41206168e-01   6.49259829e+00   1.39991917e+02   1.73589744e-05   3.84251247e-01   2.73338636e-01   1.23023814e-03   1.45795171e-03 
  1.62000000e+02  -8.66404613e+01   3.77111059e-03   8.06710452e-01   7.65457466e-08   8.30977211e-01   1.20387928e-07   4.16311177e-07   1.37680166e-03   9.40250435e-01   6.49261355e+00   1.39991909e+02   1.66328177e-05   3.79023274e-01   2.74411524e-01   1.17393641e-03   1.39284983e-03 
  1.64000000e+02  -8.69913456e+01   3.59699189e-03   8.34901339e-01   7.03517599e-08   8.32806109e-01   1.09606358e-07   3.08751375e-07   1.27771695e-03   9.39283222e-01   6.49262538e+00   1.39991903e+02   1.59571630e-05   3.74088851e-01   2.75423789e-01   1.12065721e-03   1.33226168e-03 
  1.66000000e+02  -8.73109515e+01   3.44489508e-03   8.59609772e-01   6.51679454e-08   8.34651190e-01   1.00642304e-07   2.42168310e-07   1.18671279e-03   9.38305590e-01   6.49263395e+00   1.39991898e+02   1.53282886e-05   3.69434263e-01   2.76378802e-01   1.07026437e-03   1.27586220e-03 
  1.68000000e+02  -8.76023816e+01   3.31182936e-03   8.81039643e-01   6.07935775e-08   8.36508929e-01   9.31220444e-08   1.99565279e-07   1.10314873e-03   9.37318510e-01   6.49263941e+00   1.39991896e+02   1.47427590e-05   3.65046093e-01   2.77279776e-01   1.02262467e-03   1.22334961e-03 
