Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  2.00000000e+01  -9.52530093e+01   3.28302000e-02   9.98495305e-01   9.98308972e-01   4.94842619e-01   2.00257801e-01   3.96970911e-05   9.98785011e-01  -7.41652872e-23   5.65912439e-29   9.97527558e-01   2.18187717e-06   1.78975570e-12   6.52529693e-19  -6.42762266e-25   2.47108858e-03   2.16207375e-08   7.09418782e-14   1.03460195e-19   5.65760477e-26   8.04414317e-01   6.21651089e-04   2.84450403e-09   4.76641314e-01   5.22737032e-01   9.79370568e-01   7.66069703e-02   1.00000000e+01   8.20166275e-05   1.57800000e+02   1.29611723e-04   2.57401515e-01   2.57764184e-01 
  2.20000000e+01  -9.52478121e+01   3.28302000e-02   9.98492597e-01   9.98405159e-01   4.93355841e-01   1.94811182e-01   3.97488825e-05   9.99015513e-01  -4.18798529e-23   5.62907374e-29   9.97549935e-01   2.18391346e-06   1.79300648e-12   6.54268285e-19  -8.51466242e-26   2.44870992e-03   2.14446495e-08   7.04270859e-14   1.02797814e-19   5.62666177e-26   8.05044443e-01   6.20818844e-04   2.83343901e-09   4.77353709e-01   5.22025469e-01   9.79309058e-01   7.65385719e-02   1.00000000e+01   8.19717356e-05   1.57800000e+02   1.29514092e-04   2.57460128e-01   2.57823025e-01 
  2.40000000e+01  -9.52444543e+01   3.28302000e-02   9.98490691e-01   9.98479092e-01   4.91873605e-01   1.89513014e-01   3.97832899e-05   9.99202300e-01  -1.89571614e-24   5.59211780e-29   9.97571890e-01   2.18524663e-06   1.79513349e-12   6.55412053e-19   1.64296651e-25   2.42675405e-03   2.12650226e-08   6.98778481e-14   1.02054379e-19   5.58937022e-26   8.05672538e-01   6.19977302e-04   2.82221523e-09   4.78065144e-01   5.21314876e-01   9.79247716e-01   7.64723794e-02   1.00000000e+01   8.19202639e-05   1.57800000e+02   1.29409110e-04   2.57518777e-01   2.57881422e-01 
  2.60000000e+01  -9.52423455e+01   3.28302000e-02   9.98489603e-01   9.98535929e-01   4.90395870e-01   1.84359176e-01   3.98030285e-05   9.99353649e-01   5.44342396e-24   5.55100316e-29   9.97593432e-01   2.18610375e-06   1.79650161e-12   6.56165329e-19   8.61786159e-26   2.40521145e-03   2.10841402e-08   6.93090973e-14   1.01262319e-19   5.54792431e-26   8.06298611e-01   6.19131667e-04   2.81121537e-09   4.78775615e-01   5.20605251e-01   9.79186538e-01   7.64078395e-02   1.00000000e+01   8.18643106e-05   1.57800000e+02   1.29299248e-04   2.57577354e-01   2.57939432e-01 
  2.80000000e+01  -9.52410799e+01   3.28302000e-02   9.98488979e-01   9.98579642e-01   4.88922604e-01   1.79345685e-01   3.98161928e-05   9.99476274e-01  -1.97974742e-25   5.50705004e-29   9.97614570e-01   2.18663439e-06   1.79732041e-12   6.56596938e-19   4.96848120e-26   2.38407313e-03   2.09035245e-08   6.87302380e-14   1.00437129e-19   5.50385527e-26   8.06922666e-01   6.18286476e-04   2.80019851e-09   4.79485119e-01   5.19896592e-01   9.79125521e-01   7.63445626e-02   1.00000000e+01   8.18053483e-05   1.57800000e+02   1.29186342e-04   2.57635788e-01   2.57997091e-01 
  3.00000000e+01  -9.52403796e+01   3.28302000e-02   9.98488564e-01   9.98613285e-01   4.87453780e-01   1.74468686e-01   3.98234965e-05   9.99575626e-01  -3.53578122e-24   5.46172326e-29   9.97635312e-01   2.18694797e-06   1.79778752e-12   6.56832339e-19   8.18484428e-26   2.36333056e-03   2.07242235e-08   6.81488460e-14   9.95981748e-20   5.45846221e-26   8.07544711e-01   6.17443034e-04   2.78901687e-09   4.80193658e-01   5.19188896e-01   9.79064660e-01   7.62822742e-02   1.00000000e+01   8.17444114e-05   1.57800000e+02   1.29071512e-04   2.57694030e-01   2.58054426e-01 
  3.20000000e+01  -9.52400564e+01   3.28302000e-02   9.98488309e-01   9.98639194e-01   4.85989378e-01   1.69724440e-01   3.98272331e-05   9.99656121e-01  -2.36952837e-24   5.41602349e-29   9.97655667e-01   2.18711679e-06   1.79802927e-12   6.56963331e-19   8.05108282e-26   2.34297558e-03   2.05469068e-08   6.75696188e-14   9.87578486e-20   5.41277307e-26   8.08164752e-01   6.16601015e-04   2.77770846e-09   4.80901232e-01   5.18482164e-01   9.79003955e-01   7.62207818e-02   1.00000000e+01   8.16822224e-05   1.57800000e+02   1.28955468e-04   2.57752050e-01   2.58111453e-01 
  3.40000000e+01  -9.52399836e+01   3.28302000e-02   9.98488207e-01   9.98659159e-01   4.84529379e-01   1.65109319e-01   3.98295776e-05   9.99721340e-01  -9.89739903e-25   5.37019674e-29   9.97675643e-01   2.18718764e-06   1.79810768e-12   6.57001409e-19   7.76396678e-26   2.32300030e-03   2.03719901e-08   6.69951571e-14   9.79194132e-20   5.36691831e-26   8.08782795e-01   6.15760018e-04   2.76637383e-09   4.81607844e-01   5.17776393e-01   9.78943403e-01   7.61599507e-02   1.00000000e+01   8.16192823e-05   1.57800000e+02   1.28838665e-04   2.57809827e-01   2.58168182e-01 
  3.60000000e+01  -9.52400762e+01   3.28302000e-02   9.98488204e-01   9.98674553e-01   4.83073765e-01   1.60619800e-01   3.98307352e-05   9.99774182e-01  -3.84983498e-25   5.32439039e-29   9.97695246e-01   2.18719374e-06   1.79807823e-12   6.56972516e-19   8.92355113e-26   2.30339709e-03   2.01997373e-08   6.64274656e-14   9.70873118e-20   5.32112752e-26   8.09398847e-01   6.14919970e-04   2.75506005e-09   4.82313494e-01   5.17071583e-01   9.78883004e-01   7.60996865e-02   1.00000000e+01   8.15559379e-05   1.57800000e+02   1.28721458e-04   2.57867348e-01   2.58224621e-01 
  3.80000000e+01  -9.52402772e+01   3.28302000e-02   9.98488244e-01   9.98686431e-01   4.81622522e-01   1.56252461e-01   3.98308850e-05   9.99816995e-01  -3.08290608e-25   5.27912750e-29   9.97714485e-01   2.18715769e-06   1.79798379e-12   6.56914456e-19   8.94300683e-26   2.28415852e-03   2.00303038e-08   6.58678939e-14   9.62660380e-20   5.27592556e-26   8.10012914e-01   6.14080963e-04   2.74378526e-09   4.83018184e-01   5.16367732e-01   9.78822755e-01   7.60399233e-02   1.00000000e+01   8.14924288e-05   1.57800000e+02   1.28604080e-04   2.57924605e-01   2.58280774e-01 
  4.00000000e+01  -9.52405478e+01   3.28302000e-02   9.98488308e-01   9.98695601e-01   4.80175634e-01   1.52003971e-01   3.98304763e-05   9.99851684e-01  -1.90512173e-25   5.23452687e-29   9.97733366e-01   2.18709401e-06   1.79784499e-12   6.56834305e-19   8.64901746e-26   2.26527733e-03   1.98637697e-08   6.53170951e-14   9.54565981e-20   5.23136436e-26   8.10625003e-01   6.13243074e-04   2.73254753e-09   4.83721916e-01   5.15664838e-01   9.78762657e-01   7.59806140e-02   1.00000000e+01   8.14289208e-05   1.57800000e+02   1.28486715e-04   2.57981593e-01   2.58336647e-01 
  4.20000000e+01  -9.52408622e+01   3.28302000e-02   9.98488398e-01   9.98702688e-01   4.78733087e-01   1.47871096e-01   3.98297030e-05   9.99879789e-01  -2.44368690e-25   5.19048892e-29   9.97751897e-01   2.18701265e-06   1.79767667e-12   6.56734237e-19   8.82658612e-26   2.24674645e-03   1.97001693e-08   6.47754720e-14   9.46595368e-20   5.18736249e-26   8.11235119e-01   6.12406330e-04   2.72135561e-09   4.84424690e-01   5.14962901e-01   9.78702708e-01   7.59217256e-02   1.00000000e+01   8.13655281e-05   1.57800000e+02   1.28369469e-04   2.58038311e-01   2.58392242e-01 
  4.40000000e+01  -9.52412028e+01   3.28302000e-02   9.98488507e-01   9.98708170e-01   4.77294869e-01   1.43850687e-01   3.98286600e-05   9.99902560e-01  -1.07581671e-25   5.14715779e-29   9.97770085e-01   2.18692052e-06   1.79749199e-12   6.56626181e-19   8.93995401e-26   2.22855898e-03   1.95395068e-08   6.42432893e-14   9.38760594e-20   5.14409253e-26   8.11843270e-01   6.11570727e-04   2.71021178e-09   4.85126507e-01   5.14261919e-01   9.78642909e-01   7.58632338e-02   1.00000000e+01   8.13023294e-05   1.57800000e+02   1.28252430e-04   2.58094755e-01   2.58447562e-01 
  4.60000000e+01  -9.52415581e+01   3.28302000e-02   9.98488624e-01   9.98712416e-01   4.75860965e-01   1.39939684e-01   3.98274649e-05   9.99921010e-01  -1.40554495e-25   5.10463276e-29   9.97787936e-01   2.18682207e-06   1.79729804e-12   6.56514902e-19   8.88236529e-26   2.21070816e-03   1.93817647e-08   6.37206179e-14   9.31064881e-20   5.10162476e-26   8.12449462e-01   6.10736265e-04   2.69912416e-09   4.85827370e-01   5.13561891e-01   9.78583257e-01   7.58051214e-02   1.00000000e+01   8.12393785e-05   1.57800000e+02   1.28135644e-04   2.58150926e-01   2.58502608e-01 
  4.80000000e+01  -9.52419202e+01   3.28302000e-02   9.98488743e-01   9.98715709e-01   4.74431362e-01   1.36135110e-01   3.98261863e-05   9.99935959e-01  -2.43080856e-26   5.06284449e-29   9.97805457e-01   2.18672026e-06   1.79709888e-12   6.56399829e-19   8.93146987e-26   2.19318735e-03   1.92269121e-08   6.32074282e-14   9.23506465e-20   5.05988428e-26   8.13053701e-01   6.09902942e-04   2.68809212e-09   4.86527279e-01   5.12862815e-01   9.78523753e-01   7.57473754e-02   1.00000000e+01   8.11767119e-05   1.57800000e+02   1.28019156e-04   2.58206825e-01   2.58557384e-01 
  5.00000000e+01  -9.52386282e+01   3.28302000e-02   9.98488861e-01   9.98718275e-01   4.73006048e-01   1.32434058e-01   3.98256215e-05   9.99948087e-01  -4.63832624e-27   5.02180284e-29   9.97822655e-01   2.18671324e-06   1.79705603e-12   6.56370331e-19   8.97616528e-26   2.17599007e-03   1.90753456e-08   6.27065156e-14   9.16148886e-20   5.01935299e-26   8.13655993e-01   6.09070761e-04   2.67711927e-09   4.87226236e-01   5.12164691e-01   9.78464396e-01   7.56899858e-02   1.00000000e+01   8.11143552e-05   1.57800000e+02   1.27902985e-04   2.58262451e-01   2.58611890e-01 
  5.20000000e+01  -4.26545372e+01   3.37889616e-01   9.54766733e-01   9.77004199e-01   4.71935023e-01   1.29659457e-01   2.43562351e-03   9.99863086e-01   1.83035496e-14   2.88621813e-17   9.93617666e-01   4.21727375e-03   6.71680543e-06   4.75824777e-09   1.25088211e-12   2.13689579e-03   2.22064231e-05   8.65782236e-08   1.50148507e-10   9.77150497e-14   8.14262722e-01   6.08244918e-04   2.67452847e-09   4.87924236e-01   5.11467516e-01   9.78405249e-01   7.56382477e-02   1.00000000e+01   8.12834020e-05   1.57800000e+02   1.28011813e-04   2.58317842e-01   2.58666656e-01 
  5.40000000e+01   3.44424972e+01   9.99869711e-01   9.93174012e-07   5.53010924e-01   5.03984049e-01   1.32216887e-01   2.62088255e-01   8.24145798e-01   1.26124266e-01   3.28850467e-06  -4.19837096e-12  -9.53567084e-12   1.77302254e-07   6.41286761e-04   8.69769203e-01  -7.65346542e-08   3.06100237e-07  -4.59037854e-07   9.73302207e-07   3.46188465e-03   7.66615339e-01   1.96367169e-03   1.19946216e-06   4.87213225e-01   5.10821904e-01   9.78347524e-01   7.56925922e-02   1.00000000e+01   8.44357378e-05   1.57800000e+02   9.05681369e-04   2.58354873e-01   2.58730681e-01 
  5.60000000e+01   2.00164684e+01   9.99417145e-01   1.13767983e-12   3.04032628e-01   5.35939372e-01   1.34171177e-01   4.08196331e-01   6.67414232e-01   1.24894914e-01   4.93774809e-05   1.18579436e-11   2.44859992e-08   1.87934105e-05   6.38619926e-03   8.12926096e-01   7.41623304e-15   4.75276199e-11   1.17217124e-07   1.30696241e-04   5.55946329e-02   7.22053331e-01   7.02641713e-03   4.81075750e-01   3.20025164e-07   5.11897513e-01   9.78308668e-01   7.73007872e-02   1.00000000e+01   1.49454607e-04   1.57800000e+02   3.19408465e-02   2.41810859e-01   2.57695529e-01 
  5.80000000e+01   8.54998777e+00   9.98003984e-01   3.09703284e-15   1.67920012e-01   5.53688983e-01   1.34996369e-01   4.55180855e-01   5.40680475e-01   1.11482059e-01   1.27847994e-04   1.42374178e-08   4.89363033e-06   6.18688865e-04   3.44552349e-02   7.18446751e-01   2.91642327e-11   3.04008269e-08   1.17705489e-05   2.03484073e-03   1.32818719e-01   6.94473291e-01   8.66040791e-03   4.78690231e-01   5.24824420e-07   5.12648836e-01   9.78349767e-01   8.52703028e-02   1.00000000e+01   2.38715940e-04   1.57800000e+02   2.97399660e-02   2.20295742e-01   2.51919584e-01 
  6.00000000e+01   1.44108064e+00   9.95622408e-01  -1.92960720e-17   9.35711838e-02   5.59875623e-01   1.35265096e-01   4.45989204e-01   4.38779268e-01   9.51320201e-02   1.87668957e-04   1.31822441e-06   1.37729662e-04   5.36910962e-03   9.30447376e-02   6.05006574e-01   5.20954881e-09   1.62153656e-06   1.87865848e-04   9.70107845e-03   1.91231121e-01   6.79411374e-01   1.03585544e-02   4.75915096e-01   8.00338459e-07   5.13725549e-01   9.78456763e-01   9.78344260e-02   1.00000000e+01   3.04613204e-04   1.57800000e+02   2.79608588e-02   2.04776412e-01   2.43503278e-01 
  6.20000000e+01  -2.55810621e+00   9.93131675e-01  -1.48256778e-20   5.26746110e-02   5.62302117e-01   1.35254243e-01   4.07422550e-01   3.57421747e-01   7.75471102e-02   2.28231203e-04   2.07718769e-05   1.03012294e-03   1.91271714e-02   1.57579179e-01   4.88568278e-01   1.21881437e-07   1.76811090e-05   9.77634507e-04   2.43785492e-02   2.30526000e-01   6.70377695e-01   1.23802236e-02   4.72448510e-01   1.23054554e-06   5.15170036e-01   9.78611136e-01   1.13041446e-01   1.00000000e+01   3.53353629e-04   1.57800000e+02   2.62786103e-02   1.92562398e-01   2.33991784e-01 
  6.40000000e+01  -4.77195399e+00   9.91163313e-01   4.78386968e-24   2.98978347e-02   5.63570348e-01   1.35096639e-01   3.60037950e-01   2.92455046e-01   6.19195183e-02   2.54039993e-04   1.15185251e-04   3.51594827e-03   4.01691600e-02   2.03654052e-01   3.89526561e-01   8.37372629e-07   7.67999477e-05   2.69164801e-03   4.25675782e-02   2.55509523e-01   6.64152502e-01   1.47694679e-02   4.68175111e-01   1.88143998e-06   5.17053540e-01   9.78799177e-01   1.29521314e-01   1.00000000e+01   3.89775855e-04   1.57800000e+02   2.46986225e-02   1.82303667e-01   2.24181301e-01 
  6.60000000e+01  -6.01975299e+00   9.89807053e-01  -1.66465467e-24   1.70685445e-02   5.64389240e-01   1.34859850e-01   3.15584796e-01   2.40216105e-01   4.97828053e-02   2.71264285e-04   3.40821727e-04   7.51992458e-03   6.20837150e-02   2.27426877e-01   3.14630352e-01   2.81525786e-06   1.93282280e-04   5.08141687e-03   6.03583195e-02   2.72309258e-01   6.59341503e-01   1.74820314e-02   4.63070630e-01   2.83194468e-06   5.19444507e-01   9.79011135e-01   1.46366933e-01   1.00000000e+01   4.17727777e-04   1.57800000e+02   2.32596948e-02   1.73305448e-01   2.14478925e-01 
  6.80000000e+01  -6.73474703e+00   9.88935105e-01  -2.20354526e-25   9.77934660e-03   5.65000192e-01   1.34579516e-01   2.78684346e-01   1.97855336e-01   4.10122428e-02   2.84437487e-04   6.82944558e-04   1.20963866e-02   8.01464837e-02   2.35527948e-01   2.61215148e-01   6.10373747e-06   3.48602499e-04   7.63997470e-03   7.57372541e-02   2.85303325e-01   6.55295945e-01   2.04908226e-02   4.57101485e-01   4.17369842e-06   5.22403518e-01   9.79240322e-01   1.63014627e-01   1.00000000e+01   4.40063182e-04   1.57800000e+02   2.19612461e-02   1.65197461e-01   2.05090063e-01 
  7.00000000e+01  -7.13889089e+00   9.88407792e-01  -8.81604519e-26   5.61545224e-03   5.65504943e-01   1.34275422e-01   2.50054809e-01   1.63263566e-01   3.48795810e-02   2.96080037e-04   1.06447653e-03   1.62564050e-02   9.28388893e-02   2.35007934e-01   2.24080316e-01   1.00017721e-05   5.09082073e-04   9.95991177e-03   8.82073100e-02   2.96890864e-01   6.51686218e-01   2.38024524e-02   4.50202792e-01   5.82406547e-06   5.25988931e-01   9.79482247e-01   1.79137726e-01   1.00000000e+01   4.58727314e-04   1.57800000e+02   2.07820821e-02   1.57774142e-01   1.96113573e-01 
  7.20000000e+01  -7.34857707e+00   9.88122417e-01   1.64466516e-25   3.22859937e-03   5.65954606e-01   1.33959357e-01   2.28797945e-01   1.34870555e-01   3.06530110e-02   3.07396475e-04   1.40270937e-03   1.94211575e-02   1.00526005e-01   2.30479614e-01   1.98558436e-01   1.36161725e-05   6.46980693e-04   1.18301270e-02   9.79538299e-02   3.08207968e-01   6.48327919e-01   2.74388731e-02   4.42288661e-01   1.06303276e-05   5.30261835e-01   9.79733870e-01   1.94560830e-01   1.00000000e+01   4.74970853e-04   1.57800000e+02   1.96986117e-02   1.50915029e-01   1.87591904e-01 
  7.40000000e+01  -7.42659693e+00   9.88011656e-01  -1.55639194e-28   1.85754331e-03   5.66378735e-01   1.33638890e-01   2.13564548e-01   1.11481722e-01   2.77680670e-02   3.18907051e-04   1.64481766e-03   2.14132781e-02   1.04194096e-01   2.24429277e-01   1.81190609e-01   1.63089906e-05   7.47316491e-04   1.31858793e-02   1.05350048e-01   3.19742246e-01   6.45107833e-01   3.14346140e-02   4.33262467e-01   1.24135378e-05   5.35290506e-01   9.79993067e-01   2.09200900e-01   1.00000000e+01   4.89566136e-04   1.57800000e+02   1.86915457e-02   1.44545355e-01   1.79537360e-01 
  7.60000000e+01  -7.40756479e+00   9.88032923e-01   2.62971939e-29   1.06884508e-03   5.66796863e-01   1.33319307e-01   2.03056035e-01   9.21675744e-02   2.58303308e-02   3.30824520e-04   1.77249612e-03   2.22981893e-02   1.04826432e-01   2.18035736e-01   1.69600655e-01   1.78047210e-05   8.05697721e-04   1.40401351e-02   1.10749735e-01   3.31692814e-01   6.41949380e-01   3.58287697e-02   4.23004797e-01   1.75019653e-05   5.41148931e-01   9.80258277e-01   2.23029222e-01   1.00000000e+01   5.02975479e-04   1.57800000e+02   1.77460125e-02   1.38615775e-01   1.71946330e-01 
  7.80000000e+01  -7.31072781e+00   9.88159269e-01   2.12387750e-30   6.14854581e-04   5.67223677e-01   1.33004618e-01   1.96195254e-01   7.61919252e-02   2.45755144e-02   3.43239767e-04   1.79154197e-03   2.22450774e-02   1.03207197e-01   2.11777487e-01   1.62208155e-01   1.81083116e-05   8.24073941e-04   1.44372083e-02   1.14427607e-01   3.44145640e-01   6.38795520e-01   4.06536141e-02   4.11402692e-01   2.50851739e-05   5.47918608e-01   9.80528281e-01   2.36048030e-01   1.00000000e+01   5.15466349e-04   1.57800000e+02   1.68511341e-02   1.33091675e-01   1.64807060e-01 
