Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.00000000e+01  -9.28525757e+01   1.02580423e-05   2.40548133e-07   1.11258025e-03   1.61975021e-03   9.94405914e-01   2.39458814e-08   9.99999988e-01   9.36208224e-01   9.71176395e-01   9.95583964e-01   1.91623269e-08   4.25386948e-03   3.92574181e-01   7.33176814e+00   1.36565042e+02   1.42453513e-05   1.54011410e-05   4.52601763e-01   4.47616775e-01   5.54643268e-04   3.53673497e-04 
  2.20000000e+01  -9.28526591e+01   1.02565600e-05   2.40536979e-07   1.09520893e-03   1.61973169e-03   9.94406052e-01   2.39453726e-08   9.99999988e-01   9.36335680e-01   9.71717758e-01   9.95650019e-01   1.91627183e-08   4.25430877e-03   3.91225729e-01   7.33173263e+00   1.36565103e+02   1.42446932e-05   1.50967599e-05   4.52543676e-01   4.47559213e-01   5.54581984e-04   3.53651136e-04 
  2.40000000e+01  -9.28527352e+01   1.02553062e-05   2.40526793e-07   1.07810897e-03   1.61971478e-03   9.94406177e-01   2.39449087e-08   9.99999988e-01   9.36462882e-01   9.72249360e-01   9.95715055e-01   1.91613485e-08   4.25483984e-03   3.89890948e-01   7.33169711e+00   1.36565164e+02   1.42441092e-05   1.47984070e-05   4.52485680e-01   4.47501645e-01   5.54524394e-04   3.53631150e-04 
  2.60000000e+01  -9.28528045e+01   1.02542441e-05   2.40517509e-07   1.06127614e-03   1.61969937e-03   9.94406292e-01   2.39444863e-08   9.99999987e-01   9.36589829e-01   9.72771363e-01   9.95779088e-01   1.91599116e-08   4.25545721e-03   3.88569756e-01   7.33166158e+00   1.36565226e+02   1.42435941e-05   1.45059629e-05   4.52427769e-01   4.47444071e-01   5.54470401e-04   3.53613330e-04 
  2.80000000e+01  -9.28528675e+01   1.02533429e-05   2.40509070e-07   1.04470627e-03   1.61968536e-03   9.94406397e-01   2.39441024e-08   9.99999987e-01   9.36716523e-01   9.73283927e-01   9.95842133e-01   1.91588268e-08   4.25615617e-03   3.87262070e-01   7.33162604e+00   1.36565287e+02   1.42431436e-05   1.42193107e-05   4.52369939e-01   4.47386488e-01   5.54419902e-04   3.53597502e-04 
  3.00000000e+01  -9.28529245e+01   1.02525771e-05   2.40501427e-07   1.02839525e-03   1.61967268e-03   9.94406492e-01   2.39437545e-08   9.99999987e-01   9.36842963e-01   9.73787210e-01   9.95904206e-01   1.91580897e-08   4.25693258e-03   3.85967803e-01   7.33159049e+00   1.36565349e+02   1.42427539e-05   1.39383356e-05   4.52312186e-01   4.47328897e-01   5.54372788e-04   3.53583514e-04 
  3.20000000e+01  -9.28529759e+01   1.02519252e-05   2.40494534e-07   1.01233905e-03   1.61966126e-03   9.94406579e-01   2.39434406e-08   9.99999987e-01   9.36969151e-01   9.74281367e-01   9.95965321e-01   1.91575989e-08   4.25778274e-03   3.84686870e-01   7.33155494e+00   1.36565410e+02   1.42424213e-05   1.36629253e-05   4.52254505e-01   4.47271294e-01   5.54328945e-04   3.53571236e-04 
  3.40000000e+01  -9.28530220e+01   1.02513696e-05   2.40488352e-07   9.96533684e-04   1.61965101e-03   9.94406657e-01   2.39431590e-08   9.99999987e-01   9.37095087e-01   9.74766552e-01   9.96025493e-01   1.91572616e-08   4.25870326e-03   3.83419181e-01   7.33151939e+00   1.36565472e+02   1.42421429e-05   1.33929695e-05   4.52196893e-01   4.47213679e-01   5.54288261e-04   3.53560554e-04 
  3.60000000e+01  -9.28530630e+01   1.02508953e-05   2.40482845e-07   9.80975235e-04   1.61964190e-03   9.94406728e-01   2.39429081e-08   9.99999987e-01   9.37220772e-01   9.75242916e-01   9.96084737e-01   1.91570152e-08   4.25969100e-03   3.82164646e-01   7.33148383e+00   1.36565533e+02   1.42419159e-05   1.31283602e-05   4.52139345e-01   4.47156050e-01   5.54250622e-04   3.53551368e-04 
  3.80000000e+01  -9.28530992e+01   1.02504900e-05   2.40477981e-07   9.65659848e-04   1.61963385e-03   9.94406792e-01   2.39426863e-08   9.99999987e-01   9.37346205e-01   9.75710609e-01   9.96143067e-01   1.91568229e-08   4.26074308e-03   3.80923176e-01   7.33144828e+00   1.36565595e+02   1.42417376e-05   1.28689915e-05   4.52081856e-01   4.47098407e-01   5.54215915e-04   3.53543589e-04 
  4.00000000e+01  -9.28531307e+01   1.02501434e-05   2.40473728e-07   9.50583729e-04   1.61962683e-03   9.94406849e-01   2.39424923e-08   9.99999987e-01   9.37471387e-01   9.76169776e-01   9.96200497e-01   1.91566650e-08   4.26185676e-03   3.79694678e-01   7.33141272e+00   1.36565656e+02   1.42416057e-05   1.26147597e-05   4.52024423e-01   4.47040749e-01   5.54184030e-04   3.53537139e-04 
  4.20000000e+01  -9.28531579e+01   1.02498469e-05   2.40470061e-07   9.35743140e-04   1.61962079e-03   9.94406899e-01   2.39423247e-08   9.99999987e-01   9.37596320e-01   9.76620562e-01   9.96257042e-01   1.91565316e-08   4.26302949e-03   3.78479061e-01   7.33137717e+00   1.36565717e+02   1.42415181e-05   1.23655629e-05   4.51967042e-01   4.46983074e-01   5.54154858e-04   3.53531947e-04 
  4.40000000e+01  -9.28531809e+01   1.02495932e-05   2.40466951e-07   9.21134404e-04   1.61961567e-03   9.94406944e-01   2.39421826e-08   9.99999987e-01   9.37721002e-01   9.77063111e-01   9.96312713e-01   1.91564178e-08   4.26425882e-03   3.77276233e-01   7.33134162e+00   1.36565779e+02   1.42414726e-05   1.21213015e-05   4.51909710e-01   4.46925381e-01   5.54128295e-04   3.53527947e-04 
  4.60000000e+01  -9.28531999e+01   1.02493762e-05   2.40464377e-07   9.06753900e-04   1.61961145e-03   9.94406983e-01   2.39420646e-08   9.99999987e-01   9.37845436e-01   9.77497563e-01   9.96367526e-01   1.91563211e-08   4.26554244e-03   3.76086099e-01   7.33130608e+00   1.36565840e+02   1.42414675e-05   1.18818778e-05   4.51852422e-01   4.46867670e-01   5.54104237e-04   3.53525080e-04 
  4.80000000e+01  -9.28532150e+01   1.02491910e-05   2.40462314e-07   8.92598063e-04   1.61960808e-03   9.94407016e-01   2.39419699e-08   9.99999987e-01   9.37969621e-01   9.77924056e-01   9.96421493e-01   1.91562404e-08   4.26687814e-03   3.74908566e-01   7.33127054e+00   1.36565902e+02   1.42415008e-05   1.16471958e-05   4.51795176e-01   4.46809939e-01   5.54082585e-04   3.53523291e-04 
  5.00000000e+01  -9.28532264e+01   1.02490333e-05   2.40460742e-07   8.78663386e-04   1.61960554e-03   9.94407044e-01   2.39418974e-08   9.99999987e-01   9.38093558e-01   9.78342727e-01   9.96474628e-01   1.91561747e-08   4.26826379e-03   3.73743541e-01   7.33123501e+00   1.36565963e+02   1.42415708e-05   1.14171618e-05   4.51737967e-01   4.46752187e-01   5.54063243e-04   3.53522530e-04 
  5.20000000e+01  -9.28532343e+01   1.02488994e-05   2.40459639e-07   8.64946413e-04   1.61960377e-03   9.94407067e-01   2.39418463e-08   9.99999987e-01   9.38217247e-01   9.78753710e-01   9.96526942e-01   1.91561233e-08   4.26969736e-03   3.72590928e-01   7.33119949e+00   1.36566025e+02   1.42416760e-05   1.11916836e-05   4.51680794e-01   4.46694415e-01   5.54046118e-04   3.53522749e-04 
  5.40000000e+01  -9.28532388e+01   1.02487865e-05   2.40458987e-07   8.51443745e-04   1.61960276e-03   9.94407085e-01   2.39418156e-08   9.99999987e-01   9.38340690e-01   9.79157137e-01   9.96578450e-01   1.91560858e-08   4.27117689e-03   3.71450633e-01   7.33116398e+00   1.36566086e+02   1.42418149e-05   1.09706710e-05   4.51623651e-01   4.46636620e-01   5.54031120e-04   3.53523904e-04 
  5.60000000e+01  -9.28532401e+01   1.02486919e-05   2.40458768e-07   8.38152034e-04   1.61960247e-03   9.94407099e-01   2.39418045e-08   9.99999987e-01   9.38463885e-01   9.79553139e-01   9.96629163e-01   1.91560615e-08   4.27270047e-03   3.70322562e-01   7.33112847e+00   1.36566148e+02   1.42419859e-05   1.07540356e-05   4.51566538e-01   4.46578803e-01   5.54018163e-04   3.53525953e-04 
  5.80000000e+01  -9.28532382e+01   1.02486135e-05   2.40458963e-07   8.25067986e-04   1.61960288e-03   9.94407108e-01   2.39418121e-08   9.99999987e-01   9.38586835e-01   9.79941845e-01   9.96679093e-01   1.91560499e-08   4.27426627e-03   3.69206619e-01   7.33109298e+00   1.36566209e+02   1.42421877e-05   1.05416907e-05   4.51509450e-01   4.46520962e-01   5.54007164e-04   3.53528856e-04 
  6.00000000e+01  -9.28532333e+01   1.02485495e-05   2.40459555e-07   8.12188357e-04   1.61960395e-03   9.94407113e-01   2.39418379e-08   9.99999987e-01   9.38709538e-01   9.80323380e-01   9.96728253e-01   1.91560506e-08   4.27587253e-03   3.68102708e-01   7.33105750e+00   1.36566270e+02   1.42424190e-05   1.03335514e-05   4.51452386e-01   4.46463097e-01   5.53998042e-04   3.53532575e-04 
  6.20000000e+01  -9.28532256e+01   1.02484984e-05   2.40460530e-07   7.99509955e-04   1.61960565e-03   9.94407113e-01   2.39418809e-08   9.99999987e-01   9.38831997e-01   9.80697870e-01   9.96776654e-01   1.91560629e-08   4.27751751e-03   3.67010735e-01   7.33102203e+00   1.36566332e+02   1.42426783e-05   1.01295343e-05   4.51395342e-01   4.46405206e-01   5.53990721e-04   3.53537075e-04 
  6.40000000e+01  -9.28532151e+01   1.02484587e-05   2.40461870e-07   7.87029635e-04   1.61960797e-03   9.94407111e-01   2.39419406e-08   9.99999987e-01   9.38954211e-01   9.81065437e-01   9.96824308e-01   1.91560865e-08   4.27919956e-03   3.65930604e-01   7.33098657e+00   1.36566393e+02   1.42429646e-05   9.92955771e-06   4.51338316e-01   4.46347290e-01   5.53985126e-04   3.53542322e-04 
  6.60000000e+01  -9.28532020e+01   1.02484295e-05   2.40463562e-07   7.74744304e-04   1.61961088e-03   9.94407104e-01   2.39420161e-08   9.99999987e-01   9.39076181e-01   9.81426201e-01   9.96871227e-01   1.91561209e-08   4.28091705e-03   3.64862220e-01   7.33095113e+00   1.36566455e+02   1.42432767e-05   9.73354174e-06   4.51281306e-01   4.46289348e-01   5.53981185e-04   3.53548282e-04 
  6.80000000e+01  -9.28531864e+01   1.02484097e-05   2.40465590e-07   7.62650916e-04   1.61961434e-03   9.94407094e-01   2.39421070e-08   9.99999987e-01   9.39197907e-01   9.81780282e-01   9.96917422e-01   1.91561657e-08   4.28266841e-03   3.63805486e-01   7.33091570e+00   1.36566516e+02   1.42436133e-05   9.54140789e-06   4.51224309e-01   4.46231379e-01   5.53978830e-04   3.53554924e-04 
  7.00000000e+01  -9.28531683e+01   1.02483985e-05   2.40467941e-07   7.50746473e-04   1.61961835e-03   9.94407080e-01   2.39422125e-08   9.99999987e-01   9.39319389e-01   9.82127797e-01   9.96962905e-01   1.91562204e-08   4.28445212e-03   3.62760308e-01   7.33088029e+00   1.36566578e+02   1.42439734e-05   9.35307929e-06   4.51167323e-01   4.46173383e-01   5.53977995e-04   3.53562218e-04 
  7.20000000e+01  -9.28531479e+01   1.02483952e-05   2.40470602e-07   7.39028024e-04   1.61962287e-03   9.94407063e-01   2.39423320e-08   9.99999987e-01   9.39440630e-01   9.82468861e-01   9.97007685e-01   1.91562846e-08   4.28626668e-03   3.61726590e-01   7.33084489e+00   1.36566639e+02   1.42443559e-05   9.16848056e-06   4.51110346e-01   4.46115358e-01   5.53978615e-04   3.53570136e-04 
  7.40000000e+01  -9.28531252e+01   1.02483991e-05   2.40473558e-07   7.27492662e-04   1.61962789e-03   9.94407043e-01   2.39424649e-08   9.99999987e-01   9.39561627e-01   9.82803587e-01   9.97051774e-01   1.91563579e-08   4.28811065e-03   3.60704237e-01   7.33080951e+00   1.36566700e+02   1.42447598e-05   8.98753784e-06   4.51053376e-01   4.46057305e-01   5.53980630e-04   3.53578648e-04 
  7.60000000e+01  -9.28531005e+01   1.02484096e-05   2.40476799e-07   7.16137528e-04   1.61963338e-03   9.94407020e-01   2.39426108e-08   9.99999987e-01   9.39682383e-01   9.83132087e-01   9.97095183e-01   1.91564399e-08   4.28998262e-03   3.59693153e-01   7.33077415e+00   1.36566762e+02   1.42451842e-05   8.81017873e-06   4.50996411e-01   4.45999224e-01   5.53983981e-04   3.53587730e-04 
  7.80000000e+01  -9.28530737e+01   1.02484264e-05   2.40480311e-07   7.04959807e-04   1.61963932e-03   9.94406994e-01   2.39427689e-08   9.99999987e-01   9.39802898e-01   9.83454471e-01   9.97137923e-01   1.91565304e-08   4.29188123e-03   3.58693243e-01   7.33073880e+00   1.36566823e+02   1.42456280e-05   8.63633225e-06   4.50939449e-01   4.45941112e-01   5.53988609e-04   3.53597353e-04 
  8.00000000e+01  -9.28530449e+01   1.02484489e-05   2.40484084e-07   6.93956726e-04   1.61964570e-03   9.94406965e-01   2.39429389e-08   9.99999987e-01   9.39923172e-01   9.83770847e-01   9.97180002e-01   1.91566288e-08   4.29380514e-03   3.57704412e-01   7.33070348e+00   1.36566885e+02   1.42460902e-05   8.46592882e-06   4.50882488e-01   4.45882971e-01   5.53994461e-04   3.53607494e-04 
  8.20000000e+01  -9.28530143e+01   1.02484768e-05   2.40488105e-07   6.83125558e-04   1.61965250e-03   9.94406933e-01   2.39431201e-08   9.99999987e-01   9.40043206e-01   9.84081321e-01   9.97221432e-01   1.91567349e-08   4.29575305e-03   3.56726564e-01   7.33066817e+00   1.36566946e+02   1.42465702e-05   8.29890027e-06   4.50825526e-01   4.45824800e-01   5.54001484e-04   3.53618129e-04 
  8.40000000e+01  -9.28529819e+01   1.02485097e-05   2.40492364e-07   6.72463617e-04   1.61965969e-03   9.94406900e-01   2.39433122e-08   9.99999987e-01   9.40163000e-01   9.84385998e-01   9.97262223e-01   1.91568483e-08   4.29772370e-03   3.55759606e-01   7.33063288e+00   1.36567007e+02   1.42470668e-05   8.13517975e-06   4.50768562e-01   4.45766598e-01   5.54009626e-04   3.53629233e-04 
  8.60000000e+01  -9.28529477e+01   1.02485472e-05   2.40496848e-07   6.61968260e-04   1.61966726e-03   9.94406863e-01   2.39435144e-08   9.99999987e-01   9.40282555e-01   9.84684981e-01   9.97302385e-01   1.91569688e-08   4.29971581e-03   3.54803442e-01   7.33059761e+00   1.36567069e+02   1.42475794e-05   7.97470175e-06   4.50711594e-01   4.45708365e-01   5.54018839e-04   3.53640785e-04 
  8.80000000e+01  -9.28529120e+01   1.02485893e-05   2.40501550e-07   6.51636883e-04   1.61967519e-03   9.94406824e-01   2.39437266e-08   9.99999987e-01   9.40401870e-01   9.84978372e-01   9.97341926e-01   1.91570959e-08   4.30172823e-03   3.53857978e-01   7.33056236e+00   1.36567130e+02   1.42481071e-05   7.81740205e-06   4.50654621e-01   4.45650100e-01   5.54029075e-04   3.53652761e-04 
  9.00000000e+01  -9.28528747e+01   1.02486354e-05   2.40506459e-07   6.41466925e-04   1.61968346e-03   9.94406784e-01   2.39439481e-08   9.99999987e-01   9.40520948e-01   9.85266270e-01   9.97380858e-01   1.91572295e-08   4.30375981e-03   3.52923120e-01   7.33052713e+00   1.36567191e+02   1.42486490e-05   7.66321770e-06   4.50597641e-01   4.45591804e-01   5.54040289e-04   3.53665142e-04 
  9.20000000e+01  -9.28528359e+01   1.02486855e-05   2.40511565e-07   6.31455865e-04   1.61969207e-03   9.94406741e-01   2.39441785e-08   9.99999987e-01   9.40639787e-01   9.85548773e-01   9.97419189e-01   1.91573691e-08   4.30580940e-03   3.51998774e-01   7.33049192e+00   1.36567253e+02   1.42492045e-05   7.51208700e-06   4.50540653e-01   4.45533475e-01   5.54052435e-04   3.53677907e-04 
  9.40000000e+01  -9.28527957e+01   1.02487393e-05   2.40516858e-07   6.21601219e-04   1.61970098e-03   9.94406696e-01   2.39444174e-08   9.99999987e-01   9.40758389e-01   9.85825979e-01   9.97456928e-01   1.91575146e-08   4.30787590e-03   3.51084846e-01   7.33045674e+00   1.36567314e+02   1.42497728e-05   7.36394947e-06   4.50483655e-01   4.45475115e-01   5.54065473e-04   3.53691036e-04 
  9.60000000e+01  -9.28527542e+01   1.02487966e-05   2.40522330e-07   6.11900544e-04   1.61971020e-03   9.94406649e-01   2.39446645e-08   9.99999987e-01   9.40876754e-01   9.86097981e-01   9.97494084e-01   1.91576656e-08   4.30995823e-03   3.50181242e-01   7.33042157e+00   1.36567376e+02   1.42503532e-05   7.21874584e-06   4.50426647e-01   4.45416722e-01   5.54079359e-04   3.53704509e-04 
  9.80000000e+01  -9.28527114e+01   1.02488573e-05   2.40527971e-07   6.02351435e-04   1.61971969e-03   9.94406600e-01   2.39449192e-08   9.99999987e-01   9.40994882e-01   9.86364873e-01   9.97530668e-01   1.91578218e-08   4.31205532e-03   3.49287870e-01   7.33038643e+00   1.36567437e+02   1.42509449e-05   7.07641800e-06   4.50369626e-01   4.45358296e-01   5.54094056e-04   3.53718308e-04 
  1.00000000e+02  -9.28507123e+01   1.02489211e-05   2.40533940e-07   5.92951593e-04   1.61973202e-03   9.94406549e-01   2.39451863e-08   9.99999987e-01   9.41112775e-01   9.86626744e-01   9.97566686e-01   1.91579835e-08   4.31416619e-03   3.48404639e-01   7.33035131e+00   1.36567498e+02   1.42515480e-05   6.93691066e-06   4.50312591e-01   4.45299837e-01   5.54109524e-04   3.53732415e-04 
  1.02000000e+02  -3.93683208e+01   8.56588406e-05   7.62521459e-05   5.87702691e-04   3.02351103e-01   9.44428607e-01   8.43553388e-04   9.99943499e-01   9.41230432e-01   9.86880686e-01   9.97430798e-01   2.44196186e-05   5.63073247e-03   3.47835520e-01   7.33068160e+00   1.36566468e+02   2.58932406e-05   7.69694699e-06   4.50569289e-01   4.45227269e-01   5.71416315e-04   3.94159544e-04 
  1.04000000e+02   4.40460491e+01   8.45934530e-02   8.45854989e-02   1.68570858e-02   9.99026850e-01   2.28462541e-02   9.99292885e-01   9.92960726e-01   9.41347853e-01   9.71750521e-01   9.38945505e-01   4.52258859e-01   3.94703641e-02   3.50458123e-01   7.33159946e+00   1.36566196e+02   1.51045258e-04   2.19979517e-03   4.55338563e-01   4.44182136e-01   8.80218496e-04   1.09011188e-03 
  1.06000000e+02   3.72942879e+01   1.70031578e-01   1.70027686e-01   3.06291099e-02   9.98443377e-01   4.23968811e-04   9.98612632e-01   9.85837085e-01   9.41465040e-01   9.42140121e-01   8.79089313e-01   7.18510738e-01   1.56957075e-01   3.93110179e-01   7.32948592e+00   1.36565700e+02   5.82852660e-04   5.49341874e-03   4.67138570e-01   4.27997762e-01   1.96191570e-03   3.40977753e-03 
  1.08000000e+02   3.71109397e+01   2.46884547e-01   2.46887512e-01   4.17549106e-02   9.98407669e-01   7.97822538e-06   9.98517096e-01   9.78764550e-01   9.41581993e-01   9.10026232e-01   8.23098732e-01   8.55244626e-01   2.16735701e-01   5.37401781e-01   7.32884894e+00   1.36565107e+02   1.02490667e-03   8.93327022e-03   4.83999673e-01   3.88747683e-01   4.44396791e-03   8.41310927e-03 
  1.10000000e+02   3.82746727e+01   3.16795057e-01   3.16805987e-01   5.33860546e-02   9.98531700e-01   2.87215729e-07   9.98684501e-01   9.71742754e-01   9.41698712e-01   8.77764720e-01   7.70659492e-01   9.25516567e-01   1.75189385e-01   7.04073397e-01   7.32874471e+00   1.36564482e+02   1.14181578e-03   1.20538437e-02   4.98002366e-01   3.53245930e-01   7.00612686e-03   1.27762142e-02 
  1.12000000e+02   3.84355819e+01   3.80331287e-01   3.80350933e-01   6.53715986e-02   9.98551165e-01   2.50642434e-08   9.98719627e-01   9.64771333e-01   9.41815198e-01   8.46059272e-01   7.21551181e-01   9.61633365e-01   1.13782683e-01   8.28362064e-01   7.32860047e+00   1.36563863e+02   1.08556704e-03   1.48995064e-02   5.08049397e-01   3.31983651e-01   8.89632790e-03   1.51735164e-02 
  1.14000000e+02   3.77317335e+01   4.37908972e-01   4.37938468e-01   7.69684697e-02   9.98481524e-01   1.02315962e-08   9.98634435e-01   9.57849927e-01   9.41931452e-01   8.15160848e-01   6.75576876e-01   9.80181219e-01   6.66681188e-02   9.05244175e-01   7.32828923e+00   1.36563268e+02   9.85254522e-04   1.75883403e-02   5.15006752e-01   3.22551911e-01   1.01067895e-02   1.60033702e-02 
  1.16000000e+02   3.67593870e+01   4.90007107e-01   4.90047910e-01   8.77933905e-02   9.98376882e-01   8.07954351e-09   9.98495727e-01   9.50978176e-01   9.42047473e-01   7.85171142e-01   6.32544295e-01   9.89689205e-01   3.71303980e-02   9.48644895e-01   7.32784934e+00   1.36562707e+02   9.06328008e-04   2.01787429e-02   5.19937675e-01   3.19885329e-01   1.08474420e-02   1.59913722e-02 
  1.18000000e+02   3.59108736e+01   5.37140756e-01   5.37194312e-01   9.78486388e-02   9.98278600e-01   9.31605588e-09   9.98359172e-01   9.44155724e-01   9.42163262e-01   7.56133022e-01   5.92266419e-01   9.94548081e-01   2.02899227e-02   9.71866780e-01   7.32734598e+00   1.36562180e+02   8.58009430e-04   2.26747007e-02   5.23684442e-01   3.20233561e-01   1.13058341e-02   1.56671450e-02 
  1.20000000e+02   3.52825096e+01   5.79810729e-01   5.79878210e-01   1.07294672e-01   9.98201638e-01   1.01740950e-08   9.98248877e-01   9.37382217e-01   9.42278820e-01   7.28061499e-01   5.54564630e-01   9.97020322e-01   1.12499710e-02   9.83845962e-01   7.32681593e+00   1.36561687e+02   8.28427443e-04   2.50594521e-02   5.26761986e-01   3.21700395e-01   1.15976587e-02   1.52902416e-02 
