Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f_Ca_gate__f_Ca(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  2.00000000e+01  -8.11859285e+01   2.90595572e-03   9.64956506e-01   9.77504371e-01   3.04262979e-02   9.99234415e-01   4.96393357e-03   9.98600021e-01   3.29586473e-05   1.86898216e-02   1.36611622e-04   9.99597858e-01   7.75533258e-01  2.36756342e-112   1.00000000e+00   9.99198787e-01   1.11699975e+01   1.01302617e-04   1.39000002e+02   1.48799997e+00   1.48799886e+00 
  2.20000000e+01  -8.11862715e+01   2.90579170e-03   9.64960084e-01   9.77505671e-01   3.04256676e-02   9.99235754e-01   4.96374074e-03   9.98600023e-01   3.29583557e-05   1.86897779e-02   1.36605654e-04   9.99597649e-01   7.75532842e-01  2.36752867e-112   1.00000000e+00   9.99198803e-01   1.11699973e+01   1.01302853e-04   1.39000002e+02   1.48799997e+00   1.48799876e+00 
  2.40000000e+01  -8.11865839e+01   2.90564237e-03   9.64963355e-01   9.77507012e-01   3.04250937e-02   9.99236903e-01   4.96356518e-03   9.98600025e-01   3.29580470e-05   1.86897315e-02   1.36600220e-04   9.99597442e-01   7.75532436e-01  2.36742152e-112   1.00000000e+00   9.99198818e-01   1.11699971e+01   1.01303086e-04   1.39000002e+02   1.48799996e+00   1.48799866e+00 
  2.60000000e+01  -8.11868682e+01   2.90550641e-03   9.64966343e-01   9.77508376e-01   3.04245712e-02   9.99237889e-01   4.96340532e-03   9.98600028e-01   3.29577234e-05   1.86896826e-02   1.36595273e-04   9.99597236e-01   7.75532036e-01  2.36726435e-112   1.00000000e+00   9.99198831e-01   1.11699968e+01   1.01303316e-04   1.39000002e+02   1.48799996e+00   1.48799856e+00 
  2.80000000e+01  -8.11871270e+01   2.90538266e-03   9.64969070e-01   9.77509750e-01   3.04240954e-02   9.99238736e-01   4.96325978e-03   9.98600030e-01   3.29573866e-05   1.86896315e-02   1.36590769e-04   9.99597031e-01   7.75531642e-01  2.36707392e-112   1.00000000e+00   9.99198844e-01   1.11699966e+01   1.01303542e-04   1.39000002e+02   1.48799995e+00   1.48799847e+00 
  3.00000000e+01  -8.11873626e+01   2.90527003e-03   9.64971557e-01   9.77511121e-01   3.04236623e-02   9.99239462e-01   4.96312730e-03   9.98600032e-01   3.29570384e-05   1.86895787e-02   1.36586670e-04   9.99596826e-01   7.75531253e-01  2.36686275e-112   1.00000000e+00   9.99198855e-01   1.11699964e+01   1.01303764e-04   1.39000002e+02   1.48799994e+00   1.48799838e+00 
  3.20000000e+01  -8.11875770e+01   2.90516754e-03   9.64973825e-01   9.77512479e-01   3.04232681e-02   9.99240087e-01   4.96300672e-03   9.98600034e-01   3.29566804e-05   1.86895242e-02   1.36582940e-04   9.99596623e-01   7.75530870e-01  2.36664009e-112   1.00000000e+00   9.99198865e-01   1.11699961e+01   1.01303984e-04   1.39000003e+02   1.48799994e+00   1.48799829e+00 
  3.40000000e+01  -8.11877720e+01   2.90507431e-03   9.64975891e-01   9.77513816e-01   3.04229094e-02   9.99240624e-01   4.96289700e-03   9.98600036e-01   3.29563139e-05   1.86894683e-02   1.36579547e-04   9.99596421e-01   7.75530492e-01  2.36641269e-112   1.00000000e+00   9.99198874e-01   1.11699959e+01   1.01304201e-04   1.39000003e+02   1.48799993e+00   1.48799820e+00 
  3.60000000e+01  -8.11879494e+01   2.90498950e-03   9.64977774e-01   9.77515126e-01   3.04225831e-02   9.99241085e-01   4.96279719e-03   9.98600039e-01   3.29559402e-05   1.86894114e-02   1.36576460e-04   9.99596219e-01   7.75530120e-01  2.36618542e-112   1.00000000e+00   9.99198883e-01   1.11699957e+01   1.01304415e-04   1.39000003e+02   1.48799992e+00   1.48799811e+00 
  3.80000000e+01  -8.11881107e+01   2.90491239e-03   9.64979488e-01   9.77516402e-01   3.04222863e-02   9.99241482e-01   4.96270640e-03   9.98600041e-01   3.29555605e-05   1.86893534e-02   1.36573653e-04   9.99596019e-01   7.75529752e-01  2.36596173e-112   1.00000000e+00   9.99198890e-01   1.11699954e+01   1.01304627e-04   1.39000003e+02   1.48799991e+00   1.48799803e+00 
  4.00000000e+01  -8.11882574e+01   2.90484228e-03   9.64981048e-01   9.77517641e-01   3.04220164e-02   9.99241824e-01   4.96262384e-03   9.98600043e-01   3.29551757e-05   1.86892947e-02   1.36571101e-04   9.99595820e-01   7.75529388e-01  2.36574399e-112   1.00000000e+00   9.99198897e-01   1.11699952e+01   1.01304835e-04   1.39000003e+02   1.48799991e+00   1.48799795e+00 
  4.20000000e+01  -8.11883907e+01   2.90477856e-03   9.64982467e-01   9.77518839e-01   3.04217710e-02   9.99242118e-01   4.96254878e-03   9.98600045e-01   3.29547870e-05   1.86892353e-02   1.36568782e-04   9.99595621e-01   7.75529029e-01  2.36553374e-112   1.00000000e+00   9.99198904e-01   1.11699950e+01   1.01305042e-04   1.39000004e+02   1.48799990e+00   1.48799787e+00 
  4.40000000e+01  -8.11885118e+01   2.90472067e-03   9.64983759e-01   9.77519995e-01   3.04215480e-02   9.99242372e-01   4.96248057e-03   9.98600047e-01   3.29543950e-05   1.86891755e-02   1.36566674e-04   9.99595423e-01   7.75528675e-01  2.36533196e-112   1.00000000e+00   9.99198909e-01   1.11699948e+01   1.01305245e-04   1.39000004e+02   1.48799989e+00   1.48799779e+00 
  4.60000000e+01  -8.11886218e+01   2.90466809e-03   9.64984933e-01   9.77521105e-01   3.04213453e-02   9.99242590e-01   4.96241859e-03   9.98600050e-01   3.29540006e-05   1.86891153e-02   1.36564760e-04   9.99595227e-01   7.75528325e-01  2.36513915e-112   1.00000000e+00   9.99198915e-01   1.11699945e+01   1.01305447e-04   1.39000004e+02   1.48799988e+00   1.48799771e+00 
  4.80000000e+01  -8.11887217e+01   2.90462035e-03   9.64986001e-01   9.77522170e-01   3.04211613e-02   9.99242779e-01   4.96236230e-03   9.98600052e-01   3.29536045e-05   1.86890549e-02   1.36563021e-04   9.99595031e-01   7.75527978e-01  2.36495551e-112   1.00000000e+00   9.99198919e-01   1.11699943e+01   1.01305646e-04   1.39000004e+02   1.48799987e+00   1.48799764e+00 
  5.00000000e+01  -8.11881370e+01   2.90458260e-03   9.64986970e-01   9.77523188e-01   3.04209945e-02   9.99242941e-01   4.96231129e-03   9.98600054e-01   3.29532072e-05   1.86889943e-02   1.36561450e-04   9.99594836e-01   7.75527636e-01  2.36478104e-112   1.00000000e+00   9.99198924e-01   1.11699941e+01   1.01305843e-04   1.39000004e+02   1.48799986e+00   1.48799757e+00 
  5.20000000e+01   3.12989692e+01   9.99700113e-01   4.86508576e-02   8.21027891e-01   4.45106510e-01   9.58240322e-01   4.72418971e-01   9.98418333e-01   3.77621666e-03   1.94766178e-02   3.22965408e-01   9.97929090e-01   7.75445679e-01   1.00855541e-09   8.26189379e-01   8.22737097e-01   1.11746017e+01   1.01590163e-04   1.38999993e+02   1.48799985e+00   1.48799800e+00 
  5.40000000e+01   1.43691521e+01   9.98952086e-01  -2.18416907e-07   4.51722699e-01   8.93064209e-01   8.09607835e-01   9.78459399e-01   9.97180033e-01   2.64968444e-02   2.25399393e-02   9.19620671e-01   9.92301143e-01   7.60711391e-01   2.18792825e-01   4.97919243e-01   7.71678995e-01   1.11744032e+01   1.40525690e-04   1.38998301e+02   1.27604954e+00   1.48803675e+00 
  5.60000000e+01   3.35876430e+00   9.96468464e-01   1.45196899e-08   2.50728275e-01   8.25703308e-01   6.84863513e-01   9.77571444e-01   9.96826296e-01   3.94835038e-02   2.46486630e-02   8.97048505e-01   9.84963630e-01   6.70447927e-01   3.91595287e-01   3.02003280e-01   8.64741040e-01   1.11741652e+01   2.87561453e-04   1.38996901e+02   7.62027841e-01   1.48841146e+00 
  5.80000000e+01  -1.41577578e+00   9.93962514e-01   7.44436400e-08   1.40678817e-01   7.70770279e-01   5.80564817e-01   9.61383014e-01   9.96627745e-01   4.84167057e-02   2.64541328e-02   8.22251293e-01   9.76970333e-01   5.46142732e-01   5.26173932e-01   1.83174255e-01   9.03747786e-01   1.11739800e+01   4.65805443e-04   1.38996043e+02   4.57194499e-01   1.48944990e+00 
  6.00000000e+01  -4.33898544e+00   9.91608880e-01  -1.00140754e-07   7.96596717e-02   7.33380920e-01   4.93234741e-01   9.45875178e-01   9.96479758e-01   5.54217571e-02   2.81181840e-02   7.47011365e-01   9.68846562e-01   4.45750507e-01   6.30983886e-01   1.11100832e-01   9.23185842e-01   1.11738391e+01   6.13947549e-04   1.38995452e+02   3.11531581e-01   1.49108773e+00 
  6.20000000e+01  -6.46800861e+00   9.89332829e-01   6.37903963e-07   4.54788777e-02   7.05226857e-01   4.19982814e-01   9.31537031e-01   9.96358837e-01   6.12038494e-02   2.96879382e-02   6.79241264e-01   9.60755865e-01   3.79359157e-01   7.12609961e-01   6.73860781e-02   9.34226532e-01   1.11737336e+01   7.18189524e-04   1.38995018e+02   2.38191609e-01   1.49312339e+00 
  6.40000000e+01  -8.07386333e+00   9.87055485e-01  -6.87391496e-07   2.61570058e-02   6.82961187e-01   3.58411354e-01   9.18433333e-01   9.96255121e-01   6.61295450e-02   3.11869640e-02   6.20728557e-01   9.52768517e-01   3.38960000e-01   7.76180412e-01   4.08717325e-02   9.41194567e-01   1.11736545e+01   7.85323745e-04   1.38994688e+02   1.98801871e-01   1.49539750e+00 
  6.60000000e+01  -9.27959307e+00   9.85245665e-01   8.54738739e-08   1.51404602e-02   6.65325396e-01   3.06515031e-01   9.06876810e-01   9.96162953e-01   7.04454003e-02   3.26315325e-02   5.72222003e-01   9.44913768e-01   3.15321638e-01   8.25689129e-01   2.47899601e-02   9.45845836e-01   1.11735941e+01   8.25939764e-04   1.38994428e+02   1.76745276e-01   1.49780815e+00 
  6.80000000e+01  -1.01731162e+01   9.83733033e-01  -6.32745911e-09   8.81007655e-03   6.51564005e-01   2.62633360e-01   8.97097461e-01   9.96078734e-01   7.43265348e-02   3.40339016e-02   5.33544174e-01   9.37197436e-01   3.01857852e-01   8.64246557e-01   1.50358709e-02   9.49029069e-01   1.11735463e+01   8.48840305e-04   1.38994219e+02   1.64193151e-01   1.50029297e+00 
  7.00000000e+01  -1.08232437e+01   9.82430063e-01  -8.60580465e-10   5.14792942e-03   6.41044017e-01   2.25406592e-01   8.89150222e-01   9.96000066e-01   7.78981579e-02   3.54034662e-02   5.03754503e-01   9.29612861e-01   2.94465629e-01   8.94275094e-01   9.11973910e-03   9.51225715e-01   1.11735067e+01   8.60259267e-04   1.38994045e+02   1.57131904e-01   1.50281383e+00 
  7.20000000e+01  -1.12830319e+01   9.81472815e-01  -2.51142252e-11   3.01791283e-03   6.33207241e-01   1.93727678e-01   8.82954062e-01   9.95925291e-01   8.12504699e-02   3.67474791e-02   4.81538084e-01   9.22147806e-01   2.90704161e-01   9.17660955e-01   5.53185969e-03   9.52733511e-01   1.11734722e+01   8.64360579e-04   1.38993898e+02   1.53357038e-01   1.50534724e+00 
  7.40000000e+01  -1.15928878e+01   9.80795657e-01  -4.74340507e-12   1.77324370e-03   6.27576361e-01   1.66694921e-01   8.78352002e-01   9.95853232e-01   8.44495666e-02   3.80716027e-02   4.65539890e-01   9.14788386e-01   2.89132474e-01   9.35873904e-01   3.35555054e-03   9.53744308e-01   1.11734405e+01   8.63862381e-04   1.38993771e+02   1.51591790e-01   1.50787860e+00 
  7.60000000e+01  -1.17836201e+01   9.80363944e-01  -5.05005885e-12   1.04260118e-03   6.23753877e-01   1.43571307e-01   8.75154939e-01   9.95783019e-01   8.75448866e-02   3.93803124e-02   4.54546729e-01   9.07521096e-01   2.88893560e-01   9.50059251e-01   2.03427873e-03   9.54385552e-01   1.11734099e+01   8.60517220e-04   1.38993659e+02   1.51070475e-01   1.51039885e+00 
  7.80000000e+01  -1.18788410e+01   9.80141632e-01  -2.58515127e-11   6.13890839e-04   6.21414217e-01   1.23752826e-01   8.73168428e-01   9.95714000e-01   9.05740266e-02   4.06771750e-02   4.47551975e-01   9.00333750e-01   2.89475955e-01   9.61106274e-01   1.23369106e-03   9.54744110e-01   1.11733792e+01   8.55437514e-04   1.38993559e+02   1.51328458e-01   1.51290248e+00 
  8.00000000e+01  -1.18970864e+01   9.80093609e-01  -7.17609364e-12   3.61111739e-04   6.20290059e-01   1.06738811e-01   8.72206950e-01   9.95645665e-01   9.35664323e-02   4.19650815e-02   4.43750295e-01   8.93215869e-01   2.90561061e-01   9.69710348e-01   7.47482305e-04   9.54881874e-01   1.11733477e+01   8.49339069e-04   1.38993467e+02   1.52072522e-01   1.51538608e+00 
  8.20000000e+01  -1.18530144e+01   9.80187954e-01  -3.91069445e-12   2.12605110e-04   6.20161974e-01   9.21139475e-02   8.72099236e-01   9.95577616e-01   9.65453017e-02   4.32463751e-02   4.42508175e-01   8.86158739e-01   2.91955978e-01   9.76410631e-01   4.53202513e-04   9.54843521e-01   1.11733148e+01   8.42665891e-04   1.38993382e+02   1.53123375e-01   1.51784767e+00 
  8.40000000e+01  -1.17585321e+01   9.80395795e-01  -1.44631593e-11   1.25003415e-04   6.20847550e-01   7.95295709e-02   8.72691853e-01   9.95509530e-01   9.95293387e-02   4.45229774e-02   4.43324564e-01   8.79155316e-01   2.93537046e-01   9.81629178e-01   2.74579193e-04   9.54663126e-01   1.11732799e+01   8.35703197e-04   1.38993301e+02   1.54366289e-01   1.52028613e+00 
  8.60000000e+01  -1.16233927e+01   9.80691835e-01  -2.26624248e-14   7.35418565e-05   6.22194529e-01   6.86930885e-02   8.73848417e-01   9.95441146e-01   1.02533597e-01   4.57964540e-02   4.45803283e-01   8.72200104e-01   2.95228256e-01   9.59618005e-01   1.58491739e-04   9.54366725e-01   1.11732427e+01   8.28622672e-04   1.38993225e+02   1.55732173e-01   1.52270091e+00 
  8.80000000e+01  -1.14557913e+01   9.81054229e-01   5.68241589e-17   4.32310634e-05   6.24073779e-01   5.93562595e-02   8.75449490e-01   9.95372253e-01   1.05570315e-01   4.70680848e-02   4.49621912e-01   8.65288937e-01   2.96989292e-01   7.47338037e-01   5.56485769e-05   9.53975454e-01   1.11732031e+01   8.21435723e-04   1.38993152e+02   1.57223554e-01   1.52509167e+00 
  9.00000000e+01  -1.12626192e+01   9.81464310e-01  -4.99643891e-19   2.53903882e-05   6.26375356e-01   5.13084359e-02   8.77391120e-01   9.95302677e-01   1.08649336e-01   4.83389022e-02   4.54515968e-01   8.58418816e-01   2.98794927e-01   5.82215403e-01   1.96596074e-05   9.53506545e-01   1.11731609e+01   8.14294950e-04   1.38993080e+02   1.58773653e-01   1.52745826e+00 
  9.20000000e+01  -1.10497873e+01   9.81906370e-01  -1.34780261e-19   1.48942121e-05   6.29005121e-01   4.43698398e-02   8.79583893e-01   9.95232277e-01   1.11778511e-01   4.96097305e-02   4.60264045e-01   8.51587714e-01   3.00613088e-01   4.53551124e-01   6.95540284e-06   9.52974506e-01   1.11731158e+01   8.07292157e-04   1.38993009e+02   1.60340567e-01   1.52980087e+00 
  9.40000000e+01  -1.08225059e+01   9.82367119e-01   4.52935630e-21   8.72586680e-06   6.31881144e-01   3.83867322e-02   8.81950784e-01   9.95160943e-01   1.14963921e-01   5.08812103e-02   4.66676123e-01   8.44794424e-01   3.02424833e-01   3.53271196e-01   2.46082772e-06   9.52392052e-01   1.11730680e+01   8.00445894e-04   1.38992940e+02   1.61915447e-01   1.53211983e+00 
  9.60000000e+01  -1.05853996e+01   9.82835464e-01   3.19397238e-21   5.10529104e-06   6.34931256e-01   3.32272521e-02   8.84425520e-01   9.95088588e-01   1.18210050e-01   5.21538178e-02   4.73585304e-01   8.38038403e-01   3.04221312e-01   2.75146908e-01   8.70947003e-07   9.51770650e-01   1.11730174e+01   7.93758659e-04   1.38992870e+02   1.63496352e-01   1.53441553e+00 
  9.80000000e+01  -1.03425880e+01   9.83302277e-01   2.41502376e-21   2.98295514e-06   6.38091700e-01   2.87780810e-02   8.86951553e-01   9.95015153e-01   1.21519913e-01   5.34278819e-02   4.80842960e-01   8.31319645e-01   3.05998632e-01   2.14292842e-01   3.08227869e-07   9.51120806e-01   1.11729639e+01   7.87228744e-04   1.38992800e+02   1.65082850e-01   1.53668832e+00 
  1.00000000e+02  -1.00977498e+01   9.83760163e-01  -7.06821609e-22   1.74307553e-06   6.41306203e-01   2.49418504e-02   8.89481201e-01   9.94940598e-01   1.24895147e-01   5.47035961e-02   4.88315780e-01   8.24638559e-01   3.07755120e-01   1.66894495e-01   1.09670684e-07   9.50452256e-01   1.11729076e+01   7.80852943e-04   1.38992729e+02   1.66674847e-01   1.53893859e+00 
  1.02000000e+02  -9.85419477e+00   9.84203175e-01   1.72609630e-22   1.01684909e-06   6.44524852e-01   2.16342506e-02   8.91974349e-01   9.94864906e-01   1.28336168e-01   5.59810368e-02   4.95883086e-01   8.17995850e-01   3.09490088e-01   1.29985073e-01   3.96170904e-08   9.49774145e-01   1.11728486e+01   7.74627310e-04   1.38992657e+02   1.68272306e-01   1.54116670e+00 
  1.04000000e+02  -9.61488542e+00   9.84626669e-01  -5.55943348e-23   5.90957106e-07   6.47703734e-01   1.87827007e-02   8.94397985e-01   9.94788079e-01   1.31842197e-01   5.72601684e-02   5.03435990e-01   8.11392444e-01   3.11203372e-01   1.01230282e-01   1.32589806e-08   9.49095102e-01   1.11727868e+01   7.68547328e-04   1.38992585e+02   1.69875220e-01   1.54337304e+00 
  1.06000000e+02  -9.38246224e+00   9.85027070e-01   2.11024301e-23   3.43342335e-07   6.50804428e-01   1.63248799e-02   8.96725285e-01   9.94710139e-01   1.35411331e-01   5.85408520e-02   5.10876714e-01   8.04829410e-01   3.12895116e-01   7.88376217e-02   4.68197091e-09   9.48423242e-01   1.11727225e+01   7.62608071e-04   1.38992511e+02   1.71483580e-01   1.54555795e+00 
  1.08000000e+02  -9.15928048e+00   9.85401700e-01   2.31684460e-24   1.98853377e-07   6.53793290e-01   1.42067284e-02   8.98934578e-01   9.94631128e-01   1.39040686e-01   5.98228600e-02   5.18117419e-01   7.98307884e-01   3.14565646e-01   6.13968943e-02   1.55589776e-09   9.47766232e-01   1.11726557e+01   7.56804330e-04   1.38992435e+02   1.73097381e-01   1.54772179e+00 
  1.10000000e+02  -8.94741458e+00   9.85748638e-01   5.16049306e-25   1.14799273e-07   6.56641269e-01   1.23816455e-02   9.01008891e-01   9.94551101e-01   1.42726462e-01   6.11058825e-02   5.25080173e-01   7.91829027e-01   3.16215454e-01   4.78132397e-02   3.91038531e-10   9.47131252e-01   1.11725864e+01   7.51130679e-04   1.38992359e+02   1.74716615e-01   1.54986490e+00 
  1.12000000e+02  -8.74867072e+00   9.86066581e-01   1.85112700e-24   6.62128978e-08   6.59323571e-01   1.08094111e-02   9.02935229e-01   9.94470133e-01   1.46464036e-01   6.23895361e-02   5.31696695e-01   7.85393981e-01   3.17845155e-01   3.72347138e-02   8.95645115e-11   9.46524960e-01   1.11725148e+01   7.45581554e-04   1.38992280e+02   1.76341277e-01   1.55198761e+00 
  1.14000000e+02  -8.56459699e+00   9.86354738e-01  -7.80455081e-26   3.82135897e-08   6.61819370e-01   9.45530385e-03   9.04704028e-01   9.94388311e-01   1.50248068e-01   6.36733728e-02   5.37908084e-01   7.79003841e-01   3.19455467e-01   2.89971081e-02   3.72067411e-11   9.45953454e-01   1.11724410e+01   7.40151320e-04   1.38992200e+02   1.77971360e-01   1.55409024e+00 
  1.16000000e+02  -8.39649387e+00   9.86612720e-01  -2.31374617e-25   2.20087430e-08   6.64111530e-01   8.28934047e-03   9.06308607e-01   9.94305737e-01   1.54072609e-01   6.49568891e-02   5.43664519e-01   7.72659629e-01   3.21047192e-01   2.25817499e-02   5.92440405e-12   9.45422224e-01   1.11723651e+01   7.34834334e-04   1.38992119e+02   1.79606859e-01   1.55617310e+00 
  1.18000000e+02  -8.24542494e+00   9.86840455e-01   1.78677213e-25   1.26626427e-08   6.66186337e-01   7.28567693e-03   9.07744721e-01   9.94222523e-01   1.57931200e-01   6.62395336e-02   5.48924883e-01   7.66362291e-01   3.22621196e-01   1.75858125e-02  -3.92832526e-12   9.44936121e-01   1.11722873e+01   7.29624984e-04   1.38992036e+02   1.81247768e-01   1.55823647e+00 
  1.20000000e+02  -8.11223060e+00   9.87038115e-01  -2.93631901e-26   7.27999232e-09   6.68033201e-01   6.42201721e-03   9.09010101e-01   9.94138790e-01   1.61816980e-01   6.75207157e-02   5.53656258e-01   7.60112680e-01   3.24178400e-01   1.36950753e-02  -7.56314144e-13   9.44499319e-01   1.11722077e+01   7.24517744e-04   1.38991951e+02   1.82894080e-01   1.56028064e+00 
  1.22000000e+02  -7.99754258e+00   9.87206048e-01  -1.05697110e-25   4.18660669e-09   6.69644370e-01   5.67915495e-03   9.10104085e-01   9.94054669e-01   1.65722789e-01   6.87998131e-02   5.57833345e-01   7.53911567e-01   3.25719759e-01   1.06652305e-02   4.39328069e-13   9.44115305e-01   1.11721264e+01   7.19507202e-04   1.38991865e+02   1.84545792e-01   1.56230587e+00 
  1.24000000e+02  -7.90180153e+00   9.87344721e-01   6.44545904e-26   2.40417164e-09   6.71014612e-01   5.04053418e-03   9.11027250e-01   9.93970295e-01   1.69641265e-01   7.00761792e-02   5.61437752e-01   7.47759635e-01   3.27246257e-01   8.30564091e-03  -3.48665515e-13   9.43786876e-01   1.11720435e+01   7.14588090e-04   1.38991778e+02   1.86202897e-01   1.56431242e+00 
  1.26000000e+02  -7.82527474e+00   9.87454675e-01   7.19648036e-26   1.38050115e-09   6.72140919e-01   4.49190832e-03   9.11781119e-01   9.93885808e-01   1.73564934e-01   7.13491502e-02   5.64457281e-01   7.41657493e-01   3.28758887e-01   6.46815183e-03  -2.70614008e-13   9.43516147e-01   1.11719591e+01   7.09755310e-04   1.38991689e+02   1.87865389e-01   1.56630053e+00 
