Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_f2_gate__f2(dimensionless) L_type_Ca_current_fCass_gate__fCass(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__Ca_ss(millimolar) calcium_dynamics__R_prime(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  2.00000000e+01  -8.52666900e+01   4.13126832e-03   4.71544198e-01   8.12462933e-03   1.70210618e-03   7.45508326e-01   7.13949146e-01   3.35605169e-05   8.08956606e-01   9.80824702e-01   9.96310803e-01   9.99997866e-01   2.40478680e-08   1.22735192e-04   3.63922163e+00   3.45144783e-04   9.15786322e-01   8.60485830e+00   1.36890328e+02 
  2.20000000e+01  -8.52704319e+01   3.96763021e-03   4.71583267e-01   8.00478720e-03   1.70075424e-03   7.45614384e-01   7.14780474e-01   3.35437277e-05   8.10863292e-01   9.81287370e-01   9.96399012e-01   9.99997864e-01   2.40325709e-08   1.22439648e-04   3.63909688e+00   3.43753652e-04   9.16589845e-01   8.60494105e+00   1.36890362e+02 
  2.40000000e+01  -8.52741141e+01   3.81076072e-03   4.71621730e-01   7.88785531e-03   1.69942490e-03   7.45719484e-01   7.15593112e-01   3.35272111e-05   8.12750937e-01   9.81738576e-01   9.96485102e-01   9.99997863e-01   2.40174589e-08   1.22149293e-04   3.63896422e+00   3.42378510e-04   9.17385481e-01   8.60502327e+00   1.36890396e+02 
  2.60000000e+01  -8.52777347e+01   3.66038322e-03   4.71659562e-01   7.77376290e-03   1.69811879e-03   7.45823455e-01   7.16387486e-01   3.35109763e-05   8.14619733e-01   9.82178604e-01   9.96569122e-01   9.99997863e-01   2.40025592e-08   1.21864026e-04   3.63882382e+00   3.41019087e-04   9.18173307e-01   8.60510498e+00   1.36890430e+02 
  2.80000000e+01  -8.52812928e+01   3.51623208e-03   4.71696748e-01   7.66244090e-03   1.69683619e-03   7.45926162e-01   7.17164009e-01   3.34950280e-05   8.16469866e-01   9.82607732e-01   9.96651123e-01   9.99997863e-01   2.39878897e-08   1.21583748e-04   3.63867582e+00   3.39675116e-04   9.18953400e-01   8.60518619e+00   1.36890464e+02 
  3.00000000e+01  -8.52847880e+01   3.37805230e-03   4.71733283e-01   7.55382194e-03   1.69557714e-03   7.46027493e-01   7.17923085e-01   3.34793674e-05   8.18301524e-01   9.83026229e-01   9.96731154e-01   9.99997863e-01   2.39734618e-08   1.21308362e-04   3.63852036e+00   3.38346340e-04   9.19725836e-01   8.60526690e+00   1.36890498e+02 
  3.20000000e+01  -8.52882208e+01   3.24559916e-03   4.71769168e-01   7.44784026e-03   1.69434150e-03   7.46127365e-01   7.18665108e-01   3.34639933e-05   8.20114892e-01   9.83434358e-01   9.96809261e-01   9.99997864e-01   2.39592820e-08   1.21037772e-04   3.63835758e+00   3.37032507e-04   9.20490689e-01   8.60534712e+00   1.36890533e+02 
  3.40000000e+01  -8.52915917e+01   3.11863779e-03   4.71804408e-01   7.34443173e-03   1.69312901e-03   7.46225717e-01   7.19390464e-01   3.34489030e-05   8.21910151e-01   9.83832376e-01   9.96885491e-01   9.99997864e-01   2.39453535e-08   1.20771886e-04   3.63818762e+00   3.35733369e-04   9.21248035e-01   8.60542687e+00   1.36890567e+02 
  3.60000000e+01  -8.52949014e+01   2.99694284e-03   4.71839011e-01   7.24353377e-03   1.69193931e-03   7.46322504e-01   7.20099528e-01   3.34340926e-05   8.23687483e-01   9.84220535e-01   9.96959890e-01   9.99997865e-01   2.39316769e-08   1.20510612e-04   3.63801061e+00   3.34448685e-04   9.21997947e-01   8.60550615e+00   1.36890602e+02 
  3.80000000e+01  -8.52981511e+01   2.88029804e-03   4.71872986e-01   7.14508532e-03   1.69077203e-03   7.46417700e-01   7.20792669e-01   3.34195576e-05   8.25447067e-01   9.84599078e-01   9.97032500e-01   9.99997866e-01   2.39182510e-08   1.20253861e-04   3.63782669e+00   3.33178220e-04   9.22740497e-01   8.60558496e+00   1.36890637e+02 
  4.00000000e+01  -8.53013416e+01   2.76849591e-03   4.71906343e-01   7.04902683e-03   1.68962674e-03   7.46511288e-01   7.21470244e-01   3.34052930e-05   8.27189080e-01   9.84968244e-01   9.97103366e-01   9.99997867e-01   2.39050733e-08   1.20001547e-04   3.63763598e+00   3.31921743e-04   9.23475759e-01   8.60566332e+00   1.36890672e+02 
  4.20000000e+01  -8.53044741e+01   2.66133733e-03   4.71939094e-01   6.95530018e-03   1.68850302e-03   7.46603264e-01   7.22132606e-01   3.33912938e-05   8.28913697e-01   9.85328264e-01   9.97172529e-01   9.99997868e-01   2.38921403e-08   1.19753583e-04   3.63743862e+00   3.30679028e-04   9.24203804e-01   8.60574124e+00   1.36890707e+02 
  4.40000000e+01  -8.53075497e+01   2.55863119e-03   4.71971250e-01   6.86384865e-03   1.68740043e-03   7.46693631e-01   7.22780099e-01   3.33775548e-05   8.30621093e-01   9.85679366e-01   9.97240030e-01   9.99997870e-01   2.38794481e-08   1.19509887e-04   3.63723473e+00   3.29449855e-04   9.24924703e-01   8.60581872e+00   1.36890743e+02 
  4.60000000e+01  -8.53105695e+01   2.46019414e-03   4.72002822e-01   6.77461691e-03   1.68631853e-03   7.46782399e-01   7.23413058e-01   3.33640705e-05   8.32311439e-01   9.86021771e-01   9.97305909e-01   9.99997871e-01   2.38669924e-08   1.19270376e-04   3.63702442e+00   3.28234009e-04   9.25638526e-01   8.60589576e+00   1.36890778e+02 
  4.80000000e+01  -8.53135346e+01   2.36585044e-03   4.72033822e-01   6.68755101e-03   1.68525688e-03   7.46869583e-01   7.24031811e-01   3.33508358e-05   8.33984906e-01   9.86355694e-01   9.97370206e-01   9.99997872e-01   2.38547688e-08   1.19034971e-04   3.63680783e+00   3.27031278e-04   9.26345342e-01   8.60597239e+00   1.36890814e+02 
  5.00000000e+01  -8.53158479e+01   2.27543000e-03   4.72064260e-01   6.60259803e-03   1.68424887e-03   7.46955199e-01   7.24636683e-01   3.33378468e-05   8.35641663e-01   9.86681346e-01   9.97432957e-01   9.99997873e-01   2.38427729e-08   1.18803592e-04   3.63658506e+00   3.25841455e-04   9.27045220e-01   8.60604859e+00   1.36890849e+02 
  5.20000000e+01   4.37914437e+01   4.97999053e-02   2.92922740e-01   7.38418384e-03   9.99929905e-01   5.16886681e-02   1.11204372e-01   7.36258008e-01   8.34652886e-01   9.72196444e-01   9.97494171e-01   8.87015508e-01   2.41482587e-01   1.18800522e-04   3.63635785e+00   3.96071611e-04   9.27737471e-01   8.61541637e+00   1.36896483e+02 
  5.40000000e+01   2.39210540e+01   2.24566376e-01   1.40208119e-01   9.70962306e-03   9.99747663e-01   4.83511935e-07   2.76182139e-05   9.87983905e-01   8.26032624e-01   9.12025391e-01   9.97034040e-01   5.01078100e-01   7.06465528e-01   1.19341538e-04   3.63603196e+00   3.75322851e-02   9.27984501e-01   8.61509529e+00   1.36893098e+02 
  5.60000000e+01   1.84669975e+01   2.71755206e-01   7.55921168e-02   1.13311126e-02   9.99530493e-01   3.33318225e-11   5.43765856e-07   9.73162143e-01   8.15684904e-01   8.27904478e-01   7.72228937e-01   3.43011132e-01   5.89795214e-01   1.46585111e-04   3.52159148e+00   1.76050709e+00   8.73373437e-01   8.61477994e+00   1.36891035e+02 
  5.80000000e+01   1.54475871e+01   3.02833264e-01   4.46337606e-02   1.28203891e-02   9.99337319e-01   6.49477380e-11   2.49990904e-08   9.58775851e-01   8.04177395e-01   7.40334302e-01   5.40901888e-01   2.49850221e-01   4.58558563e-01   2.48938571e-04   3.34686798e+00   1.83829233e+00   7.07281665e-01   8.61449319e+00   1.36889977e+02 
  6.00000000e+01   1.49118059e+01   3.28790915e-01   2.93644892e-02   1.42688098e-02   9.99293614e-01   7.80401802e-11   1.53587479e-09   9.54996430e-01   7.92242228e-01   6.63272270e-01   4.53922864e-01   1.85142432e-01   3.74795542e-01   3.54707863e-04   3.20890894e+00   1.57504728e+00   5.86281256e-01   8.61423930e+00   1.36889422e+02 
  6.20000000e+01   1.53180470e+01   3.53802607e-01   2.15614333e-02   1.57148371e-02   9.99323530e-01   7.10229106e-11   1.43827640e-10   9.56955167e-01   7.80490516e-01   6.00728203e-01   4.21190888e-01   1.37238257e-01   3.37746386e-01   4.58500415e-04   3.09443457e+00   1.34775125e+00   5.00042817e-01   8.61401369e+00   1.36889105e+02 
  6.40000000e+01   1.60521069e+01   3.79127898e-01   1.74116537e-02   1.71715815e-02   9.99375997e-01   5.85658237e-11   6.63258771e-11   9.60720799e-01   7.69140723e-01   5.51116501e-01   4.08887700e-01   1.01192121e-01   3.32921288e-01   5.58800955e-04   2.99948498e+00   1.15201920e+00   4.37460562e-01   8.61381282e+00   1.36888906e+02 
  6.60000000e+01   1.68706909e+01   4.05121804e-01   1.50880747e-02   1.86445133e-02   9.99430007e-01   4.70197941e-11   6.58441278e-11   9.64622820e-01   7.58236949e-01   5.11932585e-01   4.04371033e-01   7.40346562e-02   3.47536510e-01   6.53946731e-04   2.92116103e+00   9.80125545e-01   3.91525168e-01   8.61363389e+00   1.36888771e+02 
  6.80000000e+01   1.76888732e+01   4.31801868e-01   1.36972150e-02   2.01360262e-02   9.99479398e-01   3.77027750e-11   4.55120456e-11   9.68167206e-01   7.47761130e-01   4.80869607e-01   4.02925440e-01   5.36785466e-02   3.72564587e-01   7.41967506e-04   2.85743638e+00   8.24559524e-01   3.57764086e-01   8.61347423e+00   1.36888674e+02 
  7.00000000e+01   1.84809598e+01   4.59064129e-01   1.27920549e-02   2.16472464e-02   9.99523149e-01   3.04370121e-11   3.20362890e-11   9.71273726e-01   7.37679453e-01   4.56073924e-01   4.02821555e-01   3.85410487e-02   4.02460249e-01   8.20403251e-04   2.80713666e+00   6.77131903e-01   3.33332410e-01   8.61333104e+00   1.36888603e+02 
  7.20000000e+01   1.92403209e+01   4.86757303e-01   1.21487443e-02   2.31787280e-02   9.99561641e-01   2.47878924e-11   2.70199467e-11   9.73975496e-01   7.27956424e-01   4.36115926e-01   4.03618525e-01   2.73944441e-02   4.34098300e-01   8.85885626e-04   2.77017071e+00   5.25935954e-01   3.16553494e-01   8.61320101e+00   1.36888551e+02 
  7.40000000e+01   1.99683621e+01   5.14715109e-01   1.16514484e-02   2.47307613e-02   9.99595619e-01   2.03615982e-11   2.02779819e-11   9.76331220e-01   7.18559817e-01   4.19917839e-01   4.05763408e-01   1.92730635e-02   4.65823978e-01   9.33347281e-04   2.74798867e+00   3.53765596e-01   3.06798066e-01   8.61308005e+00   1.36888510e+02 
  7.60000000e+01   2.06746987e+01   5.42777069e-01   1.12393243e-02   2.63036428e-02   9.99626055e-01   1.68281600e-11   1.73019791e-11   9.78414144e-01   7.09462149e-01   4.06666716e-01   4.11618837e-01   1.34215774e-02   4.96924412e-01   9.56284833e-04   2.74251265e+00   1.63150166e-01   3.04252561e-01   8.61296285e+00   1.36888478e+02 
  7.80000000e+01   2.13538095e+01   5.70792700e-01   1.08795178e-02   2.78977446e-02   9.99653187e-01   1.40014382e-11   1.44192123e-11   9.80253793e-01   7.00640217e-01   3.95746863e-01   4.23147722e-01   9.25353856e-03   5.27104265e-01   9.56819388e-04   2.74765588e+00   5.38269981e-02   3.07563802e-01   8.61284343e+00   1.36888449e+02 
  8.00000000e+01   2.19632529e+01   5.98546595e-01   1.05609954e-02   2.95123370e-02   9.99675899e-01   1.18582090e-11   1.21600296e-11   9.81784922e-01   6.92067534e-01   3.86673036e-01   4.36458723e-01   6.32335851e-03   5.55328060e-01   9.48776819e-04   2.75482751e+00   2.84327409e-02   3.13049890e-01   8.61271848e+00   1.36888420e+02 
  8.20000000e+01   2.24821094e+01   6.25750921e-01   1.02843278e-02   3.11451221e-02   9.99694076e-01   1.02893271e-11   1.04985915e-11   9.83001330e-01   6.83713833e-01   3.79061935e-01   4.49686456e-01   4.29318252e-03   5.80260307e-01   9.39151073e-04   2.76218399e+00   2.37098855e-02   3.18917724e-01   8.61258763e+00   1.36888390e+02 
  8.40000000e+01   2.29122684e+01   6.52127169e-01   1.00497783e-02   3.27931919e-02   9.99708379e-01   9.14517196e-12   9.29143747e-12   9.83951651e-01   6.75551446e-01   3.72621079e-01   4.62594289e-01   2.90589952e-03   6.01314329e-01   9.29334883e-04   2.76955958e+00   2.25275796e-02   3.24805392e-01   8.61245142e+00   1.36888357e+02 
  8.60000000e+01   2.32614865e+01   6.77445441e-01   9.85515850e-03   3.44535724e-02   9.99719503e-01   8.30913333e-12   8.41230282e-12   9.84686514e-01   6.67557170e-01   3.67128678e-01   4.75154138e-01   1.96931499e-03   6.18544353e-01   9.19569676e-04   2.77693264e+00   2.20511925e-02   3.30648492e-01   8.61231045e+00   1.36888321e+02 
  8.80000000e+01   2.35389912e+01   7.01533816e-01   9.69677478e-03   3.61234244e-02   9.99728044e-01   7.69846714e-12   7.77163670e-12   9.85248360e-01   6.59711932e-01   3.62414722e-01   4.87368021e-01   1.34326757e-03   6.32308417e-01   9.09905587e-04   2.78429811e+00   2.17735969e-02   3.36433157e-01   8.61216530e+00   1.36888282e+02 
  9.00000000e+01   2.37543285e+01   7.24277696e-01   9.57028965e-03   3.78001437e-02   9.99734497e-01   7.25479870e-12   7.30660854e-12   9.85671629e-01   6.52000175e-01   3.58347329e-01   4.99243547e-01   9.28187757e-04   6.43070634e-01   9.00356224e-04   2.79165466e+00   2.15853313e-02   3.42155333e-01   8.61201644e+00   1.36888239e+02 
  9.20000000e+01   2.39167462e+01   7.45614300e-01   9.47126908e-03   3.94814166e-02   9.99739266e-01   6.93629381e-12   6.97266033e-12   9.85984135e-01   6.44409275e-01   3.54822773e-01   5.10789006e-01   6.54874111e-04   6.51301674e-01   8.90926871e-04   2.79900152e+00   2.14601026e-02   3.47813245e-01   8.61186430e+00   1.36888193e+02 
  9.40000000e+01   2.40347684e+01   7.65524285e-01   9.39551507e-03   4.11652421e-02   9.99742682e-01   6.71281923e-12   6.73777130e-12   9.86208130e-01   6.36928998e-01   3.51757964e-01   5.22012166e-01   4.75792585e-04   6.57432436e-01   8.81621577e-04   2.80633745e+00   2.13841520e-02   3.53405499e-01   8.61170922e+00   1.36888143e+02 
  9.60000000e+01   2.41159815e+01   7.84022599e-01   9.33921405e-03   4.28499235e-02   9.99745011e-01   6.56236384e-12   6.57872105e-12   9.86361379e-01   6.29551057e-01   3.49085587e-01   5.32920585e-01   3.58896750e-04   6.61841051e-01   8.72442632e-04   2.81366162e+00   2.13457943e-02   3.58931195e-01   8.61155151e+00   1.36888092e+02 
  9.80000000e+01   2.41669333e+01   8.01149711e-01   9.29901377e-03   4.45340454e-02   9.99746466e-01   6.46869510e-12   6.47845981e-12   9.86457985e-01   6.22268734e-01   3.46750415e-01   5.43521597e-01   2.82854863e-04   6.64848202e-01   8.63390991e-04   2.82097339e+00   2.13373148e-02   3.64389822e-01   8.61139140e+00   1.36888037e+02 
  1.00000000e+02   2.41931327e+01   8.16963836e-01   9.27204511e-03   4.62164416e-02   9.99747217e-01   6.41977209e-12   6.42437943e-12   9.86509074e-01   6.15076566e-01   3.44706559e-01   5.53822381e-01   2.33563393e-04   6.66719120e-01   8.54466922e-04   2.82827214e+00   2.13520851e-02   3.69781109e-01   8.61122909e+00   1.36887981e+02 
  1.02000000e+02   2.41991250e+01   8.31534374e-01   9.25590104e-03   4.78961580e-02   9.99747398e-01   6.40659484e-12   6.40708255e-12   9.86523387e-01   6.07970070e-01   3.42915433e-01   5.63830003e-01   2.01720310e-04   6.67669846e-01   8.45670063e-04   2.83555732e+00   2.13845080e-02   3.75105011e-01   8.61106476e+00   1.36887922e+02 
  1.04000000e+02   2.41885957e+01   8.44937100e-01   9.24859753e-03   4.95724185e-02   9.99747115e-01   6.42246413e-12   6.41958691e-12   9.86507725e-01   6.00945546e-01   3.41344347e-01   5.73551445e-01   1.81270931e-04   6.67873743e-01   8.36999522e-04   2.84282844e+00   2.14301471e-02   3.80361670e-01   8.61089854e+00   1.36887862e+02 
  1.06000000e+02   2.41644797e+01   8.57250737e-01   9.24852714e-03   5.12445952e-02   9.99746448e-01   6.46236306e-12   6.45668105e-12   9.86467349e-01   5.93999921e-01   3.39965472e-01   5.82993627e-01   1.68373494e-04   6.67467891e-01   8.28454018e-04   2.85008504e+00   2.14853764e-02   3.85551387e-01   8.61073054e+00   1.36887800e+02 
  1.08000000e+02   2.41290923e+01   8.68553738e-01   9.25440209e-03   5.29121763e-02   9.99745460e-01   6.52260295e-12   6.51451954e-12   9.86406293e-01   5.87130590e-01   3.38754849e-01   5.92163422e-01   1.60500374e-04   6.66560019e-01   8.20031976e-04   2.85732671e+00   2.15472577e-02   3.90674590e-01   8.61056087e+00   1.36887737e+02 
  1.10000000e+02   2.40842500e+01   8.78922172e-01   9.26519976e-03   5.45747400e-02   9.99744200e-01   6.60045519e-12   6.59024263e-12   9.86327629e-01   5.80335298e-01   3.37691654e-01   6.01067654e-01   1.55919661e-04   6.65234329e-01   8.11731612e-04   2.86455307e+00   2.16134596e-02   3.95731807e-01   8.61038961e+00   1.36887673e+02 
  1.12000000e+02   2.40313635e+01   8.88428841e-01   9.28011563e-03   5.62319362e-02   9.99742703e-01   6.69389324e-12   6.68175581e-12   9.86233708e-01   5.73612075e-01   3.36757772e-01   6.09713088e-01   1.53480076e-04   6.63556091e-01   8.03550982e-04   2.87176377e+00   2.16821490e-02   4.00723649e-01   8.61021684e+00   1.36887607e+02 
  1.14000000e+02   2.39715111e+01   8.97142903e-01   9.29852597e-03   5.78834737e-02   9.99740998e-01   6.80153913e-12   6.78759565e-12   9.86126256e-01   5.66959178e-01   3.35937486e-01   6.18106431e-01   1.52493111e-04   6.61575054e-01   7.95488026e-04   2.87895846e+00   2.17518684e-02   4.05650794e-01   8.61004261e+00   1.36887541e+02 
  1.16000000e+02   2.39055087e+01   9.05129318e-01   9.31995317e-03   5.95291059e-02   9.99739102e-01   6.92249088e-12   6.90681320e-12   9.86006505e-01   5.60375041e-01   3.35217084e-01   6.26254325e-01   1.52542575e-04   6.59328722e-01   7.87540613e-04   2.88613683e+00   2.18214742e-02   4.10513974e-01   8.60986700e+00   1.36887474e+02 
  1.18000000e+02   2.38339722e+01   9.12448481e-01   9.34403443e-03   6.11686199e-02   9.99737032e-01   7.05619365e-12   7.03881050e-12   9.85875343e-01   5.53858225e-01   3.34584535e-01   6.34163335e-01   1.53336469e-04   6.56845244e-01   7.79706573e-04   2.89329858e+00   2.18900954e-02   4.15313958e-01   8.60969005e+00   1.36887405e+02 
  1.20000000e+02   2.37573646e+01   9.19156267e-01   9.37049629e-03   6.28018286e-02   9.99734796e-01   7.20236969e-12   7.18327831e-12   9.85733373e-01   5.47407391e-01   3.34029258e-01   6.41839939e-01   1.54662570e-04   6.54145612e-01   7.71983719e-04   2.90044341e+00   2.19570713e-02   4.20051546e-01   8.60951181e+00   1.36887336e+02 
  1.22000000e+02   2.36760302e+01   9.25304287e-01   9.39913540e-03   6.44285647e-02   9.99732400e-01   7.36098226e-12   7.34014551e-12   9.85580975e-01   5.41021279e-01   3.33541968e-01   6.49290523e-01   1.56389908e-04   6.51245205e-01   7.64369872e-04   2.90757106e+00   2.20218916e-02   4.24727560e-01   8.60933233e+00   1.36887267e+02 
  1.24000000e+02   2.35902223e+01   9.30940115e-01   9.42980344e-03   6.60486777e-02   9.99729849e-01   7.53219178e-12   7.50954858e-12   9.85418350e-01   5.34698698e-01   3.33114521e-01   6.56521381e-01   1.58449183e-04   6.48155035e-01   7.56862867e-04   2.91468124e+00   2.20841713e-02   4.29342838e-01   8.60915166e+00   1.36887196e+02 
  1.26000000e+02   2.35001260e+01   9.36107434e-01   9.46239445e-03   6.76620291e-02   9.99727144e-01   7.71631637e-12   7.69178398e-12   9.85245566e-01   5.28438504e-01   3.32739747e-01   6.63538703e-01   1.60795420e-04   6.44882833e-01   7.49460568e-04   2.92177369e+00   2.21436379e-02   4.33898229e-01   8.60896984e+00   1.36887125e+02 
  1.28000000e+02   2.34058776e+01   9.40846242e-01   9.49683431e-03   6.92684900e-02   9.99724286e-01   7.91380341e-12   7.88727930e-12   9.85062590e-01   5.22239594e-01   3.32411325e-01   6.70348562e-01   1.63390372e-04   6.41433934e-01   7.42160874e-04   2.92884815e+00   2.22001028e-02   4.38394586e-01   8.60878690e+00   1.36887054e+02 
  1.30000000e+02   2.33075768e+01   9.45193158e-01   9.53307294e-03   7.08679396e-02   9.99721272e-01   8.12521835e-12   8.09657993e-12   9.84869303e-01   5.16100898e-01   3.32123684e-01   6.76956920e-01   1.66208701e-04   6.37811892e-01   7.34961729e-04   2.93590437e+00   2.22534317e-02   4.42832766e-01   8.60860288e+00   1.36886981e+02 
  1.32000000e+02   2.32052962e+01   9.49181718e-01   9.57107862e-03   7.24602638e-02   9.99718101e-01   8.35123472e-12   8.32034152e-12   9.84665522e-01   5.10021377e-01   3.31871928e-01   6.83369627e-01   1.69242233e-04   6.34018916e-01   7.27861123e-04   2.94294210e+00   2.23035360e-02   4.47213625e-01   8.60841783e+00   1.36886909e+02 
  1.34000000e+02   2.30990883e+01   9.52842597e-01   9.61083370e-03   7.40453546e-02   9.99714769e-01   8.59262593e-12   8.55931942e-12   9.84451009e-01   5.04000015e-01   3.31651745e-01   6.89592411e-01   1.72491241e-04   6.30056230e-01   7.20857093e-04   2.94996109e+00   2.23503732e-02   4.51538018e-01   8.60823178e+00   1.36886835e+02 
  1.36000000e+02   2.29889921e+01   9.56203810e-01   9.65233092e-03   7.56231087e-02   9.99711275e-01   8.85025869e-12   8.81436149e-12   9.84225480e-01   4.98035819e-01   3.31459335e-01   6.95630876e-01   1.75955547e-04   6.25924386e-01   7.13947728e-04   2.95696109e+00   2.23939327e-02   4.55806794e-01   8.60804477e+00   1.36886762e+02 
  1.38000000e+02   2.28750372e+01   9.59290929e-01   9.69557065e-03   7.71934277e-02   9.99707612e-01   9.12509337e-12   9.08640823e-12   9.83988616e-01   4.92127816e-01   3.31291346e-01   7.01490501e-01   1.79635412e-04   6.21623495e-01   7.07131167e-04   2.96394188e+00   2.24342200e-02   4.60020798e-01   8.60785682e+00   1.36886688e+02 
  1.40000000e+02   2.27572462e+01   9.62127310e-01   9.74055897e-03   7.87562175e-02   9.99703777e-01   9.41818602e-12   9.37649544e-12   9.83740061e-01   4.86275048e-01   3.31144830e-01   7.07176646e-01   1.83535951e-04   6.17153369e-01   7.00405602e-04   2.97090320e+00   2.24712550e-02   4.64180867e-01   8.60766799e+00   1.36886613e+02 
