Time(ms) membrane_voltage(millivolt) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) iNa_m_gate__m(dimensionless) iNa_h_gate__h(dimensionless) iNa_j_gate__j(dimensionless) iCaL_d_gate__d(dimensionless) iCaL_f_gate__f(dimensionless) iCaL_f2_gate__f2(dimensionless) iCaL_fCass_gate__fCass(dimensionless) Ca__Ca_i(millimolar) Ca__Ca_SR(millimolar) Ca__Ca_ss(millimolar) Irel__R_prime(dimensionless) Na__Na_i(millimolar) K__K_i(millimolar)
  2.00000000e+01  -8.64405113e+01   9.80490587e-01   3.15424427e-03   2.77537662e-03   1.23472080e-02   1.23258412e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01608490e-03   9.99998456e-01   1.97508086e-08   1.32573483e-03   7.76598561e-01   7.76605958e-01   5.07047353e-06   9.99908114e-01   9.99507056e-01   9.99998781e-01   1.08958898e-04   2.76596080e+00   1.86040455e-04   9.87481565e-01   7.94009519e+00   1.41016799e+02 
  2.20000000e+01  -8.64404162e+01   9.80672722e-01   3.15480650e-03   2.76218427e-03   1.21930832e-02   1.21720376e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01488694e-03   9.99998423e-01   1.97505421e-08   1.32576173e-03   7.76588654e-01   7.76604683e-01   5.07054336e-06   9.99908759e-01   9.99507577e-01   9.99998677e-01   1.08936497e-04   2.76599371e+00   1.85724186e-04   9.87584087e-01   7.94008798e+00   1.41016809e+02 
  2.40000000e+01  -8.64403571e+01   9.80852693e-01   3.15535372e-03   2.74901504e-03   1.20409216e-02   1.20201636e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01371873e-03   9.99998398e-01   1.97506108e-08   1.32577846e-03   7.76580827e-01   7.76603387e-01   5.07058744e-06   9.99909379e-01   9.99508073e-01   9.99998576e-01   1.08914389e-04   2.76602606e+00   1.85409625e-04   9.87685623e-01   7.94008076e+00   1.41016819e+02 
  2.60000000e+01  -8.64403245e+01   9.81030504e-01   3.15588816e-03   2.73589039e-03   1.18906973e-02   1.18702017e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01257939e-03   9.99998378e-01   1.97507716e-08   1.32578770e-03   7.76574746e-01   7.76602094e-01   5.07061252e-06   9.99909975e-01   9.99508545e-01   9.99998478e-01   1.08892571e-04   2.76605788e+00   1.85096761e-04   9.87786185e-01   7.94007354e+00   1.41016829e+02 
  2.80000000e+01  -8.64403114e+01   9.81206163e-01   3.15641147e-03   2.72282827e-03   1.17423845e-02   1.17221326e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01146808e-03   9.99998362e-01   1.97509235e-08   1.32579141e-03   7.76570110e-01   7.76600819e-01   5.07062361e-06   9.99910547e-01   9.99508993e-01   9.99998383e-01   1.08871039e-04   2.76608917e+00   1.84785582e-04   9.87885780e-01   7.94006631e+00   1.41016839e+02 
  3.00000000e+01  -8.64403126e+01   9.81379680e-01   3.15692492e-03   2.70984362e-03   1.15959583e-02   1.15759358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01038402e-03   9.99998350e-01   1.97510316e-08   1.32579106e-03   7.76566652e-01   7.76599576e-01   5.07062441e-06   9.99911097e-01   9.99509420e-01   9.99998291e-01   1.08849788e-04   2.76611993e+00   1.84476075e-04   9.87984420e-01   7.94005908e+00   1.41016849e+02 
  3.20000000e+01  -8.64403244e+01   9.81551068e-01   3.15742946e-03   2.69694882e-03   1.14513943e-02   1.14315901e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00932648e-03   9.99998340e-01   1.97510899e-08   1.32578775e-03   7.76564145e-01   7.76598371e-01   5.07061768e-06   9.99911625e-01   9.99509825e-01   9.99998201e-01   1.08828815e-04   2.76615017e+00   1.84168228e-04   9.88082112e-01   7.94005184e+00   1.41016858e+02 
  3.40000000e+01  -8.64403437e+01   9.81720344e-01   3.15792582e-03   2.68415410e-03   1.13086684e-02   1.12890740e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00829476e-03   9.99998333e-01   1.97511034e-08   1.32578227e-03   7.76562401e-01   7.76597211e-01   5.07060546e-06   9.99912132e-01   9.99510211e-01   9.99998114e-01   1.08808116e-04   2.76617990e+00   1.83862030e-04   9.88178867e-01   7.94004459e+00   1.41016868e+02 
  3.60000000e+01  -8.64403686e+01   9.81887524e-01   3.15841456e-03   2.67146785e-03   1.11677568e-02   1.11483654e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00728819e-03   9.99998327e-01   1.97510805e-08   1.32577523e-03   7.76561262e-01   7.76596099e-01   5.07058925e-06   9.99912619e-01   9.99510578e-01   9.99998029e-01   1.08787687e-04   2.76620912e+00   1.83557467e-04   9.88274693e-01   7.94003735e+00   1.41016878e+02 
  3.80000000e+01  -8.64403975e+01   9.82052626e-01   3.15889610e-03   2.65889687e-03   1.10286364e-02   1.10094426e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00630613e-03   9.99998322e-01   1.97510295e-08   1.32576706e-03   7.76560600e-01   7.76595038e-01   5.07057019e-06   9.99913087e-01   9.99510927e-01   9.99997947e-01   1.08767524e-04   2.76623785e+00   1.83254530e-04   9.88369600e-01   7.94003009e+00   1.41016888e+02 
  4.00000000e+01  -8.64404292e+01   9.82215670e-01   3.15937081e-03   2.64644667e-03   1.08912841e-02   1.08722836e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00534797e-03   9.99998319e-01   1.97509574e-08   1.32575810e-03   7.76560312e-01   7.76594028e-01   5.07054909e-06   9.99913537e-01   9.99511259e-01   9.99997867e-01   1.08747624e-04   2.76626608e+00   1.82953206e-04   9.88463596e-01   7.94002284e+00   1.41016898e+02 
  4.20000000e+01  -8.64404628e+01   9.82376675e-01   3.15983894e-03   2.63412162e-03   1.07556773e-02   1.07368664e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00441311e-03   9.99998316e-01   1.97508698e-08   1.32574858e-03   7.76560314e-01   7.76593070e-01   5.07052657e-06   9.99913969e-01   9.99511575e-01   9.99997789e-01   1.08727984e-04   2.76629383e+00   1.82653483e-04   9.88556690e-01   7.94001557e+00   1.41016908e+02 
  4.40000000e+01  -8.64404977e+01   9.82535663e-01   3.16030072e-03   2.62192514e-03   1.06217938e-02   1.06031693e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00350096e-03   9.99998313e-01   1.97507712e-08   1.32573870e-03   7.76560542e-01   7.76592163e-01   5.07050308e-06   9.99914384e-01   9.99511875e-01   9.99997714e-01   1.08708599e-04   2.76632110e+00   1.82355351e-04   9.88648892e-01   7.94000831e+00   1.41016918e+02 
  4.60000000e+01  -8.64405335e+01   9.82692655e-01   3.16075634e-03   2.60985985e-03   1.04896116e-02   1.04711707e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00261096e-03   9.99998312e-01   1.97506647e-08   1.32572857e-03   7.76560942e-01   7.76591307e-01   5.07047896e-06   9.99914783e-01   9.99512161e-01   9.99997641e-01   1.08689466e-04   2.76634790e+00   1.82058797e-04   9.88740210e-01   7.94000104e+00   1.41016928e+02 
  4.80000000e+01  -8.64405698e+01   9.82847672e-01   3.16120594e-03   2.59792769e-03   1.03591091e-02   1.03408493e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00174257e-03   9.99998310e-01   1.97505528e-08   1.32571829e-03   7.76561474e-01   7.76590500e-01   5.07045447e-06   9.99915166e-01   9.99512433e-01   9.99997571e-01   1.08670582e-04   2.76637423e+00   1.81763812e-04   9.88830652e-01   7.93999376e+00   1.41016937e+02 
  5.00000000e+01  -8.64338370e+01   9.83000726e-01   3.16166105e-03   2.58613003e-03   1.02302647e-02   1.02121846e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00089527e-03   9.99998309e-01   1.97504392e-08   1.32622262e-03   7.76562097e-01   7.76589742e-01   5.07043340e-06   9.99915534e-01   9.99512692e-01   9.99997502e-01   1.08651944e-04   2.76640011e+00   1.81470383e-04   9.88920227e-01   7.93998648e+00   1.41016948e+02 
  5.20000000e+01   3.96764258e+01   8.43281279e-01   1.40890950e-01   4.52741824e-03   6.90899408e-03   4.39135846e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73539257e-03   9.08028140e-01   1.73604340e-01   9.99844226e-01   7.44166994e-02   2.25053460e-01   6.75817463e-01   9.90550827e-01   9.67363046e-01   9.99997434e-01   1.08650383e-04   2.76642564e+00   1.92279697e-04   9.89008837e-01   7.94550727e+00   1.41020548e+02 
  5.40000000e+01   2.66132642e+01   4.73714758e-01   4.84230633e-01   2.86885329e-02   2.50707892e-03   1.08589970e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06683108e-03   5.03366135e-01   7.21374574e-01   9.99812633e-01   1.04713833e-06   5.83588658e-05   9.54975476e-01   9.50879963e-01   8.44353315e-01   9.99997223e-01   1.08677170e-04   2.76645144e+00   3.66869286e-04   9.89087208e-01   7.94547250e+00   1.41019193e+02 
  5.60000000e+01   2.04155613e+01   3.08099744e-01   6.10321950e-01   6.36036455e-02   3.59700915e-03   1.43776511e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77487386e-03   3.31507294e-01   6.40912466e-01   9.99619496e-01   6.81821461e-10   5.71267051e-07   8.91016700e-01   9.06284428e-01   6.98466323e-01   9.99995774e-01   1.08717099e-04   2.76647723e+00   9.61801242e-04   9.89124135e-01   7.94539814e+00   1.41018265e+02 
  5.80000000e+01   1.89189259e+01   2.25650532e-01   6.52325749e-01   9.68412751e-02   5.64816764e-03   1.95342765e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.35118580e-03   2.32534082e-01   5.38957522e-01   9.99547466e-01   7.02453897e-11   7.03492729e-08   8.65749898e-01   8.60161930e-01   5.70946504e-01   9.99975067e-01   1.08825288e-04   2.76649275e+00   4.50192338e-03   9.88981866e-01   7.94532485e+00   1.41017758e+02 
  6.00000000e+01   1.88730738e+01   1.79629812e-01   6.60932962e-01   1.24518570e-01   7.85279796e-03   2.70658579e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09046611e-02   1.64734233e-01   4.86662754e-01   9.99544153e-01   2.83202089e-11  -1.83811744e-09   8.63798315e-01   8.15642682e-01   4.77165464e-01   9.99116368e-01   1.09462493e-04   2.76600550e+00   2.51721919e-02   9.87478049e-01   7.94525177e+00   1.41017453e+02 
  6.20000000e+01   1.91942228e+01   1.51303933e-01   6.55762592e-01   1.46042135e-01   9.90775150e-03   3.69835885e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24610949e-02   1.16407897e-01   4.70956611e-01   9.99559972e-01   2.48458680e-11  -1.27734305e-12   8.68565230e-01   7.73658992e-01   4.11365931e-01   9.85045264e-01   1.12023015e-04   2.75699952e+00   1.79194385e-01   9.81066337e-01   7.94517868e+00   1.41017250e+02 
  6.40000000e+01   1.84645833e+01   1.34243350e-01   6.43117513e-01   1.62191515e-01   1.16556373e-02   4.87919847e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40107839e-02   8.24483554e-02   4.59462540e-01   9.99524591e-01   2.93744287e-11   2.73612483e-11   8.58918224e-01   7.33704467e-01   3.64391492e-01   7.53891959e-01   2.01310761e-04   2.53930778e+00   2.02612051e+00   7.88207572e-01   7.94510684e+00   1.41017111e+02 
  6.60000000e+01   1.77603097e+01   1.25515016e-01   6.25694323e-01   1.73994997e-01   1.30944816e-02   6.17011821e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55333544e-02   5.91245659e-02   4.35724978e-01   9.99485627e-01   3.57357225e-11   3.44258894e-11   8.46691814e-01   6.94940542e-01   3.29927188e-01   6.58349717e-01   3.12394574e-04   2.39509955e+00   1.79775212e+00   6.21769496e-01   7.94503863e+00   1.41017021e+02 
  6.80000000e+01   1.73053443e+01   1.20777885e-01   6.07406805e-01   1.82141624e-01   1.43112396e-02   7.53624461e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70368857e-02   4.27719231e-02   4.13109337e-01   9.99458705e-01   4.06085665e-11   3.96095506e-11   8.38265707e-01   6.57613955e-01   3.05290962e-01   6.22428355e-01   4.27398816e-04   2.27305889e+00   1.59106862e+00   5.03382446e-01   7.94497426e+00   1.41016964e+02 
  7.00000000e+01   1.70304508e+01   1.17723802e-01   5.90016898e-01   1.87355876e-01   1.53498387e-02   8.95535852e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85279366e-02   3.11299238e-02   3.95805187e-01   9.99441734e-01   4.38891564e-11   4.32097309e-11   8.32967796e-01   6.21925982e-01   2.88036747e-01   6.08862494e-01   5.45206335e-04   2.16978482e+00   1.40404920e+00   4.17923931e-01   7.94491381e+00   1.41016929e+02 
  7.20000000e+01   1.68732973e+01   1.15284523e-01   5.74068690e-01   1.90301601e-01   1.62411984e-02   1.04103987e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00106732e-02   2.27643443e-02   3.83907313e-01   9.99431778e-01   4.58937421e-11   4.54778580e-11   8.29859696e-01   5.87973720e-01   2.76109643e-01   6.03795887e-01   6.64377913e-04   2.08249735e+00   1.23479971e+00   3.55505612e-01   7.94485730e+00   1.41016907e+02 
  7.40000000e+01   1.67899819e+01   1.13014105e-01   5.59563804e-01   1.91534595e-01   1.70120268e-02   1.18875468e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14876509e-02   1.67183359e-02   3.76323038e-01   9.99426414e-01   4.70037733e-11   4.67757159e-11   8.28178026e-01   5.55776258e-01   2.67930273e-01   6.01956946e-01   7.83072387e-04   2.00900046e+00   1.08071506e+00   3.09535223e-01   7.94480471e+00   1.41016895e+02 
  7.60000000e+01   1.67513048e+01   1.10759709e-01   5.46301381e-01   1.91496818e-01   1.76857827e-02   1.33756309e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29604053e-02   1.23340262e-02   3.71820844e-01   9.99423894e-01   4.75372795e-11   4.74305277e-11   8.27379166e-01   5.25303114e-01   2.62346710e-01   6.01387334e-01   8.99128960e-04   1.94750485e+00   9.39009887e-01   2.75568303e-01   7.94475597e+00   1.41016888e+02 
  7.80000000e+01   1.67380083e+01   1.08492252e-01   5.34039229e-01   1.90528789e-01   1.82825079e-02   1.48657222e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44298308e-02   9.14851113e-03   3.69370406e-01   9.99423013e-01   4.77304118e-11   4.76945732e-11   8.27091103e-01   4.96495099e-01   2.58544426e-01   6.01362607e-01   1.00983950e-03   1.89670333e+00   8.06437318e-01   2.50605110e-01   7.94471093e+00   1.41016886e+02 
  8.00000000e+01   1.67372963e+01   1.06228396e-01   5.22557245e-01   1.88887907e-01   1.88187955e-02   1.63507657e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58964084e-02   6.83162609e-03   3.68193707e-01   9.99422954e-01   4.77496403e-11   4.77489030e-11   8.27062083e-01   4.69277755e-01   2.55958094e-01   6.01647613e-01   1.11184534e-03   1.85576041e+00   6.78101658e-01   2.32641712e-01   7.94466935e+00   1.41016887e+02 
  8.20000000e+01   1.67407132e+01   1.03995952e-01   5.11677208e-01   1.86766408e-01   1.93080671e-02   1.78252365e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73603488e-02   5.14582647e-03   3.67732410e-01   9.99423170e-01   4.77075738e-11   4.77176294e-11   8.27124419e-01   4.43569797e-01   2.54199636e-01   6.02247162e-01   1.20070653e-03   1.82448421e+00   5.45304483e-01   2.20431976e-01   7.94463086e+00   1.41016890e+02 
  8.40000000e+01   1.67432615e+01   1.01819673e-01   5.01264034e-01   1.84306789e-01   1.97609777e-02   1.92848527e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88216914e-02   3.91921536e-03   3.67603335e-01   9.99423337e-01   4.76723810e-11   4.76791316e-11   8.27176779e-01   4.19288429e-01   2.53004183e-01   6.03467724e-01   1.26965787e-03   1.80383895e+00   3.91511115e-01   2.13483917e-01   7.94459494e+00   1.41016894e+02 
  8.60000000e+01   1.67432352e+01   9.97149601e-02   4.91221321e-01   1.81614172e-01   2.01857389e-02   2.07263808e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02803907e-02   3.02657716e-03   3.67571140e-01   9.99423339e-01   4.76697049e-11   4.76689910e-11   8.27180883e-01   3.96352960e-01   2.52190931e-01   6.06629588e-01   1.30804164e-03   1.79633919e+00   1.97074552e-01   2.12186960e-01   7.94456079e+00   1.41016899e+02 
  8.80000000e+01   1.67384967e+01   9.76878079e-02   4.81483676e-01   1.78765251e-01   2.05885072e-02   2.21474758e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17363718e-02   2.37721460e-03   3.67509718e-01   9.99423052e-01   4.77210607e-11   4.77042503e-11   8.27104978e-01   3.74686717e-01   2.51637769e-01   6.14030469e-01   1.31040325e-03   1.80013297e+00   4.78409747e-02   2.16587340e-01   7.94452729e+00   1.41016905e+02 
  9.00000000e+01   1.67179585e+01   9.57551626e-02   4.71990636e-01   1.75818820e-01   2.09755411e-02   2.35459840e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31893910e-02   1.90536784e-03   3.67203738e-01   9.99421775e-01   4.79615342e-11   4.78940339e-11   8.26749619e-01   3.54213610e-01   2.51261668e-01   6.23155072e-01   1.29575371e-03   1.80653295e+00   1.26411968e-02   2.23599366e-01   7.94449354e+00   1.41016912e+02 
  9.20000000e+01   1.66746580e+01   9.39472147e-02   4.62682163e-01   1.72820851e-01   2.13536918e-02   2.49196080e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46389435e-02   1.56350610e-03   3.66341168e-01   9.99419038e-01   4.84959265e-11   4.83587543e-11   8.25963200e-01   3.34856847e-01   2.51006316e-01   6.32204421e-01   1.27835512e-03   1.81307431e+00   7.37598991e-03   2.31018675e-01   7.94445929e+00   1.41016918e+02 
  9.40000000e+01   1.66083660e+01   9.22826843e-02   4.53520270e-01   1.69804475e-01   2.17282691e-02   2.62664302e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60844557e-02   1.31704514e-03   3.64735352e-01   9.99414798e-01   4.93415633e-11   4.91310656e-11   8.24729928e-01   3.16544202e-01   2.50833614e-01   6.41048057e-01   1.26070867e-03   1.81963196e+00   5.85210463e-03   2.38450630e-01   7.94442454e+00   1.41016925e+02 
  9.60000000e+01   1.65201983e+01   9.07664119e-02   4.44487623e-01   1.66792789e-01   2.21030156e-02   2.75850160e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75253809e-02   1.14074477e-03   3.62327090e-01   9.99409097e-01   5.04999633e-11   5.02145987e-11   8.23063084e-01   2.99209739e-01   2.50717715e-01   6.49681530e-01   1.24317057e-03   1.82619796e+00   5.14588948e-03   2.45838017e-01   7.94438930e+00   1.41016933e+02 
  9.80000000e+01   1.64114940e+01   8.93950568e-02   4.35579107e-01   1.63801992e-01   2.24806998e-02   2.88743143e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89612178e-02   1.01620609e-03   3.59125027e-01   9.99401979e-01   5.19737814e-11   5.16113044e-11   8.20979175e-01   2.82793452e-01   2.50641040e-01   6.58108033e-01   1.22583310e-03   1.83277059e+00   4.73045713e-03   2.53165791e-01   7.94435362e+00   1.41016941e+02 
