Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  2.00000000e+01  -5.76671161e+01   6.87836595e-04   7.44021493e-01   6.18750622e-01   5.31268411e-03   2.98766869e-01   5.97023776e-01   2.62183102e-01   8.46499704e-01   5.05809488e-02   6.03058522e-01   5.77280608e-03   8.31467632e-02   4.51551103e-01   3.39181661e-01   2.85302940e-04   1.45616101e+00   3.38153759e-01   1.85071088e-04   9.44175242e+00   1.39984020e+02   3.71649990e-01   1.07684165e-01   7.22543501e-02   5.42034255e-02   5.79140013e-01   2.86632006e-01 
  2.20000000e+01  -5.74725014e+01   7.09099464e-04   7.53143535e-01   6.20959185e-01   5.48455801e-03   3.00404721e-01   5.93994845e-01   2.55185591e-01   8.45111234e-01   5.02191609e-02   6.06798928e-01   5.83615917e-03   8.46642274e-02   4.59436179e-01   3.39754859e-01   2.83031011e-04   1.45552795e+00   3.42273425e-01   1.84840160e-04   9.44204472e+00   1.39984024e+02   3.73679679e-01   1.06902732e-01   7.21402541e-02   5.37840743e-02   5.76843937e-01   2.89149848e-01 
  2.40000000e+01  -5.72616101e+01   7.33028911e-04   7.61845112e-01   6.23043515e-01   5.67727112e-03   3.01420135e-01   5.91010180e-01   2.48476788e-01   8.43584660e-01   4.98615883e-02   6.10015972e-01   5.90675959e-03   8.61632703e-02   4.68194250e-01   3.40325028e-01   2.80834750e-04   1.45489408e+00   3.46383482e-01   1.84708020e-04   9.44233380e+00   1.39984031e+02   3.75693316e-01   1.06145683e-01   7.20618465e-02   5.33781197e-02   5.74566078e-01   2.91644805e-01 
  2.60000000e+01  -5.70347992e+01   7.59797746e-04   7.70138177e-01   6.25004248e-01   5.89223474e-03   3.01813129e-01   5.88071181e-01   2.42049602e-01   8.41919929e-01   4.95082979e-02   6.12733678e-01   5.98466389e-03   8.76430634e-02   4.77803105e-01   3.40891976e-01   2.78712852e-04   1.45425985e+00   3.50482407e-01   1.84674857e-04   9.44261973e+00   1.39984040e+02   3.77690368e-01   1.05412673e-01   7.20191793e-02   5.29853390e-02   5.72307040e-01   2.94116277e-01 
  2.80000000e+01  -5.67923870e+01   7.89608530e-04   7.78034436e-01   6.26841878e-01   6.13111810e-03   3.01585612e-01   5.85179116e-01   2.35896859e-01   8.40116502e-01   4.91593496e-02   6.14975330e-01   6.06996225e-03   8.91027909e-02   4.88239705e-01   3.41455515e-01   2.76664156e-04   1.45362571e+00   3.54568610e-01   1.84741306e-04   9.44290254e+00   1.39984051e+02   3.79670309e-01   1.04703395e-01   7.20124069e-02   5.26055316e-02   5.70067414e-01   2.96563651e-01 
  3.00000000e+01  -5.65346576e+01   8.22696609e-04   7.85545330e-01   6.28556753e-01   6.39583327e-03   3.00741429e-01   5.82335127e-01   2.30011353e-01   8.38173370e-01   4.88147972e-02   6.16763422e-01   6.16277794e-03   9.05416480e-02   4.99479382e-01   3.42015460e-01   2.74687633e-04   1.45299212e+00   3.58640433e-01   1.84908258e-04   9.44318226e+00   1.39984064e+02   3.81632625e-01   1.04017583e-01   7.20417599e-02   5.22385199e-02   5.67847785e-01   2.98986294e-01 
  3.20000000e+01  -5.62618644e+01   8.59332503e-04   7.92682034e-01   6.30149067e-01   6.68854674e-03   2.99286437e-01   5.79540235e-01   2.24385885e-01   8.36089089e-01   4.84746884e-02   6.18119623e-01   6.26326687e-03   9.19588386e-02   5.11495049e-01   3.42571630e-01   2.72782386e-04   1.45235950e+00   3.62696144e-01   1.85176794e-04   9.44345893e+00   1.39984079e+02   3.83576805e-01   1.03355010e-01   7.21075498e-02   5.18841489e-02   5.65648728e-01   3.01383553e-01 
  3.40000000e+01  -5.59742355e+01   8.99824821e-04   7.99455456e-01   6.31618858e-01   7.01173532e-03   2.97228561e-01   5.76795346e-01   2.19013308e-01   8.33861818e-01   4.81390652e-02   6.19064756e-01   6.37161650e-03   9.33535743e-02   5.24256422e-01   3.43123850e-01   2.70947656e-04   1.45172829e+00   3.66733929e-01   1.85548404e-04   9.44373258e+00   1.39984096e+02   3.85502345e-01   1.02715490e-01   7.22101911e-02   5.15422866e-02   5.63470815e-01   3.03754747e-01 
  3.60000000e+01  -5.56719774e+01   9.44524223e-04   8.05876251e-01   6.32965999e-01   7.36821936e-03   2.94577859e-01   5.74101255e-01   2.13886560e-01   8.31489363e-01   4.78079646e-02   6.19618802e-01   6.48804450e-03   9.47250717e-02   5.37729231e-01   3.43671943e-01   2.69182823e-04   1.45109890e+00   3.70751877e-01   1.86024947e-04   9.44400324e+00   1.39984115e+02   3.87408742e-01   1.02098875e-01   7.23502157e-02   5.12128236e-02   5.61314615e-01   3.06099170e-01 
  3.80000000e+01  -5.53552811e+01   9.93828071e-04   8.11954842e-01   6.34190194e-01   7.76117170e-03   2.91346579e-01   5.71458652e-01   2.08998702e-01   8.28969207e-01   4.74814182e-02   6.19800923e-01   6.61279748e-03   9.60725516e-02   5.51874481e-01   3.44215740e-01   2.67487393e-04   1.45047176e+00   3.74747982e-01   1.86608434e-04   9.44427093e+00   1.39984135e+02   3.89295491e-01   1.01505060e-01   7.25282572e-02   5.08956732e-02   5.59180698e-01   3.08416082e-01 
  4.00000000e+01  -5.50243272e+01   1.04818537e-03   8.17701448e-01   6.35290984e-01   8.19415721e-03   2.87549214e-01   5.68868127e-01   2.04342946e-01   8.26298561e-01   4.71594530e-02   6.19629491e-01   6.74614968e-03   9.73952371e-02   5.66647786e-01   3.44755071e-01   2.65861005e-04   1.44984728e+00   3.78720140e-01   1.87301146e-04   9.44453565e+00   1.39984157e+02   3.91162087e-01   1.00933981e-01   7.27450317e-02   5.05907712e-02   5.57069638e-01   3.10704709e-01 
  4.20000000e+01  -5.46792914e+01   1.10810224e-03   8.23126119e-01   6.36267736e-01   8.67119728e-03   2.83202567e-01   5.66330176e-01   1.99912677e-01   8.23474406e-01   4.68420918e-02   6.19122141e-01   6.88840157e-03   9.86923522e-02   5.81998827e-01   3.45289770e-01   2.64303428e-04   1.44922586e+00   3.82666122e-01   1.88105757e-04   9.44479742e+00   1.39984181e+02   3.93008020e-01   1.00385611e-01   7.30013426e-02   5.02980756e-02   5.54982013e-01   3.12964238e-01 
  4.40000000e+01  -5.43203496e+01   1.17414818e-03   8.28238772e-01   6.37119647e-01   9.19681172e-03   2.78325804e-01   5.63845200e-01   1.95701471e-01   8.20493546e-01   4.65293526e-02   6.18295820e-01   7.03987834e-03   9.99631215e-02   5.97870954e-01   3.45819672e-01   2.62814560e-04   1.44860789e+00   3.86583578e-01   1.89025128e-04   9.44505622e+00   1.39984206e+02   3.94832771e-01   9.98599661e-02   7.32980809e-02   5.00175666e-02   5.52918409e-01   3.15193812e-01 
  4.60000000e+01  -5.39476829e+01   1.24696318e-03   8.33049236e-01   6.37845748e-01   9.77604954e-03   2.72940491e-01   5.61413510e-01   1.91703115e-01   8.17352658e-01   4.62212495e-02   6.17166849e-01   7.20092824e-03   1.01206769e-01   6.14200989e-01   3.46344614e-01   2.61394417e-04   1.44799379e+00   3.90470032e-01   1.90062244e-04   9.44531204e+00   1.39984233e+02   3.96635814e-01   9.93570994e-02   7.36362084e-02   4.97492459e-02   5.50879424e-01   3.17392530e-01 
  4.80000000e+01  -5.35614823e+01   1.32726542e-03   8.37567288e-01   6.38444908e-01   1.04145530e-02   2.67070613e-01   5.59035333e-01   1.87911620e-01   8.14048347e-01   4.59177925e-02   6.15750979e-01   7.37192065e-03   1.02422519e-01   6.30919241e-01   3.46864438e-01   2.60043138e-04   1.44738393e+00   3.94322869e-01   1.91220402e-04   9.44556486e+00   1.39984260e+02   3.98416613e-01   9.88771028e-02   7.40167506e-02   4.94931365e-02   5.48865667e-01   3.19559438e-01 
  5.00000000e+01  -5.31619536e+01   1.41585996e-03   8.41802691e-01   6.38915834e-01   1.11186404e-02   2.60742568e-01   5.56710809e-01   1.84321229e-01   8.10577208e-01   4.56189876e-02   6.14063445e-01   7.55324407e-03   1.03609592e-01   6.47949789e-01   3.47378984e-01   2.58760982e-04   1.44677872e+00   3.98139316e-01   1.92503145e-04   9.44581464e+00   1.39984290e+02   4.00174616e-01   9.84201059e-02   7.44407993e-02   4.92492822e-02   5.46877761e-01   3.21693533e-01 
  5.20000000e+01  -5.27493200e+01   1.51364840e-03   8.45765230e-01   6.39257082e-01   1.18953657e-02   2.53985129e-01   5.54439997e-01   1.80926432e-01   8.06935877e-01   4.53248370e-02   6.12119028e-01   7.74530400e-03   1.04767210e-01   6.65211029e-01   3.47888097e-01   2.57548317e-04   1.44617852e+00   4.01916443e-01   1.93914063e-04   9.44606132e+00   1.39984320e+02   4.01909260e-01   9.79862746e-02   7.49094989e-02   4.90177469e-02   5.44916346e-01   3.23793748e-01 
  5.40000000e+01  -5.23238251e+01   1.62163973e-03   8.49464729e-01   6.39467069e-01   1.27525728e-02   2.46829374e-01   5.52222875e-01   1.77721969e-01   8.03121086e-01   4.50353388e-02   6.09932095e-01   7.94852088e-03   1.05894592e-01   6.82616502e-01   3.48391624e-01   2.56405620e-04   1.44558373e+00   4.05651163e-01   1.95456906e-04   9.44630485e+00   1.39984352e+02   4.03619963e-01   9.75758103e-02   7.54240314e-02   4.87986140e-02   5.42982081e-01   3.25858959e-01 
  5.60000000e+01  -5.18857346e+01   1.74096249e-03   8.52911076e-01   6.39544076e-01   1.36989850e-02   2.39308572e-01   5.50059347e-01   1.74702843e-01   7.99129717e-01   4.47504876e-02   6.07516649e-01   8.16332771e-03   1.06990958e-01   7.00076074e-01   3.48889414e-01   2.55333477e-04   1.44499472e+00   4.09340206e-01   1.97135711e-04   9.44654515e+00   1.39984385e+02   4.05306129e-01   9.71889479e-02   7.59856202e-02   4.85919856e-02   5.41075646e-01   3.27887974e-01 
  5.80000000e+01  -5.14353367e+01   1.87287803e-03   8.56114215e-01   6.39486263e-01   1.47443225e-02   2.31458028e-01   5.47949238e-01   1.71864322e-01   7.94958849e-01   4.44702741e-02   6.04886354e-01   8.39016811e-03   1.08055526e-01   7.17497294e-01   3.49381320e-01   2.54332575e-04   1.44441187e+00   4.12980100e-01   1.98954559e-04   9.44678213e+00   1.39984419e+02   4.06967138e-01   9.68259558e-02   7.65955284e-02   4.83979823e-02   5.39197740e-01   3.29879532e-01 
  6.00000000e+01  -5.09729396e+01   2.01879606e-03   8.59084140e-01   6.39291679e-01   1.58993938e-02   2.23314890e-01   5.45892306e-01   1.69201950e-01   7.90605783e-01   4.41946856e-02   6.02054561e-01   8.62949474e-03   1.09087513e-01   7.34786982e-01   3.49867195e-01   2.53403697e-04   1.44383555e+00   4.16567195e-01   2.00917617e-04   9.44701571e+00   1.39984454e+02   4.08602353e-01   9.64871338e-02   7.72550402e-02   4.82167424e-02   5.37349088e-01   3.31832295e-01 
  6.20000000e+01  -5.04988695e+01   2.18029222e-03   8.61830864e-01   6.38958276e-01   1.71761810e-02   2.14917909e-01   5.43888239e-01   1.66711549e-01   7.86068069e-01   4.39237057e-02   5.99034311e-01   8.88176809e-03   1.10086138e-01   7.51852991e-01   3.50346899e-01   2.52547727e-04   1.44326612e+00   4.20097631e-01   2.03029354e-04   9.44724576e+00   1.39984490e+02   4.10211114e-01   9.61728130e-02   7.79654731e-02   4.80484211e-02   5.35530440e-01   3.33744851e-01 
  6.40000000e+01  -5.00134650e+01   2.35912824e-03   8.64364380e-01   6.38483909e-01   1.85879803e-02   2.06307159e-01   5.41936661e-01   1.64389232e-01   7.81343509e-01   4.36573147e-02   5.95838341e-01   9.14745579e-03   1.11050619e-01   7.68606044e-01   3.50820292e-01   2.51765654e-04   1.44270395e+00   4.23567311e-01   2.05294433e-04   9.44747218e+00   1.39984527e+02   4.11792738e-01   9.58833559e-02   7.87281957e-02   4.78931911e-02   5.33742571e-01   3.35615700e-01 
  6.60000000e+01  -4.95170703e+01   2.55727539e-03   8.66694608e-01   6.37866349e-01   2.01495827e-02   1.97523718e-01   5.40037139e-01   1.62231406e-01   7.76430143e-01   4.33954897e-02   5.92479064e-01   9.42703296e-03   1.11980171e-01   7.84961567e-01   3.51287237e-01   2.51058564e-04   1.44214940e+00   4.26971914e-01   2.07717665e-04   9.44769484e+00   1.39984566e+02   4.13346515e-01   9.56191564e-02   7.95446219e-02   4.77512427e-02   5.31986285e-01   3.37443255e-01 
  6.80000000e+01  -4.90100265e+01   2.77694219e-03   8.68831329e-01   6.37103287e-01   2.18774313e-02   1.88609313e-01   5.38189187e-01   1.60234788e-01   7.71326207e-01   4.31382049e-02   5.88968547e-01   9.72098361e-03   1.12874012e-01   8.00841404e-01   3.51747602e-01   2.50427657e-04   1.44160283e+00   4.30306881e-01   2.10304294e-04   9.44791361e+00   1.39984606e+02   4.14871712e-01   9.53806413e-02   8.04162317e-02   4.76227839e-02   5.30262415e-01   3.39225833e-01 
  7.00000000e+01  -4.84926597e+01   3.02060759e-03   8.70784111e-01   6.36192319e-01   2.37897843e-02   1.79605946e-01   5.36392273e-01   1.58396411e-01   7.66030067e-01   4.28854318e-02   5.85318476e-01   1.00298036e-02   1.13731354e-01   8.16175364e-01   3.52201257e-01   2.49874264e-04   1.44106459e+00   4.33567371e-01   2.13060176e-04   9.44812837e+00   1.39984646e+02   4.16367567e-01   9.51682746e-02   8.13446279e-02   4.75080428e-02   5.28571826e-01   3.40961646e-01 
  7.20000000e+01  -4.79652674e+01   3.29106140e-03   8.72562227e-01   6.35130931e-01   2.59069807e-02   1.70555495e-01   5.34645826e-01   1.56713643e-01   7.60540112e-01   4.26371395e-02   5.81540111e-01   1.03540054e-02   1.14551406e-01   8.30902496e-01   3.52648073e-01   2.49399865e-04   1.44053503e+00   4.36748244e-01   2.15991747e-04   9.44833897e+00   1.39984688e+02   4.17833288e-01   9.49825624e-02   8.23315787e-02   4.74072703e-02   5.26915418e-01   3.42648793e-01 
  7.40000000e+01  -4.74281015e+01   3.59145386e-03   8.74174573e-01   6.33916478e-01   2.82517962e-02   1.61499301e-01   5.32949247e-01   1.55184206e-01   7.54854611e-01   4.23932953e-02   5.77644228e-01   1.06941250e-02   1.15333371e-01   8.44972059e-01   3.53087924e-01   2.49006110e-04   1.44001449e+00   4.39844063e-01   2.19106265e-04   9.44854529e+00   1.39984731e+02   4.19268052e-01   9.48240604e-02   8.33790573e-02   4.73207430e-02   5.25294125e-01   3.44285247e-01 
  7.60000000e+01  -4.68813501e+01   3.92535690e-03   8.75629583e-01   6.32546140e-01   3.08497901e-02   1.52477760e-01   5.31301915e-01   1.53806191e-01   7.48971532e-01   4.21538653e-02   5.73641063e-01   1.10507317e-02   1.16076438e-01   8.58344135e-01   3.53520684e-01   2.48694875e-04   1.43950331e+00   4.42849034e-01   2.22412361e-04   9.44874721e+00   1.39984775e+02   4.20670998e-01   9.46933840e-02   8.44893375e-02   4.72487694e-02   5.23708924e-01   3.45868842e-01 
  7.80000000e+01  -4.63251134e+01   4.29684192e-03   8.76935144e-01   6.31016846e-01   3.37297026e-02   1.43529915e-01   5.29703201e-01   1.52578093e-01   7.42888299e-01   4.19188146e-02   5.69540243e-01   1.14244404e-02   1.16779780e-01   8.70989886e-01   3.53946227e-01   2.48468317e-04   1.43900184e+00   4.45756939e-01   2.25920419e-04   9.44894462e+00   1.39984820e+02   4.22041230e-01   9.45912257e-02   8.56651347e-02   4.71916974e-02   5.22160835e-01   3.47397248e-01 
  8.00000000e+01  -4.57593753e+01   4.71058134e-03   8.78098515e-01   6.29325188e-01   3.69241060e-02   1.34693059e-01   5.28152478e-01   1.51498840e-01   7.36601475e-01   4.16881084e-02   5.65350712e-01   1.18159295e-02   1.17442548e-01   8.82891432e-01   3.54364426e-01   2.48328943e-04   1.43851040e+00   4.48561097e-01   2.29642892e-04   9.44913740e+00   1.39984867e+02   4.23377803e-01   9.45183755e-02   8.69097407e-02   4.71499253e-02   5.20650930e-01   3.48867946e-01 
  8.20000000e+01  -4.51839717e+01   5.17198025e-03   8.79126250e-01   6.27467297e-01   4.04703206e-02   1.26002368e-01   5.26649132e-01   1.50567838e-01   7.30106373e-01   4.14617124e-02   5.61080662e-01   1.22259624e-02   1.18063855e-01   8.94041416e-01   3.54775150e-01   2.48279706e-04   1.43802933e+00   4.51254305e-01   2.33594973e-04   9.44932548e+00   1.39984914e+02   4.24679722e-01   9.44757468e-02   8.82271741e-02   4.71239145e-02   5.19180341e-01   3.50278197e-01 
  8.40000000e+01  -4.45985536e+01   5.68734585e-03   8.80024118e-01   6.25438691e-01   4.44113988e-02   1.17490550e-01   5.25192584e-01   1.49785027e-01   7.23396589e-01   4.12395944e-02   5.56737444e-01   1.26554160e-02   1.18642771e-01   9.04442326e-01   3.55178261e-01   2.48324136e-04   1.43755896e+00   4.53828700e-01   2.37795650e-04   9.44950880e+00   1.39984963e+02   4.25945929e-01   9.44644114e-02   8.96224165e-02   4.71142071e-02   5.17750271e-01   3.51624994e-01 
  8.60000000e+01  -4.40025371e+01   6.26411428e-03   8.80797022e-01   6.23234040e-01   4.87973168e-02   1.09187540e-01   5.23782300e-01   1.49150945e-01   7.16463417e-01   4.10217248e-02   5.52327477e-01   1.31053160e-02   1.19178304e-01   9.14105582e-01   3.55573613e-01   2.48466519e-04   1.43709963e+00   4.56275600e-01   2.42269009e-04   9.44968731e+00   1.39985013e+02   4.27175293e-01   9.44856478e-02   9.11017609e-02   4.71214503e-02   5.16362007e-01   3.52905005e-01 
  8.80000000e+01  -4.33950407e+01   6.91116639e-03   8.81448915e-01   6.20846874e-01   5.36869554e-02   1.01120222e-01   5.22417810e-01   1.48666826e-01   7.09295041e-01   4.08080782e-02   5.47856158e-01   1.35768839e-02   1.19669376e-01   9.23050398e-01   3.55961048e-01   2.48712117e-04   1.43665168e+00   4.58585340e-01   2.47045627e-04   9.44986102e+00   1.39985064e+02   4.28366593e-01   9.45410043e-02   9.26732352e-02   4.71464277e-02   5.15016941e-01   3.54114488e-01 
  9.00000000e+01  -4.27748159e+01   7.63927048e-03   8.81982711e-01   6.18269225e-01   5.91511551e-02   9.33122235e-02   5.21098736e-01   1.48334707e-01   7.01875533e-01   4.05986351e-02   5.43327768e-01   1.40715993e-02   1.20114803e-01   9.31302464e-01   3.56340390e-01   2.49067426e-04   1.43621547e+00   4.60747033e-01   2.52163839e-04   9.45002995e+00   1.39985117e+02   4.29518495e-01   9.46323768e-02   9.43470230e-02   4.71900987e-02   5.13716595e-01   3.55249189e-01 
  9.20000000e+01  -4.21401733e+01   8.46173606e-03   8.82400176e-01   6.15491199e-01   6.52769363e-02   8.57837873e-02   5.19824804e-01   1.48157578e-01   6.94183635e-01   4.03933832e-02   5.38745383e-01   1.45912840e-02   1.20513255e-01   9.38892274e-01   3.56711439e-01   2.49540482e-04   1.43579136e+00   4.62748183e-01   2.57671717e-04   9.45019419e+00   1.39985171e+02   4.30629522e-01   9.47620999e-02   9.61359298e-02   4.72536449e-02   5.12462651e-01   3.56304217e-01 
  9.40000000e+01  -4.14888321e+01   9.39497659e-03   8.82701741e-01   6.12500319e-01   7.21677246e-02   7.85514578e-02   5.18595894e-01   1.48139607e-01   6.86191774e-01   4.01923205e-02   5.34110544e-01   1.51381764e-02   1.20863215e-01   9.45855747e-01   3.57073967e-01   2.50141561e-04   1.43537976e+00   4.64574434e-01   2.63633893e-04   9.45035387e+00   1.39985226e+02   4.31698026e-01   9.49330909e-02   9.80565687e-02   4.73385428e-02   5.11256995e-01   3.57273847e-01 
  9.60000000e+01  -4.08177618e+01   1.04599235e-02   8.82886331e-01   6.09280641e-01   7.99553513e-02   7.16281228e-02   5.17412069e-01   1.48286406e-01   6.77863261e-01   3.99954581e-02   5.29423150e-01   1.57150837e-02   1.21162920e-01   9.52231455e-01   3.57427703e-01   2.50883691e-04   1.43498108e+00   4.66208640e-01   2.70133736e-04   9.45050921e+00   1.39985283e+02   4.32722128e-01   9.51490439e-02   1.00130649e-01   4.74466591e-02   5.10101776e-01   3.58151276e-01 
