Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L1_gate__f_L_1(dimensionless) L_type_Ca_channel_f_L2_gate__f_L_2(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_d(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__Na_c(millimolar) cleft_space_ion_concentrations__Ca_c(millimolar) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  2.00000000e+01  -7.42615406e+01   3.19819783e-03   8.81655937e-01   8.75358818e-01   1.29838714e-05   9.98635048e-01   9.98610624e-01   1.06693851e-03   9.49138354e-01   1.59289376e-04   9.91604989e-01   4.71646358e-03   7.72687698e-05   8.55459867e+00   6.72771066e-05   1.29435332e+02   7.24690312e-05   2.74915211e-02   1.32773531e-02   1.95685694e-01   7.09769573e-01   1.30011729e+02   1.81531952e+00   5.35574844e+00   6.46417543e-01   6.64534137e-01   4.36846842e-01   4.35627033e-01   2.84577367e-03 
  2.20000000e+01  -7.42624592e+01   3.19784110e-03   8.81679193e-01   8.75466259e-01   1.29817929e-05   9.98636235e-01   9.98611549e-01   1.06684882e-03   9.49150756e-01   1.59270487e-04   9.91644192e-01   4.70472526e-03   7.56838790e-05   8.55458851e+00   6.72752230e-05   1.29435365e+02   7.24655960e-05   2.74906626e-02   1.32769188e-02   1.95647200e-01   7.09803586e-01   1.30011802e+02   1.81538133e+00   5.35551356e+00   6.46399052e-01   6.64525004e-01   4.36840016e-01   4.36341613e-01   2.85028188e-03 
  2.40000000e+01  -7.42633666e+01   3.19748874e-03   8.81702107e-01   8.75572256e-01   1.29797343e-05   9.98637246e-01   9.98612452e-01   1.06676010e-03   9.49162923e-01   1.59251738e-04   9.91683164e-01   4.69302032e-03   7.41953807e-05   8.55457835e+00   6.72735409e-05   1.29435398e+02   7.24623158e-05   2.74899039e-02   1.32765347e-02   1.95609262e-01   7.09837107e-01   1.30011875e+02   1.81544312e+00   5.35527874e+00   6.46379780e-01   6.64515558e-01   4.36832891e-01   4.37054711e-01   2.85479078e-03 
  2.60000000e+01  -7.42642619e+01   3.19714114e-03   8.81724687e-01   8.75676828e-01   1.29776996e-05   9.98638111e-01   9.98613333e-01   1.06667250e-03   9.49174861e-01   1.59233146e-04   9.91721908e-01   4.68134865e-03   7.27973893e-05   8.55456818e+00   6.72720327e-05   1.29435431e+02   7.24591991e-05   2.74892282e-02   1.32761927e-02   1.95571879e-01   7.09870139e-01   1.30011948e+02   1.81550490e+00   5.35504397e+00   6.46359734e-01   6.64505814e-01   4.36825470e-01   4.37766330e-01   2.85930142e-03 
  2.80000000e+01  -7.42651444e+01   3.19679854e-03   8.81746939e-01   8.75779996e-01   1.29756912e-05   9.98638854e-01   9.98614193e-01   1.06658610e-03   9.49186573e-01   1.59214727e-04   9.91760423e-01   4.66971016e-03   7.14843800e-05   8.55455802e+00   6.72706783e-05   1.29435464e+02   7.24562482e-05   2.74886235e-02   1.32758871e-02   1.95535048e-01   7.09902684e-01   1.30012021e+02   1.81556667e+00   5.35480925e+00   6.46338920e-01   6.64495783e-01   4.36817754e-01   4.38476471e-01   2.86381452e-03 
  3.00000000e+01  -7.42660137e+01   3.19646108e-03   8.81768867e-01   8.75881776e-01   1.29737109e-05   9.98639497e-01   9.98615033e-01   1.06650094e-03   9.49198065e-01   1.59196500e-04   9.91798712e-01   4.65810476e-03   7.02511655e-05   8.55454785e+00   6.72694628e-05   1.29435497e+02   7.24534619e-05   2.74880811e-02   1.32756132e-02   1.95498765e-01   7.09934745e-01   1.30012095e+02   1.81562842e+00   5.35457458e+00   6.46317344e-01   6.64485474e-01   4.36809746e-01   4.39185135e-01   2.86833060e-03 
  3.20000000e+01  -7.42668695e+01   3.19612887e-03   8.81790475e-01   8.75982187e-01   1.29717598e-05   9.98640056e-01   9.98615853e-01   1.06641707e-03   9.49209341e-01   1.59178477e-04   9.91836776e-01   4.64653235e-03   6.90928761e-05   8.55453769e+00   6.72683753e-05   1.29435530e+02   7.24508368e-05   2.74875948e-02   1.32753677e-02   1.95463027e-01   7.09966325e-01   1.30012168e+02   1.81569016e+00   5.35433997e+00   6.46295011e-01   6.64474894e-01   4.36801449e-01   4.39892324e-01   2.87285004e-03 
  3.40000000e+01  -7.42677118e+01   3.19580196e-03   8.81811767e-01   8.76081248e-01   1.29698388e-05   9.98640546e-01   9.98616653e-01   1.06633451e-03   9.49220405e-01   1.59160672e-04   9.91874616e-01   4.63499284e-03   6.80049395e-05   8.55452753e+00   6.72674076e-05   1.29435564e+02   7.24483684e-05   2.74871600e-02   1.32751481e-02   1.95427829e-01   7.09997428e-01   1.30012241e+02   1.81575190e+00   5.35410541e+00   6.46271927e-01   6.64464050e-01   4.36792864e-01   4.40598040e-01   2.87737310e-03 
  3.60000000e+01  -7.42685405e+01   3.19548036e-03   8.81832746e-01   8.76178975e-01   1.29679481e-05   9.98640979e-01   9.98617434e-01   1.06625328e-03   9.49231262e-01   1.59143094e-04   9.91912233e-01   4.62348614e-03   6.69830631e-05   8.55451736e+00   6.72665536e-05   1.29435597e+02   7.24460516e-05   2.74867732e-02   1.32749527e-02   1.95393166e-01   7.10028057e-01   1.30012314e+02   1.81581362e+00   5.35387090e+00   6.46248099e-01   6.64452946e-01   4.36783994e-01   4.41302285e-01   2.88189996e-03 
  3.80000000e+01  -7.42693556e+01   3.19516408e-03   8.81853414e-01   8.76275386e-01   1.29660880e-05   9.98641363e-01   9.98618197e-01   1.06617336e-03   9.49241916e-01   1.59125753e-04   9.91949630e-01   4.61201216e-03   6.60232167e-05   8.55450720e+00   6.72658086e-05   1.29435630e+02   7.24438812e-05   2.74864319e-02   1.32747799e-02   1.95359036e-01   7.10058217e-01   1.30012387e+02   1.81587534e+00   5.35363645e+00   6.46223532e-01   6.64441587e-01   4.36774841e-01   4.42005061e-01   2.88643074e-03 
  4.00000000e+01  -7.42701571e+01   3.19485308e-03   8.81873775e-01   8.76370497e-01   1.29642585e-05   9.98641707e-01   9.98618942e-01   1.06609477e-03   9.49252370e-01   1.59108654e-04   9.91986806e-01   4.60057081e-03   6.51216161e-05   8.55449704e+00   6.72651690e-05   1.29435663e+02   7.24418522e-05   2.74861342e-02   1.32746288e-02   1.95325432e-01   7.10087912e-01   1.30012460e+02   1.81593705e+00   5.35340206e+00   6.46198232e-01   6.64429979e-01   4.36765406e-01   4.42706370e-01   2.89096551e-03 
  4.20000000e+01  -7.42709452e+01   3.19454735e-03   8.81893830e-01   8.76464326e-01   1.29624596e-05   9.98642018e-01   9.98619669e-01   1.06601749e-03   9.49262628e-01   1.59091804e-04   9.92023763e-01   4.58916200e-03   6.42747085e-05   8.55448689e+00   6.72646319e-05   1.29435696e+02   7.24399600e-05   2.74858786e-02   1.32744985e-02   1.95292350e-01   7.10117146e-01   1.30012532e+02   1.81599875e+00   5.35316771e+00   6.46172204e-01   6.64418123e-01   4.36755693e-01   4.43406215e-01   2.89550433e-03 
  4.40000000e+01  -7.42717198e+01   3.19424685e-03   8.81913584e-01   8.76556889e-01   1.29606911e-05   9.98642300e-01   9.98620379e-01   1.06594152e-03   9.49272695e-01   1.59075206e-04   9.92060504e-01   4.57778562e-03   6.34791448e-05   8.55447673e+00   6.72641951e-05   1.29435729e+02   7.24382003e-05   2.74856638e-02   1.32743884e-02   1.95259786e-01   7.10145923e-01   1.30012605e+02   1.81606044e+00   5.35293343e+00   6.46145454e-01   6.64406024e-01   4.36745704e-01   4.44104596e-01   2.90004722e-03 
  4.60000000e+01  -7.42724811e+01   3.19395154e-03   8.81933037e-01   8.76648201e-01   1.29589528e-05   9.98642559e-01   9.98621072e-01   1.06586686e-03   9.49282573e-01   1.59058864e-04   9.92097028e-01   4.56644160e-03   6.27317372e-05   8.55446657e+00   6.72638567e-05   1.29435762e+02   7.24365690e-05   2.74854890e-02   1.32742980e-02   1.95227734e-01   7.10174246e-01   1.30012678e+02   1.81612213e+00   5.35269920e+00   6.46117989e-01   6.64393685e-01   4.36735440e-01   4.44801517e-01   2.90459419e-03 
  4.80000000e+01  -7.42732293e+01   3.19366136e-03   8.81952192e-01   8.76738280e-01   1.29572444e-05   9.98642798e-01   9.98621750e-01   1.06579348e-03   9.49292267e-01   1.59042778e-04   9.92133337e-01   4.55512985e-03   6.20296079e-05   8.55445642e+00   6.72636151e-05   1.29435796e+02   7.24350627e-05   2.74853534e-02   1.32742269e-02   1.95196191e-01   7.10202121e-01   1.30012751e+02   1.81618381e+00   5.35246502e+00   6.46089812e-01   6.64381109e-01   4.36724903e-01   4.45496979e-01   2.90914524e-03 
  5.00000000e+01  -7.42734474e+01   3.19338047e-03   8.81971052e-01   8.76827138e-01   1.29555661e-05   9.98643019e-01   9.98622411e-01   1.06572140e-03   9.49301780e-01   1.59026951e-04   9.92169433e-01   4.54385027e-03   6.13703400e-05   8.55444627e+00   6.72634696e-05   1.29435829e+02   7.24336786e-05   2.74852564e-02   1.32741748e-02   1.95165152e-01   7.10229551e-01   1.30012824e+02   1.81624549e+00   5.35223091e+00   6.46060930e-01   6.64368298e-01   4.36714096e-01   4.46190984e-01   2.91370036e-03 
  5.20000000e+01   1.06144403e+01   9.68709421e-01   4.01842806e-01   7.96288991e-01   4.63095579e-02   9.80661516e-01   9.95848763e-01   2.76058908e-02   9.31544464e-01   2.73111857e-02   9.91803524e-01   4.58207539e-03   1.49275879e-03   8.55732640e+00   7.06899042e-05   1.29435867e+02   1.44794695e-04   2.78109569e-02   1.34099652e-02   1.95175808e-01   7.10227525e-01   1.29991645e+02   1.81597491e+00   5.35196139e+00   6.46030998e-01   6.64476943e-01   4.36702982e-01   4.46872323e-01   2.92912669e-03 
  5.40000000e+01   3.30469823e+01   9.99357268e-01   5.10809283e-04   4.08828519e-01   6.44692674e-01   8.02951435e-01   9.64545087e-01   5.38807645e-01   8.08921125e-01   9.00470467e-01   9.89215739e-01   6.15222462e-03   6.11788024e-02   8.56003989e+00   8.37108037e-05   1.29434518e+02   5.33764238e-03   2.97512656e-02   1.42426585e-02   1.95439916e-01   7.10026072e-01   1.29971696e+02   1.81370667e+00   5.36188774e+00   6.43487189e-01   6.65311588e-01   4.36522289e-01   4.39313756e-01   1.10661806e-02 
  5.60000000e+01   2.06217756e+01   9.97073756e-01   7.62800142e-07   2.09899630e-01   8.64655064e-01   6.57504299e-01   9.34233522e-01   7.15220543e-01   7.02632605e-01   9.62503477e-01   9.86655889e-01   7.34596479e-03   1.14540644e-01   8.56040235e+00   3.50277430e-04   1.29432220e+02   1.67624228e-02   5.99705187e-02   2.70513792e-02   1.99446729e-01   7.07148791e-01   1.29969035e+02   1.81059039e+00   5.37879213e+00   5.50911657e-01   6.74202545e-01   4.23597698e-01   3.77087545e-01   7.08720373e-02 
  5.80000000e+01   1.10089768e+01   9.90618665e-01   6.22187927e-07   1.07766721e-01   9.35686193e-01   5.38789665e-01   9.04937866e-01   7.41277931e-01   6.10997730e-01   9.31299391e-01   9.84163477e-01   8.10464584e-03   1.50611152e-01   8.56078977e+00   8.77120181e-04   1.29430171e+02   3.04152899e-02   1.72321917e-01   7.95475541e-02   2.19421755e-01   6.90947752e-01   1.29966191e+02   1.80757402e+00   5.39385626e+00   3.63032739e-01   7.02013533e-01   3.66315250e-01   2.70947887e-01   1.53368895e-01 
  6.00000000e+01   4.12129134e+00   9.78520405e-01   2.40924053e-06   5.53329504e-02   9.36588594e-01   4.42578655e-01   8.76737946e-01   7.05241065e-01   5.32473996e-01   8.67441214e-01   9.81775599e-01   8.64934494e-03   1.71690584e-01   8.56116811e+00   1.19025557e-03   1.29428504e+02   4.24455489e-02   2.77985645e-01   1.39532094e-01   2.53078702e-01   6.61982906e-01   1.29963414e+02   1.80504158e+00   5.40611874e+00   2.50101386e-01   7.36362692e-01   2.94788244e-01   1.74218014e-01   1.94411454e-01 
  6.20000000e+01  -8.44343434e-01   9.61278579e-01   6.40674779e-06   2.84202189e-02   8.90918948e-01   3.65803250e-01   8.49836028e-01   6.39966888e-01   4.65622447e-01   7.86289122e-01   9.79518901e-01   9.06659778e-03   1.84990947e-01   8.56150728e+00   1.29374703e-03   1.29427187e+02   5.11911221e-02   3.31301791e-01   1.78466805e-01   2.90994407e-01   6.28618001e-01   1.29960926e+02   1.80303233e+00   5.41580036e+00   1.91167075e-01   7.71049823e-01   2.36754006e-01   1.07456046e-01   1.92411320e-01 
  6.40000000e+01  -4.45646668e+00   9.41074617e-01   1.30480243e-05   1.46133398e-02   8.14144336e-01   3.06182620e-01   8.24645541e-01   5.64781949e-01   4.09044176e-01   7.00985300e-01   9.77401350e-01   9.39949899e-03   1.94368968e-01   8.56180886e+00   1.26360153e-03   1.29426160e+02   5.63618499e-02   3.45864894e-01   1.94690239e-01   3.27232809e-01   5.96388263e-01   1.29958714e+02   1.80151305e+00   5.42334769e+00   1.58459673e-01   8.04103782e-01   1.95424766e-01   6.58158848e-02   1.69461249e-01 
  6.60000000e+01  -7.12645407e+00   9.20012167e-01   2.20537879e-05   7.53411715e-03   7.23901808e-01   2.61490509e-01   8.01687646e-01   4.91465663e-01   3.61400478e-01   6.20174371e-01   9.75415630e-01   9.67505243e-03   2.01509854e-01   8.56207490e+00   1.16484272e-03   1.29425360e+02   5.84323911e-02   3.38593931e-01   1.94769342e-01   3.59069598e-01   5.67909479e-01   1.29956763e+02   1.80039523e+00   5.42921959e+00   1.39628733e-01   8.34576547e-01   1.67543283e-01   4.08751915e-02   1.41355358e-01 
  6.80000000e+01  -9.13832834e+00   8.99885017e-01   3.27206189e-05   3.90536335e-03   6.34612587e-01   2.29093098e-01   7.81295285e-01   4.26134206e-01   3.21447291e-01   5.47890029e-01   9.73546965e-01   9.91088293e-03   2.07222529e-01   8.56230387e+00   1.04119826e-03   1.29424735e+02   5.81910243e-02   3.20176645e-01   1.85383418e-01   3.85774127e-01   5.43944640e-01   1.29955086e+02   1.79956747e+00   5.43381168e+00   1.28790473e-01   8.61949360e-01   1.49392441e-01   2.61408854e-02   1.15466644e-01 
  7.00000000e+01  -1.06875190e+01   8.81453549e-01   4.42943623e-05   2.04525848e-03   5.54361139e-01   2.06191262e-01   7.63461153e-01   3.71048802e-01   2.88052629e-01   4.85259146e-01   9.71778982e-01   1.01184825e-02   2.11951016e-01   8.56249312e+00   9.16894302e-04   1.29424241e+02   5.64197566e-02   2.96757526e-01   1.71356616e-01   4.07602215e-01   5.24320413e-01   1.29953701e+02   1.79892658e+00   5.43743769e+00   1.22822435e-01   8.85961023e-01   1.38010307e-01   1.74405232e-02   9.41356233e-02 
  7.20000000e+01  -1.19118054e+01   8.64866518e-01   5.62206421e-05   1.09170653e-03   4.85981245e-01   1.90297326e-01   7.47930937e-01   3.26180707e-01   2.60209160e-01   4.31930862e-01   9.70096834e-01   1.03053641e-02   2.15964058e-01   8.56264110e+00   8.03154677e-04   1.29423846e+02   5.37479636e-02   2.71857354e-01   1.55726516e-01   4.25183351e-01   5.08497683e-01   1.29952619e+02   1.79839263e+00   5.44033549e+00   1.19947895e-01   9.06533480e-01   1.31259868e-01   1.22737949e-02   7.74326516e-02 
  7.40000000e+01  -1.29086450e+01   8.49928259e-01   6.82071344e-05   6.03549468e-04   4.29266060e-01   1.79474635e-01   7.34365089e-01   2.90355570e-01   2.37042687e-01   3.86913504e-01   9.68488380e-01   1.04764707e-02   2.19433453e-01   8.56274815e+00   7.03911411e-04   1.29423526e+02   5.06279417e-02   2.47473414e-01   1.40242133e-01   4.39217371e-01   4.95858741e-01   1.29951839e+02   1.79791029e+00   5.44268126e+00   1.19108609e-01   9.23725976e-01   1.27663582e-01   9.18374592e-03   6.46410090e-02 
  7.60000000e+01  -1.37465664e+01   8.36431141e-01   8.01774256e-05   3.54983974e-04   3.82686744e-01   1.72322997e-01   7.22441356e-01   2.61993489e-01   2.17810856e-01   3.49018584e-01   9.66944247e-01   1.06350959e-02   2.22472855e-01   8.56281622e+00   6.19492936e-04   1.29423263e+02   4.73616740e-02   2.24686567e-01   1.25818867e-01   4.50348207e-01   4.85829019e-01   1.29951345e+02   1.79744442e+00   5.44460424e+00   1.19651181e-01   9.37698680e-01   1.26221231e-01   7.32738809e-03   5.49104768e-02 
  7.80000000e+01  -1.44727367e+01   8.23895070e-01   9.21722425e-05   2.30432076e-04   3.44369828e-01   1.67861293e-01   7.11891026e-01   2.39519392e-01   2.01892102e-01   3.17075971e-01   9.65457417e-01   1.07834681e-02   2.25159320e-01   8.56284843e+00   5.48668336e-04   1.29423045e+02   4.41385649e-02   2.04016462e-01   1.12864627e-01   4.59124487e-01   4.77916594e-01   1.29951115e+02   1.79697447e+00   5.44619910e+00   1.21158692e-01   9.48681528e-01   1.26261617e-01   6.21529790e-03   4.74928079e-02 
  8.00000000e+01  -1.51194921e+01   8.12113047e-01   1.04306996e-04   1.70399514e-04   3.12574193e-01   1.65404098e-01   7.02500823e-01   2.21560653e-01   1.88769264e-01   2.90037151e-01   9.64022672e-01   1.09231399e-02   2.27546884e-01   8.56284853e+00   4.89685798e-04   1.29422862e+02   4.10690229e-02   1.85643023e-01   1.01495340e-01   4.65997291e-01   4.71716100e-01   1.29951121e+02   1.79648982e+00   5.44753561e+00   1.23355614e-01   9.56947534e-01   1.27333221e-01   5.55961614e-03   4.17978680e-02 
  8.20000000e+01  -1.57090449e+01   8.00877710e-01   1.16705847e-04   1.44207512e-04   2.85841206e-01   1.64468098e-01   6.94103225e-01   2.07001141e-01   1.78012487e-01   2.67002287e-01   9.62636130e-01   1.10552173e-02   2.29674387e-01   8.56282047e+00   4.40742260e-04   1.29422707e+02   3.82104840e-02   1.69545176e-01   9.16679856e-02   4.71331814e-01   4.66899022e-01   1.29951334e+02   1.79598626e+00   5.44866563e+00   1.26054118e-01   9.62790513e-01   1.29129494e-01   5.18847282e-03   3.73818760e-02 
  8.40000000e+01  -1.62571442e+01   7.89958034e-01   1.29504574e-04   1.35983387e-04   2.63019546e-01   1.64707213e-01   6.86566016e-01   1.94973856e-01   1.69264141e-01   2.47222297e-01   9.61294886e-01   1.11805120e-02   2.31570645e-01   8.56276809e+00   4.00240060e-04   1.29422574e+02   3.55859558e-02   1.55588680e-01   8.32600961e-02   4.75421471e-01   4.63201414e-01   1.29951726e+02   1.79546356e+00   5.44962814e+00   1.29122345e-01   9.66508668e-01   1.31439255e-01   4.99760723e-03   3.39190077e-02 
  8.60000000e+01  -1.67739000e+01   7.79369790e-01   1.42816635e-04   1.37490699e-04   2.43233914e-01   1.65868383e-01   6.79782716e-01   1.84827054e-01   1.62225231e-01   2.30086173e-01   9.59996716e-01   1.12996403e-02   2.33257808e-01   8.56269519e+00   3.66495500e-04   1.29422461e+02   3.31970130e-02   1.43588552e-01   7.61145501e-02   4.78497630e-01   4.60414284e-01   1.29952269e+02   1.79492415e+00   5.45045281e+00   1.32463241e-01   9.68404725e-01   1.34114032e-01   4.92478740e-03   3.11786336e-02 
  8.80000000e+01  -1.72681533e+01   7.68849885e-01   1.56767366e-04   1.44453779e-04   2.25818831e-01   1.67763829e-01   6.73666108e-01   1.76076040e-01   1.56644938e-01   2.15096677e-01   9.58739898e-01   1.14130760e-02   2.34753109e-01   8.56260482e+00   3.38783331e-04   1.29422363e+02   3.10328564e-02   1.33319021e-01   7.00757230e-02   4.80757677e-01   4.58361831e-01   1.29952940e+02   1.79437072e+00   5.45116243e+00   1.36009168e-01   9.68726462e-01   1.37047938e-01   4.92486604e-03   2.89750090e-02 
