0.0833333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721737 7 7 1.25 0.721737 8 8 2.08333 0.721737 9 9 2.91667 0.721737 10 10 3.75 0.721737 11 11 4.58333 0.721737 12 12 2.70963e-08 1.44377 13 13 0.833333 1.44377 14 14 1.66667 1.44377 15 15 2.5 1.44377 16 16 3.33333 1.44377 17 17 4.16667 1.44377 18 18 0.416667 2.16737 19 19 1.25 2.16737 20 20 2.08333 2.16737 21 21 2.91667 2.16737 22 22 3.75 2.16737 23 23 4.58333 2.16737 24 24 1.8163e-08 2.897 25 25 0.833333 2.897 26 26 1.66667 2.897 27 27 2.5 2.897 28 28 3.33333 2.897 29 29 4.16667 2.897 30 30 0.416667 3.64384 31 31 1.25 3.64384 32 32 2.08333 3.64384 33 33 2.91667 3.64384 34 34 3.75 3.64384 35 35 4.58333 3.64384 36 36 8.52648e-09 4.42705 37 37 0.833333 4.42705 38 38 1.66667 4.42705 39 39 2.5 4.42705 40 40 3.33333 4.42705 41 41 4.16667 4.42705 42 42 0.416667 5.26733 43 43 1.25 5.26733 44 44 2.08333 5.26733 45 45 2.91667 5.26733 46 46 3.75 5.26733 47 47 4.58333 5.26733 
0.0916667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721789 7 7 1.25 0.721789 8 8 2.08333 0.721789 9 9 2.91667 0.721789 10 10 3.75 0.721789 11 11 4.58333 0.721789 12 12 2.54948e-08 1.44405 13 13 0.833333 1.44405 14 14 1.66667 1.44405 15 15 2.5 1.44405 16 16 3.33333 1.44405 17 17 4.16667 1.44405 18 18 0.416667 2.16843 19 19 1.25 2.16843 20 20 2.08333 2.16843 21 21 2.91667 2.16843 22 22 3.75 2.16843 23 23 4.58333 2.16843 24 24 1.5741e-08 2.90008 25 25 0.833333 2.90008 26 26 1.66667 2.90008 27 27 2.5 2.90008 28 28 3.33333 2.90008 29 29 4.16667 2.90008 30 30 0.416667 3.65054 31 31 1.25 3.65054 32 32 2.08333 3.65054 33 33 2.91667 3.65054 34 34 3.75 3.65054 35 35 4.58333 3.65054 36 36 5.94143e-09 4.43805 37 37 0.833333 4.43805 38 38 1.66667 4.43805 39 39 2.5 4.43805 40 40 3.33333 4.43805 41 41 4.16667 4.43805 42 42 0.416667 5.28124 43 43 1.25 5.28124 44 44 2.08333 5.28124 45 45 2.91667 5.28124 46 46 3.75 5.28124 47 47 4.58333 5.28124 
0.1 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721871 7 7 1.25 0.721871 8 8 2.08333 0.721871 9 9 2.91667 0.721871 10 10 3.75 0.721871 11 11 4.58333 0.721871 12 12 2.4112e-08 1.44442 13 13 0.833333 1.44442 14 14 1.66667 1.44442 15 15 2.5 1.44442 16 16 3.33333 1.44442 17 17 4.16667 1.44442 18 18 0.416667 2.16971 19 19 1.25 2.16971 20 20 2.08333 2.16971 21 21 2.91667 2.16971 22 22 3.75 2.16971 23 23 4.58333 2.16971 24 24 1.36281e-08 2.90345 25 25 0.833333 2.90345 26 26 1.66667 2.90345 27 27 2.5 2.90345 28 28 3.33333 2.90345 29 29 4.16667 2.90345 30 30 0.416667 3.6574 31 31 1.25 3.6574 32 32 2.08333 3.6574 33 33 2.91667 3.6574 34 34 3.75 3.6574 35 35 4.58333 3.6574 36 36 3.74893e-09 4.44882 37 37 0.833333 4.44882 38 38 1.66667 4.44882 39 39 2.5 4.44882 40 40 3.33333 4.44882 41 41 4.16667 4.44882 42 42 0.416667 5.29457 43 43 1.25 5.29457 44 44 2.08333 5.29457 45 45 2.91667 5.29457 46 46 3.75 5.29457 47 47 4.58333 5.29457 
0.108333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.721989 7 7 1.25 0.721989 8 8 2.08333 0.72199 9 9 2.91667 0.72199 10 10 3.75 0.721989 11 11 4.58333 0.72199 12 12 2.29207e-08 1.4449 13 13 0.833333 1.4449 14 14 1.66667 1.4449 15 15 2.5 1.4449 16 16 3.33333 1.4449 17 17 4.16667 1.4449 18 18 0.416667 2.17121 19 19 1.25 2.17121 20 20 2.08333 2.17121 21 21 2.91667 2.17121 22 22 3.75 2.17121 23 23 4.58333 2.17121 24 24 1.17826e-08 2.90709 25 25 0.833333 2.90709 26 26 1.66667 2.90709 27 27 2.5 2.90709 28 28 3.33333 2.90709 29 29 4.16667 2.90709 30 30 0.416667 3.66436 31 31 1.25 3.66436 32 32 2.08333 3.66436 33 33 2.91667 3.66436 34 34 3.75 3.66436 35 35 4.58333 3.66436 36 36 1.89044e-09 4.45935 37 37 0.833333 4.45935 38 38 1.66667 4.45935 39 39 2.5 4.45935 40 40 3.33333 4.45935 41 41 4.16667 4.45935 42 42 0.416667 5.30739 43 43 1.25 5.30739 44 44 2.08333 5.30739 45 45 2.91667 5.30739 46 46 3.75 5.30739 47 47 4.58333 5.30739 
0.116667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.722151 7 7 1.25 0.722151 8 8 2.08333 0.722151 9 9 2.91667 0.722151 10 10 3.75 0.722151 11 11 4.58333 0.722151 12 12 2.18961e-08 1.4455 13 13 0.833333 1.4455 14 14 1.66667 1.4455 15 15 2.5 1.4455 16 16 3.33333 1.4455 17 17 4.16667 1.4455 18 18 0.416667 2.1729 19 19 1.25 2.1729 20 20 2.08333 2.1729 21 21 2.91667 2.1729 22 22 3.75 2.1729 23 23 4.58333 2.1729 24 24 1.01665e-08 2.91095 25 25 0.833333 2.91095 26 26 1.66667 2.91095 27 27 2.5 2.91095 28 28 3.33333 2.91095 29 29 4.16667 2.91095 30 30 0.416667 3.6714 31 31 1.25 3.6714 32 32 2.08333 3.6714 33 33 2.91667 3.6714 34 34 3.75 3.6714 35 35 4.58333 3.6714 36 36 3.14292e-10 4.46967 37 37 0.833333 4.46967 38 38 1.66667 4.46967 39 39 2.5 4.46967 40 40 3.33333 4.46967 41 41 4.16667 4.46967 42 42 0.416667 5.31976 43 43 1.25 5.31976 44 44 2.08333 5.31976 45 45 2.91667 5.31976 46 46 3.75 5.31976 47 47 4.58333 5.31976 
0.125 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.72236 7 7 1.25 0.72236 8 8 2.08333 0.72236 9 9 2.91667 0.72236 10 10 3.75 0.72236 11 11 4.58333 0.72236 12 12 2.10161e-08 1.44621 13 13 0.833333 1.44621 14 14 1.66667 1.44621 15 15 2.5 1.44621 16 16 3.33333 1.44621 17 17 4.16667 1.44621 18 18 0.416667 2.17479 19 19 1.25 2.17479 20 20 2.08333 2.17479 21 21 2.91667 2.17479 22 22 3.75 2.17479 23 23 4.58333 2.17479 24 24 8.74659e-09 2.91501 25 25 0.833333 2.91501 26 26 1.66667 2.91501 27 27 2.5 2.91501 28 28 3.33333 2.91501 29 29 4.16667 2.91501 30 30 0.416667 3.67847 31 31 1.25 3.67847 32 32 2.08333 3.67847 33 33 2.91667 3.67847 34 34 3.75 3.67847 35 35 4.58333 3.67847 36 36 5 4.47976 37 37 0.833333 4.47976 38 38 1.66667 4.47976 39 39 2.5 4.47976 40 40 3.33333 4.47976 41 41 4.16667 4.47976 42 42 0.416667 5.33172 43 43 1.25 5.33172 44 44 2.08333 5.33172 45 45 2.91667 5.33172 46 46 3.75 5.33172 47 47 4.58333 5.33172 
0.133333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.722622 7 7 1.25 0.722622 8 8 2.08333 0.722622 9 9 2.91667 0.722622 10 10 3.75 0.722621 11 11 4.58333 0.722622 12 12 2.02615e-08 1.44704 13 13 0.833333 1.44704 14 14 1.66667 1.44704 15 15 2.5 1.44704 16 16 3.33333 1.44704 17 17 4.16667 1.44704 18 18 0.416667 2.17686 19 19 1.25 2.17686 20 20 2.08333 2.17686 21 21 2.91667 2.17686 22 22 3.75 2.17686 23 23 4.58333 2.17686 24 24 7.49432e-09 2.91923 25 25 0.833333 2.91923 26 26 1.66667 2.91923 27 27 2.5 2.91923 28 28 3.33333 2.91923 29 29 4.16667 2.91923 30 30 0.416667 3.68557 31 31 1.25 3.68557 32 32 2.08333 3.68557 33 33 2.91667 3.68557 34 34 3.75 3.68557 35 35 4.58333 3.68557 36 36 5 4.48966 37 37 0.833333 4.48966 38 38 1.66667 4.48966 39 39 2.5 4.48966 40 40 3.33333 4.48966 41 41 4.16667 4.48966 42 42 0.416667 5.34331 43 43 1.25 5.34331 44 44 2.08333 5.34331 45 45 2.91667 5.34331 46 46 3.75 5.34331 47 47 4.58333 5.34331 
0.141667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.722937 7 7 1.25 0.722937 8 8 2.08333 0.722938 9 9 2.91667 0.722938 10 10 3.75 0.722937 11 11 4.58333 0.722938 12 12 1.9616e-08 1.44799 13 13 0.833333 1.44799 14 14 1.66667 1.44799 15 15 2.5 1.44799 16 16 3.33333 1.44799 17 17 4.16667 1.44799 18 18 0.416667 2.1791 19 19 1.25 2.1791 20 20 2.08333 2.1791 21 21 2.91667 2.1791 22 22 3.75 2.1791 23 23 4.58333 2.1791 24 24 6.38562e-09 2.9236 25 25 0.833333 2.9236 26 26 1.66667 2.9236 27 27 2.5 2.9236 28 28 3.33333 2.9236 29 29 4.16667 2.9236 30 30 0.416667 3.69267 31 31 1.25 3.69267 32 32 2.08333 3.69267 33 33 2.91667 3.69267 34 34 3.75 3.69267 35 35 4.58333 3.69267 36 36 5 4.49935 37 37 0.833333 4.49935 38 38 1.66667 4.49935 39 39 2.5 4.49935 40 40 3.33333 4.49935 41 41 4.16667 4.49935 42 42 0.416667 5.35457 43 43 1.25 5.35457 44 44 2.08333 5.35457 45 45 2.91667 5.35457 46 46 3.75 5.35457 47 47 4.58333 5.35457 
0.15 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.72331 7 7 1.25 0.723309 8 8 2.08333 0.72331 9 9 2.91667 0.72331 10 10 3.75 0.723309 11 11 4.58333 0.72331 12 12 1.90655e-08 1.44906 13 13 0.833333 1.44906 14 14 1.66667 1.44906 15 15 2.5 1.44906 16 16 3.33333 1.44906 17 17 4.16667 1.44906 18 18 0.416667 2.18149 19 19 1.25 2.18149 20 20 2.08333 2.18149 21 21 2.91667 2.18149 22 22 3.75 2.18149 23 23 4.58333 2.18149 24 24 5.40028e-09 2.92809 25 25 0.833333 2.92809 26 26 1.66667 2.92809 27 27 2.5 2.92809 28 28 3.33333 2.92809 29 29 4.16667 2.92809 30 30 0.416667 3.69977 31 31 1.25 3.69977 32 32 2.08333 3.69977 33 33 2.91667 3.69977 34 34 3.75 3.69977 35 35 4.58333 3.69977 36 36 5 4.50886 37 37 0.833333 4.50886 38 38 1.66667 4.50886 39 39 2.5 4.50886 40 40 3.33333 4.50886 41 41 4.16667 4.50886 42 42 0.416667 5.36551 43 43 1.25 5.36551 44 44 2.08333 5.36551 45 45 2.91667 5.36551 46 46 3.75 5.36551 47 47 4.58333 5.36551 
0.158333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.723739 7 7 1.25 0.723739 8 8 2.08333 0.723739 9 9 2.91667 0.723739 10 10 3.75 0.723738 11 11 4.58333 0.723739 12 12 1.8598e-08 1.45024 13 13 0.833333 1.45024 14 14 1.66667 1.45024 15 15 2.5 1.45024 16 16 3.33333 1.45024 17 17 4.16667 1.45024 18 18 0.416667 2.18403 19 19 1.25 2.18403 20 20 2.08333 2.18403 21 21 2.91667 2.18403 22 22 3.75 2.18403 23 23 4.58333 2.18403 24 24 4.52134e-09 2.93268 25 25 0.833333 2.93268 26 26 1.66667 2.93268 27 27 2.5 2.93268 28 28 3.33333 2.93268 29 29 4.16667 2.93268 30 30 0.416667 3.70684 31 31 1.25 3.70684 32 32 2.08333 3.70684 33 33 2.91667 3.70684 34 34 3.75 3.70684 35 35 4.58333 3.70684 36 36 5 4.51819 37 37 0.833333 4.51819 38 38 1.66667 4.51819 39 39 2.5 4.51819 40 40 3.33333 4.51819 41 41 4.16667 4.51819 42 42 0.416667 5.37616 43 43 1.25 5.37616 44 44 2.08333 5.37616 45 45 2.91667 5.37616 46 46 3.75 5.37616 47 47 4.58333 5.37616 
0.166667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.416667 0.724225 7 7 1.25 0.724225 8 8 2.08333 0.724225 9 9 2.91667 0.724225 10 10 3.75 0.724224 11 11 4.58333 0.724225 12 12 1.82034e-08 1.45153 13 13 0.833333 1.45153 14 14 1.66667 1.45153 15 15 2.5 1.45153 16 16 3.33333 1.45153 17 17 4.16667 1.45153 18 18 0.416667 2.18669 19 19 1.25 2.18669 20 20 2.08333 2.18669 21 21 2.91667 2.18669 22 22 3.75 2.18669 23 23 4.58333 2.18669 24 24 3.73462e-09 2.93736 25 25 0.833333 2.93736 26 26 1.66667 2.93736 27 27 2.5 2.93736 28 28 3.33333 2.93736 29 29 4.16667 2.93736 30 30 0.416667 3.71389 31 31 1.25 3.71389 32 32 2.08333 3.71389 33 33 2.91667 3.71389 34 34 3.75 3.71389 35 35 4.58333 3.71389 36 36 5 4.52735 37 37 0.833333 4.52735 38 38 1.66667 4.52735 39 39 2.5 4.52735 40 40 3.33333 4.52735 41 41 4.16667 4.52735 42 42 0.416667 5.38655 43 43 1.25 5.38655 44 44 2.08333 5.38655 45 45 2.91667 5.38655 46 46 3.75 5.38655 47 47 4.58333 5.38655 
