GROUP "/" {
   DATASET "Data" {
      DATATYPE  H5T_IEEE_F64LE
      DATASPACE  SIMPLE { ( 10, 100, 3 ) / ( H5S_UNLIMITED, 100, 3 ) }
      DATA {
      (0,0,0): 0, 100, 200,
      (3,34,0): 34, 3134, 3234,
      (3,35,0): 35, 3135, 3235,
      (3,36,0): 36, 3136, 3236,
      (3,37,0): 37, 3137, 3237,
      (3,38,0): 38, 3138, 3238,
      (3,39,0): 39, 3139, 3239,
      (3,40,0): 40, 3140, 3240,
      (3,41,0): 41, 3141, 3241,
      (3,42,0): 42, 3142, 3242,
      (3,43,0): 43, 3143, 3243,
      (3,44,0): 44, 3144, 3244,
      (3,45,0): 45, 3145, 3245,
      (3,46,0): 46, 3146, 3246,
      (3,47,0): 47, 3147, 3247,
      (3,48,0): 48, 3148, 3248,
      (3,49,0): 49, 3149, 3249,
      (3,50,0): 50, 3150, 3250,
      (3,51,0): 51, 3151, 3251,
      (3,52,0): 52, 3152, 3252,
      (3,53,0): 53, 3153, 3253,
      (3,54,0): 54, 3154, 3254,
      (3,55,0): 55, 3155, 3255,
      (3,56,0): 56, 3156, 3256,
      (3,57,0): 57, 3157, 3257,
      (3,58,0): 58, 3158, 3258,
      (3,59,0): 59, 3159, 3259,
      (3,60,0): 60, 3160, 3260,
      (3,61,0): 61, 3161, 3261,
      (3,62,0): 62, 3162, 3262,
      (3,63,0): 63, 3163, 3263,
      (3,64,0): 64, 3164, 3264,
      (3,65,0): 65, 3165, 3265,
      (3,66,0): 66, 3166, 3266,
      (3,67,0): 67, 3167, 3267,
      (3,68,0): 68, 3168, 3268,
      (3,69,0): 69, 3169, 3269,
      (3,70,0): 70, 3170, 3270,
      (3,71,0): 71, 3171, 3271,
      (3,72,0): 72, 3172, 3272,
      (3,73,0): 73, 3173, 3273,
      (3,74,0): 74, 3174, 3274,
      (3,75,0): 75, 3175, 3275,
      (3,76,0): 76, 3176, 3276,
      (3,77,0): 77, 3177, 3277,
      (3,78,0): 78, 3178, 3278,
      (3,79,0): 79, 3179, 3279,
      (3,80,0): 80, 3180, 3280,
      (3,81,0): 81, 3181, 3281,
      (3,82,0): 82, 3182, 3282,
      (3,83,0): 83, 3183, 3283,
      (3,84,0): 84, 3184, 3284,
      (3,85,0): 85, 3185, 3285,
      (3,86,0): 86, 3186, 3286,
      (3,87,0): 87, 3187, 3287,
      (3,88,0): 88, 3188, 3288,
      (3,89,0): 89, 3189, 3289,
      (3,90,0): 90, 3190, 3290,
      (3,91,0): 91, 3191, 3291,
      (3,92,0): 92, 3192, 3292,
      (3,93,0): 93, 3193, 3293,
      (3,94,0): 94, 3194, 3294,
      (3,95,0): 95, 3195, 3295,
      (3,96,0): 96, 3196, 3296,
      (3,97,0): 97, 3197, 3297,
      (3,98,0): 98, 3198, 3298,
      (3,99,0): 99, 3199, 3299,
      (4,0,0): 0, 4100, 4200,
      (4,1,0): 1, 4101, 4201,
      (4,2,0): 2, 4102, 4202,
      (4,3,0): 3, 4103, 4203,
      (4,4,0): 4, 4104, 4204,
      (4,5,0): 5, 4105, 4205,
      (4,6,0): 6, 4106, 4206,
      (4,7,0): 7, 4107, 4207,
      (4,8,0): 8, 4108, 4208,
      (4,9,0): 9, 4109, 4209,
      (4,10,0): 10, 4110, 4210,
      (4,11,0): 11, 4111, 4211,
      (4,12,0): 12, 4112, 4212,
      (4,13,0): 13, 4113, 4213,
      (4,14,0): 14, 4114, 4214,
      (4,15,0): 15, 4115, 4215,
      (4,16,0): 16, 4116, 4216,
      (4,17,0): 17, 4117, 4217,
      (4,18,0): 18, 4118, 4218,
      (4,19,0): 19, 4119, 4219,
      (4,20,0): 20, 4120, 4220,
      (4,21,0): 21, 4121, 4221,
      (4,22,0): 22, 4122, 4222,
      (4,23,0): 23, 4123, 4223,
      (4,24,0): 24, 4124, 4224,
      (4,25,0): 25, 4125, 4225,
      (4,26,0): 26, 4126, 4226,
      (4,27,0): 27, 4127, 4227,
      (4,28,0): 28, 4128, 4228,
      (4,29,0): 29, 4129, 4229,
      (4,30,0): 30, 4130, 4230,
      (4,31,0): 31, 4131, 4231,
      (4,32,0): 32, 4132, 4232,
      (4,33,0): 33, 4133, 4233,
      (4,34,0): 34, 4134, 4234,
      (4,35,0): 35, 4135, 4235,
      (4,36,0): 36, 4136, 4236,
      (4,37,0): 37, 4137, 4237,
      (4,38,0): 38, 4138, 4238,
      (4,39,0): 39, 4139, 4239,
      (4,40,0): 40, 4140, 4240,
      (4,41,0): 41, 4141, 4241,
      (4,42,0): 42, 4142, 4242,
      (4,43,0): 43, 4143, 4243,
      (4,44,0): 44, 4144, 4244,
      (4,45,0): 45, 4145, 4245,
      (4,46,0): 46, 4146, 4246,
      (4,47,0): 47, 4147, 4247,
      (4,48,0): 48, 4148, 4248,
      (4,49,0): 49, 4149, 4249,
      (4,50,0): 50, 4150, 4250,
      (4,51,0): 51, 4151, 4251,
      (4,52,0): 52, 4152, 4252,
      (4,53,0): 53, 4153, 4253,
      (4,54,0): 54, 4154, 4254,
      (4,55,0): 55, 4155, 4255,
      (4,56,0): 56, 4156, 4256,
      (4,57,0): 57, 4157, 4257,
      (4,58,0): 58, 4158, 4258,
      (4,59,0): 59, 4159, 4259,
      (4,60,0): 60, 4160, 4260,
      (4,61,0): 61, 4161, 4261,
      (4,62,0): 62, 4162, 4262,
      (4,63,0): 63, 4163, 4263,
      (4,64,0): 64, 4164, 4264,
      (4,65,0): 65, 4165, 4265,
      (4,66,0): 66, 4166, 4266,
      (4,67,0): 67, 4167, 4267,
      (4,68,0): 68, 4168, 4268,
      (4,69,0): 69, 4169, 4269,
      (4,70,0): 70, 4170, 4270,
      (4,71,0): 71, 4171, 4271,
      (4,72,0): 72, 4172, 4272,
      (4,73,0): 73, 4173, 4273,
      (4,74,0): 74, 4174, 4274,
      (4,75,0): 75, 4175, 4275,
      (4,76,0): 76, 4176, 4276,
      (4,77,0): 77, 4177, 4277,
      (4,78,0): 78, 4178, 4278,
      (4,79,0): 79, 4179, 4279,
      (4,80,0): 80, 4180, 4280,
      (4,81,0): 81, 4181, 4281,
      (4,82,0): 82, 4182, 4282,
      (4,83,0): 83, 4183, 4283,
      (4,84,0): 84, 4184, 4284,
      (4,85,0): 85, 4185, 4285,
      (4,86,0): 86, 4186, 4286,
      (4,87,0): 87, 4187, 4287,
      (4,88,0): 88, 4188, 4288,
      (4,89,0): 89, 4189, 4289,
      (4,90,0): 90, 4190, 4290,
      (4,91,0): 91, 4191, 4291,
      (4,92,0): 92, 4192, 4292,
      (4,93,0): 93, 4193, 4293,
      (4,94,0): 94, 4194, 4294,
      (4,95,0): 95, 4195, 4295,
      (4,96,0): 96, 4196, 4296,
      (4,97,0): 97, 4197, 4297,
      (4,98,0): 98, 4198, 4298,
      (4,99,0): 99, 4199, 4299,
      (5,0,0): 0, 5100, 5200,
      (5,1,0): 1, 5101, 5201,
      (5,2,0): 2, 5102, 5202,
      (5,3,0): 3, 5103, 5203,
      (5,4,0): 4, 5104, 5204,
      (5,5,0): 5, 5105, 5205,
      (5,6,0): 6, 5106, 5206,
      (5,7,0): 7, 5107, 5207,
      (5,8,0): 8, 5108, 5208,
      (5,9,0): 9, 5109, 5209,
      (5,10,0): 10, 5110, 5210,
      (5,11,0): 11, 5111, 5211,
      (5,12,0): 12, 5112, 5212,
      (5,13,0): 13, 5113, 5213,
      (5,14,0): 14, 5114, 5214,
      (5,15,0): 15, 5115, 5215,
      (5,16,0): 16, 5116, 5216,
      (5,17,0): 17, 5117, 5217,
      (5,18,0): 18, 5118, 5218,
      (5,19,0): 19, 5119, 5219,
      (5,20,0): 20, 5120, 5220,
      (5,21,0): 21, 5121, 5221,
      (5,22,0): 22, 5122, 5222,
      (5,23,0): 23, 5123, 5223,
      (5,24,0): 24, 5124, 5224,
      (5,25,0): 25, 5125, 5225,
      (5,26,0): 26, 5126, 5226,
      (5,27,0): 27, 5127, 5227,
      (5,28,0): 28, 5128, 5228,
      (5,29,0): 29, 5129, 5229,
      (5,30,0): 30, 5130, 5230,
      (5,31,0): 31, 5131, 5231,
      (5,32,0): 32, 5132, 5232,
      (5,33,0): 33, 5133, 5233,
      (5,34,0): 34, 5134, 5234,
      (5,35,0): 35, 5135, 5235,
      (5,36,0): 36, 5136, 5236,
      (5,37,0): 37, 5137, 5237,
      (5,38,0): 38, 5138, 5238,
      (5,39,0): 39, 5139, 5239,
      (5,40,0): 40, 5140, 5240,
      (5,41,0): 41, 5141, 5241,
      (5,42,0): 42, 5142, 5242,
      (5,43,0): 43, 5143, 5243,
      (5,44,0): 44, 5144, 5244,
      (5,45,0): 45, 5145, 5245,
      (5,46,0): 46, 5146, 5246,
      (5,47,0): 47, 5147, 5247,
      (5,48,0): 48, 5148, 5248,
      (5,49,0): 49, 5149, 5249,
      (5,50,0): 50, 5150, 5250,
      (5,51,0): 51, 5151, 5251,
      (5,52,0): 52, 5152, 5252,
      (5,53,0): 53, 5153, 5253,
      (5,54,0): 54, 5154, 5254,
      (5,55,0): 55, 5155, 5255,
      (5,56,0): 56, 5156, 5256,
      (5,57,0): 57, 5157, 5257,
      (5,58,0): 58, 5158, 5258,
      (5,59,0): 59, 5159, 5259,
      (5,60,0): 60, 5160, 5260,
      (5,61,0): 61, 5161, 5261,
      (5,62,0): 62, 5162, 5262,
      (5,63,0): 63, 5163, 5263,
      (5,64,0): 64, 5164, 5264,
      (5,65,0): 65, 5165, 5265,
      (5,66,0): 66, 5166, 5266,
      (5,67,0): 67, 5167, 5267,
      (5,68,0): 68, 5168, 5268,
      (5,69,0): 69, 5169, 5269,
      (5,70,0): 70, 5170, 5270,
      (5,71,0): 71, 5171, 5271,
      (5,72,0): 72, 5172, 5272,
      (5,73,0): 73, 5173, 5273,
      (5,74,0): 74, 5174, 5274,
      (5,75,0): 75, 5175, 5275,
      (5,76,0): 76, 5176, 5276,
      (5,77,0): 77, 5177, 5277,
      (5,78,0): 78, 5178, 5278,
      (5,79,0): 79, 5179, 5279,
      (5,80,0): 80, 5180, 5280,
      (5,81,0): 81, 5181, 5281,
      (5,82,0): 82, 5182, 5282,
      (5,83,0): 83, 5183, 5283,
      (5,84,0): 84, 5184, 5284,
      (5,85,0): 85, 5185, 5285,
      (5,86,0): 86, 5186, 5286,
      (5,87,0): 87, 5187, 5287,
      (5,88,0): 88, 5188, 5288,
      (5,89,0): 89, 5189, 5289,
      (5,90,0): 90, 5190, 5290,
      (5,91,0): 91, 5191, 5291,
      (5,92,0): 92, 5192, 5292,
      (5,93,0): 93, 5193, 5293,
      (5,94,0): 94, 5194, 5294,
      (5,95,0): 95, 5195, 5295,
      (5,96,0): 96, 5196, 5296,
      (5,97,0): 97, 5197, 5297,
      (5,98,0): 98, 5198, 5298,
      (5,99,0): 99, 5199, 5299,
      (6,0,0): 0, 6100, 6200,
      (6,1,0): 1, 6101, 6201,
      (6,2,0): 2, 6102, 6202,
      (6,3,0): 3, 6103, 6203,
      (6,4,0): 4, 6104, 6204,
      (6,5,0): 5, 6105, 6205,
      (6,6,0): 6, 6106, 6206,
      (6,7,0): 7, 6107, 6207,
      (6,8,0): 8, 6108, 6208,
      (6,9,0): 9, 6109, 6209,
      (6,10,0): 10, 6110, 6210,
      (6,11,0): 11, 6111, 6211,
      (6,12,0): 12, 6112, 6212,
      (6,13,0): 13, 6113, 6213,
      (6,14,0): 14, 6114, 6214,
      (6,15,0): 15, 6115, 6215,
      (6,16,0): 16, 6116, 6216,
      (6,17,0): 17, 6117, 6217,
      (6,18,0): 18, 6118, 6218,
      (6,19,0): 19, 6119, 6219,
      (6,20,0): 20, 6120, 6220,
      (6,21,0): 21, 6121, 6221,
      (6,22,0): 22, 6122, 6222,
      (6,23,0): 23, 6123, 6223,
      (6,24,0): 24, 6124, 6224,
      (6,25,0): 25, 6125, 6225,
      (6,26,0): 26, 6126, 6226,
      (6,27,0): 27, 6127, 6227,
      (6,28,0): 28, 6128, 6228,
      (6,29,0): 29, 6129, 6229,
      (6,30,0): 30, 6130, 6230,
      (6,31,0): 31, 6131, 6231,
      (6,32,0): 32, 6132, 6232,
      (6,33,0): 33, 6133, 6233,
      (6,34,0): 34, 6134, 6234,
      (6,35,0): 35, 6135, 6235,
      (6,36,0): 36, 6136, 6236,
      (6,37,0): 37, 6137, 6237,
      (6,38,0): 38, 6138, 6238,
      (6,39,0): 39, 6139, 6239,
      (6,40,0): 40, 6140, 6240,
      (6,41,0): 41, 6141, 6241,
      (6,42,0): 42, 6142, 6242,
      (6,43,0): 43, 6143, 6243,
      (6,44,0): 44, 6144, 6244,
      (6,45,0): 45, 6145, 6245,
      (6,46,0): 46, 6146, 6246,
      (6,47,0): 47, 6147, 6247,
      (6,48,0): 48, 6148, 6248,
      (6,49,0): 49, 6149, 6249,
      (6,50,0): 50, 6150, 6250,
      (6,51,0): 51, 6151, 6251,
      (6,52,0): 52, 6152, 6252,
      (6,53,0): 53, 6153, 6253,
      (6,54,0): 54, 6154, 6254,
      (6,55,0): 55, 6155, 6255,
      (6,56,0): 56, 6156, 6256,
      (6,57,0): 57, 6157, 6257,
      (6,58,0): 58, 6158, 6258,
      (6,59,0): 59, 6159, 6259,
      (6,60,0): 60, 6160, 6260,
      (6,61,0): 61, 6161, 6261,
      (6,62,0): 62, 6162, 6262,
      (6,63,0): 63, 6163, 6263,
      (6,64,0): 64, 6164, 6264,
      (6,65,0): 65, 6165, 6265,
      (6,66,0): 66, 6166, 6266,
      (6,67,0): 67, 6167, 6267,
      (6,68,0): 68, 6168, 6268,
      (6,69,0): 69, 6169, 6269,
      (6,70,0): 70, 6170, 6270,
      (6,71,0): 71, 6171, 6271,
      (6,72,0): 72, 6172, 6272,
      (6,73,0): 73, 6173, 6273,
      (6,74,0): 74, 6174, 6274,
      (6,75,0): 75, 6175, 6275,
      (6,76,0): 76, 6176, 6276,
      (6,77,0): 77, 6177, 6277,
      (6,78,0): 78, 6178, 6278,
      (6,79,0): 79, 6179, 6279,
      (6,80,0): 80, 6180, 6280,
      (6,81,0): 81, 6181, 6281,
      (6,82,0): 82, 6182, 6282,
      (6,83,0): 83, 6183, 6283,
      (6,84,0): 84, 6184, 6284,
      (6,85,0): 85, 6185, 6285,
      (6,86,0): 86, 6186, 6286,
      (6,87,0): 87, 6187, 6287,
      (6,88,0): 88, 6188, 6288,
      (6,89,0): 89, 6189, 6289,
      (6,90,0): 90, 6190, 6290,
      (6,91,0): 91, 6191, 6291,
      (6,92,0): 92, 6192, 6292,
      (6,93,0): 93, 6193, 6293,
      (6,94,0): 94, 6194, 6294,
      (6,95,0): 95, 6195, 6295,
      (6,96,0): 96, 6196, 6296,
      (6,97,0): 97, 6197, 6297,
      (6,98,0): 98, 6198, 6298,
