301.875 71 9.36116 0.000147832 0.391527 2.62101 
301.883 71 9.35819 0.0134108 0.391747 2.61798 
301.892 71 9.3592 0.00123808 0.3925 2.62468 
301.9 71 9.35975 0.0498522 0.393663 2.62677 
301.908 71 9.35896 0.00203324 0.383898 2.61549 
301.917 71 9.35863 0.00977791 0.39561 2.62718 
301.925 71 9.35573 0.0333191 0.392087 2.62214 
301.933 71 9.35432 0.0472389 0.39361 2.62681 
301.942 71 9.3538 0.0494655 0.388558 2.60968 
301.95 71 9.35346 0.0083631 0.390362 2.62157 
301.958 71 9.35175 0.0225299 0.398605 2.62749 
301.967 71 9.35044 0.0214697 0.3867 2.61254 
301.975 71 9.34944 0.0263395 0.396759 2.63085 
301.983 71 9.34851 0.00203818 0.39128 2.61381 
301.992 71 9.34855 0.00907916 0.40316 2.63849 
302 71 9.34954 0.0233888 0.39661 2.62724 
302.008 71 9.34654 0.0335652 0.389225 2.61901 
302.017 71 9.34823 0.0384262 0.389019 2.61402 
302.025 71 9.34777 0.0332386 0.393212 2.621 
302.033 71 9.34698 0.0405999 0.394391 2.62188 
302.042 71 9.34622 0.0116384 0.389041 2.61123 
302.05 71 9.34682 0.0416708 0.398372 2.62803 
302.058 71 9.34461 0.0460647 0.392523 2.62338 
302.067 71 9.34394 0.00118121 0.388561 2.61997 
302.075 71 9.34729 0.0115304 0.402408 2.63133 
302.083 71 9.34427 0.00320043 0.39747 2.62492 
302.092 71 9.34341 0.0390548 0.400641 2.63132 
302.1 71 9.34156 0.0425549 0.39943 2.62728 
302.108 71 9.34087 0.00134357 0.389142 2.61441 
302.117 71 9.34254 0.0216412 0.400832 2.62604 
302.125 71 9.31068 0.0288654 0.338833 2.54544 
302.133 71 9.28269 0.0472832 0.31811 2.51534 
302.142 71 9.26152 0.0243392 0.301456 2.51412 
302.15 71 9.2424 0.00563641 0.313218 2.51768 
302.158 71 9.22907 0.0365773 0.324786 2.53639 
302.167 71 9.21611 0.0265679 0.305311 2.51294 
302.175 71 9.20864 0.0426677 0.316472 2.52763 
302.183 71 9.19952 0.0483029 0.314975 2.52929 
302.192 71 9.19162 0.000861217 0.319258 2.53656 
302.2 71 9.18558 0.0256773 0.328741 2.55611 
302.208 71 9.18332 0.0228013 0.323935 2.54783 
302.217 71 9.17947 0.0242221 0.333108 2.55628 
302.225 71 9.17682 0.00391156 0.331458 2.55835 
302.233 71 9.17455 0.0188623 0.348236 2.57947 
302.242 71 9.17113 0.043888 0.333628 2.55962 
302.25 71 9.169 0.0102557 0.333749 2.56584 
302.258 71 9.16757 0.0212546 0.350033 2.57952 
302.267 71 9.16394 0.0468927 0.347187 2.58063 
302.275 71 9.161 0.0103789 0.341437 2.56701 
302.283 71 9.16038 0.0193748 0.350893 2.58637 
302.292 71 9.16087 0.00813109 0.348836 2.57822 
302.3 71 9.16183 0.0421522 0.361017 2.59259 
302.308 71 9.16031 0.00827688 0.355144 2.58214 
302.317 71 9.16094 0.0106807 0.354044 2.58074 
302.325 71 9.16259 0.0205721 0.364325 2.5913 
302.333 71 9.16176 0.038335 0.360633 2.5884 
302.342 71 9.16161 0.0208906 0.360433 2.59084 
302.35 71 9.16101 0.0303344 0.369161 2.60101 
302.358 71 9.16205 0.0471167 0.36833 2.60376 
302.367 71 9.16312 0.00231952 0.361274 2.59176 
302.375 71 9.1655 0.0440876 0.377659 2.60844 
302.383 71 9.16371 0.0421402 0.36853 2.59742 
302.392 71 9.16476 0.0270538 0.371618 2.60097 
302.4 71 9.16701 0.00440475 0.372252 2.60144 
302.408 71 9.16733 0.00183135 0.382497 2.61589 
302.417 71 9.16787 0.00676329 0.388846 2.62924 
302.425 71 9.16972 0.019532 0.382674 2.61635 
302.433 71 9.17243 0.000128181 0.379578 2.6104 
302.442 71 9.17292 0.030326 0.389985 2.62401 
302.45 71 9.17526 0.0446893 0.386402 2.62241 
302.458 71 9.1774 0.0398366 0.385127 2.61761 
302.467 71 9.17998 0.0043955 0.382484 2.62236 
302.475 71 9.18129 0.0482675 0.396023 2.63688 
302.483 71 9.18582 0.0189512 0.384767 2.62143 
302.492 71 9.1871 0.0165257 0.390716 2.62755 
302.5 71 9.18858 0.026774 0.399962 2.64669 
302.508 71 9.19043 0.0339953 0.391522 2.63208 
302.517 71 9.19212 0.0132448 0.394538 2.63686 
302.525 71 9.19318 0.0455388 0.395018 2.63979 
302.533 71 9.19527 0.00343103 0.388565 2.6342 
302.542 71 9.19702 0.0298127 0.397751 2.65149 
302.55 71 9.20202 0.0310578 0.390755 2.63845 
302.558 71 9.20383 0.0240723 0.398154 2.6455 
302.567 71 9.20522 0.0342232 0.398211 2.64946 
302.575 71 9.20675 0.0247502 0.399205 2.65105 
302.583 71 9.20965 0.0197319 0.403336 2.65238 
302.592 71 9.21115 0.0439535 0.403658 2.65605 
302.6 71 9.21298 0.0457918 0.402742 2.65663 
302.608 71 9.21586 0.00805375 0.399465 2.65774 
302.617 71 9.21554 0.0371141 0.409774 2.67231 
302.625 71 9.21881 0.0318458 0.403598 2.66158 
302.633 71 9.22178 0.00502148 0.404358 2.66195 
302.642 71 9.22277 0.0406244 0.406842 2.66769 
302.65 71 9.22561 0.0171368 0.405672 2.666 
302.658 71 9.33115 0.0228408 0.384319 2.59025 
302.667 71 9.35848 0.0208326 0.396187 2.61585 
302.675 71 9.37126 0.036549 0.414814 2.66169 
302.683 71 9.38261 0.0280575 0.414531 2.68109 
302.692 71 9.38881 0.00192568 0.420322 2.67517 
302.7 71 9.39326 0.0490233 0.431376 2.69488 
302.708 71 9.40319 0.0355488 0.42604 2.69248 
302.717 71 9.39169 0.00119082 0.431068 2.70036 
302.725 71 9.40325 0.0225023 0.437449 2.69377 
302.733 71 9.41041 0.00127725 0.438905 2.70947 
302.742 71 9.41205 0.0379516 0.445197 2.72128 
302.75 71 9.40347 0.0368564 0.435939 2.70812 
302.758 71 9.4165 0.0490111 0.435348 2.70278 
302.767 71 9.4225 0.0115597 0.435997 2.71109 
302.775 71 9.42134 0.0163042 0.439702 2.71334 
302.783 71 9.42417 0.0200708 0.434956 2.7164 
302.792 71 9.45045 0.0325216 0.432564 2.65569 
302.8 71 9.46917 0.0374675 0.418953 2.66541 
302.808 71 9.46699 0.0154805 0.420158 2.64628 
302.817 71 9.47391 0.019163 0.427948 2.64669 
302.825 71 9.47377 0.033285 0.4221 2.66562 
302.833 71 9.47164 0.0257067 0.423535 2.65799 
302.842 71 9.48462 0.044205 0.412727 2.63324 
302.85 71 9.47394 0.0327969 0.420167 2.65597 
302.858 71 9.48723 0.0291748 0.418181 2.64958 
302.867 71 9.48727 0.033419 0.425653 2.66177 
302.875 71 9.49288 0.021856 0.424588 2.67093 
302.883 71 9.48862 0.00772267 0.428666 2.66875 
302.892 71 9.4888 0.0148984 0.424205 2.67169 
302.9 71 9.48623 0.00236017 0.431597 2.66922 
302.908 71 9.48671 0.0458937 0.425311 2.66289 
302.917 71 9.48872 0.0482526 0.42719 2.66703 
302.925 71 9.48052 0.00947659 0.42342 2.66979 
302.933 71 9.47494 0.0271567 0.432001 2.66647 
302.942 71 9.46954 0.0267956 0.436262 2.67128 
302.95 71 9.47226 0.0230038 0.429798 2.67167 
302.958 71 9.46478 0.0154242 0.433959 2.67153 
302.967 71 9.46597 0.0101065 0.434156 2.67301 
302.975 71 9.45664 0.0189414 0.435552 2.66919 
302.983 71 9.46034 0.0154479 0.429969 2.66546 
302.992 71 9.45297 0.00108038 0.436793 2.67814 
303 71 9.45377 0.0389797 0.437002 2.67419 
303.008 71 9.44998 0.0390944 0.433337 2.67527 
303.017 71 9.45157 0.0304693 0.428631 2.66089 
303.025 71 9.44247 0.0336319 0.433939 2.67656 
303.033 71 9.4451 0.00843345 0.427196 2.67057 
303.042 71 9.43238 0.0192136 0.440638 2.68003 
303.05 71 9.43404 0.0105689 0.428038 2.65802 
303.058 71 9.42443 0.00830787 0.439728 2.67822 
303.067 71 9.42396 0.0212159 0.43267 2.66739 
303.075 71 9.41549 0.0156243 0.432808 2.67296 
303.083 71 9.41477 0.0240095 0.425812 2.65753 
303.092 71 9.40646 0.0313682 0.436852 2.67637 
303.1 71 9.40676 0.0259387 0.425317 2.65464 
303.108 71 9.39887 0.0166244 0.434567 2.67188 
303.117 71 9.39796 0.0135119 0.431289 2.67094 
303.125 71 9.38956 0.0296884 0.441122 2.68445 
303.133 71 9.39144 0.0291479 0.427791 2.66602 
303.142 71 9.38497 0.00734065 0.437361 2.68099 
303.15 71 9.38401 0.0204158 0.435411 2.67628 
303.158 71 9.38347 0.0436769 0.428809 2.67331 
303.167 71 9.37742 0.0156739 0.432267 2.67628 
303.175 71 9.37607 0.00275311 0.43132 2.67321 
303.183 71 9.36841 0.0282853 0.434439 2.6806 
303.192 71 9.37094 0.0234975 0.423595 2.66297 
303.2 71 9.37161 0.00126405 0.423582 2.65804 
303.208 71 9.36303 0.0133558 0.436367 2.68397 
303.217 71 9.36603 0.0417239 0.426323 2.67044 
303.225 71 9.36871 0.0123278 0.41196 2.64454 
303.233 71 9.36847 0.0296004 0.418402 2.65831 
303.242 71 9.37172 0.0360821 0.414329 2.65809 
303.25 71 9.37715 0.043209 0.405392 2.64876 
303.258 71 9.3755 0.0192485 0.418475 2.66132 
303.267 71 9.37463 0.00438011 0.410921 2.65014 
303.275 71 9.37678 0.0461681 0.415547 2.66213 
303.283 71 9.375 0.0021518 0.413298 2.66726 
303.292 71 9.37577 0.0133805 0.419588 2.66922 
303.3 71 9.3714 0.0205591 0.423906 2.67357 
303.308 71 9.36502 0.0198658 0.425086 2.6742 
303.317 71 9.36601 0.0401714 0.416608 2.66569 
303.325 71 9.36153 0.0263065 0.412597 2.66307 
303.333 71 9.36218 0.0428589 0.414416 2.66257 
303.342 71 9.35992 0.0119506 0.413235 2.66412 
303.35 71 9.3598 0.0391528 0.412797 2.6601 
303.358 71 9.3638 0.00785449 0.406353 2.65178 
303.367 71 9.36019 0.0225696 0.418373 2.6683 
303.375 71 9.36381 0.0260024 0.409673 2.65759 
303.383 71 9.36065 0.0104694 0.413233 2.66498 
303.392 71 9.36286 0.0055061 0.414179 2.6616 
303.4 71 9.35961 0.0170941 0.418216 2.6649 
303.408 71 9.36213 0.0238483 0.415561 2.66308 
303.417 71 9.36514 0.0388659 0.408411 2.65377 
303.425 71 9.3632 0.00824554 0.413168 2.66261 
303.433 71 9.36277 0.00649938 0.40894 2.65386 
303.442 71 9.35977 0.00397373 0.416699 2.66772 
303.45 71 9.36205 0.0126625 0.412463 2.65845 
303.458 71 9.35926 0.0190143 0.417248 2.66521 
303.467 71 9.36087 0.000234503 0.410487 2.65878 
303.475 71 9.36016 0.0425076 0.414565 2.66801 
303.483 71 9.36362 0.0334451 0.403363 2.6488 
303.492 71 9.36122 0.0367126 0.412295 2.66394 
303.5 71 9.36374 0.020824 0.404124 2.64899 
303.508 71 9.35976 0.00606851 0.415886 2.66805 
303.517 71 9.36002 0.0106306 0.409184 2.66034 
303.525 71 9.35662 0.0255705 0.414801 2.66923 
303.533 71 9.35832 0.00305581 0.412622 2.65955 
303.542 71 9.35982 0.00123341 0.412937 2.66377 
303.55 71 9.35517 0.0114722 0.419018 2.67542 
303.558 71 9.3561 0.0249954 0.410229 2.66233 
303.567 71 9.35816 0.0141878 0.410739 2.66004 
303.575 71 9.3591 0.0494447 0.407925 2.65535 
303.583 71 9.35623 0.0479215 0.409958 2.66314 
303.592 71 9.35718 0.0050871 0.404332 2.6549 
303.6 71 9.35685 0.0336954 0.412904 2.67098 
303.608 71 9.3601 0.0380966 0.404672 2.65816 
303.617 71 9.35685 0.0267161 0.40701 2.66428 
303.625 71 9.35729 0.0223869 0.407224 2.6614 
303.633 71 9.35373 0.0468122 0.413886 2.66952 
303.642 71 9.35643 0.043403 0.404477 2.65838 
303.65 71 9.35758 7.13014e-05 0.403659 2.65799 
303.658 71 9.35153 0.0429019 0.417476 2.67942 
303.667 71 9.35356 0.0237693 0.402589 2.65453 
303.675 71 9.35124 0.00527336 0.413439 2.66806 
303.683 71 9.35173 0.0402686 0.40931 2.66164 
303.692 71 9.35093 0.0477667 0.408616 2.66671 
303.7 71 9.35106 0.00470796 0.403104 2.65326 
303.708 71 9.34766 0.0163677 0.414748 2.6722 
303.717 71 9.34948 0.0298727 0.408656 2.66174 
303.725 71 9.34691 0.0198012 0.411934 2.66667 
303.733 71 9.34735 0.0262692 0.411875 2.6632 
303.742 71 9.34807 0.0188671 0.405256 2.65237 
303.75 71 9.34523 0.0444366 0.41271 2.67062 
303.758 71 9.34773 0.0231016 0.404259 2.65436 
303.767 71 9.34396 0.0111608 0.411684 2.66568 
303.775 71 9.34485 0.0308549 0.410862 2.66363 
303.783 71 9.34271 0.0208673 0.412017 2.6654 
303.792 71 9.34371 0.0464082 0.407343 2.65392 
303.8 71 9.34175 0.0439613 0.408422 2.65937 
303.808 71 9.34298 0.00182261 0.404088 2.65083 
303.817 71 9.34108 0.024217 0.416068 2.66917 
303.825 71 9.34303 0.0198799 0.41146 2.65996 
303.833 71 9.34428 0.0306104 0.409071 2.65409 
303.842 71 9.34584 0.00259092 0.404031 2.65088 
303.85 71 9.34326 0.016685 0.413203 2.66521 
303.858 71 9.34408 0.0174219 0.40843 2.65634 
303.867 71 9.34138 0.00859869 0.410967 2.65958 
303.875 71 9.34185 0.0391045 0.408454 2.65521 
303.883 71 9.3392 0.0108404 0.403946 2.64657 
303.892 71 9.33843 0.0310023 0.412763 2.66149 
303.9 71 9.34054 0.0315156 0.407 2.64845 
303.908 71 9.34134 0.0282156 0.403123 2.64558 
303.917 71 9.33927 0.0281473 0.40809 2.65648 
303.925 71 9.33917 0.0460077 0.408814 2.656 
303.933 71 9.34079 0.0311318 0.39793 2.63844 
303.942 71 9.33651 0.0256608 0.410444 2.65593 
303.95 71 9.33641 0.0402815 0.405682 2.64652 
303.958 71 9.33633 0.00321817 0.399798 2.64666 
303.967 71 9.33491 0.0311331 0.409134 2.65629 
303.975 71 9.33533 0.0176036 0.407172 2.64571 
303.983 71 9.33477 0.0488168 0.404 2.64167 
303.992 71 9.33576 0.0360829 0.399653 2.63806 
304 71 9.33275 0.00795636 0.4029 2.6471 
304.008 71 9.33224 0.0444662 0.407226 2.64905 
304.017 71 9.33327 0.00413167 0.394285 2.63414 
304.025 71 9.33102 0.0228606 0.407888 2.65296 
304.033 71 9.3314 0.0222473 0.402811 2.64443 
304.042 71 9.32848 0.0223275 0.40583 2.64983 
304.05 71 9.32757 0.0482364 0.398092 2.63231 
304.058 71 9.32806 0.0170476 0.398501 2.63752 
304.067 71 9.32708 0.0242496 0.40019 2.63983 
304.075 71 9.32738 0.0279618 0.400523 2.6404 
304.083 71 9.32695 0.0312185 0.398365 2.63723 
304.092 71 9.3257 0.0406619 0.397904 2.63593 
304.1 71 9.32328 0.0168254 0.396973 2.63757 
304.108 71 9.3238 0.0312508 0.400564 2.64057 
304.117 71 9.32343 0.0295316 0.395121 2.6395 
304.125 71 9.32219 0.00383845 0.400623 2.63895 
304.133 71 9.32115 0.0468219 0.40224 2.64498 
304.142 71 9.32102 0.0215626 0.395608 2.63381 
304.15 71 9.32001 0.0160738 0.395997 2.63841 
304.158 71 9.32117 0.0134376 0.401854 2.64286 
304.167 71 9.32039 0.00607751 0.397229 2.63973 
304.175 71 9.31924 0.0300175 0.40372 2.65255 
