  1.2500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  7.9999e+00  0.0000e+00  8.9994e+00  0.0000e+00  9.9978e+00  0.0000e+00  1.0993e+01  0.0000e+00  1.1982e+01  0.0000e+00  1.2958e+01  0.0000e+00  1.3914e+01  0.0000e+00  1.4844e+01  0.0000e+00  1.5746e+01  0.0000e+00  1.6624e+01  0.0000e+00  1.8280e+01  0.0000e+00  1.9178e+01  0.0000e+00  2.0107e+01  0.0000e+00  2.1072e+01  0.0000e+00  1.7404e+01                                                
  1.3333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  7.0000e+00  0.0000e+00  7.9998e+00  0.0000e+00  8.9991e+00  0.0000e+00  9.9971e+00  0.0000e+00  1.0992e+01  0.0000e+00  1.1979e+01  0.0000e+00  1.2953e+01  0.0000e+00  1.3908e+01  0.0000e+00  1.4837e+01  0.0000e+00  1.5740e+01  0.0000e+00  1.6621e+01  0.0000e+00  1.8285e+01  0.0000e+00  1.9186e+01  0.0000e+00  2.0116e+01  0.0000e+00  2.1081e+01  0.0000e+00  1.7406e+01                                                
  1.4167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  6.9999e+00  0.0000e+00  7.9997e+00  0.0000e+00  8.9988e+00  0.0000e+00  9.9962e+00  0.0000e+00  1.0990e+01  0.0000e+00  1.1976e+01  0.0000e+00  1.2948e+01  0.0000e+00  1.3902e+01  0.0000e+00  1.4831e+01  0.0000e+00  1.5735e+01  0.0000e+00  1.6619e+01  0.0000e+00  1.8291e+01  0.0000e+00  1.9193e+01  0.0000e+00  2.0125e+01  0.0000e+00  2.1089e+01  0.0000e+00  1.7408e+01                                                
  1.5000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  6.9999e+00  0.0000e+00  7.9995e+00  0.0000e+00  8.9984e+00  0.0000e+00  9.9953e+00  0.0000e+00  1.0988e+01  0.0000e+00  1.1972e+01  0.0000e+00  1.2943e+01  0.0000e+00  1.3895e+01  0.0000e+00  1.4824e+01  0.0000e+00  1.5730e+01  0.0000e+00  1.6617e+01  0.0000e+00  1.8296e+01  0.0000e+00  1.9200e+01  0.0000e+00  2.0133e+01  0.0000e+00  2.1098e+01  0.0000e+00  1.7410e+01                                                
  1.5833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00  6.9998e+00  0.0000e+00  7.9993e+00  0.0000e+00  8.9979e+00  0.0000e+00  9.9942e+00  0.0000e+00  1.0986e+01  0.0000e+00  1.1969e+01  0.0000e+00  1.2939e+01  0.0000e+00  1.3890e+01  0.0000e+00  1.4818e+01  0.0000e+00  1.5725e+01  0.0000e+00  1.6614e+01  0.0000e+00  1.8300e+01  0.0000e+00  1.9207e+01  0.0000e+00  2.0141e+01  0.0000e+00  2.1107e+01  0.0000e+00  1.7412e+01                                                
  1.6667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  5.9999e+00  0.0000e+00  6.9997e+00  0.0000e+00  7.9991e+00  0.0000e+00  8.9973e+00  0.0000e+00  9.9930e+00  0.0000e+00  1.0984e+01  0.0000e+00  1.1966e+01  0.0000e+00  1.2934e+01  0.0000e+00  1.3884e+01  0.0000e+00  1.4813e+01  0.0000e+00  1.5721e+01  0.0000e+00  1.6612e+01  0.0000e+00  1.8305e+01  0.0000e+00  1.9214e+01  0.0000e+00  2.0149e+01  0.0000e+00  2.1115e+01  0.0000e+00  1.7414e+01                                                
  1.7500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  5.9999e+00  0.0000e+00  6.9996e+00  0.0000e+00  7.9988e+00  0.0000e+00  8.9967e+00  0.0000e+00  9.9918e+00  0.0000e+00  1.0982e+01  0.0000e+00  1.1962e+01  0.0000e+00  1.2929e+01  0.0000e+00  1.3879e+01  0.0000e+00  1.4808e+01  0.0000e+00  1.5717e+01  0.0000e+00  1.6611e+01  0.0000e+00  1.8309e+01  0.0000e+00  1.9221e+01  0.0000e+00  2.0157e+01  0.0000e+00  2.1124e+01  0.0000e+00  1.7415e+01                                                
  1.8333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00  5.9998e+00  0.0000e+00  6.9995e+00  0.0000e+00  7.9985e+00  0.0000e+00  8.9960e+00  0.0000e+00  9.9904e+00  0.0000e+00  1.0979e+01  0.0000e+00  1.1959e+01  0.0000e+00  1.2925e+01  0.0000e+00  1.3874e+01  0.0000e+00  1.4803e+01  0.0000e+00  1.5713e+01  0.0000e+00  1.6609e+01  0.0000e+00  1.8314e+01  0.0000e+00  1.9227e+01  0.0000e+00  2.0165e+01  0.0000e+00  2.1132e+01  0.0000e+00  1.7417e+01                                                
  1.9167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  4.9999e+00  0.0000e+00  5.9998e+00  0.0000e+00  6.9993e+00  0.0000e+00  7.9981e+00  0.0000e+00  8.9952e+00  0.0000e+00  9.9890e+00  0.0000e+00  1.0977e+01  0.0000e+00  1.1955e+01  0.0000e+00  1.2921e+01  0.0000e+00  1.3869e+01  0.0000e+00  1.4798e+01  0.0000e+00  1.5709e+01  0.0000e+00  1.6607e+01  0.0000e+00  1.8318e+01  0.0000e+00  1.9233e+01  0.0000e+00  2.0172e+01  0.0000e+00  2.1140e+01  0.0000e+00  1.7419e+01                                                
  2.0000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  4.9999e+00  0.0000e+00  5.9997e+00  0.0000e+00  6.9991e+00  0.0000e+00  7.9977e+00  0.0000e+00  8.9944e+00  0.0000e+00  9.9876e+00  0.0000e+00  1.0975e+01  0.0000e+00  1.1952e+01  0.0000e+00  1.2916e+01  0.0000e+00  1.3864e+01  0.0000e+00  1.4794e+01  0.0000e+00  1.5706e+01  0.0000e+00  1.6606e+01  0.0000e+00  1.8322e+01  0.0000e+00  1.9239e+01  0.0000e+00  2.0179e+01  0.0000e+00  2.1148e+01  0.0000e+00  1.7420e+01                                                
  2.0833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00  4.9999e+00  0.0000e+00  5.9996e+00  0.0000e+00  6.9989e+00  0.0000e+00  7.9972e+00  0.0000e+00  8.9935e+00  0.0000e+00  9.9860e+00  0.0000e+00  1.0972e+01  0.0000e+00  1.1949e+01  0.0000e+00  1.2912e+01  0.0000e+00  1.3860e+01  0.0000e+00  1.4789e+01  0.0000e+00  1.5703e+01  0.0000e+00  1.6605e+01  0.0000e+00  1.8326e+01  0.0000e+00  1.9245e+01  0.0000e+00  2.0186e+01  0.0000e+00  2.1156e+01  0.0000e+00  1.7422e+01                                                
  2.1667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  3.9999e+00  0.0000e+00  4.9998e+00  0.0000e+00  5.9995e+00  0.0000e+00  6.9987e+00  0.0000e+00  7.9967e+00  0.0000e+00  8.9926e+00  0.0000e+00  9.9844e+00  0.0000e+00  1.0970e+01  0.0000e+00  1.1946e+01  0.0000e+00  1.2908e+01  0.0000e+00  1.3855e+01  0.0000e+00  1.4785e+01  0.0000e+00  1.5700e+01  0.0000e+00  1.6603e+01  0.0000e+00  1.8330e+01  0.0000e+00  1.9250e+01  0.0000e+00  2.0193e+01  0.0000e+00  2.1164e+01  0.0000e+00  1.7424e+01                                                
  2.2500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  3.9999e+00  0.0000e+00  4.9998e+00  0.0000e+00  5.9994e+00  0.0000e+00  6.9984e+00  0.0000e+00  7.9962e+00  0.0000e+00  8.9916e+00  0.0000e+00  9.9828e+00  0.0000e+00  1.0967e+01  0.0000e+00  1.1942e+01  0.0000e+00  1.2904e+01  0.0000e+00  1.3851e+01  0.0000e+00  1.4781e+01  0.0000e+00  1.5697e+01  0.0000e+00  1.6602e+01  0.0000e+00  1.8333e+01  0.0000e+00  1.9256e+01  0.0000e+00  2.0200e+01  0.0000e+00  2.1171e+01  0.0000e+00  1.7426e+01                                                
  2.3333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  3.9999e+00  0.0000e+00  4.9997e+00  0.0000e+00  5.9992e+00  0.0000e+00  6.9981e+00  0.0000e+00  7.9956e+00  0.0000e+00  8.9905e+00  0.0000e+00  9.9812e+00  0.0000e+00  1.0965e+01  0.0000e+00  1.1939e+01  0.0000e+00  1.2900e+01  0.0000e+00  1.3847e+01  0.0000e+00  1.4778e+01  0.0000e+00  1.5694e+01  0.0000e+00  1.6601e+01  0.0000e+00  1.8337e+01  0.0000e+00  1.9261e+01  0.0000e+00  2.0207e+01  0.0000e+00  2.1178e+01  0.0000e+00  1.7427e+01                                                
  2.4167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00  3.9999e+00  0.0000e+00  4.9996e+00  0.0000e+00  5.9991e+00  0.0000e+00  6.9977e+00  0.0000e+00  7.9949e+00  0.0000e+00  8.9894e+00  0.0000e+00  9.9795e+00  0.0000e+00  1.0963e+01  0.0000e+00  1.1936e+01  0.0000e+00  1.2897e+01  0.0000e+00  1.3843e+01  0.0000e+00  1.4774e+01  0.0000e+00  1.5692e+01  0.0000e+00  1.6600e+01  0.0000e+00  1.8341e+01  0.0000e+00  1.9267e+01  0.0000e+00  2.0213e+01  0.0000e+00  2.1185e+01  0.0000e+00  1.7429e+01                                                
  2.5000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e-00  0.0000e+00  2.0000e+00  0.0000e+00  2.9999e+00  0.0000e+00  3.9998e+00  0.0000e+00  4.9996e+00  0.0000e+00  5.9989e+00  0.0000e+00  6.9974e+00  0.0000e+00  7.9943e+00  0.0000e+00  8.9883e+00  0.0000e+00  9.9777e+00  0.0000e+00  1.0960e+01  0.0000e+00  1.1933e+01  0.0000e+00  1.2893e+01  0.0000e+00  1.3839e+01  0.0000e+00  1.4771e+01  0.0000e+00  1.5690e+01  0.0000e+00  1.6599e+01  0.0000e+00  1.8344e+01  0.0000e+00  1.9272e+01  0.0000e+00  2.0220e+01  0.0000e+00  2.1192e+01  0.0000e+00  1.7431e+01                                                
  2.5833e-01  0.0000e+00  0.0000e+00  0.0000e+00  9.9999e-01  0.0000e+00  2.0000e+00  0.0000e+00  2.9999e+00  0.0000e+00  3.9998e+00  0.0000e+00  4.9995e+00  0.0000e+00  5.9987e+00  0.0000e+00  6.9970e+00  0.0000e+00  7.9936e+00  0.0000e+00  8.9872e+00  0.0000e+00  9.9760e+00  0.0000e+00  1.0958e+01  0.0000e+00  1.1930e+01  0.0000e+00  1.2890e+01  0.0000e+00  1.3836e+01  0.0000e+00  1.4768e+01  0.0000e+00  1.5687e+01  0.0000e+00  1.6599e+01  0.0000e+00  1.8348e+01  0.0000e+00  1.9277e+01  0.0000e+00  2.0226e+01  0.0000e+00  2.1199e+01  0.0000e+00  1.7433e+01                                                
  2.6667e-01  0.0000e+00  0.0000e+00  0.0000e+00  9.9999e-01  0.0000e+00  2.0000e+00  0.0000e+00  2.9999e+00  0.0000e+00  3.9997e+00  0.0000e+00  4.9993e+00  0.0000e+00  5.9984e+00  0.0000e+00  6.9965e+00  0.0000e+00  7.9928e+00  0.0000e+00  8.9860e+00  0.0000e+00  9.9742e+00  0.0000e+00  1.0955e+01  0.0000e+00  1.1927e+01  0.0000e+00  1.2886e+01  0.0000e+00  1.3832e+01  0.0000e+00  1.4765e+01  0.0000e+00  1.5685e+01  0.0000e+00  1.6598e+01  0.0000e+00  1.8351e+01  0.0000e+00  1.9282e+01  0.0000e+00  2.0232e+01  0.0000e+00  2.1206e+01  0.0000e+00  1.7434e+01                                                
  2.7500e-01  0.0000e+00  0.0000e+00  0.0000e+00  9.9999e-01  0.0000e+00  2.0000e+00  0.0000e+00  2.9999e+00  0.0000e+00  3.9997e+00  0.0000e+00  4.9992e+00  0.0000e+00  5.9982e+00  0.0000e+00  6.9961e+00  0.0000e+00  7.9920e+00  0.0000e+00  8.9847e+00  0.0000e+00  9.9724e+00  0.0000e+00  1.0953e+01  0.0000e+00  1.1924e+01  0.0000e+00  1.2883e+01  0.0000e+00  1.3829e+01  0.0000e+00  1.4762e+01  0.0000e+00  1.5683e+01  0.0000e+00  1.6597e+01  0.0000e+00  1.8355e+01  0.0000e+00  1.9287e+01  0.0000e+00  2.0238e+01  0.0000e+00  2.1212e+01  0.0000e+00  1.7436e+01                                                
  2.8333e-01  0.0000e+00  0.0000e+00  0.0000e+00  9.9998e-01  0.0000e+00  1.9999e+00  0.0000e+00  2.9998e+00  0.0000e+00  3.9996e+00  0.0000e+00  4.9991e+00  0.0000e+00  5.9979e+00  0.0000e+00  6.9956e+00  0.0000e+00  7.9912e+00  0.0000e+00  8.9835e+00  0.0000e+00  9.9706e+00  0.0000e+00  1.0950e+01  0.0000e+00  1.1921e+01  0.0000e+00  1.2879e+01  0.0000e+00  1.3825e+01  0.0000e+00  1.4759e+01  0.0000e+00  1.5681e+01  0.0000e+00  1.6596e+01  0.0000e+00  1.8358e+01  0.0000e+00  1.9292e+01  0.0000e+00  2.0244e+01  0.0000e+00  2.1219e+01  0.0000e+00  1.7438e+01                                                
