0.0833333	7.11792e-09 2.20108e-08 0.62574 0.00823737 1.29264 0.216043 0.567686 0.811948 1 3.68404e-08 0.055793 0.533942 0.140989 0.00428262 0.408392 0.63339 2 3.16667e-08 0.585434 0.00496483 1.08783 0.085219 0.530491 0.786748 3 2.65997e-08 0.597544 0.00563716 1.14679 0.113303 0.54061 0.793448 4 2.05803e-08 0.65486 0.0154932 1.49257 0.462601 0.610627 0.844528 0.5 0.866025 0.0387598 0.991016 0.344364 0.302307 0.498156 0.566807 1.5 0.866025 0.0433427 0.841426 0.179443 0.00610804 0.43199 0.612646 2.5 0.866025 0.572889 0.00445569 1.0281 0.0631666 0.520661 0.780302 3.5 0.866025 0.039271 0.971242 0.232364 0.0842293 0.457901 0.593111 4.5 0.866025 0.318771 0.00595164 0.179175 0.00405771 0.404115 0.692655 1.23389e-08 1.73205 0.191745 0.0115365 0.112569 0.00346131 0.391824 0.663604 1 1.73205 0.423129 0.00423329 0.412542 0.0064471 0.435488 0.722207 2 1.73205 0.047202 0.748316 0.158525 0.0050264 0.419747 0.622931 3 1.73205 0.25422 0.00793033 0.124998 0.00358485 0.394643 0.67712 4 1.73205 0.658531 0.0216149 1.58022 0.627082 0.632048 0.863554 0.5 2.59808 0.655777 0.0160938 1.50328 0.480425 0.613151 0.846641 1.5 2.59808 0.431777 0.00413961 0.440731 0.00685235 0.439054 0.724963 2.5 2.59808 0.524573 0.00366029 0.807346 0.021458 0.487392 0.75859 3.5 2.59808 0.0386655 0.99397 0.461085 0.444855 0.529062 0.549115 4.5 2.59808 0.39448 0.00458964 0.328505 0.00543333 0.424763 0.713447 5.54202e-08 3.4641 0.0388349 0.997178 0.918541 0.913706 0.607587 0.511363 1 3.4641 0.0389212 0.985376 0.274578 0.183102 0.474839 0.581534 2 3.4641 0.0386601 0.994135 0.471949 0.456712 0.531579 0.547755 3 3.4641 0.601845 0.00592739 1.16811 0.125188 0.544379 0.795967 4 3.4641 0.0386859 0.99335 0.425705 0.405209 0.520495 0.553831 
0.0916667	7.30844e-09 2.39715e-08 0.630456 0.00889356 1.31915 0.240748 0.572959 0.815687 1 3.93816e-08 0.0609317 0.417609 0.136597 0.00411765 0.405433 0.636364 2 3.41366e-08 0.592121 0.00531134 1.1202 0.0998018 0.535994 0.790381 3 2.83124e-08 0.603747 0.0060658 1.17762 0.130813 0.546081 0.79711 4 2.2103e-08 0.656445 0.0166089 1.51201 0.495405 0.615229 0.848403 0.5 0.866025 0.0387803 0.990339 0.33008 0.281171 0.493757 0.569487 1.5 0.866025 0.0442727 0.820257 0.173167 0.00575748 0.42846 0.615529 2.5 0.866025 0.580014 0.00472395 1.06188 0.074903 0.52617 0.783908 3.5 0.866025 0.039453 0.963101 0.223517 0.060611 0.453983 0.595908 4.5 0.866025 0.331302 0.00567317 0.196778 0.00420604 0.406793 0.695887 1.35384e-08 1.73205 0.206643 0.0104198 0.113216 0.00346663 0.391966 0.66671 1 1.73205 0.433645 0.00412021 0.446985 0.00694777 0.439845 0.725566 2 1.73205 0.0488035 0.70747 0.153268 0.00478937 0.416445 0.625859 3 1.73205 0.267972 0.00741097 0.132133 0.00365145 0.396076 0.680284 4 1.73205 0.657959 0.0231176 1.5961 0.661981 0.63612 0.867509 0.5 2.59808 0.657136 0.0172459 1.5223 0.513552 0.617698 0.850525 1.5 2.59808 0.442124 0.00403586 0.476065 0.00742134 0.443525 0.728334 2.5 2.59808 0.533004 0.00370554 0.844838 0.0253901 0.492748 0.762104 3.5 2.59808 0.0386765 0.993638 0.441136 0.422724 0.524304 0.551717 4.5 2.59808 0.405555 0.00444331 0.359242 0.00577537 0.428713 0.716769 5.49406e-08 3.4641 0.0387315 0.997039 0.876389 0.871283 0.601938 0.513796 1 3.4641 0.0389733 0.983424 0.263681 0.159922 0.470715 0.58428 2 3.4641 0.0386706 0.993816 0.451472 0.434254 0.526792 0.550351 3 3.4641 0.607858 0.00638691 1.19836 0.143768 0.549833 0.79964 4 3.4641 0.0386984 0.992966 0.407473 0.383934 0.515836 0.556453 
0.1	7.4744e-09 2.59102e-08 0.634846 0.00959673 1.34479 0.266689 0.578174 0.819442 1 4.17923e-08 0.0690089 0.258931 0.132431 0.0039708 0.402641 0.639351 2 3.65243e-08 0.598549 0.00570236 1.15175 0.115984 0.541482 0.79403 3 3.00161e-08 0.609674 0.00653932 1.20761 0.149871 0.551526 0.800787 4 2.36224e-08 0.657612 0.0177923 1.53069 0.528783 0.61973 0.852295 0.5 0.866025 0.0388038 0.989549 0.316489 0.259743 0.489409 0.57218 1.5 0.866025 0.0452919 0.795963 0.167196 0.00544583 0.424991 0.618424 2.5 0.866025 0.586897 0.00503581 1.09488 0.0882282 0.531679 0.78753 3.5 0.866025 0.0397321 0.949986 0.215099 0.0380891 0.450115 0.598717 4.5 0.866025 0.343593 0.00542364 0.216668 0.00437533 0.409697 0.699133 1.44129e-08 1.73205 0.221273 0.00950931 0.115062 0.00348582 0.392422 0.669829 1 1.73205 0.443956 0.00401846 0.482497 0.00753325 0.44434 0.728939 2 1.73205 0.0508856 0.654459 0.148267 0.00457517 0.413219 0.6288 3 1.73205 0.281465 0.00696093 0.141219 0.00373312 0.397783 0.683463 4 1.73205 0.6569 0.0247232 1.6113 0.697099 0.640071 0.87148 0.5 2.59808 0.65807 0.0184684 1.54057 0.547211 0.622142 0.854426 1.5 2.59808 0.452268 0.00394318 0.512317 0.00809086 0.448126 0.731719 2.5 2.59808 0.541237 0.00377933 0.881889 0.0302501 0.498149 0.765633 3.5 2.59808 0.0386882 0.99328 0.422155 0.401121 0.519601 0.55433 4.5 2.59808 0.416414 0.0043104 0.391539 0.00616899 0.432825 0.720104 5.44339e-08 3.4641 0.0386705 0.99689 0.836283 0.830878 0.596352 0.516239 1 3.4641 0.0390394 0.980863 0.253314 0.136388 0.46664 0.587038 2 3.4641 0.038682 0.993471 0.43199 0.412391 0.522061 0.552958 3 3.4641 0.613588 0.00689142 1.22775 0.163864 0.555255 0.803327 4 3.4641 0.038712 0.992545 0.390126 0.362941 0.511231 0.559088 
0.108333	7.61392e-09 2.78213e-08 0.638899 0.0103479 1.36958 0.293793 0.583326 0.823213 1 4.40742e-08 0.0817229 0.0900683 0.1285 0.00384327 0.400094 0.642351 2 3.88106e-08 0.604709 0.00613813 1.18245 0.133743 0.546949 0.797694 3 3.16929e-08 0.615313 0.00705789 1.23673 0.170429 0.556937 0.80448 4 2.51279e-08 0.65835 0.0190487 1.54863 0.562658 0.624125 0.856203 0.5 0.866025 0.038831 0.988612 0.303559 0.23796 0.485112 0.574884 1.5 0.866025 0.0464644 0.76694 0.161516 0.00516693 0.421584 0.621333 2.5 0.866025 0.593529 0.00539189 1.12708 0.103157 0.537179 0.791167 3.5 0.866025 0.0401794 0.928906 0.20709 0.0190315 0.4463 0.601539 4.5 0.866025 0.355648 0.00519906 0.238809 0.00456803 0.412819 0.702392 1.50189e-08 1.73205 0.235635 0.00875298 0.118291 0.00351898 0.393181 0.672962 1 1.73205 0.454063 0.00392774 0.518893 0.00822316 0.448963 0.732327 2 1.73205 0.0537301 0.583621 0.143512 0.00438142 0.41008 0.631754 3 1.73205 0.294704 0.00656744 0.15239 0.00383051 0.399755 0.686655 4 1.73205 0.655335 0.0264433 1.62582 0.732367 0.643897 0.875468 0.5 2.59808 0.658568 0.019767 1.55811 0.581327 0.626479 0.858343 1.5 2.59808 0.462211 0.00386147 0.549301 0.00888524 0.452847 0.735119 2.5 2.59808 0.549267 0.00388537 0.918422 0.0361972 0.503586 0.769177 3.5 2.59808 0.0387009 0.992889 0.404095 0.37991 0.514953 0.556955 4.5 2.59808 0.427062 0.0041899 0.425212 0.0066244 0.437091 0.723454 5.39082e-08 3.4641 0.0386355 0.996732 0.798123 0.792388 0.590829 0.518694 1 3.4641 0.039126 0.977376 0.24345 0.112588 0.462614 0.589808 2 3.4641 0.0386941 0.993098 0.413453 0.390991 0.517384 0.555577 3 3.4641 0.619024 0.00744113 1.25628 0.185422 0.56064 0.807031 4 3.4641 0.0387269 0.992077 0.373621 0.342092 0.50668 0.561734 
0.116667	7.72454e-09 2.96995e-08 0.642606 0.0111483 1.39352 0.321982 0.588407 0.827 1 4.62294e-08 0.0977103 0.0353103 0.124835 0.00373655 0.397873 0.645365 2 4.09833e-08 0.61059 0.0066188 1.2123 0.153043 0.552389 0.801374 3 3.33278e-08 0.620656 0.00762174 1.26499 0.19243 0.562309 0.808188 4 2.66088e-08 0.658644 0.0203839 1.56583 0.596958 0.628412 0.860127 0.5 0.866025 0.0388631 0.987483 0.291255 0.215778 0.480866 0.5776 1.5 0.866025 0.0478801 0.731061 0.156113 0.00491611 0.418244 0.624254 2.5 0.866025 0.599901 0.00579255 1.15844 0.119681 0.542663 0.794819 3.5 0.866025 0.0408539 0.902014 0.19947 0.00904455 0.44254 0.604373 4.5 0.866025 0.367473 0.00499624 0.263128 0.00478721 0.416147 0.705666 1.54045e-08 1.73205 0.249733 0.00811504 0.123086 0.00356633 0.394237 0.676108 1 1.73205 0.463971 0.003848 0.55599 0.00904301 0.453705 0.735729 2 1.73205 0.057829 0.486529 0.138993 0.00420647 0.407049 0.634721 3 1.73205 0.307693 0.00622072 0.165749 0.00394447 0.401982 0.68986 4 1.73205 0.653245 0.028292 1.63968 0.767717 0.647596 0.879472 0.5 2.59808 0.658615 0.0211482 1.57492 0.615828 0.630703 0.862276 1.5 2.59808 0.471956 0.00379095 0.586844 0.00983623 0.457679 0.738533 2.5 2.59808 0.557088 0.00402706 0.954368 0.0433811 0.509053 0.772736 3.5 2.59808 0.0387147 0.992459 0.386912 0.358955 0.510358 0.559592 4.5 2.59808 0.437502 0.00408108 0.460074 0.00715461 0.441501 0.726818 5.33684e-08 3.4641 0.0386165 0.996564 0.761815 0.755712 0.585368 0.521159 1 3.4641 0.0392442 0.972405 0.234064 0.0886795 0.458637 0.59259 2 3.4641 0.0387074 0.99269 0.395815 0.36992 0.512761 0.558207 3 3.4641 0.624157 0.00803637 1.28393 0.20838 0.565981 0.810749 4 3.4641 0.0387433 0.991552 0.357917 0.321254 0.502181 0.564392 
0.125	7.8041e-09 3.15398e-08 0.645956 0.0119996 1.41663 0.351178 0.593414 0.830803 1 4.82613e-08 0.114018 0.0255877 0.121487 0.0036497 0.396005 0.648391 2 4.30359e-08 0.616183 0.00714456 1.24129 0.173834 0.557795 0.805069 3 3.49096e-08 0.625692 0.00823127 1.29237 0.215811 0.567635 0.811912 4 2.80559e-08 0.658482 0.0218051 1.58232 0.631609 0.632584 0.864068 0.5 0.866025 0.0389017 0.986094 0.279549 0.193181 0.47667 0.580329 1.5 0.866025 0.0496728 0.685272 0.150973 0.00468976 0.414975 0.627188 2.5 0.866025 0.606001 0.00623799 1.18896 0.137776 0.548125 0.798486 3.5 0.866025 0.0416797 0.878715 0.19222 0.0070098 0.438838 0.60722 4.5 0.866025 0.379069 0.00481253 0.289523 0.00503668 0.419672 0.708954 1.56101e-08 1.73205 0.263568 0.00756999 0.129624 0.00362817 0.395579 0.679269 1 1.73205 0.473681 0.00377954 0.593614 0.0100261 0.458556 0.739146 2 1.73205 0.064083 0.351968 0.134702 0.00404956 0.404157 0.637701 3 1.73205 0.320434 0.00591317 0.181364 0.00407617 0.404455 0.69308 4 1.73205 0.650606 0.0302866 1.65288 0.803082 0.651164 0.883492 0.5 2.59808 0.658197 0.0226197 1.59103 0.650641 0.634813 0.866225 1.5 2.59808 0.481505 0.0037322 0.624777 0.0109853 0.462614 0.741961 2.5 2.59808 0.564695 0.0042073 0.989668 0.0519311 0.514541 0.77631 3.5 2.59808 0.0387299 0.991982 0.370563 0.338118 0.505817 0.56224 4.5 2.59808 0.447737 0.00398346 0.495936 0.00777634 0.446044 0.730197 5.28178e-08 3.4641 0.0386075 0.996387 0.72727 0.720754 0.579968 0.523636 1 3.4641 0.0394133 0.964914 0.225134 0.0649678 0.45471 0.595385 2 3.4641 0.0387218 0.992239 0.379034 0.349038 0.508192 0.56085 3 3.4641 0.628976 0.00867764 1.31072 0.232671 0.571271 0.814484 4 3.4641 0.0387617 0.990956 0.342975 0.300307 0.497735 0.567062 
0.133333	7.85106e-09 3.33383e-08 0.64894 0.0129038 1.43891 0.381302 0.598341 0.834621 1 5.01742e-08 0.130167 0.0204399 0.118522 0.00358089 0.394488 0.651431 2 4.49668e-08 0.621478 0.00771565 1.2694 0.196059 0.56316 0.808779 3 3.64303e-08 0.630411 0.008887 1.31889 0.240502 0.572908 0.815651 4 2.94616e-08 0.657847 0.0233206 1.59812 0.666541 0.63664 0.868025 0.5 0.866025 0.0389489 0.984345 0.268411 0.170173 0.472524 0.583069 1.5 0.866025 0.0520555 0.625039 0.146086 0.00448506 0.411786 0.630135 2.5 0.866025 0.611821 0.00672837 1.21862 0.157402 0.553558 0.802169 3.5 0.866025 0.0425489 0.858913 0.185323 0.00646449 0.435195 0.610079 4.5 0.866025 0.390442 0.00464582 0.317862 0.00532123 0.423384 0.712256 1.56695e-08 1.73205 0.277144 0.00709918 0.138066 0.00370492 0.397199 0.682442 1 1.73205 0.483195 0.00372298 0.631601 0.011216 0.463508 0.742577 2 1.73205 0.0740706 0.177477 0.130639 0.00391113 0.401463 0.640694 3 1.73205 0.332933 0.00563877 0.199269 0.00422714 0.407163 0.696314 4 1.73205 0.647392 0.0324479 1.66545 0.838398 0.654596 0.887529 0.5 2.59808 0.657297 0.0241908 1.60645 0.685696 0.638803 0.870191 1.5 2.59808 0.49086 0.0036862 0.662945 0.0123867 0.467642 0.745405 2.5 2.59808 0.572078 0.00442832 1.02427 0.06195 0.520044 0.7799 3.5 2.59808 0.0387466 0.991444 0.355008 0.317268 0.501329 0.5649 4.5 2.59808 0.45777 0.00389681 0.532613 0.00851122 0.450713 0.73359 5.22589e-08 3.4641 0.0386046 0.996201 0.694401 0.687422 0.57463 0.526124 1 3.4641 0.0396699 0.952951 0.216638 0.0421358 0.450833 0.598192 2 3.4641 0.0387376 0.991734 0.363067 0.32821 0.503676 0.563504 3 3.4641 0.633472 0.00936561 1.33665 0.258224 0.576505 0.818234 4 3.4641 0.0387824 0.990269 0.328758 0.279146 0.493341 0.569743 
0.141667	7.86463e-09 3.5092e-08 0.651546 0.0138631 1.46037 0.412277 0.603184 0.838455 1 5.19734e-08 0.146095 0.0170609 0.116029 0.00352862 0.393317 0.654484 2 4.67773e-08 0.626464 0.00833248 1.29665 0.219653 0.568477 0.812505 3 3.78855e-08 0.634804 0.00958971 1.34455 0.266432 0.578124 0.819406 4 3.08201e-08 0.656723 0.0249403 1.61322 0.701682 0.640575 0.871998 0.5 0.866025 0.0390082 0.982082 0.257814 0.146787 0.468428 0.585822 1.5 0.866025 0.0553884 0.543558 0.141438 0.00429997 0.408693 0.633095 2.5 0.866025 0.61735 0.00726387 1.24742 0.178508 0.558955 0.805867 3.5 0.866025 0.0434388 0.839282 0.178761 0.00606869 0.431612 0.612951 4.5 0.866025 0.401595 0.00449436 0.347995 0.00564678 0.427272 0.715572 1.56105e-08 1.73205 0.290465 0.00668865 0.148553 0.00379717 0.399087 0.68563 1 1.73205 0.492516 0.00367941 0.669795 0.0126695 0.468551 0.746023 2 1.73205 0.0887392 0.051701 0.126822 0.00379287 0.399055 0.6437 3 1.73205 0.345193 0.00539273 0.219458 0.00439937 0.410097 0.699561 4 1.73205 0.643572 0.0348021 1.67738 0.8736 0.657889 0.891583 0.5 2.59808 0.655898 0.0258723 1.62118 0.720922 0.642671 0.874173 1.5 2.59808 0.500023 0.00365442 0.701202 0.0141105 0.472754 0.748863 2.5 2.59808 0.579229 0.00469176 1.05814 0.0735105 0.525553 0.783504 3.5 2.59808 0.0387654 0.990832 0.340207 0.296288 0.496892 0.567573 4.5 2.59808 0.467603 0.00382121 0.569926 0.00938738 0.455496 0.736998 5.16932e-08 3.4641 0.0386056 0.996004 0.663128 0.655625 0.569352 0.528623 1 3.4641 0.0400794 0.933511 0.208554 0.0220986 0.447008 0.601012 2 3.4641 0.0387553 0.991164 0.347875 0.307312 0.499213 0.566169 3 3.4641 0.637635 0.0101012 1.36171 0.284962 0.581678 0.822 4 3.4641 0.0388062 0.989467 0.315232 0.257686 0.488998 0.572437 
0.15	7.84468e-09 3.67988e-08 0.653765 0.0148805 1.48104 0.444022 0.607936 0.842306 1 5.36646e-08 0.161776 0.0146641 0.114117 0.00349176 0.392489 0.65755 2 4.84712e-08 0.631133 0.00899563 1.32303 0.244547 0.573742 0.816247 3 3.92726e-08 0.638861 0.0103404 1.36934 0.293525 0.583276 0.823177 4 3.21274e-08 0.655092 0.0266763 1.62766 0.736964 0.644385 0.875988 0.5 0.866025 0.0390848 0.979054 0.247731 0.123089 0.46438 0.588587 1.5 0.866025 0.0603156 0.430963 0.137023 0.00413322 0.40572 0.636068 2.5 0.866025 0.622579 0.00784479 1.27535 0.201034 0.564311 0.809581 3.5 0.866025 0.0443758 0.817849 0.172518 0.00572264 0.428089 0.615836 4.5 0.866025 0.412531 0.00435675 0.37975 0.00602078 0.431327 0.718902 1.54564e-08 1.73205 0.303533 0.00632779 0.161198 0.00390567 0.401233 0.688831 1 1.73205 0.501644 0.00365038 0.708054 0.0144598 0.473678 0.749484 2 1.73205 0.105028 0.0298856 0.123292 0.00369528 0.396992 0.646719 3 1.73205 0.357218 0.00517118 0.24189 0.00459536 0.413246 0.702823 4 1.73205 0.639111 0.0373822 1.68868 0.908626 0.661038 0.895654 0.5 2.59808 0.653981 0.0276777 1.63525 0.756253 0.646411 0.878172 1.5 2.59808 0.508994 0.00363891 0.739416 0.0162458 0.477942 0.752336 2.5 2.59808 0.58614 0.0049987 1.09123 0.0866567 0.531062 0.787124 3.5 2.59808 0.0387867 0.990126 0.326125 0.275076 0.492508 0.570256 4.5 2.59808 0.47724 0.00375708 0.607704 0.0104416 0.460386 0.74042 5.11222e-08 3.4641 0.0386092 0.995797 0.633372 0.625272 0.564134 0.531133 1 3.4641 0.0407123 0.906965 0.200863 0.0100485 0.443237 0.603844 2 3.4641 0.0387752 0.99051 0.333421 0.286233 0.494801 0.568847 3 3.4641 0.641454 0.0108857 1.38592 0.312811 0.586782 0.825782 4 3.4641 0.0388338 0.988514 0.302362 0.235866 0.484706 0.575143 
0.158333	7.79168e-09 3.84576e-08 0.655584 0.0159591 1.50092 0.476462 0.612594 0.846172 1 5.52537e-08 0.177197 0.0128743 0.112917 0.00346954 0.391995 0.660629 2 5.00537e-08 0.635473 0.0097059 1.34855 0.270667 0.578948 0.820005 3 4.05913e-08 0.642571 0.0111403 1.39329 0.321704 0.588358 0.826963 4 3.33807e-08 0.652932 0.028543 1.64143 0.772319 0.648068 0.879994 0.5 0.866025 0.0391873 0.974828 0.238138 0.0992026 0.460382 0.591364 1.5 0.866025 0.0680223 0.276564 0.132834 0.00398454 0.402909 0.639054 2.5 0.866025 0.627498 0.00847155 1.30241 0.224914 0.569617 0.813311 3.5 0.866025 0.0454079 0.793135 0.166579 0.00541473 0.424626 0.618733 4.5 0.866025 0.423255 0.00423188 0.41295 0.00645262 0.435539 0.722247 1.52266e-08 1.73205 0.316354 0.00600834 0.176081 0.0040315 0.403628 0.692047 1 1.73205 0.51058 0.00363804 0.746247 0.0166798 0.478878 0.752959 2 1.73205 0.121277 0.0229799 0.120106 0.00361673 0.395281 0.649752 3 1.73205 0.369012 0.00497101 0.266489 0.00481829 0.416601 0.706098 4 1.73205 0.633965 0.0402303 1.69935 0.943412 0.66404 0.899741 0.5 2.59808 0.651523 0.0296229 1.64867 0.79162 0.650022 0.882187 1.5 2.59808 0.517773 0.00364225 0.777466 0.018903 0.483197 0.755823 2.5 2.59808 0.5928 0.00534981 1.12351 0.101406 0.536564 0.790759 3.5 2.59808 0.0388111 0.989298 0.312726 0.253552 0.488175 0.572952 4.5 2.59808 0.486682 0.0037052 0.645785 0.0117221 0.465373 0.743856 5.05471e-08 3.4641 0.0386145 0.995579 0.605061 0.596277 0.558975 0.533654 1 3.4641 0.0415204 0.882676 0.193546 0.00717566 0.439524 0.606688 2 3.4641 0.0387979 0.989749 0.319668 0.264882 0.490441 0.571537 3 3.4641 0.64492 0.0117204 1.40929 0.341692 0.591814 0.829579 4 3.4641 0.0388665 0.987363 0.290117 0.213646 0.480464 0.57786 
0.166667	7.70658e-09 4.00676e-08 0.656993 0.0171031 1.52004 0.509519 0.617154 0.850055 1 5.6747e-08 0.192352 0.0114867 0.11258 0.00346149 0.391829 0.663722 2 5.15305e-08 0.639475 0.0104643 1.37321 0.297938 0.584089 0.823778 3 4.18421e-08 0.645925 0.0119911 1.41641 0.35089 0.593366 0.830766 4 3.45787e-08 0.650219 0.030558 1.65455 0.807681 0.651618 0.884017 0.5 0.866025 0.0393307 0.968619 0.22901 0.0753516 0.456433 0.594153 1.5 0.866025 0.080242 0.103121 0.128879 0.00385501 0.400333 0.642053 2.5 0.866025 0.632096 0.00914479 1.32861 0.250079 0.57487 0.817056 3.5 0.866025 0.0466014 0.763497 0.160929 0.00513901 0.421226 0.621643 4.5 0.866025 0.433769 0.00411893 0.447406 0.0069542 0.439898 0.725606 1.49369e-08 1.73205 0.328931 0.00572384 0.193247 0.00417607 0.406261 0.695276 1 1.73205 0.519324 0.00364507 0.784256 0.0194439 0.484145 0.756449 2 1.73205 0.137331 0.0187689 0.117341 0.00355549 0.39392 0.652797 3 1.73205 0.380579 0.00478966 0.293148 0.00507209 0.420151 0.709388 4 1.73205 0.628082 0.0434013 1.7094 0.977897 0.666889 0.903845 0.5 2.59808 0.648498 0.0317275 1.66144 0.826959 0.653498 0.886219 1.5 2.59808 0.526358 0.0036676 0.815243 0.0222139 0.488512 0.759326 2.5 2.59808 0.599201 0.00574546 1.15497 0.117753 0.54205 0.794409 3.5 2.59808 0.0388396 0.988312 0.299978 0.231658 0.483893 0.57566 4.5 2.59808 0.495931 0.00366682 0.684019 0.0132912 0.470448 0.747308 4.99689e-08 3.4641 0.038621 0.99535 0.578123 0.568549 0.553874 0.536187 1 3.4641 0.0423855 0.862516 0.186584 0.00654706 0.43587 0.609545 2 3.4641 0.0388241 0.988851 0.306583 0.243188 0.486132 0.574238 3 3.4641 0.648022 0.0126074 1.43184 0.371527 0.596767 0.833392 4 3.4641 0.0389058 0.985945 0.278466 0.191009 0.476273 0.58059 
0.175	7.59067e-09 4.16289e-08 0.657979 0.0183168 1.5384 0.543118 0.62161 0.853953 1 5.81503e-08 0.207239 0.0103796 0.113271 0.00346736 0.391984 0.666829 2 5.29082e-08 0.643129 0.0112723 1.39703 0.326282 0.58916 0.827567 3 4.30268e-08 0.648912 0.0128948 1.43869 0.381006 0.598294 0.834584 4 3.57209e-08 0.646928 0.0327428 1.66703 0.842986 0.655032 0.888056 0.5 0.866025 0.0395427 0.958946 0.220326 0.0520034 0.452534 0.596955 1.5 0.866025 0.0960863 0.0370568 0.125186 0.00374622 0.398078 0.645065 2.5 0.866025 0.636365 0.00986534 1.35394 0.276453 0.580062 0.820817 3.5 0.866025 0.0480498 0.72673 0.155554 0.00489096 0.417893 0.624565 4.5 0.866025 0.444077 0.00401732 0.482929 0.00754079 0.444394 0.728979 1.46008e-08 1.73205 0.341267 0.00546912 0.212703 0.00434119 0.409124 0.698519 1 1.73205 0.527875 0.00367473 0.821973 0.0228871 0.489469 0.759954 2 1.73205 0.153151 0.0158937 0.115093 0.00351023 0.392904 0.655856 3 1.73205 0.391923 0.00462504 0.321732 0.00536167 0.423887 0.712692 4 1.73205 0.621399 0.0469681 1.71882 1.01202 0.669579 0.907966 0.5 2.59808 0.644879 0.034016 1.67358 0.862205 0.656837 0.890267 1.5 2.59808 0.534748 0.00371852 0.852649 0.0263273 0.493878 0.762843 2.5 2.59808 0.605333 0.00618588 1.18559 0.135674 0.547515 0.798075 3.5 2.59808 0.0388734 0.987116 0.287848 0.209358 0.479661 0.57838 4.5 2.59808 0.504988 0.00364372 0.722268 0.0152293 0.475603 0.750774 4.93885e-08 3.4641 0.0386284 0.995107 0.552493 0.542 0.548832 0.538731 1 3.4641 0.0432704 0.843033 0.179961 0.00613814 0.432276 0.612414 2 3.4641 0.0388549 0.987773 0.294133 0.221104 0.481874 0.576952 3 3.4641 0.650751 0.0135487 1.45356 0.402236 0.601637 0.837222 4 3.4641 0.038954 0.984155 0.267381 0.167962 0.472132 0.583331 
0.183333	7.44553e-09 4.31417e-08 0.65853 0.0196059 1.55603 0.577183 0.62596 0.857868 1 5.94695e-08 0.221858 0.0094762 0.115169 0.00348711 0.392452 0.669949 2 5.41929e-08 0.646425 0.0121313 1.42001 0.355622 0.594155 0.831372 3 4.41476e-08 0.651522 0.0138536 1.46017 0.411972 0.603137 0.838418 4 3.68076e-08 0.643027 0.0351244 1.67888 0.878169 0.658306 0.892112 0.5 0.866025 0.0398748 0.943172 0.212063 0.0303406 0.448685 0.599769 1.5 0.866025 0.112402 0.0262553 0.121804 0.00365748 0.396174 0.64809 2.5 0.866025 0.640293 0.0106343 1.37842 0.303962 0.585189 0.824594 3.5 0.866025 0.0498932 0.679655 0.150442 0.00466702 0.414632 0.627501 4.5 0.866025 0.454182 0.00392672 0.519334 0.00823208 0.449019 0.732367 1.4229e-08 1.73205 0.353368 0.00524006 0.23442 0.00452921 0.412205 0.701776 1 1.73205 0.536229 0.00373063 0.859303 0.0271609 0.494843 0.763474 2 1.73205 0.168716 0.0138021 0.113482 0.00348001 0.392226 0.658928 3 1.73205 0.403047 0.00447548 0.352088 0.00569315 0.427797 0.71601 4 1.73205 0.613835 0.0510306 1.72758 1.04572 0.672105 0.912103 0.5 2.59808 0.64063 0.0365188 1.68508 0.897295 0.660033 0.894332 1.5 2.59808 0.542938 0.00379878 0.889598 0.0314022 0.499286 0.766375 2.5 2.59808 0.611184 0.00667122 1.21535 0.155131 0.552952 0.801756 3.5 2.59808 0.0389142 0.985636 0.276308 0.186641 0.475479 0.581112 4.5 2.59808 0.513853 0.00363823 0.760406 0.0176371 0.480829 0.754255 4.88066e-08 3.4641 0.0386366 0.994851 0.528107 0.516537 0.543848 0.541286 1 3.4641 0.0441955 0.822052 0.173659 0.00578409 0.428741 0.615297 2 3.4641 0.0388918 0.986453 0.282287 0.198606 0.477666 0.579677 3 3.4641 0.653095 0.0145471 1.47449 0.433743 0.606419 0.841067 4 3.4641 0.0390147 0.981832 0.256834 0.144543 0.46804 0.586085 
