Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths)
  9.1667e-02  0.0000e+00  0.0000e+00  0.0000e+00  1.4411e+00  0.0000e+00  2.2450e+00  0.0000e+00  3.1180e+00  0.0000e+00  4.0483e+00  0.0000e+00  5.0164e+00  0.0000e+00  6.0045e+00  0.0000e+00  7.0009e+00  0.0000e+00  8.0001e+00  0.0000e+00  9.0000e+00  0.0000e+00  9.9997e+00  0.0000e+00  1.0999e+01  0.0000e+00  1.1994e+01  0.0000e+00  1.2982e+01  0.0000e+00  1.3951e+01  0.0000e+00  1.4890e+01  0.0000e+00  1.5790e+01  0.0000e+00  1.6651e+01  0.0000e+00  1.8329e+01  0.0000e+00  1.9196e+01  0.0000e+00  2.0105e+01  0.0000e+00  2.1060e+01  0.0000e+00  1.7489e+01  1.0000e+00  7.0118e-01                                                                                                                                                                                                                        
  1.0000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.4571e+00  0.0000e+00  2.2622e+00  0.0000e+00  3.1323e+00  0.0000e+00  4.0577e+00  0.0000e+00  5.0214e+00  0.0000e+00  6.0066e+00  0.0000e+00  7.0016e+00  0.0000e+00  8.0003e+00  0.0000e+00  9.0000e+00  0.0000e+00  9.9995e+00  0.0000e+00  1.0998e+01  0.0000e+00  1.1992e+01  0.0000e+00  1.2977e+01  0.0000e+00  1.3943e+01  0.0000e+00  1.4880e+01  0.0000e+00  1.5780e+01  0.0000e+00  1.6646e+01  0.0000e+00  1.8336e+01  0.0000e+00  1.9207e+01  0.0000e+00  2.0117e+01  0.0000e+00  2.1071e+01  0.0000e+00  1.7490e+01  1.0000e+00  7.1086e-01                                                                                                                                                                                                                        
  1.0833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.4718e+00  0.0000e+00  2.2785e+00  0.0000e+00  3.1461e+00  0.0000e+00  4.0673e+00  0.0000e+00  5.0268e+00  0.0000e+00  6.0090e+00  0.0000e+00  7.0025e+00  0.0000e+00  8.0005e+00  0.0000e+00  8.9999e+00  0.0000e+00  9.9992e+00  0.0000e+00  1.0997e+01  0.0000e+00  1.1990e+01  0.0000e+00  1.2972e+01  0.0000e+00  1.3936e+01  0.0000e+00  1.4871e+01  0.0000e+00  1.5772e+01  0.0000e+00  1.6640e+01  0.0000e+00  1.8342e+01  0.0000e+00  1.9216e+01  0.0000e+00  2.0128e+01  0.0000e+00  2.1083e+01  0.0000e+00  1.7490e+01  1.0000e+00  7.1970e-01                                                                                                                                                                                                                        
  1.1667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.4854e+00  0.0000e+00  2.2937e+00  0.0000e+00  3.1595e+00  0.0000e+00  4.0769e+00  0.0000e+00  5.0325e+00  0.0000e+00  6.0118e+00  0.0000e+00  7.0037e+00  0.0000e+00  8.0009e+00  0.0000e+00  8.9999e+00  0.0000e+00  9.9988e+00  0.0000e+00  1.0996e+01  0.0000e+00  1.1987e+01  0.0000e+00  1.2968e+01  0.0000e+00  1.3929e+01  0.0000e+00  1.4862e+01  0.0000e+00  1.5764e+01  0.0000e+00  1.6636e+01  0.0000e+00  1.8348e+01  0.0000e+00  1.9226e+01  0.0000e+00  2.0139e+01  0.0000e+00  2.1094e+01  0.0000e+00  1.7491e+01  1.0000e+00  7.2780e-01                                                                                                                                                                                                                        
  1.2500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.4981e+00  0.0000e+00  2.3081e+00  0.0000e+00  3.1724e+00  0.0000e+00  4.0864e+00  0.0000e+00  5.0384e+00  0.0000e+00  6.0149e+00  0.0000e+00  7.0050e+00  0.0000e+00  8.0013e+00  0.0000e+00  8.9999e+00  0.0000e+00  9.9983e+00  0.0000e+00  1.0994e+01  0.0000e+00  1.1984e+01  0.0000e+00  1.2963e+01  0.0000e+00  1.3922e+01  0.0000e+00  1.4854e+01  0.0000e+00  1.5756e+01  0.0000e+00  1.6631e+01  0.0000e+00  1.8353e+01  0.0000e+00  1.9234e+01  0.0000e+00  2.0149e+01  0.0000e+00  2.1105e+01  0.0000e+00  1.7491e+01  1.0000e+00  7.3526e-01                                                                                                                                                                                                                        
  1.3333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5099e+00  0.0000e+00  2.3217e+00  0.0000e+00  3.1848e+00  0.0000e+00  4.0959e+00  0.0000e+00  5.0445e+00  0.0000e+00  6.0183e+00  0.0000e+00  7.0066e+00  0.0000e+00  8.0019e+00  0.0000e+00  8.9998e+00  0.0000e+00  9.9977e+00  0.0000e+00  1.0993e+01  0.0000e+00  1.1982e+01  0.0000e+00  1.2958e+01  0.0000e+00  1.3915e+01  0.0000e+00  1.4847e+01  0.0000e+00  1.5750e+01  0.0000e+00  1.6628e+01  0.0000e+00  1.8358e+01  0.0000e+00  1.9243e+01  0.0000e+00  2.0159e+01  0.0000e+00  2.1116e+01  0.0000e+00  1.7492e+01  1.0000e+00  7.4216e-01                                                                                                                                                                                                                        
  1.4167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5209e+00  0.0000e+00  2.3345e+00  0.0000e+00  3.1968e+00  0.0000e+00  4.1053e+00  0.0000e+00  5.0508e+00  0.0000e+00  6.0219e+00  0.0000e+00  7.0083e+00  0.0000e+00  8.0025e+00  0.0000e+00  8.9998e+00  0.0000e+00  9.9970e+00  0.0000e+00  1.0991e+01  0.0000e+00  1.1978e+01  0.0000e+00  1.2953e+01  0.0000e+00  1.3909e+01  0.0000e+00  1.4840e+01  0.0000e+00  1.5743e+01  0.0000e+00  1.6624e+01  0.0000e+00  1.8363e+01  0.0000e+00  1.9251e+01  0.0000e+00  2.0169e+01  0.0000e+00  2.1127e+01  0.0000e+00  1.7492e+01  1.0000e+00  7.4855e-01                                                                                                                                                                                                                        
  1.5000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5312e+00  0.0000e+00  2.3467e+00  0.0000e+00  3.2084e+00  0.0000e+00  4.1146e+00  0.0000e+00  5.0572e+00  0.0000e+00  6.0258e+00  0.0000e+00  7.0103e+00  0.0000e+00  8.0033e+00  0.0000e+00  8.9998e+00  0.0000e+00  9.9963e+00  0.0000e+00  1.0989e+01  0.0000e+00  1.1975e+01  0.0000e+00  1.2948e+01  0.0000e+00  1.3903e+01  0.0000e+00  1.4833e+01  0.0000e+00  1.5738e+01  0.0000e+00  1.6621e+01  0.0000e+00  1.8367e+01  0.0000e+00  1.9258e+01  0.0000e+00  2.0179e+01  0.0000e+00  2.1138e+01  0.0000e+00  1.7493e+01  1.0000e+00  7.5450e-01                                                                                                                                                                                                                        
  1.5833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5409e+00  0.0000e+00  2.3582e+00  0.0000e+00  3.2195e+00  0.0000e+00  4.1237e+00  0.0000e+00  5.0637e+00  0.0000e+00  6.0298e+00  0.0000e+00  7.0124e+00  0.0000e+00  8.0042e+00  0.0000e+00  8.9998e+00  0.0000e+00  9.9955e+00  0.0000e+00  1.0988e+01  0.0000e+00  1.1972e+01  0.0000e+00  1.2944e+01  0.0000e+00  1.3897e+01  0.0000e+00  1.4827e+01  0.0000e+00  1.5732e+01  0.0000e+00  1.6618e+01  0.0000e+00  1.8371e+01  0.0000e+00  1.9266e+01  0.0000e+00  2.0189e+01  0.0000e+00  2.1148e+01  0.0000e+00  1.7493e+01  1.0000e+00  7.6006e-01                                                                                                                                                                                                                        
  1.6667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5500e+00  0.0000e+00  2.3692e+00  0.0000e+00  3.2302e+00  0.0000e+00  4.1326e+00  0.0000e+00  5.0702e+00  0.0000e+00  6.0339e+00  0.0000e+00  7.0147e+00  0.0000e+00  8.0051e+00  0.0000e+00  8.9998e+00  0.0000e+00  9.9946e+00  0.0000e+00  1.0986e+01  0.0000e+00  1.1969e+01  0.0000e+00  1.2939e+01  0.0000e+00  1.3891e+01  0.0000e+00  1.4820e+01  0.0000e+00  1.5727e+01  0.0000e+00  1.6615e+01  0.0000e+00  1.8375e+01  0.0000e+00  1.9273e+01  0.0000e+00  2.0198e+01  0.0000e+00  2.1158e+01  0.0000e+00  1.7494e+01  1.0000e+00  7.6525e-01                                                                                                                                                                                                                        
  1.7500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5586e+00  0.0000e+00  2.3797e+00  0.0000e+00  3.2406e+00  0.0000e+00  4.1414e+00  0.0000e+00  5.0767e+00  0.0000e+00  6.0382e+00  0.0000e+00  7.0171e+00  0.0000e+00  8.0062e+00  0.0000e+00  8.9998e+00  0.0000e+00  9.9937e+00  0.0000e+00  1.0984e+01  0.0000e+00  1.1966e+01  0.0000e+00  1.2934e+01  0.0000e+00  1.3885e+01  0.0000e+00  1.4815e+01  0.0000e+00  1.5723e+01  0.0000e+00  1.6613e+01  0.0000e+00  1.8379e+01  0.0000e+00  1.9280e+01  0.0000e+00  2.0207e+01  0.0000e+00  2.1168e+01  0.0000e+00  1.7495e+01  1.0000e+00  7.7013e-01                                                                                                                                                                                                                        
  1.8333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5668e+00  0.0000e+00  2.3896e+00  0.0000e+00  3.2506e+00  0.0000e+00  4.1500e+00  0.0000e+00  5.0833e+00  0.0000e+00  6.0425e+00  0.0000e+00  7.0196e+00  0.0000e+00  8.0073e+00  0.0000e+00  8.9999e+00  0.0000e+00  9.9927e+00  0.0000e+00  1.0982e+01  0.0000e+00  1.1962e+01  0.0000e+00  1.2930e+01  0.0000e+00  1.3880e+01  0.0000e+00  1.4809e+01  0.0000e+00  1.5718e+01  0.0000e+00  1.6611e+01  0.0000e+00  1.8383e+01  0.0000e+00  1.9286e+01  0.0000e+00  2.0215e+01  0.0000e+00  2.1178e+01  0.0000e+00  1.7496e+01  1.0000e+00  7.7473e-01                                                                                                                                                                                                                        
  1.9167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5745e+00  0.0000e+00  2.3992e+00  0.0000e+00  3.2602e+00  0.0000e+00  4.1585e+00  0.0000e+00  5.0898e+00  0.0000e+00  6.0470e+00  0.0000e+00  7.0223e+00  0.0000e+00  8.0085e+00  0.0000e+00  9.0000e+00  0.0000e+00  9.9918e+00  0.0000e+00  1.0980e+01  0.0000e+00  1.1959e+01  0.0000e+00  1.2926e+01  0.0000e+00  1.3875e+01  0.0000e+00  1.4804e+01  0.0000e+00  1.5714e+01  0.0000e+00  1.6609e+01  0.0000e+00  1.8387e+01  0.0000e+00  1.9293e+01  0.0000e+00  2.0224e+01  0.0000e+00  2.1187e+01  0.0000e+00  1.7496e+01  1.0000e+00  7.7905e-01                                                                                                                                                                                                                        
  2.0000e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5818e+00  0.0000e+00  2.4082e+00  0.0000e+00  3.2695e+00  0.0000e+00  4.1667e+00  0.0000e+00  5.0963e+00  0.0000e+00  6.0515e+00  0.0000e+00  7.0250e+00  0.0000e+00  8.0098e+00  0.0000e+00  9.0001e+00  0.0000e+00  9.9908e+00  0.0000e+00  1.0978e+01  0.0000e+00  1.1956e+01  0.0000e+00  1.2921e+01  0.0000e+00  1.3870e+01  0.0000e+00  1.4799e+01  0.0000e+00  1.5710e+01  0.0000e+00  1.6607e+01  0.0000e+00  1.8391e+01  0.0000e+00  1.9299e+01  0.0000e+00  2.0232e+01  0.0000e+00  2.1196e+01  0.0000e+00  1.7497e+01  1.0000e+00  7.8315e-01                                                                                                                                                                                                                        
  2.0833e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5887e+00  0.0000e+00  2.4169e+00  0.0000e+00  3.2785e+00  0.0000e+00  4.1748e+00  0.0000e+00  5.1027e+00  0.0000e+00  6.0561e+00  0.0000e+00  7.0279e+00  0.0000e+00  8.0112e+00  0.0000e+00  9.0002e+00  0.0000e+00  9.9898e+00  0.0000e+00  1.0975e+01  0.0000e+00  1.1953e+01  0.0000e+00  1.2917e+01  0.0000e+00  1.3865e+01  0.0000e+00  1.4795e+01  0.0000e+00  1.5707e+01  0.0000e+00  1.6605e+01  0.0000e+00  1.8394e+01  0.0000e+00  1.9305e+01  0.0000e+00  2.0240e+01  0.0000e+00  2.1205e+01  0.0000e+00  1.7498e+01  1.0000e+00  7.8702e-01                                                                                                                                                                                                                        
  2.1667e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.5954e+00  0.0000e+00  2.4253e+00  0.0000e+00  3.2872e+00  0.0000e+00  4.1827e+00  0.0000e+00  5.1091e+00  0.0000e+00  6.0607e+00  0.0000e+00  7.0307e+00  0.0000e+00  8.0126e+00  0.0000e+00  9.0003e+00  0.0000e+00  9.9888e+00  0.0000e+00  1.0973e+01  0.0000e+00  1.1949e+01  0.0000e+00  1.2913e+01  0.0000e+00  1.3861e+01  0.0000e+00  1.4790e+01  0.0000e+00  1.5703e+01  0.0000e+00  1.6604e+01  0.0000e+00  1.8398e+01  0.0000e+00  1.9311e+01  0.0000e+00  2.0247e+01  0.0000e+00  2.1214e+01  0.0000e+00  1.7499e+01  1.0000e+00  7.9070e-01                                                                                                                                                                                                                        
  2.2500e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6017e+00  0.0000e+00  2.4333e+00  0.0000e+00  3.2956e+00  0.0000e+00  4.1904e+00  0.0000e+00  5.1154e+00  0.0000e+00  6.0653e+00  0.0000e+00  7.0337e+00  0.0000e+00  8.0141e+00  0.0000e+00  9.0005e+00  0.0000e+00  9.9878e+00  0.0000e+00  1.0971e+01  0.0000e+00  1.1946e+01  0.0000e+00  1.2909e+01  0.0000e+00  1.3856e+01  0.0000e+00  1.4786e+01  0.0000e+00  1.5700e+01  0.0000e+00  1.6603e+01  0.0000e+00  1.8402e+01  0.0000e+00  1.9317e+01  0.0000e+00  2.0255e+01  0.0000e+00  2.1222e+01  0.0000e+00  1.7500e+01  1.0000e+00  7.9419e-01                                                                                                                                                                                                                        
  2.3333e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6077e+00  0.0000e+00  2.4410e+00  0.0000e+00  3.3037e+00  0.0000e+00  4.1980e+00  0.0000e+00  5.1216e+00  0.0000e+00  6.0699e+00  0.0000e+00  7.0367e+00  0.0000e+00  8.0156e+00  0.0000e+00  9.0007e+00  0.0000e+00  9.9868e+00  0.0000e+00  1.0969e+01  0.0000e+00  1.1943e+01  0.0000e+00  1.2905e+01  0.0000e+00  1.3852e+01  0.0000e+00  1.4782e+01  0.0000e+00  1.5697e+01  0.0000e+00  1.6601e+01  0.0000e+00  1.8405e+01  0.0000e+00  1.9323e+01  0.0000e+00  2.0262e+01  0.0000e+00  2.1230e+01  0.0000e+00  1.7501e+01  1.0000e+00  7.9751e-01                                                                                                                                                                                                                        
  2.4167e-01  0.0000e+00  0.0000e+00  0.0000e+00  1.6135e+00  0.0000e+00  2.4483e+00  0.0000e+00  3.3116e+00  0.0000e+00  4.2053e+00  0.0000e+00  5.1278e+00  0.0000e+00  6.0745e+00  0.0000e+00  7.0397e+00  0.0000e+00  8.0171e+00  0.0000e+00  9.0010e+00  0.0000e+00  9.9859e+00  0.0000e+00  1.0967e+01  0.0000e+00  1.1940e+01  0.0000e+00  1.2901e+01  0.0000e+00  1.3848e+01  0.0000e+00  1.4778e+01  0.0000e+00  1.5695e+01  0.0000e+00  1.6600e+01  0.0000e+00  1.8408e+01  0.0000e+00  1.9328e+01  0.0000e+00  2.0269e+01  0.0000e+00  2.1238e+01  0.0000e+00  1.7502e+01  1.0000e+00  8.0068e-01                                                                                                                                                                                                                        
