Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  1.2500e-01  0.0000e+00  0.0000e+00  1.0000e+00  9.0310e-01  1.0000e+00  1.7902e+00  1.0000e+00  2.6546e+00  1.0000e+00  4.3528e+00  1.0000e+00  5.2223e+00  1.0000e+00  6.1231e+00  1.0000e+00  7.0555e+00  1.0000e+00  8.0095e+00  1.0000e+00  8.9696e+00  1.0000e+00  9.9196e+00  1.0000e+00  1.0847e+01  1.0000e+00  1.1745e+01  1.0000e+00  1.2617e+01  2.0000e+00  1.4337e+01  2.0000e+00  1.5218e+01  2.0000e+00  1.6127e+01  2.0000e+00  1.7066e+01  2.0000e+00  1.8031e+01  2.0000e+00  1.9012e+01  2.0000e+00  2.0004e+01  2.0000e+00  2.1002e+01  2.0000e+00  1.3476e+01  1.0000e+00  3.5031e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.3333e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.9910e-01  1.0000e+00  1.7845e+00  1.0000e+00  2.6506e+00  1.0000e+00  4.3578e+00  1.0000e+00  5.2302e+00  1.0000e+00  6.1310e+00  1.0000e+00  7.0609e+00  1.0000e+00  8.0110e+00  1.0000e+00  8.9671e+00  1.0000e+00  9.9139e+00  1.0000e+00  1.0839e+01  1.0000e+00  1.1738e+01  1.0000e+00  1.2614e+01  2.0000e+00  1.4342e+01  2.0000e+00  1.5225e+01  2.0000e+00  1.6134e+01  2.0000e+00  1.7072e+01  2.0000e+00  1.8035e+01  2.0000e+00  1.9015e+01  2.0000e+00  2.0006e+01  2.0000e+00  2.1002e+01  2.0000e+00  1.3476e+01  1.0000e+00  3.5034e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.4167e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.9568e-01  1.0000e+00  1.7797e+00  1.0000e+00  2.6473e+00  1.0000e+00  4.3623e+00  1.0000e+00  5.2373e+00  1.0000e+00  6.1383e+00  1.0000e+00  7.0660e+00  1.0000e+00  8.0125e+00  1.0000e+00  8.9648e+00  1.0000e+00  9.9086e+00  1.0000e+00  1.0833e+01  1.0000e+00  1.1732e+01  1.0000e+00  1.2610e+01  2.0000e+00  1.4346e+01  2.0000e+00  1.5232e+01  2.0000e+00  1.6142e+01  2.0000e+00  1.7079e+01  2.0000e+00  1.8039e+01  2.0000e+00  1.9018e+01  2.0000e+00  2.0007e+01  2.0000e+00  2.1003e+01  2.0000e+00  1.3477e+01  1.0000e+00  3.5038e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.5000e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.9276e-01  1.0000e+00  1.7756e+00  1.0000e+00  2.6445e+00  1.0000e+00  4.3664e+00  1.0000e+00  5.2438e+00  1.0000e+00  6.1450e+00  1.0000e+00  7.0707e+00  1.0000e+00  8.0139e+00  1.0000e+00  8.9627e+00  1.0000e+00  9.9037e+00  1.0000e+00  1.0827e+01  1.0000e+00  1.1727e+01  1.0000e+00  1.2608e+01  2.0000e+00  1.4350e+01  2.0000e+00  1.5238e+01  2.0000e+00  1.6148e+01  2.0000e+00  1.7085e+01  2.0000e+00  1.8044e+01  2.0000e+00  1.9021e+01  2.0000e+00  2.0009e+01  2.0000e+00  2.1004e+01  2.0000e+00  1.3478e+01  1.0000e+00  3.5043e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.5833e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.9028e-01  1.0000e+00  1.7721e+00  1.0000e+00  2.6422e+00  1.0000e+00  4.3702e+00  1.0000e+00  5.2497e+00  1.0000e+00  6.1511e+00  1.0000e+00  7.0751e+00  1.0000e+00  8.0153e+00  1.0000e+00  8.9607e+00  1.0000e+00  9.8991e+00  1.0000e+00  1.0821e+01  1.0000e+00  1.1722e+01  1.0000e+00  1.2605e+01  2.0000e+00  1.4354e+01  2.0000e+00  1.5244e+01  2.0000e+00  1.6155e+01  2.0000e+00  1.7090e+01  2.0000e+00  1.8048e+01  2.0000e+00  1.9023e+01  2.0000e+00  2.0011e+01  2.0000e+00  2.1005e+01  2.0000e+00  1.3478e+01  1.0000e+00  3.5049e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.6667e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.8817e-01  1.0000e+00  1.7692e+00  1.0000e+00  2.6404e+00  1.0000e+00  4.3738e+00  1.0000e+00  5.2552e+00  1.0000e+00  6.1567e+00  1.0000e+00  7.0791e+00  1.0000e+00  8.0166e+00  1.0000e+00  8.9590e+00  1.0000e+00  9.8950e+00  1.0000e+00  1.0816e+01  1.0000e+00  1.1718e+01  1.0000e+00  1.2603e+01  2.0000e+00  1.4357e+01  2.0000e+00  1.5249e+01  2.0000e+00  1.6161e+01  2.0000e+00  1.7096e+01  2.0000e+00  1.8052e+01  2.0000e+00  1.9026e+01  2.0000e+00  2.0013e+01  2.0000e+00  2.1007e+01  2.0000e+00  1.3479e+01  1.0000e+00  3.5056e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.7500e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.8638e-01  1.0000e+00  1.7667e+00  1.0000e+00  2.6389e+00  1.0000e+00  4.3771e+00  1.0000e+00  5.2602e+00  1.0000e+00  6.1620e+00  1.0000e+00  7.0829e+00  1.0000e+00  8.0178e+00  1.0000e+00  8.9574e+00  1.0000e+00  9.8912e+00  1.0000e+00  1.0811e+01  1.0000e+00  1.1713e+01  1.0000e+00  1.2600e+01  2.0000e+00  1.4361e+01  2.0000e+00  1.5254e+01  2.0000e+00  1.6167e+01  2.0000e+00  1.7101e+01  2.0000e+00  1.8057e+01  2.0000e+00  1.9029e+01  2.0000e+00  2.0015e+01  2.0000e+00  2.1008e+01  2.0000e+00  1.3479e+01  1.0000e+00  3.5063e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.8333e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.8487e-01  1.0000e+00  1.7647e+00  1.0000e+00  2.6377e+00  1.0000e+00  4.3802e+00  1.0000e+00  5.2649e+00  1.0000e+00  6.1668e+00  1.0000e+00  7.0864e+00  1.0000e+00  8.0190e+00  1.0000e+00  8.9560e+00  1.0000e+00  9.8877e+00  1.0000e+00  1.0807e+01  1.0000e+00  1.1710e+01  1.0000e+00  1.2598e+01  2.0000e+00  1.4364e+01  2.0000e+00  1.5259e+01  2.0000e+00  1.6172e+01  2.0000e+00  1.7106e+01  2.0000e+00  1.8061e+01  2.0000e+00  1.9033e+01  2.0000e+00  2.0017e+01  2.0000e+00  2.1010e+01  2.0000e+00  1.3480e+01  1.0000e+00  3.5071e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  1.9167e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.8361e-01  1.0000e+00  1.7630e+00  1.0000e+00  2.6368e+00  1.0000e+00  4.3831e+00  1.0000e+00  5.2692e+00  1.0000e+00  6.1712e+00  1.0000e+00  7.0896e+00  1.0000e+00  8.0201e+00  1.0000e+00  8.9546e+00  1.0000e+00  9.8845e+00  1.0000e+00  1.0803e+01  1.0000e+00  1.1706e+01  1.0000e+00  1.2597e+01  2.0000e+00  1.4367e+01  2.0000e+00  1.5263e+01  2.0000e+00  1.6177e+01  2.0000e+00  1.7112e+01  2.0000e+00  1.8065e+01  2.0000e+00  1.9036e+01  2.0000e+00  2.0019e+01  2.0000e+00  2.1011e+01  2.0000e+00  1.3481e+01  1.0000e+00  3.5080e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.0000e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.8255e-01  1.0000e+00  1.7616e+00  1.0000e+00  2.6362e+00  1.0000e+00  4.3858e+00  1.0000e+00  5.2732e+00  1.0000e+00  6.1753e+00  1.0000e+00  7.0926e+00  1.0000e+00  8.0211e+00  1.0000e+00  8.9535e+00  1.0000e+00  9.8816e+00  1.0000e+00  1.0799e+01  1.0000e+00  1.1703e+01  1.0000e+00  1.2595e+01  2.0000e+00  1.4369e+01  2.0000e+00  1.5268e+01  2.0000e+00  1.6182e+01  2.0000e+00  1.7116e+01  2.0000e+00  1.8069e+01  2.0000e+00  1.9039e+01  2.0000e+00  2.0021e+01  2.0000e+00  2.1013e+01  2.0000e+00  1.3481e+01  1.0000e+00  3.5090e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.0833e-01  0.0000e+00  0.0000e+00  1.0000e+00  8.8167e-01  1.0000e+00  1.7605e+00  1.0000e+00  2.6357e+00  1.0000e+00  4.3885e+00  1.0000e+00  5.2769e+00  1.0000e+00  6.1791e+00  1.0000e+00  7.0954e+00  1.0000e+00  8.0221e+00  1.0000e+00  8.9524e+00  1.0000e+00  9.8789e+00  1.0000e+00  1.0796e+01  1.0000e+00  1.1700e+01  1.0000e+00  1.2593e+01  2.0000e+00  1.4372e+01  2.0000e+00  1.5272e+01  2.0000e+00  1.6187e+01  2.0000e+00  1.7121e+01  2.0000e+00  1.8074e+01  2.0000e+00  1.9042e+01  2.0000e+00  2.0024e+01  2.0000e+00  2.1015e+01  2.0000e+00  1.3482e+01  1.0000e+00  3.5100e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
