Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  1.6000e+01  -8.2699e+01   2.2661e-03   9.7730e-01   9.9091e-01   3.4282e-05   9.7773e-01   1.3312e-03   4.1589e-05   4.4152e-03   1.6442e-02   8.5506e-03   4.3481e-02   1.0254e-01   4.3236e-03   1.7907e-01   5.1471e-03   9.9359e-01   9.8588e+01   8.3505e-03   1.1441e+01   3.3063e+00   2.2812e-01   2.4958e-01   1.0517e+02   2.1666e+01   1.9629e+01 
  1.7000e+01  -8.3387e+01   2.0219e-03   9.7721e-01   9.9062e-01   3.1582e-05   9.7737e-01   1.3687e-03   4.1835e-05   4.5954e-03   1.6593e-02   8.7028e-03   4.3216e-02   1.0237e-01   4.3700e-03   1.7936e-01   4.9671e-03   9.9357e-01   9.8654e+01   8.5947e-03   1.1441e+01   3.1444e+00   2.2827e-01   2.4917e-01   1.0521e+02   2.1636e+01   1.9620e+01 
  1.8000e+01  -8.3983e+01   1.8313e-03   9.7777e-01   9.9044e-01   2.9173e-05   9.7708e-01   1.4002e-03   4.1818e-05   4.7378e-03   1.6709e-02   8.8066e-03   4.2949e-02   1.0220e-01   4.3917e-03   1.7966e-01   4.7786e-03   9.9357e-01   9.8719e+01   8.7985e-03   1.1441e+01   2.9596e+00   2.2832e-01   2.4876e-01   1.0525e+02   2.1606e+01   1.9612e+01 
  1.9000e+01  -8.4496e+01   1.6814e-03   9.7877e-01   9.9035e-01   2.7145e-05   9.7686e-01   1.4253e-03   4.1631e-05   4.8451e-03   1.6796e-02   8.8722e-03   4.2680e-02   1.0202e-01   4.3947e-03   1.7995e-01   4.6020e-03   9.9357e-01   9.8784e+01   8.9661e-03   1.1440e+01   2.7888e+00   2.2829e-01   2.4835e-01   1.0529e+02   2.1576e+01   1.9603e+01 
  2.0000e+01  -8.4935e+01   1.5628e-03   9.8002e-01   9.9032e-01   2.5475e-05   9.7671e-01   1.4438e-03   4.1341e-05   4.9227e-03   1.6857e-02   8.9073e-03   4.2409e-02   1.0185e-01   4.3837e-03   1.8024e-01   4.4452e-03   9.9359e-01   9.8849e+01   9.1028e-03   1.1440e+01   2.6424e+00   2.2822e-01   2.4795e-01   1.0533e+02   2.1547e+01   1.9595e+01 
  2.1000e+01  -8.5308e+01   1.4685e-03   9.8137e-01   9.9035e-01   2.4113e-05   9.7660e-01   1.4563e-03   4.0992e-05   4.9763e-03   1.6897e-02   8.9185e-03   4.2138e-02   1.0167e-01   4.3624e-03   1.8053e-01   4.3098e-03   9.9360e-01   9.8914e+01   9.2142e-03   1.1440e+01   2.5213e+00   2.2810e-01   2.4755e-01   1.0537e+02   2.1517e+01   1.9588e+01 
  2.2000e+01  -8.5624e+01   1.3931e-03   9.8270e-01   9.9041e-01   2.3006e-05   9.7654e-01   1.4636e-03   4.0617e-05   5.0107e-03   1.6919e-02   8.9110e-03   4.1866e-02   1.0149e-01   4.3337e-03   1.8082e-01   4.1949e-03   9.9363e-01   9.8978e+01   9.3050e-03   1.1440e+01   2.4226e+00   2.2795e-01   2.4715e-01   1.0541e+02   2.1488e+01   1.9580e+01 
  2.3000e+01  -8.5890e+01   1.3325e-03   9.8395e-01   9.9051e-01   2.2106e-05   9.7651e-01   1.4666e-03   4.0237e-05   5.0302e-03   1.6926e-02   8.8890e-03   4.1595e-02   1.0131e-01   4.3002e-03   1.8111e-01   4.0984e-03   9.9365e-01   9.9043e+01   9.3791e-03   1.1440e+01   2.3430e+00   2.2779e-01   2.4675e-01   1.0545e+02   2.1459e+01   1.9572e+01 
  2.4000e+01  -8.6113e+01   1.2837e-03   9.8508e-01   9.9063e-01   2.1373e-05   9.7651e-01   1.4661e-03   3.9864e-05   5.0380e-03   1.6922e-02   8.8557e-03   4.1323e-02   1.0113e-01   4.2636e-03   1.8140e-01   4.0179e-03   9.9368e-01   9.9107e+01   9.4398e-03   1.1440e+01   2.2791e+00   2.2760e-01   2.4636e-01   1.0549e+02   2.1430e+01   1.9564e+01 
  2.5000e+01  -8.6300e+01   1.2442e-03   9.8606e-01   9.9077e-01   2.0777e-05   9.7653e-01   1.4629e-03   3.9506e-05   5.0366e-03   1.6907e-02   8.8140e-03   4.1053e-02   1.0095e-01   4.2254e-03   1.8169e-01   3.9510e-03   9.9371e-01   9.9170e+01   9.4897e-03   1.1440e+01   2.2283e+00   2.2741e-01   2.4596e-01   1.0553e+02   2.1402e+01   1.9556e+01 
  2.6000e+01  -8.6456e+01   1.2122e-03   9.8690e-01   9.9091e-01   2.0289e-05   9.7657e-01   1.4576e-03   3.9169e-05   5.0282e-03   1.6885e-02   8.7661e-03   4.0783e-02   1.0077e-01   4.1867e-03   1.8197e-01   3.8956e-03   9.9374e-01   9.9234e+01   9.5310e-03   1.1440e+01   2.1880e+00   2.2721e-01   2.4557e-01   1.0557e+02   2.1373e+01   1.9547e+01 
  2.7000e+01  -8.6585e+01   1.1862e-03   9.8761e-01   9.9107e-01   1.9891e-05   9.7662e-01   1.4507e-03   3.8854e-05   5.0144e-03   1.6857e-02   8.7137e-03   4.0514e-02   1.0059e-01   4.1482e-03   1.8226e-01   3.8497e-03   9.9377e-01   9.9297e+01   9.5656e-03   1.1440e+01   2.1565e+00   2.2701e-01   2.4518e-01   1.0561e+02   2.1345e+01   1.9539e+01 
  2.8000e+01  -8.6693e+01   1.1650e-03   9.8819e-01   9.9122e-01   1.9566e-05   9.7668e-01   1.4428e-03   3.8562e-05   4.9965e-03   1.6825e-02   8.6582e-03   4.0247e-02   1.0041e-01   4.1106e-03   1.8255e-01   3.8118e-03   9.9381e-01   9.9360e+01   9.5949e-03   1.1440e+01   2.1320e+00   2.2680e-01   2.4479e-01   1.0565e+02   2.1317e+01   1.9531e+01 
  2.9000e+01  -8.6782e+01   1.1477e-03   9.8868e-01   9.9137e-01   1.9299e-05   9.7674e-01   1.4341e-03   3.8292e-05   4.9756e-03   1.6788e-02   8.6007e-03   3.9981e-02   1.0023e-01   4.0743e-03   1.8283e-01   3.7805e-03   9.9384e-01   9.9423e+01   9.6200e-03   1.1440e+01   2.1134e+00   2.2660e-01   2.4441e-01   1.0568e+02   2.1289e+01   1.9522e+01 
  3.0000e+01  -8.6856e+01   1.1335e-03   9.8907e-01   9.9152e-01   1.9080e-05   9.7681e-01   1.4249e-03   3.8042e-05   4.9524e-03   1.6749e-02   8.5422e-03   3.9716e-02   1.0005e-01   4.0396e-03   1.8312e-01   3.7547e-03   9.9387e-01   9.9485e+01   9.6420e-03   1.1440e+01   2.0996e+00   2.2640e-01   2.4402e-01   1.0572e+02   2.1261e+01   1.9513e+01 
  3.1000e+01  -8.6918e+01   1.1219e-03   9.8939e-01   9.9167e-01   1.8900e-05   9.7689e-01   1.4154e-03   3.7811e-05   4.9278e-03   1.6708e-02   8.4833e-03   3.9453e-02   9.9867e-02   4.0067e-03   1.8341e-01   3.7335e-03   9.9391e-01   9.9547e+01   9.6616e-03   1.1440e+01   2.0897e+00   2.2619e-01   2.4364e-01   1.0576e+02   2.1233e+01   1.9505e+01 
  3.2000e+01  -8.6968e+01   1.1124e-03   9.8965e-01   9.9181e-01   1.8753e-05   9.7697e-01   1.4058e-03   3.7598e-05   4.9023e-03   1.6666e-02   8.4247e-03   3.9192e-02   9.9687e-02   3.9758e-03   1.8369e-01   3.7159e-03   9.9394e-01   9.9609e+01   9.6794e-03   1.1440e+01   2.0830e+00   2.2599e-01   2.4326e-01   1.0580e+02   2.1205e+01   1.9496e+01 
  3.3000e+01  -8.7011e+01   1.1046e-03   9.8987e-01   9.9195e-01   1.8631e-05   9.7705e-01   1.3962e-03   3.7401e-05   4.8762e-03   1.6623e-02   8.3667e-03   3.8932e-02   9.9507e-02   3.9468e-03   1.8398e-01   3.7014e-03   9.9397e-01   9.9671e+01   9.6960e-03   1.1440e+01   2.0789e+00   2.2580e-01   2.4288e-01   1.0583e+02   2.1178e+01   1.9487e+01 
  3.4000e+01  -8.7046e+01   1.0981e-03   9.9004e-01   9.9208e-01   1.8530e-05   9.7713e-01   1.3867e-03   3.7218e-05   4.8501e-03   1.6580e-02   8.3096e-03   3.8674e-02   9.9327e-02   3.9198e-03   1.8426e-01   3.6894e-03   9.9400e-01   9.9733e+01   9.7118e-03   1.1440e+01   2.0770e+00   2.2560e-01   2.4251e-01   1.0587e+02   2.1151e+01   1.9478e+01 
  3.5000e+01  -8.7075e+01   1.0928e-03   9.9018e-01   9.9221e-01   1.8447e-05   9.7720e-01   1.3773e-03   3.7047e-05   4.8241e-03   1.6537e-02   8.2538e-03   3.8418e-02   9.9147e-02   3.8947e-03   1.8455e-01   3.6795e-03   9.9404e-01   9.9794e+01   9.7271e-03   1.1440e+01   2.0769e+00   2.2541e-01   2.4213e-01   1.0591e+02   2.1124e+01   1.9469e+01 
  3.6000e+01  -8.7099e+01   1.0884e-03   9.9029e-01   9.9232e-01   1.8378e-05   9.7728e-01   1.3682e-03   3.6888e-05   4.7985e-03   1.6494e-02   8.1994e-03   3.8163e-02   9.8968e-02   3.8715e-03   1.8483e-01   3.6713e-03   9.9407e-01   9.9855e+01   9.7422e-03   1.1439e+01   2.0783e+00   2.2522e-01   2.4176e-01   1.0594e+02   2.1097e+01   1.9460e+01 
  3.7000e+01  -8.7119e+01   1.0847e-03   9.9038e-01   9.9244e-01   1.8321e-05   9.7736e-01   1.3594e-03   3.6739e-05   4.7736e-03   1.6451e-02   8.1465e-03   3.7911e-02   9.8788e-02   3.8500e-03   1.8512e-01   3.6645e-03   9.9410e-01   9.9916e+01   9.7574e-03   1.1439e+01   2.0808e+00   2.2503e-01   2.4139e-01   1.0598e+02   2.1070e+01   1.9450e+01 
  3.8000e+01  -8.7136e+01   1.0816e-03   9.9046e-01   9.9254e-01   1.8273e-05   9.7743e-01   1.3509e-03   3.6599e-05   4.7493e-03   1.6409e-02   8.0952e-03   3.7660e-02   9.8609e-02   3.8303e-03   1.8540e-01   3.6589e-03   9.9413e-01   9.9976e+01   9.7726e-03   1.1439e+01   2.0843e+00   2.2485e-01   2.4102e-01   1.0601e+02   2.1043e+01   1.9441e+01 
  3.9000e+01  -8.7150e+01   1.0791e-03   9.9052e-01   9.9264e-01   1.8234e-05   9.7751e-01   1.3427e-03   3.6466e-05   4.7260e-03   1.6368e-02   8.0456e-03   3.7411e-02   9.8431e-02   3.8122e-03   1.8569e-01   3.6542e-03   9.9416e-01   1.0004e+02   9.7882e-03   1.1439e+01   2.0886e+00   2.2467e-01   2.4066e-01   1.0605e+02   2.1017e+01   1.9432e+01 
  4.0000e+01  -8.7162e+01   1.0769e-03   9.9057e-01   9.9273e-01   1.8200e-05   9.7758e-01   1.3348e-03   3.6341e-05   4.7036e-03   1.6327e-02   7.9978e-03   3.7164e-02   9.8252e-02   3.7955e-03   1.8597e-01   3.6503e-03   9.9419e-01   1.0010e+02   9.8042e-03   1.1439e+01   2.0936e+00   2.2449e-01   2.4029e-01   1.0608e+02   2.0990e+01   1.9422e+01 
  4.1000e+01  -8.7172e+01   1.0751e-03   9.9061e-01   9.9282e-01   1.8172e-05   9.7765e-01   1.3273e-03   3.6223e-05   4.6822e-03   1.6288e-02   7.9517e-03   3.6918e-02   9.8074e-02   3.7803e-03   1.8626e-01   3.6470e-03   9.9422e-01   1.0016e+02   9.8207e-03   1.1439e+01   2.0991e+00   2.2432e-01   2.3993e-01   1.0612e+02   2.0964e+01   1.9413e+01 
  4.2000e+01  -8.7180e+01   1.0736e-03   9.9064e-01   9.9290e-01   1.8148e-05   9.7771e-01   1.3202e-03   3.6110e-05   4.6619e-03   1.6249e-02   7.9073e-03   3.6675e-02   9.7896e-02   3.7664e-03   1.8654e-01   3.6442e-03   9.9425e-01   1.0022e+02   9.8377e-03   1.1439e+01   2.1050e+00   2.2415e-01   2.3957e-01   1.0616e+02   2.0938e+01   1.9404e+01 
  4.3000e+01  -8.7188e+01   1.0723e-03   9.9067e-01   9.9298e-01   1.8127e-05   9.7778e-01   1.3134e-03   3.6003e-05   4.6426e-03   1.6211e-02   7.8646e-03   3.6433e-02   9.7719e-02   3.7537e-03   1.8683e-01   3.6418e-03   9.9427e-01   1.0027e+02   9.8553e-03   1.1439e+01   2.1113e+00   2.2398e-01   2.3921e-01   1.0619e+02   2.0912e+01   1.9394e+01 
  4.4000e+01  -8.7194e+01   1.0711e-03   9.9070e-01   9.9305e-01   1.8110e-05   9.7784e-01   1.3070e-03   3.5900e-05   4.6245e-03   1.6175e-02   7.8235e-03   3.6193e-02   9.7542e-02   3.7421e-03   1.8711e-01   3.6399e-03   9.9430e-01   1.0033e+02   9.8735e-03   1.1439e+01   2.1178e+00   2.2382e-01   2.3886e-01   1.0622e+02   2.0886e+01   1.9385e+01 
  4.5000e+01  -8.7199e+01   1.0702e-03   9.9072e-01   9.9312e-01   1.8095e-05   9.7790e-01   1.3009e-03   3.5802e-05   4.6075e-03   1.6139e-02   7.7841e-03   3.5955e-02   9.7365e-02   3.7315e-03   1.8739e-01   3.6382e-03   9.9433e-01   1.0039e+02   9.8924e-03   1.1439e+01   2.1246e+00   2.2365e-01   2.3850e-01   1.0626e+02   2.0861e+01   1.9375e+01 
  4.6000e+01  -8.7204e+01   1.0693e-03   9.9073e-01   9.9318e-01   1.8082e-05   9.7795e-01   1.2952e-03   3.5709e-05   4.5917e-03   1.6104e-02   7.7463e-03   3.5718e-02   9.7188e-02   3.7218e-03   1.8768e-01   3.6367e-03   9.9435e-01   1.0045e+02   9.9119e-03   1.1439e+01   2.1316e+00   2.2349e-01   2.3815e-01   1.0629e+02   2.0835e+01   1.9366e+01 
  4.7000e+01  -8.7208e+01   1.0686e-03   9.9075e-01   9.9324e-01   1.8070e-05   9.7801e-01   1.2898e-03   3.5618e-05   4.5769e-03   1.6071e-02   7.7101e-03   3.5484e-02   9.7012e-02   3.7130e-03   1.8796e-01   3.6354e-03   9.9438e-01   1.0051e+02   9.9321e-03   1.1439e+01   2.1387e+00   2.2334e-01   2.3780e-01   1.0633e+02   2.0810e+01   1.9356e+01 
  4.8000e+01  -8.7212e+01   1.0679e-03   9.9076e-01   9.9329e-01   1.8060e-05   9.7806e-01   1.2848e-03   3.5532e-05   4.5633e-03   1.6038e-02   7.6754e-03   3.5251e-02   9.6836e-02   3.7050e-03   1.8825e-01   3.6343e-03   9.9440e-01   1.0057e+02   9.9529e-03   1.1439e+01   2.1459e+00   2.2318e-01   2.3745e-01   1.0636e+02   2.0784e+01   1.9347e+01 
  4.9000e+01  -8.7215e+01   1.0673e-03   9.9077e-01   9.9334e-01   1.8051e-05   9.7811e-01   1.2802e-03   3.5449e-05   4.5509e-03   1.6006e-02   7.6421e-03   3.5020e-02   9.6661e-02   3.6978e-03   1.8853e-01   3.6333e-03   9.9443e-01   1.0063e+02   9.9744e-03   1.1439e+01   2.1532e+00   2.2303e-01   2.3711e-01   1.0639e+02   2.0759e+01   1.9337e+01 
  5.0000e+01  -8.7218e+01   1.0668e-03   9.9078e-01   9.9339e-01   1.8043e-05   9.7815e-01   1.2759e-03   3.5369e-05   4.5395e-03   1.5975e-02   7.6102e-03   3.4790e-02   9.6485e-02   3.6911e-03   1.8881e-01   3.6325e-03   9.9445e-01   1.0068e+02   9.9965e-03   1.1439e+01   2.1606e+00   2.2288e-01   2.3676e-01   1.0643e+02   2.0734e+01   1.9327e+01 
