Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) x_ACh(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar) light_chain(dimensionless) cross_bridge(dimensionless) V_fibro(millivolt)
  1.4000e+01   4.3948e+01   8.5011e-02   8.5003e-02   1.7614e-02   9.9902e-01   2.1571e-02   9.9930e-01   9.9292e-01   9.3582e-01   9.5452e-01   9.3647e-01   4.5431e-01   6.9513e-03   4.2332e-02   2.8353e-01   7.3328e+00   1.3656e+02   1.5439e-04   2.1687e-03   4.5741e-01   4.4707e-01   8.4683e-04   1.0528e-03   2.0722e-04   1.0222e-04  -3.2832e+01 
  1.5000e+01   3.9759e+01   1.2892e-01   1.2892e-01   2.5137e-02   9.9870e-01   2.8767e-03   9.9895e-01   9.8935e-01   9.3589e-01   9.4073e-01   9.0611e-01   6.0905e-01   7.4441e-03   1.0017e-01   2.9521e-01   7.3315e+00   1.3656e+02   3.3362e-04   3.7230e-03   4.6230e-01   4.4196e-01   1.2289e-03   1.8834e-03   6.8029e-04   1.2236e-04  -3.0469e+01 
  1.6000e+01   3.7365e+01   1.7042e-01   1.7041e-01   3.1315e-02   9.9845e-01   3.8449e-04   9.9862e-01   9.8579e-01   9.3595e-01   9.2569e-01   8.7677e-01   7.1988e-01   7.9364e-03   1.7708e-01   3.3307e-01   7.3307e+00   1.3656e+02   6.5832e-04   5.4123e-03   4.6994e-01   4.2829e-01   2.0470e-03   3.6670e-03   3.4964e-03   2.1803e-04  -2.8316e+01 
  1.7000e+01   3.7062e+01   2.0980e-01   2.0980e-01   3.6976e-02   9.9840e-01   5.1450e-05   9.9852e-01   9.8225e-01   9.3602e-01   9.1010e-01   8.4838e-01   7.9925e-01   8.4282e-03   2.2858e-01   4.0550e-01   7.3304e+00   1.3656e+02   9.5298e-04   7.1165e-03   4.7881e-01   4.0728e-01   3.3212e-03   6.3475e-03   1.9001e-02   7.6297e-04  -2.6302e+01 
  1.8000e+01   3.7739e+01   2.4734e-01   2.4734e-01   4.2701e-02   9.9847e-01   6.8889e-06   9.9860e-01   9.7872e-01   9.3608e-01   8.9430e-01   8.2091e-01   8.5612e-01   8.9195e-03   2.3935e-01   4.9901e-01   7.3303e+00   1.3656e+02   1.1405e-03   8.7490e-03   4.8733e-01   3.8428e-01   4.7987e-03   9.2537e-03   7.3097e-02   3.1890e-03  -2.4377e+01 
  1.9000e+01   3.8562e+01   2.8317e-01   2.8318e-01   4.8679e-02   9.9856e-01   9.2703e-07   9.9871e-01   9.7520e-01   9.3614e-01   8.7848e-01   7.9432e-01   8.9686e-01   9.4104e-03   2.2119e-01   5.9595e-01   7.3303e+00   1.3656e+02   1.2372e-03   1.0285e-02   4.9486e-01   3.6321e-01   6.2507e-03   1.1865e-02   1.9133e-01   1.0536e-02  -2.2522e+01 
  2.0000e+01   3.9171e+01   3.1736e-01   3.1737e-01   5.4886e-02   9.9862e-01   1.2950e-07   9.9880e-01   9.7170e-01   9.3621e-01   8.6273e-01   7.6859e-01   9.2606e-01   9.9007e-03   1.8911e-01   6.8459e-01   7.3304e+00   1.3656e+02   1.2673e-03   1.1733e-02   5.0129e-01   3.4585e-01   7.5500e-03   1.3952e-02   3.6499e-01   2.6251e-02  -2.0734e+01 
  2.1000e+01   3.9459e+01   3.4996e-01   3.4997e-01   6.1214e-02   9.9865e-01   2.2661e-08   9.9884e-01   9.6821e-01   9.3627e-01   8.4712e-01   7.4369e-01   9.4699e-01   1.0391e-02   1.5364e-01   7.5957e-01   7.3304e+00   1.3656e+02   1.2513e-03   1.3110e-02   5.0665e-01   3.3264e-01   8.6457e-03   1.5471e-02   5.4778e-01   5.1651e-02  -1.9019e+01 
  2.2000e+01   3.9441e+01   3.8101e-01   3.8102e-01   6.7545e-02   9.9865e-01   8.3357e-09   9.9884e-01   9.6473e-01   9.3634e-01   8.3169e-01   7.1959e-01   9.6197e-01   1.0880e-02   1.2056e-01   8.1982e-01   7.3304e+00   1.3656e+02   1.2077e-03   1.4434e-02   5.1110e-01   3.2328e-01   9.5328e-03   1.6473e-02   6.9427e-01   8.4872e-02  -1.7382e+01 
  2.3000e+01   3.9181e+01   4.1056e-01   4.1058e-01   7.3779e-02   9.9862e-01   6.5456e-09   9.9882e-01   9.6126e-01   9.3640e-01   8.1645e-01   6.9628e-01   9.7271e-01   1.1369e-02   9.2335e-02   8.6656e-01   7.3303e+00   1.3656e+02   1.1523e-03   1.5722e-02   5.1477e-01   3.1713e-01   1.0232e-02   1.7053e-02   7.8945e-01   1.2238e-01  -1.5828e+01 
  2.4000e+01   3.8766e+01   4.3868e-01   4.3871e-01   7.9845e-02   9.9859e-01   6.5633e-09   9.9877e-01   9.5781e-01   9.3646e-01   8.0142e-01   6.7372e-01   9.8040e-01   1.1857e-02   6.9514e-02   9.0194e-01   7.3302e+00   1.3656e+02   1.0970e-03   1.6982e-02   5.1781e-01   3.1344e-01   1.0773e-02   1.7316e-02   8.4276e-01   1.6101e-01  -1.4358e+01 
  2.5000e+01   3.8279e+01   4.6543e-01   4.6546e-01   8.5707e-02   9.9854e-01   6.9096e-09   9.9871e-01   9.5436e-01   9.3653e-01   7.8662e-01   6.5190e-01   9.8590e-01   1.2345e-02   5.1708e-02   9.2825e-01   7.3301e+00   1.3656e+02   1.0484e-03   1.8220e-02   5.2036e-01   3.1152e-01   1.1190e-02   1.7361e-02   8.6986e-01   1.9872e-01  -1.2971e+01 
  2.6000e+01   3.7784e+01   4.9087e-01   4.9090e-01   9.1355e-02   9.9849e-01   7.3433e-09   9.9864e-01   9.5093e-01   9.3659e-01   7.7204e-01   6.3079e-01   9.8984e-01   1.2833e-02   3.8156e-02   9.4755e-01   7.3299e+00   1.3656e+02   1.0088e-03   1.9438e-02   5.2253e-01   3.1077e-01   1.1511e-02   1.7270e-02   8.8271e-01   2.3452e-01  -1.1665e+01 
  2.7000e+01   3.7323e+01   5.1506e-01   5.1510e-01   9.6798e-02   9.9844e-01   7.7952e-09   9.9858e-01   9.4752e-01   9.3665e-01   7.5769e-01   6.1036e-01   9.9265e-01   1.3319e-02   2.8036e-02   9.6155e-01   7.3297e+00   1.3656e+02   9.7769e-04   2.0635e-02   5.2442e-01   3.1078e-01   1.1759e-02   1.7102e-02   8.8832e-01   2.6804e-01  -1.0434e+01 
  2.8000e+01   3.6915e+01   5.3808e-01   5.3813e-01   1.0206e-01   9.9839e-01   8.2303e-09   9.9852e-01   9.4411e-01   9.3672e-01   7.4358e-01   5.9060e-01   9.9466e-01   1.3806e-02   2.0590e-02   9.7161e-01   7.3295e+00   1.3656e+02   9.5342e-04   2.1808e-02   5.2610e-01   3.1124e-01   1.1952e-02   1.6900e-02   8.9029e-01   2.9918e-01  -9.2749e+00 
  2.9000e+01   3.6565e+01   5.5997e-01   5.6003e-01   1.0716e-01   9.9835e-01   8.6299e-09   9.9846e-01   9.4072e-01   9.3678e-01   7.2970e-01   5.7148e-01   9.9609e-01   1.4292e-02   1.5180e-02   9.7878e-01   7.3293e+00   1.3656e+02   9.3419e-04   2.2956e-02   5.2762e-01   3.1197e-01   1.2103e-02   1.6687e-02   8.9044e-01   3.2801e-01  -8.1818e+00 
  3.0000e+01   3.6267e+01   5.8081e-01   5.8087e-01   1.1211e-01   9.9832e-01   8.9872e-09   9.9841e-01   9.3734e-01   9.3684e-01   7.1606e-01   5.5298e-01   9.9711e-01   1.4777e-02   1.1291e-02   9.8386e-01   7.3291e+00   1.3656e+02   9.1848e-04   2.4076e-02   5.2903e-01   3.1286e-01   1.2220e-02   1.6479e-02   8.8966e-01   3.5465e-01  -7.1501e+00 
  3.1000e+01   3.6013e+01   6.0064e-01   6.0071e-01   1.1695e-01   9.9829e-01   9.3033e-09   9.9837e-01   9.3397e-01   9.3691e-01   7.0265e-01   5.3509e-01   9.9784e-01   1.5262e-02   8.5203e-03   9.8743e-01   7.3289e+00   1.3656e+02   9.0521e-04   2.5166e-02   5.3033e-01   3.1382e-01   1.2312e-02   1.6281e-02   8.8839e-01   3.7924e-01  -6.1756e+00 
  3.2000e+01   3.5794e+01   6.1952e-01   6.1959e-01   1.2168e-01   9.9826e-01   9.5835e-09   9.9833e-01   9.3061e-01   9.3697e-01   6.8948e-01   5.1777e-01   9.9835e-01   1.5747e-02   6.5623e-03   9.8992e-01   7.3287e+00   1.3656e+02   8.9365e-04   2.6226e-02   5.3155e-01   3.1484e-01   1.2383e-02   1.6097e-02   8.8688e-01   4.0193e-01  -5.2544e+00 
  3.3000e+01   3.5600e+01   6.3749e-01   6.3757e-01   1.2632e-01   9.9824e-01   9.8348e-09   9.9830e-01   9.2727e-01   9.3703e-01   6.7654e-01   5.0102e-01   9.9872e-01   1.6231e-02   5.1880e-03   9.9166e-01   7.3285e+00   1.3656e+02   8.8333e-04   2.7254e-02   5.3271e-01   3.1588e-01   1.2437e-02   1.5927e-02   8.8526e-01   4.2286e-01  -4.3831e+00 
  3.4000e+01   3.5427e+01   6.5460e-01   6.5469e-01   1.3087e-01   9.9822e-01   1.0064e-08   9.9827e-01   9.2394e-01   9.3710e-01   6.6383e-01   4.8481e-01   9.9898e-01   1.6714e-02   4.2291e-03   9.9286e-01   7.3283e+00   1.3656e+02   8.7394e-04   2.8251e-02   5.3380e-01   3.1693e-01   1.2476e-02   1.5771e-02   8.8360e-01   4.4216e-01  -3.5586e+00 
  3.5000e+01   3.5268e+01   6.7089e-01   6.7099e-01   1.3534e-01   9.9820e-01   1.0276e-08   9.9824e-01   9.2062e-01   9.3716e-01   6.5135e-01   4.6912e-01   9.9916e-01   1.7197e-02   3.5632e-03   9.9369e-01   7.3280e+00   1.3656e+02   8.6529e-04   2.9216e-02   5.3485e-01   3.1800e-01   1.2505e-02   1.5627e-02   8.8193e-01   4.5995e-01  -2.7783e+00 
  3.6000e+01   3.5119e+01   6.8640e-01   6.8651e-01   1.3974e-01   9.9818e-01   1.0476e-08   9.9822e-01   9.1731e-01   9.3722e-01   6.3910e-01   4.5395e-01   9.9929e-01   1.7680e-02   3.1027e-03   9.9426e-01   7.3278e+00   1.3656e+02   8.5724e-04   3.0149e-02   5.3585e-01   3.1907e-01   1.2524e-02   1.5494e-02   8.8028e-01   4.7636e-01  -2.0396e+00 
  3.7000e+01   3.4978e+01   7.0118e-01   7.0129e-01   1.4407e-01   9.9816e-01   1.0669e-08   9.9819e-01   9.1401e-01   9.3728e-01   6.2707e-01   4.3926e-01   9.9937e-01   1.8162e-02   2.7850e-03   9.9466e-01   7.3276e+00   1.3656e+02   8.4968e-04   3.1052e-02   5.3681e-01   3.2014e-01   1.2535e-02   1.5370e-02   8.7865e-01   4.9150e-01  -1.3404e+00 
  3.8000e+01   3.4843e+01   7.1525e-01   7.1537e-01   1.4834e-01   9.9815e-01   1.0855e-08   9.9816e-01   9.1073e-01   9.3735e-01   6.1526e-01   4.2505e-01   9.9943e-01   1.8644e-02   2.5662e-03   9.9493e-01   7.3273e+00   1.3656e+02   8.4255e-04   3.1923e-02   5.3773e-01   3.2121e-01   1.2539e-02   1.5255e-02   8.7704e-01   5.0545e-01  -6.7850e-01 
  3.9000e+01   3.4711e+01   7.2865e-01   7.2877e-01   1.5254e-01   9.9813e-01   1.1039e-08   9.9814e-01   9.0746e-01   9.3741e-01   6.0367e-01   4.1131e-01   9.9947e-01   1.9125e-02   2.4156e-03   9.9512e-01   7.3271e+00   1.3656e+02   8.3579e-04   3.2764e-02   5.3862e-01   3.2228e-01   1.2538e-02   1.5148e-02   8.7547e-01   5.1831e-01  -5.2057e-02 
  4.0000e+01   3.4582e+01   7.4141e-01   7.4154e-01   1.5667e-01   9.9811e-01   1.1221e-08   9.9812e-01   9.0419e-01   9.3747e-01   5.9229e-01   3.9800e-01   9.9950e-01   1.9605e-02   2.3118e-03   9.9525e-01   7.3268e+00   1.3656e+02   8.2935e-04   3.3576e-02   5.3948e-01   3.2335e-01   1.2533e-02   1.5047e-02   8.7392e-01   5.3017e-01   5.4074e-01 
  4.1000e+01   3.4455e+01   7.5356e-01   7.5371e-01   1.6075e-01   9.9809e-01   1.1403e-08   9.9809e-01   9.0094e-01   9.3753e-01   5.8113e-01   3.8513e-01   9.9951e-01   2.0086e-02   2.2400e-03   9.9534e-01   7.3266e+00   1.3656e+02   8.2318e-04   3.4358e-02   5.4031e-01   3.2443e-01   1.2524e-02   1.4951e-02   8.7240e-01   5.4111e-01   1.1016e+00 
  4.2000e+01   3.4329e+01   7.6514e-01   7.6529e-01   1.6476e-01   9.9808e-01   1.1586e-08   9.9807e-01   8.9771e-01   9.3760e-01   5.7018e-01   3.7268e-01   9.9952e-01   2.0565e-02   2.1900e-03   9.9541e-01   7.3263e+00   1.3656e+02   8.1727e-04   3.5112e-02   5.4112e-01   3.2550e-01   1.2512e-02   1.4861e-02   8.7091e-01   5.5119e-01   1.6320e+00 
  4.3000e+01   3.4203e+01   7.7616e-01   7.7632e-01   1.6872e-01   9.9806e-01   1.1770e-08   9.9804e-01   8.9448e-01   9.3766e-01   5.5943e-01   3.6063e-01   9.9952e-01   2.1044e-02   2.1550e-03   9.9545e-01   7.3261e+00   1.3656e+02   8.1157e-04   3.5838e-02   5.4190e-01   3.2657e-01   1.2497e-02   1.4775e-02   8.6944e-01   5.6048e-01   2.1335e+00 
  4.4000e+01   3.4078e+01   7.8667e-01   7.8683e-01   1.7262e-01   9.9804e-01   1.1957e-08   9.9802e-01   8.9127e-01   9.3772e-01   5.4888e-01   3.4897e-01   9.9952e-01   2.1523e-02   2.1300e-03   9.9549e-01   7.3258e+00   1.3656e+02   8.0607e-04   3.6537e-02   5.4267e-01   3.2764e-01   1.2480e-02   1.4693e-02   8.6799e-01   5.6905e-01   2.6074e+00 
  4.5000e+01   3.3952e+01   7.9667e-01   7.9684e-01   1.7646e-01   9.9803e-01   1.2148e-08   9.9799e-01   8.8806e-01   9.3778e-01   5.3854e-01   3.3769e-01   9.9951e-01   2.2001e-02   2.1120e-03   9.9551e-01   7.3255e+00   1.3656e+02   8.0075e-04   3.7209e-02   5.4341e-01   3.2870e-01   1.2461e-02   1.4614e-02   8.6656e-01   5.7694e-01   3.0551e+00 
  4.6000e+01   3.3826e+01   8.0620e-01   8.0638e-01   1.8025e-01   9.9801e-01   1.2341e-08   9.9797e-01   8.8487e-01   9.3785e-01   5.2838e-01   3.2677e-01   9.9951e-01   2.2479e-02   2.0987e-03   9.9553e-01   7.3253e+00   1.3656e+02   7.9558e-04   3.7855e-02   5.4414e-01   3.2977e-01   1.2441e-02   1.4538e-02   8.6514e-01   5.8422e-01   3.4779e+00 
  4.7000e+01   3.3699e+01   8.1527e-01   8.1546e-01   1.8398e-01   9.9799e-01   1.2539e-08   9.9794e-01   8.8169e-01   9.3791e-01   5.1843e-01   3.1621e-01   9.9950e-01   2.2956e-02   2.0887e-03   9.9555e-01   7.3250e+00   1.3656e+02   7.9056e-04   3.8476e-02   5.4486e-01   3.3083e-01   1.2420e-02   1.4465e-02   8.6375e-01   5.9092e-01   3.8768e+00 
  4.8000e+01   3.3571e+01   8.2392e-01   8.2411e-01   1.8766e-01   9.9797e-01   1.2741e-08   9.9791e-01   8.7852e-01   9.3797e-01   5.0866e-01   3.0599e-01   9.9949e-01   2.3433e-02   2.0810e-03   9.9556e-01   7.3248e+00   1.3656e+02   7.8566e-04   3.9072e-02   5.4556e-01   3.3189e-01   1.2398e-02   1.4395e-02   8.6236e-01   5.9709e-01   4.2530e+00 
  4.9000e+01   3.3442e+01   8.3215e-01   8.3235e-01   1.9128e-01   9.9796e-01   1.2948e-08   9.9789e-01   8.7537e-01   9.3803e-01   4.9908e-01   2.9610e-01   9.9948e-01   2.3910e-02   2.0748e-03   9.9557e-01   7.3245e+00   1.3656e+02   7.8088e-04   3.9644e-02   5.4625e-01   3.3295e-01   1.2375e-02   1.4326e-02   8.6099e-01   6.0278e-01   4.6077e+00 
  5.0000e+01   3.3312e+01   8.3999e-01   8.4020e-01   1.9485e-01   9.9794e-01   1.3160e-08   9.9786e-01   8.7222e-01   9.3809e-01   4.8968e-01   2.8653e-01   9.9946e-01   2.4385e-02   2.0698e-03   9.9558e-01   7.3242e+00   1.3656e+02   7.7621e-04   4.0193e-02   5.4692e-01   3.3401e-01   1.2351e-02   1.4259e-02   8.5963e-01   6.0801e-01   4.9417e+00 
  5.1000e+01   3.3181e+01   8.4747e-01   8.4768e-01   1.9836e-01   9.9792e-01   1.3378e-08   9.9783e-01   8.6909e-01   9.3816e-01   4.8046e-01   2.7727e-01   9.9945e-01   2.4861e-02   2.0655e-03   9.9559e-01   7.3240e+00   1.3656e+02   7.7163e-04   4.0719e-02   5.4759e-01   3.3507e-01   1.2327e-02   1.4194e-02   8.5828e-01   6.1283e-01   5.2560e+00 
  5.2000e+01   3.3048e+01   8.5458e-01   8.5481e-01   2.0182e-01   9.9790e-01   1.3601e-08   9.9780e-01   8.6596e-01   9.3822e-01   4.7141e-01   2.6831e-01   9.9944e-01   2.5336e-02   2.0619e-03   9.9559e-01   7.3237e+00   1.3656e+02   7.6714e-04   4.1222e-02   5.4824e-01   3.3612e-01   1.2303e-02   1.4131e-02   8.5693e-01   6.1726e-01   5.5516e+00 
  5.3000e+01   3.2914e+01   8.6136e-01   8.6160e-01   2.0523e-01   9.9788e-01   1.3831e-08   9.9777e-01   8.6285e-01   9.3828e-01   4.6254e-01   2.5965e-01   9.9942e-01   2.5810e-02   2.0588e-03   9.9560e-01   7.3234e+00   1.3656e+02   7.6273e-04   4.1704e-02   5.4889e-01   3.3717e-01   1.2278e-02   1.4069e-02   8.5559e-01   6.2133e-01   5.8292e+00 
  5.4000e+01   3.2779e+01   8.6782e-01   8.6806e-01   2.0859e-01   9.9786e-01   1.4067e-08   9.9774e-01   8.5975e-01   9.3834e-01   4.5385e-01   2.5126e-01   9.9941e-01   2.6284e-02   2.0560e-03   9.9560e-01   7.3232e+00   1.3655e+02   7.5840e-04   4.2164e-02   5.4952e-01   3.3822e-01   1.2253e-02   1.4008e-02   8.5426e-01   6.2508e-01   6.0898e+00 
  5.5000e+01   3.2642e+01   8.7398e-01   8.7422e-01   2.1189e-01   9.9784e-01   1.4310e-08   9.9771e-01   8.5666e-01   9.3840e-01   4.4532e-01   2.4314e-01   9.9939e-01   2.6758e-02   2.0536e-03   9.9561e-01   7.3229e+00   1.3655e+02   7.5413e-04   4.2604e-02   5.5015e-01   3.3927e-01   1.2228e-02   1.3948e-02   8.5293e-01   6.2852e-01   6.3340e+00 
  5.6000e+01   3.2503e+01   8.7984e-01   8.8009e-01   2.1514e-01   9.9782e-01   1.4560e-08   9.9768e-01   8.5358e-01   9.3846e-01   4.3695e-01   2.3529e-01   9.9938e-01   2.7231e-02   2.0513e-03   9.9561e-01   7.3226e+00   1.3655e+02   7.4992e-04   4.3024e-02   5.5077e-01   3.4032e-01   1.2202e-02   1.3889e-02   8.5161e-01   6.3169e-01   6.5627e+00 
  5.7000e+01   3.2363e+01   8.8542e-01   8.8568e-01   2.1834e-01   9.9780e-01   1.4817e-08   9.9765e-01   8.5052e-01   9.3853e-01   4.2874e-01   2.2769e-01   9.9936e-01   2.7703e-02   2.0493e-03   9.9562e-01   7.3224e+00   1.3655e+02   7.4578e-04   4.3424e-02   5.5138e-01   3.4136e-01   1.2177e-02   1.3832e-02   8.5028e-01   6.3459e-01   6.7764e+00 
  5.8000e+01   3.2222e+01   8.9074e-01   8.9101e-01   2.2149e-01   9.9778e-01   1.5082e-08   9.9761e-01   8.4746e-01   9.3859e-01   4.2070e-01   2.2034e-01   9.9934e-01   2.8175e-02   2.0475e-03   9.9562e-01   7.3221e+00   1.3655e+02   7.4168e-04   4.3805e-02   5.5199e-01   3.4240e-01   1.2152e-02   1.3775e-02   8.4896e-01   6.3725e-01   6.9760e+00 
  5.9000e+01   3.2079e+01   8.9581e-01   8.9608e-01   2.2459e-01   9.9775e-01   1.5354e-08   9.9758e-01   8.4441e-01   9.3865e-01   4.1281e-01   2.1323e-01   9.9932e-01   2.8647e-02   2.0459e-03   9.9563e-01   7.3218e+00   1.3655e+02   7.3764e-04   4.4167e-02   5.5259e-01   3.4344e-01   1.2126e-02   1.3718e-02   8.4764e-01   6.3969e-01   7.1620e+00 
  6.0000e+01   3.1934e+01   9.0064e-01   9.0092e-01   2.2763e-01   9.9773e-01   1.5635e-08   9.9754e-01   8.4138e-01   9.3871e-01   4.0507e-01   2.0634e-01   9.9930e-01   2.9118e-02   2.0444e-03   9.9563e-01   7.3215e+00   1.3655e+02   7.3364e-04   4.4512e-02   5.5318e-01   3.4448e-01   1.2101e-02   1.3663e-02   8.4632e-01   6.4192e-01   7.3350e+00 
