Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  1.0000e+02 -8.6802e+01  2.7760e-01  9.9983e-01  3.6862e-03  9.7899e-01  1.0827e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0019e+00  2.8679e-05  3.9998e+00  1.4000e+02  7.9405e-03  1.9821e+00  1.0464e+00
  1.1000e+02 -8.6695e+01  2.8479e-01  9.9982e-01  3.7397e-03  9.7855e-01  1.1119e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0021e+00  2.8761e-05  3.9998e+00  1.4000e+02  7.7894e-03  1.9804e+00  1.0509e+00
  1.2000e+02 -8.6583e+01  2.9186e-01  9.9981e-01  3.7968e-03  9.7806e-01  1.1434e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0023e+00  2.8850e-05  3.9998e+00  1.4000e+02  7.6478e-03  1.9787e+00  1.0553e+00
  1.3000e+02 -8.6467e+01  2.9880e-01  9.9979e-01  3.8567e-03  9.7753e-01  1.1770e-07  1.0000e+00  9.9999e-01  1.0000e+00  8.0025e+00  2.8943e-05  3.9998e+00  1.4000e+02  7.5153e-03  1.9770e+00  1.0598e+00
  1.4000e+02 -8.6347e+01  3.0562e-01  9.9978e-01  3.9190e-03  9.7696e-01  1.2124e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0026e+00  2.9040e-05  3.9998e+00  1.4000e+02  7.3915e-03  1.9753e+00  1.0641e+00
  1.5000e+02 -8.6226e+01  3.1231e-01  9.9977e-01  3.9833e-03  9.7637e-01  1.2496e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0028e+00  2.9140e-05  3.9998e+00  1.4000e+02  7.2762e-03  1.9736e+00  1.0685e+00
  1.6000e+02 -8.6104e+01  3.1889e-01  9.9976e-01  4.0495e-03  9.7575e-01  1.2884e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0030e+00  2.9242e-05  3.9998e+00  1.4000e+02  7.1690e-03  1.9720e+00  1.0728e+00
  1.7000e+02 -8.5980e+01  3.2535e-01  9.9975e-01  4.1173e-03  9.7510e-01  1.3288e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0032e+00  2.9345e-05  3.9998e+00  1.4000e+02  7.0695e-03  1.9703e+00  1.0771e+00
  1.8000e+02 -8.5856e+01  3.3170e-01  9.9974e-01  4.1867e-03  9.7443e-01  1.3708e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0034e+00  2.9450e-05  3.9998e+00  1.4000e+02  6.9774e-03  1.9687e+00  1.0814e+00
  1.9000e+02 -8.5731e+01  3.3793e-01  9.9972e-01  4.2576e-03  9.7374e-01  1.4142e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0035e+00  2.9556e-05  3.9998e+00  1.4000e+02  6.8924e-03  1.9671e+00  1.0856e+00
  2.0000e+02 -8.5605e+01  3.4405e-01  9.9971e-01  4.3298e-03  9.7302e-01  1.4592e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0037e+00  2.9664e-05  3.9998e+00  1.4000e+02  6.8142e-03  1.9654e+00  1.0898e+00
  2.1000e+02 -8.5480e+01  3.5006e-01  9.9970e-01  4.4034e-03  9.7229e-01  1.5057e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0039e+00  2.9772e-05  3.9998e+00  1.4000e+02  6.7424e-03  1.9638e+00  1.0940e+00
  2.2000e+02 -8.5354e+01  3.5597e-01  9.9969e-01  4.4784e-03  9.7153e-01  1.5538e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0041e+00  2.9881e-05  3.9998e+00  1.4000e+02  6.6768e-03  1.9623e+00  1.0981e+00
  2.3000e+02 -8.5227e+01  3.6177e-01  9.9968e-01  4.5548e-03  9.7075e-01  1.6036e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0043e+00  2.9991e-05  3.9998e+00  1.4000e+02  6.6172e-03  1.9607e+00  1.1023e+00
  2.4000e+02 -8.5101e+01  3.6747e-01  9.9967e-01  4.6325e-03  9.6995e-01  1.6550e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0044e+00  3.0102e-05  3.9998e+00  1.4000e+02  6.5632e-03  1.9591e+00  1.1063e+00
  2.5000e+02 -8.4975e+01  3.7307e-01  9.9966e-01  4.7116e-03  9.6913e-01  1.7081e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0046e+00  3.0214e-05  3.9998e+00  1.4000e+02  6.5147e-03  1.9576e+00  1.1104e+00
  2.6000e+02 -8.4848e+01  3.7857e-01  9.9964e-01  4.7920e-03  9.6829e-01  1.7629e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0048e+00  3.0327e-05  3.9998e+00  1.4000e+02  6.4714e-03  1.9560e+00  1.1144e+00
  2.7000e+02 -8.4722e+01  3.8398e-01  9.9963e-01  4.8740e-03  9.6742e-01  1.8196e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0050e+00  3.0440e-05  3.9998e+00  1.4000e+02  6.4331e-03  1.9545e+00  1.1184e+00
  2.8000e+02 -8.4595e+01  3.8929e-01  9.9962e-01  4.9573e-03  9.6653e-01  1.8781e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0051e+00  3.0555e-05  3.9998e+00  1.4000e+02  6.3996e-03  1.9530e+00  1.1223e+00
  2.9000e+02 -8.4468e+01  3.9451e-01  9.9961e-01  5.0422e-03  9.6561e-01  1.9387e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0053e+00  3.0670e-05  3.9998e+00  1.4000e+02  6.3707e-03  1.9515e+00  1.1263e+00
  3.0000e+02 -8.4341e+01  3.9964e-01  9.9960e-01  5.1286e-03  9.6467e-01  2.0012e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0055e+00  3.0786e-05  3.9998e+00  1.4000e+02  6.3462e-03  1.9500e+00  1.1302e+00
  3.1000e+02 -8.4213e+01  4.0468e-01  9.9959e-01  5.2165e-03  9.6371e-01  2.0659e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0057e+00  3.0902e-05  3.9998e+00  1.4000e+02  6.3259e-03  1.9485e+00  1.1340e+00
  3.2000e+02 -8.4086e+01  4.0964e-01  9.9958e-01  5.3061e-03  9.6271e-01  2.1328e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0058e+00  3.1020e-05  3.9999e+00  1.4000e+02  6.3098e-03  1.9470e+00  1.1379e+00
  3.3000e+02 -8.3958e+01  4.1451e-01  9.9956e-01  5.3974e-03  9.6169e-01  2.2020e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0060e+00  3.1139e-05  3.9999e+00  1.4000e+02  6.2975e-03  1.9455e+00  1.1417e+00
  3.4000e+02 -8.3830e+01  4.1930e-01  9.9955e-01  5.4904e-03  9.6064e-01  2.2735e-07  1.0000e+00  9.9998e-01  1.0000e+00  8.0062e+00  3.1259e-05  3.9999e+00  1.4000e+02  6.2891e-03  1.9441e+00  1.1455e+00
  3.5000e+02 -8.3701e+01  4.2400e-01  9.9954e-01  5.5851e-03  9.5957e-01  2.3476e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0064e+00  3.1379e-05  3.9999e+00  1.4000e+02  6.2843e-03  1.9427e+00  1.1492e+00
  3.6000e+02 -8.3573e+01  4.2863e-01  9.9953e-01  5.6817e-03  9.5846e-01  2.4243e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0065e+00  3.1501e-05  3.9999e+00  1.4000e+02  6.2830e-03  1.9412e+00  1.1530e+00
  3.7000e+02 -8.3443e+01  4.3317e-01  9.9952e-01  5.7802e-03  9.5732e-01  2.5037e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0067e+00  3.1624e-05  3.9999e+00  1.4000e+02  6.2851e-03  1.9398e+00  1.1567e+00
  3.8000e+02 -8.3314e+01  4.3764e-01  9.9950e-01  5.8807e-03  9.5614e-01  2.5859e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0069e+00  3.1748e-05  4.0000e+00  1.4000e+02  6.2905e-03  1.9384e+00  1.1603e+00
  3.9000e+02 -8.3184e+01  4.4204e-01  9.9949e-01  5.9831e-03  9.5494e-01  2.6712e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0071e+00  3.1873e-05  4.0000e+00  1.4000e+02  6.2991e-03  1.9370e+00  1.1640e+00
  4.0000e+02 -8.3054e+01  4.4636e-01  9.9948e-01  6.0877e-03  9.5370e-01  2.7595e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0072e+00  3.2000e-05  4.0000e+00  1.4000e+02  6.3108e-03  1.9356e+00  1.1676e+00
  4.1000e+02 -8.2923e+01  4.5060e-01  9.9947e-01  6.1945e-03  9.5242e-01  2.8512e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0074e+00  3.2127e-05  4.0000e+00  1.4000e+02  6.3255e-03  1.9343e+00  1.1712e+00
  4.2000e+02 -8.2792e+01  4.5478e-01  9.9945e-01  6.3036e-03  9.5110e-01  2.9463e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0076e+00  3.2256e-05  4.0001e+00  1.4000e+02  6.3431e-03  1.9329e+00  1.1747e+00
  4.3000e+02 -8.2660e+01  4.5888e-01  9.9944e-01  6.4150e-03  9.4975e-01  3.0449e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0077e+00  3.2387e-05  4.0001e+00  1.4000e+02  6.3635e-03  1.9315e+00  1.1783e+00
  4.4000e+02 -8.2527e+01  4.6292e-01  9.9943e-01  6.5288e-03  9.4835e-01  3.1474e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0079e+00  3.2518e-05  4.0001e+00  1.4000e+02  6.3867e-03  1.9302e+00  1.1818e+00
  4.5000e+02 -8.2394e+01  4.6689e-01  9.9941e-01  6.6452e-03  9.4692e-01  3.2538e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0081e+00  3.2652e-05  4.0001e+00  1.4000e+02  6.4126e-03  1.9289e+00  1.1853e+00
  4.6000e+02 -8.2260e+01  4.7079e-01  9.9940e-01  6.7643e-03  9.4543e-01  3.3645e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0082e+00  3.2787e-05  4.0002e+00  1.4000e+02  6.4411e-03  1.9275e+00  1.1887e+00
  4.7000e+02 -8.2125e+01  4.7462e-01  9.9938e-01  6.8861e-03  9.4391e-01  3.4795e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0084e+00  3.2923e-05  4.0002e+00  1.4000e+02  6.4722e-03  1.9262e+00  1.1921e+00
  4.8000e+02 -8.1989e+01  4.7839e-01  9.9937e-01  7.0107e-03  9.4233e-01  3.5992e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0086e+00  3.3061e-05  4.0002e+00  1.4000e+02  6.5059e-03  1.9249e+00  1.1955e+00
  4.9000e+02 -8.1853e+01  4.8209e-01  9.9935e-01  7.1384e-03  9.4070e-01  3.7239e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0088e+00  3.3201e-05  4.0002e+00  1.4000e+02  6.5420e-03  1.9236e+00  1.1989e+00
  5.0000e+02 -8.1716e+01  4.8574e-01  9.9934e-01  7.2692e-03  9.3903e-01  3.8537e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0089e+00  3.3343e-05  4.0003e+00  1.4000e+02  6.5805e-03  1.9224e+00  1.2023e+00
  5.1000e+02 -8.1577e+01  4.8932e-01  9.9932e-01  7.4033e-03  9.3729e-01  3.9889e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0091e+00  3.3487e-05  4.0003e+00  1.4000e+02  6.6215e-03  1.9211e+00  1.2056e+00
  5.2000e+02 -8.1438e+01  4.9284e-01  9.9931e-01  7.5408e-03  9.3551e-01  4.1300e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0093e+00  3.3632e-05  4.0003e+00  1.4000e+02  6.6648e-03  1.9198e+00  1.2089e+00
  5.3000e+02 -8.1298e+01  4.9629e-01  9.9929e-01  7.6819e-03  9.3366e-01  4.2773e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0094e+00  3.3780e-05  4.0004e+00  1.4000e+02  6.7105e-03  1.9186e+00  1.2121e+00
  5.4000e+02 -8.1156e+01  4.9969e-01  9.9927e-01  7.8267e-03  9.3175e-01  4.4311e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0096e+00  3.3930e-05  4.0004e+00  1.4000e+02  6.7585e-03  1.9173e+00  1.2154e+00
  5.5000e+02 -8.1013e+01  5.0304e-01  9.9926e-01  7.9755e-03  9.2977e-01  4.5918e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0097e+00  3.4083e-05  4.0004e+00  1.4000e+02  6.8089e-03  1.9161e+00  1.2186e+00
  5.6000e+02 -8.0869e+01  5.0632e-01  9.9924e-01  8.1284e-03  9.2772e-01  4.7598e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0099e+00  3.4237e-05  4.0004e+00  1.4000e+02  6.8615e-03  1.9149e+00  1.2218e+00
  5.7000e+02 -8.0724e+01  5.0954e-01  9.9922e-01  8.2857e-03  9.2561e-01  4.9357e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0101e+00  3.4395e-05  4.0005e+00  1.4000e+02  6.9165e-03  1.9137e+00  1.2250e+00
  5.8000e+02 -8.0577e+01  5.1271e-01  9.9920e-01  8.4475e-03  9.2342e-01  5.1200e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0102e+00  3.4555e-05  4.0005e+00  1.4000e+02  6.9737e-03  1.9125e+00  1.2281e+00
  5.9000e+02 -8.0428e+01  5.1583e-01  9.9918e-01  8.6141e-03  9.2115e-01  5.3132e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0104e+00  3.4717e-05  4.0005e+00  1.4000e+02  7.0332e-03  1.9113e+00  1.2312e+00
  6.0000e+02 -8.0278e+01  5.1889e-01  9.9916e-01  8.7858e-03  9.1879e-01  5.5160e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0106e+00  3.4883e-05  4.0006e+00  1.4000e+02  7.0951e-03  1.9101e+00  1.2343e+00
  6.1000e+02 -8.0126e+01  5.2189e-01  9.9915e-01  8.9629e-03  9.1635e-01  5.7289e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0107e+00  3.5052e-05  4.0006e+00  1.4000e+02  7.1593e-03  1.9089e+00  1.2374e+00
  6.2000e+02 -7.9972e+01  5.2484e-01  9.9912e-01  9.1457e-03  9.1382e-01  5.9528e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0109e+00  3.5224e-05  4.0006e+00  1.4000e+02  7.2258e-03  1.9077e+00  1.2404e+00
  6.3000e+02 -7.9816e+01  5.2774e-01  9.9910e-01  9.3344e-03  9.1118e-01  6.1885e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0111e+00  3.5399e-05  4.0007e+00  1.4000e+02  7.2947e-03  1.9066e+00  1.2434e+00
  6.4000e+02 -7.9658e+01  5.3059e-01  9.9908e-01  9.5295e-03  9.0845e-01  6.4368e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0112e+00  3.5579e-05  4.0007e+00  1.4000e+02  7.3660e-03  1.9054e+00  1.2464e+00
  6.5000e+02 -7.9498e+01  5.3338e-01  9.9906e-01  9.7314e-03  9.0561e-01  6.6988e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0114e+00  3.5762e-05  4.0007e+00  1.4000e+02  7.4397e-03  1.9043e+00  1.2494e+00
  6.6000e+02 -7.9336e+01  5.3612e-01  9.9904e-01  9.9404e-03  9.0265e-01  6.9755e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0115e+00  3.5949e-05  4.0008e+00  1.4000e+02  7.5159e-03  1.9032e+00  1.2523e+00
  6.7000e+02 -7.9171e+01  5.3881e-01  9.9901e-01  1.0157e-02  8.9957e-01  7.2681e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0117e+00  3.6140e-05  4.0008e+00  1.4000e+02  7.5947e-03  1.9021e+00  1.2553e+00
  6.8000e+02 -7.9003e+01  5.4145e-01  9.9899e-01  1.0382e-02  8.9637e-01  7.5779e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0119e+00  3.6336e-05  4.0008e+00  1.4000e+02  7.6760e-03  1.9010e+00  1.2581e+00
  6.9000e+02 -7.8833e+01  5.4404e-01  9.9897e-01  1.0615e-02  8.9302e-01  7.9065e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0120e+00  3.6537e-05  4.0009e+00  1.4000e+02  7.7600e-03  1.8999e+00  1.2610e+00
  7.0000e+02 -7.8660e+01  5.4658e-01  9.9894e-01  1.0858e-02  8.8953e-01  8.2556e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0122e+00  3.6743e-05  4.0009e+00  1.4000e+02  7.8468e-03  1.8988e+00  1.2639e+00
  7.1000e+02 -7.8483e+01  5.4906e-01  9.9891e-01  1.1111e-02  8.8589e-01  8.6269e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0123e+00  3.6954e-05  4.0009e+00  1.4000e+02  7.9363e-03  1.8977e+00  1.2667e+00
  7.2000e+02 -7.8303e+01  5.5150e-01  9.9889e-01  1.1375e-02  8.8208e-01  9.0225e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0125e+00  3.7171e-05  4.0010e+00  1.4000e+02  8.0288e-03  1.8966e+00  1.2695e+00
  7.3000e+02 -7.8119e+01  5.5389e-01  9.9886e-01  1.1650e-02  8.7809e-01  9.4449e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0127e+00  3.7395e-05  4.0010e+00  1.4000e+02  8.1243e-03  1.8955e+00  1.2723e+00
  7.4000e+02 -7.7931e+01  5.5623e-01  9.9883e-01  1.1938e-02  8.7392e-01  9.8968e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0128e+00  3.7625e-05  4.0010e+00  1.4000e+02  8.2229e-03  1.8945e+00  1.2750e+00
  7.5000e+02 -7.7739e+01  5.5851e-01  9.9880e-01  1.2239e-02  8.6954e-01  1.0381e-06  1.0000e+00  9.9997e-01  1.0000e+00  8.0130e+00  3.7863e-05  4.0011e+00  1.4000e+02  8.3247e-03  1.8934e+00  1.2777e+00
  7.6000e+02 -7.7543e+01  5.6075e-01  9.9877e-01  1.2555e-02  8.6495e-01  1.0901e-06  1.0000e+00  9.9997e-01  1.0000e+00  8.0131e+00  3.8108e-05  4.0011e+00  1.4000e+02  8.4299e-03  1.8924e+00  1.2804e+00
  7.7000e+02 -7.7341e+01  5.6294e-01  9.9873e-01  1.2887e-02  8.6012e-01  1.1461e-06  1.0000e+00  9.9997e-01  1.0000e+00  8.0133e+00  3.8361e-05  4.0011e+00  1.4000e+02  8.5387e-03  1.8914e+00  1.2831e+00
  7.8000e+02 -7.7134e+01  5.6508e-01  9.9870e-01  1.3236e-02  8.5505e-01  1.2066e-06  1.0000e+00  9.9997e-01  1.0000e+00  8.0134e+00  3.8624e-05  4.0012e+00  1.4000e+02  8.6512e-03  1.8903e+00  1.2858e+00
  7.9000e+02 -7.6922e+01  5.6717e-01  9.9867e-01  1.3605e-02  8.4971e-01  1.2720e-06  1.0000e+00  9.9997e-01  1.0000e+00  8.0136e+00  3.8896e-05  4.0012e+00  1.4000e+02  8.7676e-03  1.8893e+00  1.2884e+00
  8.0000e+02 -7.6704e+01  5.6920e-01  9.9863e-01  1.3994e-02  8.4407e-01  1.3430e-06  1.0000e+00  9.9997e-01  1.0000e+00  8.0137e+00  3.9179e-05  4.0012e+00  1.4000e+02  8.8882e-03  1.8883e+00  1.2910e+00
  8.1000e+02 -7.6478e+01  5.7119e-01  9.9859e-01  1.4406e-02  8.3812e-01  1.4203e-06  1.0000e+00  9.9996e-01  1.0000e+00  8.0139e+00  3.9473e-05  4.0012e+00  1.4000e+02  9.0131e-03  1.8873e+00  1.2936e+00
  8.2000e+02 -7.6246e+01  5.7312e-01  9.9855e-01  1.4844e-02  8.3183e-01  1.5047e-06  1.0000e+00  9.9996e-01  1.0000e+00  8.0140e+00  3.9780e-05  4.0013e+00  1.4000e+02  9.1426e-03  1.8863e+00  1.2961e+00
  8.3000e+02 -7.6006e+01  5.7501e-01  9.9851e-01  1.5310e-02  8.2517e-01  1.5972e-06  9.9999e-01  9.9996e-01  1.0000e+00  8.0142e+00  4.0101e-05  4.0013e+00  1.4000e+02  9.2771e-03  1.8854e+00  1.2987e+00
  8.4000e+02 -7.5757e+01  5.7684e-01  9.9846e-01  1.5808e-02  8.1810e-01  1.6991e-06  9.9999e-01  9.9996e-01  1.0000e+00  8.0144e+00  4.0437e-05  4.0013e+00  1.4000e+02  9.4168e-03  1.8844e+00  1.3012e+00
  8.5000e+02 -7.5498e+01  5.7861e-01  9.9842e-01  1.6340e-02  8.1059e-01  1.8116e-06  9.9999e-01  9.9996e-01  1.0000e+00  8.0145e+00  4.0790e-05  4.0014e+00  1.4000e+02  9.5622e-03  1.8834e+00  1.3036e+00
  8.6000e+02 -7.5229e+01  5.8033e-01  9.9837e-01  1.6913e-02  8.0260e-01  1.9366e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0147e+00  4.1161e-05  4.0014e+00  1.4000e+02  9.7135e-03  1.8825e+00  1.3061e+00
  8.7000e+02 -7.4949e+01  5.8200e-01  9.9832e-01  1.7530e-02  7.9408e-01  2.0760e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0148e+00  4.1552e-05  4.0014e+00  1.4000e+02  9.8714e-03  1.8815e+00  1.3085e+00
  8.8000e+02 -7.4655e+01  5.8361e-01  9.9826e-01  1.8198e-02  7.8497e-01  2.2325e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0150e+00  4.1967e-05  4.0015e+00  1.4000e+02  1.0036e-02  1.8806e+00  1.3109e+00
  8.9000e+02 -7.4348e+01  5.8515e-01  9.9821e-01  1.8925e-02  7.7521e-01  2.4091e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0151e+00  4.2407e-05  4.0015e+00  1.4000e+02  1.0209e-02  1.8797e+00  1.3133e+00
  9.0000e+02 -7.4024e+01  5.8664e-01  9.9815e-01  1.9719e-02  7.6473e-01  2.6099e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0153e+00  4.2877e-05  4.0015e+00  1.4000e+02  1.0390e-02  1.8788e+00  1.3156e+00
  9.1000e+02 -7.3683e+01  5.8806e-01  9.9808e-01  2.0591e-02  7.5345e-01  2.8400e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0154e+00  4.3380e-05  4.0015e+00  1.4000e+02  1.0580e-02  1.8779e+00  1.3180e+00
  9.2000e+02 -7.3321e+01  5.8942e-01  9.9801e-01  2.1556e-02  7.4128e-01  3.1057e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0156e+00  4.3921e-05  4.0016e+00  1.4000e+02  1.0781e-02  1.8770e+00  1.3202e+00
  9.3000e+02 -7.2935e+01  5.9071e-01  9.9794e-01  2.2629e-02  7.2811e-01  3.4157e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0157e+00  4.4506e-05  4.0016e+00  1.4000e+02  1.0992e-02  1.8761e+00  1.3225e+00
  9.4000e+02 -7.2523e+01  5.9192e-01  9.9786e-01  2.3834e-02  7.1380e-01  3.7814e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0158e+00  4.5141e-05  4.0016e+00  1.4000e+02  1.1216e-02  1.8752e+00  1.3247e+00
  9.5000e+02 -7.2079e+01  5.9305e-01  9.9777e-01  2.5197e-02  6.9821e-01  4.2181e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0160e+00  4.5838e-05  4.0016e+00  1.4000e+02  1.1455e-02  1.8743e+00  1.3269e+00
  9.6000e+02 -7.1599e+01  5.9410e-01  9.9768e-01  2.6756e-02  6.8114e-01  4.7477e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0161e+00  4.6605e-05  4.0016e+00  1.4000e+02  1.1709e-02  1.8735e+00  1.3291e+00
  9.7000e+02 -7.1074e+01  5.9505e-01  9.9758e-01  2.8562e-02  6.6238e-01  5.4012e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0163e+00  4.7460e-05  4.0016e+00  1.4000e+02  1.1982e-02  1.8726e+00  1.3312e+00
  9.8000e+02 -7.0495e+01  5.9590e-01  9.9747e-01  3.0685e-02  6.4166e-01  6.2247e-06  9.9998e-01  9.9996e-01  9.9998e-01  8.0164e+00  4.8421e-05  4.0017e+00  1.4000e+02  1.2277e-02  1.8718e+00  1.3333e+00
  9.9000e+02 -6.9849e+01  5.9663e-01  9.9734e-01  3.3227e-02  6.1863e-01  7.2899e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0166e+00  4.9515e-05  4.0017e+00  1.4000e+02  1.2596e-02  1.8709e+00  1.3354e+00
