0.3 22 -1.3956704e-07 0 0.81404692 3.376813 
0.30833333 22 -1.3961514e-07 0 0.81488058 3.378691 
0.31666667 22 -1.3965564e-07 0 0.81560086 3.380021 
0.325 22 -1.3969023e-07 0 0.81598855 3.3806066 
0.33333333 22 -1.3971892e-07 0 0.81609656 3.3806298 
0.34166667 22 -1.3974339e-07 0 0.8159992 3.3802573 
0.35 22 -1.3976364e-07 0 0.81576002 3.3796178 
0.35833333 22 -1.3978136e-07 0 0.8154277 3.3788057 
0.36666667 22 -1.397957e-07 0 0.81503635 3.3778858 
0.375 22 -1.3980836e-07 0 0.8146145 3.3769136 
0.38333333 22 -7.0231822e-07 0 0.81417901 3.3759208 
0.39166667 22 -3.4894272e-06 0 0.81373936 3.3749248 
0.4 22 -1.0661879e-05 0 0.81330473 3.3739436 
0.40833333 22 -2.48865e-05 0 0.81287384 3.3729723 
0.41666667 22 -4.8796675e-05 0 0.81245178 3.3720214 
0.425 22 -8.4926802e-05 0 0.81203744 3.3710874 
0.43333333 22 -0.00013542348 0 0.81163513 3.3701803 
0.44166667 22 -0.0002020975 0 0.81124313 3.3692952 
0.45 22 -0.00028622835 0 0.8108628 3.3684358 
0.45833333 22 -0.00038876783 0 0.81049343 3.3676003 
0.46666667 22 -0.00051003025 0 0.81013699 3.3667927 
0.475 22 -0.00065023927 0 0.80979299 3.3660121 
0.48333333 22 -0.00080911623 0 0.80946143 3.3652586 
0.49166667 22 -0.00098601963 0 0.80914648 3.3645414 
0.5 22 -0.0011802837 0 0.80884312 3.3638496 
0.50833333 22 -0.00139078 0 0.80855406 3.3631889 
0.51666667 22 -0.001616675 0 0.80827729 3.3625552 
0.525 22 -0.0018566834 0 0.80801511 3.3619534 
0.53333333 22 -0.0021095976 0 0.80776598 3.3613801 
0.54166667 22 -0.0023741804 0 0.8075304 3.3608363 
0.55 22 -0.0026491814 2.778765e-06 0.80730767 3.3603207 
0.55833333 22 -0.0029335085 9.3298195e-06 0.80709736 3.359832 
0.56666667 22 -0.0032262562 1.9640393e-05 0.80689814 3.3593673 
0.575 22 -0.0035262749 3.3877474e-05 0.80671136 3.3589293 
0.58333333 22 -0.003832734 5.1888091e-05 0.80653491 3.3585138 
0.59166667 22 -0.00414449 7.383968e-05 0.80636958 3.3581223 
0.6 22 -0.0044606356 9.9728165e-05 0.80621464 3.3577534 
0.60833333 22 -0.0047802465 0.00012955472 0.8060693 3.3574053 
0.61666667 22 -0.0051026942 0.00016321647 0.80593297 3.3570769 
0.625 22 -0.0054270438 0.00020084101 0.80580556 3.3567678 
0.63333333 22 -0.0057526112 0.00024234849 0.8056865 3.3564769 
0.64166667 22 -0.0060788325 0.00028758751 0.80557481 3.356202 
0.65 22 -0.0064050085 0.00033654014 0.80547107 3.3559444 
0.65833333 22 -0.0067306808 0.0003891503 0.8053741 3.3557016 
0.66666667 22 -0.0070553247 0.00044534361 0.80528381 3.3554735 
0.675 22 -0.0073785517 0.00050493121 0.80519938 3.3552583 
0.68333333 22 -0.0076999454 0.00056786735 0.80512041 3.3550552 
0.69166667 22 -0.0080192031 0.00063399574 0.80504628 3.3548628 
0.7 22 -0.0083358672 0.00070325152 0.80497781 3.354683 
0.70833333 22 -0.0086497903 0.0007756056 0.80491332 3.354512 
0.71666667 22 -0.0089606625 0.00085087485 0.80485392 3.354352 
0.725 22 -0.0092684167 0.00092897111 0.80479796 3.3542001 
0.73333333 22 -0.0095728954 0.0010097714 0.80474592 3.3540567 
0.74166667 22 -0.0098739171 0.0010932083 0.80469722 3.3539209 
0.75 22 -0.010171179 0.0011792557 0.80465259 3.3537943 
0.75833333 22 -0.010464778 0.0012677226 0.80461041 3.3536734 
0.76666667 22 -0.010754652 0.0013583912 0.80457078 3.3535584 
0.775 22 -0.011040688 0.0014512268 0.80453391 3.3534496 
0.78333333 22 -0.011322747 0.0015461285 0.80449941 3.3533464 
0.79166667 22 -0.011600948 0.0016428435 0.80446678 3.3532476 
0.8 22 -0.011875236 0.0017413036 0.80443608 3.3531534 
0.80833333 22 -0.012145672 0.0018414095 0.80440697 3.353063 
0.81666667 22 -0.01241228 0.0019431696 0.80438019 3.352978 
0.825 22 -0.012675021 0.0020462829 0.80435485 3.3528968 
0.83333333 22 -0.012933812 0.0021508131 0.80433148 3.35282 
0.84166667 22 -0.013188817 0.0022565421 0.80430905 3.3527458 
0.85 22 -0.01344011 0.0023632759 0.80428702 3.3526732 
0.85833333 22 -0.013687531 0.0024710353 0.80426695 3.352605 
0.86666667 22 -0.013931145 0.0025796311 0.80424793 3.3525395 
0.875 22 -0.01417099 0.0026891778 0.80422996 3.3524768 
0.88333333 22 -0.014407193 0.0027995171 0.8042132 3.3524172 
0.89166667 22 -0.014639723 0.0029105349 0.80419798 3.3523612 
0.9 22 -0.014868667 0.0030221764 0.80418186 3.3523038 
0.90833333 22 -0.015094045 0.0031344648 0.80416321 3.3522413 
0.91666667 22 -0.015315888 0.0032472469 0.80413914 3.3521673 
0.925 22 -0.015534368 0.0033605637 0.8041096 3.3520817 
0.93333333 22 -0.015749591 0.0034742366 0.80407294 3.3519809 
0.94166667 22 -0.015961456 0.0035882288 0.80403009 3.3518667 
0.95 22 -0.016170085 0.0037024859 0.80398102 3.3517392 
0.95833333 22 -0.016375622 0.0038169321 0.80392603 3.3515987 
0.96666667 22 -0.016578085 0.0039315362 0.8038671 3.3514499 
0.975 22 -0.016777454 0.0040462549 0.80380522 3.3512944 
0.98333333 22 -0.016973721 0.0041610986 0.80374086 3.3511333 
0.99166667 22 -0.017167006 0.004275965 0.80367512 3.350969 
1 22 -0.017357531 0.004390792 0.80360701 3.3507994 
