Space(dimensionless) Concentration(mM) X(dimensionless) Pressure(Pa)
  3.1000e-01  7.9702e-01  1.0000e+00  3.6663e-03
  3.2000e-01  7.9841e-01  1.0000e+00  6.8163e-03
  3.3000e-01  7.9984e-01  1.0000e+00  1.0045e-02
  3.4000e-01  8.0131e-01  1.0000e+00  1.3195e-02
  3.5000e-01  8.0282e-01  1.0000e+00  1.6245e-02
  3.6000e-01  8.0439e-01  1.0000e+00  1.9195e-02
  3.7000e-01  8.0599e-01  1.0000e+00  2.2045e-02
  3.8000e-01  8.0764e-01  1.0000e+00  2.4795e-02
  3.9000e-01  8.0934e-01  1.0000e+00  2.7445e-02
  4.0000e-01  8.1108e-01  1.0000e+00  2.9996e-02
  4.1000e-01  8.1286e-01  1.0000e+00  3.2446e-02
  4.2000e-01  8.1469e-01  1.0000e+00  3.4796e-02
  4.3000e-01  8.1657e-01  1.0000e+00  3.7046e-02
  4.4000e-01  8.1849e-01  1.0000e+00  3.9196e-02
  4.5000e-01  8.2045e-01  1.0000e+00  4.1246e-02
  4.6000e-01  8.2246e-01  1.0000e+00  4.3196e-02
  4.7000e-01  8.2451e-01  1.0000e+00  4.5046e-02
  4.8000e-01  8.2661e-01  1.0000e+00  4.6796e-02
  4.9000e-01  8.2876e-01  1.0000e+00  4.8446e-02
  5.0000e-01  8.3095e-01  1.0000e+00  4.9996e-02
  5.1000e-01  8.3319e-01  1.0000e+00  5.1446e-02
  5.2000e-01  8.3547e-01  1.0000e+00  5.2796e-02
  5.3000e-01  8.3779e-01  1.0000e+00  5.4046e-02
  5.4000e-01  8.4017e-01  1.0000e+00  5.5196e-02
  5.5000e-01  8.4258e-01  1.0000e+00  5.6246e-02
  5.6000e-01  8.4505e-01  1.0000e+00  5.7196e-02
  5.7000e-01  8.4756e-01  1.0000e+00  5.8047e-02
  5.8000e-01  8.5011e-01  1.0000e+00  5.8797e-02
  5.9000e-01  8.5271e-01  1.0000e+00  5.9447e-02
  6.0000e-01  8.5536e-01  1.0000e+00  5.9997e-02
  6.1000e-01  8.5806e-01  1.0000e+00  6.0447e-02
  6.2000e-01  8.6080e-01  1.0000e+00  6.0797e-02
  6.3000e-01  8.6358e-01  1.0000e+00  6.1047e-02
  6.4000e-01  8.6641e-01  1.0000e+00  6.1197e-02
  6.5000e-01  8.6929e-01  1.0000e+00  6.1247e-02
  6.6000e-01  8.7222e-01  1.0000e+00  6.1197e-02
  6.7000e-01  8.7519e-01  1.0000e+00  6.1047e-02
  6.8000e-01  8.7821e-01  1.0000e+00  6.0797e-02
  6.9000e-01  8.8127e-01  1.0000e+00  6.0447e-02
  7.0000e-01  8.8438e-01  1.0000e+00  5.9997e-02
  7.1000e-01  8.8754e-01  1.0000e+00  5.9448e-02
  7.2000e-01  8.9075e-01  1.0000e+00  5.8798e-02
  7.3000e-01  8.9400e-01  1.0000e+00  5.8048e-02
  7.4000e-01  8.9730e-01  1.0000e+00  5.7198e-02
  7.5000e-01  9.0065e-01  1.0000e+00  5.6248e-02
  7.6000e-01  9.0405e-01  1.0000e+00  5.5198e-02
  7.7000e-01  9.0749e-01  1.0000e+00  5.4048e-02
  7.8000e-01  9.1098e-01  1.0000e+00  5.2798e-02
  7.9000e-01  9.1452e-01  1.0000e+00  5.1448e-02
  8.0000e-01  9.1810e-01  1.0000e+00  4.9998e-02
  8.1000e-01  9.2174e-01  1.0000e+00  4.8448e-02
  8.2000e-01  9.2542e-01  1.0000e+00  4.6798e-02
  8.3000e-01  9.2915e-01  1.0000e+00  4.5049e-02
  8.4000e-01  9.3292e-01  1.0000e+00  4.3199e-02
  8.5000e-01  9.3675e-01  1.0000e+00  4.1249e-02
  8.6000e-01  9.4062e-01  1.0000e+00  3.9199e-02
  8.7000e-01  9.4455e-01  1.0000e+00  3.7049e-02
  8.8000e-01  9.4852e-01  1.0000e+00  3.4799e-02
  8.9000e-01  9.5254e-01  1.0000e+00  3.2449e-02
  9.0000e-01  9.5661e-01  1.0000e+00  2.9999e-02
  9.1000e-01  9.6072e-01  1.0000e+00  2.7449e-02
  9.2000e-01  9.6489e-01  1.0000e+00  2.4799e-02
  9.3000e-01  9.6911e-01  1.0000e+00  2.2049e-02
  9.4000e-01  9.7337e-01  1.0000e+00  1.9199e-02
  9.5000e-01  9.7769e-01  1.0000e+00  1.6250e-02
  9.6000e-01  9.8205e-01  1.0000e+00  1.3200e-02
  9.7000e-01  9.8646e-01  1.0000e+00  1.0050e-02
  9.8000e-01  9.9092e-01  1.0000e+00  6.7998e-03
  9.9000e-01  9.9544e-01  1.0000e+00  3.4499e-03
  1.0000e+00  1.0000e+00  1.0000e+00  0.0000e+00
