3.59174 0.644068 15.7304
5.77662 0.427552 15.902
6.07077 0.398402 15.9152
6.63618 0.342371 16.1437
4.62798 0.541379 16.1471
4.9383 0.510627 15.8912
0.0274273 0.997282 14.703
1.74442 0.827133 14.8696
5.59755 0.445297 16.3172
6.51665 0.354217 16.3662
4.82003 0.522348 16.3314
5.87858 0.417448 16.377
0.00971965 0.999037 14.7021
0.0468556 0.995357 14.7013
0.0132162 0.99869 14.6997
0.922311 0.908601 14.7
0.0169732 0.998318 14.7003
0.0102001 0.998989 14.7074
0.0130647 0.998705 14.7077
0.0420776 0.99583 14.7077
0.045656 0.995476 14.7079
0.00329377 0.999674 14.7074
0.0440505 0.995635 14.7077
5.90119 0.415208 16.477
12.2664 0 22.3637
1.87235 0.814455 14.8771
1.26785 0.874359 14.868
2.07636 0.794238 14.8669
1.13784 0.887243 14.8661
1.69371 0.832158 14.8666
1.43048 0.858243 14.8746
2.23196 0.778818 14.8745
3.13139 0.689687 15.0604
3.61843 0.641423 15.0604
7.41739 0.264956 17.0089
5.06435 0.498136 15.5246
0.00617423 0.999388 14.7032
0.000703838 0.99993 14.7043
0.0225227 0.997768 14.705
0.00613959 0.999392 14.7046
0.0251562 0.997507 14.7032
0.0267052 0.997354 14.705
0.024027 0.997619 14.7048
6.76565 0.329541 17.0898
3.23587 0.679333 15.2096
2.43659 0.75854 15.2476
2.59718 0.742626 15.2809
1.44249 0.857053 14.8714
2.79523 0.723 14.896
0.0415179 0.995886 14.7023
5.23362 0.481361 15.7663
4.85682 0.518702 15.418
2.08127 0.793751 14.9882
2.25097 0.776935 15.0047
4.09825 0.593874 15.5354
3.33805 0.669208 15.088
4.08541 0.595147 15.526
4.14934 0.588811 15.5727
1.65174 0.836317 15.0325
2.23198 0.778816 15.0575
2.41437 0.760742 15.0023
6.06571 0.398904 16.1143
4.80232 0.524102 15.6593
5.74328 0.430856 15.687
3.03764 0.698978 15.2712
6.55808 0.350111 15.9203
5.63557 0.44153 15.9604
7.11559 0.294864 17.7528
5.46404 0.458527 15.9644
4.49765 0.554295 15.4724
4.81479 0.522867 15.4795
0.875793 0.913211 14.7058
0.829024 0.917846 14.7058
0.00664029 0.999342 14.7078
0.0400631 0.99603 14.7037
0.0176518 0.998251 14.7077
0.00415912 0.999588 14.7064
7.36207 0.270438 17.9843
1.70946 0.830597 14.8537
2.37951 0.764197 14.8642
0.813943 0.91934 14.8642
1.63391 0.838084 14.8661
1.6804 0.833476 14.8661
1.84026 0.817635 14.8647
5.90749 0.414583 15.7474
4.51227 0.552846 15.537
6.92753 0.3135 16.2806
8.174 0.189977 18.1423
8.85927 0.122069 16.9393
3.13447 0.689382 15.0229
8.75723 0.132181 18.3915
6.05187 0.400275 15.837
4.26735 0.577117 15.2312
4.85384 0.518996 16.0005
4.91007 0.513425 16.1982
1.83183 0.81847 15.1824
7.50103 0.256667 16.74
3.38515 0.664541 15.2192
2.51698 0.750573 15.2192
6.48128 0.357722 16.1755
8.35494 0.172047 17.0273
6.78418 0.327705 16.915
3.75444 0.627945 15.3973
3.72782 0.630582 15.4074
6.23226 0.382399 16.5414
5.81985 0.423268 15.639
8.28276 0.1792 17.1389
6.34659 0.371069 15.7434
7.53849 0.252955 16.8315
4.23414 0.580407 15.649
4.61627 0.54254 15.6657
5.43221 0.461682 15.8184
8.15657 0.191705 16.9461
0.0472612 0.995317 14.7074
0.0246926 0.997553 14.7075
0.0168524 0.99833 14.7075
6.72595 0.333476 16.5299
1.75321 0.826261 14.8658
2.80674 0.721859 14.9985
3.52958 0.650228 15.1652
6.23372 0.382254 16.5358
7.65326 0.241581 16.6328
0.0467108 0.995371 14.7046
0.00848743 0.999159 14.7022
7.71821 0.235145 16.7578
8.32624 0.174891 16.9275
3.90449 0.613075 15.5157
1.71692 0.829858 14.8522
4.13799 0.589936 15.5209
2.76543 0.725953 14.8796
8.96029 0.112058 17.5716
9.29588 0.078802 18.2497
4.69469 0.534768 15.7709
4.56215 0.547903 15.7824
2.17581 0.784383 15.0259
2.59776 0.742569 15.1115
2.90395 0.712226 15.2343
4.02304 0.601327 15.2365
0.00337012 0.999666 14.704
0.861602 0.914617 14.7034
1.51451 0.849916 14.7039
0.0292817 0.997098 14.704
0.0121396 0.998797 14.7039
1.59494 0.841945 14.8624
1.53916 0.847473 14.87
9.87904 0.0210124 18.8461
9.49194 0.0593727 21.1355
3.87768 0.615732 14.9957
2.5863 0.743704 15.0623
10.7785 0 19.6856
1.56955 0.844462 15.0291
3.27743 0.675215 15.2373
8.77401 0.130518 17.5907
3.03344 0.699394 15.2208
0.000227762 0.999977 14.7005
0.00415018 0.999589 14.7005
4.88772 0.515639 15.3937
2.44096 0.758107 14.8258
9.83841 0.0250393 18.2538
7.67753 0.239177 17.0226
3.84 0.619466 14.9425
6.85885 0.320306 15.6853
5.46443 0.458489 15.6943
4.93493 0.510961 15.2173
3.70102 0.633239 15.2923
9.33329 0.0750951 18.8214
6.72388 0.333681 16.061
10.8281 0 18.8371
0.026159 0.997408 14.7007
0.0465313 0.995389 14.6999
0.0131636 0.998696 14.7075
0.0396261 0.996073 14.7074
0.0353648 0.996495 14.7081
0.0398115 0.996055 14.7074
5.80161 0.425076 15.5636
1.75887 0.825701 14.8575
1.17609 0.883452 14.8581
1.15796 0.885249 14.8658
1.84134 0.817528 14.8658
1.08117 0.892859 14.8757
1.85792 0.815885 14.8749
6.75594 0.330504 16.9158
6.3542 0.370315 16.0802
8.24644 0.182799 16.7672
2.77813 0.724694 15.2062
2.18556 0.783416 15.2549
3.39714 0.663352 15.2716
4.08008 0.595675 15.4145
4.80417 0.523919 15.531
5.00197 0.504318 15.5257
5.59503 0.445547 15.7814
8.22793 0.184633 16.965
5.61847 0.443224 15.8424
7.0892 0.297479 15.856
10.6714 0 19.0893
6.15355 0.390199 15.923
9.27855 0.0805198 17.515
7.07053 0.299328 16.1323
7.00782 0.305543 16.6337
7.94771 0.212402 16.774
11.7967 0 22.1889
7.23418 0.283111 17.0978
6.38678 0.367086 16.9408
8.79143 0.128791 17.0413
9.15265 0.0929959 17.4913
10.1059 0 19.2885
8.78328 0.129599 17.9062
10.0284 0.00620649 18.142
11.4584 0 20.3408
12.5076 0 23.1573
10.928 0 19.9695
9.35944 0.0725038 19.3491
0.00558412 0.999447 14.7024
0.0347312 0.996558 14.7029
0.852167 0.915552 14.701
0.895738 0.911235 14.7008
0.0363801 0.996395 14.7028
0.0466897 0.995373 14.701
0.0296202 0.997065 14.7041
0.0190428 0.998113 14.703
0.0165773 0.998357 14.7024
0.0264421 0.99738 14.7008
0.0477795 0.995265 14.7028
0.00475932 0.999528 14.701
0.0396962 0.996066 14.7041
1.43328 0.857965 14.8711
1.31062 0.870121 14.8697
1.41619 0.859659 14.8707
1.98954 0.802841 14.8673
1.31714 0.869474 14.8697
2.10097 0.791799 14.8707
2.15781 0.786167 14.876
1.96576 0.805198 14.8794
2.12915 0.789007 14.9196
3.02693 0.700039 15.0446
4.19737 0.584052 15.0673
11.4867 0 21.4028
5.33847 0.470971 15.3317
3.09291 0.6935 15.24
3.39475 0.663589 15.2342
2.54268 0.748026 15.2491
3.30161 0.672818 15.2517
3.4452 0.658589 15.2842
4.56036 0.54808 15.2984
6.22728 0.382893 15.5067
4.22499 0.581314 15.4532
4.24545 0.579286 15.4907
4.81203 0.52314 15.5282
4.07243 0.596433 15.5267
3.86383 0.617105 15.5407
7.90926 0.216213 17.8996
5.71859 0.433302 15.8811
6.39758 0.366017 15.9371
4.47846 0.556196 15.7953
6.69666 0.336378 15.9646
7.35785 0.270856 16.1324
7.72815 0.23416 16.2061
5.91418 0.41392 16.212
8.11966 0.195362 16.4871
7.80614 0.226432 16.5396
1.70827 0.830715 14.8365
6.74527 0.331561 16.3769
2.55661 0.746646 15.0282
10.3355 0 19.2413
5.30647 0.474142 16.3894
0.00809241 0.999198 14.7023
0.00892337 0.999116 14.7014
0.0123676 0.998774 14.6993
0.0299961 0.997027 14.6996
0.0160182 0.998413 14.7
0.0140413 0.998609 14.7006
0.0227113 0.997749 14.7
0.0191752 0.9981 14.7082
0.0461084 0.995431 14.7079
0.040074 0.996029 14.7076
0.00152615 0.999849 14.7079
6.61097 0.34487 16.4888
5.32926 0.471884 16.5394
6.45782 0.360047 16.6054
1.72998 0.828564 14.8773
1.03209 0.897723 14.868
1.00226 0.900679 14.8673
1.25917 0.875219 14.8663
1.05342 0.895609 14.8663
1.71402 0.830145 14.8659
1.92136 0.809598 14.8745
3.20272 0.682619 15.0498
2.57058 0.745262 15.0577
1.94263 0.80749 15.0212
4.21718 0.582088 15.4626
7.5698 0.249852 17.0019
0.0374497 0.996289 14.7035
0.0226827 0.997752 14.705
0.0143981 0.998573 14.7037
0.0411715 0.99592 14.7053
0.0351658 0.996515 14.7053
0.0252059 0.997502 14.7044
4.25071 0.578766 15.3086
5.06593 0.497979 15.3253
2.8378 0.718781 15.1962
2.18395 0.783576 15.2104
2.80316 0.722214 15.2368
1.30072 0.871102 14.8469
1.10927 0.890074 14.8535
2.54855 0.747446 14.855
3.40993 0.662084 14.8878
1.33326 0.867877 14.8871
12.4028 0 22.9986
3.25593 0.677346 14.9211
0.0270698 0.997317 14.7024
3.61779 0.641487 15.3687
4.30976 0.572914 15.3951
2.07385 0.794487 14.9635
1.84583 0.817083 14.9794
3.88249 0.615256 15.441
5.68448 0.436682 15.8793
4.56178 0.54794 15.4794
5.25637 0.479107 15.5211
7.95286 0.211892 17.5053
3.19314 0.683568 14.9857
5.86168 0.419123 15.741
4.77723 0.526588 15.9009
6.4073 0.365053 15.922
4.33363 0.570548 15.3427
6.64094 0.3419 15.9759
7.28726 0.277851 16.1137
1.16976 0.88408 14.6996
0.0491801 0.995126 14.7079
0.70374 0.930261 14.7037
0.0498162 0.995063 14.7078
0.0239897 0.997623 14.7065
0.0258114 0.997442 14.7078
5.12685 0.491942 15.6344
2.20516 0.781475 14.8481
2.18631 0.783342 14.8643
1.83903 0.817757 14.8703
4.9657 0.507912 15.4455
4.44688 0.559326 15.4706
7.07104 0.299278 18.0833
6.47466 0.358378 18.1269
2.83294 0.719263 15.0058
2.63487 0.738891 15.0309
5.21188 0.483516 15.8184
5.44478 0.460436 16.0727
5.77401 0.42781 15.903
1.56464 0.844948 15.014
3.84484 0.618986 15.1892
2.54011 0.748282 15.0473
5.87609 0.417694 16.0684
6.45711 0.360117 16.2624
3.24903 0.678029 15.2403
3.24291 0.678636 15.2577
6.15368 0.390186 15.9527
6.44988 0.360834 16.3539
3.49388 0.653766 15.4153
10.1026 0 18.9807
4.56408 0.547712 15.4606
7.21866 0.284649 16.5727
5.08519 0.496071 15.5106
6.74283 0.331803 16.403
4.89799 0.514622 15.5494
5.28469 0.476301 15.7148
10.0949 0 19.2624
8.17467 0.189911 17.2506
7.07588 0.298798 16.4944
7.85168 0.221919 16.929
5.89376 0.415944 15.9101
6.38854 0.366912 15.9398
0.00492929 0.999512 14.7075
0.0457353 0.995468 14.7077
0.012525 0.998759 14.7075
7.62643 0.24424 16.7473
1.81185 0.820451 14.8077
8.27946 0.179526 16.7807
1.05243 0.895707 14.8661
6.82374 0.323785 16.1934
4.18171 0.585603 15.7386
3.24319 0.678609 14.9411
8.81466 0.12649 17.684
8.52773 0.154924 17.3916
8.38682 0.168887 17.4372
4.89572 0.514847 16.0219
8.12116 0.195214 17.1118
5.87504 0.417799 16.2256
10.5186 0 20.3124
0.0373134 0.996302 14.7047
0.028914 0.997135 14.7022
4.73525 0.530749 15.4741
4.80421 0.523915 15.6408
2.6146 0.7409 14.9772
3.5933 0.643913 15.0047
9.46422 0.06212 20.0872
7.44532 0.262188 16.7592
7.91423 0.21572 16.7673
8.98388 0.10972 17.1835
0.0189618 0.998121 14.7043
0.0303349 0.996994 14.7043
0.0243568 0.997586 14.7044
0.00202692 0.999799 14.7043
3.64488 0.638802 15.412
1.91217 0.810509 14.8544
5.94892 0.410477 16.1431
1.7315 0.828412 14.8626
3.01575 0.701147 14.8702
1.14276 0.886755 14.8785
4.00287 0.603326 15.0628
5.09553 0.495046 15.7453
4.9232 0.512124 15.2962
2.84414 0.718153 15.2348
8.83089 0.124882 17.7675
8.52985 0.154714 18.7452
7.70311 0.236642 16.7681
0.0014882 0.999853 14.7002
0.026169 0.997407 14.7005
5.77905 0.427311 15.8253
5.23631 0.481095 15.4511
5.91024 0.41431 15.4848
4.68429 0.535799 15.5261
1.68729 0.832794 14.8668
1.15261 0.88578 14.8838
8.02649 0.204595 16.366
2.90175 0.712444 15.3458
10.7418 0 19.8832
6.72184 0.333883 16.1836
4.16384 0.587374 15.4875
8.17418 0.18996 16.9327
0.0123728 0.998774 14.7011
0.0474449 0.995298 14.7
0.018947 0.998122 14.7076
0.0224834 0.997772 14.7078
7.0621 0.300164 16.076
0.0317556 0.996853 14.7075
0.0384651 0.996188 14.7078
1.42559 0.858727 14.8583
2.50963 0.751302 14.8671
1.4858 0.852761 14.8678
2.07052 0.794817 14.8671
2.58349 0.743983 14.8659
0.895036 0.911304 14.8743
6.38474 0.367288 16.8245
6.34594 0.371134 16.301
4.80514 0.523823 15.7764
7.71464 0.235498 17.8584
3.91928 0.611609 15.2205
2.61644 0.740717 15.2254
3.93856 0.609699 15.2254
3.30149 0.672831 15.2439
2.17109 0.78485 15.2606
3.52614 0.650568 15.2788
7.55635 0.251185 16.2681
4.90752 0.513678 15.4871
4.47275 0.556762 15.5
4.33577 0.570336 15.5205
4.70381 0.533864 15.5435
5.19376 0.485312 15.5935
7.15703 0.290757 16.974
4.55546 0.548566 15.8083
7.96344 0.210843 17.2989
8.2398 0.183457 18.1203
8.64268 0.143533 17.6437
5.87238 0.418062 15.8809
7.14049 0.292396 16.2893
6.30158 0.375529 16.3832
10.5784 0 19.2245
12.499 0 22.0752
8.18876 0.188515 16.9998
8.38898 0.168674 17.3291
9.26084 0.0822748 17.4124
10.4457 0 20.1953
10.5562 0 19.7553
0.0265748 0.997367 14.7024
0.00253727 0.999749 14.7034
0.0493642 0.995108 14.7033
0.0437533 0.995664 14.7015
0.0130736 0.998704 14.7044
0.0395766 0.996078 14.7031
0.0423045 0.995808 14.7025
0.00662647 0.999343 14.7015
0.0241288 0.997609 14.7031
0.032375 0.996792 14.7013
0.00481219 0.999523 14.7031
1.45479 0.855834 14.8531
1.4272 0.858568 14.8626
1.41975 0.859307 14.8618
1.42756 0.858532 14.8599
1.4231 0.858974 14.8626
1.25609 0.875524 14.8691
2.07501 0.794372 14.868
1.82254 0.819391 14.8765
1.32633 0.868564 14.8867
2.68707 0.733718 14.9024
2.3567 0.766457 15.0461
4.35502 0.568429 15.0511
2.27272 0.774779 15.0512
5.21651 0.483057 15.1845
3.26645 0.676303 15.2845
2.74484 0.727994 15.2086
3.27014 0.675938 15.2335
3.49116 0.654035 15.236
2.71022 0.731424 15.249
2.27548 0.774506 15.3157
4.40367 0.563608 15.4252
4.19778 0.584011 15.4918
3.29668 0.673307 15.524
3.79142 0.62428 15.5225
11.0106 0 22.7604
5.22575 0.482141 15.5777
4.91272 0.513162 15.5931
5.96351 0.409032 15.8225
5.1112 0.493494 15.874
4.26012 0.577834 15.8783
5.88196 0.417113 15.8866
6.62523 0.343456 15.9097
6.6498 0.341022 16.1158
10.5435 0 21.5328
7.51435 0.255347 16.4575
3.90478 0.613046 15.973
4.97813 0.50668 16.3669
0.00853573 0.999154 14.7024
0.0155396 0.99846 14.7015
0.00100932 0.9999 14.7
0.0475139 0.995291 14.7003
0.0188482 0.998132 14.7
0.0161964 0.998395 14.7005
0.0124644 0.998765 14.6998
0.0257604 0.997447 14.701
0.0204835 0.99797 14.7015
0.0214795 0.997871 14.7
0.0327357 0.996756 14.701
0.0325263 0.996777 14.7077
0.0204795 0.997971 14.7079
5.78388 0.426832 16.8538
4.75892 0.528403 16.4897
1.4424 0.857062 14.8691
1.45476 0.855837 14.8588
2.09926 0.791969 14.8582
1.3724 0.863999 14.8755
1.3215 0.869043 14.8744
2.23818 0.778202 14.892
2.37321 0.764821 14.9246
2.14 0.787931 15.0166
2.38736 0.763419 15.0505
4.53346 0.550745 15.4363
1.58633 0.842799 15.0293
1.52105 0.849268 15.0333
3.15258 0.687587 15.0515
7.52369 0.254422 16.9685
0.0271234 0.997312 14.7037
0.00584586 0.999421 14.7051
0.00652933 0.999353 14.7038
0.010518 0.998958 14.7051
0.0278028 0.997245 14.705
0.00568901 0.999436 14.7038
0.00846674 0.999161 14.7044
6.7597 0.330131 17.1486
2.80326 0.722204 15.2376
7.58497 0.248349 17.1819
3.92615 0.610929 15.2515
3.57811 0.645419 15.2551
3.47789 0.65535 15.2667
1.27796 0.873357 14.855
3.21333 0.681567 15.3074
1.88924 0.812781 14.862
1.19037 0.882037 14.8635
5.27471 0.47729 15.7446
1.25716 0.875419 14.8628
7.56874 0.249957 17.5954
4.35664 0.568268 15.3135
2.25028 0.777003 14.8968
0.00744211 0.999263 14.7022
4.01259 0.602363 15.4253
4.6678 0.537433 15.5657
2.78749 0.723767 14.9939
5.32162 0.472642 15.6669
5.09825 0.494776 15.7503
2.98153 0.704538 15.1925
8.73011 0.134869 17.7003
2.25104 0.776928 15.1855
8.59912 0.147849 17.7268
4.16973 0.58679 15.2598
9.36868 0.0715874 17.709
4.16656 0.587104 15.5647
3.31107 0.671882 15.3522
5.16496 0.488166 15.3931
4.45547 0.558474 15.673
4.00137 0.603474 15.4175
6.10023 0.395483 16.2661
6.08932 0.396564 16.0252
0.00593405 0.999412 14.6996
0.00321805 0.999681 14.7077
1.51342 0.850024 14.7064
0.84278 0.916483 14.7078
0.0315013 0.996878 14.7077
0.037654 0.996269 14.7078
1.55871 0.845536 14.8564
2.5498 0.747322 14.8663
2.84891 0.717681 14.8623
4.23758 0.580067 15.6645
3.82959 0.620497 14.9039
5.1194 0.49268 15.8566
6.11725 0.393796 16.2376
4.82416 0.521938 15.7799
3.46581 0.656547 15.0336
4.60261 0.543893 15.0502
6.03581 0.401866 16.0483
5.29257 0.47552 15.9895
7.11331 0.29509 16.1147
7.22868 0.283657 16.6043
8.97535 0.110566 18.7006
6.42976 0.362827 16.388
5.97537 0.407857 16.1966
5.72542 0.432625 15.405
8.0692 0.200363 17.2994
4.32628 0.571276 15.4365
7.24019 0.282516 16.62
5.63927 0.441162 15.5477
5.35265 0.469566 15.6032
3.40165 0.662905 15.2878
6.46707 0.35913 15.7383
8.45625 0.162007 16.8064
3.98663 0.604935 15.5128
6.86196 0.319997 15.8727
7.95835 0.211348 17.07
0.880862 0.912709 14.7076
0.00663173 0.999343 14.7075
0.0113032 0.99888 14.7077
0.00684472 0.999322 14.7076
1.04507 0.896436 14.8577
2.44088 0.758115 14.9325
4.94621 0.509843 15.89
8.69679 0.138171 17.4214
6.16184 0.389377 16.0066
7.10961 0.295456 16.2554
1.9563 0.806135 15.0279
9.01712 0.106426 17.9809
4.19985 0.583805 15.2695
8.03437 0.203814 16.5864
8.91824 0.116225 17.458
8.16516 0.190853 16.5948
2.17971 0.783996 14.7045
5.20214 0.484481 15.413
0.0476898 0.995274 14.7021
9.53636 0.0549714 17.975
2.25303 0.776731 14.8687
4.6938 0.534857 15.6463
3.62476 0.640796 15.0295
8.45756 0.161877 17.072
7.15565 0.290893 16.8417
9.21278 0.0870375 18.1996
9.84877 0.0240126 18.9559
0.0148961 0.998524 14.7044
0.00303418 0.999699 14.7043
0.85158 0.915611 14.7045
0.00891168 0.999117 14.7048
9.2889 0.0794938 18.5678
7.79062 0.22797 17.1816
1.63308 0.838166 14.8711
1.69445 0.832085 14.8709
2.59133 0.743205 14.8712
3.05865 0.696896 14.8798
7.25744 0.280807 16.6432
7.27511 0.279055 17.5475
3.1823 0.684642 15.2233
3.43902 0.659202 15.2566
0.830944 0.917656 14.7002
0.0152772 0.998486 14.7002
4.16286 0.587471 15.5266
1.64954 0.836535 14.8757
4.53149 0.550941 15.5516
4.92621 0.511825 15.5522
8.02796 0.204449 18.0417
5.61862 0.443209 15.5688
6.83312 0.322855 16.2532
2.39633 0.76253 15.0424
10.0702 0.00206751 19.8983
2.92385 0.710254 15.245
4.75924 0.528372 15.3284
7.9479 0.212383 16.8865
0.0130977 0.998702 14.6995
0.0436167 0.995678 14.7015
0.0381456 0.99622 14.7002
0.868716 0.913913 14.6997
0.0151162 0.998502 14.7002
0.0367417 0.996359 14.7078
0.0424986 0.995789 14.7079
8.8022 0.127725 17.8182
7.33428 0.273192 16.3386
1.05544 0.895408 14.8682
2.46801 0.755426 14.8664
2.15259 0.786683 14.8745
1.73451 0.828114 14.8826
1.83841 0.817818 14.8826
5.14804 0.489843 15.6391
7.58484 0.248362 17.1803
9.9028 0.0186582 19.1482
1.32983 0.868217 15.04
6.82011 0.324145 16.7969
11.4121 0 20.8595
6.95514 0.310764 16.0641
3.6519 0.638106 15.2335
2.21433 0.780565 15.24
2.87836 0.714762 15.2585
3.72542 0.63082 15.2654
4.2504 0.578797 15.2821
5.81085 0.42416 16.5211
6.53689 0.352211 16.6128
4.38741 0.565219 15.5299
5.24555 0.480179 15.5799
6.17511 0.388063 15.7428
9.463 0.0622412 19.8558
7.79244 0.227789 15.9291
7.22785 0.283739 16.0374
7.35192 0.271444 16.0762
7.54077 0.252729 16.8349
6.49841 0.356024 16.8849
4.98985 0.505519 15.8572
4.82739 0.521618 15.8832
5.5096 0.454012 15.9406
6.40074 0.365703 16.2165
6.98059 0.308242 16.4968
9.5366 0.0549478 18.9054
9.58509 0.0501423 17.2845
9.21675 0.0866435 17.533
9.47083 0.0614651 17.5635
9.41064 0.0674299 19.5347
10.7995 0 18.4791
11.1894 0 18.583
12.2254 0 21.7803
0.781475 0.922558 14.7037
0.0213548 0.997884 14.7035
0.0403661 0.996 14.7019
0.0165931 0.998356 14.7045
0.00415484 0.999588 14.7035
0.0121967 0.998791 14.7023
0.000849768 0.999916 14.7019
0.906777 0.910141 14.7033
0.0451465 0.995526 14.7015
0.0274889 0.997276 14.7035
0.0195649 0.998061 14.7037
0.856722 0.915101 14.7045
2.52131 0.750145 14.8608
1.95231 0.806531 14.8618
1.16465 0.884586 14.8702
1.36466 0.864766 14.8686
1.83206 0.818448 14.8686
2.14959 0.786981 14.87
2.6101 0.741346 14.8765
1.94744 0.807013 14.8785
2.91381 0.711249 14.9191
3.28276 0.674686 15.0273
3.21577 0.681326 15.209
3.17603 0.685263 15.2271
3.76686 0.626714 15.2357
3.01707 0.701016 15.234
3.22656 0.680256 15.2317
3.7812 0.625293 15.269
3.92357 0.611185 15.29
4.16916 0.586847 15.3145
4.74366 0.529916 15.359
4.07153 0.596522 15.3864
4.6869 0.535541 15.4771
4.73568 0.530706 15.534
4.73447 0.530827 15.5346
4.5399 0.550108 15.5827
5.73698 0.43148 15.6062
5.15866 0.48879 15.7031
4.4476 0.559254 15.7396
4.66058 0.538149 15.9346
5.83696 0.421573 15.9827
6.08702 0.396792 15.9108
5.46279 0.458652 16.1729
4.63783 0.540403 15.8902
7.38957 0.267713 16.5985
5.80627 0.424614 16.0819
7.20932 0.285575 16.5191
6.26235 0.379417 16.2586
0.00732436 0.999274 14.7027
0.0278866 0.997237 14.7016
0.0498223 0.995063 14.7003
0.0266466 0.997359 14.7008
0.00662521 0.999343 14.7002
0.00855297 0.999152 14.7006
0.00268777 0.999734 14.7
0.03015 0.997012 14.7017
0.0392159 0.996114 14.7016
0.00415429 0.999588 14.7006
0.0343868 0.996592 14.7013
0.00204637 0.999797 14.7006
0.0276825 0.997257 14.7
0.010853 0.998924 14.7079
0.0184927 0.998167 14.7079
6.86876 0.319323 16.5956
1.90983 0.810741 14.8693
1.9375 0.807998 14.867
1.44859 0.856448 14.8675
2.13373 0.788553 14.8668
1.51271 0.850094 14.8683
1.3706 0.864177 14.8673
1.22939 0.87817 14.868
1.60046 0.841399 14.8766
7.01524 0.304808 16.6836
7.15603 0.290856 16.7458
2.74419 0.728058 14.9683
2.97349 0.705335 15.0329
2.31391 0.770697 15.0412
0.0338406 0.996646 14.7039
0.0290382 0.997122 14.705
0.0154533 0.998469 14.7041
0.008961 0.999112 14.7052
0.0145901 0.998554 14.705
0.0141817 0.998595 14.704
0.0459273 0.995449 14.7039
0.0185533 0.998161 14.705
2.89975 0.712642 15.2336
4.09591 0.594106 15.236
3.91268 0.612263 15.2726
1.26802 0.874342 14.854
1.34508 0.866706 14.8636
1.31343 0.869842 14.8707
1.42964 0.858326 14.8716
0.0129 0.998722 14.7021
2.88773 0.713833 14.9713
7.03117 0.303229 17.1059
3.648 0.638492 15.4603
3.73434 0.629936 15.4836
2.16996 0.784962 15.038
4.75355 0.528935 15.5143
4.93698 0.510758 15.5026
8.29512 0.177975 17.4625
2.71136 0.731311 14.8771
8.72112 0.135759 17.9652
4.4353 0.560474 15.5686
7.79591 0.227445 17.6728
3.78008 0.625404 15.3105
2.47479 0.754755 15.333
4.54934 0.549172 15.6758
3.33855 0.669158 15.4246
2.52995 0.749288 15.2111
2.46792 0.755435 15.22
2.51958 0.750316 15.2284
5.61922 0.44315 15.8519
8.12123 0.195207 17.7957
