Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) CaI(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  2.5200e-02 -9.2852e+01  1.0256e-05  2.4059e-07  1.0678e-03  1.6198e-03  9.9441e-01  2.3948e-08  1.0000e-00  9.3654e-01  9.7257e-01  9.9575e-01  1.9156e-08  4.2585e-03  3.8911e-01  7.3317e+00  1.3657e+02  1.4250e-05  1.4619e-05  4.5245e-01  4.4747e-01  5.5466e-04  3.5378e-04
  2.5800e-02 -9.2852e+01  1.0255e-05  2.4059e-07  1.0628e-03  1.6198e-03  9.9441e-01  2.3948e-08  1.0000e-00  9.3658e-01  9.7272e-01  9.9577e-01  1.9157e-08  4.2587e-03  3.8871e-01  7.3317e+00  1.3657e+02  1.4250e-05  1.4532e-05  4.5244e-01  4.4745e-01  5.5464e-04  3.5377e-04
  2.6400e-02 -9.2852e+01  1.0255e-05  2.4059e-07  1.0578e-03  1.6198e-03  9.9441e-01  2.3948e-08  1.0000e-00  9.3662e-01  9.7288e-01  9.9579e-01  1.9157e-08  4.2589e-03  3.8832e-01  7.3317e+00  1.3657e+02  1.4250e-05  1.4445e-05  4.5242e-01  4.4743e-01  5.5463e-04  3.5377e-04
  2.7000e-02 -9.2852e+01  1.0255e-05  2.4058e-07  1.0528e-03  1.6198e-03  9.9441e-01  2.3948e-08  1.0000e-00  9.3665e-01  9.7303e-01  9.9581e-01  1.9158e-08  4.2591e-03  3.8793e-01  7.3316e+00  1.3657e+02  1.4250e-05  1.4359e-05  4.5240e-01  4.4741e-01  5.5462e-04  3.5376e-04
  2.7600e-02 -9.2852e+01  1.0254e-05  2.4058e-07  1.0479e-03  1.6198e-03  9.9441e-01  2.3947e-08  1.0000e-00  9.3669e-01  9.7319e-01  9.9583e-01  1.9158e-08  4.2593e-03  3.8754e-01  7.3316e+00  1.3657e+02  1.4249e-05  1.4273e-05  4.5238e-01  4.4740e-01  5.5460e-04  3.5375e-04
  2.8200e-02 -9.2852e+01  1.0254e-05  2.4058e-07  1.0429e-03  1.6198e-03  9.9441e-01  2.3947e-08  1.0000e-00  9.3673e-01  9.7334e-01  9.9585e-01  1.9158e-08  4.2595e-03  3.8715e-01  7.3316e+00  1.3657e+02  1.4249e-05  1.4188e-05  4.5237e-01  4.4738e-01  5.5459e-04  3.5375e-04
  2.8800e-02 -9.2852e+01  1.0254e-05  2.4058e-07  1.0380e-03  1.6198e-03  9.9441e-01  2.3947e-08  1.0000e-00  9.3677e-01  9.7349e-01  9.9587e-01  1.9159e-08  4.2597e-03  3.8676e-01  7.3316e+00  1.3657e+02  1.4249e-05  1.4103e-05  4.5235e-01  4.4736e-01  5.5458e-04  3.5375e-04
  2.9400e-02 -9.2852e+01  1.0254e-05  2.4057e-07  1.0331e-03  1.6198e-03  9.9441e-01  2.3947e-08  1.0000e-00  9.3681e-01  9.7364e-01  9.9589e-01  1.9159e-08  4.2599e-03  3.8637e-01  7.3316e+00  1.3657e+02  1.4249e-05  1.4019e-05  4.5233e-01  4.4735e-01  5.5457e-04  3.5374e-04
  3.0000e-02 -9.2852e+01  1.0254e-05  2.4057e-07  1.0283e-03  1.6198e-03  9.9441e-01  2.3947e-08  1.0000e-00  9.3684e-01  9.7379e-01  9.9590e-01  1.9159e-08  4.2601e-03  3.8598e-01  7.3316e+00  1.3657e+02  1.4249e-05  1.3935e-05  4.5232e-01  4.4733e-01  5.5455e-04  3.5374e-04
  3.0600e-02 -9.2852e+01  1.0253e-05  2.4057e-07  1.0234e-03  1.6198e-03  9.9441e-01  2.3947e-08  1.0000e-00  9.3688e-01  9.7394e-01  9.9592e-01  1.9159e-08  4.2603e-03  3.8560e-01  7.3316e+00  1.3657e+02  1.4249e-05  1.3852e-05  4.5230e-01  4.4731e-01  5.5454e-04  3.5373e-04
  3.1200e-02 -9.2852e+01  1.0253e-05  2.4057e-07  1.0186e-03  1.6198e-03  9.9441e-01  2.3947e-08  1.0000e-00  9.3692e-01  9.7409e-01  9.9594e-01  1.9159e-08  4.2606e-03  3.8522e-01  7.3316e+00  1.3657e+02  1.4248e-05  1.3770e-05  4.5228e-01  4.4729e-01  5.5453e-04  3.5373e-04
  3.1800e-02 -9.2852e+01  1.0253e-05  2.4056e-07  1.0138e-03  1.6198e-03  9.9441e-01  2.3947e-08  1.0000e-00  9.3696e-01  9.7424e-01  9.9596e-01  1.9159e-08  4.2608e-03  3.8483e-01  7.3316e+00  1.3657e+02  1.4248e-05  1.3687e-05  4.5226e-01  4.4728e-01  5.5452e-04  3.5372e-04
  3.2400e-02 -9.2852e+01  1.0253e-05  2.4056e-07  1.0090e-03  1.6198e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3699e-01  9.7438e-01  9.9598e-01  1.9159e-08  4.2611e-03  3.8445e-01  7.3316e+00  1.3657e+02  1.4248e-05  1.3606e-05  4.5225e-01  4.4726e-01  5.5451e-04  3.5372e-04
  3.3000e-02 -9.2852e+01  1.0253e-05  2.4056e-07  1.0043e-03  1.6198e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3703e-01  9.7453e-01  9.9600e-01  1.9159e-08  4.2613e-03  3.8407e-01  7.3315e+00  1.3657e+02  1.4248e-05  1.3525e-05  4.5223e-01  4.4724e-01  5.5450e-04  3.5371e-04
  3.3600e-02 -9.2853e+01  1.0252e-05  2.4056e-07  9.9955e-04  1.6198e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3707e-01  9.7467e-01  9.9601e-01  1.9159e-08  4.2616e-03  3.8369e-01  7.3315e+00  1.3657e+02  1.4248e-05  1.3444e-05  4.5221e-01  4.4722e-01  5.5448e-04  3.5371e-04
  3.4200e-02 -9.2853e+01  1.0252e-05  2.4055e-07  9.9484e-04  1.6198e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3711e-01  9.7482e-01  9.9603e-01  1.9159e-08  4.2618e-03  3.8331e-01  7.3315e+00  1.3657e+02  1.4248e-05  1.3364e-05  4.5219e-01  4.4721e-01  5.5447e-04  3.5371e-04
  3.4800e-02 -9.2853e+01  1.0252e-05  2.4055e-07  9.9016e-04  1.6198e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3715e-01  9.7496e-01  9.9605e-01  1.9159e-08  4.2621e-03  3.8294e-01  7.3315e+00  1.3657e+02  1.4248e-05  1.3284e-05  4.5218e-01  4.4719e-01  5.5446e-04  3.5370e-04
  3.5400e-02 -9.2853e+01  1.0252e-05  2.4055e-07  9.8549e-04  1.6198e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3718e-01  9.7511e-01  9.9607e-01  1.9159e-08  4.2624e-03  3.8256e-01  7.3315e+00  1.3657e+02  1.4248e-05  1.3205e-05  4.5216e-01  4.4717e-01  5.5445e-04  3.5370e-04
  3.6000e-02 -9.2853e+01  1.0252e-05  2.4055e-07  9.8085e-04  1.6197e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3722e-01  9.7525e-01  9.9609e-01  1.9159e-08  4.2626e-03  3.8219e-01  7.3315e+00  1.3657e+02  1.4247e-05  1.3126e-05  4.5214e-01  4.4716e-01  5.5444e-04  3.5370e-04
  3.6600e-02 -9.2853e+01  1.0252e-05  2.4055e-07  9.7623e-04  1.6197e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3726e-01  9.7539e-01  9.9610e-01  1.9159e-08  4.2629e-03  3.8181e-01  7.3315e+00  1.3657e+02  1.4247e-05  1.3047e-05  4.5213e-01  4.4714e-01  5.5443e-04  3.5369e-04
  3.7200e-02 -9.2853e+01  1.0252e-05  2.4054e-07  9.7164e-04  1.6197e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3730e-01  9.7553e-01  9.9612e-01  1.9159e-08  4.2632e-03  3.8144e-01  7.3315e+00  1.3657e+02  1.4247e-05  1.2970e-05  4.5211e-01  4.4712e-01  5.5442e-04  3.5369e-04
  3.7800e-02 -9.2853e+01  1.0251e-05  2.4054e-07  9.6706e-04  1.6197e-03  9.9441e-01  2.3946e-08  1.0000e-00  9.3733e-01  9.7567e-01  9.9614e-01  1.9159e-08  4.2635e-03  3.8107e-01  7.3315e+00  1.3657e+02  1.4247e-05  1.2892e-05  4.5209e-01  4.4710e-01  5.5441e-04  3.5369e-04
  3.8400e-02 -9.2853e+01  1.0251e-05  2.4054e-07  9.6251e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3737e-01  9.7581e-01  9.9616e-01  1.9159e-08  4.2638e-03  3.8070e-01  7.3314e+00  1.3657e+02  1.4247e-05  1.2815e-05  4.5207e-01  4.4709e-01  5.5440e-04  3.5368e-04
  3.9000e-02 -9.2853e+01  1.0251e-05  2.4054e-07  9.5798e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3741e-01  9.7595e-01  9.9617e-01  1.9159e-08  4.2641e-03  3.8033e-01  7.3314e+00  1.3657e+02  1.4247e-05  1.2739e-05  4.5206e-01  4.4707e-01  5.5439e-04  3.5368e-04
  3.9600e-02 -9.2853e+01  1.0251e-05  2.4054e-07  9.5346e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3745e-01  9.7608e-01  9.9619e-01  1.9158e-08  4.2644e-03  3.7996e-01  7.3314e+00  1.3657e+02  1.4247e-05  1.2663e-05  4.5204e-01  4.4705e-01  5.5438e-04  3.5368e-04
  4.0200e-02 -9.2853e+01  1.0251e-05  2.4053e-07  9.4897e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3748e-01  9.7622e-01  9.9621e-01  1.9158e-08  4.2647e-03  3.7960e-01  7.3314e+00  1.3657e+02  1.4247e-05  1.2587e-05  4.5202e-01  4.4703e-01  5.5437e-04  3.5367e-04
  4.0800e-02 -9.2853e+01  1.0251e-05  2.4053e-07  9.4451e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3752e-01  9.7636e-01  9.9622e-01  1.9158e-08  4.2650e-03  3.7923e-01  7.3314e+00  1.3657e+02  1.4247e-05  1.2512e-05  4.5200e-01  4.4702e-01  5.5436e-04  3.5367e-04
  4.1400e-02 -9.2853e+01  1.0251e-05  2.4053e-07  9.4006e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3756e-01  9.7649e-01  9.9624e-01  1.9158e-08  4.2654e-03  3.7887e-01  7.3314e+00  1.3657e+02  1.4247e-05  1.2437e-05  4.5199e-01  4.4700e-01  5.5436e-04  3.5367e-04
  4.2000e-02 -9.2853e+01  1.0251e-05  2.4053e-07  9.3563e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3760e-01  9.7662e-01  9.9626e-01  1.9158e-08  4.2657e-03  3.7851e-01  7.3314e+00  1.3657e+02  1.4246e-05  1.2363e-05  4.5197e-01  4.4698e-01  5.5435e-04  3.5366e-04
  4.2600e-02 -9.2853e+01  1.0251e-05  2.4053e-07  9.3123e-04  1.6197e-03  9.9441e-01  2.3945e-08  1.0000e-00  9.3763e-01  9.7676e-01  9.9627e-01  1.9158e-08  4.2660e-03  3.7814e-01  7.3314e+00  1.3657e+02  1.4246e-05  1.2289e-05  4.5195e-01  4.4696e-01  5.5434e-04  3.5366e-04
