Time(ms) V(mV) w()
  3.1700e+02  6.6676e-01  1.7427e-01
  3.1800e+02  6.5815e-01  1.7496e-01
  3.1900e+02  6.4895e-01  1.7560e-01
  3.2000e+02  6.3904e-01  1.7618e-01
  3.2100e+02  6.2825e-01  1.7671e-01
  3.2200e+02  6.1638e-01  1.7716e-01
  3.2300e+02  6.0315e-01  1.7755e-01
  3.2400e+02  5.8818e-01  1.7787e-01
  3.2500e+02  5.7092e-01  1.7810e-01
  3.2600e+02  5.5062e-01  1.7823e-01
  3.2700e+02  5.2612e-01  1.7825e-01
  3.2800e+02  4.9570e-01  1.7814e-01
  3.2900e+02  4.5665e-01  1.7785e-01
  3.3000e+02  4.0464e-01  1.7735e-01
  3.3100e+02  3.3287e-01  1.7655e-01
  3.3200e+02  2.3154e-01  1.7534e-01
  3.3300e+02  9.1669e-02  1.7355e-01
  3.3400e+02 -7.7747e-02  1.7101e-01
  3.3500e+02 -2.3039e-01  1.6768e-01
  3.3600e+02 -3.2233e-01  1.6379e-01
  3.3700e+02 -3.6108e-01  1.5964e-01
  3.3800e+02 -3.7320e-01  1.5543e-01
  3.3900e+02 -3.7492e-01  1.5126e-01
  3.4000e+02 -3.7294e-01  1.4715e-01
  3.4100e+02 -3.6968e-01  1.4312e-01
  3.4200e+02 -3.6598e-01  1.3916e-01
  3.4300e+02 -3.6213e-01  1.3528e-01
  3.4400e+02 -3.5823e-01  1.3148e-01
  3.4500e+02 -3.5433e-01  1.2775e-01
  3.4600e+02 -3.5044e-01  1.2410e-01
  3.4700e+02 -3.4656e-01  1.2052e-01
  3.4800e+02 -3.4270e-01  1.1702e-01
  3.4900e+02 -3.3885e-01  1.1359e-01
  3.5000e+02 -3.3501e-01  1.1022e-01
  3.5100e+02 -3.3119e-01  1.0693e-01
  3.5200e+02 -3.2738e-01  1.0370e-01
  3.5300e+02 -3.2359e-01  1.0054e-01
  3.5400e+02 -3.1981e-01  9.7448e-02
  3.5500e+02 -3.1604e-01  9.4419e-02
  3.5600e+02 -3.1229e-01  9.1454e-02
  3.5700e+02 -3.0856e-01  8.8551e-02
  3.5800e+02 -3.0483e-01  8.5711e-02
  3.5900e+02 -3.0112e-01  8.2931e-02
  3.6000e+02 -2.9742e-01  8.0211e-02
  3.6100e+02 -2.9374e-01  7.7549e-02
  3.6200e+02 -2.9007e-01  7.4946e-02
  3.6300e+02 -2.8641e-01  7.2399e-02
  3.6400e+02 -2.8277e-01  6.9909e-02
  3.6500e+02 -2.7913e-01  6.7474e-02
  3.6600e+02 -2.7551e-01  6.5093e-02
  3.6700e+02 -2.7190e-01  6.2765e-02
  3.6800e+02 -2.6831e-01  6.0490e-02
  3.6900e+02 -2.6472e-01  5.8266e-02
  3.7000e+02 -2.6115e-01  5.6094e-02
  3.7100e+02 -2.5759e-01  5.3971e-02
  3.7200e+02 -2.5404e-01  5.1898e-02
  3.7300e+02 -2.5050e-01  4.9873e-02
  3.7400e+02 -2.4697e-01  4.7896e-02
  3.7500e+02 -2.4345e-01  4.5966e-02
  3.7600e+02 -2.3994e-01  4.4082e-02
  3.7700e+02 -2.3644e-01  4.2243e-02
  3.7800e+02 -2.3296e-01  4.0450e-02
  3.7900e+02 -2.2948e-01  3.8700e-02
  3.8000e+02 -2.2601e-01  3.6993e-02
  3.8100e+02 -2.2255e-01  3.5329e-02
  3.8200e+02 -2.1910e-01  3.3707e-02
  3.8300e+02 -2.1566e-01  3.2126e-02
  3.8400e+02 -2.1222e-01  3.0586e-02
  3.8500e+02 -2.0880e-01  2.9086e-02
  3.8600e+02 -2.0538e-01  2.7625e-02
  3.8700e+02 -2.0197e-01  2.6203e-02
  3.8800e+02 -1.9857e-01  2.4819e-02
  3.8900e+02 -1.9517e-01  2.3472e-02
  3.9000e+02 -1.9178e-01  2.2162e-02
  3.9100e+02 -1.8840e-01  2.0889e-02
  3.9200e+02 -1.8502e-01  1.9651e-02
  3.9300e+02 -1.8165e-01  1.8448e-02
  3.9400e+02 -1.7828e-01  1.7281e-02
  3.9500e+02 -1.7492e-01  1.6147e-02
  3.9600e+02 -1.7156e-01  1.5046e-02
  3.9700e+02 -1.6821e-01  1.3979e-02
  3.9800e+02 -1.6485e-01  1.2945e-02
  3.9900e+02 -1.6150e-01  1.1942e-02
  4.0000e+02 -1.5816e-01  1.0971e-02
  4.0100e+02 -1.5481e-01  1.0031e-02
  4.0200e+02 -1.5147e-01  9.1212e-03
  4.0300e+02 -1.4813e-01  8.2419e-03
  4.0400e+02 -1.4478e-01  7.3923e-03
  4.0500e+02 -1.4144e-01  6.5719e-03
  4.0600e+02 -1.3809e-01  5.7803e-03
  4.0700e+02 -1.3474e-01  5.0172e-03
  4.0800e+02 -1.3138e-01  4.2820e-03
  4.0900e+02 -1.2803e-01  3.5745e-03
  4.1000e+02 -1.2466e-01  2.8941e-03
  4.1100e+02 -1.2129e-01  2.2406e-03
  4.1200e+02 -1.1791e-01  1.6136e-03
  4.1300e+02 -1.1452e-01  1.0127e-03
  4.1400e+02 -1.1112e-01  4.3765e-04
  4.1500e+02 -1.0771e-01 -1.1198e-04
  4.1600e+02 -1.0429e-01 -6.3646e-04
  4.1700e+02 -1.0084e-01 -1.1361e-03
  4.1800e+02 -9.7385e-02 -1.6112e-03
  4.1900e+02 -9.3906e-02 -2.0619e-03
  4.2000e+02 -9.0404e-02 -2.4887e-03
  4.2100e+02 -8.6877e-02 -2.8916e-03
  4.2200e+02 -8.3321e-02 -3.2710e-03
  4.2300e+02 -7.9734e-02 -3.6270e-03
  4.2400e+02 -7.6112e-02 -3.9598e-03
  4.2500e+02 -7.2450e-02 -4.2696e-03
  4.2600e+02 -6.8745e-02 -4.5565e-03
  4.2700e+02 -6.4990e-02 -4.8206e-03
  4.2800e+02 -6.1180e-02 -5.0621e-03
  4.2900e+02 -5.7308e-02 -5.2808e-03
  4.3000e+02 -5.3366e-02 -5.4769e-03
  4.3100e+02 -4.9346e-02 -5.6504e-03
  4.3200e+02 -4.5237e-02 -5.8011e-03
  4.3300e+02 -4.1028e-02 -5.9289e-03
  4.3400e+02 -3.6705e-02 -6.0336e-03
  4.3500e+02 -3.2251e-02 -6.1151e-03
  4.3600e+02 -2.7648e-02 -6.1728e-03
  4.3700e+02 -2.2874e-02 -6.2064e-03
  4.3800e+02 -1.7901e-02 -6.2154e-03
  4.3900e+02 -1.2697e-02 -6.1990e-03
  4.4000e+02 -7.2219e-03 -6.1563e-03
  4.4100e+02 -1.4281e-03 -6.0864e-03
  4.4200e+02  4.7446e-03 -5.9878e-03
  4.4300e+02  1.1371e-02 -5.8590e-03
  4.4400e+02  1.8547e-02 -5.6979e-03
  4.4500e+02  2.6394e-02 -5.5020e-03
  4.4600e+02  3.5071e-02 -5.2681e-03
  4.4700e+02  4.4789e-02 -4.9921e-03
  4.4800e+02  5.5829e-02 -4.6689e-03
  4.4900e+02  6.8581e-02 -4.2917e-03
  4.5000e+02  8.3586e-02 -3.8516e-03
  4.5100e+02  1.0162e-01 -3.3364e-03
  4.5200e+02  1.2384e-01 -2.7297e-03
  4.5300e+02  1.5196e-01 -2.0081e-03
  4.5400e+02  1.8865e-01 -1.1379e-03
  4.5500e+02  2.3806e-01 -6.9341e-05
  4.5600e+02  3.0653e-01  1.2723e-03
  4.5700e+02  4.0266e-01  2.9981e-03
  4.5800e+02  5.3334e-01  5.2593e-03
  4.5900e+02  6.8895e-01  8.2072e-03
  4.6000e+02  8.2945e-01  1.1867e-02
  4.6100e+02  9.1723e-01  1.6047e-02
  4.6200e+02  9.5649e-01  2.0472e-02
  4.6300e+02  9.6964e-01  2.4954e-02
  4.6400e+02  9.7182e-01  2.9403e-02
  4.6500e+02  9.6981e-01  3.3784e-02
  4.6600e+02  9.6624e-01  3.8086e-02
  4.6700e+02  9.6209e-01  4.2304e-02
  4.6800e+02  9.5772e-01  4.6439e-02
  4.6900e+02  9.5327e-01  5.0490e-02
  4.7000e+02  9.4880e-01  5.4458e-02
  4.7100e+02  9.4432e-01  5.8345e-02
  4.7200e+02  9.3983e-01  6.2152e-02
  4.7300e+02  9.3535e-01  6.5880e-02
  4.7400e+02  9.3087e-01  6.9530e-02
  4.7500e+02  9.2639e-01  7.3104e-02
  4.7600e+02  9.2191e-01  7.6602e-02
  4.7700e+02  9.1744e-01  8.0026e-02
  4.7800e+02  9.1296e-01  8.3377e-02
  4.7900e+02  9.0849e-01  8.6656e-02
  4.8000e+02  9.0401e-01  8.9863e-02
  4.8100e+02  8.9954e-01  9.3001e-02
  4.8200e+02  8.9506e-01  9.6070e-02
  4.8300e+02  8.9057e-01  9.9070e-02
  4.8400e+02  8.8609e-01  1.0200e-01
  4.8500e+02  8.8159e-01  1.0487e-01
  4.8600e+02  8.7710e-01  1.0767e-01
  4.8700e+02  8.7259e-01  1.1041e-01
  4.8800e+02  8.6808e-01  1.1309e-01
  4.8900e+02  8.6356e-01  1.1570e-01
  4.9000e+02  8.5902e-01  1.1825e-01
  4.9100e+02  8.5448e-01  1.2075e-01
  4.9200e+02  8.4992e-01  1.2318e-01
  4.9300e+02  8.4535e-01  1.2555e-01
  4.9400e+02  8.4077e-01  1.2787e-01
  4.9500e+02  8.3616e-01  1.3012e-01
  4.9600e+02  8.3154e-01  1.3232e-01
  4.9700e+02  8.2689e-01  1.3447e-01
  4.9800e+02  8.2222e-01  1.3656e-01
  4.9900e+02  8.1753e-01  1.3860e-01
  5.0000e+02  8.1281e-01  1.4058e-01
