Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  5.4000e-01 -4.2546e+01  3.0701e-01  9.6025e-01  9.7912e-01  3.8212e-03  9.9995e-01  5.6670e-03  1.9906e-04
  5.5000e-01 -4.1952e+01  3.2291e-01  9.5805e-01  9.7835e-01  3.8680e-03  9.9994e-01  5.6706e-03  1.9905e-04
  5.6000e-01 -4.1265e+01  3.3896e-01  9.5556e-01  9.7754e-01  3.9166e-03  9.9994e-01  5.6743e-03  1.9904e-04
  5.7000e-01 -4.0476e+01  3.5537e-01  9.5267e-01  9.7670e-01  3.9672e-03  9.9993e-01  5.6781e-03  1.9902e-04
  5.8000e-01 -3.9576e+01  3.7235e-01  9.4921e-01  9.7581e-01  4.0204e-03  9.9992e-01  5.6820e-03  1.9901e-04
  5.9000e-01 -3.8553e+01  3.9009e-01  9.4419e-01  9.7488e-01  4.0766e-03  9.9991e-01  5.6861e-03  1.9900e-04
  6.0000e-01 -3.7395e+01  4.0877e-01  9.3874e-01  9.7388e-01  4.1364e-03  9.9990e-01  5.6905e-03  1.9899e-04
  6.1000e-01 -3.6085e+01  4.2858e-01  9.3278e-01  9.7280e-01  4.2005e-03  9.9988e-01  5.6950e-03  1.9898e-04
  6.2000e-01 -3.4607e+01  4.4967e-01  9.2619e-01  9.7164e-01  4.2699e-03  9.9987e-01  5.6999e-03  1.9897e-04
  6.3000e-01 -3.2939e+01  4.7219e-01  9.1880e-01  9.7037e-01  4.3456e-03  9.9985e-01  5.7051e-03  1.9896e-04
  6.4000e-01 -3.1059e+01  4.9626e-01  9.1043e-01  9.6898e-01  4.4292e-03  9.9982e-01  5.7106e-03  1.9895e-04
  6.5000e-01 -2.8944e+01  5.2198e-01  9.0081e-01  9.6746e-01  4.5225e-03  9.9979e-01  5.7166e-03  1.9894e-04
  6.6000e-01 -2.6570e+01  5.4939e-01  8.8962e-01  9.6579e-01  4.6278e-03  9.9976e-01  5.7232e-03  1.9893e-04
  6.7000e-01 -2.3918e+01  5.7846e-01  8.7645e-01  9.6396e-01  4.7481e-03  9.9972e-01  5.7304e-03  1.9892e-04
  6.8000e-01 -2.0972e+01  6.0911e-01  8.6077e-01  9.6195e-01  4.8875e-03  9.9967e-01  5.7383e-03  1.9891e-04
  6.9000e-01 -1.7727e+01  6.4113e-01  8.4203e-01  9.5979e-01  5.0506e-03  9.9963e-01  5.7472e-03  1.9890e-04
  7.0000e-01 -1.4191e+01  6.7421e-01  8.1962e-01  9.5747e-01  5.2435e-03  9.9958e-01  5.7571e-03  1.9890e-04
  7.1000e-01 -1.0393e+01  7.0791e-01  7.9306e-01  9.5501e-01  5.4729e-03  9.9953e-01  5.7682e-03  1.9889e-04
  7.2000e-01 -6.3837e+00  7.4169e-01  7.6219e-01  9.5244e-01  5.7461e-03  9.9949e-01  5.7808e-03  1.9888e-04
  7.3000e-01 -2.2380e+00  7.7489e-01  7.2730e-01  9.4979e-01  6.0695e-03  9.9945e-01  5.7950e-03  1.9888e-04
  7.4000e-01  1.9534e+00  8.0684e-01  6.8920e-01  9.4707e-01  6.4475e-03  9.9941e-01  5.8111e-03  1.9888e-04
  7.5000e-01  6.0915e+00  8.3686e-01  6.4906e-01  9.4433e-01  6.8807e-03  9.9938e-01  5.8294e-03  1.9887e-04
  7.6000e-01  1.0082e+01  8.6440e-01  6.0818e-01  9.4155e-01  7.3655e-03  9.9935e-01  5.8499e-03  1.9887e-04
  7.7000e-01  1.3848e+01  8.8903e-01  5.6765e-01  9.3877e-01  7.8946e-03  9.9932e-01  5.8728e-03  1.9888e-04
  7.8000e-01  1.7332e+01  9.1053e-01  5.2831e-01  9.3598e-01  8.4587e-03  9.9929e-01  5.8983e-03  1.9888e-04
  7.9000e-01  2.0503e+01  9.2886e-01  4.9069e-01  9.3320e-01  9.0485e-03  9.9927e-01  5.9263e-03  1.9889e-04
  8.0000e-01  2.3348e+01  9.4416e-01  4.5509e-01  9.3041e-01  9.6558e-03  9.9924e-01  5.9568e-03  1.9890e-04
  8.1000e-01  2.5875e+01  9.5668e-01  4.2165e-01  9.2763e-01  1.0274e-02  9.9922e-01  5.9898e-03  1.9891e-04
  8.2000e-01  2.8100e+01  9.6673e-01  3.9038e-01  9.2486e-01  1.0898e-02  9.9920e-01  6.0251e-03  1.9893e-04
  8.3000e-01  3.0048e+01  9.7468e-01  3.6123e-01  9.2209e-01  1.1525e-02  9.9918e-01  6.0625e-03  1.9895e-04
  8.4000e-01  3.1748e+01  9.8089e-01  3.3414e-01  9.1933e-01  1.2152e-02  9.9916e-01  6.1019e-03  1.9897e-04
  8.5000e-01  3.3228e+01  9.8567e-01  3.0899e-01  9.1657e-01  1.2779e-02  9.9914e-01  6.1431e-03  1.9900e-04
  8.6000e-01  3.4515e+01  9.8932e-01  2.8567e-01  9.1383e-01  1.3405e-02  9.9912e-01  6.1860e-03  1.9903e-04
  8.7000e-01  3.5636e+01  9.9208e-01  2.6406e-01  9.1109e-01  1.4028e-02  9.9911e-01  6.2304e-03  1.9906e-04
  8.8000e-01  3.6612e+01  9.9414e-01  2.4406e-01  9.0836e-01  1.4649e-02  9.9909e-01  6.2761e-03  1.9910e-04
  8.9000e-01  3.7463e+01  9.9568e-01  2.2555e-01  9.0564e-01  1.5268e-02  9.9907e-01  6.3230e-03  1.9913e-04
  9.0000e-01  3.8207e+01  9.9683e-01  2.0842e-01  9.0292e-01  1.5884e-02  9.9905e-01  6.3709e-03  1.9918e-04
  9.1000e-01  3.8857e+01  9.9767e-01  1.9258e-01  9.0022e-01  1.6499e-02  9.9904e-01  6.4198e-03  1.9922e-04
  9.2000e-01  3.9428e+01  9.9829e-01  1.7794e-01  8.9752e-01  1.7111e-02  9.9902e-01  6.4696e-03  1.9927e-04
  9.3000e-01  3.9928e+01  9.9874e-01  1.6440e-01  8.9483e-01  1.7722e-02  9.9900e-01  6.5201e-03  1.9932e-04
  9.4000e-01  4.0368e+01  9.9907e-01  1.5188e-01  8.9215e-01  1.8330e-02  9.9899e-01  6.5712e-03  1.9938e-04
  9.5000e-01  4.0754e+01  9.9931e-01  1.4032e-01  8.8947e-01  1.8937e-02  9.9897e-01  6.6230e-03  1.9944e-04
  9.6000e-01  4.1095e+01  9.9948e-01  1.2963e-01  8.8681e-01  1.9543e-02  9.9896e-01  6.6753e-03  1.9950e-04
  9.7000e-01  4.1394e+01  9.9961e-01  1.1975e-01  8.8415e-01  2.0147e-02  9.9894e-01  6.7280e-03  1.9957e-04
  9.8000e-01  4.1658e+01  9.9970e-01  1.1062e-01  8.8150e-01  2.0750e-02  9.9893e-01  6.7812e-03  1.9964e-04
  9.9000e-01  4.1890e+01  9.9977e-01  1.0219e-01  8.7885e-01  2.1352e-02  9.9891e-01  6.8347e-03  1.9971e-04
  1.0000e+00  4.2094e+01  9.9982e-01  9.4396e-02  8.7622e-01  2.1953e-02  9.9889e-01  6.8886e-03  1.9979e-04
