Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  1.9000e+01 -9.4352e+01  3.1916e-04  9.9839e-01  9.9566e-01  2.2276e-01  1.4527e-04  4.3463e-05  1.0000e-00  9.8435e-01  1.3464e-06  9.6201e-01  4.3348e-02  3.2005e+02
  2.0000e+01 -9.4351e+01  3.1920e-04  9.9839e-01  9.9562e-01  2.2243e-01  1.4736e-04  4.3466e-05  1.0000e-00  9.8442e-01  1.3466e-06  9.6281e-01  4.3194e-02  3.2005e+02
  2.1000e+01 -9.4350e+01  3.1923e-04  9.9839e-01  9.9558e-01  2.2211e-01  1.4943e-04  4.3468e-05  1.0000e-00  9.8448e-01  1.3468e-06  9.6358e-01  4.3045e-02  3.2005e+02
  2.2000e+01 -9.4350e+01  3.1924e-04  9.9839e-01  9.9555e-01  2.2179e-01  1.5146e-04  4.3469e-05  1.0000e-00  9.8455e-01  1.3469e-06  9.6434e-01  4.2900e-02  3.2006e+02
  2.3000e+01 -9.4350e+01  3.1925e-04  9.9839e-01  9.9552e-01  2.2147e-01  1.5347e-04  4.3470e-05  1.0000e-00  9.8462e-01  1.3470e-06  9.6507e-01  4.2759e-02  3.2006e+02
  2.4000e+01 -9.4350e+01  3.1925e-04  9.9839e-01  9.9549e-01  2.2114e-01  1.5545e-04  4.3470e-05  1.0000e-00  9.8469e-01  1.3470e-06  9.6578e-01  4.2622e-02  3.2006e+02
  2.5000e+01 -9.4350e+01  3.1925e-04  9.9839e-01  9.9547e-01  2.2082e-01  1.5740e-04  4.3470e-05  1.0000e-00  9.8475e-01  1.3470e-06  9.6648e-01  4.2489e-02  3.2006e+02
  2.6000e+01 -9.4350e+01  3.1924e-04  9.9839e-01  9.9545e-01  2.2050e-01  1.5933e-04  4.3469e-05  1.0000e-00  9.8482e-01  1.3470e-06  9.6715e-01  4.2359e-02  3.2006e+02
  2.7000e+01 -9.4350e+01  3.1923e-04  9.9839e-01  9.9544e-01  2.2018e-01  1.6123e-04  4.3468e-05  1.0000e-00  9.8488e-01  1.3470e-06  9.6781e-01  4.2233e-02  3.2007e+02
  2.8000e+01 -9.4350e+01  3.1922e-04  9.9839e-01  9.9542e-01  2.1986e-01  1.6311e-04  4.3467e-05  1.0000e-00  9.8495e-01  1.3469e-06  9.6845e-01  4.2111e-02  3.2007e+02
  2.9000e+01 -9.4351e+01  3.1921e-04  9.9839e-01  9.9541e-01  2.1954e-01  1.6496e-04  4.3466e-05  1.0000e-00  9.8501e-01  1.3469e-06  9.6907e-01  4.1992e-02  3.2007e+02
  3.0000e+01 -9.4351e+01  3.1919e-04  9.9839e-01  9.9540e-01  2.1922e-01  1.6678e-04  4.3465e-05  1.0000e-00  9.8508e-01  1.3468e-06  9.6968e-01  4.1877e-02  3.2007e+02
  3.1000e+01 -9.4351e+01  3.1918e-04  9.9839e-01  9.9539e-01  2.1891e-01  1.6858e-04  4.3464e-05  1.0000e-00  9.8514e-01  1.3468e-06  9.7026e-01  4.1765e-02  3.2008e+02
  3.2000e+01 -9.4352e+01  3.1916e-04  9.9839e-01  9.9538e-01  2.1859e-01  1.7035e-04  4.3463e-05  1.0000e-00  9.8521e-01  1.3467e-06  9.7084e-01  4.1656e-02  3.2008e+02
  3.3000e+01 -9.4352e+01  3.1914e-04  9.9839e-01  9.9537e-01  2.1827e-01  1.7211e-04  4.3461e-05  1.0000e-00  9.8527e-01  1.3467e-06  9.7139e-01  4.1550e-02  3.2008e+02
  3.4000e+01 -9.4352e+01  3.1913e-04  9.9839e-01  9.9536e-01  2.1795e-01  1.7383e-04  4.3460e-05  1.0000e-00  9.8534e-01  1.3466e-06  9.7193e-01  4.1447e-02  3.2008e+02
  3.5000e+01 -9.4353e+01  3.1911e-04  9.9839e-01  9.9536e-01  2.1764e-01  1.7554e-04  4.3459e-05  1.0000e-00  9.8540e-01  1.3465e-06  9.7246e-01  4.1346e-02  3.2008e+02
  3.6000e+01 -9.4353e+01  3.1909e-04  9.9839e-01  9.9535e-01  2.1732e-01  1.7722e-04  4.3457e-05  1.0000e-00  9.8546e-01  1.3464e-06  9.7297e-01  4.1249e-02  3.2009e+02
  3.7000e+01 -9.4353e+01  3.1907e-04  9.9839e-01  9.9535e-01  2.1700e-01  1.7887e-04  4.3456e-05  1.0000e-00  9.8553e-01  1.3464e-06  9.7347e-01  4.1154e-02  3.2009e+02
  3.8000e+01 -9.4354e+01  3.1906e-04  9.9839e-01  9.9534e-01  2.1669e-01  1.8051e-04  4.3455e-05  1.0000e-00  9.8559e-01  1.3463e-06  9.7395e-01  4.1062e-02  3.2009e+02
  3.9000e+01 -9.4354e+01  3.1904e-04  9.9839e-01  9.9534e-01  2.1638e-01  1.8212e-04  4.3453e-05  1.0000e-00  9.8565e-01  1.3462e-06  9.7442e-01  4.0973e-02  3.2009e+02
  4.0000e+01 -9.4354e+01  3.1902e-04  9.9839e-01  9.9533e-01  2.1606e-01  1.8371e-04  4.3452e-05  1.0000e-00  9.8571e-01  1.3462e-06  9.7488e-01  4.0886e-02  3.2009e+02
  4.1000e+01 -9.4354e+01  3.1901e-04  9.9839e-01  9.9533e-01  2.1575e-01  1.8528e-04  4.3451e-05  1.0000e-00  9.8578e-01  1.3461e-06  9.7533e-01  4.0801e-02  3.2010e+02
  4.2000e+01 -9.4355e+01  3.1899e-04  9.9839e-01  9.9533e-01  2.1543e-01  1.8683e-04  4.3450e-05  1.0000e-00  9.8584e-01  1.3461e-06  9.7576e-01  4.0719e-02  3.2010e+02
  4.3000e+01 -9.4355e+01  3.1898e-04  9.9839e-01  9.9533e-01  2.1512e-01  1.8835e-04  4.3448e-05  1.0000e-00  9.8590e-01  1.3460e-06  9.7618e-01  4.0639e-02  3.2010e+02
  4.4000e+01 -9.4355e+01  3.1896e-04  9.9839e-01  9.9532e-01  2.1481e-01  1.8986e-04  4.3447e-05  1.0000e-00  9.8596e-01  1.3459e-06  9.7659e-01  4.0561e-02  3.2010e+02
  4.5000e+01 -9.4355e+01  3.1895e-04  9.9839e-01  9.9532e-01  2.1450e-01  1.9134e-04  4.3446e-05  1.0000e-00  9.8602e-01  1.3459e-06  9.7699e-01  4.0485e-02  3.2010e+02
  4.6000e+01 -9.4356e+01  3.1894e-04  9.9839e-01  9.9532e-01  2.1418e-01  1.9281e-04  4.3445e-05  1.0000e-00  9.8608e-01  1.3458e-06  9.7737e-01  4.0412e-02  3.2011e+02
  4.7000e+01 -9.4356e+01  3.1892e-04  9.9839e-01  9.9532e-01  2.1387e-01  1.9425e-04  4.3444e-05  1.0000e-00  9.8614e-01  1.3458e-06  9.7775e-01  4.0340e-02  3.2011e+02
  4.8000e+01 -9.4356e+01  3.1891e-04  9.9839e-01  9.9532e-01  2.1356e-01  1.9567e-04  4.3443e-05  1.0000e-00  9.8620e-01  1.3457e-06  9.7811e-01  4.0271e-02  3.2011e+02
  4.9000e+01 -9.4356e+01  3.1890e-04  9.9839e-01  9.9532e-01  2.1325e-01  1.9708e-04  4.3442e-05  1.0000e-00  9.8626e-01  1.3457e-06  9.7847e-01  4.0203e-02  3.2011e+02
  5.0000e+01 -9.4357e+01  3.1889e-04  9.9839e-01  9.9532e-01  2.1294e-01  1.9847e-04  4.3441e-05  1.0000e-00  9.8632e-01  1.3456e-06  9.7881e-01  4.0137e-02  3.2011e+02
  5.1000e+01  4.4234e+01  9.9641e-01  2.0551e-01  9.0605e-01  2.1532e-01  5.4218e-04  2.5831e-02  9.7642e-01  9.8089e-01  2.8940e-02  9.7914e-01  4.1630e-02  3.2011e+02
  5.2000e+01  4.5202e+01  9.9996e-01  1.0966e-04  6.7123e-01  2.3333e-01  3.4021e-03  2.4216e-01  8.7866e-01  9.4890e-01  1.6377e-01  9.7926e-01  5.2914e-02  3.2006e+02
  5.3000e+01  3.4794e+01  9.9988e-01  6.0787e-08  4.9733e-01  2.5083e-01  5.7549e-03  3.7151e-01  7.9069e-01  9.1817e-01  2.8572e-01  9.7849e-01  7.8221e-02  3.1987e+02
  5.4000e+01  2.4064e+01  9.9962e-01  3.4879e-09  3.6865e-01  2.6731e-01  7.4823e-03  4.4176e-01  7.1153e-01  8.8917e-01  3.9401e-01  9.7405e-01  1.3065e-01  3.1946e+02
  5.5000e+01  1.4619e+01  9.9898e-01  1.4718e-08  2.7358e-01  2.8092e-01  8.7296e-03  4.7642e-01  6.4033e-01  8.6290e-01  4.8382e-01  9.5964e-01  2.2328e-01  3.1874e+02
  5.6000e+01  6.9349e+00  9.9766e-01  5.0191e-08  2.0352e-01  2.8937e-01  9.6660e-03  4.8583e-01  5.7641e-01  8.4062e-01  5.5151e-01  9.3504e-01  3.5763e-01  3.1777e+02
  5.7000e+01  1.0131e+00  9.9549e-01  1.3595e-07  1.5200e-01  2.9344e-01  1.0406e-02  4.7501e-01  5.1934e-01  8.2302e-01  5.9602e-01  9.0665e-01  5.1843e-01  3.1672e+02
  5.8000e+01 -3.3559e+00  9.9262e-01  2.9660e-07  1.1411e-01  2.9536e-01  1.1016e-02  4.4850e-01  4.6888e-01  8.0981e-01  6.1943e-01  8.7781e-01  6.7982e-01  3.1577e+02
  5.9000e+01 -6.4507e+00  9.8949e-01  5.3281e-07  8.6147e-02  2.9637e-01  1.1541e-02  4.1181e-01  4.2471e-01  8.0012e-01  6.2675e-01  8.4949e-01  8.1876e-01  3.1504e+02
  6.0000e+01 -8.5524e+00  9.8659e-01  8.1065e-07  6.5366e-02  2.9698e-01  1.2010e-02  3.7072e-01  3.8621e-01  7.9288e-01  6.2372e-01  8.2192e-01  9.2486e-01  3.1454e+02
  6.1000e+01 -9.9110e+00  9.8428e-01  1.0779e-06  4.9799e-02  2.9740e-01  1.2442e-02  3.3000e-01  3.5249e-01  7.8723e-01  6.1493e-01  7.9519e-01  9.9937e-01  3.1421e+02
  6.2000e+01 -1.0731e+01  9.8267e-01  1.2914e-06  3.8048e-02  2.9773e-01  1.2851e-02  2.9281e-01  3.2263e-01  7.8254e-01  6.0339e-01  7.6929e-01  1.0489e+00  3.1402e+02
  6.3000e+01 -1.1171e+01  9.8173e-01  1.4315e-06  2.9120e-02  2.9801e-01  1.3248e-02  2.6069e-01  2.9585e-01  7.7839e-01  5.9092e-01  7.4423e-01  1.0806e+00  3.1392e+02
  6.4000e+01 -1.1347e+01  9.8132e-01  1.5007e-06  2.2307e-02  2.9826e-01  1.3636e-02  2.3407e-01  2.7155e-01  7.7451e-01  5.7863e-01  7.1998e-01  1.1003e+00  3.1388e+02
  6.5000e+01 -1.1345e+01  9.8130e-01  1.5131e-06  1.7092e-02  2.9851e-01  1.4022e-02  2.1266e-01  2.4932e-01  7.7074e-01  5.6715e-01  6.9651e-01  1.1119e+00  3.1386e+02
  6.6000e+01 -1.1225e+01  9.8153e-01  1.4860e-06  1.3094e-02  2.9877e-01  1.4408e-02  1.9587e-01  2.2887e-01  7.6697e-01  5.5687e-01  6.7381e-01  1.1181e+00  3.1388e+02
  6.7000e+01 -1.1029e+01  9.8193e-01  1.4347e-06  1.0026e-02  2.9903e-01  1.4795e-02  1.8300e-01  2.0999e-01  7.6312e-01  5.4800e-01  6.5186e-01  1.1209e+00  3.1390e+02
  6.8000e+01 -1.0785e+01  9.8242e-01  1.3704e-06  7.6725e-03  2.9931e-01  1.5185e-02  1.7337e-01  1.9254e-01  7.5914e-01  5.4061e-01  6.3062e-01  1.1212e+00  3.1393e+02
  6.9000e+01 -1.0515e+01  9.8295e-01  1.3009e-06  5.8668e-03  2.9961e-01  1.5579e-02  1.6638e-01  1.7640e-01  7.5501e-01  5.3472e-01  6.1008e-01  1.1199e+00  3.1397e+02
  7.0000e+01 -1.0230e+01  9.8349e-01  1.2309e-06  4.4826e-03  2.9994e-01  1.5977e-02  1.6150e-01  1.6149e-01  7.5072e-01  5.3030e-01  5.9022e-01  1.1175e+00  3.1401e+02
  7.1000e+01 -9.9397e+00  9.8402e-01  1.1632e-06  3.4223e-03  3.0028e-01  1.6379e-02  1.5831e-01  1.4772e-01  7.4625e-01  5.2728e-01  5.7100e-01  1.1142e+00  3.1405e+02
  7.2000e+01 -9.6494e+00  9.8454e-01  1.0991e-06  2.6108e-03  3.0065e-01  1.6786e-02  1.5646e-01  1.3503e-01  7.4160e-01  5.2556e-01  5.5242e-01  1.1104e+00  3.1409e+02
  7.3000e+01 -9.3629e+00  9.8504e-01  1.0394e-06  1.9902e-03  3.0105e-01  1.7197e-02  1.5568e-01  1.2333e-01  7.3678e-01  5.2504e-01  5.3445e-01  1.1062e+00  3.1414e+02
  7.4000e+01 -9.0822e+00  9.8551e-01  9.8421e-07  1.5161e-03  3.0147e-01  1.7612e-02  1.5573e-01  1.1257e-01  7.3179e-01  5.2561e-01  5.1707e-01  1.1017e+00  3.1418e+02
  7.5000e+01 -8.8087e+00  9.8595e-01  9.3335e-07  1.1541e-03  3.0192e-01  1.8031e-02  1.5645e-01  1.0268e-01  7.2664e-01  5.2716e-01  5.0026e-01  1.0970e+00  3.1422e+02
  7.6000e+01 -8.5430e+00  9.8637e-01  8.8661e-07  8.7799e-04  3.0239e-01  1.8455e-02  1.5768e-01  9.3609e-02  7.2133e-01  5.2958e-01  4.8401e-01  1.0921e+00  3.1426e+02
  7.7000e+01 -8.2857e+00  9.8676e-01  8.4369e-07  6.6753e-04  3.0289e-01  1.8882e-02  1.5932e-01  8.5290e-02  7.1588e-01  5.3278e-01  4.6828e-01  1.0871e+00  3.1431e+02
  7.8000e+01 -8.0368e+00  9.8713e-01  8.0428e-07  5.0723e-04  3.0342e-01  1.9313e-02  1.6127e-01  7.7670e-02  7.1029e-01  5.3664e-01  4.5308e-01  1.0820e+00  3.1435e+02
  7.9000e+01 -7.7963e+00  9.8747e-01  7.6807e-07  3.8522e-04  3.0398e-01  1.9748e-02  1.6347e-01  7.0698e-02  7.0457e-01  5.4108e-01  4.3838e-01  1.0768e+00  3.1439e+02
  8.0000e+01 -7.5645e+00  9.8780e-01  7.3480e-07  2.9242e-04  3.0456e-01  2.0187e-02  1.6584e-01  6.4324e-02  6.9873e-01  5.4601e-01  4.2416e-01  1.0716e+00  3.1443e+02
  8.1000e+01 -7.3411e+00  9.8810e-01  7.0419e-07  2.2187e-04  3.0517e-01  2.0629e-02  1.6835e-01  5.8501e-02  6.9279e-01  5.5135e-01  4.1041e-01  1.0663e+00  3.1447e+02
  8.2000e+01 -7.1263e+00  9.8839e-01  6.7604e-07  1.6828e-04  3.0581e-01  2.1074e-02  1.7096e-01  5.3185e-02  6.8675e-01  5.5702e-01  3.9711e-01  1.0609e+00  3.1451e+02
  8.3000e+01 -6.9201e+00  9.8866e-01  6.5013e-07  1.2758e-04  3.0647e-01  2.1522e-02  1.7363e-01  4.8336e-02  6.8062e-01  5.6295e-01  3.8425e-01  1.0554e+00  3.1454e+02
  8.4000e+01 -6.7224e+00  9.8891e-01  6.2629e-07  9.6702e-05  3.0716e-01  2.1973e-02  1.7634e-01  4.3916e-02  6.7441e-01  5.6909e-01  3.7182e-01  1.0498e+00  3.1458e+02
  8.5000e+01 -6.5334e+00  9.8914e-01  6.0435e-07  7.3276e-05  3.0788e-01  2.2427e-02  1.7907e-01  3.9888e-02  6.6813e-01  5.7537e-01  3.5979e-01  1.0442e+00  3.1462e+02
  8.6000e+01 -6.3530e+00  9.8936e-01  5.8418e-07  5.5515e-05  3.0862e-01  2.2883e-02  1.8179e-01  3.6221e-02  6.6179e-01  5.8175e-01  3.4817e-01  1.0385e+00  3.1466e+02
  8.7000e+01 -6.1814e+00  9.8956e-01  5.6564e-07  4.2055e-05  3.0938e-01  2.3342e-02  1.8450e-01  3.2884e-02  6.5540e-01  5.8816e-01  3.3692e-01  1.0326e+00  3.1470e+02
  8.8000e+01 -6.0185e+00  9.8975e-01  5.4862e-07  3.1857e-05  3.1017e-01  2.3802e-02  1.8717e-01  2.9848e-02  6.4897e-01  5.9458e-01  3.2605e-01  1.0267e+00  3.1474e+02
  8.9000e+01 -5.8645e+00  9.8993e-01  5.3302e-07  2.4135e-05  3.1098e-01  2.4265e-02  1.8980e-01  2.7087e-02  6.4251e-01  6.0096e-01  3.1554e-01  1.0207e+00  3.1478e+02
  9.0000e+01 -5.7194e+00  9.9009e-01  5.1875e-07  1.8289e-05  3.1182e-01  2.4730e-02  1.9238e-01  2.4578e-02  6.3603e-01  6.0726e-01  3.0537e-01  1.0146e+00  3.1482e+02
  9.1000e+01 -5.5832e+00  9.9025e-01  5.0572e-07  1.3864e-05  3.1267e-01  2.5196e-02  1.9489e-01  2.2298e-02  6.2953e-01  6.1345e-01  2.9555e-01  1.0083e+00  3.1486e+02
  9.2000e+01 -5.4561e+00  9.9038e-01  4.9386e-07  1.0517e-05  3.1355e-01  2.5664e-02  1.9732e-01  2.0228e-02  6.2302e-01  6.1951e-01  2.8604e-01  1.0019e+00  3.1490e+02
  9.3000e+01 -5.3380e+00  9.9051e-01  4.8309e-07  7.9848e-06  3.1444e-01  2.6133e-02  1.9968e-01  1.8348e-02  6.1652e-01  6.2541e-01  2.7686e-01  9.9540e-01  3.1494e+02
  9.4000e+01 -5.2289e+00  9.9063e-01  4.7336e-07  6.0698e-06  3.1535e-01  2.6603e-02  2.0194e-01  1.6641e-02  6.1003e-01  6.3113e-01  2.6798e-01  9.8875e-01  3.1498e+02
  9.5000e+01 -5.1289e+00  9.9073e-01  4.6461e-07  4.6218e-06  3.1628e-01  2.7075e-02  2.0411e-01  1.5093e-02  6.0355e-01  6.3664e-01  2.5939e-01  9.8197e-01  3.1502e+02
  9.6000e+01 -5.0378e+00  9.9083e-01  4.5678e-07  3.5271e-06  3.1722e-01  2.7546e-02  2.0618e-01  1.3689e-02  5.9710e-01  6.4194e-01  2.5109e-01  9.7504e-01  3.1506e+02
  9.7000e+01 -4.9558e+00  9.9091e-01  4.4984e-07  2.6996e-06  3.1817e-01  2.8018e-02  2.0815e-01  1.2415e-02  5.9069e-01  6.4701e-01  2.4306e-01  9.6796e-01  3.1510e+02
  9.8000e+01 -4.8828e+00  9.9099e-01  4.4374e-07  2.0741e-06  3.1914e-01  2.8491e-02  2.1000e-01  1.1260e-02  5.8432e-01  6.5184e-01  2.3531e-01  9.6074e-01  3.1514e+02
  9.9000e+01 -4.8187e+00  9.9105e-01  4.3843e-07  1.6013e-06  3.2011e-01  2.8963e-02  2.1174e-01  1.0213e-02  5.7799e-01  6.5641e-01  2.2781e-01  9.5337e-01  3.1518e+02
  1.0000e+02 -4.7634e+00  9.9111e-01  4.3390e-07  1.2439e-06  3.2110e-01  2.9436e-02  2.1336e-01  9.2640e-03  5.7172e-01  6.6072e-01  2.2056e-01  9.4585e-01  3.1523e+02
  1.0100e+02 -4.7170e+00  9.9116e-01  4.3010e-07  9.7382e-07  3.2209e-01  2.9908e-02  2.1485e-01  8.4041e-03  5.6551e-01  6.6477e-01  2.1356e-01  9.3819e-01  3.1527e+02
  1.0200e+02 -4.6792e+00  9.9119e-01  4.2702e-07  7.6969e-07  3.2309e-01  3.0380e-02  2.1623e-01  7.6251e-03  5.5937e-01  6.6854e-01  2.0679e-01  9.3037e-01  3.1532e+02
  1.0300e+02 -4.6500e+00  9.9122e-01  4.2463e-07  6.1541e-07  3.2409e-01  3.0851e-02  2.1747e-01  6.9194e-03  5.5330e-01  6.7203e-01  2.0025e-01  9.2241e-01  3.1536e+02
  1.0400e+02 -4.6294e+00  9.9124e-01  4.2291e-07  4.9883e-07  3.2509e-01  3.1321e-02  2.1859e-01  6.2802e-03  5.4730e-01  6.7525e-01  1.9393e-01  9.1430e-01  3.1541e+02
  1.0500e+02 -4.6172e+00  9.9126e-01  4.2184e-07  4.1076e-07  3.2610e-01  3.1789e-02  2.1957e-01  5.7014e-03  5.4139e-01  6.7818e-01  1.8782e-01  9.0604e-01  3.1546e+02
  1.0600e+02 -4.6133e+00  9.9126e-01  4.2141e-07  3.4426e-07  3.2710e-01  3.2257e-02  2.2042e-01  5.1773e-03  5.3557e-01  6.8084e-01  1.8192e-01  8.9765e-01  3.1551e+02
  1.0700e+02 -4.6175e+00  9.9126e-01  4.2161e-07  2.9410e-07  3.2811e-01  3.2723e-02  2.2113e-01  4.7029e-03  5.2983e-01  6.8321e-01  1.7622e-01  8.8911e-01  3.1555e+02
  1.0800e+02 -4.6299e+00  9.9125e-01  4.2243e-07  2.5632e-07  3.2911e-01  3.3188e-02  2.2172e-01  4.2735e-03  5.2420e-01  6.8530e-01  1.7072e-01  8.8044e-01  3.1560e+02
  1.0900e+02 -4.6502e+00  9.9123e-01  4.2387e-07  2.2794e-07  3.3010e-01  3.3650e-02  2.2216e-01  3.8849e-03  5.1866e-01  6.8712e-01  1.6540e-01  8.7164e-01  3.1565e+02
  1.1000e+02 -4.6783e+00  9.9120e-01  4.2591e-07  2.0670e-07  3.3109e-01  3.4111e-02  2.2248e-01  3.5333e-03  5.1323e-01  6.8865e-01  1.6027e-01  8.6271e-01  3.1570e+02
  1.1100e+02 -4.7141e+00  9.9116e-01  4.2857e-07  1.9090e-07  3.3206e-01  3.4569e-02  2.2265e-01  3.2151e-03  5.0790e-01  6.8991e-01  1.5532e-01  8.5366e-01  3.1576e+02
  1.1200e+02 -4.7575e+00  9.9112e-01  4.3185e-07  1.7926e-07  3.3303e-01  3.5025e-02  2.2270e-01  2.9274e-03  5.0269e-01  6.9089e-01  1.5054e-01  8.4449e-01  3.1581e+02
  1.1300e+02 -4.8083e+00  9.9107e-01  4.3574e-07  1.7081e-07  3.3399e-01  3.5479e-02  2.2261e-01  2.6671e-03  4.9759e-01  6.9160e-01  1.4592e-01  8.3521e-01  3.1586e+02
  1.1400e+02 -4.8665e+00  9.9101e-01  4.4026e-07  1.6483e-07  3.3494e-01  3.5929e-02  2.2239e-01  2.4318e-03  4.9260e-01  6.9204e-01  1.4147e-01  8.2582e-01  3.1592e+02
  1.1500e+02 -4.9319e+00  9.9095e-01  4.4541e-07  1.6076e-07  3.3588e-01  3.6377e-02  2.2203e-01  2.2191e-03  4.8774e-01  6.9221e-01  1.3717e-01  8.1633e-01  3.1597e+02
  1.1600e+02 -5.0043e+00  9.9087e-01  4.5122e-07  1.5820e-07  3.3680e-01  3.6822e-02  2.2155e-01  2.0269e-03  4.8300e-01  6.9212e-01  1.3303e-01  8.0674e-01  3.1603e+02
  1.1700e+02 -5.0838e+00  9.9079e-01  4.5768e-07  1.5683e-07  3.3770e-01  3.7264e-02  2.2094e-01  1.8532e-03  4.7838e-01  6.9177e-01  1.2903e-01  7.9707e-01  3.1608e+02
  1.1800e+02 -5.1700e+00  9.9070e-01  4.6483e-07  1.5642e-07  3.3859e-01  3.7702e-02  2.2021e-01  1.6964e-03  4.7389e-01  6.9115e-01  1.2518e-01  7.8732e-01  3.1614e+02
  1.1900e+02 -5.2630e+00  9.9061e-01  4.7268e-07  1.5680e-07  3.3947e-01  3.8136e-02  2.1935e-01  1.5548e-03  4.6953e-01  6.9028e-01  1.2147e-01  7.7750e-01  3.1620e+02
